Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,reka-flash-preview-20240611,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
22,1298.2203561495141,1266.3369207345743,1268.151204332723,1257.4036947718528,1258.9151979371898,1249.5388682057546,1249.410205310559,1242.460117333773,1234.521639226625,1239.943702876591,1234.4474171583238,1219.1080338142572,1206.9160453468153,1215.9316190933814,1200.3183130084205,1201.9032336125954,1197.9328609401075,1193.4678173155507,1183.3877009294474,1191.4389440940254,1191.0695337833706,1186.68698371972,1175.9837705825387,1168.1277554546386,1170.0002376310165,1165.251124944375,1174.562248936212,1166.1052186908453,1161.0686924582722,1164.476299750673,1149.5121632551952,1152.6811310128066,1153.869877835791,1151.2174047338287,1147.3877660069043,1144.4528896304876,1128.2071326857433,1140.9866385814373,1143.6431411302833,1135.030046003946,1133.736010459616,1130.1952846369777,1122.8686823546552,1125.6026930830365,1128.6558072684531,1125.7637761824412,1124.467235766684,1126.5309796388628,1114.0,1134.5952590515838,1109.3167085204864,1094.368640927521,1101.7041739975075,1104.2984544381047,1105.1736011390794,1094.771838211821,1097.787030334474,1094.0640884476697,1081.3981314664752,1087.855055939716,1077.3642187758232,1080.4556997061673,1088.6919493239966,1096.7791365926773,1081.9886174989813,1076.4018761042814,1078.734516673778,1082.6109429117553,1069.4623687097137,1067.2351437018517,1037.350653638753,1059.8068448204856,1043.0758507657006,1050.6525139699968,1046.2463111049829,1056.2387476654758,1049.5267590708431,1040.9837933146546,1039.51904404839,1033.8087007428346,1033.346378879647,1019.3286487037889,1029.3674535890254,1043.2765583230891,1018.656516023355,1030.157136967197,1033.6984784935448,967.1156562169983,1027.526416722939,1014.1757806417669,1005.5664556520767,1002.7827082738681,1026.4336061387326,1003.2845611424434,986.7482701565607,998.2422901641783,997.7656844811878,969.8213136240109,943.8318495412045,955.8300280474316,939.4374926519815,899.5162786146042,913.0462194277295,909.2234911807864,895.6171163620436,876.4917150081961,854.6019523553464,784.6254877583558,753.5062725088794,753.4759044656547,713.3467976582059
23,1298.367811384597,1272.2935380605322,1269.3037893067617,1256.8951998552402,1257.1684502153364,1251.734547599213,1247.3050695874747,1245.8960367903908,1240.2904119211828,1260.5354742282848,1235.699524028862,1229.0542726441777,1224.946118648682,1219.4219360297984,1198.1204832832982,1201.565731059523,1196.3939605898568,1191.3329147870052,1194.2548270556854,1193.3918738514199,1194.0463996632013,1182.4687524603105,1177.14874198733,1171.3407220122886,1168.1946870220486,1165.8939448925541,1157.9523255435581,1162.5584569537045,1162.191124706179,1162.8132207212545,1159.3663925038525,1151.3898867420817,1152.4537899829502,1152.0095076256528,1147.3661288858468,1134.7352506058703,1134.41243294541,1127.12088122506,1141.6028451136365,1132.11233597041,1141.0756409275277,1126.049228226502,1132.5224326646294,1128.8240586247805,1126.480943550187,1128.1315565994225,1122.3657968103787,1125.2919078218104,1114.0,1121.5624024758151,1110.9077453560615,1108.8578082710162,1103.1962179557336,1099.8729798699678,1103.977500719282,1103.020987810118,1107.2344281409037,1075.0629439492122,1077.4400158922083,1086.771726413845,1081.3446654636127,1082.0222642432525,1068.9389749375052,1087.165993904597,1070.9162760700556,1068.3677592277502,1068.955230442979,1083.3406060144243,1064.7531442002419,1069.2748173406537,1026.7162889806514,1056.2115979047524,1046.299596141846,1049.6408916307082,1041.3199617196226,1053.4662786542117,1054.5004080113195,1026.7768823374597,1039.6790513074636,1021.1507601243812,1035.5448267936586,1036.7593628278632,1030.2065960534742,1029.7405515329638,1028.3623731353293,1019.2151379411239,1035.4640396499312,1015.249370057187,1024.8583937193307,1014.0452704738025,999.1729547278716,995.3494852473603,985.5419884123338,1009.1154880264864,996.9740280847105,977.0387099079416,975.6369606312761,947.6099119661118,957.939476239578,951.5580909904921,892.7147285423205,896.2254623457653,892.9093032961958,899.0920543749098,881.5871938335579,866.3658897060818,844.4553009025809,787.1179397434446,769.6952871483186,735.60848428789,667.0508755230858
24,1298.0680595564781,1276.3320824320394,1265.264031908019,1259.192328900265,1260.490126410575,1255.514028238394,1252.2344026058465,1249.919906100513,1241.1197132511309,1238.9965128961448,1234.2673619316063,1226.8614684100526,1209.8277744490424,1219.9074511278288,1202.808142636517,1203.3673556422316,1202.6184228399625,1198.235575036201,1196.0810740907923,1194.163291700958,1196.7013831650863,1189.7755273169566,1176.5919496962551,1172.368338596234,1171.9954789565375,1168.575989443919,1164.238982922679,1167.161971384171,1173.03184066476,1157.2494775704015,1152.3876717025696,1157.8753457297191,1154.7497304592998,1148.827169471563,1150.6983186743141,1142.4254928999455,1139.199036238085,1143.4527146434102,1146.4244092336953,1136.3129653661642,1140.8098917451275,1134.0722167898577,1121.4043055065015,1125.4601547556072,1132.9555568177373,1124.197090550746,1123.4993826376908,1125.3771983495851,1114.0,1092.1539386391157,1113.382497995845,1107.6616335844126,1111.9201722808639,1108.6892831988307,1099.8769472585316,1099.0557642487229,1074.341291870938,1095.846777258928,1104.9476796520223,1082.417445358264,1087.9722677958453,1091.9985033669332,1056.2310048909862,1068.4974417065168,1081.8804750003196,1073.1936811474557,1074.8410684746395,1087.0747876546498,1075.188848878108,1060.8521327927924,1063.1204468039105,1047.9197680171956,1055.2122989447057,1054.2294511019613,1053.2924160964833,1047.8358920804653,1040.1628622217645,1038.0667150842164,1046.1512489373824,1017.3418347410012,1032.9492646678389,1042.8721765103928,1027.5677781280383,1028.6981853089023,1042.1094088307582,1034.5267467178583,1016.0803291543564,1025.455660207937,1019.5776435897341,1015.8881613556532,1009.8812552126521,1005.0560187666609,988.0949503688856,999.117518247799,986.1524407128534,993.4364677120885,991.5883873662648,984.1253990076982,961.7072290445943,943.3906921045867,911.2444467654389,901.4111471444687,884.291103670992,905.8220570513679,906.1061899444775,862.8184559007354,836.1319226970572,785.6354408501386,743.5521021347711,738.7889603963092,640.9161232180873
25,1298.6619509256277,1268.6061377537296,1263.3959414514222,1257.5606402550366,1259.9789104768033,1252.153986569191,1248.1019129753313,1247.2115425237646,1238.4767304983134,1239.5948682767005,1229.9143727765363,1222.5720289465069,1232.6523856546276,1216.46838325083,1198.9743980805565,1193.9138712794058,1188.4817262273248,1196.2046613706025,1190.4794868090444,1195.631828079893,1192.263000135715,1189.8643095743798,1179.2495129230256,1168.2613445364175,1166.4030024660658,1167.2931913661425,1182.3936402716533,1164.8818528155268,1168.4284024437895,1163.128565079193,1153.2906476334033,1148.1587256037783,1156.6004721369748,1147.77671257591,1146.3965459121084,1140.8516733567787,1145.2086069454956,1140.1330901883646,1147.9755876100012,1142.9422137454878,1142.3512769103577,1130.1125813169394,1128.6978615074709,1134.0607761890217,1136.6541974638267,1126.594246366004,1125.007004017567,1117.4358261509824,1114.0,1113.0185393884174,1112.5231767761445,1113.5082656993402,1100.5968057960604,1107.415187800525,1112.0391744563617,1102.3410103374276,1101.203198231699,1079.3154910822946,1083.2964944431837,1092.1476013943231,1089.3273846804432,1072.5257797117067,1090.0460412461005,1086.8983004004795,1076.9573486439294,1075.7817348735025,1075.387942387912,1079.3121370816152,1073.0006207763704,1061.0044199983968,1055.6909850081277,1062.8872521738335,1051.0841111985399,1057.9343795867485,1051.294437758151,1051.2146586073886,1042.7933778892057,1032.1342924980636,1022.8494277441192,1033.5027487766247,1041.9043422240006,1049.9998630106102,1025.3226099965718,1028.1489992234317,1018.3539957177884,1020.0561734266598,1016.2537557425815,1023.3544250299414,1026.7496203985093,1001.3932151907031,1027.3974154987436,1007.3024582488208,999.6534861733057,987.0860151430467,991.2307856186976,1007.9645319051399,982.0842286360894,943.0898644884649,953.584961325464,940.6750792207176,934.1696704403357,891.2651135425174,911.3290617676982,887.1630013423567,886.4206782417278,854.0278390046714,869.8978892546546,806.6686170162079,738.177872187392,759.1777166978649,675.7940067374698
26,1295.94221016281,1268.795383522312,1263.0354345727071,1254.6438480477345,1247.0639254701628,1251.6319504396083,1249.5308291780186,1239.7496835211002,1237.514042580491,1227.1898812585114,1226.4235100659032,1223.247842312864,1208.0377439419585,1211.5289857604919,1201.061016984979,1196.009415518682,1191.51793179187,1185.2116175620856,1198.696492286533,1196.7895196073016,1188.1333940008612,1182.776740634494,1176.468768788959,1159.7776065995058,1168.755018588171,1162.7477149163228,1156.46624478482,1162.2554426195413,1163.1523121027988,1156.0587068388575,1150.5348196548503,1153.8113022329844,1146.4300591093279,1152.4674110963574,1148.9096984526907,1133.9332863578168,1138.1398506257756,1140.4668757630523,1135.1250881423616,1130.4995662206434,1127.376188506008,1124.8671602157153,1145.8842091933545,1123.852689007136,1116.175632360441,1121.201942005587,1119.467256866967,1124.1907698218458,1114.0,1112.8911816581222,1110.403773558464,1101.4184289962304,1095.6140359350502,1094.9381582110545,1098.0783657202007,1110.3310174687163,1090.3650456080072,1086.5173754765858,1089.8512587666091,1082.8574675411342,1081.7815911762675,1078.5666887731359,1084.6372698736961,1073.3049280857138,1073.8805956558153,1072.3777228174959,1071.789145905872,1072.5505329392631,1069.282694974973,1077.07126884745,1064.5813523986626,1047.850513840207,1052.746958797773,1060.4260701332005,1043.5157358151955,1051.869193699992,1039.7503392348829,1029.7369121368279,1012.6302106930661,1024.3149905071627,1027.9194156750846,1043.0609210640819,1027.2090397389588,1048.979110112206,1031.1718790565094,1031.72223777817,1033.669735730123,1037.8398249807879,1022.1324097861402,1036.2692387879802,1017.7078796722675,1007.8328909164419,1012.1976989422911,989.6146752908428,987.6495391560011,997.6964494734762,984.66425150147,975.8833581873132,974.3075070092475,947.9866777687514,924.1014204380228,906.7179595763523,907.4256294192435,916.2883468259236,876.7673288531406,888.1522907206561,865.6079453946305,794.5730396626599,754.4023859279505,759.6779886582867,648.7636686413744
27,1297.537881892051,1270.2107650049766,1257.389162479924,1255.9674968977884,1253.4781342428448,1248.1409586187362,1241.8069600412384,1245.102106720493,1230.1741041128466,1217.0241446747089,1233.676667346333,1226.0618029610143,1193.9225085952605,1213.428830892399,1201.0747396280437,1199.849085358943,1199.5505760478884,1184.762533353347,1198.776778291066,1191.4287697724167,1187.5688526823133,1180.6225757910431,1172.8846154694427,1168.4232327369766,1166.552550447035,1164.0117623449464,1152.3086049394815,1163.7865586863645,1164.33421527908,1158.33796640365,1153.650849358289,1147.6826066534456,1146.1725211503922,1150.6218939401842,1142.7595751847443,1142.5918747408548,1137.5078523104805,1133.9551255609679,1147.3516875957826,1126.0686068590114,1120.5517253267055,1128.7426363201907,1127.6085125733193,1127.7558675072344,1121.1418328863263,1123.7693909637148,1123.7082661389893,1119.6107241506209,1114.0,1080.0910196200496,1107.1856376600706,1111.4665105159131,1109.016840492664,1106.8158032199754,1098.5947375371252,1099.4409182131726,1083.3740219972076,1102.1780348125549,1085.4338647502095,1083.6219200356518,1080.810297069931,1075.96816668698,1084.635724007034,1081.3660863527848,1075.9979718319155,1075.490326608337,1079.8937670344897,1082.3089390979173,1069.9093372916086,1069.756924208105,1068.177409954596,1071.5009308727892,1056.7253280370608,1016.6921991269803,1071.8510357203409,1048.4838772063617,1044.2136835187077,1025.9912730090655,1048.2778523512538,1031.0964399647655,1045.6069756102613,1041.0736998459106,1019.474974495795,1034.8127075880996,1035.800257998249,1031.2185340879983,1031.769636438371,995.190200805259,1012.3233332703746,1010.254770726933,992.2915098463285,1004.6395956830415,1005.9040579307302,1004.0039311511575,997.9136578700641,988.7105149615874,978.6009150255524,1020.7787314563815,942.8798485636814,926.2456677396787,916.8248108473631,885.8110539914356,883.9323694073161,883.4286833054999,887.7414536406886,883.0883160636749,849.5135041076649,781.030756304842,769.2419928323628,731.4747094054394,649.4667017574551
28,1300.7438945719775,1269.1216777236227,1268.189691014791,1258.8308464400018,1256.8277426707307,1254.416532568118,1244.4133408834791,1245.3158743178794,1236.0544655102042,1228.9817830079094,1239.095787704881,1214.3608298995607,1212.1685434848978,1217.4532804909022,1206.0825595484225,1196.8030144426898,1191.2399933585948,1199.2161896744158,1189.8344154907643,1198.1050241316823,1191.0491966702496,1188.1767888681998,1173.888741234085,1178.0728368379084,1169.826551942505,1164.9050699002983,1174.6615731681386,1164.6609012681624,1166.249813623861,1161.5602818090829,1154.705917332931,1155.796428444339,1155.2849174631763,1148.7699668012117,1152.3753317631715,1148.5684476525767,1143.236386996432,1141.056597119825,1133.1035661828216,1133.3066419816464,1141.7052827464697,1136.1159267012658,1122.4828849104222,1120.0736083297272,1125.3401755008101,1122.7287279090683,1124.1254995151633,1122.6532832274959,1114.0,1117.8500413728063,1112.2711458079327,1108.9785087085563,1105.3708831021986,1106.8751970094313,1104.2134794487583,1101.5031957924211,1095.622325543657,1094.3806483694948,1083.1657467053187,1088.9540195908698,1095.1164495627008,1082.668549600198,1078.3534459885304,1094.4955203033962,1081.885464591635,1083.8087204916187,1075.0025491013203,1081.6894479603511,1065.3115408410679,1049.078746227467,1051.4711793111169,1062.2568655017403,1059.8934282061082,1028.3422768610708,1069.9754733160557,1055.0278390055246,1039.5574248670582,1040.172510660108,1013.5535541207463,1031.071034379417,1035.782660599995,1031.5414813119748,1035.9353432354637,1040.454115078191,1014.4599114972922,1037.9119504890868,1032.583275637474,1004.59568579016,1004.1152735219725,1009.6939039598375,1006.229320321558,1003.2746260796616,1015.3427939360836,1019.9184136903916,997.8587320428354,999.4269825492923,970.4607802614357,974.5412217788169,943.1869328458348,932.7855103061547,889.5659274440436,916.5838979674863,877.562663439047,903.9013922175945,878.8020806807108,862.1984820656996,867.4404738861468,789.5267126836391,755.9579588385263,753.9289999746859,683.2816402293404
29,1297.548364050868,1267.244039241437,1265.513214194521,1255.8837715072602,1255.9830431013963,1247.1815065348903,1245.4709193129695,1245.5425670904758,1233.8409640841328,1240.0710740438556,1231.1819060110909,1228.8789991270978,1215.283850920158,1211.0976497925553,1200.5745200881734,1198.608453882423,1199.200267646977,1189.3930648456007,1198.6485144297164,1195.8687335450559,1187.5551448556691,1188.7276766240795,1179.8033090654462,1166.4449221187556,1167.5548958393904,1171.8741802686375,1157.6707491269913,1164.6077550312784,1153.15226766881,1159.8414340308034,1150.817907298179,1158.068848059192,1147.279446352018,1143.3152278352813,1147.3110560528326,1139.395656575029,1138.0687563966978,1141.003621724791,1140.7450829893837,1131.924086902978,1141.0561147736078,1124.5965281849997,1114.4069136092614,1132.8783162721695,1124.5096131051307,1120.9518796765196,1120.368333375572,1118.7154990339534,1114.0,1112.2894044602115,1105.2690604422378,1107.6519077236574,1109.1474213970046,1101.0899082158928,1105.3863047576976,1092.9029984076503,1113.8121583723441,1096.7613480422106,1104.9216701684306,1088.8300398960994,1090.6858235741402,1086.5178699850821,1114.4589180642804,1061.6750760752666,1078.734116723873,1077.8084446204687,1072.2107355264152,1059.5629801116538,1067.3905813795946,1063.1691509726493,1046.6662369879696,1056.5879891761667,1045.967463524542,1069.411568993839,1028.1930469199892,1036.4916329953844,1023.3720866861743,1032.6984333478545,1026.7243081423103,1040.2768635168532,1025.1562713949743,1030.9457295172988,1033.134390845174,1023.3075878824421,1032.9642706822485,1006.2162437406539,1035.6133330584678,1017.0800194494723,1004.1630872655887,1010.5685009951202,1002.434556024548,984.0164510935332,1013.2553260432104,978.3721161349773,991.998430488683,979.8036303346938,973.719547331975,963.8293547823664,960.9273250312516,931.6834435055576,932.1923605272926,880.9286496561808,887.8722705642361,884.1571243509472,896.1911637924284,872.8239525089239,838.4101211465975,785.3811074545154,761.041287879183,728.7849935971674,661.970783195176
30,1291.998226249744,1270.2199408381587,1267.6051403198762,1256.060227700398,1254.250487423631,1251.66264280783,1252.2736917656084,1246.0985293451815,1240.1383062537473,1236.1807274931896,1234.6546201272283,1215.0466959914665,1221.019306271414,1216.555668737193,1202.1439807119948,1194.2626340116717,1202.7274714681296,1191.5753861004787,1198.4910241392322,1192.2657102123094,1192.4926213596739,1182.256197305723,1174.933866823949,1172.334752783042,1178.3296812963706,1165.9154545565027,1166.5834286076606,1165.769201372105,1172.7983401952356,1159.4165531142128,1148.546125368665,1152.502104538599,1147.0837850427417,1150.6870263113574,1152.0222090358234,1141.0109095657056,1136.790569105101,1134.061076145231,1146.936005453889,1136.5219202701257,1130.4671751376393,1132.845084145101,1121.717938916131,1124.241384062345,1123.8121959842445,1124.696941576043,1123.121436223319,1117.669583883095,1114.0,1109.342543885994,1114.0736531335929,1108.70484923357,1104.6754036765747,1099.3316506371057,1099.534054421853,1093.6171961200764,1093.9461686596296,1091.9048365715773,1085.5010570468935,1092.7920549416795,1089.4198747413684,1083.2654121608412,1085.8482750254748,1068.396457852578,1076.897640491246,1075.0519521497388,1078.976896417279,1094.4898071243529,1068.8167851819671,1046.2030520411083,1043.8677042148952,1062.7768879478704,1050.8705024333885,1052.6591418175058,1053.1278855437572,1054.3149050673069,1053.8372833549192,1022.6371113339383,1045.5603727114535,1031.9886345850969,1038.266415318504,1033.1845601827772,1019.4255953564134,1030.976279100813,1024.6263449805615,1052.6954866016292,1040.9555157230725,990.0222728831484,1006.1140869248208,1016.9016109612816,1021.4366028586196,1003.6345610595292,977.5794510550054,1017.9368064581602,993.605834949017,1002.8383913033288,1000.3962092465374,976.0950181330238,948.9051266849503,942.8442447646245,930.0378763307508,899.2324614899975,883.2130591418527,887.6210994759903,901.7188155782496,887.5097183988148,860.5417223270508,802.5748167352132,759.7525090319775,753.6158418897207,662.428528429698
31,1299.1221682474784,1267.222178562461,1268.1337771547278,1259.1011961362992,1254.0675771737247,1252.00415424644,1245.4077640729347,1245.87182748945,1235.9128006358976,1228.571756812009,1229.9453170595173,1230.0755937246684,1200.7559645599622,1214.75966474536,1200.0844355831616,1197.6540104285145,1193.4368962941764,1197.636527969216,1178.9863197688405,1189.150936585479,1193.2488823144915,1188.3132459792514,1174.165840179141,1167.3149092794486,1174.7551199951106,1163.1383527444639,1164.7278413705822,1163.236913228338,1163.1001074191067,1158.5827356727275,1154.5940065553223,1149.2047610865593,1153.9512441464462,1155.5905342374858,1143.0189834284226,1143.9808682045716,1135.2366225351077,1133.1848866785053,1133.423262400685,1135.0352567400969,1134.4826859264524,1132.035182141495,1141.036052310609,1124.6890914912728,1125.0261580604135,1123.3914558800927,1126.2348818471157,1118.0770165686426,1114.0,1107.182431551072,1111.2619334358526,1099.1185148066636,1103.9821896225408,1094.9123086529867,1103.3601393767726,1094.3465645937454,1107.2463877236064,1086.778408678173,1084.2067058593489,1084.9906862460589,1087.9011972296576,1088.62192900053,1092.3196848678049,1074.151597926992,1074.3225108448223,1084.6330818684812,1080.184390550748,1064.763720470191,1071.0820059583766,1076.104219553621,1060.2209836668053,1050.681145244847,1056.7420118991406,1050.9698764523582,1023.1097169647734,1050.931269378202,1033.3969480627393,1035.7036001371846,1055.4895519466077,1025.8316685871498,1028.6755540177644,1064.1675379939093,1017.5538022302444,1039.7108180648465,1022.2156371975623,1018.6889802413203,1026.634109289775,1022.3450943923536,1031.1997294772898,1015.912219075064,1010.1272093844572,996.6296829998143,1011.0446129014791,1001.7258257590892,994.6205654426259,996.1651777343423,973.717958607494,937.1011761188724,944.4388406017958,934.0345962912975,911.2034557620558,882.2984010354293,881.7181665752644,903.9326874140144,879.8335829094058,864.028782751011,847.216948128868,779.1755480557335,742.1603510266284,767.0762898772984,670.5500418137673
32,1296.4000898132056,1267.2044793583261,1266.533495489894,1255.8903287628468,1254.4740085380452,1251.755777414147,1245.802102805274,1245.8978217783633,1235.3645675267437,1238.6331931468821,1227.5706565473479,1210.8068305531701,1218.3511903607418,1214.2694685876952,1199.681157563441,1199.1930844438946,1192.7506438299026,1193.9982109620207,1189.6161966539169,1190.9262827163657,1191.1995706176472,1185.51996073499,1174.8143680455664,1164.1626346825244,1169.0233301288583,1163.7862134809616,1169.9584615152776,1165.3375872448257,1159.729982032045,1158.5061841986417,1158.3295210223316,1148.6136312133212,1158.061182654728,1142.3058766686975,1145.019443583808,1140.6721207667247,1137.1171043112893,1131.9775950504898,1139.1649097421478,1137.4474467547404,1128.920188468894,1131.2812733879152,1123.4522118245075,1122.4785986066859,1124.842461529374,1124.0615020970358,1121.4223169349584,1117.0539395822327,1114.0,1110.0956758765194,1108.1114668559126,1109.4673049463331,1094.4941192115098,1101.3892207836996,1106.381952107794,1090.118929850988,1100.561188592395,1094.394530161948,1084.9101193546917,1088.051297289989,1088.1201459097665,1090.4482118863407,1067.816552095042,1067.0812970813172,1079.7608156568958,1074.049972427898,1071.6230162376878,1074.6602541128339,1068.7332443850523,1077.8553746618277,1068.371422351809,1048.1344328273656,1059.6260229326756,1051.876474165953,1043.1545066112612,1049.1028605268352,1047.9176105632519,1034.1213974827606,1021.8223881477169,1043.774787533558,1037.756854203762,1051.8402057777812,1027.5003068255078,1041.4063565329725,1026.9603186708237,1023.3221550880842,1017.8145604710803,1014.7172225006708,1030.0607242119663,1018.2111377715256,1012.2754953219041,994.2656115845757,1001.2968294853881,992.1427464134895,1004.3760133561145,990.74111441415,1000.886846403303,976.3567372954006,953.9822553228698,937.9360608313352,922.7869883052745,903.458835921901,906.05470443595,895.2279367196886,861.4379356841923,857.1813213666392,863.9064916188158,787.3228570637143,751.8935337853601,718.5573628199006,657.9537088087603
33,1292.5470917354344,1273.305015999054,1262.4658904534515,1258.4824726436914,1256.1937014430096,1246.2912472612572,1245.6882340217078,1240.8788157525075,1237.5566856863309,1229.317239977083,1232.5405915239014,1218.0943161656676,1215.7023607234269,1215.3423967895797,1200.459918808092,1196.8281395495876,1190.0738758385244,1186.8266102555249,1188.8528879970602,1188.412204064715,1191.0212177607868,1186.288730472577,1171.0427196789465,1170.732302738054,1169.8981143714698,1161.8316197550948,1157.8093040100896,1165.1561078235918,1160.6804045927909,1158.6880189283484,1152.4186014908528,1155.8312778847528,1149.4223288385876,1150.360473637407,1150.79828025859,1140.872116131045,1141.807932873934,1134.1320420625257,1136.5395031331002,1130.4060236242606,1132.1567836108836,1130.2537138088487,1122.400624371739,1132.2356876673102,1128.8493000966544,1126.0790789362297,1122.336372214459,1118.6108743217867,1114.0,1113.9601217460558,1098.9686396434163,1101.223366232972,1102.4567405476996,1099.0979425089652,1096.2556299538342,1102.6075815995418,1094.0028782505267,1106.082973906993,1095.1164700849104,1084.8369421513266,1083.3091054952663,1076.7162893671518,1076.8128476487382,1087.5453163241516,1081.8549451409986,1073.322184237614,1071.2002746695653,1076.5466473429303,1071.2995308307923,1059.5081811396208,1042.5396967446736,1065.0034596287715,1046.1307432138362,1055.6196907057874,1043.1088594668272,1049.704044125822,1054.631003548102,1040.3852049870404,1015.9790305346198,1033.5454115056555,1027.8970529805442,1027.3475245962077,1029.1723745194502,1025.68603964256,1027.2834329583488,1039.1369984173903,1024.0349132824422,1021.22795704668,1026.2895672820864,1026.7091981432009,1016.5391734154248,1012.2352415688248,1013.4157638016893,994.0006813426982,998.9084874398333,985.7853935886502,979.3467458039463,958.2814019351893,947.4098005370354,916.3623008228847,896.3860379369244,907.379199098139,876.4045766499113,880.7464864993613,879.9533019427959,864.0245171522257,861.125333403181,779.4070232176934,774.6193964724412,744.4270212264845,654.3543175335245
34,1287.5111647392855,1262.5979417882043,1257.2377954631704,1249.8744151372166,1250.6038737505128,1244.7412908157619,1240.912375667438,1240.7562058854605,1227.9240259103203,1235.0944992396644,1221.309273434622,1214.1798434345194,1209.6145728342608,1206.9547124732524,1192.7672529051488,1190.091023870506,1192.4871772002753,1188.2377152857052,1186.97016441612,1188.9235401812246,1186.0972747713033,1170.210139715089,1171.3205476164726,1175.6904876624615,1165.2261284831748,1161.0257346286735,1163.0555130442392,1159.4008609670818,1153.8274618636044,1157.5173704686931,1149.4143571682669,1142.0432040575172,1148.6209659899039,1133.981312861117,1138.3131283263763,1138.737512090613,1128.6903916514352,1133.2455111522142,1134.0042046553556,1137.0889201245047,1127.9098975502484,1123.7963072182458,1122.8095385348277,1124.3120434502137,1121.0303117575847,1123.2730270856764,1115.6609525989377,1114.4935373306294,1114.0,1104.9716216850218,1095.9125050945331,1096.762119992201,1101.139534118724,1088.8824141554883,1085.045472592944,1098.283059241077,1097.8327932208717,1097.6606520779594,1095.2685992698273,1083.9563963983246,1074.8742564413812,1080.845325866474,1068.1755070200609,1083.2506782361063,1071.2042197283774,1071.9491198210458,1073.96094310711,1062.2776465382967,1062.588894837786,1068.2535299401834,1060.2324141580948,1041.4564356896815,1039.7903217952753,1063.1961824370567,1051.0694871705691,1046.4705663915215,1030.1745808183432,1021.5614121850562,1029.1067846685805,1030.6947061607716,1020.6611564861319,1002.3500081186816,1021.4067010758979,1032.1382229994952,1016.6581113030705,984.5464697922711,1011.9242989889784,1006.5726741455052,1022.1771657955142,1009.7398410433892,986.0484825981289,1002.5793868820066,993.7196649108988,991.1226864895796,989.8236648849462,990.5306410374094,965.7848911455342,940.3369280021866,948.3947406397335,932.5152477986283,936.172514833548,902.4153121455954,886.0378025987429,867.9058321749471,877.8359367839005,863.6330609246952,860.6225691591546,814.0618958185241,774.6044032599498,726.172905292638,658.8093527265452
