Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,glm-4-0116,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
23,1282.3341869852036,1259.8638169904038,1260.0529953034595,1254.2002191251374,1248.1718178459305,1246.8168439097446,1245.1203100336168,1242.0919917923843,1234.3621749236484,1228.6732604001113,1206.6202952355422,1210.3790045935564,1205.1958726745224,1204.6929984683345,1201.9926568917335,1198.211560855131,1195.1718670911705,1190.5236656919456,1188.10613333409,1183.6914411907037,1186.3498556496606,1182.6958844178805,1177.221125694939,1167.5861486472966,1166.5101424803206,1167.1602956341032,1166.36785125658,1160.884612555015,1151.4700261836597,1152.5710962964354,1153.4976408401833,1151.5622599336605,1149.8046492524716,1152.2471857422024,1146.0206558970474,1145.999928927311,1146.3055344939094,1138.4759827431317,1136.4227879550308,1136.4069087077787,1133.903399197303,1127.5580960161687,1125.0129585328457,1119.4041781021217,1119.8609317672244,1119.9108396971667,1117.5128039109106,1114.907328283325,1109.8559290247117,1114.0,1111.7713300932833,1110.4843992738092,1113.5336666164967,1117.4538383327117,1103.7489299550484,1101.4997386677796,1098.116225453863,1105.050702055627,1096.61807016733,1095.0415524269738,1095.397496362957,1094.563407557799,1088.3428427054644,1090.3683245981756,1088.4741023593374,1079.1993411740225,1078.2460127262611,1079.4955170747717,1078.4104914478253,1076.562228380844,1074.0864192731806,1075.43827479035,1070.443313242759,1066.7269481272956,1073.0872855305674,1076.1872993768236,1063.382260279962,1061.5102257900232,1054.2598179749912,1047.42977005471,1052.3794786168532,1031.4733430619438,1047.538335215867,1062.3093815612388,1042.8808548498887,1041.4920402401822,1051.5767650129656,1039.3795760969251,1042.3213280312957,1036.180276112857,1032.09266590902,1022.5179397389078,1020.4963956532802,1020.322818596611,1008.049322774596,1013.542147529188,1004.9557739244644,1004.035491756814,973.172692486274,961.506540733442,946.2557689004364,931.9412096016906,928.4288114147172,933.709853647809,910.1220708836892,901.9451691181224,893.2441512730825,886.4332621758838,846.5139659375748,828.4929129208473,807.7665106765983,
24,1283.1775677499936,1261.8700751362198,1259.4784368844748,1251.2457411812295,1250.357792765522,1245.5969084035432,1245.825712166189,1245.03485177002,1234.075100183938,1227.4257363768234,1207.9969864470895,1208.6868682634258,1208.044619110607,1206.248763726884,1202.5023946221936,1197.8293289622989,1193.4533255476265,1189.9937737882774,1190.0752373499104,1183.444096495201,1184.5729238289275,1182.6704409142253,1178.1813814178968,1173.7171771915382,1171.841039717633,1166.4520049518735,1165.4785670870235,1162.8595920311031,1153.8855130806674,1154.0560124881226,1152.7525391340655,1150.3290366131273,1151.643977980524,1149.8539021854094,1145.5721920256417,1146.8295934048256,1146.9977302956995,1138.9600876924517,1129.9469552376545,1134.5806092125886,1133.7964013004917,1128.9130084644669,1119.9203248817698,1119.4594873466758,1121.5752640110322,1118.5790972784926,1118.3314381355494,1117.0735096734245,1117.3923374583137,1114.0,1113.664371005318,1109.201828146058,1109.794849577728,1123.0685838771792,1106.1781720819458,1104.147308927506,1099.9076069102478,1101.5949552728875,1098.2820274270407,1098.2319441027694,1095.6601611147864,1092.9217125984742,1090.898427934991,1089.348080926541,1082.2569744060415,1078.1592807945642,1081.628334182711,1080.7234855709576,1076.9794855630023,1077.722292404566,1077.8992958747,1075.666029104494,1071.3737405721083,1067.7031913177914,1064.260172275392,1065.7526164138949,1063.9227798605662,1058.4344736823575,1052.8883681542566,1043.3902043762778,1049.5459202085078,1068.1909123448606,1050.8997715685805,1051.9401146177745,1046.910350920151,1045.0918962909927,1043.1589926162364,1045.21177482755,1042.50476757346,1040.952369640752,1030.5528748953095,1027.418843339029,1017.744757598192,1018.5642338161216,1015.421636749728,1008.332470269606,1004.1238477235204,999.7914607634776,972.7552334639348,961.6669953016436,946.05749400508,934.4789970065756,929.7550165148488,931.504810602196,906.1178038009866,904.1178122819402,893.1597310104346,881.0149934666262,855.6855579988373,825.5125579477871,807.481461398579,
25,1282.3490651996874,1260.3301470128265,1259.3907208669832,1250.829063429579,1246.3159800099554,1246.4837871463656,1244.1132932166968,1241.9814886437805,1231.9125025487476,1227.0921394662707,1217.6221601299724,1207.9161223415856,1205.5278395287762,1205.2153353060362,1200.2960479409192,1197.5384134032367,1193.700357816393,1188.0541395934645,1185.842242769277,1182.5892365435764,1185.7522166567694,1182.5698361391949,1177.7018169710748,1166.9357504772836,1170.1018277421294,1165.2082158758735,1162.8540566029917,1158.008141835274,1152.9305202174112,1153.3097099311324,1153.038327618661,1149.888853798932,1151.378188014515,1149.312588551936,1149.220198978106,1143.392308666411,1147.6812587743227,1135.574354245687,1133.498389335253,1130.665536874909,1131.2492165074202,1126.7446270175567,1120.7606054901912,1119.2461509032426,1117.043622391503,1115.2894438940934,1114.8440638877612,1113.3283285949638,1113.8801159424934,1114.0,1113.365389469153,1109.6352809969876,1115.184633960357,1105.576495349735,1106.6489647092744,1101.9214220999716,1099.7087185968644,1099.8421706626596,1097.6854013213815,1095.9618235446433,1090.4912541984163,1088.841415723824,1089.316354154956,1089.2260772980562,1080.121933259912,1075.83420506239,1080.4662548559195,1080.2915307107908,1076.62057848966,1067.221921833108,1073.111793512202,1069.7225763591948,1070.748663897571,1070.999902956242,1068.7598455245566,1070.0141224977524,1059.3638405907498,1056.0966115528486,1054.1251589644346,1047.4648264497966,1047.7537091531126,1049.830416863413,1049.9019467608434,1046.5146051678664,1038.72734399395,1045.5061554920967,1044.701493365938,1031.1392374074944,1037.4261987451202,1038.7695558305668,1032.0209104831742,1016.426895157416,1017.7311080065892,1014.4661819852053,1009.033687206285,1010.9555531029812,1003.5770448015154,1005.9465047211404,965.555642180752,953.9619093767262,931.8832693583024,929.4488784959166,929.7913135744776,925.9471956848604,908.8849738461392,902.5541042713808,887.3463894654309,874.4452376610071,843.3304228742005,823.3322173178778,798.8700193004483,
26,1285.2294930812895,1263.0484698852592,1261.1769601005744,1254.4745226465266,1251.0008673029456,1247.0365203802498,1247.125738498576,1242.996057776264,1235.413023899992,1227.7526539626306,1217.7213952576965,1210.2910984212394,1208.180564994946,1210.6742796566937,1201.7119077490863,1199.778829949012,1197.548936139934,1191.9159834303932,1186.8871135198417,1188.8165081114323,1186.0869887854396,1183.1992308636063,1180.8994508403905,1176.1138147045126,1171.09205472859,1169.8583075589618,1166.7268057014644,1159.4398744880823,1157.127737818711,1154.538720017858,1153.956993780168,1150.4402382256426,1150.7291021413453,1150.0550918632744,1147.7269582314802,1147.8037606140124,1147.778556696578,1134.8000078812563,1137.0745350311345,1135.53176525017,1126.4831069516413,1124.4964035015892,1125.1697417620271,1122.9978769326608,1118.6981152533183,1120.1290581549133,1117.517857008732,1120.238284275816,1117.1785820743717,1114.0,1114.4902995379657,1115.3574506172986,1113.687251613056,1115.4006047853002,1107.7054011504224,1104.304018422524,1106.3325773885354,1100.9880699396954,1099.1213338806651,1097.4635071673763,1093.8627827269495,1090.3632164837609,1092.1420509275029,1091.819828096052,1082.0174845678548,1083.7827848663535,1082.456107387845,1081.0007154767638,1080.7124047594866,1077.9118642176418,1075.6336410260278,1073.2361438181404,1072.4933107111233,1068.0911218439646,1074.281193991918,1063.648971971888,1063.7874333280884,1060.0079425442773,1054.3528462934878,1051.0260008631883,1051.1232556101568,1052.1772397635325,1046.2774613601557,1057.5117497342617,1044.729059156397,1044.6002541044795,1040.3721268186066,1048.3637610037822,1029.400836887614,1026.8905132590858,1030.287524956546,1027.261940271908,1014.5181940393946,1014.7514013921218,1008.001173096645,1013.2768989820712,1006.2707085945976,999.3423428411568,970.3693185994744,960.6014447131072,935.1218727957348,944.733612935048,941.522151372286,929.8995854649626,906.514843615844,900.2880895502004,887.6432826442543,879.7030924308104,841.1218135236622,825.3549332099066,806.6109547996582,
27,1283.5717721134315,1260.466846692883,1261.1381764462403,1252.6512613321738,1250.646956553982,1248.3381574055277,1246.2500184192036,1242.2642455953696,1234.359719973801,1228.1844756087037,1217.5585055590295,1208.2064972658277,1207.9923629545488,1207.259499368331,1202.4915004871473,1197.8165496921815,1195.3988838521664,1187.8466639345438,1187.1241241236194,1184.2184913137908,1184.2437658342087,1181.2459214220912,1169.672308885732,1171.6010432776188,1168.194133383498,1163.0400146123145,1165.2430331356163,1160.24502310961,1155.622585729263,1156.2837125429874,1153.842133266436,1150.331188504295,1151.8019464685349,1147.7876141430909,1147.8352255297682,1148.073834467912,1146.6757543805284,1135.3377662027178,1133.2355643970914,1134.4444547631415,1134.712218872302,1127.4661102740474,1121.6709479388437,1119.9018912631248,1115.0171121589765,1119.0094844663645,1119.9223514599714,1115.013676833465,1113.3076237341547,1114.0,1113.5607106757343,1110.6889467047931,1107.7746614919715,1108.2356027448905,1103.8457968259036,1104.1180374414855,1102.5687738973083,1101.0414436437188,1096.081359170165,1096.2501505860969,1095.1899437913526,1089.920803386152,1087.4930041657055,1088.573258833763,1084.656864693665,1074.7076252350412,1081.6532483097258,1083.5858247815004,1080.2179118948866,1075.61949510136,1073.394549981846,1074.5192856438289,1069.215843037478,1067.8285958602607,1067.935773315656,1067.383440012278,1064.4313713848924,1056.781736118237,1056.3636192552913,1052.0589528376963,1050.4361888220549,1046.4074804572736,1047.0100604812424,1038.7634730051068,1044.7952988803156,1041.6886253892303,1041.8287151450977,1046.3188206014863,1048.5692313953818,1029.342097782849,1029.2677513078866,1026.2376781268056,1014.5349476623549,1015.1562714418546,1016.2648129118172,1011.9076909753276,1001.4340988843244,994.4171047219136,974.9198567124486,967.3347198190536,942.556571103578,938.3812634964132,933.6195267815576,924.7960711700108,908.9896246741404,904.2266619618032,888.0096947991308,872.4587532350318,860.6004272859279,823.4879162037616,811.9281684725851,
28,1281.895072103044,1261.689969630497,1261.2215264351398,1252.460573229964,1249.840550930427,1248.4861179016714,1245.4111630603206,1245.4813000628646,1236.7030760093112,1229.1152365050211,1215.2486080880467,1214.2841081045312,1201.3813118901355,1204.029912045559,1201.7349363382848,1198.9737790695167,1196.7730532333533,1189.868510115136,1187.182457354218,1185.5568007532847,1185.0239472452165,1182.901782234445,1174.8501413393817,1172.1630377152746,1167.8161291721722,1163.955756483845,1165.6000566191997,1159.803310935871,1154.3829034975668,1154.9792944847711,1154.7743263039486,1155.102885853694,1151.871130149408,1151.7374357228402,1148.434680751023,1144.6551805011943,1143.5076142176113,1137.5725928051934,1132.0455694837665,1135.2357058189057,1126.037365652303,1129.0382951189192,1123.1690964748618,1120.151983822598,1120.6321710446505,1118.5764372112153,1120.5563660057628,1119.191868879779,1111.605036030198,1114.0,1111.3684574562585,1113.3515194686338,1118.533665290625,1114.480270533405,1107.0688141187716,1105.395579414564,1102.2857132947315,1100.0779493107666,1098.624412764006,1097.0207743956548,1093.3340213015658,1089.3020187413763,1089.2740369664311,1085.1511045120424,1084.2245589101572,1083.7591743240469,1079.164119482858,1081.3155524887711,1080.9984549367489,1084.4096122237745,1073.3937636346338,1071.4243631061454,1074.3480011413926,1068.6756114804211,1067.1414415637705,1075.3094155407016,1063.0440307598035,1056.1302659363278,1056.280357315355,1042.396051455377,1049.021974678543,1049.6483609459528,1051.5436094962524,1049.0680109936295,1046.3845853615885,1046.2148868884965,1042.062667582337,1044.9898048810192,1045.6651287160016,1033.917066502123,1033.100337668253,1020.5064982642724,1017.1672940680256,1015.6285599755558,1009.5416749486516,1012.7840190440958,1009.7759335828656,997.0041929032444,974.0750289002106,958.7045901047528,936.9177506170312,929.790084245476,939.3335530282648,934.5555177779496,909.4858905931824,904.2805331513524,892.4575507459363,884.8173045618877,844.2952183018339,825.6717873733899,805.3334240658671,
29,1282.5865387042131,1262.75467382199,1261.910100833219,1252.5983555754365,1250.8841654187308,1248.3929852024994,1245.8764238656886,1244.5647657946888,1236.778212200608,1229.8634909530629,1221.4737543283554,1212.3481377605467,1214.64866423815,1204.5969949495534,1202.8877676393963,1200.5743316858816,1196.4824244661704,1189.0489250253431,1191.2578500278487,1185.8036926464529,1184.9842865578958,1182.6297377565102,1175.910466404869,1168.816012981215,1169.9440506930157,1167.1290503552063,1167.6610329407854,1164.1450108137128,1155.3008429584306,1158.0239058337934,1155.091049505838,1153.108639436744,1151.0368690186124,1150.0222237803928,1147.1631811812335,1150.1233317430942,1144.3784495442933,1138.9005520968865,1133.2597301908336,1132.403005435905,1130.1402204762026,1132.5179215729831,1127.2706712356585,1124.6871158428658,1121.6132570040586,1119.2579839202513,1117.7708861229974,1120.428042218914,1119.1038985843195,1114.0,1112.9312149488233,1113.0179525638405,1109.879886672767,1109.226152498071,1106.965678950225,1106.7790494462224,1108.757135381121,1101.6695915942253,1097.7816993291235,1098.6487553517045,1098.4542206632682,1091.6353887665878,1094.0152498056382,1088.3977269803909,1076.695138399764,1081.4053446376374,1085.7038756143215,1081.4054910374466,1080.4119498616487,1079.9454939950956,1072.2601318097577,1073.8846457691252,1074.4524666402574,1070.137806181553,1072.5929807048783,1062.8936404943863,1069.388540057456,1060.1004298172277,1053.1969481530214,1060.689527478446,1051.965901049386,1050.959030092808,1050.3635476125492,1042.0472781094911,1045.1888193651862,1043.9679658328855,1049.2990865593804,1048.3754111977623,1039.7603850554578,1037.712440036897,1032.44276423026,1023.5052253894056,1019.6964796734152,1016.2908524698828,1018.91089251377,1011.2984851005898,1003.5637993347268,1001.0479318450576,973.0050727981916,963.9911891793764,941.1996212513724,931.8586978581104,925.9606790469306,928.3895188993516,910.3538687486828,901.9774318340268,889.6497863413813,884.3549458558103,848.7370060602955,826.7659502873004,806.273772276976,
30,1284.127230724047,1263.9597952055628,1263.4940332119013,1252.627660092979,1247.3590773729366,1249.2369345862237,1246.946142031763,1244.8413334708148,1235.3226601155056,1227.545450999164,1214.428902153822,1204.8610297396144,1206.087357318288,1210.0058516508925,1203.4149166761672,1198.451893863606,1195.2783487968563,1190.2995221133774,1189.0529954393028,1185.096684822306,1184.038569903685,1182.48711924827,1177.2087963664408,1180.7503562253503,1163.3127715575715,1167.4523302276248,1164.2397864332625,1160.9827942733973,1155.6714885750666,1154.7058459589562,1153.4219997163823,1152.0244514548544,1149.4312623978212,1151.9722158748054,1146.2378630208136,1145.198757289164,1145.3169306082546,1138.5913788443108,1132.7000217101263,1137.1930876511633,1125.095380296329,1130.5001740261132,1125.1342448632608,1122.8318885380877,1120.4570222162065,1119.1646837684898,1117.7675321681231,1119.143927719576,1112.50545065221,1114.0,1113.3930064145457,1109.787550701391,1108.8068837841788,1107.010764689915,1106.0906483945882,1104.6359233910482,1105.252574611651,1101.649408025311,1095.7717668631003,1100.1106235092705,1098.936350650945,1096.0029140343022,1090.256956424434,1089.9035468949378,1081.785801058505,1082.5731686220024,1080.455027907676,1078.9328879292375,1078.6412673809525,1077.0464331617009,1074.6870600390312,1074.0040520566797,1069.633731308713,1071.5208506075603,1068.0785465661174,1064.6871338816982,1071.0682526585033,1061.470221706992,1055.2559373523873,1057.9801973035048,1049.2316942952516,1031.2405609029065,1050.83499330464,1046.697858883054,1045.911536117148,1049.2005241295649,1049.066596284225,1040.2685831393903,1044.075680468051,1040.826345500598,1033.5286268900963,1023.9245597577128,1020.9328828218814,1017.9926293477444,1014.3745160927696,1009.7877181056986,1001.7203644153926,1001.0971201633658,964.106227296917,969.8796582420564,948.137748409232,942.81178462677,934.75051237725,919.3372593719616,912.1874403287038,896.6926486055314,886.3270320931944,874.8797184937276,847.4141348670568,821.4438288156364,810.2245615629529,
31,1283.166422885168,1258.6389056286391,1259.0425982105758,1252.7498903692715,1248.8591377294756,1248.904441022935,1245.183298422353,1242.8334737174275,1236.385155324596,1226.6476517283556,1214.025674522278,1211.4617658435614,1203.3171016670403,1205.9183558970174,1200.981685873325,1197.9397842194703,1195.8892276669376,1188.406022074052,1188.7215582196843,1187.1220808893804,1186.8550948016716,1180.9022556813632,1180.369535660405,1181.6548340416846,1169.7384721827698,1166.9150314761598,1164.1713574279,1158.802210136351,1152.6076036677644,1152.8100958652738,1152.993711103445,1152.2130235164989,1145.116871708913,1149.2141546942864,1146.2234138173196,1147.5482634636596,1145.232864904026,1136.4443054039712,1132.7687895518452,1133.8632240108996,1132.176094042243,1128.2984158848333,1121.7147488628434,1118.5070110704207,1120.044847426977,1115.3222202019558,1118.6187987306866,1110.8513571090712,1118.4292811859273,1114.0,1113.2069103669828,1109.3210044372745,1115.3388306221118,1108.1011461328158,1106.1727273575816,1106.0820990296866,1105.2363496284004,1101.7015347416195,1099.6726076922546,1098.7997563394963,1095.1863679714534,1100.418402894336,1089.609083328006,1093.8412785593484,1084.7985391240973,1082.42804060481,1081.4053825306637,1082.3473442950594,1075.7174313230998,1079.3937428100242,1077.3342882130255,1075.0415529601237,1072.9230419527223,1067.8483622281924,1067.7997941151111,1063.168596213275,1059.737167283802,1055.631596828137,1053.535868942943,1045.6315815751734,1054.23500547172,1047.269317521807,1043.479452647116,1054.4043760228506,1049.6872017313942,1043.188913880817,1042.6941581963229,1043.7348093685569,1037.622431279306,1040.629338768793,1029.3820598401655,1021.0104693171644,1022.5334397247682,1014.1415280189144,1009.5344382279268,1009.0199563336308,1001.3516064848308,1004.4739022619564,966.5017605406406,968.1717564524192,941.3000124465966,943.4123192419528,938.3063997438004,925.1650472097414,910.1311292508948,900.2022232399531,901.8399090910464,885.6059967765783,846.6257711803595,820.8582775511649,804.7355119211702,
32,1281.7204796125563,1260.974361977068,1260.980139533525,1251.28324029145,1249.4172814573556,1245.7829055674383,1244.8698542566274,1241.3103380734062,1235.1680085858914,1227.2394252214772,1212.3376033491495,1205.5599475215583,1205.307030715276,1207.002712230863,1200.5854436762372,1197.128721057913,1194.2303601191932,1187.45918101208,1188.0438471953885,1186.1681187476495,1183.1451100773158,1179.946218801152,1179.260073422922,1167.9861350097813,1163.7435235733374,1166.9618656328453,1163.790750022083,1158.5698646901071,1154.9608739297385,1152.8661729930502,1151.3706520139697,1150.1410377536822,1147.548168871228,1147.7900231900442,1145.5330384671768,1142.026766731513,1141.990085234014,1131.9938481885465,1131.7531056567,1130.9912651728075,1121.23851009382,1125.5151402802624,1122.3242110077126,1121.402704248241,1117.8030091421538,1121.1670292004817,1117.359245943424,1113.3402982957596,1114.195127538042,1114.0,1112.3834591381217,1111.0412905945273,1105.5500420235346,1108.963575845048,1105.3537382950087,1100.1880054551314,1102.2178209349522,1094.8156606854957,1095.2794202356113,1096.381122103794,1093.1106757472148,1090.25891571302,1089.2523180646704,1084.49251702833,1081.6003928755515,1083.538508735715,1078.08312764446,1081.4947891402655,1081.9103110358396,1072.1362728320642,1072.5325885374489,1067.4635106129986,1069.796996462061,1067.3706142652304,1065.9819110343003,1067.6756367532998,1065.2664322468677,1055.1144507838685,1051.3975119034824,1054.8043609322572,1052.29087591131,1042.980793638758,1052.567159591892,1040.4001250373594,1040.1922572821018,1040.329731662826,1040.5661022665272,1046.0165375625024,1034.4023701945537,1035.0790944175203,1030.3929012977965,1023.0142109782888,1019.6831961102688,1010.1085980754046,1009.650065781188,1014.56931369761,1006.6075650119136,997.3003391717848,969.896327731874,965.7661728394704,936.480814700486,930.3920373070002,939.500792395465,933.974221202079,916.6607006278095,898.3757546007425,885.7208325035884,881.0059399974353,858.2088184582851,821.6198673503048,797.6362960560255,
33,1283.8989744784649,1263.2861448293495,1262.5101712117848,1253.7092105975948,1250.825082339988,1248.3624889917264,1247.170092536126,1244.7497279091722,1236.2916305252147,1228.065994187103,1214.90367564104,1212.360912746601,1204.2353741954585,1208.3326743471416,1203.5714092647208,1199.116583594036,1196.8082002905276,1189.3363617662594,1190.4565659988716,1187.2007352176438,1188.1092567023193,1184.0567301306337,1174.6906015977493,1174.7599838163524,1160.2625499251926,1168.5174146372374,1167.2072879737457,1164.1111513283836,1155.4364731468163,1156.7914083161827,1155.0729963623437,1154.5128052536074,1152.8351937175098,1151.6885906218636,1147.2770080309474,1149.460506439098,1148.865575960584,1138.7132022156193,1137.0014654512238,1134.7900598134424,1129.371619172092,1129.7565899897768,1122.966192058973,1121.1673281178428,1122.682725441738,1119.2435566618549,1119.4071158784045,1114.8571626665123,1116.4023030535063,1114.0,1113.6274951845749,1116.4969242427162,1111.6462146565366,1112.80671658015,1107.2947760648967,1106.4354646176291,1105.9297984539342,1097.2969802285477,1099.2408719787095,1100.8457962559542,1097.3712457320062,1094.8099472618528,1090.9732729780842,1091.300417806848,1084.8291376733305,1079.9212066134423,1084.697416546211,1078.9352523811874,1081.5763601253616,1074.3464205042997,1077.8025625270177,1072.611784479635,1071.0124582493731,1069.0196748880694,1075.6784252145524,1071.8359495305012,1069.9496222926916,1055.3501322847258,1053.585706258726,1054.460147237745,1052.865120847923,1037.6881703974798,1051.779287789991,1052.276583726098,1049.3864688073493,1045.0119357225258,1044.3273481053284,1039.5879918227884,1044.8272374712,1032.756133929132,1034.8250160356142,1022.5149160873318,1025.4317707231714,1019.20535670067,1017.4753059604716,1016.9566487166518,1005.938819963507,1007.1143143885772,968.743394198427,967.280061891504,936.4991149818496,944.8734761099324,934.8094142134196,932.9436390571128,916.685579892316,906.9857426585152,891.1805631085889,887.4233253365611,860.8577667398114,836.9632746493351,810.7167946521903,
34,1282.101432415432,1262.8205855602391,1262.0067081703355,1254.161362255485,1249.6403991013372,1247.097983124445,1245.6618885367575,1245.3733826474108,1232.6406454038938,1229.90126984145,1215.981203661681,1208.9013262732035,1203.313287245065,1203.8301748593512,1202.671317493273,1199.096963389472,1194.2633407461371,1189.5824962311372,1190.5589732871235,1185.8979013199837,1186.4051872181508,1181.8692617151414,1178.4234905967091,1170.3768103680586,1168.7289011121466,1165.8552642449176,1166.05815671445,1160.668920059135,1155.306253866181,1154.453318242357,1154.877911207148,1150.972791557595,1147.8027608198963,1150.9892997255488,1148.802060803907,1145.8551189476702,1146.389482383035,1136.616595572355,1135.136359410882,1132.70565908324,1127.1248876986656,1126.584845162627,1125.30482727229,1120.6062535643869,1117.250139058379,1118.295208551441,1118.4848061056914,1118.5553312825768,1115.7563653323227,1114.0,1112.2919410495206,1112.614816335095,1108.4639560613734,1112.398739004463,1107.1493189685002,1111.775659596237,1106.0435077826514,1099.34356104883,1100.044583587014,1094.5271096951174,1093.1588240751162,1095.1567891267164,1090.381657269964,1094.2865334500016,1082.272793929605,1076.9851197154323,1078.9289061520883,1075.262494014701,1081.9384002266138,1074.8500261725296,1073.996407670747,1067.285070646602,1077.053841011666,1069.9340363731994,1067.5369601879302,1075.8095083737203,1072.523567390154,1057.2929837185452,1055.1690538166813,1053.9167547127065,1047.9066285473154,1039.0882357648557,1044.6639499197695,1054.9806144585034,1041.010900196347,1044.68828477056,1049.522749784826,1038.3639889058395,1034.4584142972,1043.9416963517924,1028.352815920462,1020.3487025713036,1022.6432739991878,1018.2100436939432,1013.4757151024608,1016.6735586601718,1008.2569351846691,995.9425363343204,971.9439517275728,954.9523450937452,942.5172404610998,933.0719398299572,938.3419400685632,931.9627890193184,908.5638506016212,902.208096715714,886.2251148951956,879.1080981422798,848.826030889611,834.5777825071169,811.0703403081818,
35,1280.4984888452627,1259.7845044456567,1259.1940714555549,1251.3541145235108,1246.4677313211278,1247.258827762651,1244.0806147900662,1241.9956994961872,1233.2644677601952,1227.464451421151,1218.1889475424537,1209.3483180221951,1203.889648732114,1208.082532966307,1201.0448337320054,1197.57394684678,1195.0644325684862,1189.697869008618,1184.7250182320422,1184.6635948556243,1182.00979482633,1182.1279774332656,1185.082337254325,1171.8425277196234,1167.4908318306102,1165.0238711338488,1162.8867346420056,1162.2341840768645,1156.6522844945107,1154.053229050241,1151.698030588891,1149.3544378336928,1147.6200276040754,1148.9155220634111,1148.6463570130222,1145.5101770540125,1144.080206483397,1138.3480687732435,1130.0188704978768,1132.990507628815,1125.8691116340328,1127.3785278678924,1122.6808395329313,1117.3127829319906,1115.3893486217164,1120.885534896479,1116.0462102683791,1117.5819089407314,1112.6538174373013,1114.0,1112.2432338336423,1107.1644528225968,1104.9085484923949,1107.492282934032,1104.9826912859776,1107.251233858543,1104.3074655950177,1101.428148090186,1097.232904387899,1093.5738398356884,1091.5318284342163,1091.3270498284874,1091.6278648226971,1091.4700997605214,1079.434894253105,1083.417335720187,1079.2554984274425,1080.599669549203,1082.359019884094,1078.8946376369404,1077.0502822796457,1068.456095663998,1072.6533614963123,1067.6221645785338,1058.592524910387,1066.8556337281289,1065.7362407258438,1054.345229239672,1048.5752309606,1056.1851201279549,1046.753286579798,1044.3741829313954,1050.901879272888,1055.0349688865883,1045.4452072105703,1039.5393456970114,1044.626677634276,1044.385166010192,1044.474802142282,1041.748830332193,1024.6229606942711,1016.9781062470794,1021.4734768866814,1010.7759923571516,1008.2096167637122,1008.771158757708,1005.0184949495776,1002.3847342718044,969.7397861978848,952.9478834422464,933.9441057978936,939.1903943422976,930.3309089453596,926.5800932616186,898.6014110603172,899.9266340627933,877.1684953037154,878.7802057278193,847.2999239453683,818.8767041319144,791.247308119161,
