Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4-1106-preview,1260.5945330726877,16.711459695550786,1268.579614753617,1253.129939476784,12499,1
gpt-4-turbo-2024-04-09,1270.0215430708588,19.32107897072181,1278.9863447722173,1262.5624476721505,6686,1
gpt4all-13b-snoozy,910.5692697362058,372.4621225342706,949.2930063758658,876.0857485708342,228,79
guanaco-33b,967.1728632537117,225.0443501770784,997.3881710170983,939.9812271467907,361,69
koala-13b,937.7380590149492,116.85591852997915,959.8280162220125,919.6214375101109,973,78
llama-13b,672.2378848762618,429.2507257057236,709.9629376892741,636.4070884985481,311,92
llama-2-13b-chat,1038.9930863541492,41.158480111234404,1052.5128484190886,1026.783139087338,2729,51
llama-2-70b-chat,1066.0667735885936,16.855468666191843,1075.994303978278,1059.070232255515,6328,41
llama-2-7b-chat,1004.7545880411008,47.76808404346816,1017.8098465001648,992.1324363865978,2355,60
llama-3-70b-instruct,1212.6727632848792,15.817987043604296,1220.449726831057,1205.6689502337592,9942,6
llama-3-8b-instruct,1149.5970062189829,18.06568345650296,1157.6486694115792,1141.8711310595638,9811,15
llama2-70b-steerlm-chat,1024.5311369779429,169.58115642024998,1045.648762055274,998.2943389184519,592,51
mistral-7b-instruct,1006.0182139603136,71.99524878377468,1020.0286435543564,989.1462041211147,1304,60
mistral-7b-instruct-v0.2,1074.3788285386356,28.324249436418512,1084.9943209046153,1064.5234154168472,3510,39
mistral-large-2402,1172.141237011528,17.07861214802701,1179.363616882236,1164.3442008377294,8310,10
mistral-medium,1155.6483259391769,22.86651237185008,1165.0445662219274,1147.4921714515629,5471,10
mistral-next,1133.531704760481,49.067153180846844,1145.7016820851177,1120.8871549479732,1977,18
mixtral-8x22b-instruct-v0.1,1156.5326447852872,21.933345007341234,1166.8368578580066,1149.3897820464201,4576,10
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,11166,29
mpt-30b-chat,1029.913186261193,250.59437238941896,1062.7474571518942,1001.0239564983289,297,46
mpt-7b-chat,901.0931848975744,233.83113722359758,924.7642778559372,872.4088285958899,467,81
nous-hermes-2-mixtral-8x7b-dpo,1083.9569803372501,162.74748840651293,1109.2553178999271,1061.8744921227303,714,32
oasst-pythia-12b,872.6058297715863,112.57911732755402,891.6338003778567,852.2630227304579,866,82
olmo-7b-instruct,1017.5505251741688,84.26655376172351,1033.1357774263772,1000.5480704957108,1038,54
openchat-3.5,1054.7369180871738,78.17221042294592,1071.4372161733477,1037.122996630786,1170,41
openchat-3.5-0106,1105.4112103925393,38.365614451721356,1118.2627214737956,1095.0847465617242,2427,28
openhermes-2.5-mistral-7b,1061.0537256977943,92.40254081417251,1082.031633746212,1043.9687138334693,724,39
palm-2,988.2356438304923,91.70160622035026,1005.1452838670654,971.1757786670938,1188,63
phi-3-mini-128k-instruct,1029.1964191109028,32.49669873519836,1040.0666676450162,1020.5731154513657,3698,53
pplx-70b-online,1029.0135961153367,83.14141540102302,1048.2179673554274,1015.1504513088495,1126,51
pplx-7b-online,1014.5647810269237,91.41001812991152,1033.1568908387796,996.3136723708853,1023,54
qwen-14b-chat,1051.1091077384604,109.21305545973868,1069.530797310489,1033.0800687229214,717,42
qwen1.5-14b-chat,1127.9179311614992,26.674013985470705,1138.209998981524,1119.3124473467713,3688,19
qwen1.5-32b-chat,1162.5484314936223,35.5986553165361,1173.5510659319307,1150.6037169494916,3052,10
qwen1.5-4b-chat,990.1450384786173,93.09348105672568,1007.9100225216855,971.4949782324104,1512,62
qwen1.5-72b-chat,1166.2938214944177,18.49235341818023,1176.9529560044132,1157.6922797609789,6103,10
qwen1.5-7b-chat,1087.2267665349839,98.54251066199518,1102.6097447304767,1067.8412419481926,903,33
reka-flash-21b-20240226,1142.2662593171015,31.89251684570492,1153.1503331612414,1131.3981616961441,3814,15
reka-flash-21b-20240226-online,1142.2302210350772,40.541364949661784,1153.7893122832063,1129.5399344593843,2710,15
snowflake-arctic-instruct,1075.475539881267,26.580657232203464,1085.2813902205203,1064.8896410540642,5349,39
solar-10.7b-instruct-v1.0,1049.6532358223421,198.22146790823433,1075.7030936571457,1020.7985323989313,608,41
stablelm-tuned-alpha-7b,855.730563076173,250.9166236555373,885.4066415232761,828.4572391704002,456,82
starling-lm-7b-alpha,1081.661170506206,57.59972956675555,1097.1303291437407,1070.0206085085706,1767,34
starling-lm-7b-beta,1131.4651552142523,26.968500894325516,1142.5002960271756,1122.0527734126963,3691,18
stripedhyena-nous-7b,1001.9848533089195,104.60426715550255,1021.3148691252197,984.7870755150942,849,58
tulu-2-dpo-70b,1093.680898712405,77.28138056871094,1112.8810046503784,1078.8615009690627,989,30
vicuna-13b,1033.7506307048816,43.291424410847675,1045.0952789520961,1023.7886218965914,2882,51
vicuna-33b,1067.5539477667762,31.836055362710262,1079.7472168537672,1058.482069295252,3602,39
vicuna-7b,981.506791522394,114.01422067068943,997.3591856783247,955.4844972865529,923,69
wizardlm-13b,1026.5993069769197,105.60666454943646,1045.3236208445574,1007.1398698620628,962,51
wizardlm-70b,1072.2930193186003,73.49812635210439,1089.3067883434667,1056.9836388600859,1229,37
yi-34b-chat,1102.570947857363,44.622140910794386,1117.7862159228873,1091.4249211193978,2158,28
zephyr-7b-alpha,1032.730033284864,294.32507591513667,1069.0090389135175,1001.6274099167047,256,42
zephyr-7b-beta,1030.1099785781958,69.67930089341837,1044.648123048499,1012.4671191702854,1575,51
zephyr-orpo-141b-A35b-v0.1,1126.9832345893315,90.88734232802781,1144.5208871570826,1112.319146051032,967,18
