Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,reka-flash-preview-20240611,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,qwen-max-0428,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-next,claude-2.1,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,qwen1.5-72b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,claude-instant-1,snowflake-arctic-instruct,openchat-3.5,llama-13b,starling-lm-7b-beta,falcon-180b-chat,mpt-7b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,RWKV-4-Raven-14B,palm-2,phi-3-mini-128k-instruct,mistral-7b-instruct,qwen1.5-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,gpt4all-13b-snoozy,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
22,1303.796501637062,1305.8087087328936,1288.0238904206376,1307.2851975941983,1291.7073913430474,1301.7134584146565,1294.740961582652,1277.590877830568,1264.5043939384993,1265.796333604394,1254.1441283204952,1256.1322007848382,1255.7706972583123,1254.0080861643185,1244.3858431460524,1247.7675270138207,1239.9516584875523,1244.3288160401648,1242.288142153504,1224.5677009831095,1220.630045516017,1218.0721578586922,1220.2372754956095,1213.3977638568022,1214.6513346409856,1197.8920235845667,1183.3702425319525,1194.1503476600924,1193.8701034543105,1195.1725014083813,1195.4282383530738,1192.7652322089507,1191.2050880052925,1191.368441173905,1182.534211681829,1172.574616580213,1180.725136845455,1167.0642622916253,1169.7422252593983,1174.33980692916,1176.3733217662077,1194.1902856996294,1172.6231760287462,1174.0492529690744,1166.2474838206651,1150.8569982733243,1138.9710930926453,1135.5556523382998,1141.780058954546,1126.7877777294293,1142.5049236370287,1151.9118370838214,1130.6420913990744,1135.7417141309197,1126.3874793716545,1125.934030153677,1126.3874793716545,1126.3874793716545,1126.3874793716545,1131.0551324581525,1121.3055762730728,1122.3912539682437,1126.3874793716545,1115.1954323800173,1126.3874793716545,1126.3874793716545,1126.4255907484462,1114.0,1122.7174053104634,1093.657912954096,1104.4750656377248,1100.6784097286766,1108.0616393740024,1103.1778925446429,1088.229457008632,1094.2750143706676,1095.8772629975747,1118.0190882050608,1076.3749896919726,1089.2784300858316,1071.4885702075994,1053.4988274226298,1070.1776687869005,1075.3707855304926,1065.105644478646,1065.559280275545,1048.482916720191,1068.3025674337687,1032.68057133017,1126.3874793716545,1055.782759326898,1045.5909132892966,1045.734970226848,1048.079380667649,1150.4212142068795,986.236019628909,1042.0070324146109,1073.461911260955,1126.3874793716545,1055.5380603009125,1025.633847311657,1007.1937359899639,1011.2822993747887,987.5776992273959,1020.11010755573,1126.3874793716545,1011.9140028417734,1008.9145396447421,962.4576246864825,950.3135721228153,962.2060866979018,997.2641742534963,984.6995612724505,919.6468670556196,544.075647090311,527.3951331599042,1126.3874793716545
23,1307.4164603461493,1314.7075771557702,1312.0382311630542,1308.364195915491,1301.8524769906144,1290.1380398742717,1298.0723495959294,1273.2313260231854,1271.9545408940771,1271.259421665725,1248.2363557820956,1256.900180161353,1283.0216429324582,1260.6766039514916,1244.1244050356927,1251.5751641301795,1237.7749667574046,1240.3559427211421,1242.1519260322816,1231.5319054132344,1218.7624772333265,1224.6223998814714,1217.2690663013166,1224.8898613143324,1205.4661530939984,1206.0315446514464,1194.8084960299784,1194.2110132022503,1190.7516005762086,1207.653738186558,1195.3406041155527,1183.0133794831768,1207.5759433067997,1209.1861075284035,1187.9111572185338,1181.1598253657444,1190.4614224328564,1183.91197500031,1181.4543433606314,1183.1076566470201,1179.0151119545733,1196.5074029437615,1159.3273336311765,1156.0632236134045,1167.2912937767035,1156.7537653606732,1133.5414937154362,1162.6315525739649,1150.4446735687354,1178.335569972062,1149.6734380439502,1151.6062207206671,1137.0968491129008,1135.8949067275562,1142.463485558631,1136.7813910692057,1120.383440834467,1120.383440834467,1120.383440834467,1135.2307702626003,1127.39092782534,1149.784177072418,1120.383440834467,1127.8482758506843,820.410369864014,759.183057519158,1112.8459903749576,1114.0,1056.3189474836408,1098.9528533874748,1115.2834633495615,1102.8494108143154,1101.2300426908664,1097.5698807712806,1103.6834403043763,1096.3142008109912,1097.4299693555904,1065.6875333227508,1036.5693814282517,1085.5137719537236,1054.2743419510157,1055.514894778284,1076.0362264619841,1072.2388096357647,1072.6775302579213,1074.8775858006034,1078.356327193224,1069.095755127834,1089.914089556491,1028.6391455580115,1060.9938575918272,1080.5651545352289,1017.3314549389927,1040.429175724694,1076.3408276041762,1019.8784492061171,1063.5071772407114,1040.6255865080734,1120.383440834467,1044.9115426745534,1045.264101183017,1051.7364626119215,1056.0055558037361,985.067587047245,1023.3900215724359,915.2702389074694,1017.7190621069453,1009.8394786649097,970.429160624998,976.6782676707136,949.0992465286957,1025.5643433139494,836.6604913935453,887.1454351800785,807.8774213306615,745.5158396861284,732.9780732314182
24,1306.2157655702604,1300.808871714254,1320.7057730059132,1309.92601439592,1298.2838271633027,1297.2831460696798,1297.967914402192,1267.9831157364092,1268.5762295516674,1272.0921301016137,1266.4654929058056,1258.0923657677372,1248.008467480046,1258.8855315825626,1252.0759095056492,1244.0190956432966,1245.2904419941215,1236.9244217393039,1232.6240541793945,1229.497453930101,1219.7647055230864,1222.2503168702165,1225.7601796243043,1214.9936115383093,1207.7876587962032,1200.3579920484403,1184.2316956419922,1192.1018634592228,1193.9642302310735,1194.232202525147,1189.6253996163337,1193.0333175193023,1180.2315924396812,1187.7369707576959,1181.8779009100008,1181.1990702970284,1179.3530548784656,1178.8212466977984,1180.9688426201596,1184.4928304328005,1177.825588886035,1172.1444191043843,1162.883491454411,1167.365710627179,1154.768461956799,1105.8435098467676,1146.107045221133,1125.8501288519524,1145.740919664523,1161.5467767198998,1142.9591093918227,1134.1128219433094,1132.4153389729613,1138.1866998159396,1126.1630068990116,1125.4299288727302,1126.1630068990116,1126.1630068990116,1126.1630068990116,1132.8216463525937,1119.2401112670577,1133.1642383821932,1126.1630068990116,1126.5134175401645,1126.1630068990116,1126.1630068990116,1115.3583157998532,1114.0,1094.492058893452,1111.4262681066728,1102.3854499944575,1110.3314427078149,1094.0242918689596,1079.9789530609519,1087.451445876915,1099.379715605494,1086.6044477134833,1092.8651229370046,1090.5750946859553,1070.5180498663392,1072.053395000804,1068.9193874687628,1074.0366713072026,1063.130741842711,1053.325692581162,1062.7242998940837,1061.2495425877091,1063.5740504494538,1092.9493900568248,971.7735310781471,1053.1746275764851,1013.9921725399129,1049.7477003725162,1044.4620303076572,1038.0826109649145,1053.157651466713,1050.8036853091553,1086.9433132036345,1014.3672884572253,996.6744734253889,1030.6172184166344,1044.7545190023116,1038.6018385013608,996.8175456329703,1002.0678986911724,960.0813122992996,994.8726121390847,1010.5910142628081,983.8508375189502,989.7856326411614,968.985572372118,1025.0604051342343,974.4681640995959,936.5137945674052,844.6099884256088,951.2210507821701,781.0683716582417
25,1307.4812556383386,1308.241983112781,1280.3839421109888,1303.6279850956605,1304.195561736112,1301.9880624362906,1304.201871224688,1280.531148778615,1279.5263072826106,1277.4072727860973,1271.4084103796695,1269.5978029058633,1294.8261124568396,1263.8064527356132,1266.6640793823822,1247.2703747809774,1250.4822400293901,1247.730769278148,1243.266793130444,1231.9596219126815,1224.1421734759263,1226.1088348372211,1219.4334652882478,1224.43030171425,1214.851686798233,1210.9733626925045,1219.8357119770963,1195.1464930527397,1199.7871631295006,1195.8068357609434,1193.6099812280477,1217.2583995085272,1197.7031481662207,1183.988169249832,1190.9728595457639,1190.7879414075076,1194.235183071642,1191.2762843547082,1185.7873203434394,1166.5596045929844,1184.5430313727131,1176.288178404969,1173.179833382567,1148.534422477227,1163.5153529477313,1181.9093450421283,1152.6373905833384,1122.1841190592052,1152.172651443003,1157.672216395632,1143.336224850606,1163.8134169096675,1141.5599002033732,1145.0807872545988,1137.4940909469015,1133.7910384535232,1131.370544315422,1131.370544315422,1131.370544315422,1147.7963570481502,1132.0713677930942,1125.3437291909713,818.1006736396039,1125.6664952735898,965.3128729918888,1131.370544315422,1113.0515846148883,1114.0,1104.3914700133962,1118.077594908858,1112.2338120553832,1114.7243834582441,1099.7810155456546,1151.1024867837164,1100.7218338227754,1095.7011637475848,1095.4061132766765,1120.0320936827434,1031.9678611811673,1100.356628353045,1108.8808342828634,1022.9525044009915,1078.7362914639057,1074.3822743236256,1067.8910196539264,1077.7871432607208,1057.9791963962673,1075.1206273224898,1039.8774757999606,1131.370544315422,1055.7501116001754,1091.4130016180388,1065.264027810431,1050.515867396453,1013.5090477685071,1131.370544315422,1048.2360150573588,1054.5306263198247,1131.370544315422,1108.2685848248293,1045.5799012240186,988.0219701298893,1015.1079678992646,1041.868841579082,1013.6737879344671,1131.370544315422,1025.077819549277,1029.0534179131964,981.1359261709191,957.3383494836946,958.8974721134718,977.6163531045966,1131.370544315422,901.4701207121036,631.8325351446256,1131.370544315422,558.0346249930254
26,1314.0500832081698,1305.7207573832748,1296.6126400642197,1307.1078983620946,1310.6387125594038,1291.533952302605,1295.4411108652935,1278.4548124174598,1268.8576820979501,1266.7786979095572,1270.724084102877,1260.4675198443465,1245.9607889540562,1258.263629589338,1255.7813286997566,1242.5820894770422,1238.8175549876269,1234.9792937621328,1255.9807104990596,1227.0408497012563,1225.7570414100314,1217.2893979558803,1217.3932458528952,1212.03666801697,1214.4758733888611,1189.7083559329353,1208.692752736145,1191.244623697457,1192.4050113067678,1194.879276113838,1192.461420602007,1196.6788404366835,1188.9168827190442,1181.7088869714212,1184.7824024933134,1173.9366355789748,1188.545635960953,1174.4741982581013,1176.806160943645,1175.8291502224674,1167.4977698941693,1150.7249513947054,1160.2927686136718,1164.8231430534456,1161.3604947142471,1174.3043826443732,1122.7980540181002,1130.6795920355487,1144.5222525005452,1139.6322482337555,1144.051844910172,1127.8257901570528,1134.377623428828,1137.1887927872358,1122.2864306722017,1123.7588014346752,1122.2864306722017,1122.2864306722017,1122.2864306722017,1119.6540731373607,1126.597249476371,1106.6476940489624,1122.2864306722017,1117.7564967246203,1122.2864306722017,1122.2864306722017,1117.2677232773883,1114.0,1058.8406906330988,1083.571209319223,1107.5255424374977,1099.636959480103,1084.3371111181302,1111.940510293859,1081.6172771909874,1092.0970820669982,1091.3769209750772,1063.729405931052,1129.665898148723,1064.3000569404885,1042.9251961845657,1068.4393185498968,1074.6611790908441,1068.8137312941817,1073.6440078559258,1081.028598562897,1086.0159109086994,1083.3807735213688,1057.7999177113677,1048.9480403848124,1056.2275012123214,1051.2441683522236,1102.1106748651891,1053.1038771109424,1111.6606396542459,1141.8018471073206,1037.1512551162662,1002.2498853285508,958.1208976414284,970.4589238659727,1036.2919296166647,1045.199984056981,1056.076339111201,1001.3675517599532,1010.6636351233841,921.4473787926382,1015.4959854899284,1011.0681595784065,986.5284759561799,957.4391242982673,967.9720339800698,923.8693526859847,907.9076589910229,879.4665221774388,896.566013671974,655.0994497515395,731.0443661751316
27,1310.9302919578795,1312.6145755139037,1303.4674148238005,1304.9757795695573,1297.8482590820786,1299.406447171506,1297.9838726868775,1276.9804011726283,1278.6226309307513,1274.2297365046993,1273.4536568667213,1263.8106618407796,1272.5369751657981,1267.0339289194244,1254.7760580107588,1255.506892992893,1245.4856981806574,1247.621570840759,1239.8523320531444,1239.4329923437303,1226.7336020709658,1225.7443711410406,1225.6670145701378,1216.7886411120758,1215.9102302614192,1211.704392947277,1192.9446688957146,1197.9117477043542,1201.1177912501676,1202.4080167618013,1196.156607511673,1224.6944427186809,1204.7055472788393,1196.9764609719646,1187.0561696393866,1188.347347927191,1182.2537348764122,1180.891391648253,1188.7962263225372,1189.3403543893646,1177.6517652754042,1157.0214340649077,1189.5172583586445,1187.1274942858936,1169.1463880877382,1189.259879269267,1176.6265128810828,1167.5286427427773,1145.4369922192398,1128.4695865043195,1147.700316072369,1145.341644120208,1139.5329290327827,1151.5195294249957,1205.4827503127854,1132.3159910985232,1130.7002819089566,1130.7002819089566,1130.7002819089566,1136.0528972826078,1119.1372412067956,1114.9707053379357,782.7417559811676,1121.4746451123192,1130.7002819089566,1130.7002819089566,1123.3740320600873,1114.0,1104.1788865339272,1123.513314796936,1120.5454739647662,1117.5665682258254,1114.6189382288874,1110.4166391858384,1105.656449436691,1094.8644952824327,1097.2448541712024,1108.6259153239962,1066.830108875297,1104.8036021891437,1080.8996225666501,1129.2427268816414,1073.8095237336065,1088.1184658768411,1076.4427798475215,1114.4851555867046,1045.8487744896358,1080.4032110103985,1106.6035840605928,1051.9858830709518,1061.4599713112384,1036.1667373372593,1047.4109661210837,1051.612551290847,1053.5427305643784,1012.7940836823035,1041.9201994926857,1044.8760734849657,1038.1931525893056,1018.1150187012096,1048.8852185918972,1077.282744762631,1025.2839070503528,1044.988676752674,1023.2489878753381,1062.3530912593924,1007.3152146227819,1019.3235682921969,978.2724647431443,957.0965946909973,973.1007898561426,991.0998360576551,981.9290614431868,955.5843391324391,847.5368857748604,673.5106607534584,754.6737468697876
28,1312.3886041973715,1310.843651123553,1314.7957317679013,1305.504764929132,1311.1512608351823,1307.547486619623,1300.1481153685027,1272.294380788671,1266.451213074184,1272.4075434482409,1267.777065916812,1265.3468724506583,1227.7449481024084,1255.2567455323267,1251.2634441152077,1251.919271281135,1259.1764558424843,1247.4265529573895,1231.8474374150303,1232.419172488099,1226.602854960562,1218.4095777481778,1218.969911912355,1223.6325618984288,1211.2516134255834,1201.373240953327,1239.2001038804294,1192.4193310458736,1194.3733281828738,1196.8977949186747,1195.1732952211419,1193.8486664151148,1189.1659433202722,1195.6039579321953,1188.10864421082,1190.9855138142636,1182.2008977432295,1178.2684520901641,1196.2204309804124,1189.091067730329,1187.7243107475506,1156.8822582765463,1161.9178100728816,1133.5876107593722,1162.8749944644621,1180.5278541510254,1174.4054295170927,1149.9507160583264,1146.2670952101164,1146.2531488826266,1142.2046799937903,1146.8044223684237,1134.616952339566,1139.230981190351,1229.7923123133805,1129.6867087609958,1130.6325662324623,1130.6325662324623,1130.6325662324623,1113.9719733378674,1124.4783231170995,1156.1195244543082,1130.6325662324623,1118.6798256121638,843.8356234108048,1130.6325662324623,1120.2620888269562,1114.0,1155.1228143429964,1104.9765079604495,1118.1008931783888,1102.3708869991015,1101.0300663265807,1095.3403520312431,1108.488225956063,1100.6888943096683,1097.181035292284,1053.3424019261533,1103.1540079522765,1081.7061370359943,1071.568977502196,1067.9019593190108,1067.040181837892,1072.4507322904565,1077.0473274630604,1050.069337224849,1059.0945190382283,1083.0623792123615,1123.1692542467308,1018.3671521133922,1051.960756496376,1060.207774884313,1106.2698088734173,1067.8855560931652,1051.5923723140352,1064.109277066646,1048.0957922442585,1036.5577112596047,1038.0782851469894,1040.456596876775,1046.5897086523523,1048.612224813772,1065.2431997713502,1006.5928293407521,1008.3932168231746,1130.6325662324623,1000.4864342280995,1009.8457120396284,950.7562860751887,961.7637228235697,961.4800893397581,935.2371746034415,1130.6325662324623,923.256060387286,1130.6325662324623,568.0999792255354,676.5225558956793
29,1303.449942394087,1300.063554634135,1308.5431250133452,1292.8107825648217,1302.0235278095088,1294.7118893352413,1291.3649162030138,1267.2355614261487,1271.3198504431093,1268.9192625445535,1258.612584379177,1259.1045113802156,1212.9055864152047,1252.2963048220336,1242.6518715255802,1247.3188409220793,1239.9467438545657,1235.001224244163,1213.5769503637043,1227.0075492657925,1214.4065488165406,1217.8478698961717,1211.7625879168281,1214.098279998254,1203.3452485064913,1210.5952038497326,1183.0331148454152,1191.5349003225451,1195.695230269539,1184.8512409377563,1193.3259966231226,1169.5049829892532,1180.52606425682,1179.0511117132737,1182.2337641346435,1169.8650491001258,1184.155681062677,1174.307802475496,1176.2361805841583,1168.8187735723827,1178.6406496904647,1168.002261432529,1177.1942782312558,1169.9550578190074,1170.177796465499,1181.122002316748,1161.7058836676074,1219.6884595915212,1141.662103913005,1136.9396594760337,1145.6904862249576,1148.8483476936044,1130.8332877668176,1133.4338943747366,1117.3996262225487,1133.4496038719853,1117.3996262225487,1117.3996262225487,1117.3996262225487,1102.623530861282,1124.039561178669,1146.7070338380595,1117.3996262225487,1109.6305191437182,841.7498858634943,873.1617787967826,1114.4070628290938,1114.0,1203.333023310589,1109.6447304812123,1080.5522282069237,1105.0775917187484,1089.523802233995,1119.4726545792105,1105.0983117600358,1094.3686172224834,1093.9032114477936,1066.7793564783974,1071.3237847374726,1064.4371636434184,1091.5536298253553,1056.2046293080207,1069.424391856637,1050.69034035518,1073.4089574168602,1083.5466567868534,1060.750784558689,1033.755102406857,990.0836999365553,1054.8404301508467,1052.468441814267,1040.9584373396933,987.898498700065,1042.1215731688922,1077.4127039924572,1028.1530071022794,1051.9202634338512,1024.7532476025858,1060.3259197867956,1015.3687752473746,1033.1203245765937,1005.5652290084546,1024.7906683731378,1017.8156115941097,1017.3124268621456,927.2539263917953,1002.0507853577085,1010.9317617434723,967.08807395099,955.4609882868643,961.4452555878421,971.8127092552086,915.423084197706,875.5725355877066,865.1962555089367,774.2857828698121,756.7553947040157
30,1298.5990186516906,1296.008171012421,1303.6770788500157,1298.557372594274,1298.7131956734174,1295.6207569865956,1292.2560064112395,1264.8356321989431,1264.8846464598055,1264.237063245158,1260.243800526292,1253.7059384357012,1265.978926288471,1258.5466563394666,1243.7783875580158,1240.2072693633818,1247.5501141803634,1235.969936233032,1230.7582215297425,1226.5197676814955,1217.0112112596503,1215.4336362271179,1215.4108128452253,1217.567845537248,1200.592610979802,1207.5012525074449,1213.2120315091543,1185.5515010137442,1190.264321356346,1195.7602475309745,1187.867620725236,1191.6844854020046,1173.9995876874614,1176.0721131268956,1180.0697841801266,1187.7120255369164,1182.562415860596,1170.3084095299946,1176.6491640079407,1172.608914148962,1177.0334780387793,1165.5187081174017,1163.5908421864842,1169.3142318754149,1157.9764605726177,1172.984007032262,1132.054681066256,1144.4883092012738,1140.4991783601008,1148.765299535075,1137.2428194919983,1146.3741733255874,1133.828277728237,1131.7829986122276,1122.8557555157936,1125.2308907183515,1122.8557555157936,1122.8557555157936,1122.8557555157936,1145.6003357235672,1127.9116964409318,1136.5546733079218,1122.8557555157936,1111.100718072239,1122.8557555157936,1122.8557555157936,1109.1686664591425,1114.0,1130.7278754617414,1107.8405001829096,1116.2647837100053,1100.3214715475146,1092.6282573555918,1082.7349266980987,1081.4212980905734,1096.2129243717832,1088.2197892213271,1041.7363506068045,1100.017036243121,1072.9162085578914,1049.7863759831334,1095.4631566806374,1064.4459299771834,1076.6790094066353,1067.9998151829495,1094.5664441691533,1070.1563992203432,1068.1923226903098,1059.350633334679,980.9391923387873,1056.7236969212083,1050.443166610968,1063.0551069310206,1039.369435965993,1066.7045889308301,1043.1333140069523,1024.9375958967682,1028.5087992912518,918.1260492509621,1001.0260927178595,1033.4868255383733,1045.9409134529342,1037.680222715634,1007.931682981366,1002.7242767566293,1016.8513676994784,1011.5380322852577,977.6846718364696,985.3415246462085,970.2418193879402,971.7002533892588,1122.8557555157936,781.5398660080303,922.6656121671567,880.3262224111289,763.7836640688428,761.683451263581
31,1316.2024717946656,1311.0760779312368,1307.7090411333356,1305.9858228522335,1311.3403039805557,1305.2229019602569,1300.0397319054769,1278.6518049826695,1274.3767071472694,1276.370962335509,1278.384171842857,1269.3504893781906,1242.0596768766732,1265.7570254210377,1261.162511956606,1252.004208851506,1240.981768150495,1239.704890729307,1246.959980930103,1233.469996938261,1231.1928009238814,1231.2760473195622,1215.3633323616914,1221.8850461693878,1213.8155414904518,1220.8032709692516,1225.3861920784534,1202.5282177618574,1197.6132077711409,1204.5921294348732,1196.2555341761467,1188.4980724518082,1194.5876956394613,1198.138290673699,1188.8451769701878,1179.9277637560976,1195.3573882958062,1178.3138313610898,1198.691638186991,1195.1327902042522,1183.9129517431202,1188.2782089462357,1167.7773410604314,1162.4916964507129,1164.1211298572853,1158.8459885412994,1162.2437358928014,1124.6580668826005,1149.5770276217938,1148.6425132069887,1146.245325811216,1144.1322835261665,1141.4050392293611,1141.5416611287626,1131.2261843669912,1134.29840523964,1131.2261843669912,1131.2261843669912,1131.2261843669912,1141.1531971668267,1132.1016402629725,1135.9041002682154,1131.2261843669912,1137.1277329065817,834.6711217552405,919.032962177868,1126.077374902508,1114.0,1132.5827655651333,1133.0813211575464,1111.7679530556038,1109.75163479563,1098.1317007987827,1127.3800253294194,1115.4658142804462,1101.8279153731567,1095.5184701746562,1107.5007631672856,1056.445965451601,1076.6912026074342,1039.3885434448139,1063.9012266609798,1088.9935008411721,1078.565914216303,1080.5510093331682,1097.950234115524,1093.580084263099,1064.2599991216584,1054.377903299392,1035.764832503476,1055.016055078783,1072.4502984989672,1061.818807397316,1058.6417640390812,1043.172338592117,1007.4352073055903,1045.0132556434935,1042.7044737896535,1131.2261843669912,1041.2270014497471,1039.5336825428221,1057.6951326500514,1044.3840548568369,1048.4430131138206,1024.8906869167838,958.1240825725382,1017.5631938645641,1010.4640463838538,971.5725637220803,968.9660431781527,966.3735991084524,1007.3001837811407,832.2592620505309,932.9820570784174,1131.2261843669912,877.8406543062604,832.2760232187167
32,1303.1667770209488,1301.724773959871,1314.5016111945765,1295.0937489096136,1288.6995264304373,1296.3811065645245,1292.0733912774508,1268.0422988081323,1264.8064553669215,1265.1235540185921,1257.1769846420102,1258.3409803431382,1283.6731060860525,1258.2376849964335,1251.4096905483248,1237.5428913573642,1251.6132687673166,1232.7144185251932,1237.0598023111856,1219.8998137345307,1221.3100728056334,1218.9828535142096,1212.394114409387,1220.7034581916264,1200.9489224219724,1199.1318712459383,1224.5662047310107,1197.1074164093452,1194.9535694424521,1191.4890603223025,1191.4390041919632,1205.55210200794,1171.9497305462914,1175.1348783777512,1181.3244117025379,1163.8082250624684,1183.9123804118644,1172.0006426667046,1171.1254300376927,1177.2479606242982,1174.3357003036226,1164.462460912193,1182.3728379008985,1193.2746120509719,1172.5377029957667,1132.0933662452371,1154.1877812166936,1182.644826172624,1141.1473840527779,1087.2268383102473,1129.4985556572392,1136.7377348411271,1129.761937127415,1143.0873564331418,1134.648169790772,1127.5133471817842,1125.135459090041,1125.135459090041,1125.135459090041,1131.0927869630823,1130.0629973868854,1130.3359336499448,813.800134017329,1116.9170258662095,1125.135459090041,1125.135459090041,1116.9241964591342,1114.0,1156.7864429943684,1105.8550255216117,1100.7378675538525,1104.3190811969303,1081.3512909899184,1086.0461691145576,1105.0305710616215,1089.8464731587032,1089.8121883383403,1055.6834654027934,1037.9972095015323,1069.0552709722724,1082.1030651798403,1089.7916455039153,1069.4288938592817,1060.6923506350822,1077.4255495636826,1075.1653851971391,1075.8267800802578,1087.5363640741912,1029.9834186531398,974.3504135544302,1055.515638377082,1088.7998176060573,1051.7170189948245,1035.5070387571498,982.6804779971211,1076.0711614624488,1052.5603726635497,1049.3217775956455,1074.3566995069878,1016.1720462082243,1034.2701237625663,1008.9703179567032,1015.0123639955108,1048.55730153063,1003.1321336292327,1125.135459090041,1015.6509545293873,1010.013734086073,962.5653602609788,949.873241242257,929.753403558171,1125.135459090041,919.7712170370042,881.9541173871249,802.1354225254337,1125.135459090041,679.5504985157266
33,1316.0345053890996,1309.2227061810486,1299.6018417921705,1312.7916631694693,1308.3433949736987,1297.8554014464912,1297.7166559790626,1278.4196798516846,1273.281578546615,1270.7016852551055,1267.951070221366,1264.169204158546,1239.0822689674037,1264.9156270972635,1257.3208424359104,1254.892209571431,1246.6251279925336,1245.366806839258,1240.2159871346971,1237.6688995359236,1229.64321046325,1226.6742826376667,1219.283831276336,1213.873632604712,1225.785257023349,1202.3712462942108,1199.0211012503378,1205.46493090792,1201.3377783801639,1190.9321962123163,1203.5920881539218,1210.8611099841205,1194.3609594360128,1198.0830371234406,1190.3490100581726,1190.0322081710347,1196.4590809396295,1187.7743322358683,1180.5534171117156,1193.825952649674,1194.8730435929447,1187.3293894792942,1186.431333327199,1175.1445037957824,1170.467437774701,1173.613773232776,1162.5889116815924,1126.0810488873144,1153.4491154992456,1143.135109326612,1143.9676963548966,1145.1621087264357,1142.9957269818406,1142.9824879607738,1139.1400206459905,1139.8526451715697,1134.1774751222488,1134.1774751222488,1134.1774751222488,1133.3527452868193,1133.6338604349746,1124.3908735275995,1134.1774751222488,1131.4332129080854,1134.1774751222488,1134.1774751222488,1120.2412435724336,1114.0,1101.0684874668882,1097.2159881232665,1111.4813316110105,1115.4777776310984,1129.5269988352973,1126.3806024137239,1096.5148893417454,1101.1272374075115,1101.6499110857083,1083.6259048810844,1062.5738644258709,1080.3026881090723,1086.1403284911476,1106.4451097556766,1079.4646707178638,1078.2991732102726,1084.035986644321,1119.3913934621355,1085.6864586776508,1083.5524093374534,1036.9100281550877,1092.2144256689967,1064.411957528741,1091.5824657094508,1114.9956095668015,1045.531418569166,1059.0881125265932,1073.361473266145,1047.998998909703,1070.8780947540995,1134.1774751222488,1055.5754016721503,1048.4039284068376,1048.9971462723174,1023.1329388532262,1033.2828012515633,1014.7738001997757,1134.1774751222488,1012.0503737893414,1014.4075232499054,986.0149075361974,973.2266323595921,965.0509608087976,924.8368830059229,914.2469488401285,942.4356796336181,738.5744837785769,710.3598760659894,766.3185986960701
