Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,claude-3-haiku-20240307
11,1218.7308294041616,1206.7263236546364,1175.782545672253,1159.6022117608268,1135.0429320085505,1095.2743249619534,1072.6013950804547,1053.0445291658693,1043.9419033854538,1032.0768964129052,1027.2139542582931,1021.9426153311277,1008.6798799919502
12,1223.6406734531206,1203.2177577184743,1168.0718496546037,1168.351204228949,1153.1633911941872,1094.1366360946972,1073.5755240766948,1049.943178210606,1045.0398703469168,1021.8510715602075,1031.7029277383413,1016.9518457519914,1001.0144110596466
13,1221.0862496196899,1203.1376518556685,1174.3262395145116,1171.462312200324,1122.7828778080154,1096.3626384509084,1073.3245212059605,1047.0123983391868,1039.7185779325027,1038.4702723318887,1037.5999175526135,1028.6438293901128,996.732854887053
14,1214.998062523375,1208.335109585496,1171.0170306147854,1163.630407017927,1135.0200658359024,1099.5866162325951,1071.4494428603707,1048.9001447444502,1038.69601438778,1042.574098791382,1035.168771287422,1021.7102065998857,999.5743706070643
15,1221.660618213313,1199.0098224839398,1167.8230709669324,1161.8705873138633,1128.1988812877748,1103.3315135170583,1073.1714604469562,1049.4730128646397,1039.5823417896054,1050.5564620733887,1033.9799676783227,1022.3589570465539,999.6436454060876
16,1220.183555047675,1204.4591689266329,1168.799336931492,1166.4523201984543,1131.262682173542,1100.8085016216437,1077.208406664529,1051.1757470486323,1039.0447514402272,1028.187085731935,1041.0158513935976,1024.9685794667746,997.0943544433005
17,1222.4152248726248,1202.8144927138558,1174.4098221398615,1168.6426223249596,1126.2172606320307,1098.0362713482107,1069.7848268401785,1055.1028630890942,1038.4629694675052,1033.488987655859,1041.424857809179,1020.0299902125314,999.830151982546
18,1222.0735448977177,1204.5711865130716,1163.2860101808756,1169.1635369843978,1132.4180228354712,1099.5400255159857,1070.9868021987554,1057.3311022840142,1038.992925636514,1031.3810707599246,1040.1883860953699,1020.6792394552907,1000.0484877310486
19,1218.1125893284734,1205.8867325869792,1173.7581552767006,1167.1204097854134,1133.7860876838374,1090.1443526506941,1076.2146441510881,1051.9031608145128,1036.1205447181364,1036.2740627221403,1035.6728272035616,1022.8191560848369,1002.8476180820616
20,1218.9097987416903,1206.6096307648609,1166.6384256706497,1176.977154333579,1123.181797435603,1098.406135787511,1071.5772937462932,1046.6811355853183,1037.9007532697906,1048.9113151820857,1035.031566315391,1019.4059172815082,1000.4294169741556
21,1222.2806846620251,1203.3480913784358,1168.07814074465,1165.385419252979,1121.790072021338,1101.4369215418094,1073.9105764321546,1048.0495325894362,1042.0167802688038,1048.714871790355,1032.5175430688732,1023.7573251520868,999.3743821854898
22,1222.9932945518328,1200.2183289900465,1167.618202181911,1171.1432461803533,1138.2089415758542,1098.8177660753968,1075.8707123673107,1053.8317468980422,1044.4891886669398,1037.837892268249,1028.965497635702,1014.490885476384,996.1746382204137
23,1230.1398218380054,1201.213886345533,1169.1099491688212,1170.9489968241146,1135.938167504269,1100.5315415328207,1073.5135076086447,1054.8956994992268,1032.8708160620051,1029.7052056962052,1030.884118475662,1017.4435147956411,1003.4651157374875
24,1222.413662068411,1201.7529321601826,1169.1200696297701,1169.2869179593788,1133.0855367871334,1096.9769608643044,1075.7690977343536,1058.7898065269558,1032.1887667097722,1046.1159912892774,1026.627752875465,1016.7892584922429,1001.7435879911895
25,1223.79944571039,1202.197879575993,1171.0851002917905,1166.1266759800892,1114.2472084060332,1098.4580498750495,1077.18302978944,1055.0345423877282,1043.0209115131488,1046.4493930441154,1036.5244653956165,1017.2128582156105,999.3207809034313
26,1221.8051904513948,1210.0637204272793,1162.614185816294,1164.4163365882741,1128.3037740790141,1095.6216477985563,1073.6337325441891,1050.9275891669954,1037.2467397653268,1045.0486262890274,1038.3849970291508,1031.679898842244,990.9139022906905
27,1220.3936294062387,1204.8646497480672,1163.3417552668463,1168.9457638970339,1126.2539622192476,1095.8604768137702,1080.0495180497976,1049.9315000574766,1040.6881344102935,1033.4373706732435,1038.823441845014,1021.4506440227419,1006.6194946786652
28,1220.2984379511222,1210.0267948372411,1173.1346971974529,1163.2500101467185,1137.7049291289266,1100.7816598546367,1078.7128246918746,1050.4243896643106,1038.9872943949474,1030.6711822821644,1034.2762846901555,1014.0358217699538,998.3560144789317
29,1225.814405074229,1200.808496882817,1165.2612803997472,1163.513712599816,1132.5431731220021,1098.6815318251292,1073.069337149359,1050.8873651903687,1046.9088732088112,1039.4280831290705,1037.8968893899305,1017.1433197342828,998.7038733828731
30,1215.6218081905445,1205.7901952065247,1178.8578010901406,1168.679446153045,1145.410393419819,1092.1551160404342,1071.0007475705115,1047.2216616304659,1045.5281738079514,1036.1548762147245,1029.8723262774838,1018.8377585298493,995.530036956942
31,1219.6333523956237,1211.082928918878,1169.4420594183932,1173.2058726777923,1132.670792878607,1103.5940248465718,1075.6077803588253,1054.9957929735515,1040.7645572721212,1031.114297024339,1029.1176996840277,1014.4653525850587,994.9658300546467
32,1228.1510497019476,1205.5491517004268,1169.4463052945005,1169.4205840258178,1125.582224652009,1093.688713031001,1073.176659787222,1051.0773083751233,1046.078117076354,1037.4624418338644,1027.122626530061,1025.7680909733754,998.137068106734
33,1224.2182546962035,1201.9189134713383,1171.734210536343,1170.1738423856023,1120.5066034978456,1098.507038508099,1078.3856872006395,1057.9617524280018,1034.630303694486,1030.4689626830018,1039.6419134291555,1023.7248646088176,998.787993948902
34,1224.6679183906328,1204.9378221301606,1179.215777650408,1162.5870090123128,1132.8558598719376,1096.5070688032672,1074.705298529873,1050.1804572379406,1038.9452426331916,1039.3344993748765,1034.7157697128127,1015.0211689093392,996.9864488316833
35,1215.0620888468588,1206.1147676858743,1165.8995536847929,1171.688837748191,1137.0694092066144,1091.655538980614,1076.9021898434537,1052.0058346611993,1041.2655565577656,1040.3524405542694,1030.593219913538,1019.2295324868435,1002.8213709184212
36,1217.474157027979,1206.305075300679,1172.568336629463,1166.8185880349008,1124.735392728004,1095.796398201298,1079.9407395129542,1050.2712539932381,1044.577835103551,1042.96183195388,1029.6541360107535,1011.5532027774967,1008.0033938142392
37,1218.4600036097675,1199.8852621609738,1173.9042108521955,1165.2418738884364,1121.038722606952,1096.4976654852364,1074.2284655702438,1053.8302095112713,1039.5522909306233,1039.044671752295,1048.4112910905037,1016.5431055029637,1004.0225681269735
38,1221.8653023472104,1201.2850484311102,1171.5140779069434,1162.8612450267642,1133.3520839398439,1105.395084423165,1069.7850684342056,1052.6270781891153,1031.347917551379,1037.941974041456,1036.7205457857488,1021.7390039908345,1004.2259110206605
39,1224.496162852339,1203.873297688786,1171.7549548668526,1170.2438270535947,1136.5667768136545,1091.5788912578414,1074.037773594257,1049.973308372741,1041.1131945955558,1038.878287008502,1031.107783037488,1016.9234809542069,1000.1126029926176
40,1217.7763165505899,1200.6891274360862,1166.2188708058864,1164.7729694155405,1128.2151755514174,1101.7110191132815,1081.0979907962392,1060.9259353492132,1050.3397588723678,1025.0381411365165,1037.4925078155368,1013.161828695268,1003.2206995504929
41,1222.1280386111412,1205.7473211411693,1170.7961165986178,1163.2383615004876,1128.8743187041755,1097.8498613181841,1071.6965460094568,1054.5615592195454,1038.996919228141,1041.5494365775194,1035.4760985138532,1017.3263881388896,1002.4193755272552
42,1221.3002645810002,1206.5156070252808,1164.1343415011254,1165.953131078837,1154.6803108109655,1094.8857492699767,1079.7490694196808,1046.5366923307827,1034.5862466836827,1037.4207455546284,1027.3777849102219,1017.3614205188197,1000.1589774034347
43,1219.2808695740391,1199.0434747997233,1171.073306153401,1168.436869094251,1143.6067681384623,1095.4775685762413,1072.928496359361,1050.3258779781681,1038.0115574261558,1029.087988550637,1034.8303127114373,1026.935021402065,1001.6222303244938
44,1224.327363073497,1199.016609798076,1171.4712241201173,1161.1391699818905,1127.4922182353255,1098.1295940153773,1078.0306509495108,1056.6467737751987,1044.5766260701794,1041.6467046605717,1033.668128064873,1019.3700125569683,995.1452657868512
45,1215.8117562911898,1199.9065243149867,1169.197152874921,1167.5512780756774,1145.3749154674197,1092.9480466527154,1074.0257018813068,1052.9951049158776,1042.1539140035493,1037.963930486082,1033.2402969078057,1016.9796902955379,1002.5120289213669
46,1221.743193146458,1204.6733049313377,1169.656844056009,1174.510465170114,1129.0960301316945,1095.744147193265,1073.5318193239877,1054.6654202199938,1049.3811778144031,1022.9066323572814,1032.8472030563598,1024.5065538982321,997.3975497893002
47,1226.7189860835763,1205.5756896901767,1175.7661067929112,1168.7709012665923,1120.7879138270712,1097.064170095526,1078.018670456183,1054.722333680843,1041.9321778345975,1034.703433686353,1033.7428850935603,1014.1665739679613,998.6904986130845
48,1222.6593068362026,1206.1365915689632,1169.5499043986986,1169.6842170113623,1134.8505977530579,1095.359616968045,1075.747535772397,1055.837452512973,1036.700878314714,1029.1601311145325,1035.039203707553,1023.8931811473501,996.0417239825866
49,1224.5469399305998,1204.5848588998676,1175.997822398803,1158.1310413147216,1129.7814076215384,1094.7892426376147,1075.53038111852,1052.9379761845903,1042.96688278366,1039.8949374063711,1033.772344533083,1013.4366101463794,1004.2898961126871
50,1218.9038605133385,1203.6873374970446,1172.2273214386798,1169.2499776796774,1125.8430544110415,1096.2562451761823,1072.2688379800843,1051.99239307364,1031.0466014693543,1039.5664326151182,1041.6105287914274,1023.7639991913977,1004.24375125145
51,1226.911844299661,1205.0204847690834,1167.364573783491,1167.004792905332,1121.3996834044494,1100.7563803978237,1074.0048011454192,1056.9246195237079,1051.0056492922386,1029.7288030803625,1040.6955172893486,1013.4723120665753,996.3708791309443
52,1215.9177980662448,1196.898819064995,1175.1547471371134,1169.1770506107116,1136.5036059571592,1095.0028995616171,1075.0294364255037,1051.3243794506632,1036.8779213910118,1037.1767862208155,1042.530379726793,1023.8569884257181,995.2095290500898
53,1218.429253860028,1203.5305792898578,1177.1992273602493,1164.7934684640616,1130.7132177943363,1091.1154904103196,1073.293095739391,1053.4283673184852,1050.4840099172243,1032.8820358618862,1040.5679959255363,1015.6402463452455,998.5833528018157
54,1225.8798690026729,1202.3985596694954,1170.5361687049474,1171.0880826631915,1135.3046000861193,1092.0332345531933,1071.4455348872057,1045.3903658185586,1048.71837425585,1033.0326533279867,1038.531187229633,1019.8051949115093,996.4965159780735
55,1224.2587620684885,1200.7237716052343,1178.1654889635847,1166.842973852246,1135.3643048782621,1098.1636090633128,1079.3153697276516,1054.698572701764,1034.0067423282596,1024.4543874239978,1038.7495748713093,1013.4799437917201,1002.4368398126052
56,1225.0903460774616,1201.5533743245944,1170.2289307126587,1171.9764534848568,1131.8252770796175,1099.4716447796764,1076.9435686734098,1048.4927931013494,1036.2720167113343,1034.3458702709681,1032.1240224611624,1024.9521558989295,997.3838875124175
57,1214.9816678201612,1201.944968955285,1168.9450241268069,1170.9184876448837,1134.7023283895749,1093.8859662214113,1073.7332268079278,1057.190767563893,1050.025812942706,1029.072100732234,1033.490294869097,1027.5288074938067,994.2408875206484
58,1219.128728735093,1207.2827388641874,1179.3425334384233,1165.8549879949023,1121.8729928047464,1092.7023728735721,1075.6619272245712,1053.397111806387,1045.150578252949,1045.3037042622452,1026.82532494642,1011.5637040374249,1006.5736358475147
59,1224.297677824433,1203.5040463168948,1170.9262189435947,1170.8144158466337,1115.4589191205864,1092.366601361467,1072.9747637423247,1050.6757405539552,1040.0605706653853,1041.5643581480244,1037.805038853407,1025.452080588404,1004.7599091233265
60,1224.1281896193548,1203.8403402946699,1175.1774854332689,1163.7423290840954,1127.53102250451,1103.6379441797974,1076.3146441266751,1056.142354319221,1035.2495392472308,1031.7708833300198,1039.0654026762645,1017.128447665397,996.9317586079318
61,1222.7069348104196,1202.1593814943128,1170.9590256033193,1167.8125310913272,1136.3581183817694,1095.8232677334493,1076.0750802906862,1044.7068991746332,1041.6114515631007,1028.453585503545,1039.1700651248568,1025.7434889875599,999.0805113294571
62,1221.444109221913,1202.3602512236682,1172.6710134063692,1162.9338050649715,1142.045563322219,1095.2113243302824,1074.4961137241762,1055.978416573518,1035.126593425934,1017.7541515637859,1040.05628757378,1025.2828625048994,1005.2998491529197
63,1222.4829060519216,1206.7150596971624,1172.521083865,1163.93598504497,1121.804884365708,1096.5373498836468,1076.61173679826,1056.6356273850863,1041.2853846995138,1039.0543342094106,1030.8239961252482,1019.4375988618569,1002.8143941006518
64,1219.9619404338403,1200.845838273144,1172.2335317979462,1172.1039648155659,1137.0502114786316,1094.0160165534885,1081.4734525083352,1056.365651417728,1036.6810586706815,1036.5366466092337,1030.8787782709987,1016.104782782621,996.4084674762216
65,1231.9257469662075,1207.2668845018577,1175.8572189092772,1169.4369631602638,1141.3929761290512,1100.6188178809275,1070.649121393885,1053.2893951872738,1035.6501337542245,1017.060746607739,1030.276675387348,1016.8446631300175,1000.3909980803634
66,1216.4066009051762,1203.4683329970787,1173.547578025248,1170.1706642914685,1139.168776965766,1089.8777189624088,1077.8930760278395,1051.6976249659792,1039.4943677630906,1019.8640119662493,1034.3646801719233,1027.7857799155581,1006.9211281306501
67,1219.0630514304967,1201.3044611042483,1176.5165697354723,1161.6198434593628,1116.1782365046863,1101.026093087714,1079.1169338026316,1054.6274279654403,1040.3894160620544,1042.1877960266759,1030.482922367569,1028.9639555872898,999.1836339547954
68,1228.075588108629,1205.5727720207572,1171.753471823813,1168.8522595297281,1137.6883459848984,1092.9632701116348,1072.572473934265,1052.207941770853,1031.3151068461616,1035.2623954544151,1029.8231683116478,1019.1402681813552,1005.4332790102783
69,1224.3694057091739,1202.9167498558359,1173.7564820122464,1162.7130818570724,1130.8230215254698,1093.703016338428,1076.7696463809427,1045.7744557068208,1042.8079678534127,1041.7889434297056,1040.9824483615628,1018.7072265126063,995.5478955451586
70,1219.0558318213064,1202.843263252396,1167.8399883625525,1162.562317533842,1136.4277587115039,1100.7447551380012,1069.112933881651,1055.981773077488,1042.6572814303172,1038.7180419027177,1030.3646481896399,1017.9021482762528,1006.4495995107682
71,1220.5527308161218,1207.5537671879897,1165.4847452249085,1171.3729956181744,1118.0262002087484,1094.8964504344858,1072.982352879756,1050.7813863875938,1039.8414387386179,1057.4126928184533,1037.6374629553936,1018.529337695951,995.5887801222423
72,1223.381765669186,1200.9567617844157,1172.498042444565,1167.8748961691606,1132.3086979111065,1097.0813799537336,1073.7325672072946,1048.1606559174106,1045.6640424686575,1029.7248944330759,1035.3166287771728,1019.5883384207001,1004.3716699319577
73,1221.4260709206867,1201.2644339070407,1164.8248061173788,1170.1867531921257,1148.1142439835946,1092.4556059342467,1074.006480305775,1053.4949504591445,1040.6760127794937,1035.7903642662304,1028.4896296016336,1024.3199052265002,995.6110843945853
74,1215.9503165642827,1200.5374818712257,1178.2027607013245,1165.8549377009142,1120.5523750686848,1102.7222168687488,1076.156802607995,1057.9835509867858,1042.6141389257928,1044.0922980301293,1036.851822360146,1012.0914241848513,997.0502152175559
75,1220.884647700472,1203.239131160911,1179.3475078561944,1172.7535105777852,1137.4692483367674,1095.3772180317574,1069.9866327488207,1051.9660473176873,1039.1439289851053,1031.931232024148,1032.936740477117,1013.4146234131572,1002.2098724585137
76,1217.9547380777105,1211.1560543420107,1175.2930706650125,1171.0559476330468,1125.232278041011,1095.3327104562193,1069.39318853785,1050.7098055169326,1043.6701788157834,1031.889087134348,1037.5773878763985,1017.4552247406548,1003.9406692514581
77,1223.5550011805194,1202.5112067252205,1177.4543263813025,1167.6038830035782,1138.525712228662,1093.5155418484155,1075.5060241157412,1057.4067501222062,1037.4899734321962,1031.3709244073239,1027.4547145322945,1025.239384823289,993.0268982876876
78,1225.15902400157,1205.2869953670663,1168.1529919960017,1165.81973374933,1119.0213670404084,1095.6898262910613,1070.809357574396,1052.5559126483708,1041.2798752066046,1040.600061756806,1036.6114912069188,1028.67466485343,1000.999039396472
79,1219.204668260342,1204.5107261052983,1167.4384005790864,1167.1632791930017,1138.4941802338753,1102.7341799154447,1074.182036052933,1050.1280982641642,1045.1528537663257,1029.666481295724,1032.4691378366083,1015.1466684172289,1004.3696311684039
80,1218.1851131375336,1201.640349271475,1170.5151510901917,1169.1900467781288,1115.8966816827085,1091.6242869922771,1077.4097088265103,1053.1593821600425,1049.668153181809,1033.568870769484,1045.213297566581,1023.8045522580642,1000.7847473736304
81,1222.2555576786351,1202.209547315365,1168.5999509376245,1170.7193389141914,1119.2952360853683,1096.2771997229731,1076.1902261399207,1050.2276386249353,1047.581176290182,1042.6016856347385,1037.046941180709,1019.0465701512235,998.6092724125701
82,1222.649828778166,1206.7308944351466,1168.5951735043698,1171.7468127730274,1134.3307270758378,1091.824177839655,1066.5280138772177,1052.7126449776497,1034.0575828242954,1042.470160757087,1040.606678057708,1020.4587289680159,997.9489172202601
83,1228.613977306534,1198.3195797259018,1160.8341328510135,1164.5594945457244,1137.8367024550846,1095.6689930237071,1073.7773312324189,1056.6343336043751,1035.9947754397078,1041.241853324495,1034.527300017565,1014.0487758657208,1008.6030916961887
84,1220.5464094867336,1204.5417811690631,1165.4687409858059,1171.5787302559438,1134.0773415144113,1101.2950975289941,1080.0726613301654,1050.7369806605802,1040.1181218198608,1035.1921224140824,1035.7425254911977,1015.2192363906963,996.0705920409017
85,1216.6503172368261,1201.0575815403581,1171.016240073078,1168.1442651142122,1139.4929777182274,1095.997458677282,1069.2874487668041,1054.046470484788,1049.0699516972631,1035.2212930545443,1038.0431020782612,1019.9920105269294,992.6412241198625
86,1222.7333251049126,1207.4612216439632,1168.3798244848092,1170.543485607194,1125.6420916080356,1101.5176380657722,1071.5394116998013,1045.0675685512354,1042.9272413920557,1034.1987505619982,1036.0003923079137,1028.6576541835625,995.9917358771829
87,1214.3909794180877,1202.7085232014347,1172.578072947854,1167.3498273352889,1128.8761630087283,1100.4379192895983,1075.3375732120944,1052.845084626204,1047.2555584119305,1024.4953829858148,1043.9064098376962,1020.1279887584874,1000.3508580552169
88,1219.2974171264345,1202.0535262514504,1165.986466496309,1175.6104761528213,1122.4158850723568,1094.9316880026768,1074.1912811927155,1048.161714021724,1042.3099759365036,1036.9370508527372,1041.96116796315,1029.4956238307777,997.3080681887793
89,1222.5217759774978,1205.2586266498365,1183.3258871784162,1169.2013111787553,1128.9564684673096,1095.6018458765643,1075.689003623465,1045.632980237232,1051.3894097972805,1013.1326360906504,1033.1661759849217,1025.9220815872823,1000.862138439225
90,1225.6879628871648,1201.0036124667608,1165.2121599210388,1164.1710987272488,1148.5848085930154,1096.8368584779714,1074.3470662325976,1055.8259857254623,1039.4104476151972,1030.5574977409656,1032.8774105123057,1013.9517622473126,1002.1936699413952
91,1225.6397988524159,1203.0852830624985,1169.2180618680406,1167.8519334242178,1122.837057400562,1102.2796908906548,1076.9830042629637,1053.0794745780522,1046.6307848146544,1025.7133443825799,1033.7727101032651,1018.8164745771993,1004.7527228713325
92,1219.4275802972043,1205.528217893766,1172.0046119663639,1171.9697665377894,1133.5661757715734,1099.1922999650055,1075.5270981893887,1048.185924082613,1051.8309354705202,1032.6140244404937,1027.5606613192713,1009.2730039918118,1003.9800411626348
93,1222.5339066034762,1198.3544492681347,1172.4556413792193,1165.4083749274628,1130.309044617431,1093.6350685933317,1076.7703292818483,1048.3536770734986,1038.4484476609568,1036.6555833683278,1040.5811048062317,1018.4193987802328,1008.7353147282847
94,1220.400750221522,1206.4810319845171,1173.7550676579158,1176.3970743498196,1144.1267216881552,1092.1486232150012,1078.2049071240604,1047.5428349851938,1046.1428980246326,1014.4689068181187,1033.3105573042242,1016.3956308518466,1001.2853368634286
95,1220.6420141606345,1206.6167766291842,1171.8901722357493,1166.9975220917102,1125.9637562287455,1102.6414644993501,1075.206476848116,1045.7376515664987,1049.3480578581232,1039.7760097073538,1028.239341854825,1018.7213952428509,998.8797021652949
96,1216.9399553277854,1199.5900817905851,1164.7466200147223,1163.7879807475515,1132.9663273713547,1099.0048911234098,1069.5196725089277,1053.7395831238937,1039.6137484807841,1060.8997206062209,1036.7855651514396,1021.0922579040225,991.9739369377393
97,1225.76269377508,1199.850851700011,1167.1236819573342,1166.5786481578605,1122.2457480348085,1098.5789166197283,1076.032124634706,1056.8982293252288,1042.3808509928735,1033.3325808817017,1037.8684966601313,1030.2327802977557,993.7747380512171
98,1226.767156282705,1203.3908765631784,1171.7832799069186,1162.2570380252691,1127.617461211145,1099.6311122299517,1074.0614614649976,1051.1117545805387,1039.3143231245501,1050.9315488837547,1033.1788264857264,1016.5461505032249,994.0693518264766
99,1221.9032218666014,1201.181190908201,1169.502028358771,1168.782237450117,1147.4331561610081,1096.2758477923965,1071.6763616730627,1053.0057380321641,1048.9618639301789,1038.6423174381202,1028.531997573831,1015.4585372695817,989.3058426344028
