Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1260.9074341617154,1256.1643287067725,1254.5811276432787,1250.081441218643,1206.2073198196647,1202.7172858435436,1188.2950420638183,1188.656981516374,1179.153999641649,1162.965731984544,1158.0181009430823,1154.6372365692405,1151.426918722804,1147.7206459319943,1146.842662815825,1129.9309213677388,1135.6456377596364,1132.0886357163588,1123.3576106475894,1117.3636658118198,1118.8671008799024,1115.5333104321578,1117.1146915379982,1122.249366668127,1114.0,1107.009465567421,1105.3636507271287,1107.131452008076,1102.7344628743244,1103.6886143225129,1101.8390173618368,1103.800596842947,1099.5497613933346,1090.1122675574777,1093.7588376405386,1088.5930055030642,1092.0512414131006,1083.6679848164797,1077.9954374040126,1070.186696059459,1076.0877153568708,1071.977046692507,1072.6496122984588,1076.4763538358632,1071.9181236008503,1073.025247817135,1049.8514503995711,1061.170437257013,1050.2715911269795,1052.3414617793694,1053.9158800759528,1057.040392952441,1040.1279556341156,1045.6194979498084,1043.1118312384742,1039.6245111298183,1041.8336854353538,1039.7035606450488,1041.0671579993898,1044.7772948967454,1028.9239732516571,1031.705785616423,1022.2517975266436,1021.9647328382894,1006.7989220947017,1010.6424888200188,1006.8143486659214,1006.737410884896,992.8544820790396,966.3113348727676,955.071050776486,934.87307562848,933.4832288595017,922.9034154821708,928.6072030309232,904.8636572887668,902.7559198513692,879.1826074094201,871.8492265289867,850.8425841644138,823.0226981160039,804.949239583359,
11,1260.3600766353013,1255.822040675834,1253.234591623058,1249.5377426743328,1206.688586114269,1202.969488275343,1191.1816175358233,1186.1350147633032,1183.61179809441,1164.2747478273411,1158.641880919477,1154.3952923391128,1152.7233926952124,1146.126843962329,1148.6542890548246,1132.8490465181724,1133.8756952195731,1131.020338983769,1120.56356525588,1120.334984630509,1116.1449692447225,1120.9455337129878,1117.9442331689163,1108.9812556692473,1114.0,1109.7947215668655,1104.271397783117,1117.9844215392047,1104.782342309794,1103.8566004312838,1102.818094692051,1102.7594396340585,1099.0736415108936,1090.3102292842418,1092.8128972195389,1089.3354004674998,1089.8275740370982,1078.1595326217084,1082.1276059821612,1080.092466055566,1079.0910882507535,1074.420219565396,1080.3407644277147,1074.2965038659092,1069.3544816109777,1063.49085961662,1061.6133210418566,1067.5301655347894,1067.462452053279,1053.438219553238,1052.239579825829,1036.296561320678,1048.449348121006,1047.9730371876726,1045.893627733294,1048.2391387984997,1043.8977015734367,1037.8267688476983,1035.710679043763,1037.7116709348245,1042.8406420987767,1039.726079399491,1026.7006393186575,1025.236849113366,1007.86560179067,1012.9550684148604,1007.2659222217424,997.9299106693836,997.1269209321468,968.4272723327052,958.3411532813756,928.8288658525064,937.789905509032,920.0362429654076,925.9922896984182,907.905472305821,895.9267533869821,891.4270574999908,869.9792721423602,840.6463202645502,823.885362290831,788.4521404731237,
12,1261.387699301068,1255.6438930225522,1255.294768687986,1253.476769497517,1208.6132137097268,1204.0248778351524,1193.3228656810488,1190.980456986723,1183.378776611172,1166.8724188092096,1162.2820794121865,1155.8524905782638,1152.548118280372,1150.6196606548417,1149.5764765074075,1133.3755982073008,1135.7332500848386,1139.697741479093,1126.238903462809,1120.9003195625514,1117.6599900110982,1120.2002232047344,1120.344967223347,1113.5572451886694,1114.0,1111.7836055887972,1107.7922322732618,1109.9480444683306,1105.9633969433362,1102.7500735737206,1101.732454029697,1104.8332337798734,1097.7795788204692,1094.1663201975314,1091.5088312803314,1088.8200365601847,1088.774505066399,1096.3240948939251,1082.8790797874958,1080.5456894571091,1074.824167878433,1076.742827515341,1072.5834238956777,1075.0445600589408,1077.7817398234624,1066.9793134257784,1073.7843360274296,1065.0724475926754,1067.1353790242158,1056.7931399694417,1053.217352717381,1049.8698831109946,1043.6905484406032,1044.136744476011,1043.7968775506586,1047.4501167640244,1043.4969823341776,1034.4153665880274,1039.325680815557,1044.501757203761,1035.4009464951273,1026.7239000618774,1027.4199615937396,1018.0728376158752,1008.3837503135064,1010.7460191269762,1009.309586727794,1004.419802287833,1002.553721881482,965.0287586797888,964.5401220941196,933.6128159191832,934.9655070865368,929.038375032802,924.5591189226624,901.2604792718976,900.1765957140201,887.3869427169478,875.5890427419364,854.3447879959664,829.8771886812659,801.9732475725486,
13,1262.2252899487396,1253.677599288203,1252.970958870088,1247.7303334342214,1205.6759176843743,1204.384410234086,1192.624714564718,1189.853552845124,1181.5042848930052,1163.5875427023086,1158.9891022853833,1152.2259781488883,1142.8583609949642,1145.391438597199,1146.0792514007796,1138.2555161370767,1133.6312085989564,1127.1808229124697,1126.773217799875,1124.1083769137513,1115.5104030110604,1119.0839927922866,1115.160448039798,1115.7422805128708,1114.0,1105.2714675587038,1102.6977265178227,1113.1728529218165,1101.609185532228,1103.0057818137,1097.5166072384816,1099.8489329034016,1101.395704678832,1091.6549458204238,1089.1041913270558,1086.2447057605218,1084.2917822912768,1086.6726921894012,1080.98268136601,1079.3301196365255,1072.8934368426917,1080.5779868152288,1076.2492446997553,1074.6348075714714,1067.8023255994208,1062.942767394254,1058.4110395658272,1054.005377846401,1056.5815788433547,1049.604836763314,1052.3462593637892,1044.3329882958592,1034.474559413668,1040.040460608297,1044.096942783456,1041.1701549775669,1042.5417784901006,1021.1727427954036,1038.8970080279053,1036.2780446250715,1041.906497512225,1036.022343006382,1024.6001851753094,1021.9670638713692,1009.3610896202608,1007.4291274244736,1002.3850826648934,1000.1472012376468,998.3871675511468,963.0703192239072,955.6652525900836,932.4526566231514,929.7040002433328,925.63873192737,923.6126345384226,898.4106198345065,896.7907326042521,886.4661306344747,874.6976673344758,850.7603595712781,815.4520180768401,803.6882569566853,
14,1263.680763763954,1256.4331404097277,1257.3882105018972,1252.8605339460603,1212.8904926572245,1203.7607857358466,1196.027298976006,1190.3462917246522,1183.6345422225013,1166.495091505783,1162.8828398021803,1156.7530644630897,1150.8385749950205,1149.7341980859064,1151.96423546594,1137.182162905174,1138.8670634364528,1138.0139439416312,1127.6748793984268,1120.3509978019963,1119.54796376285,1119.6601925665702,1121.7767582246886,1117.004035256672,1114.0,1110.8292664788391,1115.8144536574505,1110.8830371910854,1110.106962744677,1103.952011831061,1101.4350468957448,1104.6973197558889,1099.99196246642,1095.937243477266,1094.7797682690214,1089.330151352147,1090.9024901655416,1086.3609908464225,1090.338422659663,1075.0211899834492,1082.2700493419716,1082.0340063078595,1070.5914699943478,1079.3921798519546,1077.2830533023575,1069.9609684939203,1079.1796255909687,1063.8673838603077,1055.165938418612,1053.7238582369962,1055.049373518249,1063.0034018160418,1043.7177081405048,1044.1873255649125,1046.7522938529469,1044.0064394840006,1045.972957547252,1051.420903483232,1040.9880762201883,1037.423266263119,1034.3720239250017,1035.0103799624426,1020.5265721017807,1022.9561811327886,1010.8467284665752,1012.4627619479618,1007.5476378994236,1002.7186487034936,1006.4646853572616,976.6495465123108,961.0604923242552,934.6171225972776,943.3109609576856,933.2937345685036,928.5940853195524,912.1582044431065,906.881572379715,894.0301866697453,888.0704475450957,852.0084220186375,821.813517316146,819.4742015022717,
15,1259.6090210502173,1256.2172547021385,1254.921011128157,1251.5068880692377,1205.4076169605692,1202.878149352951,1193.5309670339243,1189.783842572367,1183.0619938522036,1164.3759699740244,1159.309462141666,1156.231372668434,1150.3197950630504,1148.3994753916627,1149.0435008708364,1140.5377236170702,1129.4496567600204,1133.4455579470605,1129.6155444411536,1120.0894573806138,1123.4530154896188,1118.70868912296,1122.5993100456335,1111.1743190021436,1114.0,1109.9223231804317,1104.90213113968,1111.1101673448345,1109.9295511575724,1103.5238853192773,1097.8693761040706,1100.322963401373,1099.4080006972918,1094.8288860801003,1089.824623598459,1087.8803161151463,1095.7272546862891,1087.1644113562018,1084.9132028487695,1080.9141668961745,1081.4463785998078,1082.4341448298528,1075.6805022893532,1073.6905552921662,1073.846252254084,1062.4967006770585,1055.711481555178,1061.5967024919091,1065.8365203888322,1050.7654131370518,1053.2242981164618,1038.6034521345157,1040.8572909127156,1047.2302628558498,1042.910674072703,1041.69566136582,1046.469801809059,1036.8434818023966,1035.2369717832526,1046.1451761601977,1043.63412092084,1027.8870086865256,1022.3303897874284,1024.5365074384958,1010.08129773531,1006.7211061037444,1008.9141129561888,998.1796423603084,999.241801514655,969.2377260652336,960.6923421852008,933.159980278861,932.7825629417192,935.0202837565624,925.5929680357638,906.6067843069056,900.7340234812168,883.4379716707496,876.0967921626275,842.8400913315968,830.4542904162122,805.1613779245275,
16,1256.859205267055,1255.7681116317262,1254.8974897459025,1250.47372924009,1210.1940798889916,1203.956588888193,1192.8656922419927,1191.3113588596789,1182.5830962396035,1165.904550285824,1160.240574462301,1153.8945328802572,1149.6922682311156,1148.6520279090869,1148.4027230711697,1136.8120899005698,1136.0381097323882,1130.5304734556123,1125.2351276791733,1120.4145664761772,1120.1644542763722,1118.548642968175,1118.0273944609694,1115.6921719353356,1114.0,1110.2775114994713,1108.444693784249,1106.436355010342,1104.1395929698158,1104.6465877104422,1105.3307360151805,1101.5963456061525,1098.425769283182,1093.2809572625365,1092.8160330265437,1088.1545133221073,1094.3537697484169,1089.7460072862086,1074.0765728277256,1077.947060112649,1073.8041848800804,1075.0684092170045,1070.578610518567,1072.1033937121988,1069.8799307198317,1063.4220041648236,1056.9837856798697,1059.9471467514743,1056.0871727952742,1055.4714881056996,1049.6254155257138,1051.486847576633,1040.34447237963,1041.8167141461136,1043.485745436496,1043.5214934263286,1044.3295855975775,1040.9198763241438,1034.7216124928696,1043.775779045338,1046.8089451223243,1038.6915581713467,1017.8448128873544,1011.968400050974,1006.0340115934872,1011.353324338587,1009.3245150757534,1005.8100550722414,1002.098008646142,969.7339687927512,962.9838917301446,944.1558317629268,927.2859451161904,931.4719366164082,933.2409153301604,907.0831435552412,895.9154296054893,880.3632616645451,879.1534215824951,847.1299166816884,821.2099265700888,799.1482149244249,
17,1261.0232957769042,1258.5241120033877,1254.6328051443577,1252.909338638053,1208.8612114001364,1205.2866059513062,1192.9090538603314,1188.3175548871104,1182.5261734242774,1166.0026425749074,1159.5149210417146,1158.6622613898037,1152.7997896238503,1149.6375215225687,1147.7512370272752,1142.5492705420695,1137.0258163830397,1129.4033319528944,1128.6412931114137,1121.6429699317066,1120.3800109850376,1117.7772732627216,1120.5938533945025,1114.5863453986012,1114.0,1108.0319316674322,1109.5938023913825,1104.3789731284612,1110.464670973832,1104.0266358853466,1105.1610251193326,1102.6062173272908,1099.7722861594762,1097.3904005515694,1093.6520004458905,1088.5041887051025,1093.4764748343148,1085.7091609645097,1089.9685629425385,1086.025425506415,1081.0134944721374,1081.706749893774,1073.752553516808,1075.3145342860964,1075.229672471682,1067.8179542709804,1063.53187426684,1059.0160601776151,1058.7939527502915,1055.2960599262765,1051.5412137171877,1053.3762069405184,1043.2183887677877,1050.6148236121242,1045.713750797637,1043.7819668945458,1047.8793633354358,1058.0637333643272,1038.761110445373,1032.306874994235,1035.7075686523522,1043.801387375715,1028.432025960974,1021.3640082845355,1008.6191384383384,1006.144597814153,1010.4563253609648,1000.5012830329734,997.8882729558172,966.946247928882,963.240676576201,930.9669307591754,930.238784041818,934.8254166279662,923.2652499669408,901.7412292826604,896.9327011138353,881.8427909006775,870.7016600992464,846.9136493615002,825.7438618415536,796.930210308939,
18,1260.720490067001,1255.1730344813957,1254.0629159813006,1250.672239491855,1212.8585628164371,1201.629418590158,1194.8421589411944,1189.5301955773216,1182.6553623454945,1163.5852641556662,1158.3798209909944,1154.340393865541,1149.4949230583486,1149.7774689110504,1145.5185470705983,1135.094534854866,1135.18662303312,1135.2007830110167,1127.2292530062334,1120.3326064047487,1119.3617238936697,1117.3427581288297,1121.6787738244734,1115.278461305137,1114.0,1114.7113309696745,1111.044308491582,1106.877864385826,1107.0231520380578,1104.6264596817643,1101.3969730537233,1096.4474792303483,1096.6584918259043,1094.0579807283414,1097.8211155269098,1089.5272201795074,1084.3171415619072,1086.263343406748,1086.6416024015832,1083.750027064122,1084.5582135005257,1086.5995465294834,1074.195645504372,1071.4358627826423,1072.202312626583,1065.1521758780357,1059.5977599974926,1060.9312067744322,1049.1108427596378,1057.2264141517237,1054.1612111873417,1069.21376637883,1050.9298948457256,1046.6360831360926,1044.4788963747988,1046.2239783700124,1046.0458492724551,1047.4761157291784,1037.797168512113,1036.329783547408,1045.4676593523404,1035.7865429763317,1028.741595250738,1024.268668808916,1009.064997192587,1007.5713191136956,1015.0115351374634,1005.6361974944632,1003.4138934274756,967.3561794298738,960.7629864754992,926.8129393007564,932.9584139563864,922.306639385384,931.7222906390576,903.934509312237,901.61463181283,890.6694784060963,873.3044898487774,844.6900483675395,819.4718620802294,808.6432493912744,
19,1260.0345713121922,1256.2433977671303,1256.077470199163,1249.1278589126382,1203.8666648547885,1202.766771371353,1194.5345337754704,1187.5357922624346,1179.6968633530998,1163.4209820079338,1158.153627560506,1154.751352932863,1152.3704262656688,1148.767988249147,1148.1178789587448,1133.2952301143007,1135.19150325909,1128.7636429033764,1125.997904407853,1118.3325730582148,1117.7501246185163,1117.6047602642818,1121.7277715018383,1114.4497100483366,1114.0,1109.4007206447384,1105.809158266419,1112.024804130307,1105.342325511198,1103.4109805280968,1100.9477798838898,1100.2722172748804,1096.7776690471271,1094.561135009959,1088.9309022959064,1089.9461562499591,1090.586174362209,1083.5785789731897,1085.1833867747855,1082.105887533978,1075.933765367284,1081.5002002689012,1069.5093232645786,1076.7519315982831,1072.2753154548382,1069.607986597091,1066.210093218303,1063.4246608362623,1052.796054847709,1053.9817091079417,1053.486617552729,1056.342719645183,1037.9489103433798,1052.185759074206,1044.3382193873813,1043.1890732703878,1041.1690648938195,1048.1665677087851,1037.192176530258,1041.2087130717105,1036.5309024586995,1038.091618569577,1018.2547691297827,1015.1198674522558,1010.4868237663428,1006.2567388319072,1007.4662178841038,1000.0881496437444,993.471250171359,971.5175345532772,953.3674476636256,936.4794220443956,943.7038105056744,930.1260103999964,930.0246176025472,904.2359802371628,902.3035097343328,883.4647406442621,881.6154100156604,845.3891119020054,828.4829755917048,823.2878523628239,
20,1257.689759184086,1255.3321455919918,1256.2185705683478,1250.3257014065234,1210.5558817151125,1203.173836194827,1194.8722643383958,1189.1795770338972,1182.7261882245325,1164.2959870261304,1159.612304873131,1154.012600557826,1152.4947046610537,1150.2592267393036,1149.4965140633196,1134.8449406982988,1136.9197363644885,1132.5417078509213,1125.4318373124174,1122.181483273491,1118.0642183115144,1121.4058924771591,1118.014475292693,1111.3918353949414,1114.0,1109.1731558271604,1107.0936802961194,1107.0563260530869,1111.4640845613076,1104.6555869271342,1104.524945200363,1103.2201535968404,1102.6983852544406,1093.8855863583212,1091.2581997476937,1086.9789396617068,1083.2155780369055,1079.9289032953309,1082.9242710908168,1084.0356868099811,1083.365462066899,1083.3579313324274,1075.3903546214715,1074.739123910918,1068.4606540237078,1054.2615721316472,1074.0224481185028,1061.441436013042,1052.601628113798,1055.4227931558453,1058.8896480731855,1059.013774384313,1041.5185328608177,1044.8297421599386,1044.9031854848322,1046.2948880029574,1039.889168577114,1040.2829185975163,1037.985724154306,1037.739310674864,1033.6245701977095,1038.8982656670646,1020.7186625731398,1022.2594277621946,1011.3990144875556,1008.1893596409548,1007.3287808083288,1006.0603532675148,1006.3313746346488,971.0701378166326,960.7350103037828,942.1726614565952,928.4149737463662,933.14980657002,927.6411176029468,911.5489390892014,901.8441254875332,886.8789096422757,882.7271140271878,860.8983223169923,828.549256361023,809.2365549104502,
21,1257.381929477642,1254.6937773603415,1253.0732278118949,1251.0741689374129,1206.406309435026,1203.529011518935,1193.4045779048706,1189.866911911518,1182.4597954642093,1163.8386378330292,1157.7172436541834,1152.035450744775,1150.1946588422998,1147.5486897349738,1147.9477925880856,1140.6427700111744,1133.610810183798,1134.6766703352594,1127.2622078077463,1122.3085682116298,1119.8693960980168,1115.2786976884686,1122.0563013678563,1115.0986963282824,1114.0,1109.879911222192,1103.1925223895405,1110.6848914160655,1109.9341261399268,1102.6303136720403,1104.663639257432,1099.6911162876063,1101.1551106316274,1094.7099250720548,1091.868547428914,1087.028331933625,1084.760431954025,1083.2144850020109,1078.851051189546,1076.71174147644,1075.9294986741168,1076.2178760113884,1071.2764826772104,1070.195054166196,1068.126554169566,1060.564077004363,1064.5565692333355,1060.3009677176383,1069.4500126239946,1050.5647844567416,1049.66450179418,1037.565541923732,1049.840469221941,1041.0091713392806,1043.685621897051,1041.67883359519,1038.2541580672316,1045.1693695161712,1035.7755238535606,1029.8644252503889,1024.391203043553,1032.2922440581142,1022.5091246320468,1025.6379933281955,1003.9571596016438,1008.972964059329,1004.129271372059,995.9260712724868,996.526963262009,966.8193632766844,954.7523186103,934.0259288747642,933.9939121942224,941.8967746973832,933.901332056035,911.562810601088,901.950030291174,883.5412323917283,878.8573361593953,856.950161844505,822.8714068976179,799.4162286725456,
22,1258.9928062019171,1258.1131830592378,1256.42497729025,1252.3719568401411,1204.8021967806285,1205.6435405630916,1195.27710181908,1191.478847576395,1182.946696689762,1164.8196022195705,1160.4344493763324,1154.3261743491487,1151.6013087013762,1151.3463156742127,1148.1116053141689,1136.8117788493344,1134.384108727714,1133.144537605879,1127.546707596029,1118.7100661761187,1121.224194589427,1119.3767615169488,1120.9542863231368,1115.7472037778537,1114.0,1111.549260326928,1109.3930227950675,1112.8887047540466,1110.329221431803,1107.9248072790028,1107.8901780115712,1103.3935270415634,1100.5140181380916,1096.8114767441282,1089.1965514274852,1091.199784592346,1088.4933801204284,1086.6045795853595,1086.3981709720658,1077.9761935400147,1072.833676739227,1079.767732242561,1082.791356252055,1072.5211370292957,1073.4325341090598,1065.4443434488917,1058.0009842020456,1061.146401347276,1062.2298605899082,1054.4656317236868,1053.3382901189148,1057.420325339297,1041.567692414712,1045.6052349612582,1047.2635967762744,1045.2416564540767,1040.8595930827896,1041.1402780387284,1040.644954608154,1050.2480820819717,1038.5817730926449,1035.915033970275,1020.2432967494448,1024.2369440366174,1005.7298888030448,1009.9827340044832,1011.1562690271616,1009.1012572432044,1007.00552052163,970.2763178061464,961.147412887842,930.172929927068,932.11026829798,934.3363746422822,928.340181486114,909.0295182514126,902.7544296822164,885.8293307498323,874.3468105618847,842.1250617851073,825.7517688471021,791.1844778501473,
23,1261.2406145314785,1254.9597056247926,1255.3908618781109,1253.1803631493071,1212.527414735446,1202.5370259044803,1192.5399459053117,1190.6807867045604,1180.2188062037512,1165.4043457237342,1158.768372322097,1152.2328932185844,1147.2035041424915,1151.165254302635,1146.0614000514545,1133.663183209779,1138.470961423796,1129.0258467380452,1128.075534592558,1121.0447336791103,1118.4035390204451,1118.2065783328894,1121.057202257846,1117.502898197276,1114.0,1109.3891105798418,1103.5637815112657,1104.3047563722264,1105.668056729755,1103.5321781252287,1103.4128996886732,1102.4215256338373,1100.0503255322665,1089.2595373903505,1096.2056586457195,1090.3483983305807,1094.7834490866542,1082.225726461687,1085.556184050828,1078.8338304106164,1080.2935521725765,1080.0700286383262,1071.7187479710185,1074.0139524706588,1071.1398910171145,1070.0253569292493,1054.391881951802,1060.361365683225,1056.607805414237,1053.0827972429213,1052.6770188425994,1064.7130149209734,1045.2317883624028,1043.7893443017113,1045.63439063516,1043.8337507029216,1038.4582974634336,1053.845521859431,1034.9843742096036,1038.4979076828015,1028.2113998400023,1042.9516318055094,1027.1129978088852,1025.843885297081,1009.634867292712,1008.8033375862436,1011.0123550811865,1007.5257128008662,1001.3474571490158,968.884135259746,963.0334027266894,937.669120760076,925.5317010883596,927.7435402878862,923.0791931583016,908.159776232526,897.6808399651761,883.3650759059817,876.2754286299596,838.260084551396,817.6081470141853,801.2703410750479,
24,1256.3040515201355,1253.4431478338763,1253.3433338664454,1249.1109913298778,1206.299045338414,1201.164407731038,1190.927012136957,1189.1954028324287,1180.399450555181,1164.152063994545,1156.0746406595213,1151.6700541256366,1149.147153159038,1148.0745712354087,1146.538016830519,1136.7644484812715,1134.0408221749196,1128.1553626880063,1123.5616346071797,1117.053824626169,1120.128859449351,1114.676338470716,1118.5197097620912,1108.232271616081,1114.0,1107.4738962570957,1112.2282657060443,1110.4949896392486,1108.5173166919617,1102.0734825833963,1095.3023437501845,1100.5543949036785,1095.7701550028644,1088.9756576112195,1086.9003409285624,1085.928580279647,1093.513666609427,1089.1233284820537,1078.3715736898453,1082.4308058189472,1076.2886603068457,1080.9568379157297,1076.7201443420954,1071.6733122705384,1070.2149716915555,1059.59967979938,1055.8230957134456,1060.712167792823,1056.3217052475493,1052.1484701396114,1054.2119897061436,1046.0567322321765,1045.9106727966043,1047.8121490935591,1042.4216457263478,1045.3179752282892,1038.2805680996655,1038.9034343704143,1042.0451678689546,1038.1183240989103,1043.390227576133,1033.1482639902451,1020.8916751060384,1018.981623867802,1009.9098234094894,1005.4299765559304,1009.461437878397,998.5337063895752,990.9641743217354,974.3529826747504,960.3193774170816,935.408922285007,946.3610822721372,936.3217479481624,920.2272011343596,908.0223557438098,898.2188380972407,884.657186096058,875.4859192610058,847.218479808203,821.9620437480793,809.6772278861768,
25,1257.6897292828298,1253.9770925320397,1253.24594983603,1249.060371950677,1210.5870752922604,1201.7638175865682,1192.598648613103,1186.1415902115757,1180.976025609411,1161.641528328381,1157.5572640780422,1148.4763210196836,1155.9398047716645,1144.7003164994492,1146.81784889192,1138.8343985668478,1132.791839654178,1134.2673832796106,1125.3091155442878,1116.8816743723976,1116.6008985598558,1117.592164555785,1118.5666537164373,1112.4453019657826,1114.0,1108.8672937332187,1111.993953811884,1103.8849861978454,1105.1351211811004,1099.6153809454197,1101.1394055793398,1099.7780363634745,1099.5496569349214,1090.094856219435,1087.786192067232,1087.645900466263,1081.0247302509329,1085.43221221053,1079.216584820138,1079.9611632242882,1069.1657068029208,1072.954773926105,1072.828280332846,1071.682369128856,1071.7205231480584,1064.8694175935484,1066.002458544363,1061.4095685100217,1054.6693469812035,1053.882983604597,1054.5032621803075,1044.7733749642844,1041.88649891743,1041.8754072370302,1039.8200835465027,1037.3006414077304,1041.989099002896,1032.2615426511975,1031.8733940387103,1038.5391867362766,1029.116543040428,1027.3763876805097,1018.12284743924,1013.0086123581714,1009.1721453996748,1004.489225571024,1005.4765280240804,1007.2457850682669,998.4142707761872,970.203936251979,961.5128101237626,936.189467782855,922.3002609736008,931.0982270287628,927.7995295496564,908.854390079936,896.9544636899695,886.6423185079097,869.7533439002536,845.8901931435636,820.9113407269496,802.8078128676971,
26,1258.8247104090708,1254.8579663610556,1256.4807806863942,1248.73282945563,1210.7323905163782,1203.7462887452386,1193.2640056705293,1191.214263783569,1183.463021517477,1165.789127932734,1160.1062548296652,1155.996622241021,1152.0897195982616,1152.0673549942908,1148.137640668469,1141.5509920564757,1137.019933278283,1133.370351196664,1130.5525126946245,1116.9733603828552,1121.4908306903735,1117.629709315078,1119.7471451015406,1114.725461201159,1114.0,1112.0278097879716,1104.9993826601649,1111.2430407052989,1109.6844783314775,1102.827903119548,1106.799882692518,1101.9127624656446,1099.2102097165198,1092.0155961307532,1088.713746275739,1090.7455222261067,1088.191312924716,1083.4056119461834,1085.9970707615598,1079.1805238287857,1078.2948275227277,1079.465812298875,1075.7962467873745,1074.6824375882793,1072.0187262075308,1067.815118766871,1066.1283695363122,1058.2286957520512,1059.9510491702135,1055.6936552071943,1054.244771804838,1049.3920414709903,1040.4278491957489,1044.8960576103516,1046.2576943503302,1047.743953139794,1039.077575459522,1044.9996701712812,1039.0316248871468,1037.1976674329956,1038.4381043170688,1031.9056899867996,1015.769673205641,1023.3362217501336,1006.1385569755716,1006.2954822563416,1014.1006861314842,1002.5056029493636,1008.907447748062,969.34171325198,954.1813134739954,943.2342713555516,941.1100618127592,922.1734202308468,925.8545703606038,900.2790912931998,900.4793430596751,884.8437306927365,871.4174096569803,853.3883478312478,827.1752653659985,816.2141765280355,
27,1257.3913757684177,1252.8500968284068,1251.582375409257,1249.425929364926,1210.1468853874546,1199.9130770515062,1189.999068327947,1186.696400653683,1179.3649127056908,1162.04092596309,1155.849015802078,1150.9967296929774,1151.1138091574835,1148.4240533367158,1148.4805401355798,1136.1667505527316,1131.2535763624596,1129.1480107923044,1123.801507062239,1115.7059239984733,1119.161144554785,1116.0297077452872,1117.236634592405,1113.3322044555375,1114.0,1109.9557231511749,1112.9276510491784,1102.26829941514,1101.408312149781,1100.6373671400313,1099.615829027544,1097.348962206961,1097.9720010182052,1092.5021260833155,1082.5127140780062,1086.8236358472498,1087.7001664409422,1090.9522166249908,1077.1153848307522,1079.40715744583,1073.440005946284,1075.5612820526558,1076.845265844914,1068.6153944608232,1071.0638515862586,1063.0981451007935,1060.4774384602288,1059.776160348851,1050.3228574751656,1052.11964927096,1049.4015430051038,1035.02760322554,1048.0051006613376,1049.9112478971583,1037.7223608191805,1039.5171694746143,1038.4274184032547,1038.8878771617665,1041.9329696596617,1029.4866356063144,1035.0607717585006,1033.7083227698754,1022.157356346832,1023.678974759761,1007.116851609327,1003.026479521958,1007.8692422312412,999.7683992918774,993.484451596012,958.3054564730433,960.9377436677156,935.217313603388,923.5061199859553,932.9973774377072,915.3530049050254,900.6290001378202,893.5885410998222,879.5982613073481,870.1771030599365,847.5698309334332,814.6140878605811,806.5013055370655,
