Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
palm-2,1007.4981500866814,13.598017274110337,1014.9496224308526,999.2916407653548,9285,64
pplx-70b-online,1074.7163502946305,11.202162752333855,1080.7949147261966,1068.2240767278745,7273,37
pplx-7b-online,1042.8411760094054,13.896575527662279,1048.9323061820687,1035.606371117855,6628,50
qwen-14b-chat,1037.1022174081595,20.78016401362029,1046.4651760777624,1028.2232760943336,5316,52
qwen1.5-14b-chat,1119.433186296101,5.780338218277507,1123.999798034444,1115.172947242308,17727,19
qwen1.5-32b-chat,1135.873139065519,8.932466704645023,1141.646210806756,1130.042399157019,12812,16
qwen1.5-4b-chat,1002.6258661893154,12.762505031714838,1009.2013809092816,996.2871093133465,8562,65
qwen1.5-72b-chat,1153.5259009677989,5.300462708795105,1157.8229455712565,1148.3572309097435,27826,11
qwen1.5-7b-chat,1060.0388136961299,33.20744748842531,1069.04804333574,1049.0212749116083,2066,43
solar-10.7b-instruct-v1.0,1065.1530239420829,20.194821192024122,1073.049169754795,1055.3966296088183,4499,39
stablelm-tuned-alpha-7b,847.210662687364,27.41424469691254,856.947267648484,837.8614157379126,3477,80
starling-lm-7b-alpha,1090.8064941574244,11.606989912122147,1097.238389008347,1084.7411696124666,11030,31
starling-lm-7b-beta,1118.311394060018,6.080443971862902,1122.9903304261388,1113.3617625124516,15263,19
stripedhyena-nous-7b,1022.0744263395832,15.830759740327268,1030.1266425659862,1015.4957807358788,5535,60
tulu-2-dpo-70b,1102.6603071437005,13.12977061207547,1110.2663401548227,1095.1474990441056,6967,25
vicuna-13b,1044.3571440436294,6.412076586886722,1048.4608769154027,1038.8938380270336,18374,50
vicuna-33b,1093.0310624773265,5.949431968305762,1097.4556205377417,1088.7243374785141,23084,31
vicuna-7b,1007.1370840157128,11.258476643735422,1013.7322278512742,1001.1356379071369,7445,64
wizardlm-13b,1060.3923794136062,10.327262693916316,1067.2998463559152,1053.7412786928155,7637,45
wizardlm-70b,1107.7088550482931,13.157512168450255,1115.1672420469874,1101.6847948462125,8904,23
yi-34b-chat,1106.898033639517,7.992071137134605,1111.2592952461814,1101.0935212931056,10800,25
zephyr-7b-alpha,1041.3663644631006,44.6669470882286,1054.1147482883107,1030.5647647784126,1906,47
zephyr-7b-beta,1052.7319461714355,8.077845367090603,1056.9307908721723,1047.2082429258994,11973,46
