Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-1,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
25,1381.733025720751,1344.6835532269215,1344.9642618525843,1329.4378164683555,1328.513185328701,1318.2665644720937,1314.499242868904,1308.7670853670525,1301.4548065425606,1291.2717057423474,1257.6271846721538,1246.5216669380443,1244.7799444420937,1248.2882329249892,1230.0937901309892,1224.2983200889912,1221.01463556832,1212.7672714193943,1216.876720865106,1209.4673344997886,1190.5066171349206,1189.5586061182298,1181.9074581885698,1174.5145723215892,1179.009822943705,1168.922141619954,1165.5675602065116,1167.9893111090205,1162.9909372311686,1161.558325044619,1173.5457162713049,1161.414465729718,1139.4571745942908,1133.975976087032,1146.3076531765223,1126.5123382364527,1134.1468664742222,1115.063494433144,1120.9432875463062,1121.7536386382465,1116.2333642502258,1114.0,1112.0991149187648,1107.5421777439378,1113.210353865678,1106.6744481784058,1110.1167074261225,1093.7446412287704,1099.8358413512533,1097.831276352445,1084.4401986528558,1086.663495123598,1083.434966242804,1081.8785059253178,1082.0637329730805,1073.708785401347,1076.664633298347,1070.268378683099,1076.1993193398844,1066.5086819246735,1060.4025976715006,1070.938223683922,1059.953315591831,1056.1369193529422,1050.9171892487698,1041.8605266654636,1048.4004592953468,1037.9793783708571,1035.096382954533,1044.3066935273107,1036.476424080563,1028.2522899769356,1024.4268635596986,1012.8457922982768,1015.1720023131528,1005.9462466129004,1019.0415317635254,1009.0896149875095,1028.6211399329172,989.2192536094336,1010.0473990310048,1000.6769154998908,993.3736809675044,998.5303632097596,979.6106572927644,966.5054243026316,957.8581215049504,958.8009139598934,955.4429367655938,947.8164913508738,951.562943490778,912.5826458877074,904.9690343817404,911.94225851788,864.2836670349351,847.2326414045529,847.5690203098861,850.0817345118166,825.9935332562402,822.3266516972885,801.1292020476665,782.4652132303706,751.1539267615394,710.8765834460628,680.6662876142536,627.0793548082481,
26,1382.982424590017,1346.5266149318545,1348.3085795568825,1326.849789042712,1332.4709391657584,1317.9316391815962,1317.737968952518,1311.6820841762035,1311.8143930085878,1295.7646262060405,1260.226099534434,1248.427549244556,1249.161848014579,1246.2816693403588,1232.4837030208,1232.0720042206674,1220.1692360931888,1221.0346060842803,1214.6874567149944,1211.42933411079,1188.4884485231255,1190.976370726074,1184.7528744479073,1181.03494513273,1183.4684685857385,1175.822817565973,1165.0512819181006,1167.376207659282,1165.6517303313108,1163.6609935501797,1161.0900310384482,1163.6390692905518,1144.229639210905,1136.8387758272318,1136.1510439664055,1125.9456816072454,1123.4770632542798,1124.422862394967,1132.7425300235425,1118.834507832201,1115.5836709009827,1114.0,1109.7530123896065,1104.4240146521504,1112.4882196950846,1105.1501958394545,1100.4820355663896,1095.7099214063385,1086.5108802739214,1097.3592178159056,1100.6297866892764,1088.783756375919,1079.6865067099843,1081.4556273595188,1070.1130604768125,1076.4817275275243,1088.6261756272188,1079.2255796150316,1073.0039432359508,1061.457657509995,1066.1966664127874,1065.2885928992664,1067.131055295964,1050.9634511799077,1053.159209223806,1057.1412045530365,1043.6175398757907,1045.922358854249,1030.1351885266586,1048.81711869274,1040.1495876029055,1023.780425359533,1020.9915568742344,1013.5602558262832,1016.8023745086872,1010.9777845343044,1001.487186661336,1009.7785384181852,1024.530437433196,996.6882265420232,994.1773358591072,994.2104816504792,993.0476450353632,995.7415693889172,991.3337626587272,967.2657050212748,960.2501458300088,953.8641216736598,958.9981810762084,963.8455999170324,959.0130836707762,920.75641986908,907.6331727003944,904.0324162436902,873.6188847064218,843.7859708592597,850.8611505132823,840.507061426203,836.0995966041021,808.5114818294917,798.5281303963586,768.9830688645756,748.3158749224956,699.5235016475609,696.8265976862998,658.4454121584325,
27,1370.105148361789,1346.8369533181312,1344.5606502356932,1327.4963584244088,1324.1259586666629,1319.3555749506306,1312.181974221066,1307.391234061869,1304.2832513466783,1294.964514897477,1258.1835105348423,1251.2202705414156,1239.1035350578566,1245.00473447969,1226.7100237390923,1232.257002171944,1218.3155128898295,1222.2796354710208,1210.549029659851,1209.370336346455,1186.0832006006335,1181.4150866816028,1182.401050323518,1176.110424454323,1175.0337753314902,1171.3993717367823,1168.3916886089255,1163.6887898033422,1164.8426840173177,1164.1812192890927,1160.471203218586,1162.013013049569,1142.7926828197244,1137.4724157544852,1134.2375545186453,1124.8436836199137,1132.022397092813,1119.488152348359,1114.234431814287,1124.104357889409,1117.651883696772,1114.0,1106.5385981384345,1116.244032388444,1104.9556557497988,1100.1783451834635,1102.604010435499,1094.6182339990005,1087.842656240317,1092.5156516339694,1091.1796223224658,1082.7006320464502,1078.658215438892,1080.70649492517,1077.0812579019732,1070.1735499671977,1085.1214589308956,1071.5967386638845,1069.7512799006786,1065.820309540733,1056.1147113021138,1053.1145001975428,1055.0244075285134,1058.9090477601744,1043.1734733335188,1049.4680806745914,1042.721527889374,1034.014586993209,1035.1095156238923,1043.2525818170718,1033.1605613535205,1020.382257263224,1021.0962155982464,1028.2055796753389,1009.3991826183378,1018.930880788984,1008.8510468186564,1014.3761711836244,989.1322786801444,997.5179776811672,1000.239275148184,988.6801375739752,1004.5253090328616,996.8180724926624,975.9623907807764,966.3756061822444,962.9346649259612,960.3389447672156,964.9066715156712,952.4733306169254,961.8951660815176,916.5536930937288,922.2393138490052,912.9127212574136,871.102827531454,853.856571381473,858.464276167112,840.9140498810452,832.6473185814781,807.753427749482,808.6090566935479,783.5705413553178,764.0343204827363,726.3891960548557,697.1074430339313,666.6233675715523,
28,1373.993907412301,1343.0035153663025,1340.0577666380902,1324.6410911261862,1324.0088400662912,1311.4545717979263,1312.1668653645752,1310.0365045519068,1305.8613010203885,1288.8313461288326,1254.7587709545016,1250.6522602154892,1243.6488702174538,1241.2731774430156,1226.5693434635064,1224.673719258854,1217.8095136843451,1211.3641243348231,1216.2993006029328,1211.1252965485223,1183.951754327142,1183.7401296250189,1180.7600488424264,1173.0379369279574,1174.652739315034,1168.9382823192627,1163.7034407900685,1164.319920075397,1161.0800668566285,1164.3064863802576,1160.4123771605518,1158.1805974184606,1142.5167575487778,1134.4678578462217,1120.8983577077977,1135.3829126357934,1121.3018743298576,1121.341898774167,1115.140642727064,1117.6634021667646,1117.5728458591616,1114.0,1105.3308232896911,1112.913996581352,1102.7334475526534,1104.864486296561,1097.9887866534991,1095.8449249025616,1092.7091127832568,1094.641024128414,1083.8952668529032,1081.884887203609,1077.2118908608163,1075.984055107667,1068.9119785914727,1072.8527481778424,1066.9719267563592,1066.2300478577315,1078.197184253669,1063.3924550554298,1059.929460028377,1067.0896446107786,1063.0549683775184,1051.7425482840565,1042.687198965587,1041.390027039938,1042.3122844044633,1036.8784382717613,1027.8914341557825,1055.2285798924054,1033.6180873127846,1025.5021003694574,1023.5640018462824,1021.7657826613394,1018.3726822568173,1004.6919192774914,1005.6958148238504,1006.264592476434,994.573786933593,984.9382530075268,984.7624200708052,992.1992654869556,989.5833238766338,994.1373722037384,973.7844071490456,973.2669630328728,963.1072675805118,959.4029922267516,959.6155188463828,951.1701431667774,952.1455768285877,927.1477952000478,905.5720942677376,898.9995101494376,875.378468104469,858.5250501048729,854.201631728989,833.3061677416902,812.2078258140207,818.195270212772,804.9707925407452,771.4189937585635,739.5378481602384,723.9804312998963,679.8996660213195,653.1046374255019,
29,1379.5936962552903,1344.874462644242,1346.4762985082314,1332.29438376096,1330.010411130683,1318.3159210797137,1318.39717608121,1313.1792979688746,1306.8080339402952,1298.3200360951414,1258.607050598303,1245.7032985424855,1248.915442531082,1247.8289085342442,1231.9758509016506,1229.4802780492494,1220.9616324922022,1218.1421516418511,1219.5798243747224,1213.8355323699705,1188.0704218005285,1187.884117186766,1185.547171507258,1178.8851259087608,1178.2141405456323,1172.1696828694096,1168.161934227482,1169.6004200550042,1169.49286453986,1164.16658906397,1174.308219602118,1165.0744191945073,1146.4985178366903,1143.9340115657849,1136.9190471816894,1132.5977978890487,1124.044327234022,1122.1608114801008,1124.6560278918705,1118.6679571289253,1123.8630600674142,1114.0,1115.399721666624,1099.8301057978529,1117.593735278472,1106.9336689201768,1103.7863371181747,1090.9001415484167,1097.7835489310432,1094.4943230808162,1092.929783414129,1078.2722793398364,1081.45371611173,1081.067870389439,1079.26087935838,1082.4568057536212,1062.5934742529273,1075.7999286524118,1079.4758486969215,1070.519215458979,1062.946028452307,1064.705675320164,1068.6602143991736,1066.238953948112,1050.4491526766728,1054.4465800845933,1047.4042706315065,1031.2534707180307,1043.3616330692817,1048.2457879469046,1032.8252613719928,1022.8055363422438,1019.6252916978972,1009.4729265115304,1015.9948000378628,1021.2396655330724,1017.5888280360772,1007.8229754770535,990.9157895625358,995.551812683386,1009.6214667906186,998.6734677117362,996.5622907301076,1003.9277590899446,980.1488186756044,959.7205855474504,961.0482428268662,958.000159689034,955.7060270611858,951.3461568476682,961.431506942828,931.4075982955512,908.4779312178076,901.16471159986,870.4654190031606,851.3181300684039,847.7499736212969,846.1456752533713,836.2040484041273,819.6472876199056,802.8049091611947,781.3755614770591,755.3465361576684,722.0984844393492,702.981382546817,658.9271200801072,
30,1371.3825392205858,1339.962016314265,1335.2707710989116,1325.9428150749154,1324.7397021230324,1310.0697916548718,1310.7073706034605,1306.4777906327886,1303.2861215125847,1287.7651753884695,1251.904770711354,1236.176917700698,1241.2746722469155,1238.975262945539,1226.059562833094,1222.8278548032577,1213.6648315072464,1213.988673422598,1215.1805073191038,1207.308682776703,1177.687661338486,1184.4385440206286,1176.9729312138757,1170.8763990769362,1177.0778661871122,1166.91238024944,1158.4373842292352,1160.5445794163832,1158.5364650135448,1157.2870905088423,1161.4360457733835,1160.8340371104907,1142.8224761323577,1131.150401528746,1125.3332670063537,1124.553259660591,1121.966949435547,1113.8515262432963,1109.736537827435,1112.2383526996557,1112.2898486293473,1114.0,1093.9244491148352,1107.31664043662,1103.951400408983,1098.710066519203,1094.7421762706745,1092.6530710765164,1094.354896423601,1091.482475247636,1080.3107163230295,1079.1526280164314,1073.940547840053,1072.2579798799857,1082.3133047437077,1065.602004692489,1062.2998670745033,1069.2112929188152,1072.4586040575073,1049.2941127456495,1053.0090112195262,1053.986182953126,1066.786686581068,1049.4928624199365,1044.475332088832,1034.3269910323284,1036.4167624094257,1033.251601224924,1036.9995624539995,1038.8903569477066,1031.685285336111,1014.2202252193304,1024.9027402726165,1018.7071607237888,1011.4909938621604,1005.444445803346,998.6361103366772,1007.4517485413544,1030.2712185607206,975.3000659288352,982.7902265361104,998.6021488670144,988.2770046667782,992.6653441903504,981.271327856368,955.9638261670848,957.6284160051392,954.8809641974622,959.7125087853344,946.4803054279264,952.5319119181166,917.322895596738,901.571515228846,896.902344940158,881.9670838196068,864.1977342920454,833.7637799766461,839.4767820529105,816.9655054181462,796.8972580569994,799.3041459735181,771.7792959872754,754.0381041936296,703.7195632444465,686.4512701974197,652.1556269637418,
31,1376.482510207125,1351.8162917445989,1347.2552809977572,1328.0573667424223,1329.6134949998925,1317.8896528076166,1315.4291654525432,1310.5261944921683,1307.280115695807,1294.1795269517684,1260.9505497963075,1245.0301848651525,1247.1785300324711,1244.8612573328178,1230.9567772061732,1226.1544849274003,1223.1526132416518,1221.0131361454194,1215.630208781494,1211.491146863539,1184.870586345104,1189.8033691918713,1182.3755700214324,1175.8951257899876,1177.2571049773817,1173.8137045489436,1164.405445205615,1167.0364250173093,1165.1398234730186,1168.629496219026,1166.6833438298904,1166.154760211865,1138.8860846115176,1134.4936933645847,1149.4309097143853,1128.6133743595635,1130.110773708872,1128.591255647639,1116.4646598785253,1120.96955074753,1118.9185706432868,1114.0,1117.2667292837111,1116.0642792469416,1111.3379656694224,1103.3910064877634,1105.9373109823182,1098.0501685741567,1091.7032695119344,1094.0969387392734,1089.9059305154765,1086.4374289562093,1083.292011887936,1081.013563619582,1070.1371403230378,1079.798720185363,1078.7961815714991,1075.4682480173992,1065.838298657205,1052.514248646377,1067.2549561383423,1065.93127905427,1064.8175480299028,1046.7114748908898,1054.6726199448076,1047.681095930719,1045.7382250086062,1046.0788593018196,1037.2696144125252,1025.3296273950743,1035.5908963928173,1027.0025991612924,1026.8009720385214,1038.5440540316322,1016.6988755603618,1012.5494250090082,1002.4874443866756,1012.3192760922497,1014.5488063911426,981.9947213504032,1013.263468244773,995.7289711219944,1004.0742189669536,995.7380744534096,982.2230181411544,968.7207778655446,971.008620076177,962.785899493894,955.8100597167404,954.2101443866412,954.6368058450164,923.7008393297508,904.232521475894,907.7273742180486,877.7773255670226,861.4564403093814,833.1350577133181,848.6761118890672,833.8733303069864,826.1520152303415,792.7286360812793,790.519776211376,764.064098580242,722.2821894166714,699.8189619811906,650.4292240142172,
32,1376.9587863597694,1346.5139832074055,1343.121387147315,1326.3305632069662,1328.0359833105128,1316.7515650110458,1314.6746013884126,1310.835574118836,1301.6952675629211,1298.1954159987804,1255.3891297417006,1241.6961954041417,1246.1099058071743,1243.083767557448,1230.7115186784054,1227.6807160915318,1220.2206352411004,1218.9241718124197,1220.0022676823571,1211.342243218609,1181.6938040831717,1179.7501455982156,1180.5053301473383,1177.8588036229664,1181.8334989622986,1169.482357308326,1167.8046834235677,1165.854995148149,1164.5784638543664,1164.1481451107002,1165.2834881186025,1163.680328469709,1140.350589287851,1143.6340106686391,1140.273564306951,1130.566834289797,1128.780498349602,1115.3344660706416,1119.8165840477186,1118.3359773852858,1117.1085543693123,1114.0,1107.0144644588124,1111.7515195383432,1103.0917346657411,1106.049473921336,1105.1310437123914,1090.780840378996,1099.136436633849,1095.3324160119314,1090.2426521045477,1087.76918667465,1081.3969672481023,1082.9166121511948,1081.0941270911317,1070.4522281097002,1079.3599760915622,1064.667435779782,1077.0040570541755,1063.3741874255106,1064.4298200241683,1058.2691170738867,1060.152614635493,1054.8410821626048,1049.580720309064,1034.1482457393186,1043.8038947625591,1041.0033763999013,1041.268279622887,1022.7966823648154,1031.9601093158835,1020.3462212056644,1019.7337613229964,1006.4616784131542,1005.5015810608988,1006.1472855436612,1015.569326919794,1006.6685985023624,982.7066153372526,985.4809613994976,999.344709448312,990.5349728827584,991.6900286375112,994.0076376784158,984.2750342545506,960.145083898171,961.1837948268934,962.6441510044313,956.2508352482298,955.9627455820412,955.367006947525,920.8542720805212,909.1333221272172,904.4533693881884,879.1862598818966,852.950977316983,836.8499704556691,852.181918562559,817.1060452881458,813.6016511001918,800.4735512944156,779.7483698664385,762.4110548864879,711.7352262946058,699.8127966479419,663.5977451860297,
33,1378.8205352911316,1348.13085381857,1353.6278452096528,1330.175479198452,1329.017079477209,1318.8545945980363,1317.8565999114471,1311.2427352491118,1306.4371848597038,1291.269943671364,1260.1707452166768,1242.8239651313545,1246.2372443141962,1245.4291128278803,1230.7867113894945,1225.239203737843,1221.1994661241329,1222.485454093203,1224.0591816009985,1212.5139840733725,1186.862003872266,1189.8127861479686,1186.1878133931673,1181.5537212424667,1182.8199377224903,1170.973376532177,1164.0479802757354,1168.2993409816836,1167.995437510987,1165.721012936901,1157.411738738651,1165.418566275118,1138.6941334487126,1139.0117260939107,1135.2387820050212,1136.618463489194,1130.3350422132248,1118.6488886692655,1115.8258039445086,1120.433695016579,1116.4483808779185,1114.0,1108.57439260675,1105.18324418397,1113.0505316300848,1108.9193408528834,1102.261724354454,1096.3267532354548,1101.4839175403654,1092.6520834868784,1086.0436620669302,1077.1610003376309,1081.297610026662,1078.0384645889117,1079.3713732140588,1077.2462505041844,1073.1526754492493,1066.7845667772683,1073.6045356767936,1063.9934424260396,1063.1535019512614,1059.1425920232205,1072.8219979703777,1057.8284789350068,1055.261256966288,1054.5492147011269,1047.4454898507124,1040.8367085885216,1038.469357733918,1028.9227880600995,1034.9733704917498,1030.3449256244162,1021.4760284104289,1026.777142857513,1005.636719270832,1006.513487773553,1017.2037536757211,1010.063823308672,1018.1709291293812,987.5546544923976,1014.446718106566,989.1609374033588,993.1429512585152,989.8805328627376,982.0650352153466,974.0757498641452,963.0988329269228,960.8364079980482,954.5511673165644,955.0138271003044,957.1548889876464,925.7116138555704,912.0885702975734,901.116457004402,857.8427683295696,826.9428519176182,844.0497304469767,852.7556260336255,817.3458183740063,818.0520925513476,800.4037769324608,780.4629402596927,740.1173910257442,691.7655183877987,675.4372408758597,640.8871519891011,
34,1376.623212217921,1347.108018451817,1344.3022206380592,1326.9817126962444,1326.9944194874552,1316.117269436104,1315.5996108906,1313.356151529087,1303.4040125378124,1294.014110093321,1257.109853723079,1243.8801782839157,1245.1533163292302,1243.7224870991265,1231.045506485376,1221.1917261419842,1219.9413429649253,1218.50932348027,1215.561049354506,1212.159654725002,1186.855008986946,1182.851029787496,1183.4069736013823,1176.5878062465588,1180.1458361326202,1170.59516346163,1169.164554905189,1165.1541254683257,1161.3148058477393,1163.267249038288,1168.9988264358235,1160.9658363758597,1142.703815562186,1134.565430338912,1147.2270966615374,1130.8120813974845,1125.4237929263757,1125.636720926106,1122.3545458640883,1117.8486816512,1117.7118793275265,1114.0,1107.8787241137975,1113.2424478053106,1105.5389813435932,1101.5053742587131,1100.95056790325,1092.7715934777088,1097.6225449228582,1093.1664721975844,1084.993023374825,1082.598937360293,1079.7058923019167,1079.7343493535604,1085.49072154263,1078.3955765126852,1063.9628577578303,1071.522761166486,1075.1968819361327,1070.2213882737317,1069.4903237862368,1061.453390080496,1054.4254226788703,1055.4202594576027,1049.6886898260873,1039.3010723559682,1038.4536225078884,1042.4669830701157,1034.926168101951,1055.5018504718096,1034.3690657136217,1022.0577711479732,1027.4169598233293,1020.876850022614,1003.873278180403,1003.9109136637712,1001.611570821026,1005.8067748584087,999.4172871227616,1011.8459815310712,1008.4225367442982,1002.33212073593,992.680624585656,996.981605325244,983.0881896977723,975.1341789273266,963.927232936742,966.5131603318738,960.3832593265936,953.6193876325297,956.7097437258512,915.7102317177998,898.0723779239711,909.8311474199476,865.3777916706106,848.9967720498987,851.3590770159907,846.2420135503412,825.1037251510195,817.0010932082441,805.4152185329418,769.8042180394782,764.5147404183077,716.2874898258968,704.3519175091635,656.3304147062179,
35,1380.088273335432,1352.3284957341775,1347.2196823120553,1330.185720318519,1327.783832088146,1318.689075641526,1313.445750882148,1310.2956599292238,1309.5193878942337,1297.2683899369622,1257.5262346343516,1251.421390549296,1247.2009595806294,1245.1188909182715,1227.8781076331964,1226.616978086618,1220.5204683402644,1217.418958059558,1221.4812110154262,1212.4920799855634,1190.9682583466097,1182.6629330862222,1180.783365679936,1180.0195369906796,1176.643772864031,1169.8378798638876,1166.8399155794525,1162.2933158916694,1166.5845241361462,1165.698290212874,1164.763531403746,1160.2794929934244,1138.3025759621476,1142.5963429823776,1122.2956570471424,1133.4821143184158,1129.9489034438748,1121.64957735298,1121.715208827249,1117.570051190448,1121.6450159893022,1114.0,1111.8901315287835,1108.8757548773608,1106.456387539972,1100.65133565529,1110.869883369391,1097.3537290224178,1098.8355094839317,1095.1493211891195,1090.3537040097103,1085.5169354472978,1084.6750691105904,1079.212398125643,1069.1403333094045,1081.710371051428,1075.4348524676216,1073.214922142186,1059.7470734332414,1074.0636127480002,1062.786939110197,1065.8504967090337,1068.5660162457634,1057.449721253069,1047.9683124276546,1048.5365446312364,1047.4273165370248,1042.4772921636395,1040.7745284185098,1021.5964047674366,1038.5448898952595,1031.3775810785733,1027.8072689539003,1022.6339068173784,1002.1456919316468,1012.148255613654,985.9509429246552,1005.4290727404684,1018.201578168397,999.3532686476078,1015.5560022369104,1001.4838320447,999.1981925062618,992.4920131810596,983.1611170475346,967.8574953138368,955.281113419948,965.367105320278,959.6664572078456,953.881396393316,953.0237610914784,910.9842207737988,906.5518535405322,895.3180308148815,877.5255712159747,836.1986901108826,836.4338556724257,828.839978566089,838.7122277496583,808.1870023706492,790.8636790714229,752.1550067693547,746.4110272991763,706.7172475379706,679.0467020129148,654.0159117937799,
36,1375.382579512131,1349.5370341465048,1346.283087562415,1326.545681103863,1327.8581417298942,1317.5032864218242,1316.0568684355535,1312.1201918448105,1307.6276049278383,1299.0715517237404,1258.3199275103186,1251.4447406332429,1247.1994220800652,1245.6174908530754,1229.078133597347,1230.9574726337994,1223.991314483488,1227.4881301692762,1215.6513015751311,1211.6379680848106,1183.9507956035804,1182.470615832554,1183.468606625775,1179.5522548988888,1173.5459539603198,1168.9832979095672,1164.9763957083087,1166.5348732556083,1165.6414211909073,1166.0587930998363,1163.6910811085886,1162.1880042255143,1141.490948296738,1137.0044244937576,1141.8432727091013,1130.7517363477857,1135.4048373656806,1123.5104135578783,1119.0965509729704,1121.7991842426295,1118.2988162368245,1114.0,1104.4997297278835,1118.6384302623514,1101.4536515077507,1104.6356381434694,1099.852421792371,1095.5356500722603,1096.6961397276443,1094.4854080948687,1095.0862025463289,1084.5283544708811,1079.5173742305108,1085.0935057395682,1082.671628036705,1082.032791411676,1065.4028474122947,1068.6128116236066,1068.2494949510246,1072.4603611388843,1072.58653177999,1069.4979813358152,1051.403217141295,1061.424183334335,1054.0549605178526,1053.4317299351164,1042.3863229525268,1044.6849042036156,1038.8419416885522,1027.6521896541071,1038.4052303071653,1028.6002809073502,1027.106841691318,1016.4357222862224,1023.776166692408,1015.5327304575064,997.1879755017202,1008.6446961568269,1019.2936199449528,994.3583539314802,1007.2225290018332,1005.7435096145356,995.7797990389182,991.748644552802,985.0619986841234,965.8291423972388,967.5348494027062,968.8542303474628,975.6186991916412,957.4349100439543,948.1225786683088,906.7413749119632,896.8331558768049,911.7067878692588,872.2554898247013,853.3595270006049,851.0382311924816,839.6180525452329,829.8741111680024,817.581113020452,807.615724612128,775.862349269958,759.3716445170376,716.327448256968,684.3722496280161,645.7541682649726,
37,1368.3229403264795,1343.596560178466,1345.4862141343162,1326.0638615695177,1326.9648243489348,1315.1180708177535,1313.5150576099886,1307.539477427874,1301.87760846281,1288.7666203277172,1254.8568691654789,1251.0627444434372,1245.882223218964,1243.6303329711998,1224.193097709758,1225.6731939951196,1218.83856297134,1219.3001906901093,1216.0180682500652,1210.6434402474404,1180.360097215686,1177.149706451876,1180.12182035845,1177.2829246187366,1177.4256620982153,1167.6058448679828,1164.4860341987296,1160.722875458779,1162.3051157770597,1162.8267366667446,1159.924629350225,1158.3152613576924,1143.105140635863,1134.5964871589315,1131.2791495747813,1125.684147769283,1127.2597529821571,1122.0790539766278,1116.26499024525,1120.561905257872,1117.6905061040816,1114.0,1107.5604783247934,1103.8217257181118,1110.8689548792374,1104.9992108481424,1108.3033432539576,1094.639218017374,1085.0421877748422,1094.486842894949,1084.7370512927484,1088.1420442184494,1080.8436903141824,1083.3145252341976,1073.408565516112,1075.2441934434116,1067.004688876594,1070.5008272564696,1085.149852783693,1063.9986225282128,1067.326190474512,1050.0422056847783,1062.8824623106589,1045.6617668217943,1048.038660274638,1059.6740284130356,1038.392473728663,1030.0245693591846,1039.7590288115086,1020.090373048978,1031.978663944434,1028.155062517732,1020.2311033422212,1019.0014380740416,1013.6746956661824,1006.5298623113302,1023.0254588379192,1007.2297281925652,1000.6032642062856,1006.0914484405494,988.119781253537,994.9871055882644,999.750842655385,997.5090924484718,976.6762331631018,971.5604419291416,959.5443446338112,957.293017154942,962.3182536373714,956.4724689214872,952.278223790616,928.8577788571906,907.7410198658408,901.262767320193,857.781046914499,842.350614332781,837.8850189379692,841.5429204438644,839.1847555259633,812.7193291825033,804.2801199670159,781.1103732356148,763.9718609458881,703.2270612375041,685.400321461666,652.9720935872526,
38,1379.1064573081746,1349.7129798444664,1345.7017880924634,1327.7395022826754,1326.7780468751769,1319.164419115952,1315.7644085751328,1307.2879296872084,1306.7694924889822,1296.5610688307706,1259.2274699346776,1249.3260118504106,1250.2843620965946,1246.4941451546122,1226.2026601241737,1220.6481589795255,1221.773345199705,1219.3863135153892,1221.1788602886002,1212.1466894547473,1191.9821424299448,1186.8535374443554,1182.8613664279253,1178.276667320576,1177.4822477304197,1173.6564869286383,1169.1147386055045,1168.1438610479888,1160.8852967593411,1158.3995397046815,1169.263648541977,1163.5079732842703,1145.265815374916,1137.7979395500977,1132.3144888269376,1128.7064282568715,1129.3518180667263,1118.592249562565,1122.2269139343948,1120.1217502030129,1119.1678723202033,1114.0,1112.3736347811955,1108.662178222848,1109.313391909467,1109.5340667565868,1107.6676824694396,1097.1946118174824,1106.30114107678,1095.6116244884142,1104.119990798734,1081.786406424389,1081.4644981695103,1076.8268433861444,1075.3868670033469,1077.0973941885345,1077.6011624345138,1072.3389838703492,1061.0830394787554,1056.8637831231288,1060.1938619112111,1060.365762303475,1056.480298446566,1056.032223485891,1049.8356502591464,1044.5715308723195,1043.193942458009,1033.142265604115,1036.4566212117584,1040.846762287017,1035.1071494156995,1024.6399536163829,1023.8448303564968,1024.7801823575137,1018.676571183122,1007.3347859108106,1013.7371123377716,1005.8051638850184,1020.0015437368022,1000.4984677439138,999.6578853737144,1001.8981988262682,995.847390119604,992.467563209222,978.564048040645,976.3141128312652,966.2388239378844,956.3448903334609,965.8959000774514,960.972893761204,950.3646129336609,913.4964255955764,906.580142859124,914.2562850728084,881.8251741065293,852.3069860149564,842.2734504983595,839.9437943558944,858.3567463752871,818.9826733044913,800.9068026829209,778.7764977738261,759.5328240095535,712.7583216677415,675.544577038849,663.1484477327397,
