Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1333.0065763588543,1322.9418328927209,1322.6249030758622,1313.7271805031737,1245.4005753058248,1246.6566989621783,1233.8402156577245,1222.8512155707604,1216.8615755955575,1183.3613447973428,1178.6330748363073,1175.6339776311725,1166.0842833653892,1166.395119817107,1166.5768058551298,1150.5548929279914,1150.6372317012883,1135.0668397178226,1125.6361505349726,1119.1887611546138,1123.402421321323,1122.1157569561765,1118.6439075102485,1116.3233260591105,1114.0,1100.779031292508,1093.501959974611,1102.8795458982568,1098.7226114516227,1103.3578042873542,1099.138390800115,1089.5330123634585,1091.4817196401325,1077.6317572536077,1082.614950180366,1081.8442628362714,1074.504343357935,1081.3716454372052,1076.6786283376148,1061.095306317955,1062.480366812977,1054.584736579487,1048.721115690238,1048.6202218276342,1050.9487985576077,1029.594763185325,1040.947690477247,1041.121397156665,1031.9524608351107,1024.304309501082,1024.3997817910886,1012.4630838228773,1022.4735491410696,1013.4246499567348,1013.131184646358,1020.3928063510808,1019.455463948774,1009.7910689364644,1003.323152229598,1003.7449188291482,1007.501926387097,999.1766543308132,972.4955047539148,955.0735494560172,964.2162510288348,965.5577091960092,953.4489929862522,941.9473241349112,938.581178398282,906.9302100427798,872.2145775020913,864.0748071646761,848.276220168834,847.2290121338299,841.8200194068331,810.3476378287206,807.9779285881832,772.0628358099975,768.6682207166989,704.8919158785648,690.0464005873044,647.5004708944713,
11,1330.6485256531423,1323.2389747779432,1321.7699590112616,1321.9523994010117,1246.8406022761806,1250.9683762690418,1231.15930742198,1225.6673538897933,1218.571951052715,1188.5463327975935,1182.4722595969458,1174.3005299531776,1170.4969920730434,1166.6532603006276,1163.1430643651722,1143.065867480152,1151.7669560916795,1139.9602875049895,1137.5663443945662,1122.4829461761028,1117.096418450642,1119.1728127902832,1120.518475092414,1113.4396246318831,1114.0,1103.9202010726076,1098.2825317399734,1100.7410682261389,1091.5967919996829,1108.8297289404572,1097.5798962372394,1090.8740146388154,1085.898938904093,1084.7713187076083,1079.8601642354436,1075.135270762966,1072.564562477951,1067.148267833319,1061.5681002523688,1061.057660780447,1064.1991479734197,1054.543945019,1063.0775897636772,1057.8511022014272,1044.202114012702,1041.0211473259883,1042.1521848535267,1041.141574861278,1027.9781385163665,1023.2497782567884,1024.8979120166614,1029.3481834023792,1021.6002221873748,1018.1336137423514,1010.7999484328196,1016.0097729603548,1014.8859384270332,1010.791785032816,993.7219964398196,1021.9278628403492,1011.138327377946,995.5020199376404,971.881027078512,977.78899198776,974.1751315312158,967.5198229257406,958.296797689938,934.741273745736,934.7819086303964,897.6669326168036,876.152166769648,868.7333035990489,861.3187139274087,849.8858245533246,841.1139875722072,825.735637905566,817.4001285567754,785.4993997296286,763.9363692286252,728.4105033952505,680.4361487256732,657.228669152436,
12,1329.4765848788911,1329.4636576573407,1326.0352497615213,1319.536579873967,1251.4093453873172,1248.7139771796276,1236.3698074638685,1228.7040263534495,1218.2311209244554,1186.9435349584453,1179.5831842270095,1176.2454958809465,1168.6318266095486,1166.137610829218,1164.7179455399876,1148.2871524349969,1148.2652663093586,1132.961237967044,1131.456217300365,1122.1259110452345,1123.4827132968985,1124.3603571370056,1120.0981026007314,1117.1990060332416,1114.0,1100.9313549140552,1107.511831758133,1104.2255811736893,1096.8188915338833,1095.3120180814326,1094.3636205893054,1090.6400842558787,1091.1908757072636,1079.0439683480631,1084.429205229486,1075.4893163896716,1072.2805843246888,1061.739815023933,1051.3077949124847,1069.217885526611,1059.2650597400225,1066.8319113036737,1062.8235002059168,1053.8272626396729,1053.2298906170502,1048.7191477560298,1041.2003604743654,1057.118447752206,1042.4733182823052,1027.4004926989617,1023.3280202216262,1002.6839654545264,1017.06044395916,1009.2267182216324,1016.791886892693,1016.1546270985596,1003.7469526061273,999.878176210196,982.0951545890632,994.9577313770676,1004.7350870175766,1001.340525353305,973.029741791621,963.3798056329664,974.978604922274,970.2547736875764,957.831137902653,929.9614458341074,933.9404837949994,906.3584855617036,874.8650972138498,872.4962350670747,855.8828029076017,844.3154787334362,842.5144057165355,823.5863789523614,811.6144944444442,782.1020874947058,760.8344164128293,716.7404396639713,686.9828431371982,638.5177889733111,
13,1335.483606149036,1324.6094931762352,1319.8880615811622,1320.0782097128963,1248.0435668113146,1247.5130644824446,1232.2195687020048,1225.2443768703572,1216.191287184981,1184.174991090449,1177.5392747895544,1171.264744938088,1161.4442624419062,1163.704461902858,1165.189857375174,1156.537545455437,1144.3566578036498,1132.9428432079244,1129.054407236437,1122.2190919131588,1125.1821772294736,1121.4991170954777,1116.7735005435322,1125.1303161250023,1114.0,1104.2727171972622,1104.6833711278207,1103.9075962563843,1101.608884675475,1098.0380609747651,1092.8311952347622,1093.9883721501867,1088.2856181997513,1079.6380289093308,1078.563592056894,1079.7078746595753,1074.9666920349346,1063.9883253523765,1074.740561325496,1058.961736903101,1072.9320910172537,1064.0978469545826,1053.873342460317,1052.0755262199011,1041.1682181112424,1043.0930088170494,1034.1357954092816,1035.7248663586213,1027.5248691807733,1018.238280034676,1016.3591272219916,1021.3505840454176,1009.0885766641404,1014.6146743096832,1012.4801998613284,1008.5395698052844,1011.2078880806624,1016.139936285944,1013.6211006812126,1012.666785953172,998.08207023797,995.0077656696216,972.5036240496644,970.626333396185,971.1702668517725,960.9542598743222,952.7358125514936,939.7464321767844,929.57106461026,901.8224728108374,871.4880901858887,869.0480427764231,849.9492641961194,849.0934696745271,856.9981698216019,805.6467492481288,800.6604313124292,777.6264972485367,761.1612769787475,729.1440200188315,693.8697103510087,644.167543380432,
14,1328.4742264868994,1321.888760884153,1323.063637573681,1316.6261364743702,1248.0681974868685,1252.4147682358007,1235.2120793783856,1225.6661579536633,1217.3629548791405,1186.9792489014578,1187.8624103048394,1177.5984376625383,1171.7121429448318,1168.7888351861495,1166.7284011498998,1155.2666565040645,1148.246067334995,1134.109105275747,1136.8388889703028,1123.329054543669,1121.729879424686,1121.7488873545717,1118.4925451297538,1121.423932773292,1114.0,1108.9304233773223,1100.901881276911,1103.7124129294152,1098.613844131378,1096.229874657515,1097.1349180222371,1090.772984196485,1088.9939939570222,1086.145726806856,1085.2818484786549,1075.1312280796035,1077.701685735494,1075.7353719767352,1064.007152606982,1075.3667475813131,1067.071836823424,1067.5114668637134,1060.3549986049916,1057.3705200448062,1052.8463176995583,1040.8048735917528,1050.0478566304691,1028.61011869325,1013.7737313692404,1027.3242933108722,1023.0718727518214,1036.8163198334537,1009.9262755262253,1024.1906415004885,1018.5391638271147,1019.06237005208,1026.7197459314043,1004.670536834896,1020.3476848075164,990.2256376952736,1004.131861710981,1003.462016718482,994.533024874218,971.9659677795822,964.38434543446,963.2316832830232,961.1636242079106,930.3386831384768,943.3709069612568,904.4443089958778,889.4258176289836,848.9894645371645,846.391236410897,839.5886360044813,834.2112434032398,824.084799787615,798.366366152829,774.1316501669246,764.4731457989284,717.1833360900816,694.7627417932297,653.4267076542674,
15,1327.4540472298945,1324.1026712366568,1323.4456461159748,1317.9885567067772,1249.206207653424,1244.6611084195524,1229.0411940587996,1228.680962115988,1217.0251618835298,1182.988907546291,1181.2496566161642,1174.8030154247638,1171.4245086075678,1167.167711236026,1164.9665234236795,1144.6377867844851,1143.467256972664,1135.9175689971955,1137.3972030747475,1124.32287708994,1122.493082272925,1119.9973055938442,1121.7425039751058,1109.4352806774093,1114.0,1095.1531933598555,1101.590648099784,1101.864866770159,1101.0889168255776,1092.9956891210134,1087.174226851866,1097.5478913060003,1087.7798556557836,1085.8658387741275,1075.898429412056,1072.1749796754566,1074.990464189989,1058.893840218478,1064.851755945384,1066.0220953602077,1062.1498242389089,1054.259072290059,1057.6764816916475,1049.434112252968,1052.6214277306458,1035.3782985746648,1044.3002836436312,1032.077596656182,1022.0733096111412,1027.4691826924532,1022.8988881533584,1018.138926373178,1020.0248625170468,1009.3033141593612,1017.4282332718994,1014.0628742352908,1013.2693728513158,1012.448681098237,986.879192583725,1004.252142998689,999.4916312151244,999.0192551501804,971.2313622721246,973.2272106521746,956.0825949299336,961.3815120920472,950.8167171747556,948.9280889698028,933.2747075628448,896.6901940917631,864.1554839779857,859.7315090544463,839.5370902048776,847.4354478415089,854.0756283554817,821.1449381100946,797.3777200084959,775.3031933650395,768.9741485993285,710.889830936437,689.7655857114676,648.2801404518731,
16,1328.162101032956,1324.893797345464,1322.358412187184,1316.847453291524,1251.4081995392428,1241.8231600329452,1233.944909174125,1226.470783411636,1216.1526002950222,1187.9827250978149,1182.7876796342234,1175.343687807538,1169.8206406347565,1169.5895705544444,1170.24509912216,1147.392219564745,1145.8468432819795,1137.880252129034,1135.3672025809135,1121.7651521869177,1127.9754640070053,1120.6018446555795,1123.7995625494614,1115.9467671737928,1114.0,1106.550553770213,1101.0152071776874,1106.42462280156,1095.4978896236278,1099.4562548412628,1092.6880133639058,1096.5127414415426,1087.9272197962769,1083.6301177351806,1081.905506208202,1081.396242011289,1077.8013134593705,1069.7906099460429,1071.868060694325,1061.3029474686969,1064.0735517869402,1067.7285357478454,1049.4987761206562,1052.2411525822586,1045.7796690863263,1039.46451728817,1049.6391522054237,1052.898111997329,1043.189598436725,1028.393022584864,1023.1523877548216,987.1965350933132,1014.5581822518778,1020.685806376989,1014.7435434101876,1018.4663654907154,999.5635424725548,1013.4147211265608,1020.2187126770476,995.7486430148672,989.2921956904914,998.7464678626442,979.9734738926392,971.9284897635516,969.401733792853,969.3657204998888,956.8536515438028,940.8908631708068,934.372411511765,905.337809200648,871.3060747639681,874.2831170735299,860.2022275377954,852.6277012023489,825.7854552921068,826.5761191104491,804.116922850284,773.7438934816687,769.4348016807819,717.6430388503203,696.4572824867352,663.3020828932836,
17,1333.5302763670663,1325.384621500091,1322.638724832909,1318.5075073702053,1246.4601627198654,1248.1808321997366,1236.8940784551407,1222.736330764246,1219.271526891423,1183.3094194002674,1178.046892006974,1177.62949687046,1165.86543485658,1168.64683207834,1165.132488197363,1150.021643070126,1150.7645476136383,1139.7445647879113,1128.467917923035,1117.1472128172684,1124.187126909149,1122.3465212104584,1120.7308849958774,1111.649999980272,1114.0,1111.165996132436,1109.86883023317,1109.039972064602,1098.6531462648488,1100.8583076475218,1096.280348503887,1095.5918372813942,1091.373710443202,1086.892671961638,1081.6414228747792,1087.4577133897378,1074.692716270745,1080.52525824549,1063.5829475847738,1077.8048693665817,1060.4907616157536,1056.735423588434,1059.258699492164,1049.2851888984922,1052.08657254945,1040.837047550117,1041.8275672173604,1044.510389054898,1009.8595272778624,1027.7049492019923,1023.7259463809262,1014.8011752200384,1019.010336226264,1017.5519364016868,1017.5144842680776,1013.73967283281,993.162117614718,1011.9915670723324,1010.7992493645536,1011.5864223432776,1006.9464766825532,999.685497945916,965.9125242583596,973.8023216170608,966.6382630481716,959.5354556956412,954.7945403426706,922.9756226115896,942.803406699858,913.606974219222,874.2429124023084,848.2290192581012,859.4206276910127,857.3538446617624,833.9921736134546,809.5004828488225,812.2289248908568,787.5561937869277,757.9276877303661,723.2992716940211,687.5442842073179,670.7159161125782,
18,1327.360285610888,1323.856569174975,1322.4029956065856,1314.5678712293864,1246.8693970414515,1242.293067795722,1232.576411455927,1226.8680686276557,1218.4901337905112,1184.6319917649798,1178.991557594922,1172.3893581213636,1166.7799870861968,1168.1585343210518,1164.4358013632973,1150.840066193113,1149.90788780674,1139.644608502712,1134.7743842249693,1118.5412236074387,1112.569554436888,1114.4392673382526,1117.0512555294808,1113.4942612712805,1114.0,1103.0398225956596,1105.5547766459329,1099.6234757398508,1099.7737976853298,1096.8708949009058,1100.417279661958,1092.7803431979485,1088.322999851018,1082.688262703107,1079.3107378498066,1082.169099573386,1072.918646760411,1078.3477592160582,1070.7086254431415,1073.6556540451743,1055.8502706561446,1059.087781779477,1057.713189208181,1051.763241444132,1048.7536606740975,1041.3689682174024,1046.8965710579769,1025.1234514746957,1035.4751546217271,1032.6814566866533,1022.1996969354126,1020.4510694602058,1029.462006045393,1006.7956907102462,1009.4537980042214,1000.6464188888012,1030.4497632745465,1000.3906387058504,1012.7003970124698,1003.443686137668,1003.4048597091488,996.3833602246298,969.3120707864496,962.3934802820652,969.5008007864302,975.0944370631236,964.4317211095384,932.9642630415092,932.4860257914116,902.4636736503186,871.573106597232,850.7214820652537,847.5630269214278,844.0527744996617,840.9448848751233,814.2789084858176,804.5619567389538,766.8753285503484,760.6423782627533,703.3489669256621,674.8916319408272,621.7151825303022,
19,1337.0491215994366,1322.7449263432884,1319.9502253682235,1315.1040154085229,1245.69308448931,1248.2232089747658,1235.55462823408,1222.307118199927,1214.4640050243745,1187.2937317645767,1179.6352864296225,1174.9702223561512,1167.141516617789,1166.4489837203428,1167.6130968848606,1152.696895278524,1144.1333098460664,1137.2660221113388,1138.6714727883927,1124.0740510286776,1114.5471922264148,1118.824299929909,1113.1880047338716,1122.772964629659,1114.0,1102.990177854376,1106.408064164302,1102.0030663065952,1095.133773093341,1086.95124578902,1108.3333196721949,1097.239699746011,1085.4222696329634,1079.5473679228478,1076.892794574135,1081.4196732639405,1067.8935815412538,1079.5246100333,1062.9147192090477,1072.9377080646857,1067.2279727501443,1055.1296645144414,1046.747012699732,1057.4529834345128,1049.7973957213949,1035.209030448439,1044.680506667546,1024.0118078769335,1037.3425540683534,1026.055962924387,1016.864521108223,1045.8066295553072,1016.3460106931756,1006.5349359046194,1011.29349230204,1021.4459970505618,1005.1238104120991,1004.8331114149051,1023.769413310456,990.7532025101152,996.1204930619426,994.0267959601366,973.9094332178508,980.9230669338796,957.678021131182,964.7369127925627,948.4293432380164,939.353497331202,934.616144069141,905.6576871583244,881.2266064214278,851.2715284890115,847.4622761129311,844.5114653013462,829.2811231978093,813.5218276006922,807.497428560532,770.7038267202345,760.8881111573987,701.2445189275937,689.2964100638069,653.8051662589687,
20,1322.0218266307772,1323.4651061040029,1323.0909425636255,1319.007610170011,1249.193808169798,1249.860913257685,1232.6020677341446,1227.5150199571506,1217.5618813773249,1186.165694792088,1178.723894266175,1174.397307091658,1164.3616956783055,1169.5721448347256,1168.6036635508808,1142.4003350334704,1147.09611626986,1140.492444465925,1138.1851138425563,1120.3902151358232,1123.637331618603,1120.2134687091964,1114.8352918134865,1117.9533210253348,1114.0,1106.3150770031648,1104.8644931506462,1107.4486355569547,1099.2460589929487,1084.347361562818,1098.110079351097,1091.7139572619592,1084.9683321517507,1091.552228027174,1079.1973445580672,1060.3606682690606,1073.0614077866392,1076.7371592050224,1063.8786257479237,1075.4455086256748,1061.952221352194,1061.3342347485502,1062.093669654776,1048.9414334893115,1047.030177133225,1032.0063602792625,1042.3614728280804,1042.92857302648,1033.6312294438749,1025.3299876660444,1025.4038493019257,1021.2925762549696,1010.9035222975444,1008.2304447419608,1008.4457932105308,1005.6450734070386,1012.1446871686863,1008.1487917622596,1016.918048661424,1002.8574589101296,1005.8130787384288,1004.6503800647492,983.0445485160284,973.335095701058,961.6448762191746,969.1395882032846,956.5207324987704,928.2190938391792,934.1517036011288,895.35413695073,876.328723302661,854.9918276380571,855.6516657166686,849.2654415502986,819.1933902072368,805.2427428524086,801.4837530743836,768.9739533857603,751.8673378268484,722.1137322957852,687.5669319729996,624.6033857412576,
21,1333.2364694209064,1322.032423799405,1320.188116011381,1314.4300185081704,1245.354019206535,1243.9559375692763,1233.518327446125,1228.7407903166977,1217.845221136258,1186.1667035285695,1180.2209787364611,1175.146428430632,1164.9590972209012,1168.0692138875634,1161.1149638749428,1151.620396938144,1146.9233900343809,1141.0327142326196,1131.1392791129367,1121.726960317891,1127.3861679831718,1126.7561539775045,1122.387249647012,1104.7385261759182,1114.0,1099.9097763641876,1098.4391358568787,1104.768667250924,1093.282019177726,1093.5690403661074,1097.061842617656,1093.984847431854,1092.5416316210235,1082.7549479314036,1081.6534177391768,1086.078927931047,1070.4122270621865,1067.288127327205,1085.6464447821363,1065.2061640725735,1051.7504715374764,1060.5415776496595,1057.9757904917146,1051.0925720045814,1051.781089689668,1042.8924607004997,1041.2556374188698,1043.791830862761,1015.1257447384262,1022.9671247892,1021.9773787610696,1020.251071675774,1038.111312243885,1008.0339981961536,1014.3424753713408,1020.4448873098004,989.2356908516592,1004.651014862755,1011.5330969034884,999.8366299144972,996.6130382809764,992.1904961360116,973.1152222447444,954.8755033648848,958.9776948550608,963.0075715414744,948.2949596768516,938.3048574286672,933.4036102523432,904.4042887169396,874.2597795122005,875.2477891921806,845.079460329815,844.6457550237676,830.2998301767876,814.1966906169971,806.0406064589536,785.7999884062699,762.5979507188065,715.7966853637699,694.0990165098485,644.2996706395361,
22,1330.7846593421543,1320.3115118786177,1319.3874738044383,1310.117177592624,1244.4417915294164,1239.0844732639569,1229.9654543304553,1225.534992183414,1210.9813709601528,1182.5606839371603,1181.4830613865113,1170.9926989757066,1166.942680173198,1161.6588282589278,1159.0235104004591,1143.1188136154972,1142.190205798864,1143.1743209102626,1130.0207951475973,1119.185084016632,1117.377999308665,1119.2916327505295,1113.1786708219329,1108.7270773151806,1114.0,1109.90689604481,1102.3898738209864,1101.372064638185,1092.8223676599748,1086.4919196295707,1092.231263501055,1094.5515417954718,1085.9773422648605,1084.6386218409637,1079.5176104822688,1071.992627335818,1072.4194453948294,1079.0573473493123,1068.829862920045,1053.698902180185,1071.3265169285648,1060.1334064045325,1055.3535345768937,1047.876451767591,1044.8056220948374,1047.9257615961033,1040.9151899019007,1039.0130341838671,1022.1866614867954,1019.4611128693938,1024.7821936612352,1004.405963660659,1019.9220860217482,1022.7184422171464,1010.053488544146,1004.6563135261056,1008.8088534731796,1002.2746973125832,1022.9405332158212,1003.595599993846,993.2804479872516,992.420409272343,966.683234860407,969.3999085355898,960.6253338091068,961.3196964055976,958.2257266047468,923.1946450251128,938.0078964817386,901.5171363766254,863.537496082455,870.0397047297463,859.2909621593155,837.4522434364687,829.1901108624223,803.3308610795948,794.5199470405942,780.6701879022687,774.060639383832,704.5559031751955,680.1414838931155,642.0342588118524,
23,1333.0822068506816,1323.99166570045,1317.782759460493,1317.1855043882035,1249.473719812639,1243.7847714767988,1237.2173129141947,1225.720797191491,1214.3344298585762,1183.8850181558469,1183.5361997840284,1171.6313995557564,1168.7321183608483,1170.3890869508523,1165.928186434292,1155.6821500911165,1146.4935553550213,1130.166706589579,1129.0589996439423,1120.0245526014512,1127.4679388593938,1120.454075947226,1119.4853174828736,1111.549441240361,1114.0,1105.3205330777726,1108.7125531435584,1100.864629002382,1097.7135056995137,1088.6932344214551,1090.4816713609744,1091.0340696956823,1089.6275016956504,1086.97795761074,1084.8003482855815,1075.877910928984,1075.7276030927844,1093.015229049976,1067.7399629068263,1073.9648163799177,1063.4852675631948,1061.507729515196,1069.6146269528938,1052.0818722513404,1055.2952472507727,1044.9304029283849,1036.0106411956294,1033.245378087982,1032.2042939533771,1029.4002441561202,1022.3573046674244,998.859145398398,1010.3282733226248,1018.768660881964,1012.485669533756,1013.5734664466978,1003.6478438093473,1010.6755224719782,1001.6343997549614,1004.5938380370976,995.4563149785628,997.2355327735158,975.6314563943602,980.8375055248766,955.3246445571732,954.1884975294428,961.9863148143222,933.8784361308356,938.8364854774064,898.6382774602272,882.9928404024909,856.1751562281245,846.165912926811,841.9489303152723,850.4334358611366,819.7079342739596,802.1715689808049,783.6110084605997,769.3002037261358,721.8714506966226,690.1444693179678,661.6801498556051,
24,1335.7675207123102,1320.058881686974,1322.1795147510695,1314.9103330957655,1242.6592259968477,1251.2868419367917,1238.205265838268,1221.235097789815,1216.0005627916469,1185.234713479691,1181.517619842576,1169.123218622579,1171.9516864113073,1167.5971703657258,1164.0848922627622,1146.2712276711754,1150.4885177623423,1136.1286350725798,1136.4466016237234,1118.933617156891,1118.804009302496,1120.7644065468612,1115.8991493707294,1123.1281649601167,1114.0,1113.134764557229,1103.7628971361626,1103.2814841143036,1095.583745593692,1082.7312232658935,1094.971792863428,1090.5316272547375,1089.8008169241616,1084.627631938144,1082.467700337223,1081.4994394493165,1070.54261172238,1069.3194549697523,1072.8791950940868,1072.8775434568022,1048.3288876784509,1054.8414184901774,1062.117803074861,1050.0651912945596,1046.7106374083626,1038.2158532352878,1032.5586917343394,1040.5859962472196,1039.5849062192162,1023.1318776455864,1017.4004212339196,1006.34367464709,997.572494368991,1015.1916617982636,1009.745671776329,1013.638511379373,1008.9181324882312,999.0147957568364,991.9820636236988,1007.2268133847668,989.9210345379256,993.3587694296424,961.7942895185575,965.4597763080784,964.9625973854792,958.9152025676668,959.9846701676092,933.2217872465948,936.476759953804,896.1297497702617,889.2973288709625,855.0940996787845,840.5025243441722,850.0142846834974,825.9388355686306,820.4611312392002,801.862855018097,776.8979633934548,760.4973419629373,720.9559216762441,694.3033938015585,623.3751950479628,
25,1334.852282279196,1323.0876763446593,1320.4002392280247,1315.4877088722455,1244.9977100812337,1247.9477636369863,1228.7658593672068,1230.0286814780784,1211.2087712385703,1188.7090329413031,1183.6742394875298,1177.4208351686043,1168.438686626047,1166.6999326591929,1162.302072650758,1147.3495867164297,1151.4862598848763,1140.459606224944,1129.0112402459404,1118.9251242801026,1123.64580491917,1119.1343310109926,1117.189954480558,1119.739965238888,1114.0,1103.8780314419755,1101.609147561936,1106.146211503839,1100.5831410950077,1097.740819417486,1097.39292412195,1090.089395945813,1089.7820751448194,1077.653920004246,1086.7698675631914,1082.4392378906423,1078.3482404846875,1069.0057354547855,1080.3226787359874,1070.9386442868029,1057.3768455507725,1061.5097365442653,1058.652278518335,1053.658169064706,1052.3322552357608,1031.8297616567825,1041.6349887806314,1056.1443346599208,1039.9704049490856,1024.4459617740229,1021.379745244238,1025.9411859736117,1019.1066705762042,1022.4836083158602,1020.6425659233128,1024.3665587691062,999.43941415499,1006.5527981927116,995.571839247745,987.9869418099534,989.205584872005,998.6965733315157,975.3517492896544,967.9450736151884,965.5534177298092,963.0786481726974,949.8927987276236,939.316233312161,939.3921584668057,914.2565723796052,864.7494762183642,869.8132970168185,856.4806890818843,844.3867301150245,839.7110883906778,816.7118776698414,801.1978821980402,773.0546059671133,771.9598547700944,700.0851053241664,680.1346555628593,642.8622557448666,
26,1336.5826841973962,1319.2917832883284,1320.1813698382691,1312.9478618932935,1244.59227271975,1248.6953126034443,1230.6354156761422,1223.415771588897,1211.5946476363338,1182.917367747957,1177.8012230576144,1169.4293875760711,1163.802115536986,1158.2593419779366,1167.5010751858426,1137.5443695054182,1145.921025693447,1136.2241153786213,1129.2878635925176,1118.014696413174,1118.9056293694275,1116.7099314313386,1112.0743800997725,1104.334415058993,1114.0,1101.437324212665,1095.8503668709675,1102.3458172275075,1092.1864052143724,1097.4871637203664,1102.3243534979574,1097.8956962132083,1088.309107180822,1083.1087753824545,1083.7211064211915,1060.4810145190286,1069.7461128329792,1058.8103014734256,1067.09257376867,1064.0570327589242,1058.7523830622188,1064.600449825371,1057.2594894759668,1047.9802419194157,1044.2779910153383,1052.8160236407962,1037.8206577317496,1048.426452878934,1030.2557070246835,1012.6262472158588,1017.0582491772344,994.1172021203045,1022.9895457920136,1011.7296734251254,1013.9491883143216,1012.4407248787091,1004.5230754173036,997.2311660005284,1009.89027064487,996.6945455342332,989.745639806436,994.6471964887032,977.5384933865396,957.9064352374096,961.29445613609,965.8448552335828,948.213011287844,928.3681470870235,930.4091120889606,897.2241134633329,878.0072415379473,850.6588685430381,846.8457800515083,849.4824833413695,818.0250923828813,816.7143144177983,805.1109426445903,774.0513810840794,752.024363664047,713.178666653142,686.4559418765521,643.6843970009309,
27,1340.1607414006787,1323.934566631964,1322.0688042265672,1316.6933833735332,1248.2824950183974,1243.5417923188857,1233.9216925310373,1227.5893217679388,1217.866573079724,1186.950545028395,1181.2217953966017,1173.3428876574944,1166.0609322665,1170.164170515528,1166.161264862834,1152.5317832374578,1149.0246316094283,1131.545940994937,1133.2636834760428,1120.546805428043,1125.7489990531617,1116.818538961562,1122.8563571660054,1122.446522486631,1114.0,1109.9970178679005,1097.966181370085,1097.436211314427,1097.7631871513825,1108.645732991796,1092.7385301959523,1092.1726742721924,1094.5436976627773,1080.04106905543,1077.939368868471,1073.259839086681,1075.6450845814843,1066.6306062131457,1070.117282194915,1059.3525889979262,1066.3397018257265,1063.5121484472338,1059.813915300689,1051.5533628380294,1052.021353354942,1035.1822476743248,1043.1711829909864,1049.3250750256873,1039.8636184576967,1032.324782810153,1019.2864955228672,1007.7350956616511,1014.7932599995812,1029.4761481698697,1014.1530760253725,1004.1420945595288,1002.6595175515902,1000.103471340619,1011.7754825875356,998.837860101798,989.1863747408904,995.8736357382664,967.3622425699812,978.5065809231464,959.3576988366856,957.4171091733168,952.6501451635638,929.3862852687432,929.5522477826324,908.7937068633088,875.0731368247732,805.4090909426384,857.363137907901,851.3654429989543,829.9014352917864,809.4567665319183,799.4531760663956,778.2933891225936,752.3293691762881,717.4792076387077,693.4669508028626,665.6890403690036,
