Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
phi-3-medium-4k-instruct,1070.988451943246,205.49094343044388,1099.9056782019263,1045.2274612981885,377,33
phi-3-mini-128k-instruct,1004.4573920273565,163.22173843182082,1028.9084662926502,980.5267054911038,748,50
phi-3-mini-4k-instruct,1024.857988182831,221.78260685347385,1053.7990022241763,995.4221981365492,548,42
phi-3-small-8k-instruct,1080.4943177420782,305.00402798115084,1108.6080219785001,1049.0663586650367,401,31
pplx-70b-online,1034.0372619364398,581.9420373777734,1075.3117559986874,989.2750149712604,151,38
pplx-7b-online,943.9243275486186,707.5594593657494,990.0099179177001,890.8265340551246,134,62
qwen-14b-chat,1013.764540688977,873.2334242228405,1058.174107552812,955.6607305093946,94,41
qwen-max-0428,1126.3243212740424,200.76935094358126,1152.8648471086663,1101.98753508848,750,17
qwen1.5-110b-chat,1111.5175037862527,136.03328003676486,1133.623737745626,1089.2624671489389,890,20
qwen1.5-14b-chat,1038.630775066672,168.95025537643417,1063.5478781635313,1016.6176279712586,572,40
qwen1.5-32b-chat,1049.4858817948632,160.8393628647965,1070.309031789168,1021.6252741479875,783,39
qwen1.5-4b-chat,902.0969033673467,640.8937368581152,940.4595671604237,862.0927365279136,237,77
qwen1.5-72b-chat,1073.9968746842803,96.90936070534649,1089.794162769134,1052.1769401804431,1162,34
qwen1.5-7b-chat,1019.227127529512,697.1061576714586,1064.3486528495544,964.5804980588465,148,40
qwen2-72b-instruct,1144.6543107057344,182.36792187964917,1167.4827709530668,1117.7048436963048,516,16
reka-core-20240501,1194.3895508757596,117.36055411535574,1219.047886541504,1174.6305759839333,1375,8
reka-flash-21b-20240226,1146.7687157717826,128.3367452652938,1168.5027697544003,1123.011998569496,776,16
reka-flash-21b-20240226-online,1144.269568350758,185.1793312827531,1175.4940341772997,1120.3879466336366,519,13
snowflake-arctic-instruct,1076.1804191291765,127.13429558535796,1099.728290125825,1057.0905801325673,929,33
solar-10.7b-instruct-v1.0,1010.3778558227584,1056.0293233711154,1068.168929619945,945.1419433539107,100,39
stablelm-tuned-alpha-7b,717.2311846524644,25572.547108780032,1064.250430288714,682.9540908859449,53,40
starling-lm-7b-alpha,1025.66685506936,428.6499143475267,1058.1225432122712,984.716223698661,271,41
starling-lm-7b-beta,1073.7730338992737,196.04027740690958,1096.7068552625267,1043.823490551359,395,33
stripedhyena-nous-7b,930.3189279934943,807.5585351408879,975.8866521214587,878.8037906501573,146,67
tulu-2-dpo-70b,1063.4668237061505,563.4292182800848,1105.7880280177303,1016.6885570420496,178,31
vicuna-13b,987.389345089529,286.52604465585114,1019.7427420240085,954.6537203321689,450,55
vicuna-33b,1051.7837553761065,205.01148165935618,1074.5934490619545,1020.6011734912668,565,39
vicuna-7b,959.3113079015579,671.7560764849907,1001.8809401866282,909.563744538485,177,59
wizardlm-13b,1032.5095309448902,625.659913302211,1072.788561548297,980.8204463592592,157,39
wizardlm-70b,1083.7777388128206,559.0888541177852,1126.450433073025,1045.5559803254364,260,21
yi-1.5-34b-chat,1095.2847933042287,251.81814367963963,1122.8417805434117,1063.1828746263982,340,24
yi-34b-chat,1034.4500017998407,281.94413600797816,1060.5570735847818,1000.7483698693925,443,41
yi-large-preview,1216.4486481830152,144.2546335088064,1236.1067314562897,1192.857561521096,1197,4
zephyr-7b-alpha,917.993280092207,4616.820328702816,1056.8989503983753,814.4441515309574,34,42
zephyr-7b-beta,973.7394095999937,453.29706240833394,1011.8686619020588,934.0220304793022,215,58
zephyr-orpo-141b-A35b-v0.1,1086.4865751356876,830.1991819327856,1138.6459228931926,1027.8322053934169,166,20
