Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,mistral-next,gpt-4-0613,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,qwen2-72b-instruct,mistral-medium,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,wizardlm-70b,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,gpt-3.5-turbo-1106,dbrx-instruct-preview,falcon-180b-chat,qwen1.5-32b-chat,chatglm2-6b,vicuna-33b,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,openchat-3.5,yi-34b-chat,pplx-70b-online,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,oasst-pythia-12b,alpaca-13b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
25,1267.174675303176,1262.7832346236864,1259.794272188552,1256.2785341342183,1251.7734974193959,1246.9080822139517,1234.4627195844128,1233.6824733065778,1235.4591023338098,1220.306477442355,1216.0801444529145,1203.2483777626187,1186.4479258600688,1194.3230033573727,1190.117719795235,1175.354617948341,1182.454638465391,1160.86539438449,1162.1505790188248,1147.3814293735065,1157.3948847628194,1162.9053819279127,1136.7905835626614,1148.6890975562242,1111.3524044008298,1163.320838782251,1149.9234517967298,1124.7704490237738,1126.3583553808644,1134.9273422307444,1131.8678292208494,1132.413173337745,1113.1748239238952,1126.9297080555823,1114.0,1109.9195895436928,1100.967248424622,1117.8088880687833,1092.069316518197,1094.4106146055658,1075.7640707248615,1105.0184384252354,1060.2810670742929,1105.5519626742182,1078.6861128392713,1072.5489352073155,1062.9976583904072,1080.5425651767712,1032.2731598883388,1060.4558295206402,1039.893794457642,1058.2825462462888,1052.7030578498889,1070.417568862088,1052.7030578498889,1042.0022182630466,1031.607741972773,1052.7030578498889,1055.4141507738323,1005.0313156998444,1038.2809138760992,1016.877805883742,1013.150866081893,1035.899561286048,1033.394758397143,1059.9581858210581,1011.1270321464538,1013.0263359571458,1006.44836310528,1021.3752309255779,1036.0235604221875,1021.2442535639976,1009.2049547411727,970.3652235712132,1010.2212098537119,978.9713680403668,1018.9548107210481,963.2659023835283,1004.6166607148941,979.7487411512492,987.5510828354304,934.8379521108474,932.8714599797896,982.5572207440782,947.4374130501609,1052.7030578498889,938.2859305629084,922.1006687615699,873.4789319639505,884.5931727531668,899.2915427001949,896.9232223113065,919.1501758541804,889.7394798346568,884.0248618496827,903.1498203455303,889.5148559129603,844.4173978040039,836.8943862394467,854.3653432025848,1052.7030578498889,814.1659297887853,764.1531774386508,1052.7030578498889,680.8663340351837,673.9696699764968
26,1285.3685045778348,1270.0564766124085,1266.3172204970926,1244.2303314243675,1254.4022072879984,1248.0364674128946,1236.755079835369,1230.3519507443834,1239.5803611595281,1212.9050024181274,1215.075963568287,1200.6545297003188,1207.59948840621,1192.6233950752182,1191.3093178314018,1168.3802192033593,1155.953818998207,1168.6645806060853,1166.8573433112465,1120.9856465944968,1150.4755248144643,1142.8253778805313,1163.017948194734,1150.9608036196366,1135.7735724647896,1130.220391976974,1127.0572612050403,1183.3464216916834,1132.696472010193,1127.9920086092015,1125.0077995474458,1126.3334275871518,1142.268471951995,1111.535996080803,1114.0,1109.0874729297252,1090.5247034305298,1110.39579234571,1104.5663052699067,1092.5621700940555,1089.2875093721345,1098.4264604365187,1090.1508890249,1115.2280642828273,1073.4141971543322,1065.5207238852922,1058.0059967306624,1070.7024699302588,1025.905355707075,1047.2501913791125,1082.7766218633174,1051.9645680220156,1051.235312594115,1054.1627629689785,1051.235312594115,1054.4935285368679,1033.1972353626743,776.6687119311531,1032.592042019979,1022.6744684257103,1038.5809383103563,1071.0386337487873,1065.0789852876405,1013.7300761041403,1019.080855627664,1050.7402383909475,1013.523261688387,1051.235312594115,984.6262168416935,958.0053262645662,1038.1249493031178,1025.7138718179733,995.3105496605315,956.4341612719015,1011.8737383952839,998.9004302507309,960.35872762671,989.9541087967996,996.2569218581519,984.5985660288029,986.8017616200036,970.2855742108417,987.2350815825472,950.4749798117246,924.589674739797,944.8184644677046,895.5765930442163,981.6158447516457,885.0462530583608,913.9099445969197,921.0109867339345,966.9464296386462,882.4549321593677,916.1196185051225,874.0205409220418,880.5428136323773,887.4727270980424,858.6546427073981,816.3778861291776,833.8852896078142,1051.235312594115,827.2976670390761,740.8943621075521,711.3869235219544,756.2393990419396,1051.235312594115
27,1269.3881772902487,1247.2463815997123,1248.336861738778,1246.939821215252,1243.134434685547,1244.7744415898808,1238.3441280053726,1261.4911814210445,1231.1447620395438,1213.6349882737993,1224.859766210476,1192.829853491393,1197.1401422465483,1208.7656802788074,1192.2487852411211,1175.8796805689678,1163.0944623986072,1171.2795614230984,1160.5066970437597,1139.3670071109195,1158.0670334148547,1141.034146338671,1147.4263881536801,1150.509847889428,1156.8437068595583,1131.5625123071816,1148.670895076085,1164.1904922604701,1140.6866799210798,1132.0168145992684,1142.967542095767,1122.175614977473,1114.2667862660496,1090.2846813636666,1114.0,1096.0198997281643,1098.56313519254,1083.2096726479056,1102.2111221483626,1089.2851927239815,1061.2277030168975,1086.4581014189876,1074.392222348043,1076.6036043806155,1085.3231663395527,1065.0819810097692,1061.0925637545497,1076.2796375032203,1036.1992243202797,1051.7407186655112,1058.7134947449495,1047.4996725555036,1074.4526129409944,1043.8756255681997,1050.9183154497132,1040.300060038048,1045.299436531633,1050.9183154497132,1033.19999272939,975.605615830564,1030.8004639083429,1012.3942999624926,1057.9731533981512,1028.8691043107233,1002.8251657748681,1027.4132318915856,1041.0734649571082,951.3590812638404,994.5020959970717,1010.9449923352794,988.7982038921291,977.6384251879476,1007.367144443553,1008.5736235540589,1052.8975205308873,983.0797088399167,988.8323860407372,1014.7711260181634,998.4214950871626,970.0211966413531,963.7725692033729,988.0345347825016,1050.9183154497132,910.6304472568191,939.515283647849,894.3161591356518,923.7039950227947,954.391569651599,1050.9183154497132,908.1964304379823,910.0340069807244,937.5999445971811,895.2421342409277,876.1254146688118,882.8586284021765,918.467773161068,833.239756290424,870.734510376171,801.9637872959642,877.47698880812,1050.9183154497132,799.2697808658384,745.1747824960503,605.9905051320611,718.7922469480798,1050.9183154497132
28,1281.4728521181084,1269.4337432135526,1262.5392160485776,1246.1603945226109,1250.8426467916438,1242.0892828055241,1245.3708075350953,1274.1247044449083,1234.709616475076,1223.5895275965806,1215.7677844929676,1199.1096806449482,1199.6812558211393,1203.9927861430353,1186.2665166905472,1173.7124126443507,1158.6092561120636,1165.634680970362,1168.1704051967206,1174.8820778229037,1165.9752902872724,1144.4588321808624,1133.818123409316,1138.3294694239414,1125.9261105663231,1153.1922206716447,1151.8671416905945,1125.6422864491883,1132.3166188687856,1114.2437286532333,1127.7919834802283,1122.7645233844182,1126.5775628590254,1132.5264593993677,1114.0,1112.3281816691842,1092.7478343389164,1109.4954377212237,1093.9577303498456,1081.8627196135387,1111.1753826448655,1069.3109580317484,1099.8356490479641,1032.7647506189383,1078.463738449772,1077.060747851054,1047.140267266158,1111.1922371965463,1066.8601697129088,1052.6446440729746,1056.455039570742,1064.907972559278,1179.2885842721537,1057.8873696376395,1050.2514807053935,1056.0627240488259,1070.5654677549753,770.519555573594,1046.7772847162419,1032.7618391256117,1019.7668301338726,1045.1269454830917,1061.2876727358168,1038.860390178953,1042.3570649418639,984.5235757629265,1006.5837929404893,1043.67654885045,1007.1674023716271,1091.9213890451833,983.8390124497777,981.171642552607,1009.0773980911637,1037.7145974127409,996.051237920538,973.9265565472581,1006.9264007749812,1008.1961500253702,994.2368401003679,976.2210653853085,966.6450702191396,944.2543351743828,948.3743597400601,964.6657897100569,941.8667039913892,937.469176599039,926.0284083948193,899.4202246091046,957.8626798832582,955.859700139821,912.1117806178407,897.7303224418811,894.5637189926695,912.5454575276767,938.4340465482878,884.3485696352063,871.4631363760851,879.6781520023073,863.1535172473584,839.9669764245534,759.5332604807785,823.3073647795397,720.602691176053,680.7175837951576,1050.2514807053935,639.2621678904545
29,1275.566233598053,1252.8728950152151,1243.9168082315186,1231.3491011923895,1245.0080196431845,1236.329553330025,1245.4522667028,1245.6095873429988,1230.4559320776134,1211.7195051845763,1206.0101516303291,1181.7655982827087,1202.7208537361926,1177.4773166956052,1184.7266051228778,1158.839713368702,1140.3277668567755,1156.7212563098913,1146.1587283454733,1118.9203474187652,1150.7543433617375,1142.4150289448937,1138.5548488195823,1138.3587055769776,1132.4722391263522,1120.4274315620673,1139.6831787250571,1092.814709816537,1120.441164290554,1121.6660984106304,1125.4483953623346,1116.8265042161006,1124.579100788534,1097.9846948049574,1114.0,1109.8607677082448,1087.034781071596,1090.4824995406298,1092.209955788644,1074.219589883672,1059.0541412458274,1062.5990489478477,985.3576106666643,1065.6755559720343,1059.081852366941,1078.2990052861812,1084.3699072335935,1066.3104254381894,1065.2069940878505,1045.8933009607174,1052.5295893094353,1035.8260995166618,1033.0479105516429,1043.379269821246,1033.0479105516429,1019.8879728642382,1041.0352107490628,699.8203186159574,1011.6389130048694,958.6892800143908,1029.0067852265647,1040.2645501320308,998.0795250976915,1019.1551503538905,1010.7102952983745,1040.47467445907,1013.3034808332714,980.0427003202957,1016.3442401889466,981.9219090851685,1004.6589820243464,1042.8772643049329,1019.0494325630522,1011.689037729217,1033.0479105516429,983.5076144273839,981.5797102162755,955.2939542144038,961.4172129301973,952.0129446969762,968.8298679448643,973.8675281942271,920.8106041513597,934.0160211517428,948.3394225409943,888.3734681390893,922.7314436201912,935.5761098441061,930.6101034815636,914.4773852081986,902.1380009078438,893.4858221466206,914.7430873352719,904.7999929110068,902.9656762340733,881.5887749802032,853.8901608836983,872.4272951895191,807.6036233861529,803.6620014644834,763.5956183353859,858.8447398912645,753.9231866432317,679.0563044036687,728.8015660274278,646.5507437144337
30,1281.330900688212,1261.4901646375145,1240.571858861785,1248.4257645181447,1234.5455950545097,1235.7939736989495,1238.4646344798987,1214.1796388943535,1234.5160457743264,1219.2256963209102,1205.9502255811542,1185.9902553666268,1185.4853601094333,1185.4690001936888,1187.290474264501,1172.735415894288,1156.3715334728088,1153.2183936049923,1155.9476786128682,1138.0546674502734,1181.5399807145793,1147.9806241262593,1138.4114022765566,1152.5069498979715,1113.8545281641063,1138.9044737268327,1161.5854520861167,1129.7897798770275,1121.1584449521279,1144.6097223646314,1118.7989528658672,1120.3524949900004,1118.3974240767502,1096.42908259332,1114.0,1114.019096601524,1122.5112716936605,1083.0870325589635,1078.6312327340295,1089.132604885272,1048.0446280794745,1061.9762830147374,1071.5711741419443,1087.6885985316144,1070.0447031065282,1070.3178085083116,1063.612182046414,1059.5083782822544,1095.9449718476924,1094.1769654814482,1055.9180246450846,1057.2599190195406,999.0101363206612,1042.1521442383719,1042.3840259247759,1032.854332301235,1032.2554856813185,726.0577528163597,1025.5103669120836,1052.3791994287471,1010.3031784358377,1049.115215690138,1043.277348360807,1029.0042621310042,1016.4590657313233,1001.5142251538571,996.0917060431285,1001.5717282894825,1041.8707471704279,1036.6746102222232,938.0881650703047,954.2550368147265,997.2299550764088,1001.9669956316924,1042.3840259247759,989.42554779566,963.59705993453,970.2190007570439,966.3756502687932,996.5902266476633,977.189955583943,960.4889687660134,945.9560650979569,922.4846910931602,954.3937731349541,918.2639525262609,944.083629719049,948.0547373114445,882.2921359382651,923.6985299176611,882.8964572718558,848.6515017294396,869.9080928777278,880.3221006368773,915.3033225259629,901.0534237843185,859.7173164379782,834.7970566697659,812.6771947525488,815.0528772603782,786.935168906938,742.7197715782496,1042.3840259247759,666.9486297744468,758.6106827382396,1042.3840259247759
31,1274.878015490822,1267.5894970335792,1262.3018249055194,1257.3042360680884,1245.611792010575,1241.3455068840092,1219.9502096624776,1214.2380575242585,1229.623557446743,1221.070008407918,1223.0150547845965,1196.2471012336066,1207.0515802362022,1209.8599768247636,1193.8006313249316,1174.1720462999615,1161.5813349559623,1178.6708692025693,1156.9073442796555,1136.4629244699047,1131.6670928160136,1137.9993499334466,1147.1608088403134,1145.1995634345221,1145.4035326321032,1151.134517725936,1135.4251068453902,1124.1351957422335,1127.1571160811839,1125.6405116349715,1127.99596844458,1127.5250746623444,1128.9676288952726,1090.1408377767564,1114.0,1101.7288763979066,1092.04419440508,1079.7124661772534,1104.4390717897284,1072.0157825824522,1075.3239778210425,1081.6676972449995,1073.5210515901895,1090.7535694044197,1089.8460910614456,1086.484144141715,1078.9954256639153,1085.4739181158543,1050.3675467474836,1064.512269765492,1050.4395081054251,1063.5853351676321,1104.5706247609444,1061.4259492104225,1051.7302145421716,1060.3296004975882,1034.2691793701015,1051.7302145421716,1042.3468384586802,1018.0606565567086,1053.7528628967766,1043.5496512642876,1008.8532071829056,1027.189739851923,1021.8136066506286,1071.1527157796322,1027.3239643202219,1007.172215516342,982.8986211057562,963.5077800673811,980.9156422915237,968.3280670655882,1011.8253796287593,1045.7770329679602,971.2960775708447,1009.6258343169063,986.0356728347929,973.1263810716953,969.6002387176726,972.8651050766659,972.0589080725822,1003.1080141020133,1051.7302145421716,960.1862078425439,939.4785166790531,944.9078142444835,949.2528709716863,977.0527501132908,813.5276000198754,956.2377800053446,936.8110982661364,927.2740067573782,861.1732338263239,959.3667466496125,886.0502624192736,888.3248670819553,875.8582436994802,832.9704231701961,825.9009616439819,900.2973433897407,811.6874815487404,866.2807815281791,789.1689172970151,1051.7302145421716,722.0631387427268,687.686469503931
32,1289.3883257759603,1275.8607002195552,1259.2804961811132,1245.593999603528,1255.4261826968125,1253.4917121789288,1253.8510814306912,1231.5561536585967,1243.1774363698057,1209.8398683240268,1215.1044416866619,1201.3713114192606,1197.1117711718193,1206.2078038377251,1195.2323811267008,1176.8310800462868,1168.6330492469517,1174.1683110891954,1169.8504630604525,1128.808308647028,1174.3286838981521,1162.3362447336578,1157.894697416996,1138.066878057343,1151.7331910266255,1167.1369054630695,1131.9000474784375,1147.651964063223,1156.3749915375868,1135.8393500573916,1146.3644565439954,1121.2063895821339,1132.786989418008,1124.8228116292323,1114.0,1108.3157136374966,1107.2619870959652,1091.0622315515525,1096.238401231006,1098.3965922888667,1116.1524485804782,1092.3545013417095,1101.0001990758485,1091.3736124419174,1080.0180752578465,1073.8682898875782,1073.4052824697287,1106.4494074965155,1037.0741212047274,1072.3094996629773,1045.4477770215096,1076.2499648668436,1050.6163097754454,1057.7004940330735,1050.6163097754454,1059.254680108209,1053.0187976230081,724.3944975431436,1043.848357588197,1049.204940244053,1016.980435375744,1006.1098025277679,1067.9580373962594,1052.2477400858265,1051.207004285532,988.1465941120971,1000.0413121450134,999.7626031554146,972.6581860791345,1013.4660997258959,969.8299549743784,1026.6174929393817,1022.9952212154507,992.1168010899239,985.5679210754811,1014.8561052800802,908.307961692734,997.8209716104811,989.1579865938791,999.4501911491493,994.6594391970597,1005.3318877407105,961.0151381699505,988.8456278658605,947.2767815068511,1050.6163097754454,948.5977461384704,945.2229537243102,936.6483843134089,962.7802685671516,926.2191006768719,923.1292872457166,925.7871346662733,818.8712717726221,938.6597415108148,878.3108560961172,794.304451692444,851.6640573552293,844.8283386969171,828.1196074676691,765.3178431643795,762.533654088483,743.6594875176472,1050.6163097754454,723.9687820047241,704.1849824769229
33,1272.6379763618763,1272.127779716351,1261.3424884760054,1246.751268972801,1246.0289393427481,1259.8028793284752,1244.382044583619,1258.9193647866005,1247.6524711408238,1228.6153771599043,1228.9292723541862,1214.113710640214,1208.0789156437634,1190.8144429028996,1203.7415737906665,1192.2655655478284,1181.2920429915591,1172.9252737893576,1161.7190900533956,1179.6019859488395,1186.766928396085,1147.2668929786755,1148.7882256166743,1142.2238844479982,1166.7667281747067,1160.5741121049457,1176.4211761244735,1169.9254789255854,1131.3867431844367,1122.3210150045975,1151.6708935621177,1132.8660305505632,1131.4000394201387,1127.3756390768967,1114.0,1123.0617936500378,1109.196180717725,1110.353383330952,1087.750916078653,1088.0310876384585,1108.450028825189,1105.3559755732565,1048.1020887319664,1069.472931637283,1079.3395165772577,1079.044886354394,1087.2614195995047,1100.9572228425247,1057.7796337706532,1053.6728319540387,1057.036176021427,1081.537224926943,1068.0487097125067,1041.5227681542492,1068.0487097125067,1057.7251939295807,1068.4700445514877,1068.0487097125067,1050.9596668526533,1093.7903973614368,1063.9397377846353,1044.5189203039622,1046.0673071513727,1020.1643009577033,1025.8021346037685,993.8267210454002,1060.6145174168641,1021.8959361863933,1095.3410339369518,983.7775562071834,1039.8295180866635,995.1291561392524,1016.1141710022359,987.995770550669,1068.0487097125067,980.4646697038537,1026.6415103051718,1008.4156536426644,996.4471089507804,967.8724221935793,987.3596565131149,951.2656260227902,966.5542214259988,982.6189682227915,951.4773886021073,937.3240344069212,912.8061536533992,952.548619283945,1053.4213276919409,933.1469751424444,904.8858846224384,958.5087253395029,876.3143795909671,947.6513179039133,920.4383117360694,1068.0487097125067,941.0478044556774,897.0355588000031,906.883836972917,849.3204166907445,867.4113998718201,834.8843569617953,827.3949381369368,1068.0487097125067,870.1795702549749,759.1657325988683
34,1302.6082456425888,1267.4016166005706,1260.078981703094,1245.5476606875432,1261.5645784145067,1255.273792663844,1262.855620899851,1232.6131269104849,1244.7380509996774,1229.3004301736557,1227.5489752381202,1213.4420391501515,1221.9211212971393,1198.5033312856383,1203.7902205945213,1196.9564639493235,1163.7033777645775,1167.600709745093,1170.901790427146,1162.5023624743276,1175.0920468937177,1153.7906883620822,1157.703236489092,1170.3547454511213,1140.9945933216247,1168.7053521133312,1140.7760850846807,1139.609343597992,1137.7613114667333,1129.2290791369758,1133.4403130814314,1124.3740408839785,1136.0857761374277,1132.2267797530128,1114.0,1124.4545860107867,1112.327907045712,1134.839486209401,1101.1840223732709,1094.5047828653924,1120.4094966725092,1102.1377707390861,1053.6177235166597,1135.052078209203,1089.7119257482732,1076.20388927467,1097.426856332318,1089.6117055645213,1080.6476355729726,1065.9942374335442,1069.648541323852,1058.787085779226,1067.3723787271324,1054.5201037241359,1067.3723787271324,1050.9739258880768,1067.513248971935,786.1680792063067,1045.6155715343657,1058.0956228622563,1058.4523556084855,1062.425492457375,1060.936166793127,1022.203844900077,1019.2995282155173,1013.5490346838329,1049.634788781646,1037.3164518331841,1061.7677822728615,1051.9328206755504,1067.118887548575,981.0167345948687,1025.4883080944428,1070.8099193666412,984.6019142231582,1016.5270046489877,987.1492781629701,972.3335583923965,977.1893172996512,995.8440350627479,977.7689571108936,961.385875464821,1067.3723787271324,1016.8727127976777,964.7703170548638,956.9459741670554,943.1342484265381,961.6329853864843,966.8476336275023,933.1392166953904,956.6450787919049,937.3774385759666,887.1718510181793,955.13943660126,925.1843134655837,892.0491047165651,869.5779195118166,849.8836659547508,861.3616452774761,917.3336356785039,853.2586770534224,880.6696511529622,763.3266326134791,1067.3723787271324,745.0938854276524,1067.3723787271324
35,1282.2856931658353,1292.089527472143,1270.1235697760958,1268.7950817854019,1259.7877068048783,1264.2315753763053,1255.742178466466,1264.7761899389454,1257.0372392474858,1234.0677118633316,1232.4730319700536,1208.0631593486617,1194.2354555978238,1212.5491552167946,1207.5335463413014,1178.2745859418594,1171.7294222075686,1173.2878719806663,1174.3132141551587,1174.2265833401968,1157.0742064157932,1153.0529009922514,1145.700806029153,1150.4903402713269,1144.3691586486686,1157.745996912387,1163.2901217325877,1177.6907454215716,1139.042534277788,1139.8873138409754,1132.47147657134,1144.2616113905694,1127.5469546911847,1139.9880517601464,1114.0,1106.0978632211102,1114.676293142484,1112.1548816108561,1097.7372671617466,1088.4001197140788,1115.4826995923897,1072.880415951024,1116.5120637581342,1099.505771182681,1091.6535728504425,1084.670690699621,1077.1886666962064,1079.738426930427,1073.3643391395772,1079.900565290489,1058.5001009718553,1083.1370382772504,1207.0964595228681,1057.0740447775447,1062.2313472835083,1031.8564984367351,1069.7888735955987,696.2560648865644,1058.8806975274906,1070.6140332909285,1056.0893962327864,1061.6366748103908,1043.3255357594853,1015.9571368855401,1034.6567267081246,1031.9046768508092,1024.098496523402,1046.367760381349,1040.4712585760315,1003.1091992274842,987.206781311807,987.1535944030421,997.3321646190864,1061.1064903446886,984.5751169646824,987.7580776573482,1035.2264663014075,1010.8614185450778,1017.7880301690469,991.7393279767376,970.8501435812777,1000.2642501090924,907.7757680043003,924.279191488596,966.7806960578362,935.7421632916296,921.0635298612301,940.6461980732191,996.897614503493,994.6805585737873,979.9219427847256,906.6423757921527,946.435774093284,892.9438997791865,933.5929633911907,895.6182505747076,844.5768362835406,888.2255004550778,827.0136447257466,850.3688583142938,780.9789915445347,810.0722963358605,706.1913388530834,1062.2313472835083,664.4994863003582,1062.2313472835083
36,1269.8333707514712,1269.9409830194083,1257.8919984814945,1258.005491586094,1250.0701310690479,1238.5194318185197,1230.3442872811406,1179.3033212129787,1225.4638739129905,1212.8088654745843,1204.2571990185418,1197.0494724314342,1182.6336937987066,1174.5993715618854,1177.0986704771385,1169.6431279288422,1221.7759009831984,1159.5690308511207,1149.0467144995052,1162.9370978578283,1131.7413668705533,1144.5213815097422,1152.737091084923,1144.1474046754304,1125.6447588450624,1102.3508621794408,1131.3117444358168,1138.8775555443922,1127.6454317964544,1130.113219741099,1101.07253148581,1100.7743704927432,1105.6261590013698,1098.717973367309,1114.0,1109.6021033148913,1080.3916466582045,1116.727360161324,1093.4317038477486,1081.7731981972747,1048.1925976379223,1056.1285129740845,1082.2355347928763,1043.6612612005608,1070.6779444603696,1079.5566731303752,1084.5031393767918,1044.3362352709432,1052.0825451790547,1058.3463057814167,1048.962672913899,1036.4541490863207,1042.2281078649544,1028.731990774118,1042.2281078649544,1030.899898573272,1027.0705387547218,1042.2281078649544,1023.3051980856611,1007.0519196659116,1027.0973633266856,1010.3602218967376,1005.0171841532575,1036.2154818394038,1026.4543273489126,1037.6470534346317,1010.6954600300494,998.8697110722277,1041.3490350320735,988.5071519574036,983.427638279809,939.6904476031846,998.4161436054377,991.6537346486864,1011.7267334776055,996.6593530401161,985.3927463505033,966.5062364439882,976.7128034987766,968.031076765961,992.5032619093714,956.1945299680164,1042.2281078649544,953.8933079164765,936.2929031253601,965.021056868767,963.6883295721174,947.6469599897572,868.3930869529345,901.679187415275,896.9219340715026,911.9327871517797,860.8111981011878,866.4201627316693,886.969965566397,910.308244787881,903.9926694260574,884.3705707916802,832.6620284290648,868.5969272439766,1042.2281078649544,745.2872196641572,718.434217821029,680.4290980668147,779.9103537747401,688.051974325106
37,1288.6807771190315,1265.6851140854424,1265.6227003099577,1250.5664671822653,1251.684725150621,1243.726982990927,1247.097618945654,1242.392757247737,1249.9186945431336,1240.0357260182186,1210.3348142240359,1195.5667854385272,1195.492321032177,1211.9806687053012,1185.759742897891,1187.3369821598653,1199.85620840519,1163.1285625843245,1162.1668156156852,1150.7495338594529,1137.111801372984,1146.5239730835806,1153.3441650099728,1155.8835824471228,1134.7182104601482,1145.530163965958,1152.2039123826971,1155.8648670152304,1140.3600747125745,1143.7981694981975,1132.9950380771852,1117.9954792396697,1100.0344854293796,1132.9227875444121,1114.0,1110.4136076279178,1110.1307145459523,1105.1889491269094,1096.3664702647889,1093.3658025652473,1073.0294814467306,1095.4220199666502,1071.0577196415002,1045.4532651559061,1093.6676251009821,1082.0536159862631,1068.1885596210577,1062.106749721899,1057.558401854234,1068.2242554593854,1041.849845740779,1072.7493729748062,1073.5985536916937,1052.2142050048667,1051.195846040738,1043.8494581751602,1045.7435011063021,762.5512562707174,1019.2080192971149,1059.4164230394908,1000.5208472083348,1064.287320313931,1022.3422426583923,1005.9782668301565,1044.7114001162122,1027.3049231478049,1051.0259141376923,1017.6587460126002,1024.3224796072682,1007.2475178590734,1020.9934465812051,979.5324503583512,1009.1351883264363,1057.1840130116657,1008.5052520011352,1006.0593088698628,1036.4869494275267,979.3381182432271,996.1090239856841,969.0653474125276,986.747041593859,972.383361125812,980.060803937478,974.0074499088267,924.9713173367917,965.6229085267468,974.3667130401232,954.0683064189785,933.2098121001657,930.7127796751763,929.2552877511254,950.3586887140358,874.0154874028246,889.2701118831424,911.5674458444807,900.3413885013242,898.7251211634726,852.9969891652859,859.3001266539763,819.2517956181952,750.083819903653,844.2489712588196,779.7280401011849,742.9573271590598,873.5302915710588,701.4951096718925
38,1272.0732182799277,1270.583240903913,1258.4626254954774,1239.160040563418,1244.3562282362793,1239.4313543185233,1240.8403370166247,1200.4314386721821,1233.2632633890632,1215.8383444889666,1205.7326328834322,1191.0961074910938,1188.3460044693138,1185.8604946299029,1180.7780610012835,1158.1640376545918,1160.1024551729213,1165.0182479953646,1153.7949080421101,1161.588925437028,1141.7183845966517,1134.0670164139715,1144.4855195758335,1149.9464374783026,1125.3232656651317,1146.3676220550665,1161.4154646951656,1139.8102186465367,1113.5048593535257,1115.9136758567452,1130.6516349584917,1124.6734466432895,1133.2178150561222,1118.1440486322363,1114.0,1106.329538181121,1113.617570817863,1088.0509983429586,1089.6998457025695,1086.218123021857,1088.463087476881,1056.3352899643023,1063.0669184556773,1069.5441146916105,1085.2005703012942,1081.3472172276017,1076.5345176972587,1076.869717399144,1036.4387749593216,1036.6941562825482,1061.3720161343022,1042.5939468745692,1054.7611036596445,1050.8643807254389,1052.5304945258008,1064.7500287362095,1053.518545181868,1052.5304945258008,1051.1483977844512,1035.8109133484936,1026.034134820145,1038.5047041168245,1073.400853654721,1037.9962623045667,1039.4083433181968,1053.0736499917634,1050.3061054164173,1067.06764430003,1036.992939037311,970.0588203979619,1044.3760752027674,1004.8602104898356,1004.170645549749,1041.4132536041498,1030.9900182684482,1030.6199616732206,992.2214958061368,971.1429784895746,1000.8365232256582,945.3809737213705,964.2057820619517,999.0754987857514,1052.5304945258008,953.8439378509524,966.543904697871,901.9230762871663,929.8909265633476,927.4662416771647,1052.5304945258008,954.7491412647292,946.532541424887,886.3192740632279,930.838357013153,919.4879194312424,898.2215244476239,844.8889910152972,887.2501519174646,869.6016882153921,807.7891342352311,844.6506991411898,792.7754991852111,842.7147595906786,740.1187249857028,656.3885312323307,654.0568998939934,1052.5304945258008
