Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,llama-3-8b-instruct,command-r,reka-flash-21b-20240226-online,claude-instant-1,mistral-medium,reka-flash-21b-20240226,gemini-pro,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,yi-34b-chat,wizardlm-70b,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,falcon-180b-chat,olmo-7b-instruct,guanaco-33b,pplx-7b-online,palm-2,phi-3-mini-128k-instruct,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
22,1299.2702456262216,1303.5312359280108,1277.87657756799,1275.8986342970854,1268.6594606103554,1260.8188739561788,1261.5238967165192,1256.294787499693,1253.7480980328553,1240.4050457656695,1239.7092410397383,1235.012485791334,1226.595405479517,1224.9246800542237,1218.5699455504864,1219.890850202875,1211.5342015449946,1197.0006511712418,1203.3285429538362,1178.6523181543962,1191.6375470293015,1195.8700264921677,1190.2909697617697,1191.4352857791034,1191.2054245614152,1181.5717344317948,1175.2413761582286,1171.3601858016848,1174.431054662479,1166.2446496051407,1149.6718425971624,1162.0709530097276,1158.6748764569488,1166.0016599262322,1152.531596964104,1154.784474889756,1149.8218420012915,1149.081352607035,1156.4096438273234,1153.1553864956834,1153.0955565833704,1140.7636562566581,1134.4316333688055,1148.4197741570035,1139.0129223047654,1129.8483837135507,1108.5431853491723,1120.1458229376788,1111.6244594337031,1114.0,1111.711885749176,1114.1061521042122,1103.1734503526577,1109.7054863277344,1110.0351533271396,1085.5408684344895,1100.5118260624345,1094.2801079454257,1109.034173265707,1093.5706040448533,1085.0581842664933,1076.3739490076769,1083.17361706653,1086.5708032976336,1065.3055871117863,1065.7750733720986,1078.6621684239512,1072.152136956954,1077.9884446315054,1065.6966448396893,1061.1288991055926,1075.367036929325,1063.3798939498893,1045.1716550013382,1054.4106142680373,1046.6503722717011,1042.012356489564,1031.7949501393116,1033.1627733367732,1055.0942418977108,1026.1851599722127,1030.1406890932785,1030.5811465909078,1024.8563798932573,995.435641751216,1038.1459069679202,1037.183480712994,1007.8881924527014,1017.0698683552112,999.3102254187613,959.519189375812,1023.3874860429368,1029.8093954381297,1009.1889373204006,980.1456760225179,995.6210518473757,1007.4336922450599,992.422956621471,972.0560844392282,959.4211014890793,966.3314679813175,972.1512949738657,942.4451281048842,903.4496470656659,922.0648440721794,915.2690177094498,877.4355480356198,891.0543021215885,889.8744185266354,861.6955360937504,857.4820669819213,817.1344112948318,833.2893534097853,754.7397479207056,728.5475412209857
23,1309.9306416546667,1304.4303350341704,1283.4022790733598,1276.9322665731202,1269.0229439353166,1267.3515376480852,1266.571848493317,1261.7695359134357,1255.31563532065,1236.7858529057926,1241.3118573730862,1238.5407588098014,1229.0980971291171,1223.6110907647733,1231.740458281317,1218.9210082218171,1218.9600865091816,1201.1897738914208,1202.619641167089,1212.5019730266306,1195.9858491286113,1196.499323898406,1191.9204650099693,1177.6371015131695,1193.4492913295087,1191.7647515506847,1187.157745676914,1171.9924966044828,1167.6768210358266,1168.673420621234,1168.403432169603,1156.2007813197795,1158.4828922651864,1162.9288988332503,1159.1705611873788,1141.3686165535687,1151.2822815493246,1151.3208677522764,1145.54471499883,1148.0426917393734,1144.9010804850302,1141.8270653119278,1161.7430367657712,1141.9174946337362,1138.4381964907234,1136.561730030367,1122.2671576523746,1120.5335511799701,1121.391744448065,1114.0,1115.4767227548284,1099.540800321176,1118.7107907785762,1099.8954934293442,1126.7484309370468,1112.9640979171368,1104.8369333239752,1095.2617208687643,1087.3464105486587,1085.5023983187502,1097.2854185269057,1084.3777936845004,1092.6433100922272,1059.0854819381507,1070.885730836555,1087.184565928937,1063.2206541250516,1076.959692865451,1058.4754446596014,1065.911394034867,1067.5826869293114,1063.9858153539874,1066.292867466963,1061.9754437003483,1033.5642734776686,1041.3839211999823,1040.194195904207,1041.7357094454217,1022.7940232913019,1048.734289146847,1034.046701395606,1030.1350473240886,1033.8807420561552,1024.714279297878,1025.7359866126585,1024.801255065529,1005.403501133005,1025.0819229925341,1015.608429968372,1023.7265676685931,1005.5651555132501,1034.3365115865108,989.9450606741408,988.6365430141282,983.0736833632147,976.3070487951924,969.2642554871197,984.9395476196713,971.3618830624531,970.2948899060273,961.7280866884121,952.4126426234959,955.4965955173393,930.1364274568404,914.8382944006787,906.738387000166,893.1404665377205,904.1343073756182,860.782099758728,862.2845220135762,820.9381445501112,836.647001414759,830.7860344203982,742.5307470419643,728.6331751093657
24,1299.775955622739,1300.1307912134407,1276.079439439311,1273.75994114635,1264.156498709104,1261.8280593782383,1251.552462756165,1253.74488441363,1245.0643446895353,1229.9624330533136,1231.2403327509437,1210.7289133413885,1220.9172459665929,1218.4668541639355,1216.8035149201046,1213.3382294415119,1208.58621337269,1201.2607632843774,1196.243345037648,1191.5501778455528,1188.3716079657345,1187.672174408074,1184.4538830983624,1179.444942142775,1175.1361598418412,1176.9454039897037,1177.5283121230023,1168.196850670001,1162.8062605458183,1157.9926688982875,1154.1039137561577,1158.2792225565206,1152.6536282557825,1150.8871517998514,1151.0953747968474,1132.3906636760175,1145.8410491325956,1142.5799597597086,1143.3220054305025,1138.2713295161361,1134.8903027691795,1138.55050407333,1130.1338954660591,1133.9781348123192,1133.7826838085148,1127.1722840854459,1107.3139890002176,1113.499356808514,1107.9055163052494,1114.0,1102.5723036146408,1106.1552978753896,1085.8205021202305,1093.5884175612114,1082.0978340192191,1107.8353405849773,1100.298740881461,1091.553152468036,1080.563411042605,1070.2435967737106,1068.0289907552278,1084.728832275971,1074.5504900401925,1093.65894587011,1074.2784219110308,1084.3778760416826,1066.7802236118168,1056.9406636906356,1059.8968043098826,1072.4420220300813,1090.8816034222496,1044.887311142892,1044.2800566248488,1044.9971547241921,1042.6519279525078,1041.7294949390355,1032.1464041288925,1025.8654918460365,1062.678528832077,1036.0908799392764,1018.835049740915,1022.4101209705618,1017.7477639245673,1027.4519594008684,986.0458939219436,1021.7039553340409,996.2159571701445,1002.7302618857478,996.3925414070882,995.5904801394805,1015.5000122236914,1009.4426997776509,1004.7959056476657,985.1098248019488,966.1741119065434,979.0494207238303,971.6498380577567,984.0402450235185,968.1778021336092,960.8070102522768,956.319851977957,961.382987284039,922.9570083262081,945.086686142954,892.1034242313021,907.0149871372639,885.349096605447,875.8779798777863,866.0891401909253,847.6832470905742,859.6025883708182,840.4188957433939,822.8069211757715,758.6244504798193,751.3427244272243
25,1317.4675577594926,1307.0820956654736,1284.7226437306758,1273.6403822724944,1267.8243332319857,1274.1478142924786,1261.128189560708,1261.38554818065,1266.3560202402118,1238.2348244438222,1241.602221920524,1235.174655092565,1233.9718278120004,1233.4082294503064,1219.9024104003447,1226.05731306274,1217.8414992934381,1207.3587707116012,1193.4621292468744,1209.1758541366537,1196.4469174697917,1198.867224865184,1194.500152445713,1190.366403849264,1197.6521055218175,1180.3598528850057,1177.4405988689023,1171.235090917994,1180.11655450723,1170.5795594712174,1169.3584522179833,1158.145393981456,1164.1540511401251,1167.7079239467034,1159.6126654651757,1140.8483067608697,1151.7063148181862,1150.2719533108339,1153.5478163505584,1143.5096186641035,1144.754778746596,1143.081882716228,1141.3552755732128,1154.8519088345884,1123.725731425411,1133.9715350508734,1119.2945048396887,1120.0969619105183,1116.142872703527,1114.0,1110.6446808944133,1112.946730924938,1097.879005789974,1127.4585070499625,1100.6308568345678,1089.3479415128445,1115.3294170762506,1096.8072207485293,1092.1872937960056,1092.093822760883,1084.564126395007,1083.1711802237432,1077.936463841299,1109.4740207865425,1066.6598138348818,1093.077430520491,1076.7011582280843,1086.064861111508,1071.4737207989392,1063.845871820735,1064.5700013402197,1052.907475628687,1056.0561892872893,1054.4304707303686,1055.8034922069987,1049.9306197934025,1046.9338459100732,1043.0630938596034,1053.893885491022,1035.1228752521706,1038.673854531853,1033.638840539272,1025.9547632506897,1035.2798492810534,1003.864543300628,1020.8341244540177,1016.1364764366537,995.7466254670849,1001.6008634706401,1005.1157699973272,1023.8484093698206,1018.7871970394399,988.8183990834565,993.5003383463264,984.5521346758209,990.7531903909917,1000.7489142331265,980.7053449000998,988.6443569039692,979.4518285245692,956.0821704696395,956.3251731551575,939.3819231586647,904.6562009629656,920.1499389838077,896.1161403538315,894.6381289173814,886.0297249824594,876.0601517101385,869.0931931807634,846.742633782685,846.354103536981,848.0953413614288,751.5680272860841,735.2289010699274
26,1316.0549593155229,1304.2982571716184,1278.4243064637033,1279.1072518951225,1263.4815751313236,1263.667080638708,1253.4524958996526,1250.4615404499139,1251.883315348132,1233.9838351550263,1226.2901500055787,1235.7810987762787,1221.9015471082214,1219.241067124163,1221.4130701796337,1219.7337212493796,1216.3819541172877,1202.9469418023843,1210.091068203146,1182.1692256962995,1187.484882825139,1182.5477160723412,1191.7024258889658,1186.7854858491694,1172.5729425364393,1180.5935307261173,1171.7062380815141,1169.326119715836,1162.7916719492132,1166.7755481002705,1156.15816993458,1154.9988782744274,1147.586587670083,1162.4032643545245,1153.1867745792683,1148.5944837055763,1143.4774914657992,1145.229312545213,1139.1542265675564,1135.2329882737188,1141.8353814636962,1128.0558992353626,1143.848158209047,1132.6654625732845,1121.228259917453,1124.2242171039145,1119.1965520862425,1113.509395013994,1114.2530020955464,1114.0,1103.7628648204586,1110.0805986262167,1106.1346024161753,1109.5141693181126,1086.7604174498124,1087.4569559754223,1095.4967629069183,1099.649729316489,1096.6822812799735,1066.0843256532376,1082.669399420742,1065.3441202794447,1082.5986710413122,1079.1194373532376,1034.4056704284646,1081.5575319103646,1074.0392949370548,1066.3434874130564,1065.9451188612675,1066.559054060625,1065.8907323823987,1053.3688896820718,1054.7608705313903,1060.613081990948,1061.6915203389083,1036.8036143184734,1043.3497393969556,1043.8476548661592,1040.612893842845,1056.7748894534257,1034.5693637662175,1038.3027488150658,1010.6933953023465,1017.8370968847659,1022.9311507046815,1013.3296716597773,994.7947322056552,999.3366114366594,1005.26541354816,1006.9969033990778,983.6865779452578,1014.4957299375935,1017.2483972156367,1002.0724679341436,987.9622430779336,976.811628837862,977.3473794137649,965.1224507815226,980.1742556505145,941.7811605653599,974.3063461170648,957.7080382558281,940.1751248347849,919.4444183132949,908.8450480707291,870.0984040175305,902.2580708552102,894.524027988552,884.2566484768715,856.8638933287323,842.0945787502094,843.084386573136,810.8288243016784,742.5901606042216,728.4420099001458
27,1305.9327274463415,1300.1573436980743,1278.7312691072873,1272.3436332706578,1268.1534100536921,1267.586421034336,1258.191781948671,1253.8636927505388,1260.0139325556063,1235.2947284907018,1233.8744958649745,1232.8051692070524,1221.6297191178728,1224.5931376764415,1225.0338654804114,1213.4881621108461,1206.4681219932681,1195.1833410209988,1199.9557307113387,1191.216525100289,1189.7447151953033,1189.5462250119087,1187.8075941863758,1183.8350496255805,1172.0984157275982,1179.5511877900944,1163.9534672043053,1172.1652864814243,1164.5540333977256,1161.9824625337583,1153.0711918714733,1153.6381003518075,1158.3711705556461,1149.5016223771102,1147.5389007556,1140.9698152113733,1147.9365449041047,1149.7403097982171,1146.5422613246467,1141.3068253285624,1139.9603041066073,1143.1319797180993,1143.3399766316165,1140.608263926898,1132.5945888151048,1127.4846956642634,1118.3210018821046,1116.6266123467803,1109.1238203241744,1114.0,1110.52605195407,1093.3583341167182,1112.0100463299416,1113.9743602322926,1127.7638718043288,1107.003416769327,1104.3627208463076,1095.039870104033,1090.7404523497385,1082.5865811159333,1082.2000394513864,1074.1772878237384,1075.5067862108008,1082.608510542083,1080.8682664664857,1072.458329244862,1062.3116606184767,1062.7133860894,1065.7801803455027,1075.5562647226616,1067.2895305265433,1048.4376901743271,1061.92134108961,1055.9207169970857,1039.4897329475148,1042.489184737134,1038.606135475572,1053.0723194146053,1039.0148622097172,1031.128480972015,1027.8682894651192,1028.8039512120931,1026.8169108448242,1026.2841308122602,988.2769662207623,1031.7413786033499,1044.2443075018841,1005.8903721727049,1009.9324362580699,1007.7358965369048,991.8866167501122,1000.8201417021237,999.6989658166575,985.2154113288445,984.0284600367568,995.8416270675635,976.3987692134419,976.4348217469388,987.0947530281871,968.3090324652272,964.5716005090628,962.0456827247624,962.6825976285629,918.7154726974188,918.0064193519602,914.5305863145584,896.6073782249845,903.5632807120301,864.5377095807266,869.1092052949432,859.2742988477496,841.8540103779264,821.2340499958236,755.1522079617894,738.8896078348478
28,1313.3631628478477,1306.7375870200513,1279.2600492222473,1273.8284714192725,1268.549006550451,1269.83034125415,1261.511851480763,1253.5866593000214,1258.988026777654,1238.6340793072939,1236.8361525246091,1215.1393493795124,1230.3418285736343,1228.4607193087934,1235.879670186694,1226.5757738032014,1211.321608352092,1203.188698127877,1202.293986905475,1192.8360312123268,1197.2197145408454,1193.3675645936194,1189.9724898780687,1193.1270123697138,1188.3722022213663,1187.65714897879,1178.7520279928547,1175.9704120657143,1172.3319726064071,1165.1652025482592,1177.34688468011,1162.9227627086136,1160.0893277463354,1168.5834678993049,1154.3462545586806,1157.0837675749567,1152.1645576023673,1147.6568455918473,1154.9194693547563,1148.557899963571,1145.9352263606063,1140.7168160144372,1131.2769354957259,1133.4726317351103,1136.7815283018367,1131.8099945368713,1128.1144034936697,1114.7202560145577,1114.9638943532075,1114.0,1111.1920471291323,1111.810195258465,1109.655776155551,1105.3755866210054,1115.3520060579337,1109.1892856910465,1104.766495456193,1111.9562096830955,1091.053037453295,1095.273858065752,1086.9057157918364,1093.1306429844249,1082.376276708965,1096.6132309189788,1060.1077200979184,1078.7408609814597,1073.3730946248738,1071.645843952141,1073.1341237005504,1062.3551160597467,1060.0352258826324,1054.0793173876048,1038.3850035941496,1075.656215930127,1039.5172976713532,1054.3575912931046,1046.608405426181,1043.2681559256137,1020.9724217060827,1030.1354493304232,1035.5929342382856,1037.8243757278483,1009.6977155604619,1047.0652048609236,1009.5784731425027,1021.3445151782657,1003.046407511911,1024.2107717563351,1006.0313179219178,1015.9322743644383,1058.565217066624,1018.5550058451528,995.4415092044981,996.1063983343525,998.9711224244355,995.5918900490831,983.250180941234,987.5863667215116,966.3462783190454,952.4877079648502,959.3992119599314,953.2307789860561,903.869808212543,849.0042603336541,919.0383747379219,901.078603454431,888.0135402910543,879.4058572842894,869.1827179712806,861.3836977802647,808.4115132200717,817.2360915773609,824.6938415307208,762.7889256177662,727.726732333924
29,1303.6524105301773,1301.1210351407842,1282.7674526905491,1273.2564975217808,1261.3937359072243,1266.3607603700868,1256.0435651803891,1257.3681316959241,1257.0303487917292,1228.5967472703305,1231.417429528145,1219.5421961113964,1225.5260823777114,1227.0072792358098,1226.7569670215244,1225.1425178872084,1217.7293112464642,1194.9894524456233,1190.8487791314096,1188.466949988616,1196.1702871775544,1194.7124574922025,1191.1340450727675,1176.0723986883788,1174.6285599966807,1181.5287721162874,1178.2156240698328,1173.4404458060178,1167.7661109561625,1166.7360236234567,1159.1594830459633,1156.3281093890096,1159.5670094204413,1156.745519865258,1158.9456936729289,1140.7125022433522,1151.5981344016484,1149.2613098822155,1153.0060690832752,1144.0655266489357,1142.0128955062335,1143.0407810956372,1135.302981599582,1146.0481213718865,1131.8810342755219,1129.337356608228,1116.5991838148307,1111.2239132915552,1112.8197855607414,1114.0,1106.5852006504124,1111.1815421338365,1110.9152262562343,1107.7755240879876,1098.1690182543734,1077.216566103938,1099.4307929039844,1083.2688280204738,1094.474551162548,1081.178378865951,1082.7537018001865,1072.844251787466,1083.7245613393584,1085.3948212492578,1063.8616054077938,1064.655130226811,1072.6395822127595,1064.2478421056994,1068.3979456301258,1076.0608540194535,1082.5547051706285,1058.2076576084396,1066.0205426365546,1058.6334356435937,1064.4484159170906,1048.906663476448,1041.761962948261,1044.2857070488337,1058.7516574438332,1040.105586197143,1030.7358007554553,1030.6966824184756,1022.153182616359,1026.221541166433,1017.0287204488156,1016.1610735574666,1035.7940711160254,1016.4505372027305,1009.5480657570555,1006.2981345572169,1024.699817024089,1024.790368121369,1022.9023633521556,986.2921691171919,1009.5181497087136,1006.9411524554444,988.3729641051109,993.983849436384,986.7884234559486,961.6430624854365,958.5210026628188,936.250643077742,931.4782575006464,916.6201266421191,908.515037241875,902.1106163568728,902.9875948761132,893.3748237521916,875.6722377988434,861.3294800071371,858.1551917633265,872.8681861807369,813.752884809538,772.5128391108709,748.4871984319734
30,1303.3979273541863,1304.320978650017,1277.8443973718784,1273.7591279276035,1262.7251655975656,1260.1491857384672,1263.4993546734459,1255.9728425116116,1258.529190248245,1233.747780270289,1237.9236733794266,1224.5248480047167,1228.101491888854,1222.432887825482,1219.960506555552,1222.0023166174212,1214.2303740420698,1198.9439488401242,1203.528094024301,1186.6699004370691,1196.537864792956,1188.4725147530733,1189.323847405106,1205.7088218465728,1185.0095388526274,1177.651726972001,1174.111102699111,1176.0699986852999,1172.7789785538635,1164.9141972161697,1152.0915876725496,1163.1984890496503,1160.401981553537,1145.7799644263528,1152.8268894243697,1153.3186764275656,1146.1216261644172,1147.5801977802814,1147.6677560914327,1147.1010286391158,1147.162140846628,1143.4739390185441,1136.1384272969472,1129.8511098056572,1139.7689909546207,1136.421062801653,1125.2639646604425,1115.1272612027415,1110.4229679030786,1114.0,1113.4331378582149,1097.2192107435014,1098.6677192793734,1106.83682312664,1124.1711975877377,1092.9792723984817,1102.8092130035257,1111.5030007006842,1096.8332414472893,1100.097747222569,1088.5312927446753,1066.9762646518989,1072.5413693216,1071.5851960363098,1067.3544563002492,1069.817793303504,1075.4973853521626,1061.083599482894,1067.062662709564,1067.0502639150188,1052.7001239518518,1056.0176533743524,1051.216481745323,1067.5970673368824,1019.7544671103112,1031.02431670936,1047.0670654156065,1052.8371742112686,1037.3677772687738,1075.9864084810174,1025.8233945619977,1025.3526763034993,1034.840192844031,1019.940948509313,1014.6517315815597,1009.3102446773767,1006.9289666779996,1008.0139320087465,1016.3770936500079,1001.5404823023448,1010.9859746799048,998.8156116045434,993.7839000893277,995.0799564241862,970.8577148397158,988.3531745147782,983.3207363672582,985.4227288138563,965.7059124486484,977.8774027396432,962.2165883176053,957.5133538752996,932.364919497744,895.4327352903586,916.2517247933359,909.740211501992,893.6452767485241,878.5760755068417,904.5999878730422,856.563341891738,873.9534713705116,840.2561145988863,832.0256254639291,749.211677163989,713.7258843784334
31,1316.7314387358235,1306.695149272726,1279.8345802103267,1279.8771848404833,1269.3440699084317,1277.5628804006053,1264.0482115116304,1260.7516861553752,1254.9365191929871,1242.424255063333,1240.1618960374115,1225.641692306047,1228.8200340699668,1226.9293875463072,1231.6282445510528,1213.889263038853,1219.307876825489,1198.5606828705718,1195.8942624606295,1192.807285522487,1195.1386726557437,1192.1456587210573,1191.042543606262,1201.4927723262456,1184.7596463079378,1181.1597957133918,1177.6979835182444,1177.1790667031833,1173.5654199569128,1167.4739118110551,1155.769689585146,1159.7128253211333,1165.3367083144155,1161.0649453041772,1158.352665972225,1164.9731484949814,1155.1794927896274,1145.0376699033984,1147.4401639337011,1153.1535532575294,1149.6312210001024,1150.223540565979,1145.209641958125,1138.5448355122908,1147.9811419270723,1136.5650575057928,1121.577587726013,1113.5656014587648,1118.79652459968,1114.0,1112.5373950341816,1103.7822489454559,1112.9583061428862,1097.9647361770337,1107.5585680440495,1076.803476717343,1097.0459378646453,1086.6671691872161,1099.9151300922003,1102.8292463622734,1093.0474737134773,1098.705709553482,1079.7358427871854,1081.1111855508648,1080.554619758451,1062.7627205505937,1075.9156112457836,1071.036116067493,1074.2532915506276,1066.262417849019,1052.4853701067498,1100.3485183223966,1044.7483945530657,1056.8223373641677,1041.5951509643596,1040.5277727396215,1057.0801483177543,1044.086125768803,1052.273845381581,988.2010240351394,1043.9946923181506,1020.9378132080026,1025.6085785935088,1033.6139993633092,1037.8001065451103,1025.3573440768669,1063.878379253285,1015.7015886923518,1006.5806208687374,1013.1639917784636,977.2432221212407,1012.5266261256986,991.4997372862547,993.1459283166583,989.0766188353966,1008.2219297317447,1012.555606344409,987.8918625209274,969.7800070051547,965.7447939533108,967.8465981104449,948.4389531126637,947.6074686802701,906.228757329653,914.4400425176999,916.1448797990067,911.8564538431307,904.5253874257568,875.4748146248926,856.8921987539999,854.4359789098186,874.6454157434164,820.6414382362285,742.21377533897,745.4957985290255
32,1305.1617392037401,1298.1589566102848,1278.037684695972,1275.5425044838846,1264.6604171588276,1268.1995223019887,1255.8425210571477,1248.849564707861,1256.429650832043,1232.5677413463645,1232.8449902266088,1233.1166503652132,1221.2913008481496,1221.7445231814559,1221.1043461819186,1214.0900910238513,1210.5968283047996,1202.4689875357035,1193.1224789738626,1191.195066964942,1192.5192833618758,1185.556890386806,1183.180702298577,1185.0223975404758,1185.8905908091613,1180.40450011169,1164.1857059856734,1168.4449789990804,1160.7020978480664,1160.8662254325081,1149.579293776598,1157.9346648605426,1154.3369437262013,1152.0510876449398,1156.757284868315,1133.0927544185731,1145.492198041822,1149.416347915621,1133.2897239281153,1139.7078012265663,1138.2605281685546,1138.0341847615164,1142.6006953142705,1144.2756735124362,1136.0342813467867,1132.741764346144,1105.5068648155657,1110.2131784739092,1117.0013412625756,1114.0,1110.239642731923,1108.2069675138139,1100.2841065801517,1105.859004824709,1076.8513607278624,1103.7010449101197,1101.658929286999,1096.4377558577767,1089.6138065910577,1089.6684875445062,1076.3254615932815,1072.7738083251108,1076.3206625497396,1058.500915390025,1071.067166388842,1091.3563888453955,1074.9261146556776,1075.915331372928,1064.2190702572943,1066.5871876483784,1054.691809857213,1077.6453945332337,1071.2424775421464,1073.3949736790478,1041.7889350807209,1046.5232720791132,1046.0696734133417,1033.1484318047167,1029.5547668819574,991.3707778327896,1030.0978382322355,1019.9483326281983,1027.2207890792133,1013.5843941628325,1039.1356084780382,1025.5990155891209,1003.1761654697389,1010.3773077495463,1013.5358881636187,1019.1788265878247,1031.6564953220027,1015.9255538013535,958.0207863571873,977.7864185525366,982.0720523971975,987.5806393872446,975.6886508447237,977.6311923813211,966.8973894448799,953.868419096895,945.0626796038596,967.0557498689528,944.7513389847074,917.8614537577469,908.9258182156854,884.0613251382056,890.2666984544248,866.9778720823793,860.7717071960963,859.2207354096827,847.6063430377935,846.6051070512426,817.7026180375178,729.9196039571741,732.2051336551133
33,1310.7346488467622,1297.9924806764611,1279.9628266866002,1277.7002879310592,1268.7530502318998,1261.4389022896416,1258.1158677640678,1254.8466311999798,1255.41701054833,1237.9241403994738,1235.3967162167735,1213.927629228741,1224.6229680917445,1228.6708421072508,1230.2691385043017,1214.588187112316,1216.886957276905,1199.9834060728842,1208.5556704532476,1187.7930322209818,1196.717972384446,1193.014298312636,1189.164486644809,1187.3991515331736,1179.1391775309075,1190.7934301819803,1167.3255553560332,1172.227942634719,1178.2689448102858,1162.4099283013693,1159.823944992602,1155.5137364346635,1148.370963976532,1163.0046295530942,1159.2726723408016,1152.1643167658676,1148.7515088414837,1148.6246666058905,1149.440608129963,1143.2295364220718,1148.333584890151,1143.3699343912667,1128.7606514521772,1144.4554140892155,1139.2398153429112,1135.6638577529434,1116.2868913956368,1112.5004200191604,1108.4232762396969,1114.0,1095.3211747898285,1102.7180617179001,1106.0230824620917,1095.3473820607253,1084.6369628821772,1109.5951889999435,1098.347102044697,1101.6396282470496,1094.6175644454581,1097.9674630650613,1078.724094784507,1093.5112132124339,1079.543024799946,1106.706521859065,1070.9378777452653,1062.229950661832,1073.8891797575657,1077.4952551099354,1068.9872909591395,1069.6512031115458,1079.392313581317,1057.063692514669,1063.2962267436515,1070.925574839496,1072.0236481432462,1041.2067094712093,1042.479827637771,1043.3276583427682,1017.8729749110224,1050.0373686060366,1021.6621003228455,1025.2607248683616,1024.4156647953382,1025.5403796238036,1069.0061141454303,1009.465383875297,1014.2369092321704,1020.9314346982651,1004.9149889563797,1007.656170487752,992.9387901159017,990.4043477111411,999.5075068862516,997.5352814314915,987.6952113142332,997.1546328720906,979.3465940132401,976.8763997200391,954.4711995945539,964.704014683374,963.9009203740923,963.5463949646553,930.616824505242,880.9560555050293,921.4832908184216,888.4665558677399,884.3606070307724,872.5705827822454,859.7066646359193,849.3878383118615,829.1465672652193,826.2021441248696,794.2750034173193,720.107840350475,715.701486221613
