Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemma-1.1-7b-it,1119.1649946070047,37.16899385849104,1133.338117529193,1109.2278358796664,3335,58,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1275.8184647355315,48.83874813835033,1290.7262278554288,1264.449941092765,2374,11,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1240.3822136375131,54.72191537006152,1253.0860997680431,1225.8536197392557,2323,24,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1049.8570289173845,149.00671192114856,1071.875001447794,1026.5359285157465,620,80,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1096.369524353248,82.9561187343602,1111.6429450787075,1078.621775696014,1073,67,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1275.0227668270609,133.20062127847535,1300.4296998459954,1256.4424047281543,802,8,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1290.120617197093,104.12307052506466,1306.7578712212735,1269.5080555041618,1256,7,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1130.8811985324162,23.63773393411466,1141.3093632880148,1123.3824544914028,7875,57,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1203.8432116957576,415.059860357075,1249.6102232638868,1169.6407900914437,388,25,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1157.6861395126357,71.00652895127102,1172.8132663848253,1142.2023226620229,1683,44,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1077.5244538447027,145.64121951209552,1107.5138501647557,1054.5688306668658,734,70,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1297.546646094915,22.40443352405172,1307.9381948240557,1289.2787351557654,10594,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1237.1842628503578,27.374653508568947,1247.497690693516,1227.2885230309564,6102,26,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1180.7149849733844,26.06070202959229,1190.386656417401,1172.6450998278149,8533,40,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1300.9717100899793,26.16871570848356,1311.3735405823363,1292.2235786098695,8319,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1302.7789998503126,17.56760832444717,1311.8381564782349,1296.6851238920792,9143,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1338.3136524912622,28.68430485606434,1348.0678918778867,1326.777916966668,7471,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1316.5844030477504,113.01569952458117,1337.305633190389,1294.9386376063767,1011,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.3904429221308,809.3968928415884,984.343361294936,875.1539050668817,111,103,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1013.896441466344,457.8609426395236,1055.5652103667849,973.7074960907804,174,85,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,925.6653190717086,281.4622724652492,955.773897926936,894.2537992104609,416,110,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,848.5432136575381,385.4772841414002,892.8876000443317,819.4406040388949,170,114,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1056.6315698621293,103.70689194943137,1078.938600681848,1038.8545041060577,1223,78,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1057.379606553665,40.13420080333532,1068.4482378177065,1046.447836124417,3751,82,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1033.296119512232,105.70526303486692,1053.1260105846318,1013.7496096610593,1016,88,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1175.8201107264867,21.418240837224115,1185.0002204439684,1167.8740227910785,15908,41,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1135.438324178247,25.73275043676265,1145.4698191927932,1126.3488220892536,10685,55,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1280.4926376812823,125.873739111524,1304.1006026653508,1261.1452746785822,631,8,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1253.254871462299,217.9900218117227,1276.1240960599578,1225.6757423690783,302,15,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1221.770834902847,244.53130547219868,1252.192277205977,1191.0945946024224,308,24,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1086.7516021033423,531.9617020464444,1134.0299305042515,1041.9842691407262,186,58,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,991.5734871582506,281.9061935230665,1021.7617033274418,957.802364949156,320,99,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.2324480096026,50.89903977374837,1083.9640612711144,1055.2761075072242,2066,76,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1178.6413160397328,26.889710634057888,1189.0750851249495,1169.78519413848,8125,41,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1164.7128436307007,53.90442999619343,1176.8303124587533,1151.2446129793857,3151,43,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1135.5301507748936,110.63513513800196,1156.769288474941,1117.7697767394636,764,53,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1177.218914484842,30.652980998022606,1186.5896243504603,1167.4861332404057,5301,41,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8447,66,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1024.4436674963265,737.9331697002319,1074.5638810382718,980.4269733245808,111,80,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1002.3129192564618,438.998610825931,1037.6777123658678,962.5027832740157,210,96,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1270.728342092708,41.95945972886849,1283.8066708878932,1259.2408622919893,2471,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1076.292016884894,807.40924140819,1129.156275428249,1019.914044556314,84,58,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.013744989511,266.1405842962087,888.5253534049461,824.7310556636482,388,115,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1072.102294478353,111.33902732808396,1090.5185324195998,1050.1717704934435,740,74,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1123.7613192680556,245.108921868866,1158.6662988637345,1094.9555072357427,333,52,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1138.2013605918742,58.51216824426062,1151.348383801492,1122.7551042007392,1565,53,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1085.2852935084904,454.94772920258674,1128.09005849175,1042.5278958866174,236,58,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,931.8566240390272,406.10370659747,967.5145771665584,888.9361689904115,396,108,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1164.1637160520925,47.67878789969,1175.26381010433,1150.1854087048027,2369,44,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1076.481657264045,58.45881388505765,1089.439850449296,1062.2679699916114,2110,75,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1081.9369468951563,45.91790180467476,1094.842023680538,1069.3909591844897,2386,74,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1090.8633789315045,137.82492252609714,1116.0912377724842,1070.031671189177,771,65,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1122.787122512879,49.8889054135096,1138.3089210549074,1110.3880643045138,2462,57,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1127.1828337025622,270.5920667582192,1155.325736097367,1096.1280589378198,286,53,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1084.3337812108869,334.397801091745,1122.6973577855103,1050.3102674217089,257,62,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1135.4694088478084,407.49605667041135,1176.1468565155542,1096.2863018142286,214,43,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1294.3335854888635,51.14044770586282,1307.764773726529,1280.77257645007,2250,5,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1260.6159209554728,40.24432640428186,1275.620566781183,1249.804456936051,3029,15,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1201.9304607822824,41.29282601290792,1215.2181813264062,1189.5988022581366,3282,35,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1235.5498514278452,36.44812364750782,1246.869183115225,1224.9386842948827,3388,27,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1083.284419537778,124.4117242877296,1103.0302843222928,1060.0881746773464,1069,70,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1240.9775454664991,31.8235994634818,1251.878957707538,1231.7154652494985,4331,24,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1196.6720819496663,211.91451998614076,1224.9140294100232,1170.5358954981823,434,35,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1294.2763067362075,33.93877490727478,1305.6359797298703,1283.5032113119769,3644,7,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1261.3408419541154,26.968211770184425,1271.5014875253537,1253.2396801498646,6417,15,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1193.8443530837555,35.96329060301262,1206.6195576441214,1183.2485538895244,2861,36,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1196.687575923248,46.244901447338286,1209.4782738054391,1184.9022729602414,2072,36,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1218.7545566852596,43.22651723703631,1230.0927010478465,1206.3604260966586,2306,31,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1128.9088057615822,42.38005254214568,1141.602928769144,1117.6024292204709,3278,57,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1070.5753785871336,406.5582532461254,1107.026239618009,1036.375348180542,184,70,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,895.0782994380914,432.83923916227343,931.9758237493136,851.5961250628626,196,111,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1107.133013677624,120.6547771104024,1129.4372315754558,1086.684579978993,895,58,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1179.1697377607773,40.69125666578154,1190.2462058006452,1167.2510008825434,2969,40,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1030.353258934755,674.8165891049437,1082.6971218239528,977.8295303197316,188,77,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1060.529757047168,267.11151484249336,1093.2173783708006,1034.6379906993154,298,74,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1098.6000087791922,84.02807619350848,1117.5554636169068,1080.6907481595306,1306,64,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1093.5454161540988,67.89297806383301,1106.262739183407,1076.9600174106629,1470,70,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1029.6220762068026,334.41470684033146,1060.6439194001955,992.1522475800338,380,84,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1075.3513867356978,291.96221545555943,1105.7279433217832,1040.6459450557184,333,70,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1113.586877393432,243.71116104043855,1140.2782065705926,1083.21689960841,361,57,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1266.9722100485817,41.60340302506142,1279.6963053685613,1255.124270485201,2965,15,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1232.0398168319837,71.98730779951624,1247.7830562667432,1214.8180411444823,1280,26,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1267.7460737232943,47.93942536886597,1282.5872279377454,1255.7696850102695,1802,13,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1316.1166441303394,28.123427910238146,1326.3373814208144,1307.6628630968924,6131,2,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1043.3796997117956,2680.2150130092086,1147.7523383346836,943.5035242324468,45,55,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1018.1000495876513,283.9696141013812,1050.5778696721754,983.0727382809006,399,88,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1144.5975572515813,149.1152199610609,1167.6424248472124,1115.7290741120985,683,49,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
