Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,llama-3.1-405b-instruct,gemma-2-27b-it,deepseek-v2-api-0628,athene-70b-0725,bard-jan-24-gemini-pro,glm-4-0116,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,llama-3.1-70b-instruct,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,llama-3.1-8b-instruct,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,mistral-large-2402,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,pplx-70b-online,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,openchat-3.5,chatglm3-6b,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,codellama-70b-instruct,vicuna-33b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
21,1341.794528278347,1330.2931542495703,1331.3068135487188,1321.961823980911,1318.471101167228,1309.9477026739314,1307.6285582583937,1307.61546138819,1299.8151002649583,1296.6245180109968,1291.8051064707288,1299.5598632550318,1286.722821927191,1284.8864218008594,1274.0695598994523,1270.8472292903657,1278.9766734450577,1283.3879631868858,1274.5293700792304,1283.267199730688,1271.2445748505315,1264.5114873080183,1272.2237002144402,1259.926909721641,1263.148602349093,1262.6879035149736,1261.9263137073667,1254.413476341702,1274.7080524854118,1239.8746343282469,1247.6525953563591,1236.63269700291,1233.4568869752843,1231.66703591828,1233.280230117009,1220.2833319529414,1223.288328079358,1209.1453746334432,1206.09296148573,1228.4339998199955,1208.18480882931,1175.7541376575125,1197.0958944071122,1208.6787707406777,1187.093213963269,1178.8906701747924,1166.9819497406363,1174.944961735558,1172.1910785013583,1171.4613337644987,1178.2758937735648,1172.2876729649977,1175.028527321957,1163.8879396687023,1158.9850227918223,1163.8496289289392,1154.2557296967284,1150.04258164971,1155.9313400045148,1138.5289310409626,1125.288799640666,1131.25238018045,1121.7318373626656,1131.3452142307626,1131.6138936530551,1119.522630141647,1128.091329585115,1117.5156029278685,1125.5302642762615,1103.9005413084828,1123.56607297128,1120.7844600634462,1120.5420745319077,1114.0,1105.5872354576543,1114.9018305936534,1128.6718953089446,1113.4964003001414,1075.9436152698277,1070.8388604354473,1092.6030354535387,1088.9655205461763,1071.0412943314714,1074.1295568655803,1089.706827453033,1076.6480755791597,1095.0879746236456,1078.308581550379,1075.920524027076,1078.9358994623476,1076.483401284156,1087.5421802128883,1066.6632081624557,1059.7805542766005,1067.8215802408226,1066.8638968799369,1050.8997483808453,1055.286715825227,1038.268419558111,1040.207997480267,1021.2242125498937,1044.014746368197,1026.5438858988236,1015.1637736628132,1032.7614106136584,1062.7435569626514,1005.4477538682972,978.6557011702006,1065.8548480745085,993.8181503177728,985.3388084156692,987.574105371816,953.2226030201596,956.5320193026056,951.3728120689954,867.2939364087675,873.3047609927823,856.0407062510067,842.9075323999626,872.7570303619681,1145.736020324497,
22,1347.1165065228072,1342.7912040686442,1332.8226823517978,1332.4957904716402,1324.9214685436957,1314.7386535893763,1339.026541141419,1316.9125021489424,1302.597051822921,1312.2428665182026,1301.0328143073737,1308.0346522006485,1299.464297475562,1295.962913177753,1291.678905400229,1285.1923143233344,1291.4980721425284,1281.3656539567953,1260.2635844645908,1306.363098477694,1272.895144371248,1270.4731581568103,1277.9440181937932,1272.9976333440968,1272.1727609693392,1264.5648153511574,1262.2142793869432,1264.4587310555023,1260.9480481150467,1248.2205319570464,1248.1269327658167,1241.050396611724,1240.0437703109849,1237.9848329611104,1230.8301401307992,1230.2086703044365,1242.9554538146251,1216.2076179236778,1213.3634189921188,1210.5708992583668,1199.5045803762075,1232.887530847666,1185.9660916121763,1207.002392689634,1199.8315433109246,1200.3473207604288,1167.692425999016,1190.8783657742872,1185.404736615469,1181.259834124964,1192.7343245685242,1181.246197825036,1185.8005622122848,1171.5002358503616,1175.6694247824814,1162.5969165968213,1124.1334570969852,1152.4530367664888,1155.7669142352138,1146.3550905329266,1135.3707009146467,1155.1549868511602,1141.805134412829,1142.7150379933737,1141.156336783482,1142.218879716078,1140.4404032233097,1134.5456032605448,1109.909994552006,1122.1852511598738,1122.936320820795,1129.763031534214,1131.8267786359902,1114.0,1083.13482851553,1121.768759683042,1097.254963183865,1094.3541549922222,1083.7015360708167,1073.408376900908,1099.517874748433,1088.0976630867458,1111.8725683418647,1094.2063342727065,1086.5203889322952,1084.6951455972908,1095.8692788677968,1082.648989770746,1086.8471771941486,1083.7515988355362,1078.6553343394585,1091.149057272843,1068.559058454685,1075.7735017364266,1114.4590464975972,1079.4260529326662,1049.0031600625384,1060.6974368468166,1050.7221270568048,1029.315723417611,1106.5007288880752,1042.5776972136618,1044.123816017207,1086.600261750531,1007.3631871925,1062.0845528760262,1029.8507535661795,1040.704647506333,1075.656621818858,998.8884527981988,1018.422619428731,986.2323094323464,948.7133519598204,952.142375947707,936.381465363046,906.516945606444,877.5227866788146,849.657175235179,848.1311587099419,832.8593845564042,771.1103331499485,
23,1341.7410396753944,1341.5733572363226,1332.07241914476,1327.201061491082,1315.247123394246,1318.4497369152837,1322.3392283459511,1320.260833981828,1308.9321523671777,1307.8231696865514,1308.0588476269295,1296.7064248728498,1305.9413066001844,1300.140123771747,1295.2230272372624,1293.232934528509,1273.6988776090643,1274.740992428338,1277.3204245641534,1263.850043215573,1272.2208085630728,1270.5478017875926,1277.775884434126,1275.4713292898996,1267.8216261825703,1266.7992724143328,1260.8898170555556,1255.823605896711,1275.7976964520756,1255.2956398446745,1242.2192683702815,1247.3415613505415,1243.7406032578965,1238.0565781561486,1229.8070314911026,1221.0733375276511,1215.7389939051318,1215.5956471607278,1214.7991608961656,1220.2715817110006,1204.291973314516,1208.131310989081,1193.017961324863,1210.7991774236796,1188.306354283371,1175.688133072326,1174.889655996632,1186.3993146145651,1191.918975791525,1193.1407319234993,1189.0188386530688,1186.4332758733049,1179.449942405212,1173.0495270561462,1165.4981018713763,1169.3289111987217,1144.221394385656,1150.0688408880187,1152.5595175989226,1147.6501122283807,1137.584876667112,1121.2496020484032,1147.6554090370637,1144.2199246624584,1120.880452112534,1154.7061693668427,1137.193821141473,1135.54766842918,1133.3510309217866,1143.4744960177673,1131.42618585332,1123.9306674972222,1121.618378376463,1114.0,1123.4377712425492,1134.4515439730458,1105.089830529702,1087.638671462017,1114.6066198931237,1107.9012742548412,1090.7458834645038,1098.205909158502,1103.6663391342754,1112.933553518085,1099.8306423557278,1104.8044089617752,1078.8903950201056,1093.724824203485,1069.5925178264874,1098.8615099791955,1085.714852318049,1073.7734370959067,1084.5653655024614,1068.574645759904,1070.2861554575084,1058.4288697108116,1049.8321107498218,1071.119669550618,1031.414006577963,1095.4051683705502,1063.424220473502,1003.558326609612,1048.147255408052,1043.2218588325711,1012.0386465991306,1014.3061733188983,1014.27077342001,987.828497044067,952.931469735253,1015.8366852278951,1000.1454695887955,944.654190014169,933.9641862072494,917.7859254664578,929.9099881274208,868.4274668278749,884.2358154888408,829.249062228092,836.225133222847,801.5260798409322,1149.646035860147,
24,1343.3510404144554,1337.133416355896,1335.6897875878649,1331.001568169247,1320.3249006959172,1324.224216550349,1313.611488252859,1316.5711752235698,1302.6638659550017,1307.4343330627698,1300.635756840462,1310.7579291641855,1299.143504328686,1295.437922118971,1292.4954954040986,1302.3677562622356,1291.5068590663486,1268.5325244142582,1275.4937919044128,1293.2149425310922,1291.612239155843,1284.1878292857946,1268.1121616194205,1271.1873206066307,1265.4662972079425,1265.639085237687,1261.4532654068894,1257.3873107935524,1264.095546972594,1251.259061359763,1241.5761960999605,1245.1949246743693,1244.55569643051,1232.1901530648547,1229.8471521795636,1219.3880356536724,1208.311641631993,1216.892278839638,1219.9163049079843,1233.9941799311996,1215.4378106243598,1209.126013293392,1202.8122344907329,1205.0052965788718,1186.2910804137157,1176.1253420174812,1200.1055907257823,1189.8431881808424,1181.9839218651082,1179.9762774575588,1189.1499571628897,1182.744330188716,1183.6963680794074,1175.0183937374272,1160.2168079037606,1157.0160952424826,1172.3174692969228,1155.233585488529,1158.3465119083148,1150.0906113022036,1144.810124582954,1136.515194743175,1161.9932183066144,1146.0314807858117,1123.8725955975624,1132.5017515583197,1136.1806169089102,1136.738476739501,1113.3663388761029,1140.9166209101452,1125.9206408572495,1128.2103642449106,1118.2983274999758,1114.0,1118.4410416894548,1089.6962703149898,1109.090816115376,1107.734007451474,1094.4786369836083,1068.90969260571,1096.5662808004563,1103.6527574815325,1079.0720066666172,1078.0232238326596,1121.2366792427915,1077.2961339516944,1090.3463310832349,1107.5941577216458,1082.4501033486276,1081.7314208518528,1070.1083977692472,1071.5179308759118,1063.5050834992176,1073.4362037216074,1068.4926795834772,1045.399156587148,1065.4935379778303,1070.0387400175496,1046.005166360697,998.7182129136538,1053.4398343413525,1042.0875764513066,1055.677322688453,1020.9538903225476,1041.1544250428842,983.840248370306,1024.1351343204403,1012.2781528646202,1148.048834571371,983.9956691164678,1013.9263743104708,969.3375428223568,928.2517907796816,970.9553595191456,914.51574270077,900.7689661851058,851.6987972416956,876.7567288841975,841.9274607113583,820.5785314059781,756.7943381050146,
25,1345.01041693554,1332.811683081506,1335.657828725346,1335.0092150889598,1322.1927042576112,1326.1642651833376,1334.283399302934,1321.694378971395,1307.204337225896,1302.6791404656065,1307.8048417261427,1301.8322312390796,1300.9594824231694,1291.298997177854,1288.5930632605523,1298.0476009830224,1271.4480277851658,1288.530686441487,1270.2348699286165,1281.1393427549815,1288.9084724421853,1279.6411507840671,1282.8386769426616,1271.610923128223,1268.7979826643486,1271.740733599719,1271.2301135305192,1264.1022883570463,1261.8955620211343,1252.1131655568915,1244.6768142671972,1243.378349790502,1248.2993103625738,1250.1187162355184,1239.694926105882,1232.455713547952,1250.5355277156227,1218.8003957770904,1215.312345103807,1260.671764220749,1196.6449423134318,1213.1462376292072,1194.015002559075,1201.9768151664418,1197.916380789749,1192.5300265147232,1204.82090957512,1186.6470992064185,1181.9500000935918,1182.3029065977962,1179.9032029327036,1179.1873689261924,1184.7824623929148,1168.3128051685007,1167.257603604148,1166.4801536818247,1175.04875548974,1146.7014251211951,1159.747576660788,1136.0226632663307,1153.2690580536364,1117.0575115706977,1146.8237065952187,1145.6820080535515,1108.0747721026353,1136.1574322666206,1129.90287667566,1137.50613291591,1122.7036176205884,1115.2001771550968,1131.0336070999494,1129.0217369865277,1124.0711263335693,1114.0,1109.813120022236,1125.46081431653,1147.1422617278563,1099.4988896131213,1104.2773078250943,1065.4865509681235,1090.3566325607148,1084.4488837516085,1117.5941742166929,1083.5909429521498,1064.0211936068013,1084.6161690805643,1077.3912559315395,1085.0595608105386,1082.6750225964242,1047.7576257875935,1076.115659800808,1103.6138784984169,1088.6480809914483,1067.3721098269834,1060.271959731923,1056.1571717412912,1061.2349025115736,1057.3015544407226,1059.7211148641204,1034.2979177254356,1041.7473116361907,1048.3976437862989,1031.2688345545955,1059.214656652845,1045.4283074501443,1042.2539205429,1008.4315103989488,1027.2445705731434,1039.0654899870074,1024.5822024823328,986.2161360635956,980.0604215443624,939.6726207636224,998.8100332666812,931.4157068655702,906.1073135529568,851.9922739913623,863.759665583463,844.5632283489306,857.6558338764526,780.6038491422181,
26,1335.1204234060835,1331.566115528644,1328.049714571098,1319.5566711024835,1311.4151501303966,1319.1567185629872,1318.374311687368,1310.6072593334868,1304.5221610500596,1300.2201342344624,1296.6317799458016,1293.887088139663,1289.8352561454003,1285.5334129134867,1303.736128292057,1284.7126266524551,1263.936164510708,1274.9051050310536,1279.4351658300034,1256.9882271438971,1266.7343173411373,1260.42820541479,1272.7443266224516,1272.4284076999843,1263.2009408597978,1252.1323452045297,1255.6839699791094,1249.8225006739826,1241.521090752984,1245.1539136891963,1231.0001787719575,1239.6515484125705,1240.7776765498188,1239.3173955027307,1222.098077233928,1219.129951165926,1234.446378681543,1209.2185055179748,1205.0964502986562,1187.6814025597566,1198.5563444131524,1193.937842527879,1187.103132244654,1191.8406652991728,1191.0899405962866,1186.6618935548222,1177.1518239418156,1173.6030163125745,1193.3478436216892,1181.0441846460992,1171.4210665040982,1178.1298569851183,1172.73026508454,1156.1349900863222,1157.716241576598,1159.589380661323,1147.700628523352,1142.0533829751562,1139.7787722534083,1143.2496708945932,1143.6672363061143,1134.9859353548984,1135.7394930231203,1137.9743205104778,1138.5772717570485,1102.244914346477,1131.7095023230945,1134.6558842280056,1128.4598345875847,1137.76475838157,1122.034336780201,1121.4545013355407,1121.511182290272,1114.0,1101.2683495250944,1094.0878021107676,1053.321655643104,1077.860039410525,1092.580317030076,1090.6266568755814,1081.7074576585785,1102.1965112827609,1057.7813120770395,1085.8987873806338,1090.7190372942332,1082.0090707759157,1088.7685063469662,1073.875606416992,1075.687435602952,1091.17922765174,1067.5478583181384,1046.7301084375877,1054.7077225394,1054.198563917054,1093.9496491754926,1084.5943112466066,1061.735232317416,1064.383404176467,1043.9425612038858,1030.4307996708433,1059.2983115640282,1012.7078312319449,1028.93366504123,1074.97141967999,1003.3441536479768,1015.0543344679947,1019.4884242674492,1005.3761579156314,1042.1191634101024,1012.1308749330378,963.7793513670856,960.7131862985276,889.6109373826922,933.9951197963694,902.2554239214508,846.592697510802,888.1012063401138,863.2110154284642,829.284584651994,817.9276455627162,726.0613770260736,
27,1341.926150884933,1339.2550715408656,1329.0499928047552,1319.1761431312211,1322.9469225869475,1326.9278284985412,1293.833970120561,1316.5745787644091,1305.25594557243,1304.5941302016518,1304.8402989613246,1295.423083836311,1294.115608308809,1293.185955490423,1285.8764957758235,1277.4413130670682,1280.3066992086274,1286.0873568240297,1267.9713594558557,1296.2205071562869,1274.5902310392669,1267.1593830722268,1266.4262102501912,1277.270566170711,1265.7429469426625,1258.8285295206838,1254.1914857158113,1258.5038186629426,1276.4194099908989,1244.28897061331,1234.8901353710737,1255.5321841937523,1240.5791503532446,1237.5593972821323,1242.4882781310062,1212.297175680771,1225.174959869119,1215.786219133397,1215.0122434297575,1179.4387133836744,1203.755144879622,1191.1681969054644,1209.4073127611678,1182.434057209819,1206.9437941061449,1195.7450823752106,1196.1231413732016,1182.1880636160704,1172.9166950505671,1184.9234735453156,1177.6213217557784,1183.255285295132,1179.664525162133,1174.4332814836898,1166.737022885583,1169.7226843902215,1155.054594517867,1154.761952855142,1147.1676924186263,1159.806724774227,1128.6066936106597,1137.7769057731098,1143.3571387992524,1137.5428281457755,1133.940446563441,1114.2950387146454,1132.858223338583,1130.943700074429,1093.5659937274331,1179.150471443866,1126.739041445002,1129.325793137769,1122.9700214705313,1114.0,1111.2576046386027,1125.5276371098462,1150.671949604943,1097.0127957240088,1106.4906286993405,1137.5638928150747,1085.7554190653332,1091.5228557145458,1087.4306868708877,1085.7073052042235,1082.978396759829,1085.0764963235656,1087.1109936429973,1075.963144992571,1073.4785118709297,1093.102259966482,1066.7876091703315,1061.0401149230074,1072.3666684246043,1067.7289386238892,1152.2019526455915,1054.4980580722972,1068.5504080272988,1064.1978128027908,1059.2184653441186,1073.1687253797854,1027.2421630667989,1025.75454105605,1033.2515517245502,1033.4774728027587,1042.8631283274192,1027.971095213139,1009.5645519851367,1009.9646132972993,1008.7258328561384,1000.957620449418,958.245351754834,944.227369692269,921.4290576585208,915.2169232511478,921.109230150412,861.284062352032,880.2706872259861,858.2096093544477,819.7512847125305,840.7869802477724,766.1198059423755,
28,1327.658275284157,1321.8817068449,1326.1672057595486,1305.9226881009592,1310.652320444338,1314.386780349414,1299.764214379695,1306.5698124413343,1293.2614064184904,1298.2222172119791,1293.717048202499,1286.7058505533737,1291.8290917423687,1292.0877057211774,1282.037124216883,1271.781600567866,1267.87406392575,1269.0811712082918,1282.3875689317654,1297.5920809229951,1261.288284248934,1256.6704012615482,1267.9523927330365,1263.5047469375595,1253.985269010796,1257.971176311157,1249.1501478262226,1249.996240281819,1256.6864181451404,1241.4686287078807,1240.548164591994,1236.2052753647442,1232.031843637462,1222.37336423204,1225.2698900516464,1221.2474420345404,1212.1135715208884,1208.782424279615,1207.14503455413,1190.2352416025503,1199.187624746775,1197.424788752522,1194.1579754963236,1191.8482866007168,1196.781550262443,1187.615097679765,1185.373553804796,1175.2694407096153,1178.489868899657,1176.248334336404,1183.694789627913,1178.7872108708414,1171.786523674287,1159.006270454731,1159.583975095012,1152.7260002345647,1135.4749257805042,1153.5021332689817,1141.2146563650508,1146.7094446361175,1144.0754300492513,1155.5308605962364,1103.942923956955,1126.8269925293223,1132.1927183795478,1103.7555716900144,1125.4903955656976,1123.4200910737245,1118.3389678136914,1075.4470231340254,1108.8948760332205,1112.0307385517262,1111.695457170948,1114.0,1100.461168093542,1081.7719935894545,1100.0931366153734,1097.6248099880306,1106.431563043718,1093.6957904726164,1087.1272878438303,1076.409265629703,1038.4995006026088,1078.8230117255855,1079.3571050994417,1093.5929234216092,1078.1118430408972,1062.521504250155,1091.019688065568,1060.9957151621593,1060.3960564135011,1083.2362813764485,1046.5635177627832,1062.1511451400024,1058.6760691593872,1044.8580152493587,1045.478714678503,1046.574664527247,1044.3363598426934,1046.85459878165,1055.4055778135507,1048.0639217905027,1021.4224438079656,1016.536903373835,1031.5515987407252,1022.4562147698028,1002.642560634597,973.9956231116398,976.524184558344,948.1793460968304,959.6454395914196,919.2813980140968,939.8344284763416,971.5347300796716,907.9975219349694,904.9411136990644,827.5494546161984,833.5655106398566,870.8058293813032,814.9149109552657,1139.393673583873,
29,1330.6713891972308,1327.5417115639875,1325.5383066776185,1329.011617207876,1316.091057465952,1314.6869459883228,1309.9248124118408,1309.4231582138395,1293.109633904266,1295.2055212326975,1291.1822030493,1300.4145510159633,1289.7457098331056,1292.6392566444406,1275.286865907638,1289.8127673045035,1279.3980198588529,1277.274313906189,1280.8258593973278,1274.2054694401963,1262.4409922732698,1269.7394299104208,1268.1003389103485,1263.7938158942777,1254.4946214487022,1257.7192122879385,1267.6192283520472,1248.6082932078953,1242.295496093173,1244.8406598339534,1237.0893216738673,1233.990718493574,1238.2873742561987,1228.1006418586967,1232.5444192304576,1215.3308541942033,1198.1140849004605,1209.5010336475702,1203.4372734019844,1204.1765502976818,1197.5466984725235,1212.7221156544138,1193.4883346047943,1192.7386773979697,1182.3032773779596,1199.978303037834,1178.8877100378932,1178.348651008274,1171.3296268451345,1169.2464444947395,1191.2380498062334,1177.0965195448723,1171.1066402806327,1151.5887444559062,1157.9248223902575,1161.060134657434,1182.1439863839528,1148.3699981236737,1133.9631741775593,1153.389504587352,1142.1953668687038,1147.0715957275463,1106.644593275298,1131.7772366716508,1129.3150764655063,1135.8821874563057,1124.2250345531395,1125.0762843121984,1137.212256219596,1094.8092831927693,1110.611416735176,1115.5785457879265,1109.2610721163717,1114.0,1108.408574214002,1120.1946936193922,1130.5582338953488,1099.7886683582678,1102.734330468926,1065.1244639789902,1087.9591987746217,1089.076331136215,1077.0784979968178,1095.4309665620472,1120.1661733181495,1069.1465676778512,1082.8009436675557,1079.5130222540452,1065.1751610226218,1083.3063622051072,1074.2142319969848,1057.952954446057,1072.968843254785,1070.147983905033,1005.7556582556584,1059.0547104289349,1048.0846038530713,1060.7796436560675,1029.507914117037,1085.708736152386,999.6867194583112,1026.2136490102037,1032.4627685800317,1021.6221095261596,1015.0349107900915,1023.3242663006288,1024.1630052965938,976.16807038001,1003.889940743117,976.0734112275744,987.7410005740712,942.741544045199,917.158091379035,915.8451252495732,918.7200000652384,878.3671425763463,871.1209424454743,868.3202335380098,847.7017061467758,795.4111875783448,744.0170165521148,
30,1340.5976530369294,1332.3750637450148,1328.9647130408216,1327.5715277432914,1317.7948313365964,1314.3730863736123,1329.841913698912,1310.3953035679483,1303.121848551792,1296.7521093395912,1293.7230031101535,1281.0801479827696,1290.2526974086963,1292.7563213830977,1291.283172386342,1286.030653635471,1272.7579441901769,1273.8485767446236,1274.4455775951055,1273.493061724088,1264.0103667508895,1275.1463407069632,1279.0159271621224,1256.492603110225,1257.6942746539148,1266.001803909665,1261.0133039324623,1253.851039665837,1271.5731412993737,1245.113607497281,1242.3592334536345,1232.4751214359726,1235.2891709969151,1231.5916806375258,1242.2287035511736,1210.8307836297322,1224.6900860951089,1212.8722736091313,1208.533520410996,1219.8482471392963,1189.984624680184,1205.6058496738283,1205.1486450405114,1194.328082919522,1187.4524038908205,1194.306406160872,1179.188113278433,1179.608188507228,1195.9862886723397,1179.0048725861898,1174.166952342361,1173.1632847850942,1172.419723941463,1163.9250543277683,1166.4563660644235,1164.6386342256874,1175.0615526827514,1139.0330963856743,1149.0625184200649,1131.679741225923,1130.7350249128654,1125.8407179568217,1176.1583514729418,1136.2569953933848,1094.9325809755733,1176.805637825511,1131.790084255229,1124.509762922025,1140.3649201305398,1136.0356330649206,1121.734181623912,1121.442772972307,1121.0845376395232,1114.0,1092.9573703912447,1123.0153039328811,1119.4625235934705,1091.502872593212,1103.306776431633,1083.6801319966185,1082.3257781627883,1086.63072466704,1062.593717140716,1103.8740430337266,1107.7757901419436,1099.7683636103957,1076.2274916997185,1085.7974931213446,1071.4620210765163,1054.837381819557,1070.5870145806955,1088.9314883013344,1059.0141411433283,1064.2963790898038,1028.9688197126743,1042.841656905452,1056.241410249453,1064.4113708573989,1056.9527326645443,1111.4295573148509,1054.4713175307015,1060.9986541396063,1023.735726571976,1029.5761618652705,1031.583692381957,1018.6587332979744,1021.5318744843725,997.3766461025842,1082.1534339059576,1019.032208233382,1010.0326557176904,946.3418570950518,955.8710302867522,922.103526702948,911.2334903636292,918.2243496718008,879.1469392162458,872.7592285791503,833.6180964468259,827.4531472049599,1148.323309676926,
31,1342.1761213880927,1336.948682362825,1329.9835606504048,1330.3758497980557,1318.4480863236531,1327.807207863606,1329.3916271233202,1318.558898394468,1305.7162252482483,1308.3397605575756,1298.9069807792455,1297.164738132804,1297.285165650875,1291.3322421362009,1285.8483188059618,1291.8879502580494,1273.3781397804169,1294.60049298815,1274.0682044688888,1275.6905113183616,1263.62585685289,1272.0449857266108,1269.326825476593,1276.858190215748,1262.7445047200572,1268.163418096332,1259.8627491112038,1262.7296939540342,1261.38142983631,1250.8031786951065,1241.695998621613,1247.7512261308157,1241.781618228741,1243.546038890739,1230.9500673564653,1221.903209968512,1221.099760790657,1214.5301017784818,1215.276087381878,1249.5697881114145,1209.700933322721,1217.2289692919103,1198.392412489397,1185.2140228960195,1191.2184608122056,1194.8688611689215,1132.8384241726658,1184.8846070988145,1178.6204099761608,1186.732844946116,1191.4546446267927,1185.2090315811645,1180.7177390956122,1174.7475523711216,1164.7839750738472,1170.799647590773,1170.6480255674128,1152.9529549143708,1160.9510980816228,1131.2732398919677,1148.1887199194966,1131.7164597783465,1155.886089561301,1145.2352946624817,1116.1311561947928,1131.7788454850215,1135.4599377720194,1136.9452230322006,1109.1769208147466,1103.1380989379193,1125.7223712977202,1127.3315713378756,1122.6892810925851,1114.0,1107.5374494863224,1126.5999715961125,1115.4747107178196,1126.579488745298,1111.500764662045,1098.2607730630575,1099.592500882958,1090.5493324749216,1119.726008293664,1076.5479496533685,1105.2800146928043,1079.1794975436003,1084.833174162176,1073.1095399856447,1087.3088424460534,1091.0836849764837,1084.7072885764917,1064.7799280839272,1081.3959754363286,1068.1138608962624,1125.0605694349424,1078.3685115524777,1065.1517007600396,1058.537936602438,1063.0085229218812,1020.0040604343442,1062.0713665993371,1060.9248293861133,1035.4050115756177,1044.363983745089,1034.0771245896306,1034.286749290873,1045.4098889845468,1016.4838960026505,965.2165876667838,1016.412586793947,970.9748744087656,988.4999868284198,970.9326674849876,922.7373586441748,947.7228882044736,938.3329431522254,858.8513289881125,888.9446509279802,890.6786358171217,871.9745435951469,1152.8065439966415,
32,1343.7990884623623,1337.248303961799,1332.7200237775903,1329.005201716488,1314.4271410761344,1309.5580283320214,1327.6195917853925,1316.5130638256633,1304.9821592437945,1302.4686994386825,1296.376227337064,1293.022704375147,1301.0752518773006,1292.3615398210136,1292.278630404334,1303.3847850586226,1277.6778403588423,1275.162554418113,1266.7375518300023,1260.817324697733,1299.4958897200172,1280.8593961352494,1267.1084483848504,1265.1245476629183,1259.471821885555,1262.9685564965305,1266.4558412283036,1255.0949866294525,1247.247079160656,1245.7702739652018,1229.0036964381125,1245.029786954552,1236.2373328457356,1235.0558550896749,1226.4153972862646,1211.593226354702,1214.4120508417554,1223.1045204923694,1205.9132287451798,1185.2795147295242,1198.0843249331133,1207.7029628480277,1202.3880106331967,1198.9208722447688,1196.7449881708808,1191.044985919798,1233.4699219630793,1181.7601082869087,1191.0477811204432,1179.8770329126828,1174.3799600830723,1173.3297206382697,1174.376446104459,1164.6062112753648,1166.5192874611655,1170.5749899574143,1170.528307631681,1158.4185197331058,1160.4594279959792,1153.516628270399,1147.823074091833,1125.623748553609,1138.379878526196,1134.4162829458946,1133.043600052119,1147.6947979475872,1138.4799214666073,1129.77382170804,1147.3454688107304,1155.9698006635897,1120.690198477114,1124.8508876926203,1115.9488113964117,1114.0,1121.5848758090667,1099.1532267534617,1127.649429096141,1102.4344099458672,1107.8501401208025,1074.9578040637043,1099.195145472019,1098.974969401626,1121.403658550436,1088.0654852590806,1092.5126919936934,1090.8081263046822,1085.5764608344723,1092.7631126364545,1086.5827928927758,1095.4556996060687,1080.7719060217278,1076.9549123749482,1067.1817105710786,1074.7722914760952,1072.7506654929598,1079.606181411706,1061.9318813747454,1063.620688256473,1028.6205298506563,1054.6822744345404,1091.203637085503,1046.8022126920528,1032.7017381620046,1029.1398973304872,1013.2905039747504,1003.7605252851598,1016.8161775421752,1004.1064643511796,977.8770033470868,969.7582912373152,987.2214877523504,954.1764022149624,942.6295774561248,893.656006011977,936.5530486622056,892.0971350552802,851.075500109468,853.5405811219335,863.115681337139,835.2947871413477,730.051160361481,
