Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
23,1380.2120492063812,1377.2109428933484,1354.5776068607852,1348.2843496669625,1336.2892945591393,1332.5862045948468,1328.7136931045434,1321.272192692605,1316.43619794675,1311.2618700719831,1310.0706942233694,1291.6407317231967,1284.4648120367422,1264.8800764678901,1262.105419885567,1264.8402898067807,1258.179174352675,1259.623455663132,1247.2040669642672,1246.610508319137,1245.6489099204616,1228.1244040029326,1230.9906849851586,1222.486805687233,1220.4659426015915,1229.023641925288,1224.1002944695786,1213.811494306948,1206.5329608892564,1189.8822221124792,1183.7135647953496,1184.088998746192,1178.2475946171587,1176.2237100905206,1170.949734037321,1168.610687437444,1164.2975050779235,1163.3647647772489,1172.2225754907556,1163.1296241748223,1161.0107497593528,1158.8337571987286,1146.6286140969833,1138.1946562982387,1129.7578066023111,1130.156017436672,1129.9264848052885,1118.9912255255917,1120.6482433167039,1116.607079592376,1117.3853758008318,1114.0,1112.333936120082,1107.7587682906667,1104.8555474742038,1098.7839126019403,1097.0592162411285,1101.017292080263,1096.6931153829355,1096.391513941041,1089.913902218574,1083.3570050480894,1083.5189675989411,1086.0482713746183,1076.8355177064257,1081.2236461711427,1068.7724157298057,1071.4649353112827,1067.3410516393956,1058.01845341005,1068.1257291946883,1057.8557260051077,1060.1389109797626,1061.5996882068507,1054.534104246177,1040.4460396633192,1045.8849642838404,1042.8839114933162,1043.278098841136,1030.0176346984995,1036.304361310426,1031.3866179903966,1009.2814880717063,1020.200558897279,1018.70268315713,1016.3174216866734,1000.1140816304644,1021.1357432497931,1010.3295303997763,1018.4584480380917,985.4525737173841,1011.7332970624744,1003.584545080198,994.2926766983235,992.4401214267772,986.2843540430891,961.9047462066147,964.7700637640094,962.916461619999,953.3383827737207,959.4079458294923,953.1594115254564,935.1222361076551,911.9860846912426,896.5033817100671,873.7224506585931,851.8960365845419,843.5086543290911,844.8998974833191,852.4422911431941,819.3139087651157,793.2307112538006,765.1500398043461,748.8203998901511,707.5206314807004,681.3709669629836,647.4103197982388
24,1386.3800238935628,1384.8857805398286,1361.6363230575457,1353.9814327842043,1343.845363012631,1334.992780745435,1334.3358209769433,1322.9584916447411,1319.4693124089592,1315.6035560858918,1312.843459120499,1294.5526995951607,1286.079215386864,1274.9734433909935,1278.0751067522863,1260.219117064485,1261.7587687544515,1263.9577912576967,1251.6102117170478,1246.961694685774,1251.0851358469424,1235.910034865074,1230.2183124046398,1227.4215692173473,1225.1171253282255,1221.29079587276,1217.81275763728,1217.944526764602,1211.3258205850086,1194.9164569350148,1186.9826443442232,1186.1526735602365,1182.2847503066487,1185.5597946822006,1186.839916378666,1174.77088733075,1172.4804630556253,1172.993583246819,1166.9899188691102,1168.2940853287469,1169.0444312884688,1166.2125352635699,1141.6936301608157,1150.8924280565357,1146.9602576420589,1135.938900495581,1135.2990344194002,1131.6211565431793,1124.1863441880328,1127.4844828505293,1118.0237160440124,1114.0,1115.2679097076334,1112.3125430624696,1111.897254076161,1113.2304468285547,1101.7665345078208,1102.3766550109744,1100.5883874005244,1099.5148303842998,1086.782696367592,1092.0040700518512,1090.4437330771798,1086.5744435285849,1086.1158835453343,1091.0946023751549,1083.0747996701962,1072.6370070616908,1067.5768612491418,1071.3043659578266,1065.5245573936145,1068.2973481932627,1065.9181936714685,1061.1485752683798,1049.7199294251582,1041.8658184332864,1050.524085369033,1043.6739303963932,1037.3290215667575,1049.337403748454,1036.4377231323233,1030.6190208552348,1029.22530677592,1025.1936777734793,1023.1181397365132,1016.9310611905797,1018.5180268618874,1019.2809232060754,1007.6046258449976,1024.3636554308832,1016.4685322836841,1004.234277229829,1007.679882456234,993.6968538768472,1000.4490155742254,986.5786795505101,979.6274760832817,982.3767881554485,965.2564427772606,969.1248414637857,962.6643669096745,962.6746952489401,927.736086627136,920.5519837551856,914.385216928485,877.9732723816401,858.8807126674812,847.4647502845899,841.3116284351181,832.7132216939935,813.8014828112964,811.1944796187518,775.7967677180625,764.4193511880161,709.681610893246,695.8370724587791,668.9028838599231
25,1384.8006030022807,1379.4895528152838,1358.2150274422734,1354.1603323233235,1342.859279674293,1334.3447639012977,1330.0309047938529,1320.978257370685,1318.1039060436808,1312.081512243564,1310.336944977558,1288.4497042400844,1283.243230476493,1276.2075873421209,1272.266463414027,1265.174407183672,1260.7657946340753,1260.191880317572,1258.1752632997993,1248.3807800454165,1248.06847176857,1234.3901528609433,1233.0413288113,1230.4383614930123,1224.5137796639924,1217.9492647330019,1222.4387610991507,1215.2910693388408,1214.2011318826435,1189.3437040286499,1185.8771306466024,1189.0532573771045,1181.5531290024464,1184.0046470395878,1179.7079820472284,1171.8785516276134,1167.0042526583468,1167.3335748557242,1168.237003985879,1171.0771535165482,1164.7549868758506,1169.6409715106986,1146.2999707485296,1141.4038919478214,1138.8811508289166,1133.0034996455538,1128.2899067902304,1129.8476430405822,1123.8553820561888,1120.7494678740331,1123.7363094661034,1114.0,1113.9649945852598,1108.5856240030348,1109.9982756845448,1108.0634711767239,1108.9071995776944,1103.2656778885153,1099.5560632316567,1108.957751605452,1094.6182624732771,1087.2595481833082,1086.0848954830644,1079.4653265522988,1079.4781681249806,1081.9358994228191,1075.528211920203,1074.479928297209,1064.1844426857847,1064.1852977227425,1065.3476053112372,1059.2609299504124,1071.0914646904525,1052.465317378278,1051.4785404128115,1047.306760848497,1041.8343397789795,1038.947156055466,1036.884487650338,1048.9368178251393,1040.1090686169393,1029.0532401634125,1033.8703823266317,1024.2867288583857,1016.8446768367207,1018.0827194739502,1011.5137922894481,1010.6871120714789,1018.3304816420248,1012.2126599640835,1013.6939198715734,1016.1461682571039,989.6647735539873,993.5509453851829,1001.3380484394651,987.7611609747329,973.6337290301735,966.4273852779489,949.1623117006619,970.1779529082588,949.4767450452498,949.3389845511877,926.0253807929342,907.7527981847103,909.9700383692921,862.1319972881064,854.3881497424674,853.3608754549027,858.6589453692791,839.44997702865,820.5544632501853,810.8968754842873,776.437668821434,764.0082218396633,721.0022258179802,706.2348522349953,650.8906401468155
26,1380.913775778045,1382.9318256753527,1359.3216742321656,1348.4633500076857,1343.049159763591,1334.6060220186687,1332.579990482458,1319.1392351732857,1315.5442375806897,1312.0071385958036,1310.265044277371,1292.0193037134031,1280.627570588295,1284.1569444890365,1265.0215953015559,1259.5678485428289,1257.180092992011,1264.5126414547767,1242.5385947816803,1247.7114552718158,1245.819155904775,1232.4475999637962,1227.2306232407223,1227.291733166333,1221.835714313138,1224.8858748077214,1218.937943616122,1214.5635090012584,1213.9036846232175,1193.7859131491978,1184.994854441432,1188.472674802827,1180.784955133567,1179.7144607938508,1179.7150185920555,1174.9110754103904,1166.4423512720628,1169.5848666051047,1163.490942261326,1170.9478704461017,1172.550694974343,1164.3272651723055,1143.8750910771068,1138.8772315342899,1148.01551798404,1135.8740856235022,1139.779452921562,1120.987303236352,1121.640008201613,1125.0771066420166,1117.8506215304046,1114.0,1115.4172098796262,1112.7525489011368,1108.0920824501736,1113.0882487098208,1106.9877221191928,1103.7703519262152,1101.6109475168491,1092.3564084659238,1090.4469754368345,1089.3902763893377,1085.4056858177082,1077.7265185196886,1081.5666208480507,1074.7472513885714,1079.849920696794,1076.0861348921728,1056.5887754641788,1053.9803025449412,1058.2245676334883,1061.1548484049422,1062.0250148076555,1060.432542310722,1045.3256553233302,1045.5701032228826,1050.1008602797733,1030.9104417391668,1043.604800148832,1037.298410209115,1032.7899748542895,1022.4017096436747,1026.0779758870694,1027.851378878881,1020.6770878175072,1011.2426511618547,1010.7540225444142,991.0452281588834,1003.6044368049058,1012.4783076766653,1004.0187925862851,994.7428570331181,1013.132911825881,995.0957460594152,996.1748225079599,985.402472562175,966.6690389240958,968.1910212268716,963.182173863385,963.5931463844726,961.0947474631743,956.2164411281029,921.61280360425,919.4880938092247,891.7938506310821,887.5827662554688,852.5493473035388,845.8696252522341,837.283589459105,836.2375095921667,814.5131640414603,798.5869051983187,774.0110198486606,763.2944450913816,703.9302821159865,690.4750954684428,638.7014991869893
27,1383.4912566272683,1388.4299882485184,1355.2014666906898,1350.67258778441,1339.6694278066907,1330.1112048569871,1329.0002466607402,1321.685560879877,1317.1130755571262,1312.9259205837125,1312.7257937792933,1295.0410454532098,1279.5431616771139,1274.706713452811,1271.5519089464774,1256.5990108233032,1260.267445862064,1261.4616407519948,1256.053505705625,1249.7763274357721,1246.6837318230346,1234.3252130273204,1229.7386190906977,1230.8230411939949,1229.0929205516204,1223.2100569043264,1219.4160303599097,1215.4168064423188,1217.6245813794612,1193.5135952436522,1186.0090987521753,1187.600490830696,1183.8832076465733,1184.010521153275,1178.9378591510836,1172.7753539822083,1171.6240703941612,1171.1621335729346,1171.4531702767408,1164.1726575997795,1170.5256676273516,1164.54100138303,1141.3387180808754,1143.6414971019312,1149.2481064913813,1129.7606888633059,1132.8295950763536,1124.5757573223973,1128.685886238483,1119.4141317317226,1120.2720895302546,1114.0,1111.9531559967113,1112.459721456618,1107.6656254975999,1107.0218999201866,1111.1996274042617,1098.7191886352289,1099.020072507987,1095.9404127970602,1100.5748628301544,1088.101713171367,1085.9327983151172,1086.3673820749007,1078.3134263946893,1079.9396801288408,1069.4678581212338,1074.5399520194587,1074.1980619311023,1070.8429623986235,1061.2565094986956,1063.1908903538601,1060.2109555799407,1060.2739872336178,1050.3159853450538,1058.4911658591027,1048.9977742618505,1036.4842418857122,1032.7031852287173,1042.4703130478442,1037.029368059505,1033.6678018946461,1026.878460044672,1021.5242676977322,1014.8152307452549,1009.1072562790109,1012.2579956388754,1018.568095807866,1010.2218964537759,1021.3120279590958,998.5316751299478,993.2865946197134,1011.008901868248,1000.9327848633426,1002.9118973461505,979.0784604398419,973.1322604119557,963.4173014234249,966.4167836528616,964.5643597838036,963.8283403491342,960.4795633515487,930.8294996978813,910.1840824809035,896.7159235231007,884.2726498058139,848.52176817982,839.1838579624166,836.9921550815046,831.5543027737564,814.8909931549288,800.2878615373585,772.6035945275607,763.4182006561521,711.3595787961319,695.0275215734715,605.9663099370475
28,1380.2149885929905,1377.8316167395399,1352.0961627319139,1344.6560271833825,1337.8911881581137,1332.267087283899,1325.6809638717382,1319.6513077417362,1314.9608434484285,1310.6690046957438,1310.4134477249545,1291.58659245419,1272.0295702471246,1275.4627063635835,1269.090779865427,1261.0199081498188,1255.7925252217474,1256.8317253453217,1240.8024086552107,1245.002024360413,1244.001993489191,1230.6863857784795,1223.6289887092307,1220.277771723599,1219.2874974331567,1227.278568367276,1222.0925112275738,1212.2291678002875,1206.1752835302195,1187.128373551181,1184.9426167170552,1182.5089858674155,1179.3890488454026,1175.401481950177,1181.6742523307119,1171.25323118641,1169.574139980418,1164.8541039350093,1167.29017713559,1165.0280458740551,1168.6220060573141,1160.1529208405295,1146.153070722515,1138.2369533687292,1136.2302975142557,1131.254196832374,1134.8022670729054,1118.7471794888345,1122.4213412012928,1113.6394841736876,1118.3384473792175,1114.0,1117.163045279956,1112.345942885915,1106.7250516736362,1106.5577970635277,1100.8144587767229,1100.6716997677738,1097.6335465600673,1089.135679229435,1094.8925778549844,1082.3257762845262,1083.8738614988126,1083.837639709653,1073.6726129212939,1078.8281290940677,1076.0074384228415,1065.0875530605363,1078.9703422640628,1061.117598249909,1059.9237029310702,1062.9360309130955,1057.6509069844446,1059.028223455551,1057.749563737816,1044.49888816897,1050.9281347599835,1037.382061258148,1045.870837776939,1028.7073504893108,1030.316974451668,1028.564231666374,1021.7051476960831,1019.8457276874187,1022.5002244245908,1024.7887476835567,1001.1189910850309,1002.6132323915458,1009.0576046485942,1012.6910216225796,1008.0184979539154,1000.7016317854875,997.4117615004901,1001.7952085138189,992.2015674942184,985.174292633326,966.1499415801126,967.1063362126853,962.7683890905683,964.8492208975864,956.2755605902688,956.6811460885187,909.4862804082551,906.090458635518,903.0844895225089,877.0731652156893,824.7436063895709,847.7675330572068,831.9690741055281,830.9073825213595,805.5954751495946,798.306955259972,771.3748071263665,756.8875641071447,711.6761159208318,679.0219360601559,645.2449936603399
29,1378.7657633531262,1375.9731627927044,1352.6598035819675,1344.622034326611,1338.5439789554475,1330.5100833099254,1326.7951949755566,1313.980848507525,1313.4292079847473,1311.2570589493666,1308.5409956723447,1286.9074873292107,1274.7012286072786,1273.431569257887,1269.282623324587,1259.2498933132238,1255.9387344529114,1252.6088635484211,1252.713991462269,1242.849008634474,1242.2183035116154,1228.7006105141427,1221.0852600843123,1221.3700126338586,1219.7667402224083,1223.4224521441674,1212.1238794219958,1209.775741487127,1212.9843135714723,1183.332432150421,1180.13888007576,1181.9012693082295,1176.524409706204,1175.753766182183,1174.532639582993,1168.0917710167892,1167.0473880685868,1165.4191925589262,1161.435723996076,1162.6227252726012,1163.0170626158947,1161.9153494194907,1135.9220617434808,1131.1904602588274,1140.6685834986806,1127.7747777673485,1131.4572313399208,1117.062306536297,1115.9315021465322,1120.5889853775057,1115.7344001125007,1114.0,1113.0883249746576,1106.7735636093903,1108.7076929435302,1101.3447462115687,1099.3293890483433,1096.8278617837723,1090.052864298964,1094.0896820598168,1086.8817773332844,1080.1067342380686,1080.5471250846426,1076.9659515601188,1073.9358163820923,1079.1872530325295,1077.6705309915212,1066.9226638052035,1066.8703204582575,1072.836813739009,1058.286165689993,1062.7191753970205,1056.768646560946,1057.2883085141857,1047.5974820285892,1044.6682037056728,1041.4971164794633,1013.84067179514,1030.698689630241,1031.606037902728,1036.8537785495182,1022.8447505509965,1012.2380395484483,1018.4546756784388,1002.6191350245591,1015.5987321541269,1004.354726048275,991.1353812440673,1010.2041902726747,1008.5628793393932,1001.083718761573,1011.5270946207979,999.6431516531519,997.9164702716498,988.8586819539312,983.500940282575,962.3288894305531,975.9124843128071,958.8111528349506,957.5948601702879,954.9148671412839,949.6056572260177,917.8379235292726,915.9200397928752,907.616782507787,857.874363256947,878.0606743282311,847.7532592705294,840.1664107921706,835.4637479391531,814.4036722905217,803.9633829708054,778.6605450057474,760.5893703634121,697.3146106652315,689.0815819998606,644.7396352985955
30,1378.2399420870197,1368.9403002738118,1358.4921297015403,1345.7455696817428,1344.6999694084825,1330.941408955739,1328.6164201210809,1320.4960744504883,1316.045161266589,1309.044321047848,1311.434579938792,1284.5905955117448,1282.5263451870799,1279.580044867003,1272.3927818420436,1262.6772592632701,1258.8441073317977,1252.2037931667494,1246.33366882716,1244.234303212145,1246.2095197469707,1231.7145116538468,1221.9648812345629,1225.0798157728057,1221.6966796039083,1217.5415968052635,1220.43409108266,1213.38150329795,1211.2835510114114,1188.9786500979594,1185.6977865048345,1187.5104039116243,1179.0727383073956,1183.2315301560704,1174.7807126590533,1170.1884693192642,1163.8336291210708,1167.0386014120222,1165.5916869597613,1164.3374891225567,1162.7270536953577,1164.4548428706055,1147.2547992634386,1135.727125877058,1139.3387809143517,1128.3283017815695,1130.2597819933355,1120.0014485469417,1125.3759736164418,1124.0957502571532,1119.7681157849313,1114.0,1112.0927317422,1107.6413151394781,1104.400362667475,1102.6238393717233,1101.238798882422,1101.8754850487273,1095.6197100743561,1094.427464181616,1097.0309629383773,1083.4278012486225,1087.548825310162,1078.380852770445,1080.591339957526,1078.335477526074,1083.7429730473862,1067.47578606738,1069.3456485781226,1061.2825301666987,1058.786073686802,1060.5377200302266,1060.7578653720889,1059.967780866963,1049.15735296287,1042.5872601361461,1052.071009013212,1036.3360219047354,1040.4361840161869,1049.0447162630528,1031.2267707478622,1027.5148077909253,1037.3364551429167,1020.1915362000739,1025.6904000202105,1023.6366053322407,1015.6099325082573,1022.8380480642438,1002.4868194849256,1019.0580220638863,1011.5583838097937,998.9996891267948,1002.2372665949695,1000.0070643812121,993.264515285353,982.905856659404,973.8096753775444,961.2407081605259,957.7073605585429,964.3492231002333,949.6295311214052,962.6119565227017,927.6549223898849,908.8122383049331,904.8341112310688,886.0502235361,852.7162425540957,861.3528105751427,852.5630395211533,819.7680697255782,815.3281133124893,800.6947537529436,772.597718810496,746.8424206194322,715.5952730912802,702.1107786421268,644.8984006751923
31,1380.0340955382737,1377.577751020479,1355.6841664168096,1347.5584277175622,1339.218327265319,1331.9657333253888,1331.1806279231664,1318.2652110901477,1317.2331197771218,1309.672030792769,1312.7766830173239,1289.773609170809,1279.366227873846,1273.5190322494236,1268.5269260539446,1262.6423853979231,1257.053385624173,1254.3966950171546,1248.4892740981927,1246.6792958213105,1245.5292457992007,1230.4301630347961,1228.4579016267814,1228.4932755986254,1220.900410631336,1223.8242856675743,1224.4579765175877,1212.4891184359021,1214.0933858981646,1187.6433313184891,1186.207973946565,1187.7729796011758,1180.9860236545164,1180.036519568374,1171.8940737734079,1167.4619554305248,1169.0122892818044,1169.8202128447872,1169.37762385042,1168.842964980921,1165.8821516070966,1162.1151109981497,1140.6071161879368,1146.039375092781,1129.2721963330005,1127.6804734007524,1134.8964536283324,1119.0543264274836,1121.065797140125,1122.0162422099745,1119.9708736829814,1114.0,1107.8286925564803,1110.249580454255,1115.5226082764625,1110.6381092805138,1099.856146658798,1100.4192753336301,1094.8620015631616,1092.5692655090766,1083.417811473039,1084.5713551166098,1080.751783463063,1079.0095247162435,1082.8712698583417,1078.5331070705802,1061.2616057338064,1074.5106824212655,1068.4332994635736,1059.6499786856566,1076.2139143119543,1061.075916310953,1066.6699017088026,1051.011344451037,1046.774677789193,1042.3707324392662,1045.2024603359096,1015.2503817076189,1038.0551367157511,1033.96716095802,1037.7024813665803,1031.270419988543,1008.6566627735305,1027.0963026838756,1015.8610603971093,1013.7922813009076,1000.3385500001464,1032.1894036586464,1004.7422708374427,1016.3228504856587,1012.7939456732599,993.4433400837953,994.5970083494564,998.1939560227612,996.137626964593,981.3487093426861,975.3559308927375,969.0423835652098,980.8764789025029,965.2876418142926,953.0624127677785,950.5978455785852,915.2521503307969,901.091523187316,905.2835227192066,874.1740537853597,865.2047753651885,851.9881304173146,846.3893715001054,808.3728090494144,820.5855801089435,801.0719137003341,777.8140924627623,765.5248730153505,724.1277663088547,687.9270664853775,656.733969545101
32,1383.2078341061233,1371.4983408612484,1354.9788064440647,1353.0642966865034,1340.426941853663,1332.0145243314353,1334.4176320814986,1321.6218487961437,1319.1602603094598,1312.9693277297802,1317.4517904937275,1291.2143051930398,1278.7615032124643,1277.2182137658435,1270.06866583804,1265.218341036148,1259.7629461358881,1260.8785655553543,1248.3500756175445,1248.6679650055296,1249.541260424421,1232.7148983801521,1226.7796043321227,1226.4172883190834,1223.5709681702012,1239.7606690746848,1220.2120720656762,1215.182554369415,1212.2108667846408,1185.2257650239478,1185.8935361159697,1183.9285673645638,1180.811935427613,1177.9284119360245,1178.5376898752672,1171.3939686790748,1169.4840871592291,1167.256418202149,1165.9580954902447,1163.0833808079783,1166.6054658163252,1163.199144330437,1145.7900865382446,1142.2778318830885,1129.7883719410138,1131.7629669043117,1131.5859375308505,1124.5009850284018,1124.7495160118108,1121.9703488297184,1124.019213348679,1114.0,1113.6598886074257,1117.6960410964516,1113.9592239002232,1102.540520352791,1108.1889706447091,1100.1149793680138,1095.3209133495807,1104.0372970740991,1093.0482216973578,1079.228892683509,1084.894125033144,1082.289091532807,1081.8503900997111,1078.4150612247,1072.295441927546,1074.6547730591813,1078.2117176798274,1071.0720034509059,1062.6681436608587,1065.4697215668857,1059.6369855533535,1066.3610512943565,1049.9187355099257,1044.9815956894242,1047.9259589817752,1049.5865231085393,1042.343672529791,1032.0174641700646,1041.5390598236004,1030.430080833777,1033.4291786569668,1024.8026279304022,1019.5197278881536,1011.3243329308148,1016.2839113413581,1015.320756685902,1015.9538660491102,1018.7313837313291,1002.1467599566822,999.5512278212125,995.6002712813103,1007.4204531392816,1002.5972693448932,987.4996567339768,974.198656744491,965.2786570809418,968.0635514784565,970.4399053709946,952.6539797938517,951.0397271882525,933.62783558557,909.2395125289061,900.916242194962,870.9859483332457,860.2198567767134,854.9253451877104,847.0886371327933,819.6016097929512,830.0421449783817,802.6525720733554,760.7396532102455,758.9269651445208,711.621998800646,699.2083443279005,667.71137859776
33,1375.960659495991,1377.71524836427,1352.5617490862257,1348.7984766092122,1340.8562801638438,1328.2654726897056,1325.931710129857,1315.4532474601174,1315.3681058502275,1308.5798803293835,1308.7076530622032,1284.8418207999443,1272.3164879128221,1272.481525691182,1264.1783370394548,1260.4242190548425,1255.4556162881183,1252.6807403109556,1247.1999816812972,1245.0301963921297,1244.8648213306249,1231.9457923042855,1221.8789937974716,1226.233340691686,1221.957111702636,1224.650166746578,1216.7989069420987,1212.2925251267109,1205.6816521732678,1185.5617333467655,1181.6724560961247,1183.2638107165817,1177.2070686548411,1181.1061740097043,1180.347724929039,1171.1290469560763,1163.6869869141542,1162.340277419956,1161.1701852590406,1166.395916429714,1164.9347520893684,1165.441211828868,1148.953820819681,1132.4362169349201,1134.4556644401662,1129.4749689434655,1122.538006732259,1121.3035723491823,1117.747430462149,1120.7274337700494,1118.3389407346638,1114.0,1105.233624917643,1110.5674831929598,1104.6809012451995,1100.5503086733565,1103.6053414530975,1097.4457939740455,1092.4067113243034,1085.707963699003,1089.8461667266615,1087.9964842666195,1080.9720925208208,1081.9283955396422,1081.5390956279623,1089.7202159715725,1076.7824899616676,1073.7385145120452,1064.4195313144837,1054.5692953355049,1057.8658658248355,1058.6946685819541,1061.9335721612892,1060.6814310574778,1052.0288852088302,1033.3731895647925,1037.47687383521,1033.721619148133,1031.1840793545516,1039.2810967326968,1030.6965937404216,1024.4491364041342,1016.0378048252584,1023.0335448887356,1012.3362660244231,1016.5975867257623,1013.6356528996123,1025.3557154068162,1004.2278838956961,1014.8410403423615,1001.4313710352637,1020.6886894909118,999.8635591082285,1001.0345619100906,991.147404992636,977.8110495416684,962.9895525827271,956.6064910365769,959.7792801232088,948.8596503191999,958.5484920845471,948.594670638538,914.1829436322403,915.6210655367565,909.217476410309,870.5689974375937,884.4659126426999,846.7236013934025,837.6615566615444,822.0690131332428,805.4737910391659,805.2847404585747,783.7217735626232,764.889874034857,721.9455433234705,696.8616851118213,655.7900334270391
34,1381.0985802011337,1372.1705803941795,1355.9624605905606,1350.1408497895254,1340.525866886764,1333.4394231667457,1329.8994894154976,1319.8100452092685,1317.9332015626596,1313.9139657473643,1308.0771064667174,1291.0206346918544,1279.9996231687446,1276.0819317959567,1268.5135526799513,1259.0894832474764,1259.1486653954735,1252.796603433364,1243.2664041384974,1252.4416951518988,1246.117673783216,1232.3928864022491,1228.1146530131336,1224.1724110727732,1219.1921728425423,1228.6420006766662,1218.1311915531128,1210.6607676441713,1210.3698046087466,1194.6977994065214,1185.8845278954236,1185.871710671643,1181.7451699297967,1183.1955713128577,1180.5663346962688,1171.6366768754401,1169.6124816109063,1167.2032425921211,1164.9845614204128,1167.4655629013696,1164.7744434203082,1160.8720241694841,1143.6698156364278,1142.3607928046904,1144.6144735794974,1133.2312123413626,1127.5199657269322,1125.3373220428703,1121.2470225346015,1122.3513305514684,1124.5800102626931,1114.0,1115.0435474632345,1111.3929745907753,1114.9738690501672,1110.8223288268343,1102.8061301465586,1099.9952027781046,1097.7516175418364,1081.7957117866865,1099.9358754045738,1090.1976077590407,1087.062720495831,1080.7798332067123,1079.9565350117505,1086.7284065506824,1082.209825898095,1077.0753433194145,1079.4042484292443,1063.6614836619692,1068.9249042525435,1062.0506033191546,1065.5980633576182,1041.1217205927592,1054.1139258547078,1049.080568149961,1050.616251048699,1018.4040871921082,1039.489914733824,1036.5825073920676,1039.852702245244,1036.1288277092913,1036.7149157736749,1029.6422314840436,1022.9356167129861,1009.5424333739579,1015.3314024200951,1010.2580261710674,1008.47327233525,979.0627688819085,1016.0168182576197,980.6178207247435,1009.0921182036323,1003.6019467367413,995.361019204427,980.436780504606,969.4873822310367,968.9576991660716,970.6930905816672,959.558408850431,956.2536831005302,956.2212018098575,912.4291411403866,907.7110855547912,902.3737540836534,886.3262983672125,846.6232655499512,840.4859878971927,835.0934872634868,853.6384456034572,821.4540539259688,795.8628489678794,757.482422898456,763.8940114751314,709.6864948471233,670.0126553506403,635.0370197039641
