Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1253.2506470311591,1234.4438700979592,1232.6877047797643,1219.7077000434958,1179.1451799747322,1177.8529078342942,1167.4290102941886,1166.575701998589,1159.8414867850809,1149.6082716814474,1145.2309948219097,1137.448259582635,1140.3459636967827,1133.5320204325535,1119.5595275650358,1117.147073116603,1114.0,1109.501731449675,1110.4335061120748,1107.2707403158572,1112.0523235792623,1102.369916894826,1100.8093795888171,1098.6124659455534,1103.0710576463846,1097.2421798090315,1091.394782059366,1096.4717996138347,1092.115380507645,1097.711932184519,1089.875752048044,1083.6461948764372,1077.8312347280926,1077.822402309288,1079.441078928617,1081.848324195229,1078.9919558060012,1077.4744445690685,1063.4346647983316,1069.9197384431627,1067.6288635948106,1071.6157030640957,1065.5864327189656,1056.032100485584,1062.38650985272,1057.1675534913215,1054.9684918711669,1044.160839107132,1043.265673278987,1043.83061447529,1049.4407480196865,1045.2755688973216,1039.84227503251,1034.2594500225068,1040.3628934542053,1022.2729279319714,1032.7580640427154,1034.6993606862875,1021.346394101312,1025.2244458532973,1015.7936730936908,1023.1700899785184,1009.231401094941,1009.024031123962,1002.087780508984,1005.4888675745822,994.6437287769128,985.4396290850464,963.6163506235556,963.4568519161716,950.033491151274,935.323538172058,923.741942540096,915.3611743787396,901.6841250615684,889.8346943539033,890.8650255030612,869.7703892744023,868.056436343584,833.6186912672998,799.7579328204426,780.9114631108891,
11,1245.9279210932696,1238.9021897035786,1233.724008785279,1219.5153513917314,1184.746044038406,1176.458408428751,1169.7427906719893,1165.7252565554384,1160.7931307048443,1154.2620877850948,1147.9460351929451,1143.0575650215922,1142.9061033121525,1135.0169449850896,1120.204604100277,1119.870590499853,1114.0,1118.6970552592838,1112.134087565105,1110.8281619856227,1110.6008810724738,1103.3787820321063,1100.1777522187929,1095.8303671337885,1098.8688964723283,1102.9587601314809,1102.5762053588546,1097.4360771977929,1095.8972061646753,1096.5811284700258,1094.3630790796233,1087.3894107842318,1089.69090826491,1088.8613762636712,1086.8138542103832,1088.7792248504948,1087.8787284573968,1078.0539189140743,1075.3633362132796,1071.4636587664504,1070.028317948229,1061.6409902587152,1064.288768760484,1058.959539226888,1058.7590912403916,1061.601744755287,1055.9215259778198,1052.7409433047324,1043.0920468538548,1053.8809212547944,1048.5120692818507,1048.0966016250354,1031.4247040249602,1039.94229508598,1044.2237505134244,1018.2988790057966,1043.773591546661,1045.4139604657523,1028.6701250964184,1028.8241921412086,1034.377301522793,1020.1195257788444,1021.238296049586,1021.1400466465104,1005.6777465244692,1006.9241514487484,995.5119180268724,991.745121464174,979.2232369031216,959.0529789323512,951.6039964773674,928.0553169524186,927.0545634345284,921.6052883105835,906.5476293216952,895.4119755420259,892.1840207312069,879.4317129511944,861.0375348435985,829.8520612670047,813.7083194280511,780.269436105031,
12,1246.9555155572907,1234.454956746939,1232.656655428444,1220.473030772165,1178.0178969367628,1179.814709803898,1165.383476510555,1167.8411676112955,1160.0140658618775,1149.9332315341048,1145.653668501344,1138.0669469970724,1140.4701603650185,1128.4198547558044,1123.1663923552014,1116.0818155016336,1114.0,1113.674921085413,1113.2778242660938,1111.024726412361,1111.3011728768988,1106.2011498352629,1097.3908031024446,1097.6786824832925,1101.4160139909443,1096.3657579938758,1098.77758197531,1094.3168958420108,1094.7741057008348,1085.105169337838,1090.4624569128462,1081.781330578581,1089.4941348273,1080.134571055668,1084.9613841412322,1082.412047504227,1081.2827923673844,1076.8212854229878,1073.783132597101,1075.044116880439,1080.10427413788,1062.4749770532317,1071.1933974478302,1065.4941285400278,1050.312124903979,1072.7817756358024,1058.537728576597,1048.6236106182246,1054.5548587144517,1051.142390724092,1048.514608219159,1043.223598520858,1042.4346728252367,1037.6633730326537,1035.0786776300345,1034.4267063910074,1037.0256002499334,1032.3584200236182,1034.9220974742736,1029.1905187773418,1019.883436916992,1017.6817000494488,1016.1421432311616,1017.1085026141366,1003.0297776257518,1003.7434109312456,987.13457380544,983.3616542403664,972.2317762078144,965.25785941642,954.2814602867354,937.4374934285852,931.9122970848396,917.565825855552,911.2879376271504,888.0548626482914,888.6450895553803,883.928513565892,862.7667066786355,835.0962039472588,802.17263963923,793.1392535293373,
13,1249.2064644627987,1237.1098250863197,1234.0697831522896,1220.8867756912289,1181.227524894471,1179.4190555160576,1165.0707580287624,1171.4409609212123,1156.1576575815857,1153.9228074240923,1148.779672906587,1142.9226993929108,1140.6554292047958,1130.2111822394445,1119.1844681731466,1113.2543752765769,1114.0,1112.8310323065612,1113.8626508412124,1110.1887573023446,1107.178083529472,1096.8685181087524,1105.2835868544903,1095.8445662901613,1097.8813216494614,1097.810270052266,1098.4313866535492,1096.5101377242531,1095.0174201346822,1093.9845470312816,1091.306057797953,1089.6717657504971,1083.8192051423634,1082.3320495746696,1081.4768203343024,1087.0641971579164,1081.4788212679532,1083.2483640251485,1069.569542628111,1070.49608384314,1082.3352296753528,1061.0232224191736,1068.923960821286,1058.5068877706035,1068.2523038351371,1057.57610827206,1054.8058088473804,1049.584460563518,1046.9658271206297,1049.5036489748668,1053.0085714439165,1049.088962300619,1043.4305476692602,1036.5736586670932,1029.6930744792342,1033.4017268674402,1039.2382442166784,1032.4080701383243,1033.4977267331278,1030.095629098985,1014.4872549517092,1025.9799903339892,1020.2027936640148,1015.2613216787888,1006.8578275576278,1004.265609258511,988.1555570328824,992.9123803088646,973.875482920776,963.239661740414,958.3467962098956,948.953774392908,938.1129742721528,919.6475024587544,909.0768855547768,892.8187442190574,887.4585593160458,875.2995404043809,872.0732778644395,849.1363805646341,801.2811873826996,784.036716867817,
14,1245.9894205278567,1236.686656230061,1235.973785819851,1221.9510230595397,1184.20166380785,1177.6468157604006,1166.3376889706155,1167.7313624788303,1161.6155606384605,1153.3967611838148,1149.1117217658873,1145.9535984282809,1143.9977724728956,1128.9494945875326,1122.628798043938,1120.3593796752282,1114.0,1123.398141305388,1110.032783355657,1117.1927626268548,1105.7772676476184,1103.6551507389108,1111.0825000851703,1100.5013153152156,1098.4527916897805,1099.568068023194,1096.684131814783,1096.714670712395,1098.557682965641,1094.9094721714723,1091.220256410186,1095.1392735545269,1085.9139540090578,1087.2271876107743,1087.33911575475,1079.2410951005406,1084.0992613971011,1080.8079539905802,1075.358046161928,1080.5909048390608,1068.6406776821036,1069.241343324452,1057.963244976232,1062.5948311351804,1064.4182526788982,1059.8051325995466,1057.0965251664138,1055.8054905066747,1054.1217936076478,1051.6718692873728,1054.4939380963128,1052.5046969524049,1050.502675129872,1046.1355896694365,1043.7760233337403,1029.096785098195,1043.2915571378865,1032.2781471564808,1030.6334411203472,1030.4598562875897,1023.1126607748952,1030.7057111106635,1017.227447825918,1015.7250309174708,1006.4163661124072,1015.0863010095468,1001.2962044052048,991.8451033466011,981.6782735190408,967.4755984133496,954.830966996187,945.1851800430536,914.9132590765082,917.2410841462593,913.6820506441644,894.7854239495427,893.4874328777296,876.7472398209079,869.5662354687406,833.7372279391541,805.6598449525392,789.081383589056,
15,1248.8595673752209,1238.0804095239369,1231.814913630021,1219.7901194179617,1180.624647342842,1178.119503826062,1164.5654445382695,1168.26948820433,1160.957875748859,1150.6301836879682,1151.151521313402,1139.4891555116255,1142.262346616366,1132.1055325168911,1123.6994109386285,1120.775736845468,1114.0,1112.4775381899449,1112.6290487227266,1110.7009700256544,1107.9861674266062,1104.5902093629977,1100.872878061099,1095.6508894304156,1097.2968424922817,1100.7180852526792,1094.4511027661777,1098.098121218144,1092.763269813595,1090.0825237445324,1094.028956143313,1087.9353665228057,1084.1871695663676,1088.65278977004,1082.446413044359,1075.2335887054255,1079.5520355691106,1083.4952504609223,1079.3693508393126,1075.6572467212773,1073.6163782326553,1068.1982415030393,1059.756482232876,1065.4900784930796,1064.4388343349583,1050.496370262647,1053.2376550113845,1054.1935676345106,1052.8414337706358,1048.3836629690984,1050.349944327642,1034.5076373339089,1044.3222673140958,1042.7496961702764,1037.2474859762965,1039.6980936830469,1034.7986633085616,1040.508376456193,1030.8084186240117,1035.179001566738,1018.0043780033784,1017.0302265349302,1014.8728293372586,1020.613199698723,1008.5954543976752,1011.3565188817188,983.3315192808652,987.7307366638609,978.0864479097314,972.1087974198036,943.3419652467392,939.6097196389948,929.3790187625654,920.782074174034,908.0105427066868,901.3889671117632,891.9275608274538,880.2354449067398,868.9955204185226,837.9545923753853,808.9770763068577,806.251296162265,
16,1245.1299885481508,1236.6692586302347,1234.6447656321848,1219.7709423808624,1184.7441688419865,1177.1458955650885,1167.6543563164562,1164.249489663411,1155.7747499268244,1151.9015555449364,1150.2657105378237,1136.1590678955024,1139.4572571880567,1129.4014624678728,1121.224272768555,1117.323954183733,1114.0,1113.3118959882634,1109.1005162935342,1109.8329437304997,1103.738730615843,1102.6861221046254,1100.2446956441806,1106.8298076335338,1098.9577596521751,1102.8861176002,1100.2870961160984,1095.2600764781596,1094.7771393270127,1096.823718598938,1091.165700403271,1087.3148357213015,1090.801519960612,1077.4542983596357,1083.6455546485988,1084.735920821897,1081.836441483499,1085.6710139067725,1069.7828040036302,1080.0184461939075,1068.9497212381962,1065.6161149705167,1071.4921800673924,1069.9442234743383,1061.768140908811,1056.0053912221776,1055.8830745596854,1047.0665801535415,1044.7959908882713,1046.2887398902683,1047.5571841049066,1037.598099267179,1037.037731553507,1039.698362339249,1039.9633807074065,1025.578991301819,1033.683227346588,1028.2206033874213,1028.3958675187275,1024.4688431291238,1021.7672561932426,1021.7230667547008,1014.8347178050072,1015.8369851380288,1008.6889177764168,1005.060100226228,985.9408689139703,987.9691061733256,974.0957300850896,960.7401146810104,947.9776302498636,936.236685075396,931.047897239627,919.8099810048136,907.822364141354,891.6211977531393,894.0724853788195,872.8550175012144,853.7637638967366,845.5594252679076,796.3239174648695,786.5232982998814,
17,1246.7883151340304,1235.686517638006,1233.9664964470448,1221.0132016646346,1180.2132251773726,1179.226711916776,1163.4026129871415,1160.7481825401806,1158.2110492650922,1152.4454711585902,1145.6240803556543,1140.1099359361715,1139.030580343678,1126.2966992546144,1120.154798407218,1113.8848965049397,1114.0,1109.093815083746,1115.2534837755873,1106.773770884873,1107.397826439435,1101.1608061514632,1099.746839772202,1105.009765734578,1094.7748220153132,1094.5619724728442,1103.908224007218,1098.1778270450668,1098.0780880885816,1089.2206107629318,1090.5667356888,1085.620800565067,1081.9305073601554,1080.5049569311896,1084.7528175357738,1075.8844110921964,1081.0825896237134,1087.7404425937214,1075.888275704179,1072.9770901479196,1066.863139515429,1056.6105638874303,1068.5180914911596,1056.3200982231551,1055.2852196036597,1054.8694536634089,1056.2484588179398,1046.1110877230744,1044.1865287879607,1049.1280307521497,1046.2691396722903,1027.5255862443005,1036.299121458624,1042.6895623249286,1039.5483536467486,1037.480575593619,1032.9690687218886,1033.3724123185775,1041.507277690781,1034.258170934378,1032.104915335986,1025.2406800849408,1008.7125215473396,1012.8492324437608,1010.072363756516,1004.266438631187,985.372010312132,992.7076795168172,979.4041861322496,963.0635069870332,949.9011390681192,929.5239870278748,919.1587315620216,917.9679732820056,900.6417411723237,895.277483128422,894.7767492210285,877.108892545845,859.3707650454514,839.3322465144171,803.5540977070241,777.6948326240465,
18,1247.975964913302,1235.60559218966,1231.838039220075,1220.019547155066,1181.4101537262954,1174.854072502347,1163.015335240217,1168.2317315132432,1158.4973052922817,1148.9716804745958,1146.966327260464,1142.3454195231673,1137.439860383265,1125.2666552828,1121.011414221378,1117.3251354299466,1114.0,1109.590234279733,1111.548169084453,1107.2165621211575,1110.5799015316006,1101.5523810733418,1103.9111570864648,1099.2653994414786,1097.905821116717,1095.504756712924,1100.7723061164209,1096.0842667236402,1094.7123299032214,1091.202411625237,1089.5391599291572,1086.7380211427303,1080.7733165440002,1079.3226119212595,1080.6852916196751,1080.4673328315932,1076.821305239433,1084.6213870717777,1078.1120551119957,1074.0617266626184,1062.5351945046114,1066.678282810196,1061.776469803387,1069.6500426268071,1055.5657074400133,1049.3051415830032,1052.7404268482985,1054.13479398424,1050.2907558785723,1049.703811678086,1044.2941295150786,1062.5406007192314,1039.1207463405794,1031.3946086577307,1040.832797817444,1039.721554515018,1036.4868317738717,1027.6497405084651,1024.3300065772928,1026.5325344871464,1026.7001025586906,1014.7223746693226,1022.3991813232236,1018.6942880996636,1009.1960125273272,1011.6306144770208,984.4504743695254,988.1302922729768,971.6766790447556,950.942261713356,951.8226005782868,919.5249716778796,931.38290647981,909.415463770445,902.1287925871064,897.3410072115994,884.001491783827,870.4722617115203,855.3818641778028,828.2429241353057,798.7857025318331,783.1735720411784,
19,1251.67087746984,1236.669724653712,1232.4603341596214,1220.246152890261,1182.3135931092413,1178.0277925583891,1167.3738874362234,1166.325747966251,1159.9936321163584,1149.818899807661,1146.321561690007,1138.556380230488,1140.2108622024366,1129.123292867749,1124.655513261946,1120.5920536303734,1114.0,1110.1517654107229,1111.5080479170838,1115.1957818476458,1106.8106700016392,1098.2922544247324,1099.5186093639834,1099.6605044334192,1099.835280169739,1100.6621725187763,1094.2762969390326,1096.7293492960712,1095.056616635846,1097.1634763342208,1088.8269058845722,1087.7218353239605,1083.5469621505956,1084.1388003467334,1083.672510934976,1075.6182200934622,1085.5544173348617,1085.816848815093,1082.044387038129,1073.380096968886,1070.717074585321,1069.3378866619128,1059.8172512642657,1065.0502167698346,1053.8952280268836,1050.3265905805238,1052.5483225911084,1046.0419494845992,1055.263046329018,1046.490667135503,1044.8895486296692,1039.6476677582796,1040.9219818350798,1036.815801826298,1037.6306046045815,1027.3014753719203,1038.3781307931258,1032.0933858812657,1032.761871335793,1028.8091375712363,1022.7455646656005,1029.1873530931073,1011.9555031248932,1013.4042022481652,1009.126652033343,1004.8013983397312,997.3592427318752,987.8627928828234,973.081478086902,963.137159100539,953.6871308923636,931.093883632066,930.9411648101708,912.2337891514428,902.9614927014932,892.2265364317078,890.9230584419543,878.7978116452203,856.0046389136078,829.932377039487,802.1546901637328,786.9313593603624,
20,1240.8548846178935,1234.4213187685984,1230.7019686109888,1220.537521682323,1179.3704165520958,1176.3893936997565,1167.4499286216655,1164.0272444660827,1159.204373841865,1147.2655967868966,1144.6882334543131,1140.1419310161468,1139.2170669517486,1132.0685118131153,1119.7102090820003,1124.5759314203117,1114.0,1114.9362989338206,1109.5191076561878,1104.6292467304877,1103.4869311851517,1099.514310260598,1100.182709292184,1093.81640175186,1097.735245495487,1094.517773165825,1094.594611694873,1095.7395350229822,1091.384926572163,1092.710024098012,1090.820031023505,1083.7694652308412,1078.8244651942566,1082.8184258690462,1079.60158605582,1082.7182747079376,1078.9491420971565,1069.8279482376718,1068.7770048351451,1060.934664567913,1058.6745385036174,1063.1744412966862,1062.1645895211532,1058.8062174222089,1058.8243858249823,1050.2411255351603,1056.3921839170216,1046.003484552572,1056.593226772492,1042.423734202071,1040.8908416694876,1031.426682523716,1051.9004426778488,1031.6364708193478,1025.9389063036172,1032.1099642718225,1032.8626391760845,1031.40138074462,1025.8018647892168,1025.9444065826533,1012.2630991582872,1019.4697120190082,1013.1838917193768,1007.477855487877,1006.2096506601775,1002.0409478655192,981.840270160862,993.6681601055224,964.7479047698928,964.6445794167392,950.0025004145866,931.6151443553364,925.29240082114,918.3462909390504,914.1160782116452,897.6366109116515,893.2148811566129,874.9381001155776,857.5249868711412,838.7026641565365,801.8999740442621,785.4892127482477,
21,1249.603650300794,1238.079577326071,1233.462270775939,1220.4295201812183,1191.5225484678572,1179.5847571436252,1163.2884459307732,1164.2121453805776,1160.497518377285,1155.5106605831113,1148.8356763008026,1144.4062086003355,1144.34876391378,1132.5246103762895,1121.1485018150477,1117.210889379981,1114.0,1118.9617938313424,1111.846563630996,1109.1115145146866,1108.8729212070305,1100.1365367447745,1105.8607774368954,1101.690732898117,1103.011763054727,1098.4125019949954,1101.8960407420934,1098.5090148404583,1097.4420231515116,1089.2209820860828,1091.036408872566,1089.4630632936703,1084.5164383053964,1082.0490280541935,1085.1518558761925,1087.4217137513529,1082.2279160894598,1077.9219278478654,1067.913837014995,1078.2292276043172,1071.670321313066,1066.8738136067177,1064.9091101859367,1064.82437840369,1065.003215045585,1053.480199874814,1052.1998148418309,1047.6376622873413,1050.9929997611705,1047.4873674341147,1036.191715337924,1045.0746748352108,1040.4733412993926,1040.5466236518475,1034.4397529578375,1033.935280879086,1040.9174762028438,1037.6557068952873,1033.03318837899,1029.732590602256,1039.8764544946775,1016.7754109679988,1015.1823937564362,1020.1609370023932,1009.6307028903408,1006.5861914027018,987.368200182852,988.605480831714,974.9032210036974,960.071019827565,944.8066051290158,938.0795970094176,916.6659573656132,921.107707610159,909.7605793631296,898.0868643951294,896.3550801273594,883.4524727065464,867.1980882328271,843.9710266738625,806.2802983325047,788.7325564459097,
22,1242.0757740531503,1234.4604254381854,1230.979535147738,1218.3191661601456,1178.697966834524,1175.8772609609523,1166.1731629707574,1165.874877767496,1159.258451343345,1147.4262439734032,1146.0787757072667,1140.8626218561724,1141.1765218990586,1129.9418318571552,1120.2370115440317,1110.1345546579687,1114.0,1110.146769065085,1106.3916109286813,1107.3477530379907,1109.4967232667334,1096.99178840168,1100.9227599116855,1095.5020625851016,1097.7217073798886,1099.8649048143195,1093.1942181012853,1098.6980525727174,1090.923545046828,1093.1258914014682,1089.508690580892,1084.5330855982922,1084.1520910054787,1084.9127501659482,1084.7226964797787,1083.2651697673286,1080.685434134024,1079.494292226353,1066.7834989702178,1070.5410232483637,1068.154568316657,1065.7979904926492,1059.8405979483005,1060.565987712493,1057.3255325714258,1056.4319908280186,1048.2929936696914,1050.14702225083,1053.0447940816157,1052.468247862298,1042.434046806898,1063.3060328258025,1050.4903763012055,1035.4401011213035,1039.1072866665154,1029.2080076969664,1034.0424911710709,1033.0448204461372,1028.4150880076345,1030.6226862894173,1016.5017637078076,1021.296585115275,1022.2289098352248,1025.327548466004,1010.6058124830791,1003.6510371539176,979.30435797241,990.6978606283296,973.8855932018308,959.7284886572862,948.8314960980692,934.6965506286916,921.9947106870172,926.5326353290332,909.8316697267144,898.5100609061694,898.3464535819741,873.8447931555828,863.7419970347246,841.5644445188831,805.5247807661403,788.6153590696209,
23,1236.512194441823,1235.65932364257,1233.4224500362195,1220.9723201128186,1183.5491353691968,1180.3489896915428,1164.7507568872716,1168.8618120961046,1159.7312655227663,1152.3927316874642,1147.6602836195789,1145.4107897372853,1139.93240085677,1129.067562924554,1126.8883910377178,1121.0134126721534,1114.0,1110.0725587862332,1104.8184842426003,1109.974371773262,1106.2169770348837,1105.202879517547,1108.063286854833,1106.2753003991793,1100.6925995285696,1100.6488562648904,1095.567891390136,1098.8357701109808,1092.146773933845,1096.193061930736,1088.644106529306,1083.9693511374517,1088.29208484667,1083.8058320382652,1087.7637261934535,1081.1058098711417,1080.4916435666555,1077.1211120556795,1067.664572755952,1080.3976997818197,1066.3311051569851,1067.3443488201117,1064.4440909799175,1065.5736732545226,1052.21319330303,1072.514407860579,1054.6474882981047,1053.1256923182762,1047.7337381998263,1047.2112948300892,1044.0942780232417,1021.6229010676068,1042.91500655008,1040.4490519099545,1037.6982168723628,1029.818701734258,1032.3376451260797,1027.8905606193264,1024.7580394102165,1026.6404822397988,1022.2755809014152,1024.6844996326186,1016.1730648486486,1016.361933835878,1002.9103113657326,1005.4717018801616,994.7833498369891,987.5145640960328,973.080965316478,960.1587544651784,956.6679965338956,924.3282324115931,920.2667837830736,914.044266462134,906.5188181037236,890.3439814504402,880.7051955813904,863.9104391710866,853.4145617232076,827.8437143890862,803.4016762344543,781.7713021772593,
24,1244.2717589545064,1236.6742902559538,1230.8407310167663,1217.5396378687813,1184.3055503923486,1177.2917938467476,1168.5084168922451,1166.6218095092563,1163.8008053246133,1153.0462923646096,1149.0749227621086,1137.1938470722705,1138.5381617311232,1128.9528168589904,1123.109572604284,1112.1303133099875,1114.0,1111.041311235319,1111.6182829052898,1109.9493072381704,1102.0183911855945,1103.6841835965045,1102.3932534095284,1107.75893640155,1100.4896012357592,1103.8232977167263,1101.4073973435245,1098.8007516705006,1098.3975839294612,1093.4793306117103,1091.435830363933,1089.4447842067696,1085.263201250329,1084.7720269934375,1086.920415334792,1094.9057384056946,1082.045955816887,1088.697304368683,1074.107147250566,1071.160850983874,1068.0628933819553,1069.225178088573,1072.6124699379934,1066.5638720678226,1070.3698976922644,1058.7634215007793,1058.3393334702494,1053.2092764666695,1049.3416342758414,1048.6766449475845,1042.4880795666302,1037.6135638208807,1044.8660593272425,1030.1915905643116,1038.2183705963212,1039.5504028810185,1041.9996227722722,1031.5190509596196,1034.4256856541326,1032.023504294028,1025.0088781737809,1018.7508393815724,1013.0172858147164,1012.509509871772,1008.394671811866,1008.755452719081,991.49097481799,996.2518174399264,980.26728644837,972.088285382812,948.4437348243398,928.0909891942574,918.8792499211908,921.2257069986892,905.5531805355616,901.1104667576128,892.9813115145414,882.7884915413256,863.2743096718259,831.2702687641383,805.6758115208613,792.5003816453179,
25,1245.805997981341,1231.6847113967422,1229.6380574369402,1218.327579421163,1182.5577220289886,1176.496993829713,1165.1591675321692,1163.6626868824803,1158.5455215106851,1147.564688876915,1145.2165022110262,1142.023083491151,1138.235768903694,1132.7771276612982,1120.8660829619284,1108.9156284303406,1114.0,1111.8737619297208,1105.830622208281,1107.6702147822684,1103.0984959743694,1103.3274168480052,1103.2167623626565,1090.8372235778677,1097.5989775266112,1099.854080503099,1091.2729951871756,1095.281043942391,1093.3295557575568,1092.2748591187424,1086.2378833430048,1085.2316144389088,1083.6747902002162,1086.0302494024234,1082.339866472054,1076.2506781892853,1080.1982000959383,1079.388294407559,1077.9494080124448,1076.99125198438,1068.8436374916805,1060.2435523649988,1060.19422430206,1063.9773014197729,1054.2057298281927,1058.020702282722,1053.676717946831,1044.6569257703209,1048.3857050701931,1047.7111107111662,1036.7855956691826,1029.7200197417224,1038.483521767929,1033.3015742155485,1037.0164849273688,1031.5305207670062,1038.517858470242,1035.399570863227,1022.7890751915388,1024.1705893153603,1021.0938614102232,1014.8303604807184,1014.7202564989382,1021.558492986067,1007.9462732492464,998.5839550812318,989.5782733231312,986.4270282324956,980.0778516879589,955.992812297592,953.8076181416216,942.7681068225444,925.6219627898508,912.8767207678108,903.0841933592332,885.591505742156,885.5250144959659,883.3517437728907,854.9170849426126,834.6259870568443,815.8766022144567,774.1979794282103,
26,1246.9383768453729,1236.4660984283014,1231.9062440419243,1220.988287568789,1184.3542851271225,1181.384410015669,1168.164708609376,1167.251992036786,1162.1347046035078,1155.4698647908244,1148.6259406032814,1144.3284172808128,1142.0798151570502,1132.2074182713454,1122.0165575355504,1119.0008991056743,1114.0,1112.6456510447974,1111.1410304719172,1116.0028378779296,1105.0716986148675,1104.028731006604,1101.44386276854,1101.2848577418215,1100.731568818895,1102.8235148826714,1101.9547468246826,1100.256664790173,1096.652137686699,1091.891454789631,1090.2774412152337,1089.4614684546818,1088.5880627057586,1086.5257591507595,1082.9172703871884,1076.982688528356,1084.0956506514042,1076.841739942952,1072.4615084821376,1072.1273338970168,1066.2333996643365,1069.8579262356975,1065.5739761193186,1068.3842388231242,1062.532786556736,1058.097667920999,1055.7290119230197,1052.4382890722386,1051.518031345576,1056.6400790280773,1048.5977030329584,1048.351401341294,1047.5830587218852,1038.177968573797,1039.2503645471777,1032.274604278154,1038.9832743244297,1030.755483412752,1035.908528815592,1033.6170821575956,1034.7945376058788,1025.1206216735177,1015.3649256695356,1017.50814730663,1009.4483345394824,1005.3308095482416,988.5824750605162,985.3942379227916,970.4978325781166,963.5684856043624,948.5467344504724,938.3165508760442,925.7148304115858,926.1820710896347,914.2246091976097,897.2528464106697,882.9187857504943,867.5797978492111,866.1591062485613,837.1454624476088,806.9432619048961,774.2304691207959,
27,1245.193847165556,1234.5654151123183,1233.2103786696655,1221.1048292069622,1185.883360819911,1176.3176585778938,1170.6652696955978,1163.8593398928936,1160.982556905342,1154.543477056084,1147.5173991119343,1138.466164679212,1138.5547033068017,1131.4828936100273,1122.052251851611,1114.3939076156398,1114.0,1109.5234911809175,1112.2574894387133,1108.453506132783,1112.0766232581354,1103.2375014182912,1106.4759091825458,1103.0135324587711,1100.5267704191556,1097.89689770247,1093.0043300564737,1098.1516712020589,1090.6194794000585,1089.502977247942,1090.581683661148,1086.3943467917784,1086.3692880425117,1084.072553655895,1081.914573070659,1082.3557026488454,1084.5143488198498,1084.6714037060271,1076.5558859316611,1075.1743246019066,1068.019489489703,1062.2227933913605,1074.3789283925048,1071.9937166991017,1062.8118238758773,1060.242164070016,1053.2590203189852,1056.6651620452703,1047.3300843269203,1051.2327013909437,1047.803939043952,1056.8697634072596,1039.3132426112163,1038.586245882887,1033.0654500729747,1036.778795446189,1039.500764247485,1037.5909321590257,1027.0891378170263,1024.0214449105097,1035.8451726042344,1021.8657732696868,1018.5712499221938,1020.4563770113432,1011.048670043014,1007.0621115527356,984.9469418583934,991.3343049492264,975.9664394629378,956.0362479676004,951.3684237680026,938.8032811854156,927.9492264294864,920.818670122883,908.2426979600692,898.3023729820754,883.3723584665316,873.3578635016786,860.0979468808891,835.8198558498118,805.4796099105492,781.7728226881295,
