Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
llama2-70b-steerlm-chat,1068.744524658452,32.75321859015518,1081.161705544516,1058.4901076149774,2877,33,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1007.4341687187442,15.608744316375452,1015.0343034733236,999.7626407664956,7424,61,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1081.1139315549792,9.015618571496528,1088.1270616091006,1075.6494529275217,11243,30,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1151.349327942376,7.279614052897229,1155.7707493588246,1146.912582712832,22285,9,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1140.533901834246,5.713780974792812,1145.1883930549927,1136.65848810791,21352,11,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1111.62176324017,8.365188265935164,1117.4222812112869,1105.8497811722937,9373,16,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,33611,16,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1042.1747097620214,37.03900310909808,1052.9475918976243,1030.3434514855169,2192,45,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,917.57311037872,28.843522237531488,927.5369731896031,908.5157302736756,3471,72,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1079.2439682596455,21.60364418190969,1088.358706540396,1069.3911972034307,3181,30,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,890.2042291605919,28.94298682855767,899.155600227334,878.5296699827393,5435,75,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1020.6544230728048,25.00267072711477,1031.823239931564,1012.2080034706024,4367,52,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1064.1589775886118,15.666191871735736,1071.9582322301817,1056.1688994109304,6476,38,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1083.4131426579902,11.779194737922165,1089.7153762396315,1077.2443976670372,8867,29,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.4761510595474,23.233372140249507,1080.5142441585936,1063.083428714847,4020,33,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1007.6327110442472,17.125015740505102,1015.752546851598,1000.7296245784904,7328,61,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1064.404175947725,18.87662653505392,1074.069249014275,1056.2886969096032,5522,37,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1037.7588872565857,21.27192244693782,1046.4658322610492,1028.7904950913023,5094,47,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1016.0632287466173,27.549100086075605,1026.2676876101852,1007.3425218484816,4035,57,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1099.847961685481,9.11629950886386,1105.5924720783444,1094.6160314565216,8463,20,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1118.6470736744157,14.530875377332755,1124.2697249551,1109.5777346377856,6147,15,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,972.758657721072,20.137041230997507,981.4969193455796,963.624101161053,5098,67,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1141.1380996012515,6.803654703668159,1146.297458775943,1136.7240666251134,18157,11,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1047.9814871357617,45.78054997059778,1063.7862342025394,1036.4487526636904,1598,39,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1060.5395353660228,25.075442867623927,1070.0122899615403,1051.7524029879276,3485,38,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,834.9103073012939,40.45656280680018,846.4221489655499,820.904792968437,2831,80,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1084.166836559869,13.377694991669538,1091.1457013546203,1077.6923695317112,7657,27,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1107.4422347815728,9.453869035030513,1113.0666454965872,1102.3670795746807,8083,17,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1015.204511888674,28.170043352230127,1024.817595434968,1005.1294715067432,4198,57,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.795852686971,17.626332859562602,1100.0919964834163,1085.1276920373257,5273,22,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1028.1354952335355,8.970471638890718,1034.0470411640192,1022.8626725054442,14064,52,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1087.1167921554595,8.169621788671927,1093.7901510626448,1082.6133023920515,16901,26,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,988.7166882481216,19.239427083299425,995.554677689142,980.8749520975242,5869,67,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.44914336357,20.90213145647692,1059.2874092973375,1040.6587384262236,5839,41,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1098.4075954948105,17.116110389930014,1105.6889258618253,1090.4480852188606,6729,20,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1101.6831122205797,11.18168368949789,1107.89564644865,1095.8997121392174,7784,18,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1037.3981433160018,61.471182438004,1051.6528827297625,1022.2461144571153,1488,46,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.3928121893891,14.985418125154636,1058.5766576716933,1044.2980133250212,9255,41,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
