Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
25,1288.1373654774343,1268.9540788048948,1264.3264537775804,1258.8895727181605,1259.002097446482,1252.322979247395,1250.7669060071455,1248.962318767159,1240.5964520746868,1233.958873316683,1222.464585925634,1212.8642942992278,1207.4410358067566,1210.0708644115275,1204.2891162090036,1201.9504947793423,1190.789246611209,1190.0116804380882,1186.2828545920993,1188.888221585181,1185.0156280404167,1183.314799404377,1174.502009177965,1163.0051458051432,1163.4195450401144,1163.6181197595204,1157.758174289593,1159.285912240901,1155.617375474978,1151.9470568389106,1147.5088508233937,1150.442815208626,1151.13158241072,1150.7125113282073,1148.9218091361045,1129.4140917089007,1132.8483705890576,1132.3932904824146,1129.4391302820472,1126.128428483696,1125.284705473677,1117.7292395991883,1124.6110608725658,1119.575241726464,1114.0,1115.2145806200306,1114.1033875635007,1108.8129945164765,1112.9558408214707,1107.2970673829243,1111.0984273606564,1108.4825491746003,1105.2091269203142,1102.016717325837,1103.1446679255305,1095.1609781505808,1096.8131802286944,1092.3486458027455,1091.1430433553112,1091.207461693366,1083.3211689424747,1082.5030523541575,1082.326280553209,1080.5587035782382,1086.951463920059,1079.7335666432868,1077.3632802091342,1074.1008059989956,1075.326945387714,1069.2505134274863,1069.1552115547925,1068.1431609701183,1064.6815363180913,1062.701843576419,1059.1517284535691,1056.2067818854389,1051.429412851012,1041.0816801064047,1051.0092382421465,1045.691469357217,1038.5564348422135,1030.857824561291,1037.2459176215905,1040.054417784049,1039.828232181289,1038.4305198538627,1036.9030253821584,1025.3792117752712,1021.7756070224608,1019.2815844275552,1018.6172347028916,1012.4915953920622,1006.2947470129858,1011.3315824247594,987.7420483657124,987.2392221846304,967.1672690163376,965.7704026317352,931.7247692278796,931.9729626585728,924.165801043018,924.8446771933368,903.0693012433784,899.4113548917369,886.252621495931,869.4505690022422,846.610146706096,821.5581531087304,801.6628910113726,
26,1286.3333713798845,1266.113651930527,1264.3703991669922,1257.1204720818753,1256.9678249303206,1250.8806261730808,1248.8761879867636,1245.6315443563674,1239.4997734163876,1231.4664185038064,1221.434143275889,1209.7351587134142,1207.220012738457,1207.9455446604727,1200.8377959665136,1198.363457198552,1189.9775559500713,1185.5714699941698,1184.8395465774245,1184.7223702500394,1186.3531469723257,1177.5925189743632,1163.9210513582343,1163.3063455897388,1161.983326065072,1158.7503476949291,1157.1357962650216,1154.4009684858124,1151.8354409906872,1149.1890561323971,1148.694908529672,1147.0598571483154,1147.119532192987,1147.4843725335777,1145.6375373259127,1129.048473073215,1131.3313851325663,1127.3496594602163,1126.4641629273765,1128.7284161954535,1119.948757087993,1113.347526359729,1118.0282420000135,1115.3288464318207,1114.0,1108.6354266802252,1110.8801992446113,1109.042693910375,1107.8894946205744,1102.7803628079866,1106.0488529355807,1104.229653874214,1101.5906931095765,1100.357418392965,1098.7068786981652,1094.9093398798504,1088.9624652197708,1089.0042912966849,1088.6922457708697,1087.9216475398398,1080.2089447580431,1091.862881743156,1068.4138434345004,1075.9098002141882,1078.3889252090055,1081.1442299381592,1074.5608776452932,1073.200365739252,1071.7537752737762,1066.938283361711,1066.8559182429162,1064.1580648222744,1063.270857516197,1064.584753501755,1053.3449549152117,1054.97972993416,1046.894812156082,1050.0066518875285,1043.2333808190597,1039.1714010199817,1060.1104297120614,1056.7792271256676,1038.7499879573752,1041.1897273645295,1038.723839824002,1030.066446449675,1031.542801510614,1036.213742729126,1023.9612260406308,1016.0783267665709,1019.2682298823254,1007.0848008680885,1002.2505698956384,1002.247798335401,993.4651415253048,991.2120791993171,960.0072107994544,950.9815762591452,930.1022374202324,930.8347765977784,920.0746024050292,915.9999265987374,901.7006654156336,900.6992141979866,873.4004130481206,866.5243669323906,833.6724911832243,820.7221591417094,797.8631502393332,
27,1287.6554460071184,1264.5217413576847,1266.1162472560177,1258.3298361674742,1256.356618008017,1250.5303274355038,1249.393543773101,1244.6518612023133,1239.5328905885897,1229.3034113585436,1226.2470903929811,1210.5785483571108,1210.34878407196,1208.036045237835,1201.57183374148,1199.9567632044004,1191.0911152344606,1187.86597723757,1187.9011397068198,1183.5440891604844,1183.1699311380708,1178.000525783561,1171.740074876113,1163.691297235694,1160.7212158592051,1163.013474033551,1155.961240704033,1156.8131685105395,1154.0444968144502,1152.333818655145,1147.9161468343043,1148.7417172991986,1149.421913157411,1147.5940793482073,1145.8081106297136,1135.8281836399565,1131.2600393186617,1130.5480897337025,1122.4906640004133,1123.4451116242271,1124.8088629493343,1120.6288782388528,1117.9595580355676,1115.21711878681,1114.0,1112.6108204415202,1113.4809786269573,1115.9366533451566,1110.7793557766415,1108.7648302909697,1107.1523948931883,1107.3127308073776,1104.270324586775,1102.400952714802,1103.2304961187192,1094.5414186549158,1090.8069532671648,1091.8616472134006,1091.284802351458,1087.7530983742054,1085.9514271501646,1088.3855891125895,1083.6154623207613,1074.6316893025444,1074.5982861579507,1078.6771683525842,1074.6939359762716,1073.2203329389824,1074.1104845520954,1066.6101145779394,1069.7223598056903,1064.1118541036185,1063.7377215380193,1071.7017451251445,1056.532895843748,1050.905947950927,1055.7098508622353,1049.4391514188974,1041.4821850219626,1040.2634305592956,1034.741216871054,1051.840106084297,1037.8458671745095,1036.5844984626674,1039.1675992406535,1037.3666674787423,1041.2889020584382,1023.1605448294034,1023.9833619811392,1023.149092669637,1010.3544465600212,1017.4622621280844,1005.1355495737037,1001.6959021378505,998.3161808076452,983.3488693504344,961.5287530402476,957.3482152901912,921.9060271675904,919.5019618174484,921.2226213229628,924.500435246856,902.8220881494586,889.7030003683211,872.6967119951886,873.2300649175749,828.2707763105512,830.9981989013859,785.6501489194846,
28,1286.8894245263327,1268.715607350769,1263.6982616642636,1257.595840010345,1256.0607634031285,1248.4254954657622,1248.850910822042,1245.951905323188,1236.5246105086153,1227.86271158634,1223.4626725924827,1211.1156123631526,1206.640977703938,1207.0757439242489,1199.8249996130207,1199.695262962448,1187.519711460675,1188.5994086231171,1188.1702644551397,1181.3940630309362,1182.433305759906,1177.6276610754558,1165.053883987538,1162.6797974639535,1160.9606404875144,1161.8271834087757,1158.420349422733,1156.6306661191215,1151.189774241594,1152.621328388424,1144.9417594330907,1147.5093052963975,1147.1785909539362,1146.5808388581513,1147.114551245053,1131.8231979802813,1132.6381148075611,1125.2851612580862,1127.1770945218318,1124.359772962665,1119.623785216992,1116.4468079468634,1117.177966181132,1114.4790856030968,1114.0,1110.7405795888135,1112.239467082211,1106.8051027343172,1108.1775581220336,1108.5982408958575,1107.5983440327602,1104.517999837687,1103.9334033584496,1101.828778307487,1098.4658988497638,1093.5141542309725,1085.837061170991,1091.9352529822577,1090.3180377657236,1085.8075752766915,1082.0822600564968,1077.659578871974,1080.0726664830863,1076.528594155581,1078.0934265901674,1075.7614272289188,1072.5340610272576,1069.1967505191385,1069.8124684880145,1067.656469194388,1064.7359151545702,1051.129633134627,1061.1762271554855,1058.314495431905,1061.3614443319211,1054.2558160576946,1052.9755262220929,1043.7144048458313,1042.8127162485234,1041.716707792236,1039.9726402749225,1029.0219491843495,1039.0010992271978,1035.4221940335929,1039.826419539564,1037.12102706696,1029.3637912982003,1028.189256433276,1020.0144694216792,1024.144900557993,1017.5681948409998,1009.419772412292,1004.6194160995814,1005.3350407942804,990.805757758233,988.1527006667136,961.49306903653,942.8036202999224,923.3818981619982,925.810427950458,913.9937411100397,928.348297669079,903.2084134271316,894.5809512056015,879.8103199092965,872.5939867274553,849.1293859797526,823.9132073676965,809.0838445808228,
29,1288.1980522909143,1266.461422834606,1262.1860550517015,1257.7191382130095,1255.7425862481696,1251.1093520893146,1250.099647651692,1245.8576985323884,1237.1160222097385,1228.628768031338,1215.1856034430712,1207.3298731428958,1209.2046955825813,1207.0086167392146,1202.0475610774351,1198.2095502598372,1190.583756846137,1183.239191439584,1188.298937677761,1183.9129965745806,1178.7024463835714,1178.368053138116,1165.788624847282,1162.4211687954871,1161.374035123269,1160.6971435636829,1155.4566078974876,1157.3653751852012,1152.0472488897308,1151.563223435723,1149.056267291532,1148.5765257249573,1146.376227477982,1147.6041093711892,1145.8858322635083,1130.1673210879212,1129.117007883489,1132.1777584261226,1125.225997732352,1125.662998772404,1123.3278706275396,1116.4736873480665,1119.9260114659633,1118.5060042081377,1114.0,1112.8556329501132,1112.5500373099053,1105.1616201761758,1110.1855205960485,1105.3799616110086,1104.416800369224,1106.3031681069458,1101.1228036351292,1102.932506264954,1100.2031581929336,1093.0844900870925,1091.311518098078,1093.1977268285557,1089.6375941645051,1084.2585707015082,1084.1697696649085,1080.455677447488,1077.4168509200083,1081.9429442519788,1071.1578267071925,1083.597421256305,1076.2795758952682,1073.535443104846,1067.1988363284615,1065.729442810882,1065.3002921834477,1068.7761089109822,1067.081662804396,1060.6420586327636,1060.5709116640842,1054.2683379445505,1059.252013242632,1045.488622007278,1042.7163577231383,1041.896982251771,1044.2214882043074,1050.9065447440516,1037.9930992421114,1038.2215878351412,1035.7255477289796,1031.7024300740436,1030.110229061684,1044.749916553017,1025.1512230092253,1027.4902820129237,1016.8199937911508,1007.4095866881952,1009.7586517126916,1009.5506311125412,989.4191598343288,984.5505728958422,961.3387053859524,958.5035054948132,937.6547147896438,938.5987200193368,925.9754576437728,923.9858527976796,896.3423151088604,900.6728204301,876.2749607943855,875.4402316699535,837.0445839713426,825.5900424004824,795.2853330774261,
30,1284.996725023793,1264.4907590181645,1263.3826275018182,1256.9612712577002,1256.4081588675194,1250.5599113311978,1246.9788011439948,1244.3288797124735,1237.612910981526,1230.2224921983325,1213.1507190408283,1204.1414264024852,1208.603953855731,1207.1892729718847,1198.872197850127,1198.5059341007864,1188.3342295027687,1183.797301638844,1186.6525933157982,1185.6840877022391,1179.574208237592,1177.614104713758,1163.0360261431003,1165.3290909153225,1159.4831763062273,1157.4650454143864,1156.600333045965,1156.9365351296049,1152.029370888801,1148.3329521178218,1148.5949666552044,1147.5251572504542,1148.1784545102532,1147.9296183163694,1143.3698174312294,1129.0631589470595,1133.985088297947,1124.3959999749577,1128.1090654529817,1127.3797115882653,1122.3861418316685,1120.971146261902,1118.7965849139064,1116.2721735471098,1114.0,1108.8118256860605,1105.8545796854132,1103.2362873706984,1103.8621643151528,1101.867233944325,1104.2052895893776,1102.3882948696696,1103.2846590675742,1097.3136947593778,1095.3894041419012,1091.0436508035984,1090.8324560647593,1088.3622028839818,1088.2871979211918,1091.8947130198503,1082.9063519700285,1076.6038888604212,1077.592876916337,1074.1732290147029,1075.6581910436391,1077.999854456457,1069.6615910338578,1070.4100634520366,1073.527016577833,1066.284579214431,1067.8408621111982,1064.9525044978827,1063.2980361641155,1058.7014318273214,1051.1958481718211,1050.1342250268235,1039.4629150194414,1042.8558052822148,1044.2318169040752,1043.8805701918363,1032.6976629366286,1049.521457273563,1030.913335173513,1034.6466274488612,1035.915089896194,1032.825436951523,1025.3543229087152,1022.8447450726464,1017.1147157539224,1015.461033310842,1010.6664304621302,1006.3908048318358,1004.6051213169994,1002.1629183839956,985.948829991285,990.109442017742,962.8740046435876,953.1936566794988,941.7807144104806,924.7199702263064,917.8015139071956,913.538892138046,895.0480167352515,887.0081222064771,874.9698215039789,862.1246275358637,847.5985404318958,816.3928507880408,788.0249453801957,
31,1284.4884488369469,1267.648565132503,1261.4335023561157,1256.0493921222412,1255.100833592269,1250.2174275593975,1247.0191741591134,1243.4722168705907,1236.9961688360816,1229.11699040526,1218.1022572184356,1204.2652342666292,1203.3541094437314,1205.117897347127,1199.0619753265214,1197.4587676758592,1188.5115420536022,1182.8150856587986,1185.2441904463042,1179.117578162683,1181.9707863653905,1177.572418627551,1163.1474214984946,1159.9826267084632,1159.8352429418142,1159.7040592407109,1153.185084883689,1151.4951955049455,1151.907266569702,1149.6207616809477,1144.8905747089452,1144.045261220012,1143.6374085146929,1142.5591417965948,1145.2127728403584,1132.1442720039356,1130.506013781633,1122.1956746755,1121.4892457882045,1121.9852299997642,1122.2078906412885,1118.0916706174994,1117.4841788912322,1115.1215982000642,1114.0,1106.2285942489766,1109.6986832527043,1108.9730046077698,1104.9439285881483,1106.4315639146143,1106.5981717001746,1101.1764447973096,1101.0309485067503,1102.6891586600798,1097.3928235210817,1089.0606870332992,1091.9153058488882,1088.0147020412537,1089.5053980210432,1095.2659406297075,1084.079465374396,1087.273114364626,1080.907220559996,1079.9553908362034,1075.5282342065618,1072.71095398537,1068.1289694187176,1066.7182583622655,1073.403201827047,1064.7809236303217,1060.1174680082413,1066.3421893476843,1063.548338665848,1069.5850337799009,1061.531580761007,1053.2874822426984,1041.4538839587208,1043.8518134111846,1049.6883991296663,1039.6149527646935,1035.9477085899234,1041.5139060358115,1033.8339002392554,1039.6653150017737,1038.5172950151737,1027.6275862241237,1039.877328792676,1032.7304316162722,1015.177417989506,1018.139865242475,1014.192295554442,1008.942126531744,1004.5916769260637,1005.1073219960822,987.9259140190992,985.9475024228034,962.3630295317912,945.2681083910716,942.106248322738,931.2280082719496,921.7328823965668,932.1322981610516,902.94525415971,892.1378951605932,880.2037489951765,869.3901084984689,843.4838519087501,824.0745673490753,801.5342808334576,
32,1289.2619488588152,1269.2766966714216,1268.4621809556488,1259.3973533857625,1257.8863043272363,1254.0482814574002,1250.1879227164654,1249.9313381538927,1239.094137156245,1233.4468517750793,1216.177316088489,1212.6702923044036,1207.1131280360414,1209.3672009845327,1203.827262782756,1202.8666878804363,1192.6594240721288,1189.1252002711449,1188.4069396436307,1185.7710931260417,1186.6336756784222,1181.5351558278976,1172.0459594860226,1161.7927294375029,1164.321603263474,1165.2148699466684,1159.563848584679,1158.4733911316443,1154.3538042396904,1153.612991448008,1145.931862672884,1149.007737510883,1145.686903679105,1150.3209011789477,1147.7380827200686,1136.7265447856869,1130.6382276068937,1120.5819304269266,1127.253665890947,1125.7928911699069,1124.7290673636226,1121.697424583459,1119.7796199661711,1116.5071781957315,1114.0,1112.1386670499814,1112.338067198952,1114.743754475163,1111.2629372559927,1108.1487835280975,1111.357113667985,1106.2404490220915,1105.037073711059,1100.6074829986446,1099.9145568588183,1094.3385780904505,1089.8194385765105,1089.104499539238,1092.225530747715,1086.2508020232087,1084.5760048619022,1080.1147300581592,1084.8570662729214,1078.915097242838,1079.955554055306,1084.8867465134526,1074.4897886318167,1074.9069872818511,1065.357375716907,1067.9054937581136,1072.3836495682267,1065.4176874091108,1061.3582430496876,1066.3452090669489,1059.464863880425,1053.5961548141568,1052.61968938764,1049.0147527083143,1048.2340253089135,1044.3713623386568,1049.0368467300125,1047.586836279832,1038.804092915173,1038.1052946457962,1036.9044972170946,1031.5115503512689,1037.7072571440876,1028.3435302379962,1024.1582878910017,1020.545253900643,1016.627635359504,1008.1724321804456,1006.5055910547666,1003.9123735797488,982.2785103515388,986.957034609848,965.124902263236,956.0441366259738,935.6759577480658,934.4076097978484,927.3343789954496,918.5329112747328,904.1757710792548,901.670420891901,885.7720399503945,864.2623553788684,836.8607309879177,829.9495399301577,805.5219994092387,
33,1287.3954210192655,1270.021202060106,1263.3396817476164,1257.5362953150393,1257.3040758926063,1251.2428762745835,1249.8362219078997,1244.5329388375185,1240.2606776193584,1232.0547940711149,1214.9446701445668,1208.6506273946034,1214.150482498354,1208.698379639738,1200.8895756657644,1198.2240804144149,1189.8400218807333,1190.6890489658103,1186.7133085369546,1184.1728071836956,1182.994784623564,1179.051494168183,1166.40046294672,1164.2323583252414,1161.0440618509865,1160.622862316039,1157.982872072274,1156.9543428064526,1153.1554253584063,1146.3071097493826,1144.9260485112914,1147.8348702688927,1150.0674590372096,1145.1509762974156,1148.1017981870696,1131.9042536204788,1131.1870235695196,1124.1209332814665,1123.8675669973854,1125.326943834088,1125.4007850609096,1120.068935694122,1118.0804595071618,1115.3753774832203,1114.0,1115.044387395625,1112.0883102729952,1112.939649821577,1106.976463831792,1102.937007009587,1105.639188862856,1103.374943776672,1102.7708217211266,1102.3958458683103,1100.690357932166,1091.2999211779752,1094.6619200058094,1094.3907126983588,1088.4554084399165,1085.6989723663842,1083.5753686025,1083.5061065261184,1081.8879295317815,1076.120653882082,1082.6413761792055,1076.5958254766483,1074.1498642101244,1072.19332980765,1065.0682159764988,1069.0570100217628,1070.6476491911037,1067.0139564858532,1066.1999446222326,1059.446333999876,1064.2344137057478,1056.0211177501803,1050.5267053867592,1043.7981257599215,1049.104868093092,1040.1561868586568,1041.2644978772523,1042.9066531171725,1037.1946523535298,1035.8251748707185,1038.7523960080189,1027.7074949918692,1038.6426120069896,1027.450830646957,1016.116414854804,1021.7609964088364,1014.2654167680386,1007.747667152918,1011.0664508086726,1001.7699798627384,987.7194301505276,993.7146952172,963.979783713578,960.3099513088596,936.192077551285,923.0243408729835,926.2636235321634,925.17886402357,900.0005935438456,888.486659203101,879.4796021852284,869.0368559125767,833.5924651076856,809.3427465971705,797.4458169607027,
34,1285.19997248322,1263.0119757623197,1263.4863606698989,1255.2576708226247,1256.2096389511282,1249.795513120955,1246.4936327783892,1244.8815590476163,1240.4732755723614,1228.530040033788,1219.327402548817,1207.819956157174,1204.1979667205114,1205.5454434414007,1200.9038298807943,1197.314960573686,1188.7222905749563,1185.000670542859,1185.7145180090724,1184.515207234846,1183.3291654071693,1176.6399174598516,1167.0586130625286,1159.027287703296,1157.3681446733026,1156.67510993226,1154.9018806910672,1155.42741221431,1151.3044444634068,1148.0215700943472,1149.6032467448542,1146.634871802221,1145.1007765255574,1146.6611915702788,1144.9196527232104,1127.453998186556,1133.006507521858,1130.881205066297,1124.95206106546,1123.184330573111,1123.6493872293004,1120.7041319530458,1115.4698534302745,1114.0761522243472,1114.0,1107.8544721352614,1111.374991255126,1106.1168376139708,1107.6932066024806,1098.2768863142478,1105.0153994346945,1103.783685102347,1097.7433648627275,1103.200334263149,1099.2398169114945,1090.5812225661234,1088.7281068982052,1088.2643804641666,1091.5699665314046,1089.6557860580897,1081.017469869003,1081.2461012498304,1072.8866081525289,1072.9155275680118,1075.387439131513,1076.3279330627136,1070.578445481281,1072.698509903281,1072.463032765112,1066.869279740529,1066.1252114934846,1060.0548643323011,1057.5819157736337,1058.5950618193328,1050.5587293446602,1049.4436708384617,1041.240144382969,1038.98364390821,1043.5506773119223,1039.4154146331048,1033.0155128274969,1036.2750608131223,1043.2256889299374,1036.4550261813886,1038.8919581578098,1033.4004266065135,1028.8247900856995,1025.868734064159,1022.0269905096686,1017.5163353437824,1013.528339753508,1005.9222171947296,1001.5391676782056,1000.6341304799948,1000.8838640591588,988.6801579402852,957.655687759843,951.0332122317157,925.4611127342572,923.3052459577956,921.1384898586892,920.8772192413372,902.7999605037368,886.4523675560063,878.6226100715021,863.47648300009,835.9572615473362,814.3324939196244,798.5066718644,
35,1287.1249209559978,1264.9388893510372,1265.8587809057433,1259.002329462879,1258.2690037059394,1252.887243327153,1248.3011526707296,1246.1233137900288,1237.7199801593038,1228.7881847547428,1213.4822633956728,1216.3781253952156,1208.1573546778986,1207.2050660825096,1201.370694736138,1197.3860536777336,1190.0981481307606,1186.3926343836504,1187.269669436292,1179.4970096579125,1185.348829812176,1179.0047822561748,1158.5803718677023,1162.9812391226717,1161.6302414277584,1160.2465263659026,1158.3182901024138,1158.5216723177623,1151.1154995180193,1149.576211433422,1149.463311757546,1147.7022156878184,1147.565818309821,1148.2966383675284,1148.0635018676326,1139.1017439792108,1134.1085886843118,1133.624829693131,1125.378937192132,1125.8047700761113,1118.8158667659584,1119.3493128003577,1117.734975378187,1118.5225802570733,1114.0,1111.9003048675986,1111.5428926904983,1113.616880404053,1109.1620302325632,1104.7413678258386,1105.437650545099,1104.9883800943428,1104.504250695523,1097.9237305564286,1098.5345747935808,1091.7601242779597,1096.918019153847,1094.638189371672,1088.7313195762067,1089.6147448835832,1086.3732057894958,1081.39529493568,1087.3318829251336,1084.032404545284,1076.7601728875488,1076.0641861669387,1077.4786277072712,1073.6570140369902,1068.0978102041977,1070.3459402075898,1064.5185465000177,1068.8197014104476,1063.7789240153925,1066.7362659519558,1063.452713570401,1058.967774878438,1036.4955348079557,1044.1380604130904,1048.0526767466822,1040.7672394153824,1021.6937332163516,1038.006495345323,1038.9437054770954,1036.0073473901714,1036.6172578542694,1029.2668020109331,1040.2804217038804,1037.2337102744916,1016.8803021903803,1015.8171587459066,1016.0572880906202,1008.749148889106,1004.965778100075,1011.0308830282836,992.4089065823072,987.0110597873442,961.9959223858496,956.3117868050084,928.1498366824474,922.7866799138014,922.875929705142,927.597192731577,906.9040306243623,894.4546134420013,880.799587197642,870.6727602886926,840.2791178265451,825.0021059043604,792.9250744755221,
36,1285.9536296748122,1267.2532846269878,1268.6895368793455,1259.4526676398468,1257.2191505864848,1250.3067106478334,1249.2560601203172,1246.4433905073768,1237.1177004518852,1231.43374585609,1213.5222314492685,1205.219724158322,1213.269630883045,1207.2081358866803,1201.020766009181,1199.3439677185363,1188.9692063701586,1188.068542829296,1185.0508715537376,1181.9854785604778,1180.193257721167,1179.5316113916838,1162.2852861749734,1158.613400307256,1160.737252662659,1160.9664904262108,1155.8631163410942,1157.7307749951674,1153.8082447549075,1151.332062867546,1146.8434488291728,1146.176398700264,1147.9705436090871,1148.5996452430636,1147.1340202203532,1128.1254391130497,1132.507755529445,1128.7741664096825,1123.2838546275696,1124.700853877039,1124.6794742511986,1118.885493184522,1119.550281450059,1117.3713264484009,1114.0,1110.2671594192004,1113.4804823759305,1114.784546511018,1108.1028601140838,1101.7970636293132,1106.6574088762245,1102.0618624902218,1101.7148391104618,1104.859155949196,1104.6511307884075,1094.0355038219132,1090.393584058301,1091.7781894927634,1089.778592539002,1086.7633397029056,1084.7990408879773,1085.5375078281895,1081.0687366040388,1080.0688980858124,1076.6888253219315,1072.132278823593,1073.885453355011,1067.302823029655,1068.6828263969735,1065.6084402295733,1065.2523043865626,1062.2208761605982,1068.1243248462124,1062.578499014597,1062.34389196672,1049.7747020426364,1049.7427684124043,1045.9937996504875,1044.727392318598,1045.2148580028293,1043.3224535060444,1042.523806045022,1037.4858597699738,1036.8116029838152,1037.0897024409237,1038.3827367758208,1037.558049911955,1033.2212360012095,1017.8142323942666,1019.1478177572084,1015.7204980827424,1010.7478519320896,1006.5266431506748,1006.6710764481426,987.0593750514332,987.7823429378576,962.4579125969016,959.0610217779448,935.2155543368754,929.1107129131764,934.6136733959092,919.728795230734,902.5118935810945,898.5335780826937,876.9617229393677,869.0857785635012,850.5381498044057,826.0332818667991,800.759494650179,
37,1284.5330072167887,1268.689792779962,1264.5060788009318,1253.5947450921274,1258.6770292176998,1248.8160148786585,1247.384619063692,1243.910233155501,1237.9385684882627,1226.299026497096,1212.239469012961,1203.8652335344923,1211.1203314299669,1207.3371865098438,1199.3790058363434,1199.3998341740955,1189.6033975439343,1182.429745366552,1185.5029327799425,1182.3446232371246,1177.6726812597162,1177.8146027647497,1167.8897338830263,1161.5402497090392,1159.0995394981371,1159.4366655813908,1156.1710922188952,1156.199557572741,1152.6316515666997,1144.5001208939104,1148.081168959872,1146.8360864774224,1146.4907229561757,1146.4518570345888,1144.9929051843148,1126.5455115402615,1130.7183718055207,1129.5355258644886,1125.8395999198865,1124.3862637584364,1126.3981665077515,1121.8791136090097,1116.9816584259402,1113.1414697364028,1114.0,1113.350006606565,1106.4911299259825,1105.483744864143,1109.3763109696183,1101.2188315713167,1101.036849659581,1104.018840551759,1102.6254352245642,1102.8943638422322,1095.5187450174717,1091.0728847691034,1086.866793073866,1086.7460802073151,1089.5469574565254,1088.59798492846,1082.340011164927,1085.364564033717,1082.6146470271533,1076.516852200355,1078.1589672348323,1073.3122205856694,1074.6144381083327,1070.813742261651,1070.4731335037732,1067.51842206757,1066.1676180040415,1059.3800304957444,1061.0348261929048,1063.3038773666235,1053.2513117519627,1045.6290961678706,1039.1049603002075,1042.359513975277,1044.2356535849185,1038.4479787482992,1038.8168630555638,1043.0064705069583,1034.6048003420688,1035.6371869298057,1035.275722086757,1031.862470865289,1026.2034965339224,1033.3557103821454,1024.8895497966269,1008.5516861129367,1011.791160879574,1004.9978897884732,994.7618045518004,1005.8084887302422,984.9600214890904,989.5355443324028,961.0021146883224,946.2207482991562,928.9687434154324,925.148236139182,908.3743940354416,918.9640256297304,897.8096199206567,893.9282064843735,878.9541291725013,869.9618484278233,844.0782926259324,814.0143756769419,797.8406705857607,
