Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,gemma-2-27b-it,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,zephyr-orpo-141b-A35b-v0.1,gemma-2-9b-it,qwen2-72b-instruct,claude-2.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,mistral-next,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,guanaco-33b,phi-3-medium-4k-instruct,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,chatglm-6b,codellama-70b-instruct,starling-lm-7b-beta,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,openchat-3.5,llama2-70b-steerlm-chat,vicuna-33b,llama-13b,phi-3-mini-4k-instruct-june-2024,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,phi-3-mini-4k-instruct,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,wizardlm-13b,gemma-1.1-7b-it,gpt-3.5-turbo-1106,mpt-30b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,zephyr-7b-beta,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
24,1316.521168947992,1287.2739243553913,1272.842395144516,1272.30170265728,1263.894011857079,1257.8921135329858,1251.6877844956564,1260.1513988318945,1240.6314431458552,1245.8601344120148,1219.9644532080686,1208.4184782517098,1208.9877040884544,1191.2891325261621,1181.2066773493955,1194.2670269763669,1214.7713927425254,1179.0401298294946,1186.6925927415598,1165.6213110390597,1176.4224013342016,1216.8455794125694,1171.9415241049794,1168.4349050276508,1166.6565253559959,1160.5050997237438,1228.9243861961572,1136.783594024515,1161.275090816596,1174.931672327367,1149.3931317337958,1181.1155726953891,1135.9029909484498,1167.1284953560298,1135.1456793864963,1110.0382385945777,1145.838609568782,1124.6202267691622,1129.3980831035121,1133.7700324674827,1122.4676159564433,1135.9086081852427,1117.3298546645137,1114.0,1118.4093078274007,1110.5209776542724,1107.184194129357,1117.1093242203738,1107.998242096695,1119.4058842312647,1102.48605460398,1104.043012186537,1071.0291530538825,1106.5038180730248,1039.9258006483892,1085.8431860427627,1115.8872696814915,1085.8431860427627,1085.8431860427627,1085.8431860427627,1085.8431860427627,1085.8431860427627,1078.7534342172055,1052.248433848061,1085.8431860427627,1120.9385696469203,1102.2019290585117,1111.7182743548947,706.0582601460013,1069.5189319857786,1101.352207698029,1050.304534997616,1073.6031007879446,1093.2792997975114,1055.6551441016672,1062.6299306025019,1069.823634446465,1099.1490485753734,1046.106367746915,1045.52837883203,1041.3396934180257,1063.612761038037,1085.8431860427627,1003.0112597601047,1053.0543147503251,1035.8777550657512,1031.1664339734707,1067.7624326918954,974.5200827361834,908.9004239050645,1046.7910049173927,1054.2566576505867,1006.5577447528655,1011.0038620128671,1006.7823480236821,998.6670084484135,1000.8880219581256,973.7939792227587,978.0324138041285,979.4135170631702,938.2303037049912,927.6735616883888,940.9890162343718,929.1542522256873,879.475368474421,918.5912876123771,867.4022171687207,928.9660219431626,906.7701633968769,871.9509838524825,806.2087476773163,856.719608437606,821.118111908633,827.2309478777518,1085.8431860427627
25,1222.9512418439976,1265.7505995730048,1248.78047078591,1260.4992243535444,1225.2569550096161,1234.5099774613248,1236.4877136664134,1225.5422160036453,1239.042829641832,1217.334867420376,1192.7528657486275,1179.5934358664488,1172.8149052234126,1169.0298304986577,1168.450486289532,1172.168746383636,1124.2564906103514,1166.2811569359426,1164.7582783351322,1157.6023671640712,1150.6735628612644,1164.379205711425,1164.9747295930283,1137.7449672104972,1144.5253470672678,1150.7937449126705,1124.977172877269,1118.6514570614693,1131.6735791293625,1135.9700853608786,1127.586247902879,1148.5797323020872,1139.8594653929392,1103.3763417499233,1126.1461137104523,1114.4089840612623,1113.946467316775,1108.988567414443,1120.15970624054,1091.5732557602148,1108.2963037912252,1101.9276270998328,1086.5846883715947,1114.0,1093.9246870652069,1111.1837886953751,1116.7900700088696,1079.124235600276,1073.4438117551545,1078.4817771793614,1101.6295569573597,1075.5193887531245,1078.2336646038568,1081.2944074070022,1074.7679547464495,1160.914776219854,1059.3742298753118,1066.381250054121,1066.381250054121,1066.381250054121,1066.381250054121,1066.381250054121,1066.1205124037945,1014.3416281835981,964.0894127498458,1039.7627760786888,1048.3005428824454,1039.3125578268448,810.7775880914021,999.1348531113333,1040.6827223305831,1051.0720792529787,1040.3720730131413,1049.566022922597,1027.2976719169264,1054.456518949288,1036.7000646574813,1033.4308573105009,1030.8150934164378,1079.1895585788736,1025.8507788348907,1047.271696280743,1020.3914108790797,1019.5558575756033,968.5262235713369,1006.713685384072,1013.8669581143058,1031.4213081712805,1033.324107410044,1066.381250054121,990.0180516309676,974.4099490123295,959.0945472342482,1017.5149433984507,996.8229182969669,990.1490816177294,965.8800450746812,978.2851939707073,978.4555733342975,1066.381250054121,1007.632753764565,932.7370685023809,934.7648461930476,851.3662909021798,857.0929600273196,938.2677337202821,933.0223390480828,832.490460233895,846.1820909776868,871.0595436613844,1066.381250054121,812.1681814315236,789.3866829950537,728.92233022895,1066.381250054121
26,1265.8354695053497,1247.82280207682,1250.054018896209,1237.6589087158134,1263.045096324537,1227.2493860797026,1221.6139396261838,1220.443578434369,1209.0336351249266,1220.8206635002548,1201.8814390172472,1171.316513969593,1188.4666141106802,1176.2515961851836,1179.7673039385613,1184.7274824805688,1155.922720724669,1145.465376644838,1134.257124392407,1157.2863026640116,1155.4300571717108,1192.5955178039248,1122.4451420495382,1131.281045386811,1147.664394256997,1094.904558959649,1129.6448797756182,1117.7067793050774,1139.7379314582672,1134.5911345533636,1130.9435426383695,1107.1102539724945,1181.0506161444678,1137.7347538397244,1111.8209527980255,1096.812710340741,1106.7306801863197,1120.7280701352622,1091.527350366966,1119.2684457923717,1093.5077663883942,1115.0385082109217,1116.3020002605272,1114.0,1088.5980571759649,1094.3917469768191,1078.7743979664533,1108.3685365125386,1079.6447947613308,1072.9211012053854,1084.051719444276,1102.2918973924252,1021.7732819777934,1067.0963838474981,1072.7149982603278,986.8300310683585,1040.572477422901,1063.344451932694,1063.344451932694,1063.344451932694,1063.344451932694,1063.344451932694,1036.6088408600212,1051.7470178083904,1063.344451932694,1080.245214699019,1046.4236058878387,1052.9259194533815,1063.344451932694,1020.2329344349406,1047.743795488008,1053.3898827468229,1060.3265653202382,1032.6321088482046,1053.421205278544,1038.824019305227,1032.9148950385422,1085.0271563296978,1025.0498850255115,1117.381879679354,1063.2208667490156,1014.5930654195355,1040.9658974146364,1000.2287371181978,987.6713819146224,1013.2866819319183,1019.0375903171148,1046.4801071661934,1018.7166325235399,925.8296085728351,947.7190950962222,1006.9494236754459,1017.4531259572188,969.7109564144832,1021.5875968046901,990.5737634520724,984.0956059917082,988.3169772858419,965.2854916085427,960.3217284188541,938.3813793726699,914.6618448552464,910.3687271116355,826.283810528668,1063.344451932694,917.1408319121679,866.7935239582565,899.2928391435178,971.4189015331439,785.4200329768039,829.9643788482049,801.1789370188576,782.5835219956507,820.0512770744173,731.8506022130492
27,1275.6041071955967,1269.828156330692,1265.0596137928542,1247.0705206965522,1255.7183723625326,1256.6010802143915,1255.5731052352398,1234.5365473478614,1254.4909071950003,1214.7184076513229,1212.064169610894,1180.4951530787862,1176.1232969368507,1174.2833399954181,1176.5184508477575,1176.245287938531,1180.2593734392426,1197.2637605402283,1164.9626725297283,1164.0996573012437,1166.948601970494,1169.5079807158763,1159.9185253617652,1155.4892765449918,1144.9198981735258,1146.4851313379029,1158.7769519654003,1145.6234114104236,1154.2667342004577,1134.063523889617,1146.754018138484,1152.7214648368033,1175.2371992742178,1118.4215989887416,1142.235175759432,1114.7962944766723,1122.3091179969038,1137.595867595703,1146.9723512287244,1122.5829455481114,1105.8647610708188,1129.1879288173825,1094.404373845198,1114.0,1108.3465527953933,1113.5307537988654,1136.6400357601376,1110.4508307063938,1110.1916695409202,1100.24948854306,1085.2479548343672,1097.3021985905104,1090.933615282954,1059.7616316509548,1076.978784916327,1088.4169303255683,1073.8027090755847,1076.2653470903251,1076.2653470903251,1076.2653470903251,1076.2653470903251,1076.2653470903251,1102.740836496177,1035.3912457235965,1076.2653470903251,1056.1650626482196,1048.5795245935026,1076.2620942389767,1076.2653470903251,1018.3056787333549,1035.1341943145653,1056.9560256872564,1044.5195381628057,1064.7080019954537,1081.1797522003235,1057.2535525005906,1049.0741436360252,1081.464734688032,1013.1130437322047,1030.5657169968704,1018.816846052099,1064.92589830293,838.3241249087012,1028.65900637598,1022.5272433636138,1034.88507412522,1045.2236705441737,1076.2653470903251,1006.0492822378344,1000.5851759155031,999.557157067622,995.8584950633717,1019.395163034981,992.2402234312497,1000.4028615493359,992.2401156515766,969.7577403306366,1003.8593599149342,977.2769897532291,1076.2653470903251,901.8557302179217,939.9048623004585,967.9215679066579,968.2236805728791,829.4733583134032,850.8880819690297,863.5321750915475,867.0227582520452,903.3926184566678,891.5645260151825,782.9831729202807,822.5169111186212,773.8395242700276,840.2926338990598,1076.2653470903251
28,1261.650585921751,1270.6739290487913,1265.1866333085843,1272.7554409660218,1263.0149255625981,1234.4769475790445,1248.6812614445262,1244.2181919915206,1238.8812447910598,1246.2436562004016,1229.8157090539657,1202.1363473395309,1191.092362349325,1192.1948275852094,1181.205247725575,1190.7789633936684,1178.6509454209556,1170.9519723360436,1161.7663690030279,1171.3252421703207,1185.3768753571444,1192.8056315095978,1147.9902409236547,1160.1085923362928,1154.3321493466306,1153.5234452693069,1148.2310007404756,1150.2642087766828,1128.7438363748865,1142.7437399461915,1163.2571504819668,1158.4109543797003,1161.4279240020553,1129.4095816053366,1124.2223006975726,1145.1867618080464,1123.6795127091775,1115.739054767209,1111.3587285913934,1076.4029341033256,1116.96616621388,1127.5862275903296,1090.3861135427305,1114.0,1094.3064624509748,1086.682779110352,1107.294917375378,1101.25991714386,1050.6598737521524,1081.8666620304111,1098.533788144409,1067.0798696102229,1057.7373174279035,1072.121431100932,1123.6645959659743,1077.7548518449514,1059.9667651880488,1077.7548518449514,1077.7548518449514,1077.7548518449514,1077.7548518449514,1077.7548518449514,1097.2288012127142,1098.2687421923836,1077.7548518449514,1092.0333806303033,1053.7020106147675,1086.9112835130604,1077.7548518449514,1048.9370301529596,1072.7541540903703,1047.2874679575457,1052.827451256133,1060.0236801758615,1025.1909594354684,1049.8825195004506,1041.5789556690593,1042.3579769132807,1043.3577335493658,1017.6863903788501,1073.0237565077937,1069.7410561443698,1077.7548518449514,993.322004795982,1004.9405005881283,999.1061814697523,1022.625935204533,1018.5358076922943,1008.8588344302607,991.1630758856052,998.5970436651087,958.8555335026198,1000.2999718291915,975.1589865771714,963.8402109377581,1004.402300507528,1024.9910700135047,988.9933882416526,978.1390422596193,1077.7548518449514,920.9561094645657,919.55811460881,944.9176385846353,863.0359475337482,889.6299148320111,870.0569281080644,904.4099670636169,846.8895809558628,901.9495726972415,849.1601273143108,1077.7548518449514,881.7173535022658,750.8049664347034,722.0119678685871,1077.7548518449514
29,1274.1563029928122,1272.5801379513282,1272.6025867632952,1277.3970218308066,1276.9583254549846,1235.0028377498602,1243.4176909855425,1238.5978440698746,1254.8971734383479,1244.892367443454,1194.7031730666943,1196.1358769422031,1192.8052256996216,1186.7912595633666,1200.1390960613603,1189.6475748564455,1164.8829781795341,1161.5417812745677,1150.4641100515105,1161.4652065353405,1167.1156512219573,1144.8268045871234,1167.708809134038,1155.2541541480277,1166.6444010262835,1157.8778661014896,1151.0208568779974,1104.3386950069532,1149.8449854571559,1142.6217556327524,1154.375937719981,1124.4571920981602,1173.8102859766739,1105.774256187409,1130.5041773407113,1122.221699931503,1118.919955803817,1131.3850211411384,1138.7486588137895,1137.0591606930338,1105.5107868963628,1109.9234716433643,1131.4629216516882,1114.0,1100.9105041314383,1113.7148077940494,1124.2143685153294,1110.860837530679,1065.7476852132131,1073.0690800991474,1084.1901102233317,1050.1026931867827,1068.4561410489084,1076.5465908402712,1077.399908185418,1079.778715119523,1046.763122907415,1079.778715119523,1079.778715119523,1079.778715119523,1079.778715119523,1079.778715119523,1084.3891505048118,1081.7965904532657,1026.375032190789,1061.2897797510004,1079.7770244033409,1082.49119456124,1079.778715119523,1104.7083835300034,1034.7283976788744,1059.833586036585,1052.8250836999896,1065.6740702928832,1109.117107958966,1075.59015338596,1073.9180285118096,1087.5679137258942,1055.8903000296345,1042.8513159149466,1051.6228734116394,985.5037289608102,1023.630281430733,1040.797542335546,972.0538460924597,1032.8291452304743,1038.8695801429408,1114.7665886222514,1043.8380388472276,1005.2872385002051,998.4076893392844,983.2612647464779,1010.2260944757556,983.0142005001796,1005.8869312137895,995.8585554256193,981.6149840457563,996.3149212338009,973.482588599551,922.228547290064,957.6126679809933,961.8260683155561,926.2999384229258,939.9209542464066,1079.778715119523,888.5158963898773,873.4835240072955,893.8914147607405,920.0420050148807,886.5641433353792,783.1541494719072,820.5855674213831,803.9042113998064,775.9635831493761,1079.778715119523
30,1260.9741582206648,1266.6761575508754,1259.4411901416215,1250.3555829472177,1281.5901601703613,1250.957122793318,1229.0885442588433,1230.6156080017804,1240.3865456819665,1247.3349337002285,1218.672722703389,1192.049839818977,1209.5140888117107,1184.881205070736,1177.972729554237,1193.2990252145335,1221.720220936203,1171.3596459621658,1149.5219912938828,1162.0828900872514,1165.6123692328383,1164.7107238668268,1114.470999911153,1154.5614143991468,1153.5570736792386,1163.849230170418,1099.5015965967407,1113.699047084796,1153.0136608293299,1149.8589371498856,1134.3941054090017,1128.5368139435252,1084.4527360384322,1152.9244595550429,1124.0610692274056,1102.3645127099237,1116.7578635961436,1125.9418959733769,1107.8589866734478,1117.2725226562814,1117.8287817920645,1115.0151622260896,1081.876150040389,1114.0,1106.4886561296855,1094.8705369988568,1098.645651095239,1099.1255015612048,1084.9869803920838,1078.4484832763942,1090.501039114029,1066.932700085828,1105.0681436966172,1070.649346860791,1072.701189273308,1069.1651846534007,1060.8023128692298,1069.1651846534007,1069.1651846534007,1069.1651846534007,1069.1651846534007,1069.1651846534007,1040.52296533945,1059.4034266416052,1069.1651846534007,1023.8983795776602,1055.776695760437,1073.419021092469,1069.1651846534007,1073.3801690751552,1057.2463225123875,1040.140523886534,1067.461634615511,1044.9485647818942,1074.1658404346567,1040.2567593536114,1041.5895602514838,1025.3026568038367,1048.2196074323274,1021.2045762935861,1043.6983143465877,1050.9373708044393,958.900752419053,1016.506134766617,1086.4493457001558,1008.3271063435155,1043.9301133251165,1069.1651846534007,1025.6980220062374,982.9419409320822,999.2052378624994,1016.1499021873082,998.3365589967559,978.2635479191758,998.426276377485,988.4427964431945,951.481298089954,991.2250090940976,969.0998144228355,1069.1651846534007,885.3173436503616,892.5228867468601,942.823517736012,890.1627524662052,940.6341460946345,898.2110290304,839.4146509929242,898.8130239548842,837.3555167128517,862.5284847312735,1069.1651846534007,733.0263138387079,770.1663461914907,763.3779563565811,660.0339725260474
31,1255.2233364181213,1266.4160716963147,1245.5455586385026,1278.6770815535403,1238.8108493303293,1246.658631986562,1246.4329061363426,1243.5149103718638,1252.398235908873,1226.587525433484,1209.2784754414176,1194.1336403884552,1197.2331655855592,1172.890333726692,1192.8056403324808,1188.1512302120439,1205.2152240976925,1175.2500130363208,1195.9445405908389,1178.3053160822928,1176.3912789091692,1188.6947056607653,1154.0367297500989,1124.0360195742455,1152.4144743016668,1179.4609406294123,1131.414802920351,1174.4520555907886,1156.0565500032758,1136.0778134518528,1153.5191799153006,1136.533035587027,1086.5604662045157,1120.2822368250997,1117.6532153281732,1131.8098829915928,1122.2547559118518,1120.7219183699171,1129.2893288445164,1107.539454467087,1130.8688409879721,1107.1979288415305,1118.225505804612,1114.0,1101.4887156266532,1089.505269121924,1108.554610817609,1087.6218907740736,1117.9884832144512,1062.121337055932,1074.2865829249909,1095.6486953702915,1119.1062491708176,1083.6550525870339,1095.1811397202591,1166.1855231317606,1071.8376219743795,1075.827596820606,1075.827596820606,1075.827596820606,1075.827596820606,1075.827596820606,1058.9197157607136,1055.8212446897894,1014.6496700225806,1066.0326162344486,1069.7926747244892,1060.2894610544454,1075.827596820606,1094.4950438132541,1079.7563916216882,1067.070380712387,1071.7125257878668,1013.5224315631962,1052.2400604726872,1059.027771880959,1042.1180192849695,1027.7414247558827,1029.2311974365075,1024.1497771931467,1012.9961178083935,1048.4428903271605,1002.7150722415598,1024.3681760533923,1020.5372714270225,1051.199679376559,1004.9393405801982,1075.827596820606,1007.5724816690661,1030.3346217318776,1013.9065995055095,1023.6983807513307,982.220127131757,982.1421369110922,1009.7120493133751,980.6561779563159,985.9061212064057,1002.2265689634476,994.9323589648986,1075.827596820606,932.1827668608387,982.0763301193563,951.6459593822395,889.7547834953837,906.4253061437515,913.1308227654729,875.6544969320589,915.7224815677611,903.365392624458,870.1952426188743,835.1848300373393,755.2456157717161,785.1367103548324,881.1900194010422,699.4205434726156
32,1274.9933991867065,1255.291975912052,1246.4737461445357,1250.694402653948,1245.0964152786657,1241.1541827144767,1220.9616653910846,1241.8368871574148,1237.589071958403,1235.6750946561576,1191.216035907649,1182.26771854046,1184.1380496503266,1184.650829639133,1177.4608724809523,1193.7132570147362,1173.3631470355351,1150.9778597089346,1168.5720665681706,1165.1060324601438,1155.8116855234794,1151.2309480460274,1163.6912670340557,1141.1140118608598,1131.727974263941,1135.6127816347346,1113.1829346554957,1166.252987499123,1122.4762943428477,1146.9186042925617,1132.0414514438244,1106.324867621507,1159.9924098963522,1117.3358735431314,1124.039241707221,1111.4117059084554,1104.601158029274,1099.0524027129788,1102.9986116223351,1146.1927086643616,1099.6150110949384,1105.4587974030057,1096.0953126055301,1114.0,1096.6292367004887,1083.9684296764094,1103.4276406036704,1118.0596847639779,1111.339108621943,1082.4870486033556,1081.0075430946447,1072.2845129406724,1036.7020632060967,1071.3751965076294,1059.577292450648,1063.262868373276,1070.7089264348751,1060.713012639316,1060.713012639316,1060.713012639316,1060.713012639316,1060.713012639316,1029.6081449292265,1059.4160608834495,1024.4237471777687,1040.696152338327,1034.4337045225218,1041.1067608944923,835.4473359348619,1060.713012639316,1061.1704530924612,1039.9791776988156,1064.94432347069,1050.4106263096633,1080.9972848160457,1070.0088253435683,1039.5057593490246,1061.3602656792375,1016.3913166330293,1011.239108968097,1062.7336857954328,953.1240398160611,952.9746792504138,1060.6314430069328,1023.105024599669,1038.4765127945086,1010.4906763839601,947.4556806388438,1000.6256393043196,1045.723846538835,988.2794237233019,1023.5390257641524,996.3751664402089,990.8161175571363,946.0642142373481,997.7166010539894,987.455008979678,986.2665992821481,976.0604980637111,738.7579387475412,924.7358865799795,904.28896629493,934.566332920619,859.1305245233082,881.4715326600399,886.5979890535357,733.7936953049372,885.9288612271478,814.1553150715201,882.7102657900484,845.2014541551071,865.5431780795668,810.1734148934859,721.6557750292196,1060.713012639316
33,1265.4759311274972,1248.6279062244091,1257.248124838819,1248.735730157114,1269.758988494604,1236.157714155161,1244.9975474716005,1233.7711576090592,1228.6595053925648,1236.2311827010224,1198.2345857199837,1192.5377409016494,1181.968605570254,1188.580032277703,1170.5938259581521,1174.533781847864,1205.825675904492,1167.1047208670504,1173.9348642143495,1163.435996579974,1160.6427015939732,1167.2990679338536,1155.9442582425538,1163.1394854320656,1152.7515797470232,1198.7654288177018,1147.7224636507924,1128.7839559904007,1154.2335418415018,1127.6847565559788,1154.4828394530564,1152.8919272759938,1123.2721698255334,1140.5545479839882,1123.375496077415,1134.1767626873398,1114.6185755332658,1128.2747917049505,1096.5887517430003,1142.600782325519,1117.1196472028014,1114.2893674104341,1124.3617182998616,1114.0,1120.2285752810308,1075.9369481180795,1107.809587503147,1090.8602425968113,1084.0797937199472,1090.1592698081392,1090.6751305151058,1083.7284745598731,1084.0163307435978,1073.3795394619613,1085.9954213754781,1070.987138476599,1069.5967092760798,1070.987138476599,1070.987138476599,1070.987138476599,1070.987138476599,1070.987138476599,1059.4908030227498,1089.5208590366342,1070.987138476599,1071.9009228405757,1067.6659657198015,1049.8312484016933,1070.987138476599,1092.1273604667776,1054.5389200569466,1056.9523238558124,1037.9494803612515,1027.3861948879253,1072.1674594572562,1054.942033964375,1073.6320641987768,992.0154416290002,1041.2879967857393,985.3581122373761,1011.329133510822,1049.7405448988727,939.4295763310018,1095.5716839923705,1006.5816033270014,1014.3733683872471,1048.8102983993108,931.7497516793892,1025.987319675602,983.3312356317376,976.0367701603941,977.059044254224,1006.2725041111407,992.2275534288822,999.8201270146084,987.6997742983001,974.5705739048194,968.4726503767581,957.8601180574474,872.2306151996512,899.0795371590581,989.3992781501469,944.245504003183,896.065632038034,918.1679008037923,875.0840202356135,890.5256316982961,913.3607799387588,893.2614543502287,870.6546166735212,879.7528830129382,876.3786090120428,839.0508711708073,865.6003044864542,718.6211023993684
34,1237.2265776257557,1250.661987284921,1237.7328373848145,1247.3643640379037,1249.2558144106047,1229.4810173394842,1219.1298123934125,1212.8740174597494,1233.6800214658865,1224.1520429531352,1200.6549544942427,1176.2906323477514,1160.9568677161715,1171.980793311484,1157.1477194920647,1168.2541330687352,1162.1257037182638,1165.1488382506207,1142.2285683884231,1153.6077644220486,1134.3575489552609,1137.2429630149334,1155.4757073065014,1097.5833748757952,1139.0969688413225,1126.1350320038646,1102.8700307079537,1094.9690626174597,1108.6829857970172,1143.9928795834362,1122.6323747583358,1143.618991375484,1069.1318330187771,1118.2960580638553,1102.5605448265837,1098.7667801161672,1104.7912649462714,1099.875846026013,1135.0130708796162,1117.3286560511312,1085.4378939575047,1110.286921382096,1102.9784856863498,1114.0,1097.5979606313156,1060.6772503033594,1100.1335615428893,1100.9847172005925,1071.1857976816536,1044.0767159984935,1098.5054228228869,1107.488659388741,1101.0976412221735,1060.120732446545,1090.4500152133191,1056.0159779414794,1051.1150915922703,1056.0159779414794,1056.0159779414794,1056.0159779414794,1056.0159779414794,1056.0159779414794,1010.0650954049411,1064.002044063147,998.4193230353142,1062.3708788057206,1080.2370895098773,1045.6435078304726,764.6304349194111,1019.7776868451984,1055.7767611771674,1054.2521942596984,1032.8164449780725,1061.7816132465912,1071.2374261050604,1061.0947233516213,1046.9865446734075,1025.3162978744344,1038.2585604744318,1056.6132106732325,1051.0254802832997,1077.7032688535526,1095.2884487564013,1055.809534713636,978.2899173992708,990.2378420533579,999.4945809510617,995.2159941861404,978.8789281942775,987.492364200716,1004.7295538031952,1036.4623890806922,996.2020749813062,962.8281051060009,986.8682271214341,978.5905044688803,972.3738305064504,1047.352971814986,1001.3955605155127,903.1011339727282,963.5157347116145,942.7165547927625,915.3180938180531,914.9768882238001,863.1472113921658,869.9949139001321,896.3543661533787,863.5491447387184,872.255778223967,814.6443834686347,814.1251302981412,721.2161307866484,739.2288668360632,791.3286291681628,726.2359125168693
35,1291.5804336377894,1248.851009334041,1253.709876513992,1257.8779185604737,1248.5564732569362,1239.6698930607984,1239.5831272911075,1232.0590786677237,1221.3101497797477,1217.7511739042825,1179.1962117896342,1175.3481131341182,1170.1339478247528,1183.8510182335363,1148.6972253826298,1157.8022035786405,1159.2545132524247,1199.1536124102047,1155.222237627294,1167.2734820734568,1155.2551235724231,1150.6727719173443,1156.1074883367985,1164.5989520619962,1139.177944208814,1173.3657807577945,1108.2527518164588,1148.5573235797517,1126.196097223549,1140.2465665183488,1132.0423683605734,1127.2155064832411,1127.7927948860104,1150.4726722557716,1113.5685265432237,1110.6586495494003,1102.7706330275091,1093.4015215258426,1087.7151560870695,1067.4087972326674,1105.4186843159212,1114.2256077101845,1133.9789078592676,1114.0,1074.9762295688176,1100.6619514493543,1100.598267265053,1090.5305693897171,1127.5053888143375,1109.5219545578773,1081.408514304942,1060.6772144949878,1096.6749159505937,1071.59838418257,1087.1878999336966,1035.0131836496867,1047.3241960709524,1057.16461047705,1057.16461047705,1057.16461047705,1057.16461047705,1057.16461047705,1060.3481319915188,1062.068454540226,977.2130765644775,1058.3734481936608,1013.6461528990719,1048.9546181495643,822.9176838652584,1049.0200284230232,1071.1820094282891,1037.3820828565642,1041.555462678159,974.64515734151,1000.4819750195925,1021.0975667694728,1041.459785257037,1026.6402628136266,1012.1937775836547,992.0754090086571,1000.7430109132561,1038.9913592386501,1034.8803978353988,1010.931227719681,1020.5315870095864,1034.8407540672426,1027.6229233181439,975.6980494702836,972.443344057594,900.4006740598986,976.8724664714637,935.4349130787082,953.4891478357948,974.7433276307132,964.0939398206066,965.2344177659813,954.538134576028,959.265993251801,915.8283365617743,1057.16461047705,903.5622840794413,951.6422723091437,917.1930745060672,859.6645083871729,1057.16461047705,843.9621422740138,834.2654430499176,888.5309882260117,816.4150568003499,882.1892728236022,1057.16461047705,737.8650767459415,803.0167466752812,781.002231954011,695.8041403712954
