Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4-0125-preview,1238.6479186945955,135.18554575926174,1257.6665579581029,1215.4974787215724,1460,1
gpt-4-0314,1181.6289768123643,169.7192141676602,1209.5891348052062,1157.0816333081232,953,11
gpt-4-0613,1126.1363985311657,121.78725440350745,1147.7975792240782,1104.3336452401047,1600,17
gpt-4-1106-preview,1243.9223009726977,116.0813270395726,1264.91913372825,1225.1316944546747,1757,1
gpt-4-turbo-2024-04-09,1235.1747828551793,144.90985094354886,1261.9662691509059,1215.6758428421936,1158,1
gpt-4o-2024-05-13,1264.8877066780794,205.50991316659287,1288.3610332141704,1239.7484841577868,879,1
gpt4all-13b-snoozy,1064.9114416604805,87.93756778680354,1087.9449781728492,1054.1036106192873,20,40
guanaco-33b,1088.566733166134,1747.400363737396,1168.3644685936097,996.9429411790879,30,13
koala-13b,880.1164712493918,1945.7680647415552,949.8105705917507,797.758006091836,78,92
llama-13b,746.2090618470106,26940.005719039713,1087.9449781728492,651.4351653027193,27,40
llama-2-13b-chat,994.3759485303374,308.7363940537114,1032.469749126561,970.0846717771678,345,62
llama-2-70b-chat,1051.6116282665112,138.58741744074044,1073.9438596704415,1030.480755066547,814,46
llama-2-7b-chat,931.1973508239712,399.3474420817721,969.2992705117003,890.8449460933165,307,83
llama-3-70b-instruct,1190.9984348575715,105.7545395864327,1210.4600510197827,1174.0083336135947,2440,11
llama-3-8b-instruct,1118.8072166969162,118.88746033688098,1140.9314166070053,1099.6739342241349,1568,19
llama2-70b-steerlm-chat,1055.51857480954,714.7803156707097,1107.6221468016445,1001.2528769117321,137,31
mistral-7b-instruct,900.4236321521943,757.1257040272366,940.6224142180979,841.2115053283316,205,92
mistral-7b-instruct-v0.2,986.6541925252251,244.5797348102455,1018.2904691853036,954.545316768141,537,67
mistral-large-2402,1165.9105504603283,137.15568645834162,1190.374115600777,1146.2617315677371,1095,11
mistral-medium,1137.165136039267,189.99072538582115,1162.1615533919646,1113.1317273725822,803,14
mistral-next,1114.8715222924654,201.48480210444467,1150.7699761682034,1093.4137993023537,620,17
mixtral-8x22b-instruct-v0.1,1122.5145552102153,215.97627941027002,1153.0321054534024,1095.432479699421,709,17
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1325,28
mpt-30b-chat,1000.920103062495,3598.6723845874917,1112.9031240777203,888.8295395676687,24,30
mpt-7b-chat,897.3509937019975,11010.04841464788,1087.9449781728492,802.2716516416366,29,40
nemotron-4-340b-instruct,1156.4421294954968,347.0252069060844,1192.420602178356,1117.9026926955942,352,11
nous-hermes-2-mixtral-8x7b-dpo,1081.5642124345493,750.35413899978,1127.7804469219918,1031.9697180830951,132,22
oasst-pythia-12b,866.5600887002763,1814.1509209738306,932.1662759350198,779.317085913878,81,93
olmo-7b-instruct,881.3412729580252,6739.606047217972,1081.2435952568162,829.1300469676273,117,41
openchat-3.5,1062.9822356214236,709.0642175701952,1118.690468711949,1014.0412820181191,171,24
openchat-3.5-0106,1050.4154262770521,400.82816986996,1085.3113353449742,1008.0945341556711,246,40
openhermes-2.5-mistral-7b,1030.5621353441884,717.6878882799924,1083.494301820948,991.0135492707253,131,40
palm-2,885.8343756107834,1118.6859983777783,955.8356015783628,831.145044441027,113,90
phi-3-medium-4k-instruct,1072.3382702024505,365.74102810093603,1110.0813292790951,1038.397447774715,258,30
phi-3-mini-128k-instruct,997.3139190324337,315.59492600121433,1032.1644517617194,962.7443723126129,383,62
phi-3-mini-4k-instruct,1037.936935790578,372.6084767685429,1072.4109720660642,1000.689713290287,325,47
phi-3-mini-4k-instruct-june-2024,1040.6864458019659,1246.1094805197276,1119.26834102374,980.8283443726374,41,24
phi-3-small-8k-instruct,1093.641045357798,319.9967731625948,1124.9010842180217,1056.8891842167845,266,23
pplx-70b-online,1049.8404074749565,730.59568612299,1094.421221025908,998.4338209530033,141,36
pplx-7b-online,932.2841642629613,877.8900326448592,984.4977706194063,878.7635457392975,136,80
qwen-14b-chat,1028.726744625963,1208.4129628532764,1092.9521633157,962.8832899928451,100,38
qwen-max-0428,1166.1714248789315,240.67930196057566,1197.0710648565528,1137.2090319626757,424,11
qwen1.5-110b-chat,1110.5550197299865,277.4329828382,1141.560279575295,1078.2005330285294,393,19
qwen1.5-14b-chat,1072.2799930551628,451.5456957321873,1115.6775600087506,1036.1319589777397,285,27
qwen1.5-32b-chat,1064.78778737277,388.31766458220903,1103.557835442672,1034.0533123533314,321,32
qwen1.5-4b-chat,930.5686514139433,884.8926400650637,983.8822110065769,878.7260768271076,138,80
qwen1.5-72b-chat,1116.7900149403401,177.24270475046748,1143.1146893957916,1093.2953699051611,930,19
qwen1.5-7b-chat,1021.4591800010063,1263.1204307319329,1089.6520761481268,955.0903909789293,102,39
qwen2-72b-instruct,1140.3826234312655,187.77609774282342,1163.4687630420826,1115.3497110736332,484,14
reka-core-20240501,1183.9787387410186,157.0368307118737,1206.775458179807,1162.0805914360717,889,11
reka-flash-21b-20240226,1131.7987825979021,207.86313624214986,1156.9617672216793,1103.1852712165417,450,17
reka-flash-21b-20240226-online,1113.8204924928887,466.88794578272086,1152.7997856086954,1072.6770930163866,237,17
reka-flash-preview-20240611,1150.473151765154,344.2096480576518,1180.2553487938844,1116.2425672221827,286,12
snowflake-arctic-instruct,1088.956998941597,202.86811429714646,1120.7604619041192,1062.6061464808915,555,24
solar-10.7b-instruct-v1.0,1004.5277093698236,1989.1107444879806,1086.4745678074914,915.6379891535498,56,40
stablelm-tuned-alpha-7b,693.3704276051612,38089.54066725646,1086.776057059513,577.6633998862427,38,40
starling-lm-7b-alpha,1043.4424705689003,421.49415988581194,1084.1305941594694,1006.0669094364886,253,40
starling-lm-7b-beta,1067.5580125869878,441.2069541963315,1103.2229441024272,1020.1795922557995,256,32
stripedhyena-nous-7b,974.511471797551,550.5513876163166,1018.6200478224686,931.3849488103383,209,67
tulu-2-dpo-70b,1091.6611591325757,513.2030390544878,1140.753109411247,1052.871755417108,164,19
vicuna-13b,992.7786790122539,545.5489644266868,1051.4560216025081,961.2247614031539,317,57
vicuna-33b,1057.9856506525607,281.7018136432926,1091.037756709595,1028.338735493147,396,39
vicuna-7b,1030.2111767398978,1374.0771882966035,1111.2581872865824,963.8398544457739,102,30
wizardlm-13b,1028.142959196952,1132.4148618728293,1086.8188744271658,964.4853975230459,98,40
wizardlm-70b,1042.2225144179774,828.766700697186,1104.4634566922973,993.0351459974031,143,31
yi-1.5-34b-chat,1113.6392969766596,290.79539368771395,1140.8040729175618,1078.7677173588052,408,19
yi-34b-chat,1050.0209206986851,418.8692212917719,1088.4862306300984,1008.5608519540915,294,40
yi-large,1168.0706157301568,387.60655896181186,1201.4625276398428,1122.1395264688892,221,11
yi-large-preview,1205.0461846669843,206.30229300399014,1233.0954866082425,1182.025529686069,718,4
zephyr-7b-alpha,1008.8411019270973,4003.225207980435,1143.4215600209309,894.7515562697545,27,19
zephyr-7b-beta,995.9302229854109,427.36893495177605,1033.3434234781764,959.8043736606074,218,62
zephyr-orpo-141b-A35b-v0.1,1143.6012137541534,1237.9986835386062,1226.6827784723403,1081.169170790811,69,5
