Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,nemotron-4-340b-instruct,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,late-june-chatbot,mistral-large-2402,im-also-a-late-june-chatbot,qwen1.5-110b-chat,yi-1.5-34b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226-online,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,yi-34b-chat,wizardlm-70b,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,openchat-3.5-0106,deepseek-llm-67b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,vicuna-7b,zephyr-7b-beta,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
24,1317.5514528230997,1302.3462485358132,1298.5756815403015,1269.736296485718,1270.3839112736428,1264.0190438758796,1264.0829886237325,1247.2110637612423,1248.5681524041106,1246.448524134808,1253.0433862110208,1219.0106322845672,1249.7715330405504,1225.8105066533517,1217.4763148065608,1222.9374216361057,1217.7431625555646,1201.601286244581,1203.2719600034293,1206.9264178828416,1192.0661590028235,1190.621118444864,1198.6108620359755,1192.4453832249478,1191.8013676114247,1193.1562470294107,1183.88606943583,1204.7821713563521,1171.4076119619135,1174.6759888855972,1171.7337085957993,1179.8859497174967,1167.7070056870557,1160.1691894469645,1151.2637354281146,1165.8262339489097,1156.903409505821,1147.9532626616797,1162.2181657219003,1159.2847397691785,1159.609865830881,1162.617630079826,1195.4045091137855,1135.1101266209857,1141.561488750483,1170.0035152058058,1135.0359014973787,1125.7545455587046,1134.5525464088842,1129.082673397902,1133.548708994932,1133.0995469916015,1143.3670131323229,1127.560368880992,1152.8123944998506,1123.2623202898699,1114.0,1119.2491054701222,1102.1631019067281,1115.7346327510695,1109.965467781501,1109.965467781501,1128.8092281750014,1084.602546528057,1113.5461863767507,1087.67956790569,1077.572929112685,1091.0750982308466,1082.2344397901825,1082.8155648391926,1129.1815334367575,1079.0484887547002,1083.1998467388685,1069.1747597234134,1082.0971936684102,1062.8883303333569,1057.9237412900638,1040.862955578254,1074.7294335815754,1067.1272618054295,1075.1089520680325,1064.807522894649,1043.9275592427664,1052.15498725804,1044.4524628673507,1041.2562385898402,1044.7487021903858,1025.8186089429487,1034.0600648070292,1016.3874080356733,1039.0766038631832,1019.9207064262268,1023.5538136135764,1023.8634084841201,1016.9799340540641,1009.3226107854067,1026.5415658158493,991.0268796556599,997.8576780020479,989.0785707208855,1018.0084852231633,1008.5966879237288,963.7082120938791,919.8674803509222,972.6355619490392,1004.192621852844,1109.965467781501,957.5512798748233,901.2477452656284,853.1859286622758,842.2794403218014,851.5972322623023,887.1018971580536,735.2366069900762
25,1301.3460008489,1292.4587093209368,1288.3694533414148,1273.592906651605,1267.747221242736,1267.6522677543971,1260.3632116262627,1246.963943218269,1247.0708178309822,1247.6758078461196,1245.62680238122,1237.6718729112324,1223.785178880561,1220.552372249993,1229.4289382615623,1230.9317330647386,1204.2758776200187,1199.0904721664742,1188.021836861276,1192.7684622925947,1198.007971685623,1183.927893509526,1193.8674148002312,1191.649534067133,1184.4439139602039,1176.7447980057414,1178.2304315747222,1166.8591574470602,1170.740505079367,1183.8503420501613,1162.7296179041496,1166.891378500027,1174.9748331419319,1162.4685144327564,1160.5247416401562,1154.4812103583674,1156.6578438503761,1143.4445598289583,1149.5528257230044,1148.152029248667,1144.5338510420875,1149.003296818131,1152.0589964438357,1133.1589081911457,1138.7314589102918,1126.9284315391192,1131.5011372549557,1120.669144508302,1112.141147449478,1120.6386163229968,1127.4199945050855,1126.9086823541602,1141.336713277249,1105.5589125173728,1108.7989868058366,1093.4506053712907,1114.0,1093.3956381759308,1097.1440020539046,1073.7274052289574,1099.6004919471034,782.375934007035,1111.7590873861036,1111.2901792772727,1094.4238672350743,1105.4969149925842,1101.1953853760497,1095.5134061756166,1079.732815374005,1091.7421080784657,1110.8396337021068,1070.5204260997132,1072.7455391879298,1046.7716988657644,1073.9373341215337,1056.479631200883,1071.1258162157633,1078.1729610969737,1047.8838429507148,1042.1699222706254,1057.1859889661287,1054.2908123657928,1017.04617272426,1060.530187973355,1047.150464527101,1035.517069369847,1009.5702609436763,1006.712613981547,1027.9280895719216,1023.4500925868598,1020.5420175241086,1015.4576996804312,1018.2921997657738,1027.995923672461,1027.5798566535227,982.5583173120805,1011.1731305523183,1003.627703041456,988.4741982008641,983.9670855187171,990.743257739988,1001.4162451691216,1003.7003487782845,923.1029604378791,936.1863271089815,822.9014284565586,1099.6004919471034,942.6885248857905,922.9940621532489,902.4411191269793,865.3174532141152,888.0189163271618,865.8897585496454,741.9289756318021
26,1295.291690318831,1284.5097078794058,1289.1161945702377,1260.114714944542,1260.7531824088417,1261.1050377008248,1258.5638032464187,1242.0206122935795,1243.5807510977584,1244.7692938776706,1243.9429359031026,1219.0633038413855,1205.5173255178681,1219.5526092977252,1227.7718893551973,1209.3375024650863,1203.2538970445662,1193.6047222946065,1193.79826409694,1187.4756441045415,1196.3618256910815,1198.4636371258707,1188.8795242522724,1179.6106461655659,1178.3931200077348,1148.8284629704985,1168.8587193205915,1151.9140789368078,1161.7503266637634,1160.5666555645903,1160.065017841632,1163.2152259528739,1178.250804071745,1148.7554491734622,1157.943121245901,1149.0749033395982,1128.1451312667198,1147.5808215458046,1133.960488938443,1131.1715676544657,1141.9597465883264,1131.540217549677,1126.9509073404051,1136.1300671193299,1129.94070737433,1136.4680788767896,1120.0276227449292,1123.4122202678727,1133.091476121994,1118.5124620629597,1131.5239857306774,1122.170984605766,1110.7301143454288,1118.7133992456725,1084.290423762422,1102.6709279026954,1114.0,1099.8731847609608,1115.8101411074806,1095.8489228547228,1103.007610295154,1103.007610295154,1102.4020678141826,1103.8068333434396,1096.795165356672,1083.7994395962621,1096.7383244211405,1059.613126192744,1086.637324019128,1078.2575510232234,1071.4238911440234,1060.631868037664,1072.8535405012838,1059.0795699079517,1062.1150358054158,1035.3093923309532,1052.1154873482924,1024.1158370668704,1074.4109669360346,1047.6933532245544,1026.4970012115455,1032.3441592470263,984.0023080323704,1054.3035945572997,1078.4382974252778,1026.242238416521,1023.9823156233076,1016.0060237363145,1020.2027515266464,1033.8626078781197,1018.4897570924156,1009.7490604098755,1013.2719434638341,989.9191091274755,1005.3729936092448,1027.2786105092578,1020.8257685255983,995.8369144695649,989.5878493018042,969.5030307457093,1019.4556798309625,984.435892944586,963.7277275884438,974.358749157516,951.5503604281034,1041.8464630228095,1103.007610295154,911.9803319682596,981.0273423771421,862.7382167790539,850.395751259582,922.2842074361346,894.9231003443213,1103.007610295154
27,1304.439679407009,1271.9044691690578,1297.6637978142994,1271.8681557779878,1270.1519871937894,1257.4545411856861,1250.48232019208,1249.0258370162592,1246.672597893189,1246.2045823147873,1250.4353418716205,1209.0606564241311,1219.2070063740862,1222.3371937464976,1223.3234285028534,1220.953135145297,1213.7195987634482,1192.0188827736288,1200.314082881891,1198.587516579803,1200.1694176794817,1197.8224281751645,1191.4983269233066,1186.9773889583776,1183.0480222110318,1118.4150281013394,1176.732593530367,1147.030532507209,1164.4916763263273,1163.712115722134,1157.325387803477,1168.3223738651805,1147.000255557246,1163.8388799638215,1162.0248181828129,1156.0357083947133,1139.5575943476083,1149.672362240538,1154.702994881995,1136.843014686805,1135.6901861439796,1133.0344920262623,1139.2365162449723,1132.4051589605265,1130.3439133457678,1134.143482176787,1144.0428131276917,1132.4427017657881,1139.7454456746927,1125.0876194430991,1126.4831835721689,1120.1482941489733,1105.2955053011444,1124.41012763661,1124.649579105066,1110.2455961055944,1114.0,1126.4864728286818,1109.6805139076223,1104.8398009112461,1104.286804620775,1104.286804620775,1064.241531431443,1085.3503132369078,1092.1667252830237,1069.475237675456,1137.2063445352874,1087.9228059806933,1075.1216417227392,1084.7796382153424,1101.0840537324207,1074.0606651181572,1071.1372640545724,1077.4530731058999,1056.8473816688033,1055.149109263607,1054.9750254519722,1045.350891608848,1029.2473220829502,1028.8605528585945,1061.6998087274528,1045.0574834506333,1118.701960893267,1039.7490008939485,1058.6343602947877,1013.9527552811039,1057.2163808366602,1004.4550710411542,994.9511851180531,1025.644115763206,996.1801158484728,1019.1739420043979,1023.658560812894,998.8809445230934,1015.4746687338326,1003.7323946106886,1027.6262234680614,1007.2605233110357,1003.6743824664145,984.2435499211955,1023.7649952573213,991.6902657226532,964.3920395350659,968.931238482943,977.9464465080895,992.5537634408043,1104.286804620775,953.0693199161157,923.0713344747111,870.8274016302095,935.152125550345,874.0657514728008,880.5756113979652,835.9408809769294
28,1309.316444369968,1292.2149245385503,1287.1429658477214,1272.7752956849831,1263.921634057052,1262.2624068053683,1263.41590952377,1254.183262752279,1240.9548258459354,1241.869810542803,1242.2547229773063,1212.5581949011093,1239.8825769585446,1222.2195920271943,1232.9838653391266,1217.0589519214168,1206.8780414679227,1198.598286100918,1193.4835486938264,1195.5682874830723,1196.1817664569512,1178.3754687858413,1189.2721309954518,1194.1344378186454,1183.375141399939,1145.291244406821,1179.134293571908,1154.8442769068788,1160.378359690545,1163.3243060570862,1165.1435689213577,1166.8451653877446,1175.276634024155,1156.4155473571072,1162.2972215084578,1155.7198330750834,1155.4153462126678,1156.775817754124,1143.4548424586724,1145.247046113965,1155.9929233437742,1141.698168136249,1134.992662160841,1138.3724510277448,1137.3864429922182,1132.2846420677283,1137.5367723409613,1143.2153074126968,1136.5346017781812,1129.1501306447033,1112.6850701389399,1126.6580260063922,1120.3656135813674,1123.927333566804,1134.1476271576526,1133.7573835649275,1114.0,1112.0505209892444,1115.2786796195423,1114.4294041898622,1110.8753829868497,1110.8753829868497,1153.6548128926424,1107.7712143895783,1092.0941739351797,1107.7657500671176,1101.4731646357402,1088.9052708009908,1087.6852550954068,1081.321398058246,1089.090149604886,1071.1973582451756,1067.1466944428394,1062.971111652495,1067.7781190347025,1087.0149187664767,1063.5544141367777,1060.1720986187374,1065.6356954080002,1093.0678497567474,1086.6298332784982,1058.5637459584652,1128.8816536594638,1055.6751266338015,1057.2147171727665,1044.362576982362,1029.9906077092592,1013.9788978959521,1057.6390110475222,1016.9359940730772,990.6733324405967,1009.5235283019832,1020.1688043596212,1006.0467380245864,1012.600760853299,1063.5094460319228,1015.0117601147167,991.773738523042,994.7888367815459,997.3336407415576,966.8739998972457,995.2329905103787,968.7885251639374,1039.3860241572006,993.2653763395522,932.1537750931535,1110.8753829868497,985.7637009569801,958.8556015041391,918.9690477737998,885.8864243310855,939.443079413363,918.6452124511852,833.3917963604273
29,1310.793408036016,1296.685098297649,1296.722708220922,1266.9901233793244,1269.0042138880171,1258.1838385654128,1263.9613990271282,1257.2606694455822,1246.95399843423,1252.5309115897653,1244.7734080162113,1228.7853887170963,1230.5989444520274,1225.465033177375,1212.7311067222831,1223.7758596739454,1215.9131250706719,1197.1537081358065,1200.4233021011855,1199.8926758000252,1195.5714739547875,1193.8842296681328,1198.297956620639,1191.724170318544,1184.7153500568984,1196.4152808981307,1176.7897592216236,1176.160111049916,1159.2743670856535,1161.4087875280966,1166.8441380123286,1166.7427220765485,1169.7228586745437,1172.1720423635857,1159.2739495630653,1151.4668853411135,1157.4154785246728,1149.5871442439006,1143.6143766740693,1157.3989274090695,1145.6600712159484,1129.6117190501004,1136.4468744840178,1142.4834353202186,1137.0124541022465,1153.5540021119214,1143.0721617689865,1136.0245191712274,1137.4028544788598,1129.5406035607552,1124.398450050695,1129.3939811751384,1129.3160621225857,1124.3159981959532,1109.8180775958149,1124.8680871187348,1114.0,1127.3183778660132,1120.056301288004,1123.6293623607426,1104.799701564304,902.2054115487933,1107.0418069853913,1085.8645766493414,1100.4429571441171,1102.1886219396197,1121.9164656849339,1105.0648005660782,1092.4143219816424,1062.6608812042855,1065.9768041307807,1070.6959200751867,1066.3061175029088,1059.871682076974,1065.6428980043474,1043.7576936868877,1067.430213662613,1073.1768484133074,1052.2315046832255,1052.3879080449656,1049.3908249217063,1044.5444484562672,1131.0892243422795,1050.7135730985965,1029.9840173357686,1031.9339873062563,1039.9874947929834,1036.6559189752215,1018.9353435034363,1031.3710790411014,1016.9464572383629,1005.4673720256422,1020.4317938320517,998.4973753705765,1022.7913796657217,1053.4467373824123,1030.069751769297,998.8436513217002,977.4231764595316,1018.5048035699264,980.2766199267294,990.4944712701662,982.4587833740748,902.1609624126437,974.7732535354618,945.4350618732368,959.678178524002,928.6086406095651,914.6487995510196,907.1018428698934,904.3929232072288,863.8523036620263,862.2779257526412,876.8983427294713
30,1305.3836951122814,1304.2673872949038,1293.1005338498328,1266.3537540421694,1269.697648904158,1262.960239355217,1258.7963459962918,1241.17740422519,1240.6237112718345,1248.8844126055224,1247.7021916905885,1220.3629277191376,1232.127416819888,1216.3827669940476,1218.5892274880086,1215.4395653640531,1206.1433864532682,1202.5989129476623,1204.605871873533,1191.898284583476,1196.8253480144565,1189.505741618236,1188.211907038515,1181.8419080823548,1182.9738245099345,1190.364890641677,1171.2073599339326,1173.5534762867258,1164.8814915616847,1164.9798068847024,1166.2572275108969,1158.143866438551,1161.7105299376574,1157.1452258692889,1157.7876240246744,1154.9236151794623,1136.3365546646444,1150.455350077177,1142.0514637672475,1152.7756316129785,1131.1848883616965,1138.248116100009,1139.037425108169,1131.7096749895798,1131.16730135075,1132.502050941021,1150.154090428895,1130.1951701082085,1124.7124432777714,1121.5413800134932,1118.3892337296197,1121.8689787356311,1113.4477992472825,1113.7488716035377,1110.130524024597,1103.3438110199725,1114.0,1098.7489463067445,1117.739024772296,1086.4168552233614,1105.7291973741703,1105.7291973741703,1116.903901952367,1142.201904718266,1095.6868071527438,1087.6994935627936,1053.3800305942646,1089.7302044058251,1079.5650261415965,1082.7773157671268,1116.3429136393493,1076.0755296136842,1064.8091462903863,1066.7847977147537,1061.507320937811,1076.495526443162,1080.9077895292537,1059.8576566903355,1070.2037740317876,1042.0507511105018,1047.6165729646577,1065.6875579005991,1112.8702311811232,1049.2462519234891,1037.5997098801645,1044.7189228888205,990.3949944338749,997.5501586542655,1036.0620941781085,999.3953919103975,989.9461374774294,998.391011393395,1021.205887031885,956.161375675831,1020.444038592316,1018.4593075116601,1024.0733854623945,1018.908376652303,980.3998251055862,1001.0473899851793,964.12736483699,978.1640733552939,955.4957562954115,993.2267760412062,1012.1613998373423,957.4209477848771,1105.7291973741703,909.5517603933988,1105.7291973741703,888.7541550263102,877.5887806636412,982.9682447294127,823.0195499835515,797.2592775233063
31,1300.010726165847,1294.260316350037,1298.527384910622,1265.2908867664316,1265.1715216754947,1259.0559944370934,1254.9262570354406,1247.557668471122,1240.9860738832995,1243.3035925732693,1243.862758284346,1217.11827679967,1215.9982958926123,1218.7206352802502,1213.3019305119328,1198.2492002374681,1204.13899460856,1199.0121393809468,1198.4582041752692,1197.299839795743,1195.1630243651643,1177.380266504765,1187.4194020613581,1191.2728099664844,1180.4474427871507,1181.7174308384756,1163.204174616602,1184.6287681893855,1159.0738867557122,1160.9303264097769,1154.975297202921,1157.728151059453,1166.9589205987418,1158.9541997729668,1159.207557182015,1154.0727370886539,1156.204551527359,1146.8039926865545,1148.9971677174872,1141.1832606306766,1125.831149936597,1142.0283002498034,1161.0407640107674,1127.2208826811157,1127.3909200242078,1131.5514381088128,1141.0533301986254,1128.9103321284686,1130.4733152335668,1127.810021316924,1120.7554779047719,1130.5071156241304,1103.5306920826815,1114.8651712416067,1131.288358195211,1123.027309622985,1114.0,1096.45092448547,1113.3085216901,1094.4933276674737,1099.4463831882476,883.5859538800761,1128.8269104500355,1122.7593331062503,1096.2309064690967,1098.2358385438042,1088.2868060580283,1098.87920863694,1093.6703297945674,1067.3524779564236,1068.0982961602645,1070.760686361165,1073.4703514136409,1070.3292504508622,1073.0797957511936,1050.1657081377743,1047.0968123603277,1059.2386268112173,1056.0594757034032,1064.6246809698669,1051.207707917299,1048.1684150890217,1021.1753259087886,1034.0333017550959,1034.321429987574,1034.9385191875276,1029.1555090971242,1040.1319678755744,1034.2921899630578,1019.3102154535967,1044.3301351328532,1010.327625065489,1005.1908647882643,1051.4681664303125,1010.2672688204915,1017.8268130118254,1015.8518731644701,1025.7587250384204,1007.9991072207207,993.1247251498322,952.67873727087,983.2458344298163,916.8729921909804,941.5878473126718,962.7185648255352,954.2161174864012,917.4686905880932,1099.4463831882476,865.8456218798267,852.8199194910467,879.6573268915329,906.0255065559774,847.70609108621,730.4089144020154
32,1306.0812808716883,1297.29451344396,1294.2604521375147,1270.2438976322833,1269.1180074369126,1259.6797690582016,1265.769811142945,1251.7424082831549,1244.4151219710607,1246.2514323130154,1248.498750356564,1238.7144294810696,1240.344630149356,1213.9161747036096,1214.701546988449,1211.2122793734939,1214.956946016097,1201.4944086967025,1201.1502757254402,1193.5860367198575,1196.1150281942596,1198.4790740240232,1192.0035528090734,1182.8681284744966,1185.7905866227816,1209.5629792972968,1170.5439052179167,1209.9962004275435,1170.8318230658037,1162.694483957302,1167.2549501527124,1160.902390322332,1165.1520612650374,1157.5130916052226,1148.404513492867,1153.8982188454952,1142.543057895245,1146.7046781493123,1152.3167203855123,1153.1551218934346,1139.9614608785723,1165.0525345167493,1129.2532134907556,1131.9548635393012,1143.2319657540006,1132.7685397334194,1141.5527569532019,1124.8195573385906,1124.5141047021484,1131.5873267050588,1117.7927104975215,1117.805225604153,1159.6795088633726,1120.1184282060271,1121.1583858642111,1109.8850996703436,1114.0,1130.3468274946288,1099.579996490494,1117.3159654107985,1107.3183755408686,1107.3183755408686,1151.3301999453665,1105.547201854406,1104.1174681008092,1097.1059260871002,1099.0248480099833,1093.0225970403403,1089.4444769150177,1078.4461862330313,1083.820709829302,1073.849160519681,1075.8650957031841,1084.7714482370898,1074.2299745742218,1058.5643747899392,1058.4707070913548,1049.5514587703256,1076.4389315911235,1034.1944131858988,1051.5138013404671,1048.959287351463,1039.6429174249752,1052.7616181290607,1054.187763977288,1024.2717838690487,1049.0722457918635,989.7097145566939,993.6910384312074,1019.737490230569,1017.5104680997948,1008.0951689201552,1014.7878846771292,1019.9609339511861,1027.734524743566,1020.3711658135207,1006.9134018976839,999.8699358506561,1008.8731935655287,988.8610630715034,995.4062585668494,965.1404333387908,957.1780833304311,966.3163444378279,960.5733277524228,918.5382954129024,853.1518904014516,1107.3183755408686,881.620929439808,868.2058935055487,1107.3183755408686,844.9238711598906,882.567629948038,904.5365617176691
33,1304.8721494286706,1306.2854279932303,1291.2244974925911,1266.2791962015267,1257.7956128725768,1261.5789302252947,1253.155189141964,1243.9903935358411,1246.4247099431518,1242.9530970713004,1242.1472419047382,1233.5561977854163,1231.8819408179588,1217.0754669637968,1231.6850511183202,1210.7460150285174,1205.5626612471033,1194.495766417972,1190.7349555059054,1195.7217516575006,1185.3019092260388,1191.676677580589,1191.8579773350302,1185.6898815289828,1178.589433400471,1200.5647370993497,1169.4182780789765,1174.4470827959085,1167.8822333267726,1157.7241848538347,1162.7168121375025,1160.0749672652182,1165.5720461848155,1145.9261896043486,1160.358862637247,1152.139711614303,1153.3689274027852,1136.0529298630354,1142.1009321886818,1143.2091182108884,1145.4756653599165,1149.0208025480179,1119.719025292298,1137.7159928550413,1130.8247226570516,1126.6993273217636,1112.389722187707,1132.2694484235049,1122.549089412285,1121.585689390906,1127.9625315126223,1121.7564249409015,1110.9467547959391,1115.3352558243148,1122.449083492295,1139.9700898112037,1114.0,1093.2502800903203,1089.3928564644198,1089.1974960380624,1101.9535097195148,895.5840961095449,1092.028053939662,1087.0088894771761,1094.9091715921954,1115.707991407915,1091.3793655621948,1086.8493973240106,1093.7296361206627,1077.2157864420483,1109.0157835994391,1067.071218878729,1062.0964698660146,1064.7558472000962,1074.179288008393,1074.3172101054631,1036.5616164479957,1070.5701933600203,1052.3995541847553,1067.4255310753515,1051.1654261960525,1048.0970583098529,1093.9923654559902,1042.3952050811104,1038.1137551223412,1047.4667823861687,1023.9533486979202,991.1445131581526,1037.8085141572683,983.9401474986147,992.8029541372505,1020.1755510083715,1005.2889683356183,994.8438446074479,1021.2202648859388,1016.8384007849471,1003.0930614075916,990.1499116428082,1002.888902622945,989.4202466149001,989.4112466416319,999.334791997509,981.5664842747735,1038.103939455036,971.4041480567076,926.6645025936697,928.5864894980311,950.6555243631273,998.1121264863742,857.5062375330076,976.7188255295639,872.5397438391008,913.6588933169315,833.5299188000162
34,1302.5468837811309,1286.5295582360977,1289.140986841717,1272.7147770301306,1271.9700861654608,1265.916557161469,1271.6573495641771,1252.4767688820411,1252.9742497567765,1252.0496211132772,1244.1442063848192,1234.764631265452,1227.901147534308,1222.587542190764,1227.9652064371078,1199.6578204089972,1212.502248340313,1206.4850331484765,1193.3757372059824,1201.2275343893118,1202.1890598364218,1208.9892037228,1192.725573945795,1192.431507902557,1185.0243379905448,1201.0339458976782,1183.2407125540792,1183.5981977881454,1173.6721618274487,1161.7732902041328,1170.6274002429304,1171.8150294971717,1162.0757352430635,1171.091730245014,1154.6918839554924,1154.008708487255,1151.2499921810208,1163.7467995275663,1151.922490402438,1146.07521285193,1158.5972824778203,1142.8295754264886,1163.9738399759844,1134.4719522135074,1141.2024032275745,1146.441814579434,1134.5528922440305,1132.9947249245495,1131.3888503772482,1123.1962885437608,1124.0024809554905,1126.9718866872477,1092.1128084399734,1135.051230774113,1115.5441625976468,1126.8787047096741,1114.0,1106.3085532038308,1091.758891589138,1125.6051133703054,1097.5056076086883,811.2063953079515,1053.5303280225683,1091.0389219196989,1095.5275959491612,1097.1145805074875,1096.8228780226862,1095.3912592642798,1075.78355631579,1068.4537889604258,986.7276699777465,1069.6334907892056,1067.8152567499574,1032.6184398003272,1066.8069517791066,1077.2122240952472,1050.888746819261,1077.9338942858571,1069.9140071892825,1051.802278806649,1035.0524167364551,1058.3941496372508,1081.7469875824465,1054.3148269005346,1026.9972698966199,1042.1867132318648,1019.6884066857101,1056.8843872160187,1038.0375839640028,1009.017399001921,1027.0975551581814,1008.4851754392404,1015.9448941531796,1015.2956566817413,1021.4872324109944,983.6560217196677,1015.9324285102995,1001.9584663123405,1000.1002690285492,985.0883212659197,977.4888374042532,982.1626297052808,960.5747801362138,979.0375942319533,934.7329312740895,956.2480220968877,827.2480879179533,901.4985615518937,913.3768298702297,861.7106872810791,901.1742430909051,880.3605639922284,806.7822176177457,663.6948710563123
35,1299.0558311074324,1287.4341703010878,1292.718555534539,1263.6195335949621,1265.9316016867242,1256.5568210683393,1251.9485865594056,1251.8724127877354,1241.6333164383962,1243.803381545028,1243.537379881313,1230.909201888634,1225.120917004228,1215.1144617102973,1219.9062277826288,1208.8560153109252,1206.2570493995559,1198.483986824012,1199.600773361156,1194.490260910055,1194.7001821501372,1174.4247043415671,1182.4828649600631,1183.6552877354172,1181.9155915723582,1193.0379657057192,1169.2408839919613,1135.687982411697,1167.0297981464928,1159.7580527575867,1164.3446978467855,1160.5501005119206,1159.94081806235,1156.7632343227892,1147.6373667015039,1151.629348416404,1148.5244277862084,1134.1174887561326,1146.407553845689,1135.825470192737,1128.137619420873,1131.1358585424741,1088.7213515364588,1130.2314020872827,1135.6550047626338,1104.1706332672102,1147.1329261712422,1123.9245901504992,1121.7675713111573,1127.7881496020384,1116.7005944711564,1119.5779123348252,1117.811991497255,1116.4769668713752,1102.8730993161612,1124.7498864735087,1114.0,1095.6980258265226,1108.5494924315171,1076.8252420983656,1100.1688137305396,1100.1688137305396,1069.7537884204226,1093.2816269044579,1098.0461389402062,1096.006048710045,1099.4319627205857,1094.475003535348,1091.3073545163843,1085.3304100731307,1086.157136473999,1077.6758819681254,1063.5151288560946,1060.143519764244,1069.5010053948995,1047.8872199001844,1061.7633901959027,1036.7815189063695,1064.3004026416843,1095.9230028942397,1061.5111438532294,1048.6623703270193,1039.095342596705,1048.5433975137862,1045.3675607609118,1033.9607867046918,1035.6860798853652,964.1816198516983,1005.4905980545411,1000.938155525694,1011.0066190335042,1022.5672193281226,1020.7977088697975,1071.764510754729,1006.0601838664888,1025.7152876265584,999.4547110327386,991.0978807149156,997.769737529873,960.0020761121864,994.1966180398588,994.1957280432283,934.3287006369216,976.8037445547101,961.5892263648798,982.8819636844357,1100.1688137305396,931.9257058958236,896.5907385525929,858.533440256004,948.4870740648282,861.0016516659316,860.0339481087403,760.7636303785223
