Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,reka-flash-21b-20240226-online,deepseek-coder-v2,command-r,athene-70b,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,glm-4-0520,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-70b-instruct,chatglm2-6b,fastchat-t5-3b,gpt4all-13b-snoozy,codellama-70b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,chatglm3-6b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,mpt-30b-chat,bard-jan-24-gemini-pro,oasst-pythia-12b,dolly-v2-12b,guanaco-33b,vicuna-7b,chatglm-6b,dolphin-2.2.1-mistral-7b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,mistral-medium,llama-13b,gpt-3.5-turbo-0125,mpt-7b-chat,alpaca-13b,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen-14b-chat,koala-13b,pplx-7b-online,solar-10.7b-instruct-v1.0,claude-2.0,mistral-large-2402,RWKV-4-Raven-14B,stripedhyena-nous-7b,starling-lm-7b-alpha,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,phi-3-medium-4k-instruct,claude-instant-1,gemma-7b-it,zephyr-7b-beta,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,codellama-34b-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,mistral-7b-instruct,claude-1,gemma-2b-it,wizardlm-13b,tulu-2-dpo-70b,phi-3-mini-4k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,llama-2-7b-chat,phi-3-small-8k-instruct,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
26,1413.8077766734314,1374.6466568524522,1366.664493223006,1354.8514771319904,1336.4904966374102,1331.8949670282811,1324.0905937866687,1282.0436512253348,1317.904725130735,1312.7010772624735,1312.2361631839851,1301.1340607683953,1284.176630099698,1273.1467458689185,1276.2537806094726,1234.373037555938,1281.3943328210685,1274.1131800723792,1250.5360314365084,1268.9842932106728,1189.2360250418424,1248.426402977554,1245.986052777291,1248.638257575787,1254.1718559358105,1230.3164919343735,1242.268565602146,1216.3521216434199,1223.3018795498483,1217.6949390867785,1204.3776055207304,1156.2106822046676,1177.8913844793894,1208.6212612515374,1180.8733181967932,1178.6476818140109,1210.3386958021492,1127.048999134966,1180.0579433853263,1163.7649552684525,1167.097382466273,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1168.0946048454834,1163.7649552684525,1160.2992741717262,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,1163.7649552684525,990.2121318336344,1163.7649552684525,974.7665829384836,1137.2669083870244,1160.5749360277273,1163.7649552684525,1163.7649552684525,1071.7177829590134,1128.8826964627215,1154.3453447985053,1152.1581585789816,1172.752265774706,1147.5565725964466,1141.1541889633734,1124.7605306267494,1130.712690418511,1114.0,1246.420547401397,1099.479595592291,1106.3500956736336,1068.989803611808,1112.218749225462,1003.8688663892826,1146.491205152997,1074.8675490824717,1086.4623019233031,1094.9584450511907,1105.5762374404449,1111.2992556698991,1025.4939334724338,1163.7649552684525,1004.8732845959223,1025.4320866219523,1034.0431063786646,1103.4139750676632,1021.9759558725987,1051.5483888051963,1112.7465579115496,1053.6040103074677,1084.146689140276,1058.2489533713956,1024.7377696867247,1077.916743586302,949.1889472595504,1044.1660383025016,1044.6039257969244,927.826862195732,974.5798861572796
27,1414.847941459546,1367.7184622387622,1360.7764547628876,1358.004389479486,1358.6700033710556,1330.596030598896,1315.87726046122,1340.8895644921836,1308.1668220093395,1332.1657420231659,1313.4450832832827,1283.2397275205947,1281.7402083312516,1262.2594889900279,1283.0706981192993,1240.5331910184314,1277.5681371707308,1263.6869935379636,1258.533494287697,1263.660655260584,1304.893116617758,1248.606274499341,1252.2073637528288,1238.7370666229076,1213.3070258062046,1237.3920073924594,1229.438840394985,1227.6552894470217,1225.1326359902894,1201.5514006866574,1195.0597627192865,1182.8074084651164,1172.7330997600588,1164.9742327748754,1167.3933816543558,1168.6151873462886,1195.761583577379,1199.0772888520594,1172.631735789133,1115.278560989359,1159.78404679382,1162.1265648060667,1162.1265648060667,1162.1265648060667,1162.1265648060667,1162.1265648060667,1162.1265648060667,1162.1265648060667,1162.1265648060667,1162.1265648060667,1162.1265648060667,1162.1265648060667,1162.1265648060667,1162.1265648060667,1162.1265648060667,,1162.1265648060667,1162.1265648060667,1162.1265648060667,1162.1265648060667,1162.1265648060667,1161.7804007013433,1162.1265648060667,1171.8944936270645,1162.1265648060667,1162.1265648060667,1198.4929104525695,1162.1265648060667,1029.0841265979975,1162.1265648060667,1076.7865578280262,1162.1265648060667,1134.511594888048,1162.0991227828592,790.3445307443303,1162.1265648060667,1121.8620644231669,1140.1346463224468,1142.9838274724852,1071.2443214347313,1141.93199694283,1148.2730694065253,1143.549188606883,1144.4630876926494,1162.9333647083736,1114.0,1145.3407949838188,1123.6686460532114,1119.6709494186312,1116.4070214725675,1247.7397011219552,1099.6690479603915,1094.8618797271738,1102.483059205444,1089.6997547985513,1162.1265648060667,1093.6771950560592,1100.8965935025747,1056.764754366015,954.5861311765458,1058.2838895082077,1029.3753982942194,1104.719822671753,1047.941426326731,971.4980347828731,1056.5454833125207,1013.2898007142876,1059.768467481858,1027.1930320411611,1063.8406109154407,1034.186941287471,992.335612209139,997.4717977970704,1023.8238920060625,1017.6681876312842,1010.7542459803725,1030.2451329556152
28,1406.9535199934696,1354.7286528292911,1355.809467133963,1359.1176275833027,1347.7972759183717,1330.2796458945986,1320.8347127117006,1271.9019879749922,1308.434142716437,1315.7856556376696,1313.8482306867918,1295.9578513586705,1297.1060915256276,1276.4465787698966,1270.053890901662,1241.7989773626064,1273.72142389465,1267.5746239606751,1265.1331439132352,1256.558679930036,1250.5244702990822,1240.8138565918805,1254.5560646986505,1246.3866916436482,1234.3821161797846,1251.5576331450357,1219.3225163876564,1248.227702272297,1234.6428839718144,1211.317906040784,1211.5333476482615,1193.885407114536,1192.8853972086836,1179.1719803613632,1202.1629623934468,1185.8677608184144,1143.9178652693288,1148.6371284066352,1172.7278275430044,1172.2265143361847,1173.9288218345323,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1191.4863955513638,1172.2265143361847,1154.656484296195,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1172.2265143361847,1119.5481102281883,1156.4680166520957,934.4466454338993,1172.2265143361847,1136.2877722723078,1143.517045950933,1141.9879855999568,1157.764979379419,1159.214355620347,1131.2938105081662,1141.089865319348,1138.1415222036424,1133.4940760344425,1114.0,1090.3696055125263,1096.1356398005119,1106.3191607108104,1172.133533312879,1188.889128819551,1172.2265143361847,1172.2265143361847,1083.7951668970013,1106.0630169917617,1038.5683879372957,1086.0158616533251,1068.9386131521082,1084.500678482083,1092.7870580622887,913.4782723865592,1014.7893170736278,1136.253090408874,1057.6755705292026,1172.2265143361847,1076.7275315428494,1099.5395043385802,1076.9958063649797,1127.3410836214243,1048.4075582913838,1027.9837296472751,1116.5250877531357,1076.8202686812997,1004.916884803366,1025.1143173205328,1068.2939452942733,929.7332849370316
29,1435.8486779713276,1399.4173459665806,1381.0365728008032,1373.4647620302815,1390.665406284283,1342.823601949345,1342.1343076652458,1338.4123813619585,1336.1931818256082,1341.7071094243395,1339.0965889376694,1325.2082968547697,1300.449986405345,1308.782439007843,1305.0468826820784,1289.4730700391112,1293.694444652293,1288.6129743027243,1270.4693600581616,1278.9540096000328,1288.3325030334845,1265.5748688587087,1278.0474720112322,1250.67250509346,1258.2706564634484,1259.1625853128758,1186.7891382450853,1256.2279506746497,1233.1596659359714,1234.3968184312516,1232.7296068058013,1288.0569537562371,1216.0103694960765,1211.9709798881013,1218.7292905893514,1212.469095000706,1258.7767890069213,1362.8326467887084,1200.970667410642,1189.2563072404294,1187.5764850566347,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.2563072404294,1189.8742239047947,,1191.116764621304,1189.2563072404294,1189.2563072404294,1088.2929805048593,1050.9142354404098,1189.2563072404294,1021.7342181852459,1095.9432417449432,1189.2563072404294,1070.4048334619083,1176.282309321226,786.6901913214232,1158.7716141922879,1169.95156340323,1162.4394778611518,1172.5341418375758,1164.8714382447163,1182.6034679735167,1157.7010463695005,1113.0376625937615,1156.4608889991127,1154.0312740024883,1114.0,1189.2563072404294,1108.3400843368704,1127.8718208942,1050.1355730596147,1084.798761508273,1209.5558365631623,1156.7837825121337,1136.012942178033,1118.5835074961215,1189.2563072404294,1102.2883257072426,1200.1041540751987,1093.1307480320806,1076.0111997095187,1165.1177280701725,1059.9567911948075,1189.2563072404294,1125.8455563542134,877.8013866324127,1080.6443945142942,1137.8436605695956,1092.4389972685617,1189.2563072404294,1077.8324581806353,1086.178891788486,1100.5104292202227,1072.9110524028315,1068.964166362627,1024.6967248141702,1124.6451572779638,946.3905775313096
30,1365.026238556195,1345.7995887124753,1345.8428502701922,1352.1303861640658,1338.5090032769886,1316.8336914775314,1301.843165409422,1278.1956730333968,1299.0485134166256,1295.0799420962117,1306.0728015940626,1268.7996789632107,1259.6402900372705,1290.4883476085497,1265.5138863454936,1249.9190423055675,1255.4137423966176,1250.2653392120365,1230.7568820037045,1243.0684140734033,1179.3365235267242,1233.6114122854324,1248.3135667706588,1204.0794043954784,1228.4283985996185,1214.594214446105,1196.9149142636802,1200.9175126129117,1206.8094940753494,1194.0942992084597,1190.4152023237252,1226.1460259284895,1180.472111664009,1165.773517413341,1173.9499320499408,1152.3251292583375,1171.0396336286794,1141.8349265063212,1155.2776261617505,1141.8349265063212,1142.8856433484634,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1146.6285884005429,,1142.248755999656,1141.8349265063212,962.2507762477807,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,1141.8349265063212,905.1681803333494,1280.7062130909812,1142.816803349363,1141.8349265063212,1141.8349265063212,1138.0008853742293,1122.6763770091998,1129.968427211572,1154.4275565386995,1125.7283006040916,1149.739032133432,1075.6573258522246,1110.629832350444,1091.843055162894,1114.0,1050.8743944764742,1085.828151729174,1095.9204469543743,1058.439716592285,1093.966797015621,1022.4129140133653,1087.0548831305905,1084.8349486252423,1029.6876863295536,938.7776218407162,1078.018653046,997.6741886119977,1060.0034615400327,979.8705649924763,913.3334591470905,1017.2261708104944,957.0817891878376,1027.172773625909,875.4213465998193,1050.7842190833317,1051.7240418473152,1063.9198000434644,1069.259964902175,1008.4278353297096,1010.8395081556521,1036.3182303738995,1141.8349265063212,998.9869688226606,1003.6582154283922,1036.2500517190783,956.0778004899333
31,1434.9105030546675,1380.9510047017761,1386.7127696670495,1386.5725690536697,1375.7563437112008,1350.5575875983927,1342.2204751950694,1345.2817766782923,1336.0933936345964,1346.7368815175764,1340.516096187996,1327.887149627642,1297.8662400015005,1312.4317229171343,1291.3587217122881,1299.7660449185423,1292.7379712415845,1288.9115768587094,1275.78060536788,1282.4863633740279,1307.3650404275227,1261.351975876325,1263.2954849939902,1269.3784451051552,1254.5164243578465,1255.6766366496017,1270.0156246872748,1257.344213714337,1246.1369261816471,1230.0839467251558,1229.4603578511246,1220.4450405128096,1229.4316423707942,1226.010106181188,1230.524691675299,1207.0280275546602,1244.5024057388273,1256.220854275667,1195.234982519894,1189.6856585066016,1188.5144241488927,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1189.6856585066016,1171.448911665795,,1177.2915579025384,1189.6856585066016,1189.6856585066016,1157.0255876035499,1189.6856585066016,1000.430611416138,988.329918818145,1189.6856585066016,1189.6856585066016,1271.6419324856474,1169.258081774623,1189.6856585066016,1061.311421596743,1129.153731761743,1150.7469187355737,1165.7027358015916,1134.921227175493,1156.908319224156,1154.1942670603466,1210.2284740084615,1147.870397323151,1161.2038032303144,1114.0,1122.1225889200346,1119.3835020705558,1121.7242839319524,1115.236073182534,1189.6856585066016,1189.6856585066016,1120.4313511851187,1132.2102907542007,1086.5884010246912,1022.4271822278782,1126.9359906722443,1135.0647368378854,1046.0582782316474,1189.6856585066016,1081.8043248066638,1142.577416860367,1040.9210632253084,1057.2793076630699,1057.9787919342452,1090.0603952642564,1092.4102668543328,1096.4885079947653,1030.5402055924965,1058.3456202891166,1074.5173263628649,1092.4426596539834,1053.0400421568575,1040.4713668052304,1029.2494276636996,1058.813276468341,1008.1030067817837
32,1420.8635161968616,1361.5461877628563,1354.3356352856408,1359.738971721143,1346.109991284452,1318.31827766127,1319.3157148798775,1338.7906404594307,1320.0580929410926,1317.9297594858285,1324.001031045456,1296.110152318787,1277.3142566102208,1290.2606199914437,1265.9584972809057,1267.4455708750831,1266.0075553141749,1263.5196274391506,1250.2606683320219,1258.7778824530092,1127.811602234086,1247.9620225579645,1239.739640420275,1234.6595762024956,1258.6344045253766,1243.260819715557,1244.6876083068998,1236.425750089276,1210.2764169458276,1217.8871950256666,1211.8626779748058,1179.041956317736,1196.317350072662,1189.084783774169,1167.4312461595944,1179.5066961152434,1175.265801033761,1144.937643483294,1180.2154994191442,1212.4340059861877,1169.8244226045147,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1164.6357433269684,1151.4348106988455,,1178.8069589794563,1164.6357433269684,1164.6357433269684,1110.905337725063,1026.3390226271158,1164.6357433269684,1164.6357433269684,1163.1078985797417,954.5904654830173,1155.7732470070418,1157.4542494324655,1164.6357433269684,1164.6357433269684,1061.2605999448733,1152.7345741049294,1139.7210449697031,1115.054655304778,1129.471187827623,1143.285304397747,1078.0412801659913,1122.974462548379,1125.9661828639405,1114.0,1209.3367052603003,1097.732044101962,1093.603588414215,1123.5505961345202,1092.5059135171155,1078.1512367295904,1042.7965504629324,1076.2123703174916,1079.4149675417407,1092.0016874823425,1070.4957798047822,1121.789133808728,1045.8596020671753,1164.6357433269684,1022.4709832055537,1035.497236931691,1128.3633567817822,1164.6357433269684,927.4280712282952,1046.4667042162027,1032.229470594002,1052.5969832749229,1064.3886807944255,1058.4577741384735,1050.1197441440004,1048.7138694583248,1063.027730399026,1022.5031737022414,1026.202771922964,1164.6357433269684,956.5418920474879
33,1418.1788970118196,1389.3470275922164,1386.929580607893,1376.250246626592,1363.623259336307,1356.0693097932103,1349.1428781224145,1331.0981487237204,1339.4492201727794,1334.7920922449384,1329.0979895777846,1318.0889368122798,1306.1825180954474,1299.4758732223136,1304.116552094959,1268.7061750560429,1283.268113658431,1294.9413931652489,1286.7556376851335,1282.8411834429398,1183.5851396900366,1260.1880896582138,1276.6260003246653,1247.8232729463302,1261.0322175125866,1263.6828313718552,1208.4721460061473,1242.491734328426,1259.8864753392359,1254.980273998577,1228.897535106396,1224.8878167714229,1215.2805896559844,1191.9584558207766,1227.3277601648851,1223.4947007577416,1168.020172112965,1185.3112909770575,1207.9141785829747,1147.2502249021886,1185.6104276169772,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1183.5851396900366,1191.848132998,1183.5851396900366,1192.6570081677874,1183.5851396900366,1183.5851396900366,1309.191690217457,1092.3650060558498,1183.5851396900366,939.448754640579,1183.5851396900366,998.4369852061046,1227.1374252374626,1181.0505058906188,946.9085268966415,1011.216699667249,1174.3998728609317,1163.081521534954,1169.5140104805753,1236.0886012372798,1156.1411670309888,1152.4906950318207,1217.4122351972837,1155.9438308446415,1152.5082742518834,1114.0,1084.7373152882385,1118.3112036993562,1133.5716227341156,1202.1294933391566,1123.0193149282436,1082.3722461274672,1183.5851396900366,1128.3718074941914,1126.7404544198057,996.508683077464,1105.9256282656115,1156.7245185868182,1089.169748892266,997.1672429511767,1108.7793862679566,1125.0158552210396,943.4013610903324,1183.5851396900366,941.0704440146393,1080.681452289184,1094.1210985460489,1111.6704552354868,1037.2157840945324,1092.1595718692197,1084.8394213593906,1165.4608915653776,1090.3502646495058,1034.3540718270492,1036.5290570545994,1183.5851396900366,983.7617273889662
34,1408.2506773870455,1378.1115399250198,1375.7026791539192,1367.805789010174,1360.9655757678452,1334.039843435684,1333.5717360338663,1361.4915571350202,1332.8757621509585,1325.6427566590355,1338.7051053506652,1296.6519334393329,1298.2676497291764,1280.8559385014187,1274.6550608640364,1287.1204980710954,1287.349357999627,1282.0297089498858,1278.0137210691037,1271.537787008565,1358.7900072316766,1262.3221912179483,1270.3714289254544,1287.0625412564686,1256.2949379506013,1245.3135097139393,1294.6972434035088,1205.6133969945336,1216.6858664603556,1222.5708722662066,1239.718615129324,1185.098558913106,1207.6237285565198,1177.6448986386117,1185.699270614571,1197.4318138739777,1263.7612756022754,1273.4080388644343,1194.9233687955775,1178.0174039739863,1177.0153727690222,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,1178.0174039739863,,1178.0174039739863,1178.0174039739863,1184.8702247871415,,1171.141644582729,1044.44157294879,1178.0174039739863,1117.0605854112446,1178.0174039739863,887.7818176395948,1178.0174039739863,1062.1721184815667,1178.0174039739863,1114.991771429804,1161.0050474376576,1178.0174039739863,1178.0174039739863,1158.9795427996805,1146.6718628627318,1156.739890006289,1182.9473674437372,1144.6209835577502,1151.5988559857851,1150.5007523994386,1150.6414790835343,1134.240905049433,1114.0,1008.7233740783884,1073.0291099505616,1109.2584083546435,1118.2068650263623,966.6489564332827,1178.0174039739863,1100.6422873605818,1098.3753887224375,1105.1569284829861,1178.0174039739863,1098.215330384147,1048.6901774285968,1060.8618189972005,1178.0174039739863,1045.8832817746602,1114.2165022061174,948.2275326446359,1056.9325555064088,1178.0174039739863,1066.7808699629868,1117.6196605158548,1070.1825386510873,1068.8940778868455,1045.5050437495302,1077.9326927400352,1101.7083024984395,1032.4828117796842,1079.9593148617948,1067.957276199888,1010.6718843222087,1008.6183105429648
35,1393.2284792690975,1365.6542291695378,1373.0490972694392,1355.396926355878,1356.0673443305316,1336.8577405445537,1320.5978233079015,1307.3116425272742,1310.4455470300131,1326.1236844133548,1307.7354826937415,1298.9921421003585,1283.194373565817,1264.0473901839896,1265.744736070051,1273.134152038468,1276.510773480998,1277.1658718431754,1238.6087280053791,1265.6819944936162,1232.3313804157965,1253.293804426106,1255.540889822793,1209.6221812781387,1232.1773997626274,1242.6889537472025,1251.5562864548162,1254.7229504848165,1225.5234995478545,1221.1165175206927,1209.6327204692163,1247.5977040157668,1189.7158471495807,1191.78081022876,1178.8777982830488,1181.284996082047,1220.0978898385213,1216.7121634058283,1206.6328206181229,1093.6670902536569,1166.8795019341842,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1176.6129981701597,1152.8334559853904,1176.6129981701597,1163.4375057262068,1176.6129981701597,1176.6129981701597,1111.397698803743,1176.6129981701597,1176.6129981701597,1176.6129981701597,1309.2515243090597,1176.6129981701597,1108.3273291668834,1145.9238430639396,1176.6129981701597,1176.6129981701597,1074.8560653552067,1150.3108486880717,1153.2672354642705,1109.458546717654,1138.1525122592718,1160.8816305854637,1142.3299079818876,1132.5793347518654,1106.8547767757034,1114.0,979.303889571478,1106.4926745363734,1112.3153004830333,1164.120639660372,1176.6129981701597,1176.6129981701597,1280.865309810701,1096.72472605329,1098.6083176589793,1176.6129981701597,1082.432866497135,1098.145688270019,1085.1454702264582,1176.6129981701597,1100.3858979428983,1068.3270435221443,994.2491825352057,1015.9296562667237,966.1270275347223,1058.8205704561065,1088.7356930442236,1158.7732306506878,1176.6129981701597,1062.8039939260752,1033.2153741619854,993.5552080099778,1013.3652326034277,1006.848552669928,988.3487067020257,1020.4376845435445,1033.9373307183732
36,1393.03119915466,1375.0859297919535,1359.754712670008,1345.1769911939164,1340.231905979246,1323.7633481227315,1319.7999957539764,1306.8734833457854,1309.17199475558,1313.631131383201,1321.2164548862177,1304.6330045137263,1282.7682191430547,1269.545760572446,1275.7892237001006,1273.816827597544,1267.013084354921,1260.7956548580432,1254.8307874279972,1265.3345653396402,1340.6312445026501,1251.2515522335518,1223.6646715515328,1254.2382639224268,1242.9125965391142,1245.832364714981,1243.7625761608178,1234.2358866497095,1231.3318369455033,1213.5500345272208,1211.0909314217301,1198.1062049816492,1196.9162521687147,1200.0756018449047,1162.623537175552,1182.9696514026555,1220.7313605741235,1163.9923011860617,1173.1521315603713,1164.1263916229877,1161.7105208375233,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1161.1578468866335,1164.1263916229877,1151.4591467225132,1164.1263916229877,1164.1263916229877,1040.602251001166,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1164.1263916229877,1166.7854033258964,1167.0686977533132,1164.1263916229877,913.8058849367309,1050.7373026391567,1148.3759466988017,1146.635089448266,1143.868911061383,1132.4947590754127,1155.9041430988586,1174.663402530069,1133.8059783964845,1150.252601861131,1114.0,1164.1263916229877,1109.1233996654714,1098.552397334815,1090.2588398942216,1051.2061438424398,1081.0095240425705,1090.114739858918,1081.0882863093664,1062.126923651248,1120.6621516764326,1085.6082820201013,1065.4172016407206,1065.9668796864496,1088.9704702050658,1042.227853129726,1084.1851979646312,1128.6845880048909,1041.108056563286,920.308857620644,1060.2361650491391,1013.3872287315972,1055.697308781153,1146.5053015496364,1056.232130396875,1026.509589880945,1031.907832078838,1048.887466281502,1036.290206628285,1014.5776881186023,916.5666406717116,934.7911674163043
37,1447.9779297316459,1383.9787646099508,1382.6228278378935,1374.038119662092,1372.8652767877918,1361.973785950521,1347.7820443901355,1328.3435707753927,1342.3800561670237,1348.744724921495,1342.3528505097331,1311.3325377198369,1317.9274223814382,1325.9827167817666,1290.1772914212472,1311.5411857905315,1287.430885256553,1297.0518978923626,1300.9533139574592,1287.7512946935728,1299.232118263671,1267.6294321819196,1278.7087612551434,1250.7858287935337,1281.2050936791736,1268.2507069956569,1199.5597204036735,1239.3294435120165,1236.0221236430746,1240.3838296150122,1247.8765577965305,1194.7940325354598,1213.9215965364756,1192.1140228165136,1230.8563473394897,1219.2139262710443,1206.5504665354051,1236.4141346282033,1216.418660179282,1188.406870489765,1195.1864875214333,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,,1188.406870489765,1188.406870489765,1210.5328419405403,1188.406870489765,1189.9160585066322,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,1188.406870489765,987.1828207685328,1189.9181476839171,1181.001528260112,931.1641322280948,1000.4758552676781,1071.5358952005452,1180.7315278310518,1178.914365360327,1171.7112585175173,1163.9910108511808,1171.9692530991483,1196.9738647754025,1162.2595010191249,1182.064524096895,1114.0,1098.2891899275714,1122.5392599924537,1129.180778509256,1127.518700576988,1128.0202358631,1113.8437247082334,1087.3545635808196,1112.5588223033412,1085.3101485972268,1120.8487027485135,1118.2470391562847,1078.8020343091384,1106.6352968310457,1096.5842618135828,1055.40335069466,1077.871022883864,1188.406870489765,1121.2399664504323,927.4910597706264,1071.8490003208494,1118.9990464463767,1085.6703799703953,1108.604196153983,1060.7306488062045,1069.238088851942,1102.9726829299275,989.6409083560065,1188.406870489765,1043.416579024209,1042.1649832790158,1039.9618161158864
