Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,athene-70b,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-7b-online,qwen-14b-chat,guanaco-33b,falcon-180b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1291.8269917677092,1283.6607078324187,1281.63700318765,1271.4087942283227,1266.1228518844366,1262.1159498392938,1259.8240141111935,1259.2540236475338,1259.2032202113762,1251.9388339625523,1244.0356999525054,1233.9793263091767,1232.8908709682207,1225.5026980546313,1222.43222771129,1216.5764037958277,1212.4892293632538,1211.1392642375818,1210.6633262286143,1208.1890388509194,1208.4907295094213,1205.3913021778212,1203.5556402292384,1193.7227590971822,1191.434131716346,1192.48519002213,1190.2166957121249,1188.5827384560623,1186.5733464785517,1184.4458652393866,1166.9876229424217,1166.2974242171201,1171.6590703038646,1164.4166493842977,1159.4720606209662,1160.0384938025045,1158.722522426591,1155.5387060057437,1148.63504025087,1148.4000561948822,1150.0601738835508,1152.73626455449,1149.530813207378,1145.7204087783396,1138.2508489164936,1131.3061055976948,1125.9286860683205,1135.5983042403986,1126.6874600540682,1126.9065365958975,1125.6553010460927,1122.7706390553794,1121.969517196208,1118.9344020936392,1122.8005301550397,1114.0,1113.919791331663,1112.7969918945391,1108.8707814273712,1104.9592777301177,1101.8876205291972,1104.2361987637887,1101.8605759762422,1096.7599452124014,1087.236106749899,1089.8600127020695,1087.35257506778,1090.0853744240612,1083.190859738159,1084.396284969741,1079.3851851314496,1073.0174095756552,1071.7766885371054,1071.454961443913,1070.9170325889372,1072.4123659027161,1072.6208908767599,1068.9218607396174,1076.7897440636718,1069.1154977971719,1068.7502171256322,1053.60319630874,1056.6595160697284,1048.2801176759986,1044.1218949392728,1049.7998761384351,1041.5293697374664,1044.2227285616223,1041.7458897762558,1039.9918605549346,1036.387520290556,1040.099478647182,1038.8021309671324,1039.335936594603,1039.8924042996282,1042.1953202563768,1032.9703631180932,1018.0611627554935,1017.6419468604255,1013.6669524198943,1010.7889934037782,1004.5196675888617,995.6739766116492,997.7666741717476,985.4951753703177,961.0230982144159,946.0868694877618,924.2580426053878,935.0482064441845,909.9221056348916,899.606023777073,892.0323125020126,878.5889142517607,878.2850128702044,861.7482597839551,825.4239492312201,813.5282231760241,789.6925287544248
27,1290.862093871052,1279.296306975888,1278.8756337213767,1270.0984709915806,1265.8644522846662,1258.6130102246852,1259.4678034149233,1259.423298555826,1256.607689371559,1248.0526769337662,1242.4035665846204,1233.47106331016,1232.2269152518838,1225.6458132939501,1226.2893346765054,1215.5297954130879,1211.598056792583,1209.9976203691817,1210.9318983859207,1208.3135108989459,1207.7470128631671,1207.620050555137,1202.1952928947644,1191.8265826571528,1192.9955609323638,1189.8927711057327,1189.1774315609528,1187.617189173051,1179.7596857804788,1186.7804308710329,1170.0665068699986,1165.4573997027828,1160.4218114593223,1164.5448834615922,1158.7295333501597,1159.0726353921473,1153.7930312081758,1152.7844523629728,1150.8233823390838,1150.1179134023478,1148.381989721283,1143.066449928041,1147.2058191968908,1143.8440165072384,1135.2918066814932,1133.5403020575181,1131.7188944628015,1127.3189693342897,1124.2809737314901,1123.483563934903,1123.0424133468096,1124.5906974539666,1123.4820842228269,1112.4632722504707,1116.4386740014093,1114.0,1110.9564567523316,1110.6397670765305,1108.2885031490691,1110.1063508154557,1104.819467444086,1098.9698570720175,1098.428501923087,1091.9528468799285,1088.6014505652984,1087.7338062844333,1087.1838269659083,1086.2805144814379,1088.513814037698,1082.847983336348,1081.6701502917067,1077.7259224584782,1074.167416109685,1070.2410566573508,1071.1460862956787,1069.431834765466,1068.3941410252253,1064.8092756842677,1063.0442983883986,1063.1880006834538,1066.2178088029323,1065.0924085296906,1052.6250519663724,1059.9434734652023,1064.8310447875492,1043.9942631308122,1041.969473385227,1037.8470408527596,1043.777129660456,1042.1305498053953,1046.1720482311785,1039.6187054432028,1040.624006425594,1033.7019501125133,1029.1316354240646,1042.8420935471052,1036.7966759671795,1022.0822575891377,1008.4555586386352,1011.1601628367537,1006.7996960033009,1001.4402817422567,996.3981690823695,993.5129199986442,982.4163609294332,969.1203915366192,945.7714915405618,917.8662124801831,927.1157083076051,906.5082686156862,911.643623361194,885.3480563955951,889.3572340187878,867.8905550450113,854.2250762771301,830.332381357544,801.5418984966378,792.5120278701671
28,1291.8962677049635,1282.9220739979446,1283.5986940210073,1268.8694070776942,1270.7869238784997,1262.1872230277086,1262.7094542867544,1260.8775081802187,1258.5838263959367,1253.2320127977332,1243.696896196247,1241.9143083460553,1234.72522141029,1233.197792422592,1226.2289198553635,1222.0628655384908,1212.5249692019934,1212.5371235440425,1209.1495574981595,1211.8725326953386,1209.8551832074431,1208.9626050407746,1206.287692045657,1196.3636005552007,1194.9785509407961,1191.7518452036866,1190.2208390663623,1189.6232809086755,1186.277931231476,1190.999213427539,1168.3612307067697,1167.2565214933584,1168.165380779706,1164.819171215091,1163.2947971896942,1161.3924441353943,1162.1478431868472,1154.6556612576487,1151.2267370313352,1154.8038142857617,1150.0141375965795,1150.2012269437173,1150.8199990672774,1149.8298280964377,1137.7534966172811,1131.5933708503935,1129.614596843534,1132.7515240388657,1130.120316553392,1127.6840630230936,1124.6247142939724,1125.4537265133079,1121.427402255731,1118.503520519263,1120.041506407788,1114.0,1109.1536932168076,1113.91385767769,1111.4092458425334,1103.7534714995286,1105.356541988629,1102.7388724365924,1097.6627150678912,1097.1679532951594,1091.6285083193484,1095.0929698126793,1086.4380312495891,1087.2374314232525,1086.8749331041768,1095.5884028849348,1082.8543178095852,1080.95884068115,1082.6396706816477,1086.4320123668626,1071.7574731157533,1071.7574551036387,1071.4558369143372,1069.1489633473684,1071.0257888205279,1071.2756058405457,1076.2648585584598,1055.9375594113803,1064.5655280565677,1061.2150854711422,1032.055170356893,1040.978555780956,1041.7732850793884,1042.9604503814016,1042.3533119789377,1041.2517485674325,1042.5232231381724,1045.8080428809249,1045.5395365025688,1039.4264017237729,1034.627164117342,1030.5638543957252,1031.6801339172007,1026.8048214447304,1019.8437446241385,1015.7405460512472,997.2381853968916,999.0546000703787,995.1739366165625,998.9535292399594,993.2268822649082,962.8054930711197,945.6925213502899,938.9313649705844,918.6269587753897,911.193836010445,914.3400106652443,884.5020944891877,885.0581793202953,859.0084116843141,854.2753574902171,830.4627539674772,807.545206540619,782.9057445963565
29,1292.381453874089,1285.6780473935755,1281.522165174666,1267.6716686627997,1266.4684339518317,1262.8043586270373,1260.2965675658747,1259.7037013283298,1257.791553125951,1252.394697786398,1242.4805933039365,1241.085184876561,1232.3426640744647,1222.705247527353,1223.74048265067,1218.5881986486538,1213.481009944865,1210.1782355615173,1213.9563419432889,1207.4383955480757,1208.3810470202034,1207.8109889996208,1204.46456337171,1195.431832914413,1195.7512186917597,1194.4576612480296,1190.3497364910218,1187.346486617082,1184.5724308875692,1188.068214157574,1165.5926935733432,1167.2942705435626,1163.5447398458805,1164.6349140209836,1160.5511186583467,1161.8154912134755,1151.712708256467,1153.8249181042133,1148.0261946772025,1150.1719325335484,1149.5033905640566,1148.2933731761,1148.5544646428384,1147.0944478739943,1136.0242913396396,1126.6861863985814,1130.989185476321,1127.4378833851683,1130.9566724262927,1122.7360461737503,1126.320290358582,1122.4503813375186,1118.808103525159,1108.294911328453,1112.8829546934485,1114.0,1116.2860111058533,1111.6162063587221,1110.7346527823245,1106.2318098457174,1103.7269567299004,1104.7500121790335,1102.1238858926067,1095.2885151193339,1090.7338015798582,1087.8845530157048,1087.8649227113506,1085.5263749484561,1082.9425522430238,1084.0474314922262,1075.0102279658045,1079.5622632093427,1079.2893081510924,1082.5637850872358,1067.9163457310915,1066.196664980851,1069.2517914933712,1066.3809462337417,1065.8794713436569,1066.2559135530123,1064.1301895335387,1062.604913098668,1059.3395768628427,1052.794369672862,1028.7696772233087,1046.8697600035537,1044.6258390045787,1040.9250039876183,1042.222121998634,1037.7175651118077,1051.187111097218,1037.9014354095814,1039.545014355267,1033.839888390707,1034.876927811307,1042.8406729254311,1024.2091312472912,1022.7802618416166,1007.1376465708531,1008.7748722707275,1009.7673657754425,997.6005742163214,996.4614786988839,991.7167947530803,989.4383479357222,968.3221101043968,946.7278231034411,937.98682309743,926.9463532486933,919.0614872922097,895.8825202679399,892.6825526710558,879.7614580314618,866.8078373815241,862.5469566957918,834.3565640362448,804.7548557171048,803.1045234462453
30,1289.111181786727,1277.508823326667,1279.1514208405035,1270.4907572242637,1270.0676708145484,1262.7551363377258,1261.6778946013646,1259.7082685513092,1260.070120099524,1251.697776265505,1244.4983116840249,1244.3869738143796,1231.5539246142612,1221.9442351434993,1224.2499543785573,1222.3884897554271,1216.7902901720095,1209.8938328806933,1212.172210229939,1210.1762489090017,1209.9359012858956,1205.1407705053766,1202.299430470584,1193.5499809901871,1192.406248492151,1193.3659851659809,1192.1952251531366,1188.4336419087376,1183.8840336831092,1189.8417887672683,1167.5298741698628,1167.5940323117245,1165.321865373415,1166.9024470723148,1162.3449864071515,1159.1964870300228,1154.365606834589,1154.6929972290727,1151.4043391180494,1149.8880991692683,1150.533244104257,1151.5275193013076,1148.99604787515,1148.3528649647562,1136.6146085887742,1134.37901363089,1133.5555162837077,1124.7421209615013,1129.3510701295947,1128.8116002058161,1124.8619097162327,1125.7279903374406,1122.2786658068803,1120.220547736354,1118.4777108520316,1114.0,1103.0443569476402,1112.142207875495,1111.9471908150927,1105.481780781339,1105.3246348219523,1098.949828882114,1098.043986835694,1096.067976630787,1093.3768577902301,1094.8836333749025,1090.1212112359676,1086.818805838214,1090.48864946603,1089.8786252323068,1081.6613871521681,1080.4495141912307,1077.1919627003736,1071.4831115326729,1071.121816998918,1065.8780539136415,1069.62468279396,1066.9064306577484,1074.3003365301643,1067.5611442171426,1068.3112746875404,1060.1619326191585,1056.4222003212067,1054.298955241163,1059.2364592066383,1055.9081174799435,1044.8046014440624,1046.4596685526608,1043.003986328479,1040.9168938807338,1042.41737913832,1040.5288061140761,1044.737868607113,1029.666565969918,1028.2328928466534,1028.9697737250144,1030.3709465250772,1024.8542433665257,1015.5508482127073,1015.4569835985017,1001.4838992977525,1003.5444783204831,1000.3255612144112,993.1658478640084,991.1851094568349,962.4307763042257,943.2538085246481,929.4409676122821,921.2204151884616,909.1464493995767,916.8592132400998,883.5658254250967,887.8690451439252,864.4294523342211,857.5493975380056,828.7252159237867,805.8437942398541,793.8795632384379
31,1289.3597210982844,1276.5058734375266,1275.9002540662452,1269.7180403820607,1265.934760276857,1262.039037099735,1259.537288213388,1257.5593758352545,1257.6056101167017,1250.322860645454,1242.6472940442713,1257.3968797860307,1230.6169437405608,1222.427118443024,1221.5776221265778,1219.7481038886565,1210.7237047454203,1203.0583729542673,1209.5369448077681,1209.2341568670781,1208.5530038485265,1205.1937706965266,1201.5594095163083,1192.9401711742414,1194.6836429797984,1189.7473561996467,1187.2464200488687,1186.4147965387954,1189.409543889454,1185.1692397940417,1167.5205242739348,1162.6969408809514,1161.6875721089548,1164.0846669472166,1158.2040723988052,1158.6043825991994,1157.3093430144354,1153.130087255362,1149.8775463646598,1150.3051636809057,1148.9171825568064,1149.7760602869198,1146.4002931735813,1146.0126092713979,1134.2238328587664,1129.9040667921352,1129.0450501707219,1130.6022128212703,1130.3066564908158,1126.4038253977048,1123.584130267381,1122.5434522232958,1120.5830217996427,1116.0162653918737,1109.2795490461833,1114.0,1113.2512432779981,1110.5501298940485,1109.3937647466405,1101.7543990469062,1107.5270810588795,1099.182184606576,1102.0007021963554,1094.6580536106412,1090.625288454742,1089.299505337011,1085.3411367560598,1086.0766733386172,1077.8255898181296,1080.9094351576919,1076.2738234744902,1072.0969954651223,1081.6639892247476,1072.557819743556,1070.934461328889,1073.9123544175854,1072.329260598431,1070.3356093930884,1063.7848844055238,1069.2458163672231,1063.1989505131492,1058.016043470434,1051.9066893438226,1048.017132385105,1035.493481068249,1047.9499837782023,1043.2809506739623,1037.85213688489,1035.988008727034,1039.3924532975814,1035.7520971974939,1040.9049937092618,1040.8691349052758,1033.7214698746802,1031.2565199126095,1036.4462595976736,1029.3584093120185,1021.0333640657301,1015.3601614949371,1011.16005308354,1000.5992937397057,998.4821115334316,996.1177286336414,987.6351514195792,992.2962795388769,961.518007468625,945.2974222157134,924.779985449514,920.6364854377434,914.9333190257407,914.6460106124798,888.2633484415625,886.7040017937142,873.5054356279223,861.2033143491294,832.8638378036541,798.4467861750086,772.3971915990379
32,1291.5255794838931,1283.2452330759077,1279.6075223666778,1270.267674637323,1269.8760762623474,1261.0172751539785,1259.4584729721166,1259.553387514672,1258.9748530936408,1251.0198736860755,1244.9351274450707,1242.6365224691115,1233.5783565761944,1221.5401093148157,1222.9429417647614,1221.087954122617,1212.6248023043709,1213.5531619261349,1211.2965848102442,1209.8007131019092,1209.0397572634529,1200.834223706368,1205.0981410969453,1194.826583317893,1191.6293823132094,1190.62976015012,1190.12905768942,1187.7291395629034,1193.7608191205463,1184.8593139545142,1169.2074951913212,1166.620658414109,1167.6684816691816,1167.3339877443398,1159.3314833574861,1158.6485046548291,1157.6526782877324,1156.1582018780675,1150.9167550585646,1150.6602492993545,1151.1442451577543,1146.6410215657793,1150.4470071328014,1148.3369265134932,1137.1927384284936,1132.0171206801883,1130.2563730047668,1132.5068138023998,1129.0925348035178,1121.06459414664,1125.2799324304995,1124.5647015522663,1123.2523359613488,1117.1863329809887,1117.6735567979017,1114.0,1109.250119989146,1112.7846682645522,1113.1001064084478,1109.9335068936834,1104.7871617626383,1100.0332506664022,1097.0640902530909,1094.2802935597283,1093.3582645056827,1088.444727796177,1088.486454701263,1084.8392320294818,1087.5928615029038,1078.54907349818,1083.3709452624778,1078.8461883676878,1077.4553340000743,1066.8079575703027,1072.227754229907,1068.6856568265996,1072.3611148227176,1071.280831741487,1073.5442538507796,1067.0372608533785,1062.4956832785963,1044.294066484391,1061.0102691880813,1058.9748651282473,1050.9774153847425,1049.535467567703,1044.8545551427396,1046.988143651406,1043.0791022523447,1038.8476659586977,1046.499760346078,1040.4215197419753,1045.8918412926869,1040.3291709700106,1034.7204849378404,1022.7173804302492,1026.7581945080542,1024.073424304229,1021.5197819967793,1016.4053579320457,1008.6482403193083,998.221536546331,1000.1165682459033,986.1485157347936,988.9018187529906,968.3183145723199,941.5893613696688,928.3360662609443,922.2040374965695,919.4740947598409,912.653179277046,893.2782228734446,885.0693931924862,878.0252487221776,871.4369852937485,830.7004530158426,806.6666540324436,798.1105825926159
33,1293.0648348010234,1290.2571723609888,1283.4768838815428,1271.8946533948797,1271.9327034829491,1261.3091292371353,1262.2226612130385,1261.0249882875928,1259.1420784618952,1253.4598081372903,1243.9366127561575,1244.9159038085893,1234.5359468342372,1223.6248919120867,1222.2685036803273,1220.8758877328962,1216.8051642600894,1215.9410033592521,1214.0046516469588,1210.3720029689748,1211.9525082791297,1207.6633650733206,1206.456234325473,1194.7514072215747,1196.9012649728002,1196.1763537879378,1189.853407171653,1190.12214593769,1181.5431267629456,1186.4021458950476,1166.791352093574,1168.237875162179,1166.4421249675943,1167.1526729782952,1159.6856374401734,1159.1762762830094,1160.8706252114262,1158.199687638265,1151.3503312433527,1154.366009790658,1150.891088545966,1156.8005472815319,1150.0269166227947,1150.417684334732,1136.3875145417169,1135.0459283718617,1130.818215690604,1131.0284356176471,1128.7910455155811,1127.8099482967668,1127.5302635274488,1127.151075223342,1122.7626957267753,1113.69440227708,1115.861303318718,1114.0,1110.4195968232934,1110.7594138926352,1113.772279281743,1107.227763376075,1106.5699470934005,1102.763756388178,1104.4114495346057,1096.184067003644,1095.1809031966532,1090.5338902900248,1091.325834316708,1087.789195166471,1085.4353368778466,1089.3197867224603,1089.1536266250532,1081.1165182517555,1080.2851727027953,1079.5714182853621,1075.510576255458,1070.6027240686763,1071.9834059778045,1071.751299669465,1071.8569483873653,1067.8405732886554,1057.0576432984706,1059.2370397408954,1058.8376214525106,1064.5450278121475,1037.55320037304,1046.6640352849893,1042.1243473575134,1041.814815671217,1038.9348296277658,1040.8413366747634,1036.4812033975443,1045.767101040199,1040.0952706115836,1032.3637763427023,1041.42491766622,1040.2221168758192,1029.607353948049,1022.9719014977404,1010.7487715898611,1013.8836781651338,1002.0417243681229,1005.7139568505783,997.1514171127935,986.2721084203163,988.929712367305,961.9024092283362,939.6869628092286,925.7885928525118,922.0097724984834,909.6314111781271,907.1679584706342,885.9130182501451,882.4005826511882,863.5797388647514,859.9081504389994,818.86136903031,794.1936778438358,781.2582667999643
34,1292.3517298419056,1291.0093768395132,1281.2787496063916,1269.8678961901169,1267.096343958224,1262.7808561475615,1260.6744306144246,1260.2182747460004,1258.7947094715112,1251.5280004337392,1245.0770728480982,1248.994856355056,1231.2741992662695,1227.282023296757,1223.88273698084,1221.5302394425532,1210.4398746442077,1212.3918543066607,1206.310410999291,1210.3388794098967,1207.9593887786232,1202.2322771923598,1204.2920188120993,1193.6124563515837,1192.1001171288012,1192.4155635946936,1187.8361238294442,1187.8171910419794,1187.4813550077854,1186.142837066779,1163.9448162001027,1167.452973961621,1162.1461660711034,1166.786192700218,1158.8666583653396,1156.5219450668333,1158.628414778393,1155.7564131131155,1149.7229078421617,1154.3998507635345,1150.8741545136336,1145.7192692626434,1147.9771891423534,1148.3712732725317,1135.2693904782157,1130.8532612714446,1128.8750640035066,1128.4076752475917,1128.9890911185787,1123.3778446198503,1129.0065257053632,1121.9761224325052,1124.6737941684848,1113.28503945386,1108.6064845045594,1114.0,1108.18753803594,1111.8610454741781,1109.129197255863,1106.7799388875042,1105.4297857237998,1102.328909817758,1101.6203433923552,1095.2538646747453,1092.6377607298718,1086.5582393594996,1085.1990739717587,1086.6489160340998,1087.149768832052,1080.1920507692562,1079.179443128729,1079.1991228746115,1075.5562939624979,1079.9578722783583,1071.7813396248634,1069.0459592661527,1070.9707358689234,1060.911067656969,1064.010188900018,1069.5552607032155,1063.7321004698697,1056.418104820645,1057.8230708977592,1053.732122495205,1053.4692801128258,1043.0384156062148,1043.3527910656958,1045.6809922602256,1035.640551892091,1040.6825950824311,1027.426893066725,1043.0664482975644,1037.354235959358,1035.0756995920726,1021.7874992204252,1034.3486046567073,1021.4480061591761,1020.0819660077775,1010.48083780679,1012.1462373019649,1002.3002934038846,991.2130420331503,998.0136580084453,989.3567299748453,988.032422351246,960.3948057802845,943.449075705378,912.633795567777,914.6074212413918,908.8184238250973,906.3542262172043,880.0043114336997,871.294351548743,861.2615722153042,853.2300121938082,824.5573284805521,808.1138507166236,773.9619727080602
35,1291.4997164655165,1281.7559441331155,1282.5461430854607,1270.2346275389937,1270.1271459246427,1261.3159540979982,1262.1047170970955,1259.3662248455234,1258.0541433496928,1252.2440896154435,1244.40029684318,1245.023411035264,1234.926522175872,1221.1471055485222,1221.0335552003007,1224.7787809187244,1211.8367317220973,1212.2318932398762,1210.8746679799115,1209.881577346663,1209.5388397422407,1203.8403276356153,1203.9421340478734,1190.8334276242754,1193.4646971727393,1193.85344799202,1187.394354263898,1187.6139715698882,1189.0002188965632,1186.0640662854398,1163.0733649925091,1167.1831731189013,1166.5035186843038,1163.2225041603679,1159.0551464084897,1160.6301316052927,1159.1253480736268,1154.829235287023,1151.0310058643217,1147.3898764458863,1148.995042062782,1149.5750045293094,1146.6322341045789,1148.7019805934947,1134.4446040690063,1134.7931543588993,1130.1015276991088,1130.7726390724238,1126.5736572477276,1124.3192312293845,1127.659765448127,1125.1919027222834,1120.827353253401,1110.5739800030199,1114.6728101426495,1114.0,1109.4316895366203,1111.579031922246,1108.6333453111315,1105.8740826191697,1105.1566109178493,1102.3471263855201,1097.7467962178685,1093.2661476776793,1090.6152282099285,1092.2562662189434,1086.925670092768,1086.1293738155919,1084.3288096569304,1085.3689084752912,1080.9767197821461,1082.5970551328069,1072.0781569428868,1079.8229100089368,1072.618586137729,1064.2740845755184,1071.228585422516,1075.11966435035,1064.4260941265225,1067.1154142063606,1063.223749782842,1058.7422929465079,1055.0557828882615,1057.896532569548,1043.8929329566174,1052.5929024714508,1042.65808357999,1045.3696345384578,1041.4070613550148,1041.5480808289203,1045.1015363328097,1040.1145335495057,1041.807218163472,1032.916297120309,1032.7689779497969,1032.5965935267682,1026.0179516405592,1019.4543621220724,1018.9481425862697,1008.6426271451752,1001.6218195421797,994.6088919035695,996.0963063539451,989.0181835422572,981.3671184566148,960.9329057504355,950.748197432992,920.5257096820302,925.613973607756,909.6573716583952,913.7611038265555,890.7678953905136,882.8376259654052,862.9392017649701,860.1030365257706,815.2621134348312,813.4874504639146,792.4257309198679
36,1290.557125753543,1284.5772362127236,1281.4739294626365,1270.0980064563992,1271.0813256782312,1261.0020406191425,1260.3647994025227,1261.3654804077105,1259.7351163623903,1251.632933962192,1245.5035125235581,1240.2504911524006,1234.0819864704818,1226.0874369251828,1218.7742906728495,1218.7785850738505,1214.8147411873215,1212.4490547264877,1211.0692007660386,1209.8988639980535,1209.9643890300122,1203.572557112604,1203.6889354712453,1194.7481998470935,1193.0542057790553,1193.9027912549473,1190.121712126599,1188.2705451658649,1188.4458955109026,1187.7749024572859,1168.2322243187486,1168.7654115098203,1168.6070597132712,1166.8687289029008,1162.652895580813,1159.8540295404532,1160.063573303989,1155.6417140780673,1151.6493496915527,1150.9981963870646,1151.4428925641514,1153.0115712204442,1150.214109132462,1150.7931892310685,1133.7971003424332,1134.8574487327073,1131.0307067400154,1128.8331139005709,1128.0139111706171,1130.281022735895,1126.3855261960034,1125.528659998758,1123.1488091409,1111.4069125846354,1115.9046200124503,1114.0,1109.1728284049432,1112.0638305718521,1113.7460863553006,1102.3056497674909,1109.7618452306601,1104.109135197121,1099.789806459995,1096.9385034429665,1093.645659993219,1097.6502483702707,1086.457857666906,1089.2737816908193,1086.799930018376,1084.9727821116048,1083.327782596387,1074.224496423828,1068.94340546396,1088.5974744639038,1072.9737528007013,1072.6928853103996,1070.5199280393695,1072.1821891886245,1071.0431729087215,1071.888989760957,1068.8363717318337,1057.488964770222,1058.8139140864087,1065.5002088627323,1060.437447580864,1048.3093040754661,1043.4447010780204,1039.3889452455414,1044.3059970125175,1038.9703951298825,1038.0326401398638,1039.4640798836922,1043.3558716884986,1036.376303878998,1035.0672311635153,1038.1063525635975,1054.9576359544726,1026.4112048937448,1024.0048513548838,1011.9545151466991,1002.0018757227102,1002.6440446383087,1002.8333340768723,994.2819043107006,990.0666206707617,964.1887247570559,949.697315961798,935.5819631933772,930.1273146041452,917.2981544473387,921.5279443388848,890.8552500585289,887.5209183662073,872.6253667950042,865.2316097132319,834.5796763930745,809.9155027976968,789.6376769870263
37,1289.9273338223616,1285.5289147149783,1280.8903417748174,1270.7767205012694,1269.3021223461712,1262.862604728109,1260.4380946521655,1259.756227220175,1258.9726194728823,1250.9394991618246,1244.2909373600291,1248.9477130311807,1233.295374748604,1227.5750496946039,1220.2752936310224,1217.5875538136036,1211.111306040933,1205.9715192431977,1205.684909937586,1209.6532056340766,1209.3954958755912,1204.2239474703442,1204.4079117180715,1194.4205829029033,1195.5850150816636,1193.541016572472,1188.7426506892846,1187.410824217154,1191.5487519199414,1185.8783050829984,1171.5411046775832,1165.6493632735016,1165.6014690832385,1165.7762386943346,1155.0579801935498,1160.8633248766573,1155.6593205364186,1153.5597240512382,1149.4407285255797,1154.6217782819674,1150.2026544799346,1152.3830476826843,1150.357379078634,1145.2731831940744,1137.5842732135584,1131.3790754814647,1130.945128419229,1128.9805414889238,1129.2885038792595,1122.757030518357,1125.4448899487738,1124.132490626973,1123.6613818814515,1114.0816859790057,1113.846906819353,1114.0,1111.7942404619862,1114.2974050133453,1110.9225023735257,1106.3275094110286,1107.9274285721185,1102.7562034004263,1094.17159497376,1095.2474188382203,1090.3538263488658,1092.7648864043967,1084.990714541727,1087.330572303511,1081.5105652557513,1084.2062248361017,1079.7770538043267,1079.8913990418282,1080.6636884840414,1077.6424651640189,1076.5675073850966,1071.7678482743404,1068.1501541051493,1064.5263942314523,1072.9201973860052,1067.7936265381059,1063.4454152850803,1061.362852763797,1062.6957936713743,1057.2009622843834,1065.0553763084567,1043.4305659354372,1044.1788139204502,1043.605210768771,1041.999678989895,1045.6750184621785,1044.237093411296,1042.645395629449,1038.027270907066,1039.1616105126218,1043.5543363461027,1027.8259134025516,1037.2912801824439,1023.3122662060058,1011.2990023248788,1016.4001053925358,1007.0492124660605,1001.3029335175232,1001.0693170246561,1003.0747112666253,988.4698718030122,963.6191837745396,948.5800789164374,932.5659390064322,926.4604971522248,910.2257077064944,915.0247751645754,894.2525377699244,888.8707556615245,866.5181226880774,860.0545603964954,826.7453104726656,812.5839765778461,782.1041846078235
