Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
codellama-70b-instruct,1052.7145261016865,96.50012654481272,1069.5938278143594,1030.8472242801893,1056,73,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.938150242949,2.601276061169853,1153.6591389357911,1147.6789660861514,53414,37,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1194.1196650749148,1.9183830381635385,1196.3363286357055,1190.8451621524905,76056,24,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.126693160356,4.778829749618519,1109.8328921981088,1101.489733345644,31810,55,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1205.2098673887006,5.49883814949007,1209.739671843829,1201.217355406223,13900,17,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1078.027422628943,19.980804166304495,1086.2797052891065,1069.9013696469476,4605,66,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1224.8548930944903,11.1410556424851,1231.0451010220231,1218.9256473815246,8527,13,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,807.3617202747853,33.98032168760056,816.8257159197212,794.303844088715,3274,117,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1057.8804400833565,48.23754229979208,1071.7316431658678,1046.3261689670155,1614,72,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1031.201513949336,61.06714470878874,1047.5421867104255,1017.289829712084,1181,84,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,859.01798799454,24.70514484387317,870.518724667021,850.9050951355302,3843,114,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1233.2880125403112,2.0821454087436866,1236.2493639016382,1230.6582010988352,46815,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1260.7933749683318,2.4505728633876465,1263.8299942145256,1258.219746498449,53980,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1268.4815169500137,3.179858314217204,1271.8635065267424,1265.371486066708,56088,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1269.9536541362238,3.0320958897319827,1273.3485615165912,1266.617289441097,47229,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.5376475250005,20.95706487938432,1123.020350746889,1106.6179748056984,6258,49,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1133.1226230289865,5.147551217020809,1137.0867495187988,1128.8385002909197,17797,45,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1022.8795345751398,9.558064089448203,1028.736485957622,1017.3983244183572,11066,94,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1086.6483993237362,4.26454503243882,1090.1661303798803,1082.181199714067,24395,65,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1222.5198279212718,5.839295657485153,1227.9343746841246,1218.7902087374837,19571,14,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1192.1213938872772,6.281557586609877,1196.4767819417114,1186.782831276071,19715,24,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,991.982076853192,23.296805921659065,1000.6661679023028,982.8088777955855,4641,101,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1040.2378047297427,8.726121556993771,1046.2768975217573,1034.603090895979,8705,85,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.5631930015804,10.29655920814651,1192.6421727560255,1181.5353990713988,7275,24,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1210.055384775485,10.647478909331246,1215.447430689661,1204.2323983242436,9746,16,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1111.5732756485531,2.39833218825268,1114.4063143394535,1108.5338324196157,63059,54,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1113.7193684493843,23.57828121747168,1121.5204000353867,1102.3972947073548,5102,50,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.838685487503,4.314232686582164,1127.944150255891,1119.7413049946513,35229,47,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1081.4557740431608,7.645782374026809,1087.058559771819,1076.6024515727297,14945,66,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1251.5832416211942,2.2745088532944067,1253.8443013414642,1248.3230576023293,78239,10,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1189.0935212123884,1.897638720629006,1192.1563738246232,1186.639438955698,52744,24,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.8182349483588,2.217056986261128,1169.7478725786914,1164.0219888473437,79735,31,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1258.2025668992194,2.112348824792716,1260.8630474269944,1255.3265388267637,83686,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.9640152544223,2.077919922848965,1263.3717241908153,1257.9591522021522,74892,6,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1291.0149905605415,2.4220606838668126,1294.3487301654488,1288.0442117063417,63604,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1283.526982433616,14.060458584881031,1291.186192291001,1276.0066736113008,6601,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,928.2418013705172,58.17508190623514,941.01080718268,914.3604486881912,1582,107,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1035.1314618303409,37.50697093876955,1045.2310750763245,1022.7586117614323,2672,85,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.5314978078658,18.42662983607405,970.993274727922,956.7111976043572,6281,106,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,787.8671666683861,56.09296491529072,802.659713815672,773.1404626258235,2262,117,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1068.538464427431,6.391454814658621,1072.4680138517283,1063.2447573385375,18280,72,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1094.491798584701,3.38197274098253,1098.286934740422,1091.2165362586393,37258,62,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1042.8469110630103,5.410905509618047,1047.0047469487745,1038.80601407275,13313,84,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1208.8244374137942,1.999643771581475,1212.0360035936135,1206.4301301033822,150259,17,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1154.329010281165,2.159861947629017,1157.434395704168,1151.753892125744,99207,35,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1076.3805009024377,32.82760907963286,1086.4838985833808,1064.6280892908935,3425,66,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,999.361365892741,12.158603071949676,1006.1417947018496,994.02401541686,8450,100,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.192356027365,4.892729539093994,1076.2724436963863,1068.0315856637412,18900,72,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1159.2462184655233,1.8613545875393325,1161.953769473787,1156.9310012991036,61088,33,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.2570029594738,4.189206094175453,1152.0718769358648,1143.8610096779798,33348,38,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1126.2756916722549,7.760535216825088,1131.2412262081373,1121.2542085205052,11713,46,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1149.0685165253935,3.928667257616679,1152.6665605885505,1145.595887759833,43915,38,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,69343,54,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1039.8934513097524,47.342452204373,1051.4991983754892,1026.1192941092927,2446,82,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,924.8989729316904,25.02637987676559,934.6374471674968,915.1873386611444,3598,108,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1213.4708860911048,5.580410749757725,1217.5565511082843,1209.2335725848795,19732,16,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1085.5964311068751,26.459024134851283,1095.470034925596,1078.0999131191693,3603,63,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,885.2047326782497,24.46199058088973,894.5553539537069,875.2426868585447,5887,112,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1013.1855683243758,14.32699504093286,1020.777978144328,1005.8310883059444,6119,96,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1069.7999298370742,17.582338892639235,1078.1097501084737,1061.8419623083184,7459,70,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.5660386451982,9.52678389016428,1096.6926405042748,1085.2628942312272,12274,63,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.4076485026978,16.57990239104546,1077.6027086910594,1061.5466103825413,4786,71,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,996.9920224869998,12.21961003387618,1003.4341845333156,990.4623782936636,8147,101,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1125.2893601019791,4.200800120308532,1129.1925976169382,1121.6137433803651,18037,46,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1039.7160467862827,5.37665299731625,1044.6334027335365,1036.309288450507,20894,85,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1070.3438768064009,3.999461938024999,1073.8503277364632,1066.629107338249,20259,72,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1064.95914715525,11.897504426752391,1071.683242916282,1057.3940534975231,6281,72,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1106.2023661738822,4.902236094431848,1110.0333457342283,1101.8526206635172,17717,55,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.8477018395522,14.00537090493733,1082.8681425376055,1068.6389219739697,6431,67,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.9311234193576,16.629498047542366,1045.922042205155,1031.3541069953956,5873,85,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1036.3945000786964,21.162637941659515,1045.586387719574,1029.092223079252,4483,85,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1187.0064733717277,3.870041743726292,1190.980936890879,1183.1357635851327,24635,24,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1164.8687739835873,2.878807501741043,1168.2126704584657,1161.8616572223302,26285,31,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1110.959961204996,5.916384533903483,1115.1461277250396,1106.650087655597,17630,54,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1128.2615103238147,5.516922087876144,1132.5176640386142,1123.4296184125667,21482,46,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,988.7827491445972,13.14552299933086,996.5283972202986,982.7468057464148,7197,102,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1150.2285893054436,2.802469604152278,1153.930603913827,1147.5606735397414,38303,37,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1069.7498278712771,19.079794386730008,1078.0487741646143,1062.3981764830926,4624,71,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1192.4778182771097,3.786614794548278,1196.6954202713405,1189.091233106275,29075,24,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1203.7383153687135,2.660510480411752,1206.8121327764316,1201.30415279081,59677,19,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.4659252564795,5.102902124967234,1154.5902507454434,1146.9226383757473,24897,37,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1157.8992080526189,6.380169714045021,1162.4547379981398,1153.0256097665524,15476,33,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1168.411614732751,5.516714153180498,1173.445005775536,1163.7028307130354,19241,31,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1091.688929756548,3.8305639949315617,1096.1725100379258,1088.3851559551051,33037,63,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1058.4716343595817,19.934959385671096,1066.261471820128,1050.6741296805503,4062,76,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,829.1872213609672,43.02670106185897,841.2641374950031,817.1781413788602,3005,116,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1085.0341717073777,8.764760642944122,1089.5555557932414,1078.2619507506097,9873,65,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.4446387313203,6.32033891456303,1124.6315994740694,1115.6729415298369,16025,48,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1015.7371714198624,19.66900769564743,1023.8715190307452,1007.7636548030496,4947,95,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1100.2837928836216,15.18231533339479,1107.3587586155852,1093.191337987685,6080,57,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.9106254306034,7.392283383467928,1045.250989925225,1035.62270653066,17812,85,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1087.133446257324,5.640548228946555,1091.3892789567544,1081.761122841005,21344,64,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1003.7692545325318,18.340167945300784,1011.8658837014624,996.7896799941816,6283,99,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1057.5536980787167,16.987497149812878,1064.4837406726149,1050.6402464930595,6495,77,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1102.9231321689394,14.25025055615943,1109.8597233020937,1096.7715587025257,7583,55,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1160.2641918196298,4.83627856644153,1164.46090867833,1155.5910278158078,24220,31,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1115.4110941611946,8.836870052018755,1120.6930414376643,1109.2234495297412,14729,52,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1219.641303689705,6.409816871705733,1225.0414434362792,1215.3290836784097,14807,14,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1244.2061381376495,2.450815163857215,1247.4519654599503,1241.4595649323817,49027,11,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1033.173786011139,60.600797934970736,1046.6081888947317,1018.2770559240498,1661,84,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1048.311598748141,11.990174820238058,1055.808221684711,1041.9237357804593,10465,82,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1129.2236726169526,21.0182030846456,1137.8856483712748,1121.3701804924033,4597,45,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
