Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
deepseek-llm-67b-chat,1063.898286936836,21.46035955678304,1073.0383036530131,1054.0283905127442,3861,124,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1198.6478649870617,8.522042066652263,1204.367294455256,1193.0856845454136,11041,48,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1236.108212289554,9.443447019749456,1241.7223888429064,1229.7235056774157,8816,24,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,804.135389181744,42.15668112145626,815.635866549042,791.5438813698819,2809,171,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1059.4386477762546,69.28116606748041,1076.8766652845698,1047.230098964688,1311,118,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1026.2857308733144,69.12722199568204,1044.821519181039,1013.9789510489676,1068,139,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,870.9851784445226,23.765896476437085,879.4250143666166,862.2927177652759,3504,167,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,1200.3629403621107,3.602130902208024,1203.88234527032,1196.1778974101824,35084,48,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,1238.5189943441676,16.44616033174905,1247.1432397903768,1232.143793561157,5666,21,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,1177.7908595951185,11.349790867487451,1183.8653680648854,1171.6039247783815,6184,56,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1176.3076591499396,6.020572280005045,1180.808043960397,1171.4334757347567,14263,59,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1236.9013546676742,6.459760955639847,1241.2445796901336,1231.084157716556,14187,26,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1231.2496468742734,2.8412086090813187,1234.223441542817,1227.906675945601,44067,32,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,1273.0877611478495,9.435752277838247,1278.063338450398,1266.2166561487736,7168,6,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.4725829093586,3.7769729993194048,1236.697732027716,1229.6116376722423,33519,31,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1267.4791395469913,6.827694436018771,1272.6393863352514,1262.355303746596,14668,6,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1268.4685669265948,5.775825415809424,1273.239975056414,1263.904833863008,19091,6,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1234.440051025064,4.877421481993415,1238.573826792228,1229.9147315212697,27144,27,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1097.7393239736032,16.078300071916487,1103.6732382859248,1089.835498707742,5179,101,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1108.5126542821397,8.409520839226879,1114.0329572053483,1102.4993963787904,12703,95,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1013.6556965784778,18.56390776444653,1021.903728564901,1006.6119630736096,6159,149,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.78553925123,7.204408732523151,1084.0948458339649,1073.5473039749334,13235,115,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1194.233138329867,4.275265224980071,1197.854956202631,1190.531274108825,26383,49,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1128.213912185218,6.404624083167629,1132.7274265821604,1123.6948589116134,15205,87,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1167.9852556702356,5.347352457063598,1171.514636315623,1163.074032741321,19427,64,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1196.0865028957282,12.860310527869784,1202.1908524907265,1188.6255164577483,6101,49,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,981.6341982119948,34.45011287318568,993.4056199372844,971.822622164411,3100,157,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.2265718911672,15.677599172629174,1039.623049895962,1026.3991336010522,5835,140,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1177.2135433705453,20.05381704040485,1184.9744107615822,1166.7105564294402,3976,56,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1190.288587300251,14.702403055848796,1196.6274334719403,1182.4293761147364,5350,50,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,1250.382769101349,9.808228503644935,1257.3515910326298,1244.753697028334,9477,13,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1086.8361927260305,3.387803360707669,1090.2106170984366,1083.0512741827465,41219,112,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1081.6002240698265,26.046983490832304,1090.727333581988,1070.1972189200776,4585,112,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.1987644600372,4.404560214424462,1102.390338223728,1094.5264028904708,30005,102,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1052.3894078587375,7.2271154591465825,1057.8254585293275,1047.2142294144007,13105,131,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1226.5767484382873,3.0774859397743914,1229.7289854144228,1223.6483158080014,56188,38,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1164.4396537709351,3.930909114849948,1167.8402488840732,1160.5130559163536,36377,67,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1147.9486186703805,2.7142596369314327,1150.958296941548,1144.8934661899896,58862,79,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1231.7138026536547,2.503681065465797,1235.0710541442318,1229.4482268967645,65983,32,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.676463467836,2.7270846104250164,1244.844010431486,1238.3880426431342,55093,23,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1262.4231207964897,3.801097929774692,1265.941650468028,1257.8373573162266,54438,9,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1244.8307714328405,6.604901415553822,1248.996967295264,1239.4792368617314,19248,21,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1254.1231785651337,4.436586962079147,1258.22354814686,1250.2897034964258,22716,12,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.5967020516416,62.084895071428825,946.4544015055922,915.2037221567972,1418,161,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1273.056197939583,4.319572332340614,1276.7208834790997,1268.7888038453436,21599,6,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1252.5444102192955,6.577492692222823,1257.0812849013982,1246.8443530153606,18160,13,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1028.7666452765038,46.58196387646526,1042.1597613300803,1014.925737028118,2414,139,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1157.4377151521096,17.15505336044008,1164.58511703353,1147.863485794907,5349,72,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1217.3446766507582,19.60611755659829,1224.8048275174622,1208.8089516824264,5172,42,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1177.8833444103057,14.126839831606684,1184.50297701286,1171.060511623156,5280,56,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,961.0200316358404,15.244779756495005,968.6288526095684,954.153816256044,5764,159,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.8016428431552,63.451164008667696,793.0090618346969,763.6173384704035,1986,171,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.026869719365,8.40964773258718,1067.6251877158404,1056.1962070221325,14147,127,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.695109102754,4.464287889008455,1100.3943400601108,1092.4500998483782,26661,104,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1041.125832764952,8.20100576625069,1046.5473126321149,1036.4006340774388,10502,137,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1226.2406348613258,1.6697897748229251,1228.6270923468942,1223.771844422092,93746,41,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1163.6380970702355,2.865068694677485,1167.0611744325497,1160.4281332376192,63815,69,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1260.373572462618,11.900579598171896,1266.8667593328587,1253.4737472628813,7651,8,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1260.516329655471,4.17822431558483,1264.628333976961,1256.8884526998993,23264,10,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1245.900825037823,5.5135840550169135,1251.0848139708417,1241.4762564213945,20397,18,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1169.5751601179122,4.872735221630701,1173.0919841040786,1165.3325665529387,19603,62,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,1262.9123160951342,35.35274618217974,1275.7343671143333,1250.0732756183218,2304,6,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,1080.7834173152428,20.1734930811846,1089.1161241644215,1071.546400503759,4572,114,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1141.3532367505322,22.57107229616356,1151.4955118120895,1131.8823359286564,4409,79,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1069.0389106817706,26.02893537705532,1078.3939690224302,1059.7118017579596,2794,117,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.5155678999732,10.834228264455248,1014.7011351308704,1003.2069439114462,7174,150,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1081.8253998068208,6.676081060352359,1086.3776581306,1077.4130334421586,13095,114,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1146.1317299246398,4.42670086705813,1149.90073729124,1142.264845546515,37986,79,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1238.0042146486364,5.146009088623172,1242.2201252560428,1233.9069691299574,21190,24,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1137.8868617768137,4.118048577155848,1141.744220900474,1134.036304424173,24367,85,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1110.1350608884727,7.807747805124904,1115.702590555827,1104.7687492395628,9069,95,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1136.5675148171194,3.908515873544864,1140.1435946065767,1132.5355638544088,30917,85,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,47586,95,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.533464739481,42.51820801389764,1055.6189612707708,1032.385918089068,2106,133,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,915.7808456593848,28.699239527591462,926.1554786268882,905.6853924658255,3343,162,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1186.7225423354805,8.86646991056791,1192.904760463299,1181.9804840377997,10640,52,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1078.0848017252667,27.546865771357652,1089.3834808779195,1068.466808672196,3077,114,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1297.620583758359,7.523556032535503,1303.238708433219,1293.0129357779465,10918,3,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1329.7415467306912,7.881861194197676,1334.5810952382078,1324.7331448633968,10158,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,887.6795959657485,26.700916935821464,896.4461476690891,876.1007781557748,5263,165,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1018.3741139840088,22.86780268117841,1029.147211055546,1009.6468208550308,4145,143,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1064.7026296341846,15.061535658698372,1071.12853650148,1056.4893784773512,6283,125,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1080.5749518463438,9.90210235950863,1086.976846782571,1075.48622132328,8400,114,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.1600943131862,22.00626878409865,1081.395154234066,1062.200857172869,3908,117,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1006.059771704184,15.27707891846345,1012.516955130952,999.1734356444244,7025,151,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1118.0019039804488,6.891904509062935,1123.7854214134384,1113.365832396567,13726,92,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1034.0139381239,7.853805617800613,1039.1706176162324,1028.9533527505237,13046,140,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1072.511973182032,7.952337639538857,1077.9563068395664,1066.5649277641191,10700,117,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1082.3545520189891,15.518805785722504,1090.5723772047622,1074.2113977454276,6967,112,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1106.1865489218144,11.056209371897388,1111.84522108257,1099.9740661179078,9362,97,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1066.5221655197774,14.516312287549766,1074.1414827126905,1058.7065142058725,5317,121,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.1620836390482,20.378761341299263,1047.4100572901557,1030.35227486038,4949,135,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1017.2211346743694,28.78383968133811,1027.6429730038608,1007.5265763675076,3912,144,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1167.8535212699685,6.61634037986846,1172.7710160642928,1163.484865803994,14429,62,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,1244.5007777565545,12.278420987698372,1251.623641861033,1237.9661574548354,7139,18,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,1217.7966524313597,10.508988316369289,1223.9643973613972,1212.2236549257088,7841,42,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1150.468535296387,6.0391461684420085,1155.123823158612,1145.9573861312222,14360,78,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1095.4686763230843,9.923898757767908,1101.121208358233,1090.046880201325,9898,103,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1110.0526521442916,7.554792631205546,1114.1075493964338,1104.1835039468551,12350,95,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,966.8621030062636,17.467401525094832,973.6996874569318,958.5374973761384,4846,158,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1135.1096670300694,4.0143191362939925,1138.4594143482389,1130.6652862110527,25749,85,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1054.8391061944762,22.38307698275401,1063.894504316762,1045.2280733708506,3315,128,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1171.1397317724252,5.675417712467924,1176.1352899721874,1167.2814902582577,20571,60,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1239.9811289437275,10.721616215344,1246.1514528761884,1233.4621432269955,8107,22,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1176.1129114328571,3.8218666984824456,1179.9528931685206,1173.1856996801134,34378,60,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1204.7893432077324,12.27063523213469,1211.468848949534,1196.964330071279,7870,47,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1174.0119208996728,8.204085095699925,1178.9826118376566,1167.8095614046667,8122,60,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1126.0993266337516,6.822556431516657,1131.2921939231492,1121.6645798934612,14879,89,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1136.1010498368446,11.766052354466629,1142.2515842476198,1129.2793616717736,9192,85,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1141.8367216080123,8.833585642016478,1147.101584372782,1135.3766618729526,10569,81,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.7861376313022,4.664461128883734,1081.715446091676,1073.7460183982423,21055,117,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1060.2724407225007,22.653619737031764,1068.6013241866792,1051.21269554617,3359,126,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.4253386687648,34.01620575247038,839.0173167557398,818.617903334819,2741,170,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1083.3558468034307,14.394181083878031,1089.779544533726,1075.34118170885,7339,114,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1107.7919793334388,9.64776137526603,1113.5466161674806,1101.8951536294066,9406,96,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1013.4569482205128,20.97523654983902,1022.0437495496924,1005.031350574676,4050,149,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1091.879424723763,14.140874887522004,1098.9359623123687,1084.5406644786406,5110,106,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1028.3888628424866,7.966657800875634,1034.4496412095389,1023.1096534091852,15019,141,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.4817061482868,5.499818340240999,1090.518552095965,1082.0313060837173,16952,112,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,989.1698182307956,19.908388911197708,1000.209364604748,981.5292729569404,5631,156,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.423702184135,23.411051178168,1059.4632239193766,1041.910519248632,5602,130,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1097.8351576003158,16.511793981117226,1106.4530213122157,1091.396263081234,6483,99,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1163.3869624238553,6.761041426217411,1167.5109863716489,1157.373050344053,12863,68,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1106.1046725913343,9.460367913572858,1112.978802742398,1101.0935996574203,10781,97,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1194.854512749953,9.875098903974388,1200.3308123033055,1188.3579266666893,8724,49,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1216.4065701275042,4.756823672976488,1219.922390249777,1211.624154320251,26542,44,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,1276.6446698068762,10.636350564998866,1281.6121965083544,1269.5858379820063,9432,6,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,1247.6088248224569,10.216636273139825,1253.6300009287188,1241.3494426216555,8640,16,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1039.1567718915308,56.934582957314376,1054.083416182268,1026.529688075542,1436,133,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.342998292164,11.953410762124548,1059.2474174763,1046.3521142876498,8898,130,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.4004483794856,25.218760611009035,1128.9330175944297,1110.5371981026226,2795,91,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
