model_name,chatbot_arena_elo,quality_index,mmlu,gpqa,humaneval,math,mgsm,median_output_tokens_per_second,id_name
Jamba 1.5 Large,,64.0,0.804,0.41,0.741,0.603,0.741,51.0652203449513,
Jamba 1.5 Mini,,45.6,0.634,0.26,0.61,0.321,0.296,82.6360186722809,
DeepSeek-Coder-V2,,66.5,0.797,0.421,0.857,0.584,0.852,16.3954222694204,
DeepSeek-V2-Chat,1219.0,65.9,0.801,0.418,0.776,0.641,0.86,16.5737958591432,
DeepSeek-V2.5,,65.8,0.805,0.418,0.857,0.553,0.857,13.5374398875752,
Qwen2.5 Instruct 72B,,75.2,0.857,0.496,0.846,0.811,,46.9962385146722,
Qwen2.5 Coder 32B Instruct,,70.1,0.788,0.408,0.89,0.719,,36.9857687554267,
Qwen2 Instruct 72B,1187.0,69.0,0.826,0.401,0.792,0.742,0.81,54.7823877084047,
Yi-Large,1212.0,58.3,0.779,0.335,0.682,0.538,0.723,67.589807910948,
GPT-4 Turbo,1257.0,74.3,0.865,0.497,0.872,0.736,0.9,35.7885663785505,
GPT-3.5 Turbo,1107.0,51.6,0.677,0.302,0.693,0.394,0.521,100.476576678239,
GPT-4,1186.0,,,,,,,23.3512764768917,
GPT-3.5 Turbo Instruct,,,,,,,,108.774945219725,
Llama 3 Instruct 70B,1206.0,61.9,0.794,0.39,0.768,0.525,0.823,45.1697889548425,
Llama 3 Instruct 8B,1152.0,45.9,0.643,0.304,0.588,0.302,0.551,119.421964553143,
Llama 2 Chat 13B,1063.0,24.8,0.449,0.193,0.213,0.135,0.15,53.2655071995605,
Llama 2 Chat 7B,1037.0,,0.125,0.063,0.134,,,123.791851881479,
Gemini 1.0 Pro,1111.0,,,,,,0.645,102.004574633893,
Claude 3 Sonnet,1201.0,57.2,0.765,0.373,0.694,0.456,0.84,62.7209960786006,
Mistral Large,1157.0,56.1,0.687,0.359,0.69,0.508,0.608,35.6290136030955,
Mistral Small (Feb '24),,49.9,0.69,0.314,0.537,0.454,0.589,53.688742560349,
Mistral 7B Instruct,1008.0,24.4,0.336,0.188,0.314,0.139,0.197,96.1338243372718,
Mistral Medium,1148.0,,,,,,,44.2363634406167,
Codestral,,,,0.229,0.777,,,80.8582724411556,
OpenChat 3.5 (1210),1076.0,42.5,0.559,0.224,0.637,0.28,0.387,74.8673257127849,
Jamba Instruct,,28.2,0.577,0.252,0.002,0.296,0.375,75.8126845655275,
