Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,gpt-4-0613,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-32b-chat,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,gemini-pro,claude-instant-1,llama-3-8b-instruct,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,openchat-3.5-0106,deepseek-llm-67b-chat,wizardlm-70b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,llama-2-70b-chat,olmo-7b-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,zephyr-7b-alpha,llama-2-7b-chat,palm-2,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,gpt4all-13b-snoozy,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
10,1277.5936596173096,1266.825538023596,1245.1365509679008,1249.8478506392005,1252.3945295548117,1228.2025858222007,1215.3990115396018,1205.389973219481,1190.4359649677735,1205.1267663027777,1194.3081641222082,1171.1291014349897,1175.1071445059831,1170.34845236032,1170.646972310268,1160.9312661050944,1149.6325007093462,1165.4334556002098,1152.4524604081537,1143.4150238117818,1144.2326755937008,1158.535581107433,1156.0797821149697,1132.9584501377128,1134.014786713273,1128.780930757863,1125.6635665601318,1132.4605134080591,1126.4658365916807,1116.6282011151611,1118.9151481956396,1118.981093921427,1132.0476837828614,1111.4791577342996,1115.73116071817,1097.9902498850663,1114.0,1119.1138101769343,1094.7308400875777,1089.0641771931005,1098.0605116173144,1080.0794981081071,1055.2349381865197,1085.9329850102636,1083.6209505404868,1098.185121787031,1075.7307836343427,1075.7307836343427,1076.5316523933398,983.5029050630806,1038.4552330521103,1067.249158601153,1060.3980988693438,1055.6430474693502,1064.1184557437564,1052.9218687324042,1058.9732815856687,1035.6900534191093,1035.6853090435022,1029.448854667056,919.3878566137188,1030.0447071065696,1044.3512282795173,1029.5815719074071,1047.717205738227,1002.085631801256,1005.1795169837972,1033.5054380442032,1025.486230853818,1005.5924384411406,1000.9584974216314,1006.6153147273204,1008.5162993124576,1023.337603616869,1009.4029615531226,984.495812315912,975.3568670295538,995.3838765824496,989.5132065409624,941.599941210468,971.3186260456204,1075.7307836343427,924.0804107568716,977.5639189361214,892.2747477408466,961.5690798408112,1075.7307836343427,892.1844966654736,788.5579495188463,876.936831135776,708.6173677593831,
11,1273.2457162079747,1272.7398873752124,1262.0244701874824,1251.446032855142,1260.489582841482,1226.5520501211656,1219.5129821204189,1197.3067133670488,1200.9799861715323,1201.8408458910333,1194.7523504758462,1175.1279059746748,1165.2316098048311,1175.40038978379,1174.5653179087772,1163.9280291828982,1162.7365942354456,1171.8731705412752,1145.648882278043,1155.7687620969011,1153.8034036611746,1159.8731378526525,1127.4424524620256,1138.1382354788573,1131.1600105097891,1138.357351856357,1111.7028776997508,1142.4624313597533,1131.975149152758,1131.3769414398062,1072.2867808884416,1120.9455667055324,1116.1567950322444,1107.8932747864512,1113.5661939066429,1126.2683338465563,1114.0,1129.4508609111056,1086.5805808144105,1107.079951168785,1110.519329925457,1092.5655807900998,1101.761762064452,1094.0908635858552,1102.272429250001,1098.5258154119242,1084.8220587013518,1084.8220587013518,1085.199332210659,1094.4502572475635,1100.4969204777592,1074.407467644241,1077.8268912585504,1047.132486861824,1055.8108872178111,1065.4086522815082,1073.1034274881745,1061.3567016992752,1062.029394618021,1086.108635014455,1026.8599528040854,1031.956117528685,1034.096081321246,1033.650202832573,1056.4562031313444,1039.3787681991198,1014.3269750483856,1004.0641705324354,1035.9366384551213,1030.8740292259326,1000.4325354711382,930.4944845846252,1005.8027958216234,998.6852163605192,1008.482167238859,980.6974244037516,1035.408351893013,1030.2843454277297,1011.7924253544686,991.798687381616,861.1342883443159,862.7442992862976,960.5000381747236,955.564192990546,888.6587835773262,958.945851384648,1084.8220587013518,873.1084951666738,843.3806136102369,879.246527464868,1084.8220587013518,
12,1263.8319195832066,1265.959352526935,1255.4591241392968,1246.333109053732,1247.9734617208535,1225.8248489579737,1219.9394025728325,1192.2631058020906,1204.4934314520967,1196.9051300102058,1189.03505434701,1173.097941787904,1161.983096976671,1169.2574355291408,1172.7731118314805,1167.560692343242,1167.6396342015337,1166.8147349869105,1156.4721856821802,1153.216407427304,1134.7441309289784,1132.0254262431756,1153.136877773117,1132.9429491415103,1144.590377756729,1132.9230317562765,1132.667603622172,1127.7799296642163,1125.191925035332,1126.9194546922754,1124.7282493299558,1122.8413626856805,1085.3136281079687,1106.309262748235,1116.3247503146824,1128.3465727724642,1114.0,1127.348348668849,1092.3298705042905,1127.8537254633457,1104.870703970845,1141.4014511647754,1095.4740219508626,1108.3864689653342,1113.9058734894338,1082.6000378689382,1079.0692669935854,1079.0692669935854,1078.994959149799,1026.4431943922698,1053.0211708441884,1075.3889018646903,1057.5276072256015,1090.059551973346,1040.1521718979477,1062.482294132201,1061.7423752005989,1069.5577424980124,1051.7602185865603,1053.4645125901127,998.0883155965556,1026.1208292310314,1049.4504180498056,1045.2882942892309,1016.5843864952024,1007.0677512496234,1008.692798944675,1010.2115370463986,1023.628985387227,1010.7332369293168,1012.450520610883,1029.654145169568,1013.9862413756604,1022.8560764872356,1014.7212866573389,983.9881590309884,985.9344271154702,995.268703151451,981.8954048932776,952.3201318287196,951.5850153100688,884.7602210844361,1016.1241279933676,977.0795950934944,958.1886474055344,865.0574623606058,891.0574803956948,904.3256857983612,851.5950716962469,863.9170408383036,832.1488490059601,
13,1283.8323384183882,1285.8619344815454,1262.834380926855,1263.5091763191415,1255.1465011154792,1236.6365591386211,1224.008845931958,1203.554471703795,1207.0384501038586,1204.0550454556071,1206.2151285004634,1175.7706290626384,1175.8943331230112,1174.825585409039,1183.7631774129,1187.784631843331,1160.657582052107,1171.2187065406056,1182.4857595428302,1159.7496803554982,1162.4423649224298,1152.597710540415,1138.4415896834114,1131.6661327778493,1130.9831738608627,1140.4952329375744,1140.714480302488,1148.2220255982363,1123.7877106224814,1140.6221840622582,1124.5316658107358,1111.0709102859837,1172.2730149417616,1119.2635442522549,1120.46341340329,1139.174682244112,1114.0,1137.0278184945391,1118.1660877895815,1088.7517457137092,1112.38669745917,1127.472364011017,1114.8147762977794,1086.75920827829,1098.3659507075945,1076.5482737059267,1082.5816601825004,802.11006058682,1077.430245857213,1058.348515895634,1069.976979809108,1068.3931827632373,1075.9345027398615,1066.3293782980202,1067.2830276669422,1057.684511031992,1078.2864377770024,1071.7022213802748,1054.8476990669542,1045.3798006757615,1125.7743505097765,1051.4823094951744,1033.1464129065553,1031.2013135551078,1019.0649074735272,1009.8822409966546,1015.7991864250608,1022.0095870264024,993.7136080904008,1003.3522016540276,977.518917325728,978.2862684533054,1015.382513369688,1035.4526183877194,1008.9544022363514,1029.4477352679496,992.3808024204816,991.6554982566516,1001.5129680208232,1005.6927025813902,978.6791860168762,1082.5816601825004,871.8120554849719,953.3075848298904,939.8311428706852,971.4882640638698,920.0187367119612,888.5217265065846,889.8915536027896,821.8354649607597,703.0792570511232,
14,1277.209660322435,1271.8028863493146,1257.098703295463,1248.5382026861157,1254.1782847193474,1219.447463705773,1219.1215263654676,1205.6399141633835,1197.0146682169047,1196.3641935968092,1190.3085011034525,1173.6286749763085,1164.0853843555976,1165.4751228602934,1174.2149202689347,1162.5220888438678,1170.7552967625295,1153.940362883886,1171.8637871703163,1148.8483643885927,1139.1553600936218,1128.535377525625,1137.3226318796442,1132.7011555652716,1124.1224369472104,1128.835823231288,1123.6277004092603,1109.0385314621503,1130.4387865998192,1126.8869454868482,1104.0087011274363,1122.5125944612448,1064.4769099236044,1120.565326408038,1113.8960041416883,1127.5813596668218,1114.0,1140.9116283983333,1112.5167342396153,1090.5468505940655,1095.8585289259768,1102.516975287709,1097.5208531382164,1128.4082997588134,1070.2374011874024,1082.1467193010249,1081.1713127972046,1081.1713127972046,1060.0864239504535,1054.0385825914486,1091.3192085210926,1076.367264000815,1063.1849052197938,1070.147529399143,1051.4573029548565,1062.65621564409,1049.445013610974,1062.0798741961262,1050.6359426242843,1071.105413461171,1031.4466480879696,1032.5103759107378,1050.9470105366988,1044.2533289930234,1028.2419341046862,1021.3629571805208,1012.4109560773326,1028.1723040880606,993.4861534976002,1012.9549470900153,1016.7392039917306,964.4962293551388,997.0561255540076,1026.067674061508,983.2481245153092,970.168755357558,1012.4659973363838,984.6841209656544,993.8715151717482,960.2162556928456,1002.7121154131278,1081.1713127972046,981.887981473075,822.3422807084113,941.6819881440408,928.3745027314334,866.0845192969786,878.3841339980027,898.2227357606737,824.4620192927507,1081.1713127972046,
15,1273.204788084796,1276.2178280847052,1254.615284566876,1248.8768474614565,1248.4579374579728,1229.6135428212808,1217.331661478128,1201.664915680195,1201.209974008695,1197.3786684426548,1197.7192325017472,1179.010076557395,1157.4473296698063,1158.5961534466987,1176.4666939688595,1162.277710927098,1174.2290620035149,1154.3620813293303,1163.7426540891831,1157.2280407904534,1161.296971584347,1145.6284619410792,1131.5402962046824,1149.841776918304,1135.5566725928986,1121.3307597036662,1105.7561344953924,1138.3051784269344,1122.2845755517487,1123.861423575877,1114.7587411268207,1123.7752106869464,1156.0154766908558,1112.3400304896643,1116.6288722415045,1121.5368431396676,1114.0,1122.3100127778905,1088.9701460890133,1120.7225198646945,1094.9354735430393,1081.2518852187409,1079.7196239347022,1089.6669829803236,1090.1363458101946,1099.6204457009585,1078.2509507239226,1078.2509507239226,1077.8583302881525,1054.0877333323083,1028.211770865343,1080.9708521839057,1066.5372651268322,1053.522616960921,1063.2173769442386,1072.857734644529,1071.9294659942705,1059.941580705976,1035.4144374867783,1046.1645880209987,1048.325877791117,1038.377535931926,1026.8127082494402,1062.2438905353692,1029.7297196650509,1030.6579688119282,1045.9226276146674,1019.510677020126,1007.0721598074427,1003.607919713059,999.9861078276828,1002.9667110395948,1000.2422322560574,953.8169127793064,995.2839852232536,1011.2112510462288,989.135193077407,985.0633767533654,1016.7294853799136,969.5913973460888,946.1425629144468,906.124805715014,943.844170509634,1022.9970174859604,937.657082334295,904.1074980090808,876.1695433629308,808.008772282821,857.0904034668854,909.759966084163,813.9899571798086,
16,1277.14275460361,1271.998348458546,1256.5887309994212,1253.526762593851,1252.8118780174668,1225.658997745234,1221.1746568516076,1205.7214989133597,1203.549225194677,1199.5851984920678,1200.2851611608112,1180.4212724192307,1182.7741962395437,1166.3490642403167,1175.172999314854,1169.2571452760203,1171.3321486829568,1176.655944674755,1158.8061475108689,1150.1007604901204,1148.556781627566,1137.108689090799,1139.2073477745591,1136.606001613525,1115.4530622758398,1142.145491348528,1132.6325302979997,1139.821118103324,1123.4782817145815,1136.8673110311508,1122.8909324420167,1131.4693468014486,1165.3252817830844,1121.2123285547282,1125.961191882527,1134.5295321149315,1114.0,1111.0651387216024,1116.2819163367358,1125.7823812243664,1096.9659909944169,1111.6564282173836,1076.0861347325797,1103.0406557674826,1081.8342590624288,1133.1263693689286,1085.4148755889985,1085.4148755889985,1039.4676827541032,1121.4701837577477,1046.8408457626515,1073.884457078243,1075.8640057404937,1068.6891971030857,1058.9727668923674,1072.4057950287445,1029.3069600701056,1058.813603826398,1071.5218824203585,1079.3856189465807,1055.7278013286318,1056.609458967415,1039.9998645375792,1054.078896950669,1021.5307365298096,1062.1330697710162,1024.3475431149604,1031.8785083940577,1028.1960739592214,1005.4007476421976,988.6914749272717,983.2191081878348,1010.3603304832176,1030.4689032375366,1007.3063105604014,1036.0777941248532,1009.7571826603768,978.0979258279702,996.5750923252048,976.10519415306,957.099751706165,907.7201158172024,911.0451482290124,897.5087023280272,912.8999854437026,917.770745704002,872.5391203757691,920.0060005419708,863.1235181876303,841.5935516723487,1085.4148755889985,
17,1280.8355346607316,1276.814341375936,1264.8462580661794,1256.054846635426,1252.40365682726,1227.60090440288,1233.6643521442872,1191.7469857543324,1207.2525957761443,1195.934322862504,1198.2357798989285,1171.410267633258,1170.3990908337712,1163.9444684119328,1166.8471470834147,1163.6932982208589,1167.297565004098,1158.9763685600374,1135.500537910715,1149.7415096657492,1154.245406512576,1132.92437963699,1134.3570812291364,1130.9425180343806,1122.7200179867689,1126.8740149677271,1103.0513451476563,1122.6509549322593,1127.4457294707431,1123.1098132714164,1106.119736742215,1113.8432947086417,1150.112941709851,1116.4708604874825,1108.9786340312496,1103.772899253737,1114.0,1106.288321918894,1112.0191376434343,1087.374386063152,1095.4998788486882,1087.609099258788,1114.381230601074,1106.304326099304,1067.6933254176165,1084.9678611560994,1079.5803136270997,1079.5803136270997,1058.5104639758406,1036.0593926546458,1052.5280988741429,1075.4342531749044,1072.5418770200872,1031.2689945953475,1052.0315143375733,1058.1613179517126,1061.8638115066792,1053.0983332271776,1044.6646454474328,1030.278682132256,1053.863592965231,1032.625030982972,1015.0349213851832,1050.1739255010805,1030.207453796635,1057.899399379924,1015.205212711036,1024.2688000737594,1023.4809161597456,1016.9759861579917,1000.2755988443238,1029.326954155184,1006.6194095751116,969.8542462039964,996.0364849805452,958.4067315363573,955.7378165478124,999.3154840959425,989.038294555048,957.8225097607476,980.0380978785312,936.4074701475954,989.0069121817216,939.3500433214244,877.7510389353353,920.0185489850094,921.0590435970752,937.1422551505544,877.3116714730537,829.4153363897001,1079.5803136270997,
18,1296.4895901690666,1286.903133022464,1268.7168282446885,1263.4023077202264,1267.857528187791,1236.6100562241331,1232.7409046342063,1210.5853874040286,1207.112618859023,1198.883631580794,1207.974117506757,1182.8145265635171,1178.019025620187,1179.12805332092,1172.948801572437,1181.4166997829468,1176.2994461350886,1165.297353852818,1174.0371526187214,1130.9472154680616,1153.170105874599,1130.5219441092454,1137.696077901626,1142.0799415273048,1152.111893944132,1143.1049183701948,1148.0879210569306,1141.050138440045,1136.772062276632,1131.6632315803602,1138.671353812869,1123.9498958259376,1120.8588388516498,1140.929473769714,1132.298891840606,1113.8248562067074,1114.0,1096.1896684277613,1109.6419156871918,1110.371733501785,1120.8562765703157,1098.4088501282597,1125.1860180427916,1112.2997313800604,1102.1836011232322,1108.5901727589912,1082.5368499775016,805.566077586115,1079.3460085878637,1071.3198586637243,1059.28839680928,1074.6075413454223,1074.8354445734833,1070.9979775374236,1089.4926877003195,1064.8062363470558,1080.7281922822517,1036.2684814397176,1057.401557346542,1042.5493664836192,1037.2673881200385,1034.2578072231815,1047.57447134201,1040.869463005719,1032.419974047565,1049.5718270299606,1016.870391152311,1015.5339183020772,1032.9444914158803,1040.438433285544,986.418523695268,942.0394814622462,1005.1739456698608,1017.3741483098798,1009.2066538069954,1030.8024810222923,996.679472510275,980.9173464213636,1003.6594598232656,988.8941353639603,918.5362412087638,1082.5368499775016,951.0498790219824,954.9729495652264,935.815130813906,910.3442273553164,912.2902742573528,929.1070736116056,838.7552727913712,795.4426183412031,780.6404498215813,
19,1273.0761828487034,1279.6222971805046,1259.1082896455637,1257.4576023207774,1256.376306042181,1228.3256385772347,1222.372056967935,1198.4885993243324,1203.6645808011704,1200.975927480451,1198.9989258237747,1180.5682447748443,1173.2094625282302,1171.2327596403316,1171.6445843058775,1171.3182894401134,1183.0046201965552,1172.6530180666591,1178.086954577126,1148.5646056331834,1143.2608026339076,1150.8995605587656,1161.4468006047357,1132.4249588437783,1139.2945123227878,1131.861281849856,1155.8751407003297,1139.3730594682029,1128.9928382656817,1141.539327950104,1150.9600723340131,1128.3834484903505,1150.136012050839,1122.827102999579,1117.243223735334,1095.592176763917,1114.0,1097.7047147247922,1096.1062764180588,1115.460424586854,1103.718307450667,1110.3615247253474,1130.772421664708,1086.1996917411475,1112.149242359504,1118.6235618333594,1090.062220612384,1090.062220612384,1089.445177935118,1098.7877344259966,1104.1225533058405,1071.561895865278,1059.968737620908,1072.7473283065633,1073.603925803486,1057.3361575769627,1047.973138244966,1085.9776845607023,1044.8842145388064,1068.9742672212178,946.4885371358264,1039.5767989206618,1018.1762136125813,1049.3757529504855,1050.474909200284,1029.5989215442423,1028.2525204916235,1027.8217895693565,1051.4374256303363,1011.5263617337304,1035.277465998655,1017.7859197449152,1024.470303570091,1005.615004304316,1011.5842016106188,959.1048127921484,1019.5072744814356,990.9589700824116,1014.2629399826982,960.3907278262722,961.093419187684,1090.062220612384,992.9578687316282,899.7677749113178,920.7373541394178,951.4083445329136,924.2879928830702,872.58971785953,897.3226906060933,844.2229325850301,1090.062220612384,
20,1276.2668447309293,1285.2887769206748,1251.6354536586928,1258.2773641921854,1255.50980665927,1230.1430398773095,1220.6134982401131,1204.104980564547,1202.5618269640645,1200.0395060897356,1190.213741429434,1183.5174679377335,1177.6108209550696,1168.5329492831763,1160.799497723635,1172.1057460247991,1173.346259842984,1155.7872028556217,1165.298599322991,1161.4315932311808,1153.4450121209738,1137.8983204788035,1143.09007098056,1132.632383094895,1143.6593906436806,1139.238229608048,1138.658368615176,1138.195416309807,1131.4799563714798,1126.6398812356172,1124.344934480141,1122.2247644249082,1019.532176037158,1117.5795850167997,1104.5923609825138,1081.6134061625403,1114.0,1117.4546647192433,1085.7346462861356,1130.6549846096225,1096.4552019383636,1083.3872607332642,1100.335333888609,1094.2659428412344,1082.137882267329,1098.0435324715434,1076.0789294190383,799.7644071482778,1079.0640222847865,1011.4321738269288,1037.3862053850862,1078.8152174345437,1070.308558777852,1057.5815482503258,1051.1542282986825,1058.1956845473755,1085.019254280817,1043.9146251096863,1045.6335283573549,1022.6553679494452,1100.0217139787662,1039.293688904285,1040.4190031226467,992.1088743454228,1041.9863375773757,1005.7097377837158,1021.9710373235991,1031.8582156389818,1030.667480405515,1027.2844508584035,1001.0639975374264,1005.0424044272075,995.571813981634,976.8600470104832,997.6051913510366,1068.1627034178005,1002.2349305568335,984.6503205873923,986.1463808444554,976.0922680364874,917.9994957025464,1076.0789294190383,964.8393417143484,935.3132695441152,906.01813279637,938.1205972586746,1076.0789294190383,863.4452571241486,902.2109365515144,882.3277267086091,568.6169293118139,
21,1279.7865799108886,1270.233395563118,1254.928566459507,1253.3668442900992,1256.888496242664,1232.0880141884586,1224.355852929564,1201.765758417101,1195.2316408441343,1193.475674195218,1190.3036700153896,1172.367575777035,1173.3768350213509,1165.4521350711082,1165.7500044843184,1167.9525551730258,1152.5338947356636,1161.5822258285002,1173.7002145854815,1142.0142749497736,1155.593460956944,1136.9505638715475,1150.0400345495714,1138.367263984739,1129.3904205966355,1130.221039470384,1155.2128862562265,1131.2262402866031,1127.70771191698,1128.8234073253434,1144.8322138601557,1113.306688824018,1141.5141544840592,1124.6988294305802,1128.3090440486135,1106.8281624657395,1114.0,1116.8774232883648,1105.13347240885,1082.6289526972528,1089.9235911460023,1107.017957894113,1111.992466822578,1085.295387288925,1084.5975126180049,1105.0185687192452,1077.7080105413074,831.252198212057,1042.3668912479593,1068.6872430039002,1021.4802601732068,1077.730750378693,1074.8676110201504,1039.6688020382176,1060.218976419535,1060.0889994991237,1076.724094476605,1033.105832233779,1058.6740202904352,1044.0565206142617,998.9962499256828,1049.4373952778458,1037.7072306058938,1046.3266751536216,1033.275225333986,1060.2569457734212,1002.8889192550878,1013.0553086383774,1019.3868303685211,999.1670797386926,1010.6299505206996,1060.754243850468,1020.8051162746964,1002.4961489248736,987.454365753764,1032.2973219429496,1000.5081050435214,983.3263735698972,994.1307903683884,986.8873172325758,901.5910448795888,1077.7080105413074,922.571169015044,815.439660362098,969.6660513709256,887.7370051371436,806.5852600142405,849.584100251692,862.6019518858623,821.1572276636966,1077.7080105413074,
22,1285.6817637062811,1285.2478868335377,1266.4067365933251,1255.2675138596462,1260.7359380782216,1231.5715866982932,1231.4680904090171,1206.4273926211272,1204.1197233149114,1205.458617403148,1197.3429523694438,1184.7854384471243,1174.193738394476,1183.1282915931383,1177.0873229044548,1175.9410536105634,1182.1993505248818,1166.9124063486668,1169.6896668164245,1159.5938244132392,1150.887917710409,1138.7032939546154,1140.0240792820132,1147.916415923265,1145.0005521848605,1146.02347799712,1140.053375992956,1125.1037937077162,1136.5350260190128,1133.9520980867435,1103.9489111423677,1137.6995995149755,1123.6098860542556,1124.3768501552106,1133.5263947336323,1126.1094599824223,1114.0,1104.9108294971147,1095.8256766258337,1139.7711348365397,1094.9644552647387,1090.2249105484732,1107.2735595816257,1113.2579491337738,1093.9732838777077,1109.4454535192124,1089.5830462375689,1089.5830462375689,1087.0795691800904,1126.4152990807816,1086.6416096714029,1086.55593709966,1071.4134656129745,1067.9645274050174,1071.2947884458715,1071.4165073311672,1069.7140779189124,1055.7767219998047,1062.2918081388216,1044.2958225590507,1089.5830462375689,1027.8802299030026,1044.2672311740398,1035.0135098217245,999.9860161069166,1037.8202942901075,1028.7916320689835,1005.2938382410312,1000.478535839365,1050.1634244705035,988.6775455137106,978.2320723411242,1036.9011624988357,1023.0181617084536,1002.830212915586,1010.052032322698,1004.22923228834,991.3384057224488,1014.6811359578973,973.2541960124516,1002.657396317118,973.4677202597986,942.57012523804,892.9099416750983,939.3717815517916,915.0501286550974,871.085120776594,884.4407956957272,904.8269139351194,893.1984146568132,1089.5830462375689,
23,1269.812823210469,1273.6520606456415,1265.1079676428506,1255.0385348956663,1257.6454281765134,1228.819657493622,1221.6009643419677,1201.716001951642,1203.0253873260792,1195.5151458797247,1196.697443804382,1166.11567836122,1175.3428616140673,1167.440443336879,1156.6677885743295,1166.8373109402069,1178.067985789064,1153.1969297042626,1179.792180641797,1139.2168654689729,1161.0016278556109,1143.6802939433892,1148.1570414055516,1138.1866951081022,1119.2562391395354,1127.549974514722,1129.2543893570607,1128.0501174226256,1120.923944982013,1125.522469126738,1122.7757367905965,1130.2684380089995,1112.1389176087266,1116.686807590197,1113.0060858895658,1108.665967717151,1114.0,1139.173350933541,1107.880996003994,1128.377401033589,1084.0120161078437,1117.779588617877,1108.439570498317,1116.0886243939367,1086.4513606481216,1081.738126445858,1080.7578606030895,1080.7578606030895,1119.170148256932,1096.7982635333617,1072.3251526109573,1080.5552350071066,1058.3323104640608,1022.0160359196598,1038.2122404863333,1077.7247502616012,1059.639533322371,1069.4505592968894,1071.898708544902,1027.917025091741,971.4590837929316,1033.4915264847368,1034.163634954686,1055.8721699702355,1071.7843679649377,1035.9949859579829,1019.8849456895116,1019.5304924414106,990.4581307900568,1018.9042020019516,972.706408261184,1029.7380894136509,996.3486410792684,997.2885491868558,1005.3076559234736,997.1736050123671,1020.138549335493,983.4372885375096,992.1148654610832,1017.9986349194928,863.6225600482195,896.6542686523906,942.3265130290068,970.8062858025578,915.9530326811112,959.2905468588896,857.0943866055213,923.353859171818,911.1329917172718,876.4194787538456,832.5846394365747,
24,1276.2174651296832,1278.0903398294129,1252.6005772463182,1250.664252862886,1257.1976451132134,1236.6568773592203,1226.68672734715,1195.8777772974763,1211.5075281822506,1198.8259851589733,1193.9869107684194,1185.1879141137426,1184.8911829065146,1166.7351158666156,1171.1366719047871,1180.648328197006,1176.3566947923027,1165.3190680705636,1162.6706029489708,1161.2463468595058,1148.9382759659577,1143.8217697337764,1147.4046405043982,1143.7462211210084,1141.994414273187,1136.3031588734586,1147.5612842754024,1122.5496612313443,1121.7981409574222,1136.3663669970997,1137.71398186285,1134.4662872266638,1079.6347287004128,1125.711528852238,1126.2361416429112,1117.1134951724791,1114.0,1124.648020379846,1120.5994659731928,1150.8690821053028,1107.138830761745,1101.0587224225392,1082.10642573879,1083.3625089276786,1118.1060063923558,1089.01938010479,1086.2342108192652,1086.2342108192652,1088.8652251030398,1081.4808177881118,1078.8177244301037,1058.7132489061696,1059.2219006950418,1065.0308265907047,1084.1607015587542,1059.7180719186715,1082.319087886963,1060.8067588957388,1054.1690437245538,1046.8363170553444,1069.029824134012,1047.5904347286662,1017.8240984031808,1031.477371574891,1014.7904969510872,1022.3140555019588,1043.5847391840312,1011.0928232596984,979.0899902711122,1024.4674582587356,1005.5691943574676,1043.831515673753,999.261951811558,993.2449558090648,1012.0523051444418,1014.9111550403452,999.9354390730562,981.2402359518038,998.745492721038,975.7929094306832,999.8937313588748,924.5422254100868,857.3561104314458,924.3933476940329,959.4881205749666,977.8143163247114,857.3674766027939,829.8670100409411,938.5136924225249,878.6157972493102,1086.2342108192652,
25,1267.0159183355624,1270.007838804204,1237.9001276714353,1248.629998928025,1245.789658109211,1221.1905311293033,1223.2589053907789,1201.748864722246,1182.976970682177,1189.273979443645,1188.606840420988,1172.7634172836497,1180.6641656929253,1170.6553159227915,1160.1266841398296,1159.6902129458597,1160.1953708796625,1154.565794774725,1152.7596174367482,1147.883690146899,1139.2471224659828,1134.16402716627,1144.0901589696405,1140.1353622249992,1127.5698257774318,1123.0960071897052,1129.174313822525,1140.343801051342,1122.8976412037623,1120.7730772257344,1168.2451598533924,1120.2451405279353,1128.269475143928,1106.768799917298,1109.3641309357536,1127.0798427769444,1114.0,1117.6094412265636,1100.5670965805816,1109.27665916027,1098.0082528247403,1078.9776814366687,1097.0232168710568,1101.305232156667,1088.0070668086173,1065.6562917581457,1075.3802687170112,820.4145399970131,1060.8723645401474,1097.7404934409965,1062.8944943365732,1070.0803066002725,1063.785241893193,1050.893751638493,1068.783196126392,1054.166943506906,1050.834827887425,1052.051340388668,1045.7569755683746,1048.1483913004795,1121.778665806882,1033.357659049821,1029.1219556328624,1012.2271993024332,1103.1831570160523,1021.261730316755,1020.4430229561248,1008.4647885536988,1010.1813989884822,1026.4890815702015,997.966411451008,1003.310440468328,998.942516853345,1014.5043896513027,1005.4171069656156,959.37748970739,1015.5923393165932,961.1296465716632,994.7404697419784,992.4548486727522,981.063396162818,1075.3802687170112,981.885341712205,888.1197626798423,946.328113949535,904.2173447918268,895.8603024938878,824.9801916650201,878.997600846609,885.206850221481,658.2190975359231,
