Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,mistral-large-2402,gpt-4-0613,deepseek-coder-v2,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
23,1263.3947132157818,1242.6052114709785,1236.7988875159583,1232.277652263063,1234.801078226935,1231.659819797915,1228.2501829860255,1226.1350338956834,1215.9838097354195,1215.857005159272,1202.6525498981005,1193.6823742075271,1183.1809635234335,1183.3136573906577,1180.1935530755777,1176.6384746407307,1175.3714840745486,1175.0548841015238,1173.8554147566044,1163.0813851435707,1166.7706194043085,1165.1342744139165,1162.0271364728694,1165.8389660607806,1158.9770647758382,1150.1766520983213,1145.7206527020987,1147.612231497071,1140.3488359914172,1138.946922929258,1137.665142373657,1134.6971282714635,1139.1633825522404,1131.6594795080682,1131.0477959282048,1122.1464405528095,1121.691738465562,1115.146157628973,1116.103644614108,1115.1282641675148,1114.0,1111.201902636146,1107.8498150632497,1110.510603279397,1104.7428122026722,1111.1197765090858,1104.33211732036,1100.658545990182,1099.4142079032688,1099.550049932764,1101.0666004141126,1094.0041048858004,1094.943852620018,1097.4297188098672,1085.8753645828772,1093.8892394732495,1091.2353506293084,1084.5579492164488,1086.0691422600885,1086.3858042457427,1084.874072086335,1086.6224388210971,1073.4575569014532,1079.2778549919617,1064.1862323849198,1075.4073865416813,1073.543346728993,1064.7366163768577,1070.242756524778,1068.6449336544251,1067.6236364187646,1056.8349373372948,1060.7778887843413,1054.083172098475,1047.7123508900534,1050.3905281192283,1048.1987647202104,1052.8125245442177,1048.6652200512708,1039.5173538494334,1040.1055137694884,1045.4580954485857,1040.3303955875535,1037.8423112042428,1038.4213693273032,1030.4550446404746,1032.6475101905282,1031.6431403168303,1026.84199440246,1016.7200000122232,1019.1276591870526,1008.8821010016864,1008.5874324350926,1004.5538157391728,1011.4408465176176,990.1816468344878,980.08975329795,965.3264606451804,962.9368491817044,944.67891894183,925.0544112222852,923.5093726347692,911.8797610904091,912.9977180708177,900.6234087471864,892.8054164040666,881.763327199882,870.1664923498997,843.0941593563025,807.9768524733613,782.2846055352813,
24,1261.0110396581465,1241.4853608709627,1235.0915669696772,1232.5837956444625,1232.5950467132698,1229.6606541907547,1225.618169095968,1224.8362457326953,1212.5373848989004,1215.018184803016,1200.9556917759603,1190.8356299884197,1180.532802729531,1176.074835821477,1180.462739885885,1177.3437893669127,1174.5773505128905,1172.4671633087405,1166.8785029526166,1165.139139006269,1158.2095330478555,1162.6442674216878,1162.795297938546,1162.2976887761802,1154.9070573001077,1144.025670554105,1143.0223625771869,1143.7590684531226,1137.9212832760554,1136.0408229152313,1137.49380834024,1136.1592439436886,1134.2930512433345,1132.4234608025831,1129.7886372089183,1123.3341917874172,1120.7949377957336,1114.9650878470634,1114.7125656286923,1111.245567512704,1114.0,1106.130996236412,1111.9806427620576,1108.952764179968,1113.2891997556503,1106.055969261808,1101.8873924885402,1100.4796990293312,1103.0874642286983,1096.9269613144902,1097.9644809836905,1094.4627446815284,1098.4053031488863,1096.5070543279612,1095.8240078318656,1085.145835430956,1083.482053017131,1085.603112292727,1081.4564568691671,1081.8190413392713,1079.982790864859,1084.327362593748,1076.1300562682386,1078.6149464336784,1074.3979300001124,1070.678946785148,1074.5141084507077,1076.2264088302989,1064.6530424733455,1060.9469483876803,1062.0416243774669,1060.6506710488102,1057.5547946910167,1060.529273928988,1062.1284382004233,1049.6494469180543,1050.1094116636086,1050.5650402738595,1045.1165240833784,1044.2608954343286,1039.1379350276516,1046.2924606739334,1027.9750181279885,1033.7518503346278,1027.357292802777,1027.9362643170398,1025.689726821407,1025.007805765164,1012.3057637303187,1014.4353175161276,1015.6193592323826,1014.3932104566844,1012.9670304286424,1002.4643665240676,1005.5879042228996,989.004933610102,978.3498278749838,967.0693105661773,960.2492492293889,955.8884271049072,938.9928092907884,925.6347655301098,918.470564278426,909.2535365810934,891.215273983269,883.7149667225443,877.75099080512,859.6310957929078,836.7376341532444,807.235344954963,766.713611253985,
25,1267.4647201217365,1247.2833134042717,1241.5265964183022,1235.5054290938724,1235.0607798701592,1235.690921746135,1229.4785003653003,1228.9435748585463,1217.5274672387202,1218.46803445082,1207.643458078425,1200.5509136807395,1191.1915163768133,1187.363953254873,1179.4104342969704,1174.366489447334,1179.3630141463198,1176.8444790407195,1173.880678713248,1172.1186367224798,1169.622677845714,1165.4754881115814,1165.9215849957736,1165.804652280684,1159.7496892404913,1149.8458337898085,1146.682930355643,1149.2851363326452,1141.0030856492783,1153.7117347480212,1136.6149955796516,1137.7070311616408,1134.6055421920792,1135.27889464748,1129.8765978493714,1129.9704579217523,1123.859204657813,1121.2984115425083,1123.9285460287565,1118.3335454806438,1114.0,1109.9293716646564,1112.574704691369,1111.0625963136931,1109.4239845750053,1108.218503143867,1106.4549114524466,1111.5801376007917,1093.95114719826,1100.9440051798765,1104.6504808062348,1094.5612403727632,1098.8885453104012,1100.0672058677033,1096.9318723007868,1096.3940175610223,1086.4103342912977,1088.1792241981652,1081.1763583056506,1084.3675517897486,1086.1498608267789,1076.7889976694996,1080.9663418418268,1075.60937635066,1079.647385890034,1078.0654116746907,1075.6106870737144,1058.175331845286,1067.6421956724002,1072.618421703365,1064.2687864528834,1062.6771137579071,1069.5023527969445,1069.8250142317256,1067.431074576055,1056.8319902511607,1050.4400956598083,1053.7314122568864,1043.3504569593536,1042.2356419311143,1045.2736368494448,1044.4720163145998,1046.2870687967163,1035.1040736663665,1031.7121262780352,1035.996452016258,1031.4905802318688,1020.0415676436314,1034.7120308141064,1020.9627691337372,1018.856442805934,1019.6395816006911,1022.57496818001,1011.7473149782978,1011.7582129677036,989.3721016382644,985.2327220077216,969.0446173657858,958.4892260209748,955.2230034582196,931.817752537724,927.8547549245824,920.169540320112,913.8052737511364,894.8224244625886,896.8856291186363,872.7538427827378,858.5890454146459,841.2463465125777,815.7449716339042,789.356637014323,
26,1266.484755664232,1238.0409783976115,1237.8660373635637,1233.351992044571,1230.8607050999194,1229.9199396981394,1228.0203137925714,1225.5275200665794,1213.1486753379124,1214.319871704459,1202.6269874569516,1194.3065108374408,1187.1571482945817,1180.14939498124,1179.9145685899605,1178.1085869179867,1174.842689258561,1176.9911696386205,1165.6124011419947,1170.3346140396106,1164.7982904119306,1165.8292213738205,1164.71524683838,1163.0509039332806,1158.0312538164983,1155.13630217931,1147.4913902067376,1144.194701434986,1147.8778179356411,1143.9821491845507,1136.0821046557476,1139.0540793547873,1136.3710478118105,1131.0194489270084,1125.5330391206096,1127.0758887419113,1122.1885750234192,1120.9758419409584,1119.339428374929,1110.3755498645692,1114.0,1108.5122866667691,1105.8063661665717,1109.9041724007643,1104.5795682815065,1105.0061332816315,1105.3262343569247,1101.7187537695604,1094.7760816477216,1094.393163102959,1096.9710782913055,1097.1701820785663,1096.1345507540668,1092.8841432265635,1098.4039149531618,1085.5325210809162,1084.0997542167263,1082.4032698689584,1079.8884384643093,1082.3111938981922,1082.917726689753,1071.7605275028322,1077.617783447387,1078.0165855225737,1088.240222606073,1075.180234556928,1073.5567333793742,1056.2074191838365,1062.7051481391482,1060.1074269093133,1063.5727838953,1061.80769318184,1067.423861490924,1058.0560764798156,1048.466111807867,1047.7416139570005,1054.207893622668,1040.064946386772,1043.860704667666,1036.3004996981658,1038.7250397465275,1034.824537019617,1044.4029247280928,1031.2741677639044,1033.2974901299922,1034.744114670037,1024.9461333512318,1022.2856765508768,1020.2545104784136,1016.5330265843452,1009.8310904623452,1019.9981222157312,1008.8259128797134,1002.7945999890918,1002.1695578577676,986.9490622991308,980.8784498186136,960.3431367988276,954.7695109989576,947.2369279765644,921.91719258601,914.456026619072,921.053600093926,904.2598816474105,894.9745441796497,879.9417417666043,878.0599734764849,850.8887225519436,829.3053762897238,790.2512375720758,772.1902524133877,
27,1269.149984256339,1245.5097523024117,1240.762474471746,1239.9512176251224,1240.4627979814802,1236.3150834417008,1232.0761352691595,1232.0374868861445,1222.5505404575715,1218.2862394811364,1208.9708593304863,1205.711739483942,1204.0191688788068,1182.1270870323106,1185.5815066350713,1179.4218330452572,1182.4041714846255,1179.151032290706,1173.6891942489217,1173.7491168518934,1170.4133074718914,1169.6015667603886,1169.340130938793,1167.2366550805564,1161.328111852798,1154.8104628664069,1145.6828623604702,1148.326961069342,1145.273078526492,1152.1472954243006,1139.7140677410384,1138.959685125127,1139.7726707675445,1136.4963502882051,1129.3914600929986,1126.6654542450306,1126.4810762003056,1124.4390155800002,1117.253248982096,1114.31855749715,1114.0,1116.8346324402826,1118.2463552628683,1117.2890538771574,1115.6456334310203,1110.8586403551064,1109.3990395300634,1108.8075808477984,1108.3330738738225,1101.6574866456426,1107.1749477306564,1100.132546498491,1099.197609228981,1100.6711611850892,1092.0729882302553,1099.5481675608055,1090.8498125546305,1088.4104748712753,1089.7418762396262,1084.9077127205371,1086.6990453650442,1081.5415560797956,1083.5980942348197,1079.9197684447197,1084.1642992329855,1081.0683706275954,1071.7001063519438,1080.699194164034,1069.483397928801,1066.5297494127326,1064.5931907134218,1066.789661900727,1067.155991671536,1056.148569195922,1064.7350999164912,1054.6212383390591,1055.2273560228127,1050.470103219044,1054.93957690116,1045.291482941579,1048.0153073158117,1047.6181844435084,1048.0607346243387,1038.2693257502308,1039.8551471167766,1028.9762172247017,1032.2788825771877,1028.8797278689167,1014.4414570410188,1012.4752566400236,1016.7229084315426,1018.2846953932062,1020.1966046565672,1014.0725926069082,1009.878207190711,987.8164732939764,983.5417229230216,966.889666757249,968.0185671542608,957.4833288771724,937.869953348729,928.0324355963452,915.043010575328,908.99978383399,893.3711055071971,884.5746946315669,872.7152897235096,860.6732789493328,827.9892954856931,806.689639113016,784.2363040898324,
28,1262.7589335824648,1237.452007668625,1233.4191811941082,1232.9602261812715,1234.5822667152872,1231.3525543891874,1223.295792351933,1225.0805357502136,1212.5405637476204,1214.044276727555,1198.6289461532972,1186.4835178826625,1199.08710159697,1176.9507538923492,1181.8169364653463,1179.8930023611445,1172.3013414240568,1172.873193677738,1167.417079918379,1162.5092614727598,1157.97132727662,1162.0890125325227,1161.5713790153457,1161.0886052341434,1155.9583702175323,1147.7801737647385,1143.7505019467833,1142.9029385113397,1147.2051695954456,1139.73699151257,1132.0839693919363,1131.1377295219488,1131.9285773139882,1133.9106484893125,1128.0803288667012,1125.286384029633,1119.529838942089,1118.904549174425,1106.4133530435938,1110.2752937292737,1114.0,1108.8229164341824,1104.2213061085902,1108.0561694904015,1103.7571368248111,1103.734223729883,1103.03604292538,1110.6069075456232,1095.720522557464,1098.4566783389528,1090.1550234182746,1088.4935209454788,1091.199381863753,1093.80544387138,1091.1316249804283,1084.7046991932243,1083.7459134267174,1080.4786611932827,1079.97787199111,1080.8346122609082,1079.2782948392935,1080.0911148131545,1081.0806669337503,1073.5593907027987,1078.5334097482955,1072.8742785665788,1075.09500881132,1074.1092597154177,1061.743530959357,1068.1762962880157,1053.0299523983458,1061.7003176788205,1059.3361859331171,1047.9656469021795,1054.506059521515,1055.1841316464893,1047.1365013291022,1048.659843825761,1033.2310884093183,1039.397682859668,1039.7543807221682,1038.9481557444428,1047.4871490148944,1032.9426073908055,1032.6757723719052,1024.5658842901871,1025.483755243618,1015.414568844226,1030.9969063242402,1008.1628985916082,1012.1282079166764,1011.740136855694,1013.05663093148,1010.9688000022109,1001.4382819979878,977.615932588528,985.7428677676512,971.1426509014798,952.4017824465078,939.506141573776,918.1141628969812,927.6461470898048,920.6319830449232,904.0771904115254,888.6119773565534,878.2875417804938,862.5925469433182,850.0554671394243,830.9092499881876,796.3591171722132,780.791975163849,
29,1264.877167948774,1242.196530184469,1234.5683097778092,1232.9312387315288,1235.1870577269265,1234.152754406408,1224.1075325938211,1227.039716380982,1216.5071174858988,1214.4313364844015,1201.8557613306057,1200.845292829139,1182.8828415337905,1183.7608925527857,1180.3528605510926,1174.071436213154,1177.8630282137487,1175.1678502166162,1169.7674100540955,1167.909298741455,1166.7665820616216,1160.973760440342,1160.939525580669,1161.867517064277,1158.267779140096,1149.1749723535418,1145.2280498083571,1143.8517609449138,1142.1702723619162,1139.2696709186062,1135.550386744594,1135.6757596936284,1134.1467672078013,1132.2873553800566,1129.4055682060118,1125.1358010848503,1123.2347024707583,1107.8826191439152,1120.0986740979242,1111.199456343973,1114.0,1101.414317794155,1103.354534942939,1108.8565945482203,1101.2710734193197,1103.1499899199257,1104.8580483856824,1109.7970616485625,1097.2295033183875,1096.003332681974,1093.3881315965657,1086.640760033803,1094.5318234729937,1094.4136617580757,1096.8750056598797,1091.6932718047512,1084.507223330888,1084.2764879139918,1078.4672367309804,1081.021860592759,1080.8048141067834,1072.072013877791,1073.8025619876946,1076.5614237386546,1071.2764157863137,1069.7120034761397,1062.0919435024084,1066.1434994617068,1065.123043210839,1063.0005602479955,1052.928240070426,1055.423388138951,1060.2027925029815,1065.2004029898326,1050.7214820315835,1047.0685971243022,1055.5026316579738,1050.38239971317,1031.8337956161697,1048.0173437776198,1040.7400985953525,1029.3731207650258,1040.1005913590914,1029.318928516257,1033.5445760652024,1032.1881648286658,1024.1768460187884,1038.553429640559,1013.9990321272217,1014.0895393454635,1019.6512953578604,1012.110972383908,1010.1980015044747,1008.975861837334,1000.6299842404898,981.250728896552,980.2858718680202,966.762792344198,958.9542731998504,953.2812650876454,934.1764125938826,923.2619594784012,908.1742974995816,898.513498878951,887.784397282869,880.216022397396,870.4706235195067,855.9343192826615,827.070248103839,797.9354417333739,760.8091428096872,
30,1265.2295667377396,1242.026815209244,1238.3796781106416,1233.7101752113122,1230.459116454466,1231.5555295308754,1228.3338211056396,1224.5624443283164,1217.5105938919494,1215.3123098738024,1201.8669828651691,1201.8551110459275,1194.6259390900225,1184.8556690407793,1181.6909204307076,1178.41539343959,1173.6773958178455,1173.538492458203,1167.840431707255,1165.7357913013605,1162.771163186081,1162.232245684106,1162.751281114134,1162.1195816403322,1154.3502874707788,1150.1195085693344,1144.3388294896872,1145.4295509018882,1151.3200137715394,1143.829337139805,1138.2275246878005,1135.8439285254456,1132.4678549343432,1134.1148942985951,1130.1921244655437,1122.84153429042,1120.5074731732786,1118.5596800557776,1113.728594935335,1112.443159415072,1114.0,1104.9949030677749,1107.334674344148,1109.882114595746,1109.6908396434517,1103.080338861822,1103.0918970102502,1101.6544831858514,1092.4696755136504,1097.655072554961,1099.3435620513192,1099.3961795106188,1095.2880442831763,1096.299156192442,1097.9906574188578,1089.842786316699,1090.6618972104416,1083.7037486986555,1077.1051251761344,1079.64656567192,1081.754265741566,1076.5065437239198,1074.1422342272442,1076.824284579246,1075.507083940243,1070.1274017398378,1068.7207081458032,1073.3982562300412,1061.5033581540138,1062.3888388155622,1070.330928550477,1064.0023016532846,1059.6905300326948,1050.5565898067532,1056.3499448246732,1051.2699884143867,1050.2795302315317,1051.1034462835614,1046.0977552154754,1041.629182321723,1041.344112602591,1042.6623213976022,1055.777228340387,1028.5098915526628,1035.019200578986,1040.4867186573272,1029.8506672035728,1023.267964763234,1021.8392839561252,1014.1091220428652,1009.4654802860016,1010.3514829803944,1016.6208418403356,1007.6327586898014,1007.7755202717406,992.1206948129744,990.7767886755,966.5296139316188,958.9005819983367,944.694422790053,926.5205274169851,923.5392718528956,914.4528478580452,915.5783446223,891.7512907674741,887.1574475622336,865.0808605074042,857.3990737982737,825.6511106047817,801.4045102745908,774.1143802570813,
31,1266.4369217018482,1242.7426577772103,1235.8449724667937,1233.1170686132518,1232.1727348560244,1233.8568259888368,1227.739135701985,1226.8714522455257,1215.992628981624,1213.8588314345998,1201.7354442383423,1197.8916217591454,1195.3848759629525,1190.15027831177,1180.410165547126,1179.150183955735,1179.7977807362456,1175.480397038733,1173.36908283962,1167.849403281716,1165.5990350912757,1165.3016005956017,1163.1209791420808,1163.108704057673,1159.1323921066778,1150.4972402125206,1148.4645587916402,1145.2794008098538,1142.2813225784002,1148.72429532564,1139.8218006896725,1134.739267527758,1132.6971063985704,1135.27255741676,1133.6875097525858,1125.9479682408917,1126.523468450281,1122.5070269816688,1118.8773773437558,1115.697787243906,1114.0,1114.9160496159657,1112.3779210747102,1109.4803959397857,1105.398206721775,1105.1183260788923,1104.1337831801504,1099.817716082582,1103.5863734929744,1099.2105807484804,1093.5421301354745,1099.7429135962589,1100.0091986501693,1096.435510410999,1091.6472318346036,1098.201806628335,1086.031432684288,1086.9721891512936,1080.5416595964607,1079.739255710429,1083.219862066744,1084.0447053496505,1078.8921238287307,1075.5324448897393,1078.6559789345074,1079.0212104830523,1071.2180507878857,1082.5145987923606,1074.7590539133223,1066.2371215830833,1072.8827930992202,1059.6989886705146,1068.70895247706,1057.2671184546912,1052.9918637941166,1053.5043218724768,1049.0024988994385,1042.7457215047057,1018.4580019029164,1047.1970962395208,1037.4988054349822,1037.7159181625682,1028.8033113552433,1037.673390669383,1036.0507272820053,1037.0067019561998,1029.7125686641434,1032.614915619517,1019.2115881103728,1022.3909175366742,1011.2365679649284,1009.5686083299848,1008.437523210929,1009.4959761482525,1006.1517345996486,991.7859718933712,980.7364511818538,964.5372639738016,958.596758807634,946.7331679456244,940.179385316711,919.6233363901064,911.9848389446098,901.3805604589108,901.6175591454607,887.7989827060053,871.9895960444571,863.9435778469558,830.6490415218188,812.4000928494514,786.5960926224352,
32,1265.9667740732843,1243.885655269229,1236.5060604183927,1236.203087806595,1233.2553679849286,1232.662406935054,1230.1644800883792,1228.6036166287836,1217.7720151644126,1217.5243113381891,1204.0093597453124,1208.0936936810654,1188.667678074727,1180.0460081834078,1186.2747796301392,1183.0296617314193,1179.2527770620638,1177.010845764423,1172.357946141639,1171.581241165079,1169.939386160901,1168.3820829118754,1163.7802813410576,1164.727333269782,1160.8117046960922,1152.4098398157637,1145.3671677420198,1145.2119245216477,1141.9732513103206,1141.8257534653262,1139.2577043789042,1134.3435893998846,1136.0191367788868,1136.611810344874,1129.7886071760645,1129.5165198586133,1123.246136669262,1128.2657452433805,1113.2123262894888,1113.7059936068222,1114.0,1113.0026890971412,1111.6944603060178,1106.2750618163093,1110.7421524991112,1111.9287969215047,1108.4974762066545,1107.7559767837558,1105.506393447636,1099.07414237531,1090.7556342345808,1098.8613061537153,1098.4874952200598,1096.715457369794,1098.129416288005,1100.6954209521905,1083.8824996836793,1086.681036310764,1086.6577257638874,1085.667868125929,1080.203458571887,1077.7838799518304,1083.059007954213,1080.2756513572408,1082.2301441729203,1079.052262736568,1076.2293576610286,1067.8306286410193,1070.3409254540486,1061.9064579590467,1063.2602465357306,1055.4291886586943,1071.0162324907667,1063.551694310972,1052.4574190052283,1049.58354190215,1053.8385648144065,1048.0729451040586,1053.400256905344,1031.9127483242823,1040.226829714506,1043.7471926841242,1046.4315057607855,1037.4230424199527,1035.7226268216195,1032.6495481893855,1026.510710640556,1025.3255616121628,1018.1811205895804,1016.9859129495662,1011.9322476918934,1016.0604925503284,1020.9496581776845,1010.9720683792762,1001.9272967264732,988.0395256236573,984.4320721180944,973.4250802531984,951.2911936462982,946.0257014710209,924.1941582514684,931.6459335971164,914.9778433070016,905.2325023737748,893.9767634580505,888.8964722303499,866.3642063444488,863.6167939581978,830.7451636419181,794.496632038889,773.8465813017197,
33,1265.0197653271368,1243.264253803863,1235.3845343604576,1235.8709060288134,1235.57986660481,1232.7540653967203,1227.925656389835,1229.0654728528227,1216.6979454470386,1217.5878224455737,1205.8184266345809,1195.5221655870987,1189.8072974953209,1182.876759590474,1187.6605602255186,1175.8641287813891,1176.795636296892,1176.1979678016096,1167.2780902708778,1171.4332376248524,1167.09851208973,1165.3240202616405,1167.589007582506,1166.773076637586,1157.3235507597865,1152.6411607155271,1144.2021071628922,1143.41024182199,1133.6523820610364,1143.9946335096902,1139.4464351126735,1136.1563562789622,1135.8733327157008,1136.1738605054045,1134.2013857771042,1127.625256626363,1123.9326195274168,1122.6190328110192,1109.9600832129663,1112.5111934391366,1114.0,1112.4418334369077,1109.804205474701,1109.0418701448407,1105.405409343202,1109.1622534166129,1104.7518412728768,1105.5038851028748,1097.9985465239556,1098.7898654859118,1099.988981157545,1099.6527099042269,1098.8970328991893,1093.63158540021,1101.3311610001947,1099.4903074196684,1089.741440430735,1089.2036940328471,1078.821637937334,1084.3309386950093,1073.2099992893864,1088.8411974578448,1080.089063419292,1079.8004426650043,1065.9233934086574,1078.4406273211562,1074.937012015629,1066.067787169765,1070.4287921670762,1065.436669770642,1065.6326945113478,1061.7510454565609,1049.9703185734618,1054.69672244757,1056.26252714059,1051.9069270691311,1052.3607041409948,1053.5263693104444,1034.0078211443747,1042.1157191855343,1039.7232413891793,1039.0947308912405,1036.488312138503,1040.407362647692,1040.7176977021686,1030.084284794993,1031.278234139174,1026.4308108812393,1022.637245231934,1022.1035572693472,1025.2227267242326,1016.1512840656918,1013.2173481878314,1008.7696709907964,1009.763392538026,993.2271671231832,985.6962258212156,972.041329334928,969.8721413903636,946.691090216468,922.2803157575928,927.1530689408949,926.5506824733502,909.9293442789848,896.0254036262082,895.266682066299,874.3477122892168,866.1015587064063,838.7837175697659,809.3307181601713,788.1335713480354,
34,1272.733691052258,1247.8517130193177,1246.984045866132,1238.5048922305011,1235.4194110461406,1237.5205430670185,1230.0827327922525,1232.5238973418495,1220.8872668741535,1220.8142946181936,1213.004094376761,1209.6111540122274,1200.2346496848145,1181.60698681586,1181.4305508442746,1180.1181502574902,1178.6460585105533,1180.1269217004742,1177.5265628538143,1174.8841893565616,1167.3788588007571,1169.0991441027838,1168.6249363069026,1167.1432716689292,1165.268498345818,1156.477395668507,1149.247613670606,1152.440898429101,1148.9756159384874,1143.5865999622376,1142.421342258657,1141.340968722954,1142.8380864191652,1139.1509750242296,1135.826912111054,1131.3801366043206,1125.9521103146894,1123.9700227505643,1124.0657385373531,1113.455048334203,1114.0,1113.1582958026088,1116.2312303132087,1115.2397179350555,1117.707723997269,1110.7743241481958,1106.7507893457428,1112.1623849315024,1101.848910291741,1101.2101123749046,1101.7669129639762,1100.1845553315916,1098.844968684371,1103.1013568090714,1101.7745371644237,1095.4025641822418,1086.1475832126305,1093.0097855320178,1085.4937273036244,1091.910709001338,1088.3842058675548,1079.9695856670023,1083.0427468893167,1084.8424985020308,1081.9010326505008,1079.6075664684208,1065.757843859809,1074.619962484588,1067.3451295006334,1067.3034951860063,1071.3039775390198,1061.037237356638,1057.2005674667369,1064.218363273592,1061.9112635876609,1057.400672715036,1056.7449917008262,1052.118828999662,1062.034405538278,1050.950646404798,1043.02580615729,1042.3421136229567,1044.2492528264163,1038.0394559995427,1039.5310075645398,1047.26602519388,1029.1932978044742,1035.2477488535462,1030.0147103401382,1033.7675953855455,1021.125805790928,1023.5738183109048,1011.94596497207,1013.2042695864972,1002.5950153164,988.1951486059868,986.7599808307748,970.4271702495272,961.9580802070416,945.6684011955392,944.9122221214016,932.598567406632,909.3099130092056,907.2909779500976,895.479994794384,892.7967107613077,871.3613902231343,859.8820742330118,832.1746594985092,808.6755716687883,792.0785740896331,
35,1264.1671479305785,1244.1080417816236,1235.084372992872,1234.4219376664596,1234.9017459594877,1235.3268009746075,1227.6786147108317,1228.0967663080294,1215.3030156082657,1217.07909829744,1204.8369405353717,1198.8478956659903,1193.6290192554477,1176.8668827946608,1186.6384454905765,1183.1291070769696,1178.5767993522586,1176.4228712727634,1168.8024491966014,1170.85096883839,1164.6033316265982,1165.2840487467408,1165.996335308668,1162.2803974379117,1159.2355149668638,1148.2855721381006,1147.1069770809063,1149.1639046663613,1142.5636990741766,1140.2888758922302,1143.2606433857231,1136.934842381169,1138.3108249085326,1135.3377083054909,1130.523624057786,1130.279110458071,1125.9119911244195,1118.9922889525185,1112.4862499132923,1114.710648146964,1114.0,1110.4829778324672,1108.3389414152834,1109.8828048686628,1106.5655751041315,1111.3990757154206,1101.5351061842812,1102.2759050156144,1100.5110582790658,1099.838553007245,1096.7901437440985,1098.1452984394164,1099.871201068771,1099.4787711514828,1095.9890686265578,1095.0960674383468,1091.5593673065318,1085.5099282932124,1086.3961010696205,1083.3090852590583,1077.600369465868,1079.433732881952,1077.163961809973,1080.6995605062486,1071.7006284771328,1077.1987422300745,1069.918963313114,1071.9468664708415,1068.0119875605533,1070.058458212078,1066.6443098157538,1067.331800432305,1068.7764900270522,1062.6806398380554,1049.8184125591897,1054.107353300666,1054.4714388030852,1054.596252119,1033.1446482907695,1055.0877928912182,1046.5586016353936,1043.6745275976295,1033.891584111679,1032.7645353374355,1032.4376834935213,1031.8109842795452,1033.813939572613,1032.4064698046016,1036.044546279321,1016.961928853872,1019.2738689029636,1010.8742818527064,1012.3132148392582,1011.233602955888,1019.916227659616,988.7730769600864,977.5904473593228,970.2846064262976,958.2688965750356,944.6209434429916,941.2739314645156,927.62736637839,920.7444326560172,904.1934469705452,901.6862869497388,896.8098704612656,874.458494781712,857.3053926280451,829.0347639076875,807.783602490173,780.639529988689,
