Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
glm-4-0520,1191.4213785479806,42.548334811637126,1202.2590425630112,1177.8441460881938,2469,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1086.2325200140815,4.856621252371897,1090.1832481001695,1082.4070610561475,37936,54,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1081.815425503873,29.44707156662312,1091.7827960449747,1071.713362688569,4606,52,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.5585221362835,4.46188446630017,1102.7241203380236,1094.775500504424,30071,44,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1052.88397492665,6.746194947533532,1058.221828342123,1048.1992408707592,13128,69,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1228.00296852109,4.815147380072603,1232.0614882790435,1223.937929992513,46067,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1164.691128554089,5.247649108263201,1169.9709629018798,1161.1488197115737,36454,18,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1146.342670700827,4.409777515107269,1150.5695741346503,1142.9373883422352,52899,26,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1233.1086770971804,3.736979613585804,1236.8833808646805,1229.7838148067624,55822,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.9181839260218,4.624283469467096,1246.9098740717916,1238.2092476593573,37973,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1265.8752285364642,5.655061305642465,1271.6192946080043,1261.6073192729098,22946,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.8853576697112,78.04252503158683,944.2536313041942,913.9843293122128,1424,100,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1028.4806593422018,43.882469921763885,1040.1576705855416,1015.3561254927254,2420,79,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.921872576003,20.35241001607241,969.3209683785844,951.5633928323202,5771,98,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.8335411947127,54.980928866889805,793.9746265275121,764.2092818343626,1990,110,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.296542374911,7.559325509343941,1066.7369552425653,1055.8634095430812,14177,66,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.908606706225,5.9659517777241176,1102.6408159281953,1092.4841067471425,26721,45,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1041.3430432899463,10.967452742587454,1046.983845965666,1035.1485723380194,10550,76,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1227.160917967222,3.74291609820491,1231.6303418843947,1224.0074579241186,79417,3,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1164.9419190826557,4.149584149523875,1169.3629159980262,1161.2969743327496,54735,18,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1069.5532588581611,33.09373670798545,1080.6360845156566,1056.6857261171365,2796,59,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1009.0335831711428,15.080553823745028,1015.6729337094469,1002.6780828602488,7194,88,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1082.150855222415,7.485123708290599,1088.1463635040147,1077.9206957358408,13131,56,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1146.4899010901831,4.656010215212075,1150.6723852761693,1142.6627114574935,35272,26,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1138.3469778690403,6.023939410295776,1143.3605231693118,1134.5543443281526,24398,27,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1110.3789452924552,13.0584689769562,1118.0282736005995,1103.9418756096527,9084,38,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1135.8379728687196,6.272606358090688,1140.7814284353,1132.2115649228856,23802,29,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,44052,38,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.595991303278,38.08307178704959,1057.5485544259689,1032.2284982234648,2108,69,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,915.9537583979104,26.018661818963157,923.389103899082,903.9673641891036,3354,101,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1183.0050116422724,18.13895318103468,1191.1711062801069,1175.2478335179476,6005,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1078.0991052617303,30.132827362356487,1086.819318719534,1066.2900350003804,3078,56,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,888.1237911041276,23.782530529700285,896.5889233178278,878.5521536172233,5273,104,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1018.8639259700186,26.30665511510381,1027.225543314025,1008.342040018764,4164,84,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1065.2745318559614,16.40184951940472,1072.743029290301,1058.549926891474,6290,64,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1080.845511440161,11.274127155739835,1087.359454894852,1073.5872609617236,8421,56,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.4663640909007,17.21551554896331,1079.666886946727,1063.5610559241136,3912,59,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1006.5813142380606,19.79014002190235,1015.4945053968248,998.4832919364018,7043,88,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1115.27634840292,16.80033751253474,1124.0005720957697,1109.1099850270673,7147,36,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1034.5344443050296,9.372686220899457,1041.1263882363323,1028.7684925028236,13074,78,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1074.2812140023086,11.987837248895858,1080.4247691839632,1067.8503493694743,9735,59,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1105.1918192073094,11.122982124405556,1111.8858174494148,1099.9582292764976,7636,39,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1066.7263498225025,22.713277449585537,1074.5463603139503,1055.7324410934798,5328,61,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.5529341445597,22.06692612161145,1047.946673335636,1030.696511716087,4963,75,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1016.904355726092,22.05732389334592,1027.2215454744462,1009.6391451197647,3915,84,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1168.8109035510222,8.506466978300425,1174.2414440974094,1163.2413999423973,14412,16,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1151.3645449111882,5.963053101621416,1156.3910233469358,1147.0177860737915,14388,25,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1096.0787600663557,12.782548420906906,1102.0718846262746,1088.9058685008947,9918,45,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1110.2883223667484,8.386112356522888,1116.363668820651,1104.5981571741645,12380,38,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,967.7745877948946,18.71807308999389,976.6814617080488,960.175545118873,4861,97,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1135.44635997313,5.239744157810319,1139.6480246053184,1130.8538878168586,25828,29,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1054.6973148619584,25.76595018748663,1064.7021550388563,1044.6266789498825,3324,67,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1170.3873310209397,8.26101123123321,1176.8723360988831,1165.39850463662,11460,15,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1177.3707541085137,5.939127542345642,1183.004834226682,1173.3632794508082,29050,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1126.4362875629342,8.748987202630754,1132.6318461785202,1121.0749536201724,14905,32,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1136.7840751942808,9.95908380841999,1141.4041581759086,1130.568089251048,9211,29,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1143.6888520572013,18.319840190536027,1152.513037802402,1136.4729487494674,4392,26,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.9366690525983,6.669387841049957,1083.339924242609,1072.9696020844672,20899,57,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1061.2206011847654,30.04776382713917,1071.2155926695004,1050.8406026423447,3366,65,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,831.1996340378253,33.40548826962233,842.2643889162116,819.6865000312632,2752,109,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1083.7992865308645,11.674282533413578,1089.7967368268655,1077.9071440642283,7360,55,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1108.341038338625,13.159846774588264,1115.2767133796715,1101.3679473930715,9421,38,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1013.6000357387906,22.577016967923683,1022.0641673325172,1005.3541383407116,4060,88,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.2487178545107,16.6606009729348,1099.5206839937653,1084.914238906147,5120,49,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1028.3975649645597,8.06762961992433,1032.4843379418626,1022.365885210763,15062,80,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.688824977783,7.181720309495726,1091.6036358227584,1081.8674233521435,17001,52,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,988.863487019714,22.042049874739025,996.9056086828156,977.8378755740936,5654,96,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.6705959868805,18.76469147888449,1057.180116409268,1040.9461814324115,5615,69,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1098.08925261778,14.796512005802908,1105.7196859561282,1090.676250587038,6512,42,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1164.7552629447157,9.66877189410124,1169.924441090395,1158.2701290247928,9538,18,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1106.327717120046,9.459117610525814,1112.7071299923414,1101.1356507455066,10796,39,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1198.8427481971728,25.703568900322157,1208.6512570906905,1188.934333740142,3625,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1216.4089502592503,7.418957051557472,1221.7141490127,1211.7109280128543,21789,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1040.0937716498945,72.41271887217069,1057.0681835906105,1024.5805998332862,1437,69,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.584397350216,13.072992859492723,1060.6333696846932,1047.1965747698723,8912,68,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.4664091357758,29.021842767474453,1130.0295813463488,1108.4433464753977,2809,35,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
