Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,phi-3-small-8k-instruct,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct-june-2024,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,zephyr-7b-beta,vicuna-13b,phi-3-mini-128k-instruct,pplx-70b-online,llama2-70b-steerlm-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,RWKV-4-Raven-14B,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
22,1304.2951760144113,1298.3223138263502,1267.265980967511,1268.0925815080516,1258.9773636628586,1257.5531960398482,1252.7423558267908,1251.246486422655,1246.243847053684,1241.0483883553834,1232.5097988227155,1229.7351786322429,1230.825368729645,1215.494226560545,1216.200934937257,1207.4447692069652,1200.789651665499,1203.9184745213847,1193.593190670977,1196.5293550268643,1202.3769962713177,1201.0037355744932,1193.0665190448387,1186.05910826748,1177.1974851701018,1172.674794116886,1175.0890956311016,1174.4143003540846,1166.9854058916112,1170.8185521965374,1163.1803911659176,1167.8109600515988,1162.8643212606107,1156.7347690123167,1150.2684301828474,1152.5312447898816,1156.4092943940611,1148.1473020447197,1145.6309794345425,1134.5365952476025,1145.6780448888348,1139.070454696183,1134.0157910831288,1133.852240116822,1141.9037987812203,1121.1105689690503,1137.2839964305774,1121.4206000031622,1131.272588766127,1125.4405791638303,1124.7897101952483,1118.7827264163868,1114.0,1115.9195719654406,1103.077810876232,1104.9640380273638,1109.4399012314168,1094.6531450207303,1105.0893321632543,1106.2452781291745,1089.7381802768848,1106.643303671417,1085.5387658283223,1092.8068184367712,1071.1807608649135,1086.736754758942,1069.541383280702,1094.884163063498,1074.1054819730298,1073.658424653242,1074.265944853179,1066.5451354373672,1067.602247070674,1055.4521521815918,1074.836899825235,1066.8826452469225,1059.9933698582563,1031.5854160923616,1070.2158232291026,1050.5652426195718,1052.8437022221208,1041.3215113659585,1013.5436165454954,1026.6587049492214,1034.9316410186907,1037.0845369009098,1030.2885797360618,1019.7990163378528,1034.7284191426002,1040.1546247451774,1013.6768543113036,1029.117301467225,979.8700810266458,1019.1190833756372,1019.5901649470136,1010.1891914563926,1012.2001521401162,998.5110501206976,1000.029913802912,1002.0199706232482,978.4263201660848,1000.0369379058612,964.7553751070257,943.9332012570094,870.5012691004964,892.6714150911805,878.321625810577,904.9139503679652,897.0011324026087,875.4398278575269,887.4549836005176,815.0336009069681,767.1009789077059,739.3493453839884,696.6897102424464,
23,1302.5006530576954,1296.0863419395746,1267.1662898279103,1261.763124400596,1254.7240305168275,1255.9674645225653,1249.806910982075,1245.6635982237412,1245.2108597576596,1235.6112561228256,1227.5573185252504,1233.178386822255,1218.8427824214527,1219.6858551649225,1214.0673957999431,1194.6987481926958,1197.2852894732364,1199.6949707739868,1193.9150818174187,1188.147637575942,1186.0737164647974,1187.3502338426708,1193.8328977744388,1179.7326188920035,1172.9125236610328,1167.3454222531998,1170.2477244316342,1168.3050109181015,1164.8765760436236,1163.1885833841336,1164.3529481383046,1164.462337104684,1158.5330011735905,1158.6022176132838,1149.5966372464975,1151.5990768810327,1143.9687031577344,1147.800967583916,1132.804301037518,1141.4359632441046,1149.4342444332522,1133.3310760804789,1132.9701877822054,1133.3531365929116,1124.261007717652,1128.6749483543786,1129.422927777527,1118.6030420650322,1127.736085984607,1120.7414279020652,1121.7981071488884,1096.5171765555142,1114.0,1113.0588426735085,1100.0029583748917,1102.3418049913091,1095.139664021497,1096.6368755133706,1099.2823958396891,1099.520006075439,1112.092813555356,1110.8749730595014,1085.839651584773,1089.08705893874,1057.884088970004,1076.5536268008218,1065.2778103736473,1087.0547560769005,1071.6746083002763,1064.9206555386966,1072.7637321568943,1075.167057098346,1062.5548442928275,1036.3985530319233,1067.2621408547684,1049.7968433537826,1049.7341153221578,1064.6421834260818,1039.943980648981,1055.1470579977042,1044.0433748261744,1028.564678853972,1047.2408091394277,1009.9784648000892,1034.725021711697,1026.2615538446144,1030.7858680459576,1013.74519015793,1028.045624954299,1033.7537555344609,1032.7046576795346,1016.463248023446,1015.4014098004128,1021.832233872588,1008.0867697346382,1007.404231089547,980.561122154762,994.6192820220596,990.3025314751573,991.6631065251812,964.7240800258924,957.7922711331248,953.0970764308616,922.3733099706292,932.5369331326914,915.182347766785,901.8933777729716,890.228857935027,886.1353307737197,857.6761496383824,881.6899298626356,763.6321758712236,750.4185093202698,704.8411300369437,624.0945132711943,
24,1288.6669358778877,1288.657664680789,1262.01733968571,1258.209239845544,1252.1480054370234,1255.1894476961356,1247.9973134510426,1248.0429612507744,1235.8187574301762,1236.6713172188274,1229.739382556712,1226.094551729099,1211.77074841758,1213.1015752328722,1207.787774162071,1200.5983528577208,1200.9214370916436,1194.6549592645822,1196.8155248504283,1195.614576411524,1187.645753257846,1186.1911164489886,1189.1841490270256,1189.555520092371,1172.761494910758,1167.4673372256002,1168.2738463862145,1163.9207696106084,1165.2037103840953,1162.8847713094954,1158.3203985041948,1156.0513965502505,1155.5422203678904,1153.0519084705074,1150.235428810926,1144.4095731096638,1147.8912835797764,1144.2564604613608,1143.4339536332243,1135.643938360006,1136.197703602684,1127.8984045292882,1115.876769680632,1137.6416384742745,1131.0232943927274,1122.3094622308677,1122.1639440644628,1129.552262904945,1122.0828516820904,1116.3945566648356,1117.7011727133915,1106.5553634370954,1114.0,1109.362964744108,1112.4751894418805,1102.614829775613,1102.2857399658528,1102.3730548078415,1102.6073650087824,1095.513007361693,1089.4484222378103,1087.6503992938967,1082.0336133883875,1081.1568316840876,1076.0422114961166,1071.3869689362928,1081.699887097952,1078.5677495550094,1077.2320874521556,1071.14279524329,1073.8846490941407,1073.3152753311365,1068.86328126535,1077.1574013048255,1059.9933653613775,1055.3569221976722,1049.8881055897236,1047.6736581884106,988.3523838090018,1044.626750337657,1040.997480811999,1024.9056439821784,1072.2760378930466,1050.3392770145588,1049.0738984370428,1034.234917248647,1028.8566877161898,1026.6229447496885,1017.1536083858394,1032.2901298336049,1036.8687625955813,1022.0845459590278,1036.705617154315,1016.637686136172,997.9920852661712,1000.890638168129,1006.5530089064129,983.1185462288248,984.8326793029836,977.5756031081428,983.3321636225568,984.6331532292328,948.3653912143792,938.080974368958,926.9934737025762,908.5592717622789,891.3683349068872,889.2162233918223,885.4351114816129,890.6597904124538,855.8679370469494,796.2086737934812,763.7463388759663,773.5631803850877,663.9469558943093,
25,1297.3631988699672,1300.762057147462,1271.5823625599107,1272.8759578404124,1258.420545769021,1256.7492576439722,1253.7194094837496,1252.970157042672,1249.440508593471,1245.4597623119982,1233.7009548772112,1230.6574382089605,1220.5451721214924,1221.9090334772889,1218.8261796268037,1215.203725840897,1205.360334327093,1202.9503812084752,1197.6883165995994,1192.711421276514,1191.6313746912351,1198.3711733452378,1189.4355459743667,1190.353113537176,1181.719468095078,1174.4837091163763,1174.5830702649623,1169.0586580271056,1171.58946647179,1167.7289143564503,1166.4255317833486,1159.5621781870746,1166.104342465168,1158.0737953839516,1158.582597481745,1147.787668933527,1152.0085004027023,1147.503021889351,1144.0195674524791,1140.904521415721,1138.7851545017436,1134.7866958821774,1136.1721061533426,1133.394472421774,1129.1946292902603,1135.7391294959243,1127.845958092196,1127.8147261840618,1128.8633325040707,1126.327025092702,1120.194130899568,1125.4213991639374,1114.0,1113.974967908655,1112.6351458432057,1116.8716292037736,1108.2506496564415,1098.1867414395724,1102.894929690361,1100.4201066560372,1082.8917457938269,1089.6691702506992,1093.127712997702,1086.7773224161858,1092.4489886424085,1087.868406690818,1071.289294171935,1082.4636311959753,1083.5344299954554,1083.6759629887774,1077.160317141625,1098.2339289959282,1068.2403427831853,1063.142630805507,1051.5453507180205,1054.004661594085,1045.554456170003,1065.5848028975834,1041.8887714369234,1058.8341581852442,1050.1859333327095,1045.7766994750664,1034.6216566062992,1015.5912858127284,1029.8555563442642,1021.5489401758304,1037.321249806281,1023.4399626523348,1031.563228112093,1025.7187044792795,1016.0451431303458,1020.81929031586,1003.0006668896784,1010.184542522745,1004.9905659737874,1005.0103963490562,1015.1837092082088,1011.1698844168652,1003.6514544669924,990.3312890390936,1008.5152606858647,979.1504830891656,960.8823269511732,929.4714901489098,902.0609730861268,899.7609506556058,907.5262037719716,893.8854418516568,892.0818455558147,870.202658739549,878.4004903347893,767.3996075334699,786.7988467064498,759.2195965484314,619.2095180942468,
26,1301.9709944495908,1299.8776693605223,1264.136645531174,1269.1107455290403,1256.256647015941,1258.8057390129643,1254.1292829146705,1251.7136107779252,1245.224957076936,1238.5099079181327,1240.8141366418645,1233.3776405504295,1227.7219825059578,1216.7354296004723,1212.1494076584563,1199.0824427223693,1196.56294541753,1205.6919701576055,1198.9458469395254,1200.9468886542018,1185.7356570334073,1192.883154319425,1193.1444803574395,1186.3086922852372,1182.328120223469,1181.3166897686017,1169.0817255300349,1173.7007720197375,1168.001130674114,1168.0970310002076,1169.298566274303,1159.7854252019097,1161.9579491997447,1159.3682671472516,1158.055648262493,1158.14071027276,1153.8182237619762,1152.1815975795112,1140.8983913420084,1138.926044979292,1145.3424506072529,1136.2888368727672,1131.5728987519792,1129.9216786619836,1122.8716272701058,1134.7904335249232,1135.7406245149596,1130.781622447756,1132.50357824178,1129.865387301948,1119.594376395347,1145.5421105844516,1114.0,1107.40758428587,1109.5956954858002,1112.423173110516,1101.8194343044015,1092.1458663822268,1091.002830227499,1099.8902777666667,1106.5978306443335,1096.798780965635,1088.8235488369132,1086.8967313395208,1058.2557136921323,1097.1179360706333,1084.454459496023,1080.124537464464,1077.4439916724425,1084.9099912804716,1072.8228794098695,1081.500464743537,1067.5108472176262,1044.3983157474186,1057.0429557019747,1054.8051002554985,1064.283551652481,1058.9399486937837,1057.7667399563957,1050.5800404457248,1057.6567290970556,1044.4675277830474,1037.0407391556528,1050.0800718933874,1038.756009848124,1033.7159052634818,1031.2527394293536,1030.7136411505946,1033.3099847647368,1024.2630731629115,1036.6150116459917,1027.4052665289278,1023.0859723707952,1024.1455413604294,1016.598333299735,1004.2859210901154,994.438786596871,1011.5493875150788,1000.3244667822432,980.4903954324312,997.7606858150174,982.2727217226172,971.5288905856668,935.0451775043696,888.3966982817977,888.320930092158,894.9008485350871,870.8627597788261,896.8086318599096,891.2660823005202,882.075654670474,795.0399934103656,774.6062094039545,736.2740613253345,651.6361232464533,
27,1313.5110797107138,1304.2639505670109,1271.2701559976863,1269.715668886865,1260.6119637846969,1262.8205894944178,1255.7189635420154,1254.6254586138234,1250.6045845958497,1247.955457040416,1242.3330376267593,1240.925694999495,1224.1815443573105,1224.6350872952848,1218.615745615642,1212.74892485693,1204.097332846235,1205.0838876435162,1195.0067542607678,1199.6705274516598,1193.4991906698049,1202.500337554449,1193.0781041030689,1192.0309532296967,1180.1701786940064,1184.631531356075,1171.3064510436582,1167.501744184834,1169.2820950314465,1172.9280013577052,1168.9630072806196,1163.8117989942905,1164.649681521385,1155.4692552078468,1158.523766428121,1158.5643373016674,1143.8465192915037,1150.986288342476,1145.621226274032,1142.1372337604807,1150.6088303075533,1142.8135065751674,1137.615645815063,1129.244924560817,1130.7594900481213,1137.2588510940247,1122.901549510665,1152.681830150105,1126.021333427641,1129.4102943396606,1123.448487995524,1111.7545790848249,1114.0,1119.0458743709646,1112.8443107621215,1114.9646019453362,1111.3149929390663,1103.9466701868755,1104.9668515580106,1110.9157373154462,1095.2028658133408,1076.1864541411392,1093.2195679209244,1093.061649506838,1081.3842022377337,1085.1057131348452,1078.5063634256967,1085.1072227469465,1079.618455437546,1080.3460495421955,1076.9005792531948,1078.6112157743778,1069.5449523347015,1057.104691996958,1069.4252186719702,1063.2335331300374,1053.959810489667,1060.1360527004504,1046.8266357902717,1053.367294523012,1032.5987864328963,1049.442106742949,1093.0304801225584,1049.6136289469327,1025.767585740543,1036.681437624081,1033.2405088463356,1035.711041371066,1054.6269471316768,1021.0006791115428,1030.3277783547032,1009.379835269778,995.5666213266112,1028.7756920166644,1023.3947954125872,1016.4270371593008,1009.6864857474066,1009.2583803802108,1006.8517364111062,985.6289475846376,988.6431164562224,936.397432750417,964.7496046918164,963.8803736692925,912.0867787019336,907.5588167932656,928.3513056816422,882.5615448502269,888.2807152018996,886.4216232436321,888.1032282011695,798.7482178913212,773.6029220502937,761.742909000606,696.139146049136,
28,1304.7773117216357,1296.7755713533295,1269.4121026504763,1267.9600995963838,1256.1522039664585,1257.8078608028277,1250.101049657707,1248.31522174341,1243.1766582639411,1232.1346139899206,1234.3508460747044,1228.0698341838656,1227.2646322482728,1211.8699005081548,1214.1999356844558,1212.4096824029066,1193.793409697926,1203.0720775722325,1197.3483159106504,1192.27067184389,1196.1813110343885,1192.0244780317562,1191.113359716389,1190.6005794405196,1179.099418547229,1162.999176821524,1170.33042188234,1163.480449079717,1165.9483596674131,1162.6811904662136,1157.8268612178026,1164.218987022945,1157.4358517946062,1156.2691458623513,1155.6643820073796,1160.2783987298835,1153.637827742843,1149.8660790850067,1140.3800174277503,1126.8673791468443,1137.4719207880662,1138.470939402701,1130.4508889574822,1132.2393134041008,1122.304881231233,1127.5361716864963,1122.136528765228,1123.8519504514184,1124.439329679114,1122.9655301723192,1118.5531016115665,1130.6393803855826,1114.0,1114.4817210776982,1102.486654948668,1104.7834169601597,1108.3718914064762,1097.2234576633873,1090.0323259565969,1081.6412916680536,1105.0123629351897,1098.7598070744325,1086.4926338863995,1078.8110744856583,1096.9618212145174,1084.0328596669606,1086.1464154381774,1082.720004006614,1083.9335881712675,1071.7952414389288,1079.063024431142,1072.4070511877317,1070.91082424688,1060.6396731207967,1074.4051399070331,1058.900774330698,1058.3444936071637,1026.928079110112,1052.9820075048146,1035.3056302014056,1064.0094720760194,1035.0412127586137,1047.858143404575,1046.131855410611,1024.6233865684117,1043.1579782465712,1037.0421403780883,1015.6956119469344,1027.511642525009,1040.7873022674803,1030.726377868121,1016.0858686307702,1013.8648818123678,1011.3293257529398,1005.4191128337832,1004.82542264076,1003.6158750978096,1015.9209496150362,1004.0930467787508,1000.6983945082588,995.6373285602136,969.9220408681998,966.6672263479288,932.6679729210124,920.291095711435,901.9870060299778,900.8698431115472,864.5438012806661,876.2847703582576,869.7513014165912,864.7529693161642,786.7819064521825,770.4106877166934,749.2425270034661,679.9106920868222,
29,1295.9337472692705,1288.5800851523727,1257.3808146768731,1260.130774430805,1253.931303323146,1250.3688239191242,1244.6552739796105,1242.6160711764674,1238.1795310155571,1235.4779127913423,1232.0914139225122,1227.7998484555017,1216.4333236261175,1210.9463519959943,1209.639891089524,1209.232648308944,1190.5189776997115,1198.4747248662352,1191.162800469834,1189.0914630383438,1186.418108129948,1185.754242073315,1186.703581122724,1184.9139945847464,1176.7356787527797,1168.9916402551592,1166.8016196865497,1166.0238251081607,1161.3957160756509,1167.4140428091944,1152.6383642483463,1164.237435987662,1154.7443196532165,1148.018410513948,1148.9205059905382,1147.029624463388,1142.7492498341514,1141.2975528652814,1135.7851963773005,1130.5437335959252,1136.2216020553365,1128.0258798448133,1135.653001555806,1130.7833367268004,1121.9212566005208,1123.7209424112334,1123.5596298993676,1107.3557120192263,1120.7663956150095,1117.8619610603953,1113.7396791418564,1079.8957141963397,1114.0,1101.5593273515844,1104.7034696049973,1108.610064032193,1099.7356207523535,1089.449128768763,1096.9543755334355,1074.8638796775958,1082.0396474737377,1086.364525131101,1079.163217362341,1083.830631166353,1083.7090825637165,1064.691572880462,1079.0494099214584,1047.4996049467914,1072.5203485012466,1073.5419136470805,1066.1663778935872,1067.4215988426715,1068.6554182361892,1074.7489516502635,1043.0745952218945,1050.755147109283,1048.6078245273543,1023.008163748222,1046.36388886005,1050.4406415957278,1024.5917922651586,1035.5204704509902,1017.5223487534524,1035.049313964732,1028.822047175768,1026.1927635987531,1027.170307228827,1030.005627919172,1020.6422928626648,1017.3948986829012,1043.523874200156,1023.508459889589,1006.0542494587482,1006.0881031796335,1005.7850402505528,1006.6866481979134,999.4365663027972,987.8720650266218,978.9442430143454,992.6007199913925,961.2232499462948,954.7454790845462,937.036553004227,917.9234126963346,908.6409960461506,859.4840309700331,906.1499508225794,885.7407764808611,864.2196169394072,883.6914520632296,833.1021134582718,756.9181171604394,754.3028698014896,718.8949594983064,635.4914212309989,
30,1304.208818558165,1289.8424780721812,1266.9188298308468,1266.1731972242835,1255.4262038841423,1252.700733656489,1250.6646229490054,1247.7285442584198,1240.7674715275857,1249.504026906376,1233.4320336930668,1229.056407145902,1213.0050937976994,1226.2217376486576,1211.1869692246728,1206.3995389106624,1204.2731499796157,1200.6042703497828,1199.033914136202,1195.8345185111568,1181.316517598137,1188.6351714193752,1192.1518013189352,1189.5351785473815,1175.340716420651,1158.2680806428623,1170.501893555675,1165.9673554024916,1164.0384234133132,1167.1230239798683,1161.369372822183,1167.9850226031974,1154.1758107966643,1156.8450756661673,1149.2727429953902,1154.457268163882,1147.9062851733934,1144.4465448005135,1138.8620928546543,1131.5017780181254,1134.083748587409,1138.7675888634765,1140.301406080116,1128.4757236923083,1137.0931045612438,1126.2446887008668,1128.2906151247876,1134.037510958223,1119.3393277805365,1127.954384275524,1118.9990161375763,1103.1461594408438,1114.0,1109.4642010011912,1109.9304511481107,1106.7690875136989,1112.519393763944,1100.434184250813,1102.9959291800835,1093.712827006142,1096.9556078273308,1088.442470975931,1088.9924297824832,1087.217938185183,1071.855915144287,1089.4907499520318,1079.017382841259,1076.7307333284734,1073.877469065612,1075.6004666127085,1074.7316292241285,1064.1680591971212,1067.2672072953144,1039.148107992507,1025.4951504038977,1054.5005197171797,1046.217990271858,1043.5910935636389,1000.0798678017652,1052.5495281154012,1037.924340886646,1036.3155135615125,1017.944536029014,1040.6901647423392,1042.1610557178738,1022.2463785566696,1028.3852784914552,1019.164225270146,1022.9700975937112,1016.3452055966676,1071.7022455608012,1028.8627640907434,1013.1172754496486,1021.525862423707,1005.3036996217488,1000.9100902920004,1001.3315906460168,999.975130295064,984.0461199402936,985.8143804535348,955.7903675029338,935.395199630399,949.5667037509728,923.8922396426866,896.8069771148132,883.7335908966461,854.9424832197368,879.9674791003441,863.6119811630884,850.8294663904722,850.5748768971595,792.1533430201333,747.3505697303658,724.8412046852079,667.390349870637,
31,1301.2350616746437,1291.8745938153534,1264.3277345578508,1263.4954704757488,1255.9004100017448,1255.0790098894563,1249.6640828543734,1246.9704596584863,1246.3037465936914,1243.2200267178214,1236.2552268738418,1231.258379318915,1223.0874856594885,1210.9002855036576,1212.6883005314155,1206.2350105099467,1202.646627170309,1197.3221952917518,1193.3715066133675,1193.1228097710111,1200.3310828753465,1192.086954984157,1191.9665196937583,1192.56072637109,1175.6491954948544,1171.6525825139056,1172.5391785054958,1162.5117522408946,1164.133442875211,1165.0324805513317,1160.0113211032412,1158.669889470696,1160.2718308422293,1157.000763822225,1156.5957302782,1148.5511734886322,1157.7254268726958,1145.657737466055,1137.5242119390907,1122.404445553959,1137.4853455488403,1135.6225839081878,1121.4107565937074,1131.824736973916,1124.419348971168,1127.9607875114764,1125.0166582305085,1119.2775669184732,1125.2852739449274,1122.2682178689977,1115.3821245793563,1124.9267322976573,1114.0,1106.659170510166,1107.7239164775442,1108.1057790989328,1106.7546196423916,1095.3763078089091,1092.439861381722,1089.685437026434,1080.868063772501,1100.1788530890822,1088.9002999054064,1091.8833684289243,1085.499965915414,1068.500720771678,1092.1593867264723,1078.275616230365,1074.0002704511564,1073.1127766702325,1072.428014792653,1065.98426643757,1066.80164350822,1071.2994905767175,1035.9194467870334,1037.72182874559,1056.398387684714,1042.388703443423,1045.2740872967508,1049.3682536180536,1039.635982839461,1048.4882572271863,1061.825804262782,1043.4567044752243,1014.901812141894,1021.7579159472488,1029.3356430693104,1051.3967789233425,1014.2960306143402,1027.0799731722054,1020.6056454425024,1015.20195715249,1016.6661079237622,1015.372503979306,1007.299067455058,999.978326419923,1005.2325753205726,981.4356263165644,989.9825939421622,990.281118419062,988.7290406950226,978.6094964433704,942.0240212190722,917.005969246288,923.453803833864,911.859095893941,887.7962777967209,863.678119512828,891.9846391606768,862.9948997534257,844.1137403068578,782.2673934902521,751.8321629783547,714.3785520986652,673.0302339973499,
32,1301.8107426636484,1294.3927702785484,1260.6281047741434,1264.3919640302595,1257.2082395163177,1255.7933477694282,1246.556453429243,1250.8231782391551,1245.250751561255,1230.1601084697827,1233.5774844416353,1231.1234562994457,1221.8376289193302,1217.7153717664132,1216.9005630987222,1204.8271242079768,1202.167193961906,1199.8731498687307,1195.9677074947622,1196.9796779540347,1194.4522488076718,1193.8371054359304,1192.4871545082433,1191.504310524444,1178.818128444531,1173.2201211796576,1169.2772105993092,1172.0471059315555,1174.9365570443465,1165.157357232452,1163.4423905672895,1161.558414613838,1158.003982318028,1154.1728298599808,1149.1398710125325,1157.460039583862,1158.858953354254,1149.9522862938616,1142.4709290697867,1144.2453126437208,1130.229943498065,1137.349497989107,1119.119147927046,1134.1891405155272,1127.972794395242,1127.4109208195732,1132.5939299107956,1139.957733818044,1122.6450076000044,1129.3833807815615,1119.207599756866,1128.1072321740844,1114.0,1095.43114670981,1115.2520441940055,1107.6247594966142,1104.8583582723884,1108.301144435433,1095.825719065553,1085.086051773278,1103.710985901153,1093.276592751452,1085.98765049953,1086.012216635646,1090.4536266394257,1087.4567230793257,1081.0803208403568,1075.9316959196062,1081.475174594162,1077.023958660415,1072.0204241374315,1063.7154489895302,1068.9571217819075,1054.2157098984453,1064.6049565413482,1051.4252317440478,1049.3076449406783,1060.7956013861526,1078.9635451843264,1039.38824944936,1033.4415109441934,1036.6540348947497,1027.8333233927042,1054.858403652221,1041.9583675351887,1031.311802221845,1032.2523463232606,1033.6458414163835,1025.7622623595107,1020.643695944494,1060.21648008589,1007.8478110867984,1016.9207698994448,1033.4435825145297,1024.595255783067,1003.9745982481852,996.2746661780571,999.7466203789552,1000.2303623597436,981.92011541056,974.5488853975428,971.8862502785475,953.172886339246,949.9764173270978,923.9934160641626,900.6472102209003,897.9120084821309,892.9485024648184,899.5266560527853,886.0332181750001,847.6447092048858,804.1176276581837,791.501943091426,768.6706517085394,674.1076857912312,
33,1296.4736721021854,1298.9789510661071,1271.5663557526054,1268.5760600346289,1258.5244581923305,1253.4127290415447,1254.8782372710425,1246.874993008888,1249.384271743059,1241.1484671918145,1234.4200016194,1237.0635532578865,1226.7098068626276,1223.7957512119683,1219.4591967206045,1206.1312025209545,1208.2209219316342,1204.6945618226637,1201.953138072738,1195.1398286862131,1204.4717481316166,1188.86620428143,1197.642545369515,1196.847388415821,1180.1950439006728,1176.8571599693892,1175.8508379612292,1173.203919088443,1172.628281294973,1170.354486936142,1163.7502344865725,1162.2916456763242,1161.3517501055396,1158.417538427915,1152.3274729386296,1146.113848900253,1142.7154032019414,1153.7879908690556,1151.7256671664982,1144.5818575910548,1139.6910199177837,1140.8523872594462,1127.2578828510093,1139.3958609282604,1133.916791517098,1127.1199955438408,1133.2727552406425,1122.9854541525033,1130.080493316539,1130.5705284254311,1119.8018041398725,1114.1769228421765,1114.0,1113.7137721911497,1118.262468769591,1109.0753250846635,1102.0103111469366,1100.3768443938875,1095.8289115584255,1100.13989293147,1112.072959622363,1078.3728989323404,1093.824031429854,1092.051174913369,1096.9275119903075,1081.7565954814463,1086.0867153056538,1083.6600593057456,1080.0267208559312,1076.4541604560154,1072.3730400048826,1077.603435105784,1079.3787297963493,1094.570861802712,1055.946494137892,1059.886007752763,1053.0855623327411,1057.7790319391963,1036.286159305721,1045.5361890196314,1052.6160099892063,1047.4610245527083,1016.129980763925,1068.831919047455,1035.1844117221513,1047.8765426566506,1035.919079515353,1040.835052738091,1042.7834657888566,1046.6713420000387,1061.3370051568947,1010.1995925702582,1033.535596373157,1022.4175972668444,1001.4218111650032,1011.8156049122364,1002.944469867746,1021.4092887081516,984.661267781914,997.733631899215,1002.169907219537,997.368872764553,957.8868976691066,957.4120575983932,931.1900860953024,896.2879829852811,921.8764583821268,902.828076426972,886.2436830609236,890.3289426575743,850.7758740570004,795.1889131120219,771.5943639286122,738.4649788496553,640.7156033824228,
