Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dbrx-instruct-preview,1121.2742704035732,27.445524471278706,1132.2023178708312,1111.5607061596618,5244,105,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1259.400715835914,59.25897139365116,1273.887727235136,1245.316783267045,1748,48,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1286.0945958384664,90.2180871488088,1301.9891951703876,1266.4850681494763,900,29,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1179.5313549193188,331.3577045626406,1214.858976804914,1144.3491309469414,218,80,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1282.2367502913926,58.505808201462365,1297.946038682881,1269.226366495993,1702,31,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1337.7072311693605,62.85699879762255,1350.6606798223577,1321.4017869802612,1362,12,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,876.2294811370595,493.3958658055048,912.1894148975972,832.2483396011622,219,164,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.871996215899,1114.93798274784,1160.8193339593265,1044.523344620849,86,100,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1002.6678611164724,2417.2278636781048,1081.7043395771543,913.1708733951812,38,126,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,756.8611876847182,346.09375792093766,791.3650014081061,723.7928429440076,276,172,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,1291.2987847877985,22.162799340712965,1299.7663409608097,1280.628041880094,7231,30,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,1351.136891748969,118.26302488297291,1368.4785216653024,1328.4624345017885,970,6,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,1285.6618201739343,102.24522769118651,1308.6105377571923,1266.0383432940218,958,25,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1274.0247378916847,40.23154108916873,1285.9790723655178,1260.0482246209135,2100,39,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1352.775529957186,53.24982583230454,1366.8031544482972,1339.5565305155374,2072,6,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1329.9118869097074,19.093469671417598,1337.449411431883,1320.6965532202491,9119,14,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,1396.6006374452827,71.55453239796218,1415.1626732525262,1381.3029123824967,1238,1,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1315.6174640068748,21.70535061036739,1324.1355107376176,1306.3063831317202,6544,18,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1369.4616162532416,52.23941577223876,1382.0723274952334,1355.344544037607,2159,2,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1384.7595578134096,47.28610660050642,1397.7105879839912,1371.1511155803034,2378,2,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1332.483918740215,20.515099972642595,1339.8737837841986,1323.4447797596324,6078,13,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1152.2159269657664,344.21770493760044,1184.2578523876043,1111.4674303711918,254,87,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1181.3749541411094,61.00921746343985,1195.1163553512847,1164.358671389456,1958,85,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1076.5649273222211,75.20133781909928,1092.9926939134125,1058.7457404344884,1338,121,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1119.086668819618,25.596705324124915,1128.868232645152,1108.9107387451716,3341,105,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1278.4173917729108,24.789437449490567,1288.2562399152018,1268.150990583469,4542,39,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1183.171673641218,51.36256458935579,1196.167679690468,1170.735808444709,2280,85,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1243.0742068710392,30.808365538729912,1253.0665920267468,1232.9696331306698,3433,64,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1283.0933749763226,97.72936056350898,1300.2853631720957,1262.6880355431313,783,30,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1050.537304134362,183.75891359847205,1076.7947242457935,1023.8652762373268,621,129,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1095.5699730673148,85.91817522440066,1113.835323261025,1077.8606377711824,1074,112,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1275.2651188161667,138.12564497310748,1297.06371807015,1252.0019712050894,802,31,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1289.3705875928213,75.97208988210863,1307.6160849641994,1276.5054998006483,1256,25,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,1351.09418457113,54.99267883306712,1364.3641528508697,1337.43432741684,1653,6,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1130.7746541143774,16.01937655912552,1137.9482621742377,1123.1600709812865,7897,104,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1204.4071623171508,287.8985588191281,1229.205306699685,1173.2877342212266,389,76,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1157.0990191952628,52.937553376402974,1172.6502349214495,1144.8870287699274,1683,91,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1076.317095269108,130.56883685754738,1097.0295298349906,1054.8758774274609,733,120,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1296.0179623971526,14.353938773139252,1303.3370773687102,1289.268997569968,11667,29,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1237.0327013663082,16.60953790288178,1244.159341302138,1228.6422595642998,6102,72,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1182.581385049596,16.703893299671485,1190.2608762505995,1176.3604909655762,8913,86,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1299.4790416377696,16.78689645255484,1307.041456709253,1292.2811968149188,9422,26,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1301.0043631409694,17.100127210708596,1308.323807547025,1293.0594818810184,10768,25,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1336.0188201572482,19.40295530356588,1345.3618762782671,1328.812653221192,10214,12,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1309.3420381184746,35.09611012561379,1319.2068255139554,1298.9996411778054,2556,21,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1322.417042374458,34.91044003627489,1332.5774412261458,1310.019050306864,3549,16,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.4667814406068,642.7401807966309,977.8100471475254,879.2868599635032,111,156,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1352.6205697997923,35.46019421320982,1366.475446033672,1343.1015016228157,3143,6,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1316.4182851801816,55.64431128521734,1328.2522515215037,1300.7472633152488,2731,18,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1013.8950435254192,469.79877015815305,1051.5998227463292,972.8053418823388,174,138,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1260.900686071563,120.5078406758109,1281.2643810717711,1239.2969681448176,1028,41,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1260.8086306001292,121.31640111855724,1282.1032599235432,1240.0779769526882,698,41,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1196.518010892755,131.77164633041176,1214.833365557586,1171.843407384739,734,80,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,926.8604141086934,202.9076929065238,953.191254505032,898.6546458601911,417,162,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,852.7653183180845,341.00291574606155,890.2723776605429,817.6876625983642,171,166,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1055.3558793549082,87.19118059068657,1072.9681738752354,1035.9222717119978,1229,129,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1057.101911238482,34.332719569107894,1068.492581081338,1044.8726948779688,3755,130,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1032.3360790777983,78.8783257021424,1046.4365198457558,1013.1269317100356,1016,140,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1176.212667717596,10.633163456502968,1181.636484080137,1168.4327618634854,16450,87,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1135.2801482858576,14.899424001916527,1143.4769315979174,1127.809829053918,11155,104,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1288.8132064029533,87.96516678171203,1307.0719446775947,1271.0672832302912,1230,26,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1287.038864461225,37.13452295700147,1296.6979454446025,1276.4455953970016,3590,32,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1274.6253383652263,26.35828045953131,1284.7318126366738,1264.4569825061692,3162,39,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1208.108672140087,42.16244870368171,1221.1640995264347,1197.4676460756202,2989,80,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,1320.9688463938464,172.32801638273884,1345.775449128206,1295.0812766277115,437,12,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,1025.75778302166,179.52747107093833,1046.287355885952,997.9544354114752,698,140,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1086.0831570676085,142.99151520682844,1114.0837298592855,1067.550566842554,753,111,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1086.75870284065,578.3187064084483,1128.630541140576,1040.4272224635056,186,105,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,992.7416582766054,257.40347398644684,1024.8362838483297,960.5772678225018,320,147,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1068.5603814838355,54.89538411687735,1081.6581274408345,1054.6866093397236,2067,126,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1178.485199583497,20.489658206191287,1189.024185572309,1170.449985291076,8134,86,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1298.5182938298894,32.690203212250545,1309.8721054076234,1289.3369706932694,3079,25,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1164.9047069523451,36.02683221131545,1177.36682633654,1154.1266461087914,3151,89,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1134.8768104398844,130.6368606515956,1158.2308302855722,1112.524546554346,767,100,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1177.7057517911403,19.580899308117345,1186.3578191962563,1168.481424815525,5876,86,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8621,111,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1024.5406309586078,859.6320519241576,1086.1987274316512,975.4537580797002,111,123,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1004.2787988836988,341.0249562139015,1042.7092719527288,968.4745364427284,211,142,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1270.5197456883147,37.90501765728788,1283.0135446064303,1258.5815549321164,2472,40,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1076.5722175673843,931.2270099248216,1131.1887011287968,1016.6390108587094,84,105,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1374.2286004336656,58.17320595397942,1387.84789255369,1360.968594072072,1728,2,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1387.997455115266,67.40105443342509,1401.7679673417315,1369.9604790764463,1719,2,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,860.5431896277515,192.3883590046767,888.1097053793555,836.6023668588177,387,166,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1072.3557051283196,139.34833661002742,1097.1180688775744,1053.5824009571486,740,120,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1124.9385458366642,214.96832538719244,1152.8384464422277,1101.687552792652,334,102,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1138.3138762442431,62.736958825151305,1151.169747693345,1121.3564912388292,1569,102,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1083.778542190561,467.5461866061822,1121.2820885986569,1039.2220441198767,238,110,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,931.8794668202704,356.6673472542602,963.4994232010872,894.2888718890994,396,160,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1165.2338745117413,32.28035835771759,1176.1163712229452,1153.8475324955482,2904,90,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1076.8558597377355,41.868026059143965,1086.358226840876,1064.3913475405443,2113,123,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1081.7143292005292,46.12917526291525,1095.2205308884816,1069.4236629374257,2381,121,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1094.1820281089772,75.94198400843887,1110.1699081243426,1080.1119173649622,1206,115,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1123.384296511187,42.86264200443252,1136.6802744171011,1109.4324331676391,2465,104,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1127.7458819428953,315.0903883247722,1165.3619237197654,1092.918080392329,285,98,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1084.1082968141595,458.2564029711072,1131.0739010686343,1046.9444421895837,257,105,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1135.141265047466,407.1055289059358,1171.1105439675428,1099.954528006206,214,92,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1293.1747707569923,51.58745253650925,1304.5385881536288,1277.7495796482567,2246,28,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,1309.1711193397268,88.04928485269897,1327.8224337260715,1290.5615112724254,1129,18,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,1313.3443018090466,80.75241167078879,1329.9047197079312,1296.9230583509332,1205,16,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1260.1099636827453,33.11225713755653,1272.2656250149275,1249.2945188879658,3031,48,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1202.6714260233675,28.84643585902169,1210.8629841430964,1191.3773676452288,3285,81,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1234.9119425145454,33.44591435461991,1244.5778514261326,1222.181407491998,3391,72,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1084.1783364704224,82.26509231637114,1102.8100078577554,1066.9261104616137,1069,118,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1240.8645573227825,32.35779400835878,1250.7846037617865,1229.1648148968948,4326,66,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1196.4764316887922,259.8540729032063,1233.1471756552446,1166.470553969563,433,75,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1293.6090200457145,30.284467693281176,1301.8021891585106,1282.9596789401874,4235,29,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1330.2004785757797,72.9402625578753,1346.5621737701615,1313.3771323717915,1340,12,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1261.130553583887,20.572788979916243,1269.8449133985982,1253.0731860760984,6473,49,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1300.516455355059,92.23665150909828,1319.1427689304492,1284.4054805852184,955,21,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1270.0543368518483,68.51714886432093,1282.6119882977175,1250.675824344405,1076,41,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1194.0970198134612,41.64585880902111,1205.4847158179864,1181.1230874428866,2864,82,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1196.19140376595,45.56869600164527,1211.6126032114776,1184.9869402799293,2073,81,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1218.8555094981407,39.23752534577906,1231.63553666194,1207.01031113935,2355,76,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1129.188748776094,28.710530100861945,1140.219186005973,1119.051102228888,3284,104,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1070.3577548472058,496.65619804813184,1109.649953984076,1022.06717639861,184,115,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,893.0218573729034,421.45033452097965,923.0837268407474,857.2480991982745,198,162,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1106.4698430327117,131.40784525832612,1126.3013753921755,1085.6407829350658,894,106,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1178.775184508915,38.21459600278159,1189.01376036308,1167.6433962725573,2971,86,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1029.9208170578213,570.0405174882385,1070.224890532361,976.6823708487964,188,129,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1060.368921040497,268.2778322473505,1095.6496413754812,1028.3613359491685,298,121,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1098.0748756461437,74.56532843263939,1114.6165759911212,1081.9540523020808,1310,111,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1093.661358180941,61.24796623189548,1105.944855383859,1077.7124762144574,1471,117,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1028.6937735663837,245.3842599300712,1054.6843962134103,998.2534634520184,381,137,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1075.3374786144177,240.551144844706,1105.220860007253,1049.2464782006298,333,117,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1113.4558487958298,201.92783395063597,1144.7005205023006,1092.190751742245,361,103,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1267.054498822477,31.62315018337021,1277.9008425908276,1255.6224163558902,2963,44,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1232.352751072331,72.62633813165611,1248.6655113005531,1212.471651432722,1275,68,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1267.6878549677554,57.484089262070135,1284.1151878673195,1255.1878615269936,1846,40,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1316.241497966621,24.08349329397724,1325.7162074700727,1306.1916377203315,6169,18,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,1372.432667260863,61.11175316169528,1387.6624357913588,1355.509661275665,1782,2,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,1320.9361639236254,71.72903120745592,1336.6958475343622,1307.4346792360034,1555,15,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1042.8096699773478,1760.097543010499,1120.3444104542566,960.5964441225224,45,110,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1018.1655805283408,257.5250807069665,1050.8698858533844,988.254878163408,400,138,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1143.2284715921146,106.1800110031633,1165.9416980747733,1125.4745842289522,681,98,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
