Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1258.760778881309,1253.3538714107217,1251.8442175991688,1247.5940992121557,1249.008232201655,1207.7172302226957,1204.915583751497,1200.9157975084363,1190.0852984515082,1189.0091258264508,1180.9018814227984,1164.9517793651892,1158.8237709319835,1154.437486223837,1151.2110672284202,1148.3261354457509,1145.0136814782416,1148.574426919054,1146.0863325163284,1144.471900836746,1146.285210735744,1134.2046147262847,1133.136165344347,1134.5453680768492,1129.6984860702576,1125.237827160479,1118.537729458987,1119.0630260691576,1116.906916202474,1117.390087799335,1114.7762765526202,1114.0,1107.1504643752828,1106.9230025581808,1108.641636909174,1105.1747631331734,1107.7497482501938,1099.0444705539126,1104.4694421691293,1102.428770497279,1092.557726002576,1094.9781890474765,1091.84194814902,1087.7795430485055,1082.3012139862442,1081.185271826287,1083.0017778086385,1080.2685523011742,1071.8357418180108,1067.836609701753,1070.429373734887,1068.5090486931929,1071.0563298934949,1061.3602873689938,1062.1724983853337,1066.838477302335,1057.6385523890967,1050.319452562171,1054.3169169273615,1050.8600758639757,1043.9784998033183,1046.2924807256904,1041.2653178380488,1047.2420044305463,1036.4713488582534,1042.2388767302218,1037.8559771710352,1033.157007680917,1034.6575738530455,1035.5907502029936,1010.5170801667427,1022.1647983983182,1010.5851187875658,1012.64390390058,1001.923671412924,1007.8071306399728,1003.892502275712,995.6830544200895,966.5721982063828,956.7719157300326,932.0239952023896,928.8148845539796,924.652437493252,912.9533339348034,902.2602739541154,897.2814140199298,882.3723438732546,870.4545607821087,849.182196948434,816.7830222554697,790.9552361085421,
11,1258.8637446114446,1253.361265028202,1249.8295893306447,1248.1211560663037,1246.101410797985,1208.3455722245892,1206.5011132953894,1200.217640254123,1190.792097005772,1186.2715639016897,1180.15583078423,1163.1882933930451,1157.281229294395,1152.8675725604876,1149.6481612862965,1148.2091103925686,1150.3491817607537,1146.8894366950717,1149.2225359242825,1146.1014158851062,1148.767724414486,1135.5139440168816,1135.357956213698,1131.3009148001302,1125.7672965803824,1124.2400814856258,1117.7955117925692,1114.6856510936775,1118.377059509787,1116.5915319437906,1114.6363972863287,1114.0,1107.247435387047,1104.0559253385975,1110.6669866851155,1106.9673406758109,1104.2194232076224,1103.3548848191172,1101.626466044159,1095.2064130916706,1091.1528942285586,1093.0476637986926,1085.216711400747,1088.0068645578372,1083.6475613833086,1078.929477141111,1082.3578192479183,1080.9659482324414,1073.2455680181024,1075.75379713569,1071.2189531240183,1072.2228930264214,1074.0213509332116,1055.893628224736,1060.563437188758,1062.5359731033493,1057.1875199262358,1053.0435466808372,1054.681256326956,1040.1576555716165,1046.1666462642609,1045.6647820303674,1041.4710170957887,1046.949139578794,1037.2201355687084,1046.0588334885497,1043.2619011080328,1035.254739342823,1044.6668390913128,1024.949367977243,1024.1410146373894,1015.692960321122,1014.6764527825808,1008.2176002453348,1000.674021544984,1012.5575681370822,1006.0872987314094,1003.339570540986,963.5999070415226,956.6200946836968,924.7675582142246,928.8304485239842,922.0402775495444,928.201697794904,902.5670698221198,895.4642220050508,880.121437403438,871.57686920681,838.1297397155379,822.8541244430028,805.3893755453282,
12,1256.996623870083,1250.5529132379306,1252.0199652837982,1246.1597015004509,1246.152140493021,1209.600025220166,1206.8792633311602,1202.137929126257,1194.990529543825,1189.3843363795188,1179.3605617151895,1164.329719481094,1159.045670260525,1153.3993982973918,1150.3648886932758,1148.991990280649,1150.9928015735347,1148.2950807471811,1145.8191048427725,1143.282508708283,1142.733564351723,1133.4087168962687,1138.1439489673612,1135.2768485037348,1121.429428638261,1122.9395358682411,1120.4991385280553,1118.798680666714,1118.4805085814378,1117.0296641264738,1110.7491304105304,1114.0,1110.8191321086672,1113.254928052072,1107.569452140358,1107.8022648848607,1108.037637704366,1105.5420947775135,1102.10442033539,1099.7828194653907,1094.652969323402,1093.3953064287207,1087.5649361324872,1087.5278230884303,1080.7216410844496,1087.975398469439,1076.4481189264195,1077.6655446779496,1083.801626017476,1078.41833358434,1069.5538470383312,1067.9628496955884,1070.434422568593,1061.71349940633,1060.559329890258,1070.4867715889868,1059.055884390784,1056.0699301557847,1056.4819364394366,1040.566100395763,1050.5074458367496,1049.6452808621225,1062.9262787923583,1040.8803342303293,1045.7199047966533,1043.873608778962,1041.3480902532203,1039.1354723060765,1040.8103251217267,1031.9688122528064,1023.4002023569856,1017.582172214595,1005.4491993986192,1011.6016360310572,1008.9116948521872,1009.8556276028798,1005.9436671705814,994.1917837710628,973.7210688619969,967.8247325837513,928.6755265786868,932.088864780044,930.0975618785748,936.012001519052,912.577247164522,907.2502425218378,886.0629929240631,877.0747164866516,853.5806272781351,833.598231827919,802.4160201970504,
13,1258.046538980229,1253.4139041999747,1253.4979965458392,1247.2588684342884,1247.2572507901596,1211.848297176159,1207.2019239718604,1202.256340891254,1195.1614361529032,1191.168696319618,1183.6030531402632,1164.088286572039,1159.6399004045752,1154.4685826609473,1147.4007717885877,1153.467773957986,1148.068947531131,1148.4870857356473,1149.886059544663,1148.7620184831924,1149.942182180316,1135.6002459807462,1135.7342748590368,1132.7750794349456,1125.3635910319067,1123.0385579843453,1120.379654368442,1122.5539510111475,1119.3491900726935,1122.849348490245,1119.9271091269834,1114.0,1108.2104168533815,1109.3902360175982,1112.1685826524572,1112.756350190161,1110.332439240885,1103.7696709026548,1101.037245033716,1102.93327798562,1096.4912694238983,1090.3131099142977,1088.1629700395783,1089.181925125513,1080.2355168948193,1090.34413530867,1087.5015034330554,1077.9581290303106,1085.055755001198,1069.77793748461,1075.3687348140272,1071.2846177102056,1073.8740629497247,1066.2304021995517,1063.872378065354,1067.0889592666776,1063.1844108818495,1054.868370412201,1053.123876203199,1052.632191564975,1047.9535483838,1049.9505825657257,1042.225570647414,1042.7056761151237,1027.6060986767789,1041.8935936310947,1040.6183532425491,1043.2872363512415,1028.7823628167753,1035.120073124937,1023.5327679830784,1029.0163693838651,1013.8414680214556,1011.1961587320696,1012.7963845382532,1016.323721957635,997.5213939299986,998.4661782579484,973.7568350252636,969.2256579314956,937.481804470676,937.9412760065812,937.4225716352736,936.29063255245,909.8846527715084,907.1591861671776,888.4766336824059,888.2287608129072,854.4664909346608,834.4227184267729,811.7350876582186,
14,1253.926549674543,1250.4903831335607,1247.3295141489932,1247.1494458961204,1245.376394593811,1208.258537616942,1205.0925802057825,1197.3739270204733,1187.7354881126798,1186.216313396141,1176.45765682487,1163.9987742864816,1155.3320089735057,1150.5809871267102,1147.917560171987,1146.7053150885615,1141.4895138049735,1144.8535130793457,1147.2138076072558,1145.043274220198,1143.8733084812034,1135.1400786661309,1133.0127991154673,1131.6298442976845,1125.92054872443,1116.118772844479,1117.5399623306012,1116.659024675058,1115.1278946434984,1117.5879175933576,1114.7702999501803,1114.0,1105.269697128271,1105.5266043072631,1104.128719319258,1109.3299334180924,1102.8474879626694,1105.0894571441256,1100.082749566638,1092.7221782483516,1090.137819507553,1090.6219751394578,1088.9872696464615,1086.5819097215976,1080.5582864744542,1082.4822350164682,1080.545274836436,1080.2834528223534,1074.5377813564482,1070.082787023887,1071.2644653286477,1069.5094855650177,1069.9628297616157,1068.648174685058,1066.8681330917718,1063.617889849747,1058.7619513888212,1054.2168840573845,1047.964903905839,1046.5722722734786,1040.606218107013,1050.331933066046,1047.7760506340046,1040.2048488680844,1040.4441534903326,1037.3953566911828,1039.9646575549557,1037.695535673875,1029.9251107154369,1027.505582703322,1023.9409808835468,1026.1990017136045,1009.2096995941732,1006.8562197557676,1007.9627455334904,1006.7789966626348,1005.4421551430786,997.8726302086804,960.4974592044788,955.1430227911106,928.4840088062524,922.275842443968,932.2040664248904,920.3490341789308,903.800688278577,892.4669598430219,880.7573707531839,866.0315087614606,847.6074431846582,817.6353125151802,794.7836768276065,
15,1259.9838394774708,1251.913947964882,1252.1503037672517,1247.8265534790576,1244.6456742783782,1208.1690578072496,1207.6696200066594,1202.285716019057,1194.8317297602832,1188.164680333636,1181.0551911754717,1163.7385930907808,1159.2101374843292,1155.00587276201,1151.0484254262929,1151.494945354674,1148.773490928275,1150.269342636569,1149.000139487778,1148.4500124920833,1147.408571743265,1141.01474396735,1135.5546811507706,1134.6841819243762,1127.1632936908109,1126.6454314792484,1119.8718847341856,1118.4942216626143,1118.3712666414392,1120.0772550316365,1115.131171911055,1114.0,1110.0482169901131,1108.9286632088497,1107.800415580082,1111.7475760497937,1104.5484274081978,1100.0273451445626,1104.0168521869184,1097.0378482230335,1094.9258678176045,1095.265973597478,1091.1690914967874,1089.0299691116347,1090.0406278210594,1084.5626189253635,1082.0763223186486,1078.610794425024,1077.785965610212,1068.5535125183003,1074.5104090434606,1073.323482633603,1069.3816555218295,1065.0762034206623,1063.2371524645382,1064.433144801823,1063.6611714345934,1056.944893949686,1051.6940178896066,1044.532253176184,1047.4095829874989,1044.1968855099997,1053.8527556739432,1040.1801008124562,1038.1478022219744,1040.4351420360265,1040.512637687798,1039.4864304150394,1042.809513779734,1037.2978895996357,1025.5210521257277,1025.148968258106,1016.187333154776,1014.0669712490125,1005.0488277887928,1008.6068791126428,1000.362027297446,1001.9162139842688,975.4345345459722,966.8760212685664,953.811330859192,934.0073851274972,937.690352114898,932.6585485636946,912.178711536346,903.339756440891,881.978754121211,887.438148435025,845.4295057244906,827.6381968282471,799.2760071938587,
16,1255.9553495669984,1252.069754154247,1249.6229257579903,1247.2244923760268,1246.2495187768172,1207.3686948376476,1206.177705271297,1199.3974050260294,1193.2605714002802,1186.0563368327769,1179.8357753571152,1163.7325149130863,1160.5736591255868,1153.8158667897349,1153.3123648602298,1144.9776607697906,1146.4549017995018,1145.5785820038352,1145.3900801009356,1148.4502421439968,1146.2683970637615,1133.1479194082103,1134.2989830562842,1128.2086918397376,1123.784505211136,1130.5785994985265,1119.4056803489975,1118.15450810826,1118.7220858617186,1117.8199760113291,1114.7215004542318,1114.0,1113.2560745809506,1109.383268694753,1101.8732192306063,1110.1783709589886,1105.7177269200122,1100.1005474619235,1099.627500778703,1096.845452881058,1092.3003016884024,1089.275201053521,1088.6976165738945,1089.373340017859,1081.629960101814,1073.3851360219724,1086.0042768356984,1076.877887372363,1086.8064318457457,1078.3852543714515,1074.2094065142248,1073.4222123141612,1074.530701928633,1064.1076908424766,1065.8064352231252,1058.7403975957486,1058.8109328179912,1054.1131443241688,1057.9541191166738,1055.840110698052,1041.2891362162468,1045.290008787697,1055.991254078442,1042.6763615715336,1025.3346027820971,1044.2976153180953,1035.4259402975586,1036.718463224983,1039.6466783484716,1030.618899582727,1020.9122689446716,1022.4427578457986,1016.6574537276932,1011.2598172545804,999.9922247483526,1002.1143047727072,1000.810638468289,998.9502320423844,965.0297159665782,955.0681175208532,923.034432850228,922.409896054821,921.0807755489536,920.1712397414472,898.6859108263577,891.6491979929807,873.2434265720286,865.4850534658522,845.0803845861017,812.0854358158759,793.8670779200859,
17,1254.0888158551013,1252.0252295589687,1251.2686922521932,1247.2681705324762,1246.503361527493,1207.730496091535,1204.9188113100597,1200.9653328848874,1191.4550612991786,1190.4855726073229,1178.154934448021,1164.1395922950203,1155.8110238891877,1151.511297372758,1145.491544561096,1149.4529949799737,1147.7048720416033,1147.0972974125457,1147.6008452462072,1147.2722114566332,1147.6703775379,1133.3395318178602,1135.0548613307342,1130.086250512125,1123.2543651945489,1121.7485691380389,1118.4827700765336,1119.3882477889165,1119.717043338754,1119.0637460384226,1115.5067574863203,1114.0,1109.4809437849458,1103.1744824826849,1111.272986020867,1102.5771959671629,1106.1006282841113,1098.650018373262,1103.930325329662,1095.3538740960196,1091.5445537383653,1088.2787617803397,1090.310555873477,1086.7071519108813,1082.6298254927465,1078.0758948632947,1073.1967723700384,1077.346219374772,1078.9552612906737,1069.735903123384,1071.1380017346128,1067.676044953486,1072.106549844337,1065.9870330584736,1071.7267672167045,1062.7767622257606,1069.367010416653,1054.2315039999116,1052.937779259562,1054.9826761989275,1046.0396384043156,1043.6713871363866,1053.180117547036,1044.096727452845,1040.653070531388,1037.9753299964923,1041.461118166089,1034.864654571285,1046.4648145641895,1036.0147337284145,1016.2186305974896,1015.3041297672398,1015.6082812100872,1009.9440287265256,1010.441509003244,1002.7894145091684,996.4592300717852,1003.17535561629,964.7911629709374,967.4214490102308,932.4289663589608,932.6420632743652,929.5836990990769,925.4384501107548,905.2785152947848,895.3622741723904,887.5642197707349,877.5606508764962,847.0141098471995,818.9489897695051,808.0205292019232,
18,1257.4899935092596,1252.2016848844,1252.2696879422074,1248.5573732600162,1245.908605328299,1209.740602485033,1208.695876631479,1202.0358601704245,1191.2501942908798,1190.0034281642206,1179.4237905286695,1164.1462094168835,1157.2438391583958,1153.5345765064033,1153.9627344981125,1149.4394457464073,1151.7385096230537,1145.6816079587516,1144.1924897071028,1151.1114078073583,1146.5754098798488,1132.886313691242,1133.831242420223,1130.757334947211,1125.0791646846253,1123.1211560630554,1120.7538007780531,1120.178882164127,1118.239168176476,1115.811196218194,1115.4892519855991,1114.0,1108.2369218129218,1113.7522871671815,1103.03885941967,1105.790633002016,1105.406763869167,1104.601529743252,1098.842016382427,1096.670217754736,1092.1000320509524,1093.8452184678968,1091.4489866689971,1085.3195360556947,1091.1721091664365,1086.7308410064534,1087.8522607650796,1081.9071232173392,1074.1550306209651,1080.5153352830623,1073.3057885198068,1063.8069013353904,1075.884038660743,1061.506566491721,1060.8425484112956,1066.2136361204048,1059.4144596165029,1056.5611816184514,1054.426417625234,1037.5793917995368,1051.8427215236231,1042.554413061498,1040.4951254197308,1039.45315015607,1051.3587068908823,1040.8648419633005,1040.0051474645168,1045.8327416600614,1026.7863747895042,1025.8165089002796,1029.9367093579483,1017.1219398955924,1016.6258865744306,1015.3087776883988,1008.7830499204664,1018.0412524004868,1004.756253134602,999.9558518871388,965.9992080512034,954.5584765330226,933.4276254704124,933.125928440436,933.4007919123254,922.1481543382332,911.564332543348,896.0203023058277,878.258835462336,875.2739421927106,842.9200547294038,832.2355727098258,802.9784284831135,
19,1258.906708477581,1252.310331414524,1250.638589794539,1245.7710953505198,1245.2559464065084,1211.599511102875,1207.2816289637392,1200.9264876920856,1192.0483030417563,1188.056797072101,1179.6560570298952,1164.705470470656,1157.7865573394738,1151.8832956147412,1153.0969930122026,1150.9349892445373,1150.2575260216329,1147.8972808545936,1150.3510461668168,1149.8874079314503,1146.1649477658336,1133.1509847604766,1137.7320054179136,1129.1022664554257,1126.5496451466531,1126.740429356646,1118.94160461503,1119.8839526150791,1117.9848711997845,1117.6439537723409,1121.2707012509738,1114.0,1108.6237604314294,1110.422042995031,1105.0825829909736,1106.51554055162,1105.4920916384035,1103.6071465857383,1103.100234068193,1098.4747214643307,1096.4889821320062,1090.370565825999,1083.225985579308,1088.2510848594864,1085.2795611878246,1085.6203942009429,1076.3861508765644,1074.8583337150212,1076.5274040011411,1074.6019097799397,1074.8330913862933,1071.026959409283,1076.309487065491,1066.6531714189873,1060.8021502991537,1061.3825212367828,1060.9762762354485,1051.8560256273004,1054.8790212406177,1039.09848391787,1046.9912985910332,1049.7275653640272,1044.554373360222,1043.9680193910922,1049.2878462284443,1045.4985644111346,1042.517145182992,1032.95958385299,1027.6190514985774,1032.7925193272797,1024.9669219921027,1022.9157214121984,1007.686979945224,1011.9134021128918,1014.3509800764292,1014.579945682576,1003.4778865570352,1003.1618416914624,972.1202318359852,969.8504293309692,932.0350360120522,939.0586252061992,932.2725747808784,928.4193919294032,905.6835802094084,899.1398215411787,879.0236765655568,874.2784799880264,843.0455128024535,834.2770334466161,792.2371533731779,
20,1260.4379567278852,1253.2033353839838,1251.7440703300454,1245.9976951987014,1245.6080456382226,1204.919703427537,1207.964047737475,1201.4615846705913,1191.7885470614617,1191.3288488744474,1180.338283504187,1164.4778183377196,1159.282916609527,1153.5648293279276,1147.3220485006898,1156.0564253767618,1145.1823367354732,1149.6460290116272,1145.2128167841,1148.5991326895569,1146.0885672962609,1132.2811688539132,1130.718422908349,1127.8198937382017,1128.6105047195651,1124.145328922915,1119.2252942559478,1121.0243186904445,1117.8846736510714,1120.9678076327036,1116.4831960147992,1114.0,1104.9579825043634,1103.932438872921,1107.987234395641,1105.374793187894,1105.159363953768,1099.946756012134,1099.7410936214926,1098.0335865823818,1097.516656339679,1089.1468754102025,1089.8378744388892,1087.0301146309826,1089.536321467827,1079.2794765052715,1085.2445877060927,1082.0275300592548,1077.255293936479,1076.8667326421078,1075.2200285001004,1074.366002269444,1070.4780930152533,1054.4205652342011,1062.6759975388395,1064.824572688325,1061.9735212993846,1055.5686175887013,1054.5742003280818,1038.5515519997489,1052.8565443566504,1047.8266541401715,1059.6242513637903,1045.3549161975416,1036.9695212409756,1037.0214327359088,1045.2589272230268,1032.9391935727422,1032.5382282350663,1036.3689199819546,1022.8612128604776,1023.5392530161224,1024.5276021618888,1011.9884151824454,1013.745486541986,1008.4106483257611,1001.0634538139328,995.4480096959232,969.7877288355008,949.8341547428138,930.251481930914,933.0984195172502,937.165431187778,925.2831396261992,911.5381318396472,906.862609709464,894.8481367218109,888.0287587390671,852.0261496537651,830.6949392989379,815.6794203498305,
21,1259.4212980814489,1254.1719276267297,1251.8686761315014,1247.72693034879,1248.8145107088603,1208.7951504038645,1208.850593797384,1203.3372012861832,1193.501608121958,1189.9214984112948,1179.4563817147637,1165.5250901033216,1158.3117665433142,1153.03486088802,1149.8973704024295,1150.5527649946698,1146.2886131539346,1148.7801365307769,1146.9538697253408,1146.0758161894412,1144.7053052715423,1136.3797661114197,1137.367190621332,1133.3417793224778,1127.7615246289397,1126.1037702141075,1120.9302073030206,1118.8547711654628,1118.3068766580382,1117.8840464165658,1116.6453804591004,1114.0,1113.5519289259446,1109.3582298714934,1106.5716313992325,1104.4986622427828,1108.2399523728516,1105.9046123543449,1101.5364213502685,1099.4582915952365,1099.2102812511826,1089.4120635849677,1081.211298244241,1090.7725562076753,1086.699097663722,1083.4573502233784,1080.0243008099408,1082.7593776582603,1083.9721998685304,1075.406077486797,1073.344378913509,1069.9835120400023,1073.7036518169905,1060.5804078062486,1063.3233998972266,1065.5997389621148,1063.578589944752,1053.1564962770412,1055.4969270489046,1039.4006381743693,1049.089374234175,1043.0534783952276,1048.3932623903609,1043.67962973693,1033.802956263978,1040.655744165888,1041.22503128798,1036.5546912375655,1038.228049821254,1035.078604173571,1026.0684835915515,1021.483396143333,1018.7762183450088,1009.9860307944432,1014.9153892569584,1000.5158934481104,1001.409513672298,997.0842553096998,968.0250840522943,965.2597291314167,947.0916390530656,937.8517958534565,924.2109681868149,928.4883983406446,910.7258521724116,902.2874113020724,891.602872113256,884.5407478885531,847.1761217483536,829.5217710576944,814.7327405175356,
22,1254.1432557885305,1253.359995479522,1248.9048752025262,1244.9987336655445,1246.2776731805786,1210.2903468375937,1208.5868107300516,1200.2829515193464,1188.8916324907748,1187.9720518280062,1179.5112390903216,1162.339052428405,1158.4265435394811,1154.6707175317858,1151.604942351923,1147.48169452864,1153.1212767837394,1147.8983168291145,1145.202108611856,1150.1742070475625,1146.6949874251225,1132.8576403526895,1129.9593865526026,1133.1017682243714,1121.3008000581738,1133.408942460166,1119.7797218496307,1118.4112590133675,1116.2905030721663,1117.192424135017,1114.0382406168071,1114.0,1109.0620785464173,1104.7405919357052,1105.7342571764864,1102.7422044960445,1103.8237146323636,1103.5197353671433,1101.6236794875624,1095.7364875387302,1093.2398142856932,1090.2050125824585,1091.4499456750364,1087.772268520947,1083.7073087791273,1082.3094863287674,1083.4280939844634,1074.3805261850548,1069.4106692111127,1077.3169576725572,1070.7724607029195,1071.1989842610055,1073.7442520843283,1053.623237403393,1062.1900792475758,1065.2111944757105,1062.9886219995442,1055.6003064947904,1047.7926245683475,1056.7486666476343,1045.8719185220898,1044.800819625198,1036.1909328602128,1038.1892997073107,1041.827127584942,1046.0515447625617,1040.4481665118144,1034.8705400802733,1026.6972882261498,1028.3197167665255,1017.9986072959232,1025.670995856438,1008.7728458877324,1005.2336410424192,1008.5199456461952,1009.3463725902712,1003.9506927662272,993.3744101172268,969.408393855462,958.692311913326,935.9267340376416,931.4693373785024,944.2687124569218,928.3525035353751,908.2538330569168,898.2056074200808,885.5654944515059,876.191764072461,849.5715031330277,823.9071074402317,799.3403673362122,
23,1258.1327933581424,1255.1229217809318,1251.9712726970374,1248.4105048491726,1247.3267092913466,1208.6540285039698,1207.3529073604764,1202.7016231505509,1192.356973070343,1190.29451809236,1181.0245466584352,1165.345412734556,1159.7281349654024,1152.7257869396265,1144.2067970410494,1154.7863145202805,1151.0075702999936,1149.123830937483,1149.1031535638472,1150.309459774044,1146.9921343248177,1136.9469777167749,1135.967897162582,1134.3946998319054,1127.8557990166728,1119.5091504872817,1117.7303441236002,1122.257173585991,1120.535259144962,1121.0250609006391,1114.3617680282905,1114.0,1111.2362569478455,1112.3511387023357,1106.328294021185,1112.092468151261,1106.2223691967483,1107.08902726708,1105.9144980424892,1102.6826066535905,1093.9515195083038,1093.8398366633312,1091.3844121188822,1090.3598586190824,1086.436676702618,1084.839024078239,1079.3341277254592,1077.2066939671763,1083.3718040038402,1079.5528821385865,1075.1536092116537,1069.5151995510512,1076.919061462918,1060.8039815617667,1063.417656868623,1068.095946884344,1061.9210799011628,1058.467749289658,1054.8330911596454,1050.4076090083722,1049.0616858224637,1057.0633510362647,1046.1068342501003,1046.0995349221498,1049.0015779039766,1055.5514387286912,1038.901081454021,1045.420347011297,1042.1293780939236,1035.9711200520092,1030.383397914232,1025.46812931783,1011.5302718373802,1006.442376455954,1016.5820937578562,1012.2543009628868,1009.561265862378,1000.465021160642,978.4085594909184,954.9833825514872,942.8500533549776,938.6983541194904,931.6394963071732,930.1701439797014,915.7176616558608,897.9510664528065,879.1551307599512,884.7815735526082,854.2798342469832,829.9364584360878,806.31376651389,
24,1261.0345232495386,1251.955391510168,1249.982574669395,1247.6130125622694,1245.4085870534602,1205.377250014107,1208.3530511960178,1200.5756067351758,1191.3341925131208,1188.7588652921147,1179.8024531873457,1163.334031409686,1156.1978348561368,1154.6854242374811,1147.6122810316483,1151.27677164567,1145.2653732831784,1149.586957080987,1147.3571999413975,1148.58491074808,1148.1800045098485,1138.0654071126078,1135.30537444439,1132.538597928704,1130.9274060269815,1122.9561287496692,1121.4888643905351,1119.1347831769558,1118.4252143093713,1119.2638046450388,1109.3599190940056,1114.0,1110.3780283805645,1111.3283632497794,1105.0345987645196,1105.4706865222722,1106.0856204390077,1100.0760039908569,1103.6577646557507,1096.9349883167856,1093.6096698561655,1091.3702090575216,1079.7096587713222,1089.4645843732428,1085.6101591611969,1087.3560138110815,1078.2577330034446,1080.8472416633194,1080.3384908225607,1082.4146017750695,1073.108265250197,1072.281671051562,1071.316435593078,1085.010384014897,1071.863531584645,1066.8345739706149,1060.117906412709,1051.77231352609,1053.0921878298132,1045.589594361871,1042.1936615690483,1043.7762533972748,1043.6894478330344,1043.6506597383132,1048.7049510108732,1046.2005370514523,1037.1514188004433,1033.7530251029305,1038.1606708511556,1040.148624791681,1025.5515683957342,1024.9322827802648,1012.5269427898482,1010.611220529793,1012.3249772882778,1009.115764391768,1005.0765236027338,1004.4894482124942,972.5810187592292,965.34122148605,943.5970156201286,946.084688017825,933.5050664781588,924.5213782530246,909.780171894672,902.6203051232786,895.25567221612,876.102111010541,846.6599380685559,828.3831875247154,804.7573893377648,
25,1256.7160060915476,1250.3852855523678,1248.8127345843511,1246.9753145408183,1246.0617020688812,1205.857423341224,1208.0706317727042,1199.7322871997055,1190.1919085740042,1187.6791297420102,1179.1765762769076,1164.028996525915,1157.7915929106118,1153.6449833569914,1146.7503557310224,1147.644159895994,1146.5252675393765,1145.0467105677562,1145.1805291605388,1146.3108156146372,1144.629766733951,1136.3637758567024,1131.176799251794,1128.9198961155885,1129.276884619092,1125.4485102853607,1120.2342268600485,1118.4010073993477,1119.3017244686132,1116.4545931348823,1116.19893344157,1114.0,1107.8334918219048,1108.1516206322517,1102.9733161268375,1107.126698646044,1106.1424064148553,1101.91230994351,1102.1663710819018,1095.4665510171822,1090.5379125400352,1093.09135819215,1094.356449604104,1088.0325515683433,1083.27406598423,1086.0235230080837,1078.0382720244363,1079.8631480242452,1084.7700221817915,1069.8296928537752,1071.3346369246142,1071.9887173094676,1071.0534161832547,1074.9581160567104,1075.8995030301724,1060.3526271459027,1059.6129646077384,1057.143949886211,1055.3589695283945,1053.571660652987,1047.0582761868363,1052.5935669270812,1051.482314122107,1042.9730988731562,1042.7597619297264,1039.9897284329818,1040.899153401081,1042.365722510748,1034.9095068982178,1020.8742862705868,1021.415517702497,1018.141942684511,1011.2766088032552,1012.9331607729436,1005.2963853975958,1011.9816606986436,1000.0969337358872,1006.832580388232,964.6063826412054,962.4302300342368,950.9763061797956,930.9122143772267,929.0424028316884,923.6657470130688,913.6779220526324,896.4116772034517,880.8546478603018,876.7329665952116,847.8584075946233,822.5736759494848,805.9085936072456,
