Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4-1106-preview,1253.025094928686,2.069533635830618,1256.1113917855394,1250.4352069034344,69871,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1257.3994068657073,4.283316069219522,1261.6762242968316,1254.0036261103082,30562,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,938.1511722555076,61.73300300274363,951.2103635019948,923.2074478932692,1907,81,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1033.627005586347,29.95110803623154,1044.3515654706514,1021.0584121357904,3181,60,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,968.7233601102446,18.144471901796557,975.6175839042744,960.1845774876056,7300,79,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,803.5925394800881,44.72790387131892,815.0072045398268,790.7529462503259,2538,91,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1054.3629886187214,5.470406272045932,1059.289766209832,1050.4669531831985,17602,54,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1088.1171213330304,3.4228014854626023,1091.2358516343277,1084.3392452908329,38748,41,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1039.7085942190106,6.6830538883951816,1044.2622268138375,1034.7172925326413,14495,60,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1207.4975406512858,4.10946593483527,1211.7207336421952,1203.3227623441298,27298,6,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1145.7938430885315,4.174125600241163,1148.8631149240637,1141.7398641430975,25442,15,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1082.0509148668784,23.96592814832076,1091.9046589923455,1073.0233959632162,3759,41,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1011.2259252594652,9.993250493673466,1017.0314728996528,1005.004168349678,9618,71,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1073.398322581882,4.807504380055449,1077.0097420539423,1068.8085575329062,19476,46,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.6389920087313,2.5413195490449154,1160.4961157678624,1154.9277481670422,44120,13,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.6683250280178,3.542228504195382,1150.7264889439973,1143.8683845819976,32738,14,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1126.508396717169,8.131774733719526,1131.9238776959091,1120.719812706907,13066,22,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1147.4739887580822,5.789709641713742,1151.9893520355004,1143.322918230381,17214,14,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,60975,29,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1047.0218098715552,31.59925311942826,1058.941578356782,1037.2824031212883,2791,54,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,932.594917055238,22.77476881516302,941.4552553386944,922.3764172560922,4190,81,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1087.0367675958755,17.91685821512211,1095.5661639010711,1079.600827871093,3980,40,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,899.5304145961725,18.4717438220526,907.045942468473,890.8985521907873,6623,85,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1020.7493136159324,13.422404278527477,1026.8527483181297,1012.8156889410238,7026,69,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1078.1874807831314,7.125780143607274,1082.4117500487328,1072.811599338753,8440,44,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1098.3680498844224,5.615052898111712,1102.769732737536,1094.417650280042,14175,36,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1078.216110504026,19.02194192061396,1087.1644865188823,1069.8088215692562,5276,42,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1008.9330937219456,15.467064879866152,1016.8753107442884,1002.1531169955311,9222,71,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1064.4181228020548,13.03560892492703,1070.9967954431445,1057.2865226453148,6593,49,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1075.0334146285152,19.79622475985172,1083.1517080890767,1067.6647073201998,7234,44,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1042.9845520098495,13.407721099678676,1050.1842939779451,1036.9585818834514,6603,59,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1037.844756734476,20.01329994980271,1045.7282954333093,1027.9520162588174,5295,60,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1118.674779062143,4.043268356695266,1122.5637546369471,1115.3906303304532,19751,25,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1134.9438777180417,6.5937392510287385,1140.3279516762473,1130.580843348684,15578,22,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1002.5308259788948,10.523363155132069,1009.1834272086138,996.3347994273952,8496,73,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1153.46427962298,3.6315116331521056,1157.068850231403,1150.1789027583734,32999,13,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1073.2989412585669,17.39228189539016,1081.031177636794,1064.24962462544,4051,44,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1149.267577634062,11.452272196348993,1154.2901545555474,1141.93162086888,9059,14,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1150.9184725765176,9.062217238633188,1155.9697214386508,1145.2298846471238,8622,13,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1064.736829451272,20.549694589725814,1074.4466602988757,1055.7079659441472,4472,46,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,848.1752418589534,37.80338865484124,860.2089164024521,836.0981534175003,3461,89,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1091.1693785519333,7.859132738407008,1097.1828964466856,1086.0088372424664,10966,39,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.5235900075193,5.705459233523106,1122.8293443357068,1113.1674995208982,17184,25,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1022.652556573946,17.603288597832844,1030.335054094953,1015.8312416866708,5506,67,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1102.3778122405208,10.620988975025703,1109.236184504083,1096.6187911085842,6936,33,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1046.9343207830443,7.432704892502141,1052.128232389414,1040.930604208899,19743,58,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1093.4415533456868,5.0105821480784485,1097.526307559053,1089.453630440108,24382,39,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1008.6101521742322,15.218784774444686,1016.5383865369988,1000.2855418227354,7373,71,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1061.1780907947004,11.647697023175636,1068.610872634849,1055.587705631715,7611,51,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1107.992551555108,9.38588653991429,1114.2182227760266,1102.6555750183816,8868,29,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1109.7224469339824,8.596908172098976,1115.1825793370108,1103.991094944117,12252,29,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1042.1087100861214,43.90071432422573,1052.9917679056362,1027.160916980009,1901,58,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.6556802721686,10.297606911328812,1059.923253613203,1047.601628745209,11924,54,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1124.6775154474358,22.288514946625423,1132.728886683278,1113.8484323156472,4276,22,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
