Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
nemotron-4-340b-instruct,1201.9653897809285,12.177762080012748,1210.676497450004,1197.0313055273518,5799,44
nous-hermes-2-mixtral-8x7b-dpo,1052.228780393731,69.17252242007089,1068.0463598633478,1034.9082159529867,1077,113
o1-mini,1352.2017865536864,27.81639638772968,1363.2082838747453,1341.483223085672,4082,1
o1-preview,1356.9599474148654,29.382190053011737,1368.0717927645521,1347.253911385697,3893,1
oasst-pythia-12b,880.5324807276903,103.59878095107263,895.8223926129854,859.2049041396076,1159,156
olmo-7b-instruct,994.1351550788086,49.05418520570317,1006.0160741044139,980.7139513685497,1498,139
openchat-3.5,1065.2988683353524,52.53847192453618,1078.344870687637,1051.443395339685,1685,110
openchat-3.5-0106,1083.7829195642644,21.846158407368357,1094.1266899866391,1074.8998087330788,3515,104
openhermes-2.5-mistral-7b,1069.0728214203255,79.5260548074856,1086.2989336421658,1050.4181603014993,1153,108
palm-2,1000.9350541640292,57.7392573405379,1015.1875998967732,985.5217360490594,1620,135
phi-3-medium-4k-instruct,1129.488247881928,12.044604556655761,1135.155346989516,1122.6321733224029,7098,83
phi-3-mini-128k-instruct,1035.6797253215523,13.554782694482316,1042.5471397343379,1028.6285854091548,6359,125
phi-3-mini-4k-instruct,1078.8500493054598,13.607288977174056,1085.0786230930016,1072.2628874620127,6152,109
phi-3-mini-4k-instruct-june-2024,1095.1321364272649,22.203406299076526,1104.3258067300833,1086.4666083410089,3282,98
phi-3-small-8k-instruct,1107.159314096469,16.071999376270817,1115.870146742245,1099.7592672084236,5438,92
pplx-70b-online,1028.0363574218786,57.59413433488434,1045.9202456865328,1013.7563217792891,1550,125
pplx-7b-online,1016.4411400575333,48.786312746443734,1029.1967178107536,1003.8524905068195,1416,129
qwen-14b-chat,1023.8672897471213,97.9459875164515,1043.6467744065083,1008.6251764676888,1020,125
qwen-max-0428,1186.2444744457594,12.757118409004104,1192.9615183268172,1179.2237746011072,7520,54
qwen-plus-0828,1241.7616858945312,21.06661309762062,1249.4706889205215,1233.0629219903951,3598,28
qwen1.5-110b-chat,1168.6961266432036,12.686562856889113,1175.5093876512037,1161.4074112457172,7966,63
qwen1.5-14b-chat,1116.4853265815896,16.33724138090254,1124.7507441374376,1109.0939406865184,5042,87
qwen1.5-32b-chat,1135.79326385314,17.836641291658324,1142.6836850686293,1128.125164765252,6257,80
qwen1.5-4b-chat,977.815434143111,40.98471160568139,988.3538394125668,965.0679469550827,2110,145
qwen1.5-72b-chat,1146.8047507077015,10.215448983878973,1152.9747574738788,1140.9231043934526,11196,77
qwen1.5-7b-chat,1066.8549358771015,46.094400783275425,1076.323968511134,1051.6440186612347,1351,110
qwen2-72b-instruct,1188.8614951971012,8.355476116791268,1194.4524171831195,1183.8158756184505,11213,54
qwen2.5-72b-instruct,1263.78398899776,21.31859411306243,1272.2587590266025,1254.8152103666876,3035,12
reka-core-20240501,1186.6348391512965,7.882659675118981,1192.6320056213099,1181.991643292576,18540,55
reka-core-20240722,1204.5738598108878,19.598001180314583,1213.9923447864119,1197.8038647280628,3629,44
reka-flash-20240722,1177.5994611674541,22.094369834025184,1185.9942883228396,1167.4714808325418,3846,58
reka-flash-21b-20240226,1133.726297137251,13.132951180682987,1139.5852846885603,1125.57594999061,7702,81
reka-flash-21b-20240226-online,1142.76493128025,22.53871995855625,1152.8180713898014,1134.5770188901595,4641,78
reka-flash-preview-20240611,1144.2496598572975,12.858072321537737,1150.6256190776041,1136.2430581632307,5929,78
snowflake-arctic-instruct,1073.6836596306912,11.318776006312742,1079.5341365752463,1066.349377383419,9876,109
solar-10.7b-instruct-v1.0,1056.273755821511,99.32477311190641,1080.0610686049793,1041.1684527857556,942,109
stablelm-tuned-alpha-7b,830.4244321000186,146.4199417877806,855.2920896537688,806.854126108676,578,161
starling-lm-7b-alpha,1072.8776881182794,39.042863813609095,1087.0413722008761,1062.6995772567336,2516,107
starling-lm-7b-beta,1119.5751247923374,22.024204412492274,1129.0681713896163,1109.8505751834705,4665,85
stripedhyena-nous-7b,995.7689226069891,77.19680738117556,1012.7282026799755,980.5349950538749,1245,138
tulu-2-dpo-70b,1098.8262511010146,50.29536666610624,1112.5131687060655,1085.6818377625118,1438,95
vicuna-13b,1025.3688850911296,23.344670954971022,1035.8853056489218,1017.1265478596001,4023,127
vicuna-33b,1066.1636381359065,19.580161468069555,1074.7639486146154,1058.706388509829,5156,111
vicuna-7b,989.8226239026965,78.60917458562676,1005.7091468307636,973.033484026491,1268,139
wizardlm-13b,1013.8928939455501,51.60504386962495,1027.804753996529,1001.3565358470951,1293,130
wizardlm-70b,1077.199728031566,46.9197019894009,1089.078812754051,1061.5923124535962,1773,107
yi-1.5-34b-chat,1159.7850196272702,11.002342637077831,1165.5860875173917,1154.0366025973108,6941,68
yi-34b-chat,1101.9968407066735,27.965367017987095,1111.0946859554297,1092.0323647030716,3919,95
yi-large,1208.1351455212534,18.032141135812296,1216.377974411318,1200.4813615632602,4676,44
yi-large-preview,1239.464511756441,7.1652164566257435,1244.769027258632,1234.4164034117541,15255,30
zephyr-7b-alpha,1022.9834103192173,265.6262982051581,1050.8577156597623,998.174908795401,333,122
zephyr-7b-beta,1026.7575055412776,37.56053398023319,1036.6811224912637,1012.8824471355257,2250,127
zephyr-orpo-141b-A35b-v0.1,1117.244871309438,79.86592018503455,1132.2860800600101,1101.6939885827628,1277,85
