Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemma-1.1-7b-it,1083.4292463880356,49.12352928163656,1094.2492636799193,1069.6415739369695,2097,53,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,964.7000385728056,353.10681181798907,997.8515543269864,928.8914129898582,313,81,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1016.1277060487054,187.0882533270513,1041.410108239901,991.5552016164664,650,69,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1185.808102626887,92.36314266734637,1207.2841739817125,1166.8321643204076,931,17,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1149.4763545603564,24.194514122989265,1158.7812823696552,1139.8646583170037,4522,33,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1150.809901209634,2951.1783950673434,1252.5333466833515,1035.342564557125,30,9,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1185.290493515674,76.7556512265115,1209.1024245515327,1174.479984737143,1092,16,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1106.7599945947525,213.9035079006407,1129.559177773922,1078.5549045512685,500,38,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1262.1508077021176,28.605178008642,1270.417583073135,1250.580280935069,5892,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1221.0002711319498,36.69165522257999,1232.762891323108,1208.869277125251,3779,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1199.0033521939608,29.39039872921164,1209.6987061562577,1189.5137571784253,4785,16,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1272.3828072992424,34.753140334481884,1282.9021654123933,1261.853098014341,4672,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1274.1806267432016,31.82133303197295,1282.6567565214673,1262.9006183678378,5475,6,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1310.359541209954,36.923636176401466,1323.2957757117647,1300.5626502286636,3962,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,971.622995907082,8067.898762167178,1128.0747700390248,855.3936065979574,17,39,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1042.9546349886652,2899.4580259843137,1151.6382829936858,957.7423583365746,38,33,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,913.1854530414954,5724.000643726981,1115.9245841781274,786.4386090769615,45,43,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,807.2130852152518,19890.81508192012,1129.2873043566804,737.6037161890179,17,39,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1076.998080656385,101.3424161538189,1095.269333643921,1055.973468782325,910,53,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1107.509620522279,56.729932051726095,1122.9431389356012,1093.0750056627212,2228,40,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1017.273927555202,162.7764871854455,1040.9750245306952,994.5545187897746,661,69,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1185.7083504066782,19.745821933211555,1194.3794678259137,1177.393316858216,11226,17,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1139.7794511297566,26.74083158875085,1149.1872829387949,1129.548531921482,7752,33,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1140.9991491939654,694.2340485203775,1187.6338245276695,1098.1532618163858,99,19,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1035.255116413346,408.917741482411,1076.4354768186654,996.9851620645096,232,60,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1048.2744425313012,67.29808567452527,1065.6238882571831,1034.0237112882328,1284,62,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1194.802680597953,30.194593169969167,1204.7869928867333,1184.757329896903,4660,17,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1191.4552538851267,45.96449332925988,1202.779246049015,1179.0752478522377,1905,17,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1175.4408718537657,259.75834132357073,1202.5839449098485,1145.3979544609554,337,17,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1180.105187456768,34.05681552348119,1190.1757890467502,1169.133290452782,3383,18,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,4532,44,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,954.3764702214836,2703.392382953299,1105.8383777897454,870.848016649382,48,48,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,794.5361541840954,27478.82260541346,1130.7944999402089,726.2452586483257,36,38,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1088.1623220276902,705.2647950824606,1135.038783410511,1027.033505063059,108,36,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,834.7277462951389,13748.573470412504,1126.157569279754,728.9578398056503,50,39,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,972.5926030790868,143.93225672353847,996.6777265584911,952.3123063666268,509,82,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1130.835195588741,447.06445571166495,1174.0427899400029,1084.958500759377,232,26,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1109.1048979488733,79.93487933054269,1124.1543837582556,1088.414966804014,828,40,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1083.029936574369,553.684165546045,1127.193035148436,1042.6053592364626,133,39,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1022.504355107544,738.7143216845483,1092.0568788472303,975.7469595751992,164,54,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1188.8358786964504,109.46321028652466,1210.2225648012031,1171.3907474175928,770,16,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1041.3112447194835,49.23061897008089,1053.5272239851663,1027.3587261053788,1923,66,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1061.3528834375886,55.79097340635574,1076.7791789037697,1046.5343573939206,2110,60,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1149.5384532633784,73.42294518033623,1163.291661399502,1132.7635679812995,840,32,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.921725527991,556.6496271216796,1113.6405405869757,1020.6213817200324,197,45,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1058.852573213979,557.6564716065218,1098.979438900401,1011.7468078913208,174,52,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1081.7102397276346,637.6239886462952,1132.821449504738,1040.9139363016554,143,37,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.8063207181722,38.25288033941673,1192.0865408200684,1168.5730259973564,2215,18,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1146.0185152708732,47.47698726554098,1157.4157346533373,1133.5958072641774,2507,33,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1074.9278824620633,57.92218531183652,1088.5360406538437,1060.7777360237617,1844,55,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1100.7920606768275,41.86383626465724,1112.1288908741349,1089.192997601741,2175,46,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.979753361477,152.8370185952571,999.1175497872596,954.5072315488092,586,81,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1130.823152549328,34.48565673267857,1140.7228338081777,1120.388409789335,2727,34,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1037.976428568074,275.9911670230858,1074.0341542985434,1004.1628905398676,314,61,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1230.7275690517754,39.73785094463209,1242.9834928770683,1218.457186405601,3871,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1185.0502984778564,53.10344095303039,1199.0797442417252,1171.2977834636065,2217,17,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1190.8350205091238,62.2336892998627,1205.6028410827705,1176.020421664864,1396,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1129.399368977322,40.265835287007874,1139.7375816455008,1116.9209865229725,2619,36,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1065.370292379568,1259.387692886473,1129.0786363443262,991.9492216823844,89,39,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1108.2695148435469,47.07292268979031,1130.7944999402089,1104.6868209361703,36,38,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1110.4104654860428,181.5826340255452,1132.067371763287,1085.567685184739,460,38,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1124.9355270914398,63.81046552498939,1137.0019140364484,1107.100492951966,1463,36,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1023.1677800808376,521.521331167211,1073.0509819728743,982.8013639329804,145,61,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1158.5578204640435,584.567181859656,1199.6097543481733,1115.2448166641882,197,17,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1075.1817135521744,141.099409406577,1094.1926634074948,1049.0222729301177,577,53,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1100.452627316721,128.12204801310995,1119.1795252304132,1074.6082611703923,828,42,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1040.6053183134627,950.4362648130306,1111.1292325910065,986.7567301623332,111,46,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1083.2827959223296,653.0504577793577,1133.6010920498532,1031.1507000021693,140,36,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1170.289997555264,367.9096037349713,1208.8202713955532,1140.3894206783175,233,17,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1142.5077710327469,89.23442970325627,1161.42587353229,1125.1672081323743,1070,33,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1083.0185352778317,110.74345389017672,1103.0939568629717,1061.4585493822683,909,51,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1270.457867187386,28.742584807091728,1280.1738896704214,1260.290655478119,4445,6,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1058.9456857003142,1319.7948179523728,1135.7829451227367,990.646301935856,54,36,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1069.522600796712,400.766146836572,1106.8795065223649,1034.4378636158583,268,48,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.4884819691747,184.43259640219543,1162.845596147048,1113.3751513953168,452,32,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
