Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,command-r,reka-flash-21b-20240226,llama-3-70b-instruct,glm-4-0116,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,wizardlm-70b,mistral-next,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,llama-13b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,gpt-3.5-turbo-1106,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,pplx-7b-online,guanaco-33b,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
24,1311.363502688982,1312.079355045085,1314.5633289010084,1301.5000267734222,1305.2578453715364,1278.5280608548342,1283.1054524875844,1263.7396855451611,1264.8531483024608,1263.8312780739475,1271.618256402799,1254.4617021219578,1231.625158818698,1227.6264484909198,1225.698789675626,1220.2477130562663,1206.3649800881149,1207.03370899214,1199.1662780247689,1201.2088921863506,1177.2065432092154,1192.006090561351,1198.6674309677078,1187.9891255624862,1186.3665142621055,1195.6055653371754,1199.1651261162788,1188.0509922859292,1172.13097442863,1180.0620955530908,1174.6532277214285,1181.7670612337183,1158.0987442985206,1164.8532385145409,1193.9245036974648,1131.3889009766888,1217.513279781041,1156.5798860674197,1161.9299612287723,1140.6303166948442,1163.8224032144603,1102.814474081495,1140.3097941520955,1143.5703588953934,1138.5296013952138,1130.3755337567245,1130.9799022602065,1130.0261035666526,1128.4957104748664,1107.1590879102937,1113.3460931481077,1113.3460931481077,1113.3460931481077,751.1712964890686,1114.0,941.1584042054836,1122.9060769453354,1103.947018633462,1093.2962893698907,1036.405740744686,1108.451420621163,1077.534743949377,1113.3460931481077,1085.3742101376215,1099.683749566926,1107.1995743635584,1067.8487991904672,1091.1342207094267,1067.3840942317945,1082.3993605583205,1100.0641413509088,1085.1784937733164,1097.6589684001565,1064.28486526882,1086.3135209199804,1064.5217005838358,1087.1901736489872,1107.26146535096,1077.9253748516762,1055.4409079015427,1035.2206809584227,1069.7473450493767,1019.2305440257084,1024.0666611881657,1002.3438547358788,1043.42448116882,1038.7659924001402,1040.018623539453,1044.1070670827212,1061.1210001541513,1025.131858934587,1113.3460931481077,1064.6685542765497,1023.3092290041948,1015.1755898375216,1017.117811370234,964.4070595218049,951.9623277955004,936.0044250327884,934.0789507330704,935.1514475980129,953.4995810573632,1113.3460931481077,706.0010742389662,522.4282900849907,
25,1311.830535628777,1311.2654539419154,1304.562805270748,1308.996023530025,1300.7565458011572,1270.9821177165445,1276.0858684962932,1269.1685068525394,1266.5561949661078,1256.8114493960588,1247.2975024313496,1252.5356038758782,1230.839473721016,1224.4302466926042,1223.813422367722,1218.1973056085276,1211.8598388678497,1215.5489713053953,1189.747199107214,1194.284507960322,1201.427666726303,1191.0327322406329,1207.7345275733387,1207.0511173726186,1190.5244473676998,1188.681533130513,1181.6720807644174,1183.0559831486898,1188.5828057419062,1174.7590634855724,1180.099957871218,1179.5386657958709,1227.922590924023,1180.726987969821,1188.122413539047,1134.2553993078743,1161.705513605309,1148.6031230194276,1160.0502485958432,1136.5407147531903,1104.197220553523,1114.7405008399603,1141.482216693491,1135.5608416864504,1146.0470243831537,1131.3950621719932,1147.41082266874,1126.4570261020408,1115.226860747644,1123.8634881005146,1123.8634881005146,1123.8634881005146,1123.8634881005146,1123.8634881005146,1114.0,965.2308162503414,1120.287034679854,1107.5380306536497,1115.7500119485107,1087.348861524324,1110.6943140559742,1125.7967240429518,1123.8634881005146,1113.23152410954,1096.832419996052,1097.351634722751,1076.9125256297602,1124.3425710753788,1109.2004863874613,1094.9564368351723,1056.5319805484814,1084.482431894092,1077.886761282454,1069.7362527821797,1063.8797145219387,1061.3827430550457,1096.8378276694666,947.4807409365408,1124.1423115315106,1099.318561959948,1014.1700408267832,1062.5358956064204,1123.8634881005146,1101.7453617551118,1048.4941858914017,1043.9925618862217,1065.6952151138084,1045.0230711748795,999.3382930520949,1094.323656040028,1022.679988356818,913.2398659318952,1058.808373077436,1004.6137910737756,1017.56921598829,1014.6457593354006,972.0328564087318,967.5363969075012,981.14078451561,985.6161756217311,990.1519369098628,906.6352419798716,891.6717514978931,811.7704863866235,1123.8634881005146,
26,1311.6736329297707,1315.9326874631206,1308.7125517208144,1300.9831401073109,1302.517102701286,1279.2724988919997,1272.8974857968292,1274.191923420051,1262.9495112646762,1257.62382448875,1240.2638169723757,1246.6257874583478,1229.5013729891616,1221.6502498425118,1225.9802764402973,1228.084034618514,1220.9672839463087,1219.5318395624042,1198.9476984420553,1198.9385607333122,1211.8035536588188,1190.4103387878674,1185.441427997034,1188.185445917782,1184.3781609638283,1183.759715537244,1188.253255270466,1187.1487422929831,1183.956131792701,1177.8031526360917,1175.1829342691435,1180.3821305498352,1170.419386169928,1172.4268253489936,1150.2913106718263,1194.684686339744,1139.6575351684137,1154.5797306426382,1154.6906358332387,1147.1531306064535,1140.8840351230433,1148.1917247031406,1147.432025115408,1140.4040652819588,1146.1486669050894,1140.0996441632876,1134.09339876943,1138.5033943767726,1123.580553487378,1116.3326202344294,1116.3326202344294,1116.3326202344294,1116.3326202344294,1116.3326202344294,1114.0,1116.3326202344294,1115.6469231750275,1087.9792261853856,1097.0631307558872,1110.093758910596,1116.674814025093,1120.5237959651754,847.0439342260895,1093.1691562436808,1094.0425181876394,1091.2330266502547,1103.0088863445646,1124.0217272970792,1080.436858308134,1081.6144700433845,1110.7737744797296,1089.0899859810163,1056.1332416482662,1100.042575098524,1064.4887618526243,1026.5950108838815,1079.0271877850596,1042.5906975315245,1057.4436547300195,1086.538684539208,1051.9607150160878,1060.062075794933,1012.0939227174416,1150.13096071748,1000.5309668800348,1038.2108624348457,1018.9355457207632,1029.0998239348787,1044.789593860378,1024.2573257378867,1025.660869648977,1016.166332923946,1027.4695509229678,1027.3178921608967,1029.0373129124014,1039.4671040561425,969.739980335176,972.181041335834,935.960172256072,1038.0377454977215,966.3298433806298,954.3766328854184,803.3621763248868,660.740251165319,734.5438855691124,
27,1307.7050841735097,1308.1365016938062,1307.8734399047562,1307.6428224173055,1302.3951724011065,1266.6766474699116,1267.9073833368466,1265.7471755228607,1256.2053957836988,1256.657906167768,1244.2110645869589,1247.5868722264513,1228.276852751319,1228.4740643898804,1216.2779235273224,1208.6842466221683,1216.699116581116,1207.1707076279035,1201.6405164665323,1187.8268482399562,1182.8840548796677,1183.7064072454036,1193.1674927854883,1189.0430026605218,1181.832190645362,1176.0329403354758,1184.425376124715,1181.9393253089825,1173.6919523167603,1174.4249722435852,1173.248681809157,1164.009414007599,1141.247928125007,1177.4370362810268,1152.1777479503453,1158.140832107597,1179.1585643601263,1145.9638960178129,1148.856072244399,1137.7161723710628,1155.5632576929083,1153.269537774623,1150.6335867153598,1139.7142109490728,1108.815366510592,1127.245643874608,1131.3125009292728,1130.0961487819584,1122.487781775079,1107.4943977759108,1107.4943977759108,1107.4943977759108,1107.4943977759108,844.3964373056903,1114.0,1107.4943977759108,1099.3198493541072,1092.843327812916,1114.7155479726343,1044.5193182083076,1106.9985915613725,1098.5133666698812,821.5746719501509,1084.932214449942,1103.6107811363818,1087.9798667106325,1027.959440835516,1078.784920056245,1089.010546592891,1074.106239241297,1114.5267148252728,1076.3859185949225,1066.505399241782,1076.7194498693948,1075.4417779952796,1070.504380937706,1051.686731658276,1035.8190626706028,977.1266467527788,1065.611114858717,1149.081531191719,1060.013039061399,1042.728476358462,1085.6718106837063,985.794355528448,1050.0903321997985,1034.427745297682,1041.1848012947803,1027.0000252294,1025.3117451159494,1013.6345642251074,1018.097521248718,1001.120523172255,999.7901016730948,1035.7735875964108,1029.4565863412909,974.127273312458,985.3284668554996,957.1287095919062,944.589970292186,945.7264373322736,945.731998326254,838.9472686736887,708.8320471743301,704.2207058368025,
28,1317.8785926833507,1325.445571575162,1313.0123505315903,1314.6779027111634,1304.9712980099462,1281.8074756198566,1277.3323682781847,1279.5804708232097,1269.4213271245835,1274.5786219811584,1247.6919913928182,1256.753725668401,1231.0926337943724,1236.207188438772,1230.5209017922516,1232.7221430308389,1196.7159815967825,1227.3815309075617,1207.1380024201862,1198.2756115700813,1215.161357859737,1199.7404080179117,1185.698062345275,1197.2959957349472,1202.3764781818963,1196.015998999187,1202.0240970878008,1190.862319407121,1188.337276630099,1202.3520888440512,1178.1762026321594,1187.4864875116168,1182.7610529760896,1174.587597057222,1172.742844323032,1199.2508218326675,1126.3317524987212,1156.0573300033343,1164.5236758396863,1154.7886558078076,1145.0064619941782,1162.4366850461051,1150.3070090916704,1152.3210027447508,1115.3880654897955,1139.5634673604056,1147.8535636635984,1139.8869242281007,1127.368001911958,1198.2400380163845,1124.542978350756,1124.542978350756,1124.542978350756,1124.542978350756,1114.0,1124.542978350756,1106.478899589902,1138.2007376529286,1109.8561288211629,1128.763610930047,1106.8918848561057,1122.7890529233805,1124.542978350756,1091.4039643082992,1111.0427607219235,1097.803881475902,1097.5902505138397,1072.4495478698898,1086.234543506393,1094.2560615785987,1125.03392249466,1090.3026513728162,1086.5570781147858,1082.3178503092204,1080.0052716790078,1061.537683250207,1085.7702816797444,986.0871069220132,1057.5121428957018,1078.089214070774,1150.8775497924248,1069.313652422454,1124.542978350756,1024.3108739801853,1072.2732761642333,1044.6461285112557,1033.8291717076268,1053.6384492733275,997.4002117120104,1005.6587987247598,1025.797887782368,943.35369827403,1052.1858294894869,1038.4280840145218,1032.022747835642,1008.6849341554076,990.9577391691593,979.7521144160896,958.3456899832056,995.7727172763648,987.591407265348,943.0635079800246,772.3345193209328,692.438824985415,743.4121235129514,
29,1309.312533153697,1310.5696996777633,1318.3200066904974,1297.987042947193,1297.4572528554154,1276.1752261410338,1274.3156854244648,1269.7363025771035,1260.2240080084266,1259.7002281467776,1291.509168220026,1245.625607460583,1222.8277948818618,1225.1339383716945,1218.6076411176873,1213.4085267506402,1206.2676239903176,1207.6269980451484,1194.4922644122362,1188.9497895627942,1204.634614318602,1192.9895201958134,1189.4553969923436,1210.459762759628,1180.667358790036,1184.3736850461432,1189.3799175624945,1182.9951703056267,1185.0185488343918,1174.4896490309309,1171.9597133601178,1174.0490991933802,1188.688009402218,1171.1696205038415,1161.6556909208343,1197.7088757502574,1126.3938066222772,1146.4560531624752,1160.6111995657377,1137.7593373023178,1147.3846988753903,1133.745782098822,1145.091321778562,1133.5879545792438,1106.2683096316057,1130.9533917975696,1123.6230351225026,1124.966306119523,1122.0652201392124,1116.1806750734568,1116.1806750734568,1116.1806750734568,1116.1806750734568,764.2962744874673,1114.0,1116.1806750734568,1135.42459772055,1088.704355778417,1100.7337390283296,1074.1154113268865,1109.7729270654097,1113.0097413052065,1116.1806750734568,1115.239434235707,1107.0468649072525,1098.1939808755253,1122.9424246883914,1121.1195589864035,1119.013210440221,1071.7461708080457,1089.7214821708394,1073.8001669482603,1088.9475424216316,1069.712866369539,1079.164002059512,1068.375196623365,1078.7637415957377,1059.160829893145,1021.7382643774556,1057.5891495540418,1043.5044822473722,1062.1848159311733,1116.1806750734568,1091.514839020565,1044.1884466628808,1035.1880520947564,1018.799854113508,1049.913781119452,1048.4138844403406,1042.632657801218,1094.6077896900088,1116.1806750734568,1017.3391868278904,1017.8604342111493,1010.3085316897595,994.4388026586184,980.7337375568386,984.237933013384,946.9916052951792,957.573267027066,912.0200555834432,970.3406137318224,745.4291970826338,742.02777882315,730.095413638478,
30,1313.3273740606255,1316.6837827731792,1316.1384300489644,1307.20573567061,1302.33654184224,1277.309519570133,1280.6197226264983,1271.7766763134314,1257.4983438982986,1259.4360599871152,1250.1015562773025,1257.911795080668,1231.691864415926,1227.4034678146104,1223.0791170358502,1219.345137746595,1196.397014391483,1207.9993557733978,1204.444752388581,1206.8208420514993,1184.7682660880846,1187.4356189988837,1203.246766540563,1177.6195726462147,1185.994067375313,1186.8611644110106,1178.499665976978,1191.2445832964468,1175.482883457909,1174.658518853375,1177.7562779016948,1182.3937973108889,1144.3902205939353,1210.5987631281068,1157.6283521111527,1138.3284506013028,1143.4236246937517,1155.3068801802742,1150.4410591036915,1148.420232796148,1124.7007961440272,1129.69887727435,1139.9554241200894,1138.962442485216,1156.1286228284212,1132.3342758477802,1110.0785004067088,1127.1879871346327,1121.3839005343789,1289.3568942927886,1114.106169343097,1114.106169343097,1114.106169343097,713.6282675844956,1114.0,897.8180866989229,1101.9234117846258,1077.6512728264154,1115.1911392904312,1173.828223873838,1112.0504491725928,1096.0571919698268,904.3517275921878,1083.0267419731292,1107.8051258912412,1097.6121346256457,1124.0541113920194,1097.6839563318513,1047.7291796210948,1069.985842519488,1076.526963685848,1089.9721322665507,1091.6832588566656,1086.7283536786051,1097.541828299853,1069.2677799421283,1073.772060764587,1089.4822056824764,975.6020010770632,1085.0816712071064,1152.3265654138745,1076.4158879158272,1114.106169343097,1057.9135649452528,1009.103761768534,1045.5824044981478,1093.39383671247,1036.7027262862744,1046.0198340203872,1014.79449325976,1040.445103616932,1114.106169343097,1030.9626588694282,1028.9137770920845,1043.0389820703697,1021.6450748536116,994.1997449110338,982.5978735523018,954.4114474763531,1017.3513932900368,827.9611359015826,884.1755635616786,832.513445264257,811.181372900561,687.0975906191128,
31,1314.3598693029746,1309.7388068484513,1307.413044906078,1299.2414584264072,1299.3785980575344,1270.68705898399,1277.5000476180942,1271.8854296979146,1266.1692873851557,1260.9338059483807,1285.902998561401,1252.234819835761,1219.4497859158205,1228.5273507359511,1222.3453466734811,1223.5237703066834,1213.2312483798628,1209.561000657976,1202.7241634862985,1198.2467888640558,1205.5833619801308,1193.1731331664978,1186.02389513677,1169.0717081764226,1201.9109219430843,1184.4061106084796,1183.7888960871674,1188.8481045366536,1187.101697886014,1177.478051810467,1180.6480252985675,1177.4415842634,1180.664444095371,1157.9338158724322,1170.43383685336,1176.870345209859,1169.0320186064305,1152.9632748301867,1148.7697913273273,1156.970278272751,1155.4176568359685,1110.2950805987364,1132.036272120505,1134.5920306205726,1110.8070093675365,1126.8408553321767,1140.5001051460297,1138.3648576697178,1126.344095280337,1071.480950204254,1120.1932708800582,1120.1932708800582,1120.1932708800582,1120.1932708800582,1114.0,881.3601583806767,1121.8704608145858,1090.3890854313097,1113.534038629587,1123.9850766754062,1108.8921956586314,1099.2604270723812,759.3324100513578,1118.8907765674012,1107.2652362585268,1102.163043303322,1086.4030177510788,1067.480582814972,1062.1543434974876,1075.486783717795,1112.1575275931318,1069.8861670509657,1085.327793325313,1077.8857420516892,1086.6890886442563,1096.4920464735187,1049.1560146830195,1053.7451515020343,1035.1633794574286,1058.2366451009984,1070.5611527901697,1051.583286433006,1041.8162017970465,1111.6359347625155,1040.6245320170565,1043.4762594424496,1049.013401969352,1034.0756008513458,1059.85264903981,1041.042997817919,1067.2507414186575,986.6006886183748,1040.2373099957915,1025.635601881896,1031.874385626851,1029.7017157678931,985.6408003343404,972.0342079563284,982.9612385453128,966.8870823621914,947.8424847782826,1120.1932708800582,845.9148131804246,1120.1932708800582,786.8166475023909,
32,1308.080086381873,1304.1881272301089,1305.4916612221227,1293.740131908562,1307.261787357947,1276.1150085247218,1267.247822546352,1264.0786991447535,1257.5133151969312,1252.0760774033988,1249.4143799972169,1248.3667886763292,1218.19991290006,1220.435077392794,1222.5867404556193,1216.2118853062002,1217.172580477486,1191.60909885019,1193.391078206962,1195.667497349095,1183.4118120282642,1193.306324362471,1193.5507757703226,1206.1813413960708,1180.831716194058,1183.4720305512656,1178.6859552363371,1182.820493481052,1191.4211353527407,1177.385388128126,1165.23019303015,1179.9013433565165,1181.8356792500654,1165.988100964279,1154.2426851171986,1156.4506986684833,1195.2930406617434,1143.1357572625602,1142.6745028615985,1133.3479645393784,1178.2465131090134,1151.860131099836,1137.5455777089892,1139.272099021644,1127.472823208479,1133.0358673508815,1125.9450073976454,1132.797073041399,1122.6111463472007,1156.8987692034448,1123.8002133716695,1123.8002133716695,1123.8002133716695,1123.8002133716695,1114.0,1123.8002133716695,1125.5704345657152,1115.13025286101,1112.46948985696,1102.2162193296126,1114.0235233487315,1105.8537118336171,1123.8002133716695,1102.359455930597,1098.0477800217732,1096.1957280747115,1068.4027734505585,1104.1466684478205,1100.2230898065193,1086.230345460663,1173.944155684328,1082.4245348729642,1085.8525461244456,1072.4901818906992,1075.1730392607192,1087.8522562555909,1081.6886835838905,1132.351602177616,1083.1153133776093,1079.7303502277416,1123.8002133716695,1059.4313167234343,998.0527645452122,1058.8326750595074,1013.040925558733,1055.5989512318429,1069.9281211335306,1042.2659177605028,1027.459195571501,1055.2575986474117,1032.1052417509154,984.1868449470652,1067.8044664294257,1015.737235893214,1003.5964127245,1001.143323483284,989.5200831245718,958.5381529414152,951.3840693157928,967.3803143053505,926.5104011804256,841.7709125219429,819.2403034060765,766.64363012247,1123.8002133716695,
33,1310.609402639549,1314.6137284980346,1300.9874910322817,1303.4573743374822,1304.10287886658,1274.149405934072,1271.8842492184567,1270.0174133216317,1262.5821882233886,1274.6116061782727,1237.329015528474,1252.6422618489732,1235.6306515675628,1226.9248127490264,1223.0408686307424,1214.5324374603474,1202.1612038134754,1225.219118333549,1198.7359857348283,1195.8089813999245,1168.2008805902583,1199.1460878683438,1195.089361641442,1194.43709356084,1186.9795425038214,1182.9798353784813,1195.4147379269589,1184.9054991615335,1180.2758953619364,1180.7878066077187,1176.2980253450396,1175.9596792835628,1181.5689946493926,1162.2437128515949,1162.4270196759635,1162.1290755182208,1131.3188744561426,1146.112356236446,1154.3690705584963,1143.402990851942,1137.5742024951735,1148.5792810276016,1137.418224010505,1138.3073158851907,1118.3226343912004,1130.7369663460313,1112.692634880062,1130.0684416327167,1131.6621392833745,1121.3798772192172,1121.3798772192172,1121.3798772192172,1121.3798772192172,1121.3798772192172,1114.0,1121.3798772192172,1115.1246064457332,1126.147376558083,1111.0274786216942,1112.959987979321,1108.1745404589776,1100.9752156792065,1121.3798772192172,1119.4407740207575,1103.8266416553863,1090.2388853340326,1067.6541173606329,1114.9419894831246,1081.1846353720591,1088.827397035199,1112.2890667841718,1093.563433243403,1082.9398094349808,1078.167217191512,1063.7693259281027,1062.249501120715,1098.3914690089114,1052.3531110891167,1102.2668045268092,1066.3468322577232,1097.634840731358,1058.2369794568583,1121.3798772192172,1036.0856642586675,1121.3798772192172,1049.5041355858648,1052.444639734309,1036.0428060246568,1036.1460776009142,1066.1264744380076,1061.057220818953,1121.3798772192172,1028.730895562113,1013.029704390012,1004.4959475273664,1018.7952423989484,967.266446641126,994.1046156165604,947.193126040187,1023.0691393772294,942.0358256691168,899.3579575043826,803.9121733990625,695.8002844415946,684.7084667220425,
34,1306.5654524070296,1307.364650071535,1300.3030977815447,1301.713144916118,1302.0660639608072,1264.6644947227796,1263.7237630819718,1263.7736695082058,1258.057418437687,1263.916469919057,1274.0738858822697,1242.645371977682,1230.1744869950448,1218.3190307106595,1216.671456036724,1216.0463241483471,1206.2851401925568,1189.062362775181,1189.7362648060343,1195.3897252808156,1171.360408174521,1185.9866367294053,1187.257413362278,1172.4897761977204,1185.123990123304,1183.8211316552083,1177.6947178971,1184.652445127453,1180.051943165092,1175.2104384366266,1177.9015791416855,1169.51172579349,1185.2579043601086,1184.4183235870205,1173.2879987439785,1150.2534116036686,1153.7781883220828,1146.9214645648176,1153.221222384772,1136.1700995058488,1129.4355983716737,1158.583447279338,1126.3744671241752,1137.176527136267,1120.4112301540908,1120.3052454363385,1108.726883424899,1132.212866203629,1117.867969831589,1152.1631157622471,1112.3101506814571,1112.3101506814571,1112.3101506814571,831.6707245018193,1114.0,1112.3101506814571,1130.1150781622398,1086.917248717435,1098.317489082249,1090.342063928921,1094.458394626336,1077.7043005293826,1112.3101506814571,1104.4492421633024,1096.0869125930053,1085.0209868125391,1047.9436978149986,1127.6587425595874,1084.4496346209953,1090.945043599324,1131.1739202186277,1088.562915528782,1072.5234755010454,1070.3514944093097,1070.8770151687268,1082.6678385785797,1079.3651473978075,1090.044752620236,1022.438255975222,1065.0427007401097,1112.3101506814571,1052.893905934725,1050.5888635120778,942.6057751018368,1097.760592119706,1041.9560283139554,1011.1299168077666,1038.625427287193,1029.7522250190696,999.4331903259142,1046.104752279666,930.2608397192428,1039.096618649343,1000.0953100476848,995.9483122643356,1006.6802895766624,962.7412865463224,966.753582842078,959.0500969987024,964.3086201268828,919.4258794050954,894.1733240837153,695.1571853642585,1112.3101506814571,680.5452253935397,
35,1312.4194266163468,1305.3587302096105,1311.7560173176105,1300.927800158418,1306.6306421484746,1271.6559334233616,1269.3446376995958,1275.6267559613166,1263.9465242265169,1257.006325818984,1278.16584062859,1253.644094656393,1227.2501734689376,1226.0341519546382,1218.843481613349,1220.5041057717726,1202.3843900515171,1210.3507504790186,1195.6853404620006,1200.6171081292491,1193.9517623813445,1194.7485603598248,1188.614528780979,1171.0994430421338,1180.62526263142,1180.310783885934,1177.9073066093642,1187.4622454005705,1188.4983760583054,1169.7184851353463,1176.3619737843885,1164.0343379630776,1158.354879041603,1196.2904334217335,1166.9049378876662,1151.5817891070164,1155.0442787484712,1151.1697597093266,1148.34197382716,1150.4196202401872,1122.0919450681572,1125.6872628277388,1149.981339989211,1140.1671954281564,1145.8421628199494,1128.2066943107006,1127.7667323916585,1127.913706366754,1131.2356300116776,1137.0639553597075,1116.3807722960782,1116.3807722960782,1116.3807722960782,1116.3807722960782,1114.0,1116.3807722960782,1096.7492684368335,1098.57940729249,1118.2822773156258,1075.1408669371174,1109.4572181216906,1095.6975120665809,1116.3807722960782,1073.3908258217853,1094.4961785585217,1089.2143964322313,1101.1584774474943,1100.9636584748012,1075.4146171455818,1081.5878239040314,1043.211410613008,1077.069333643895,1061.817149920445,1067.2088495794542,1073.4786226825704,1078.5814913103911,1043.8446459221304,1056.2033378848878,1076.6904674476204,1053.756375856639,1116.3807722960782,1072.6756768917676,1048.709544369059,1072.825548123445,1076.0257854327533,1035.5846723582113,1041.1086959807294,1040.616214481266,1016.2731430117396,1029.938281283149,1033.651942144842,1116.3807722960782,1026.6075657276256,1009.8415547125423,1017.1269018825154,1023.0841908927624,987.550311689604,968.2736180257548,987.9000308935786,944.1499694253502,953.7248205670304,1116.3807722960782,767.5489174154333,575.6713699309513,592.1215789823073,
36,1315.4579941925722,1313.6472099964824,1312.0375095147565,1308.9847209281138,1306.6789320167838,1277.118343850679,1279.4052870780115,1273.1414785585848,1265.3969796785068,1259.1863310018134,1274.2387449551095,1250.744539753993,1228.2934952653147,1232.569613131088,1223.5691311249009,1222.81347824134,1221.7535166211003,1219.3092780641296,1206.8705304021153,1191.1829090044268,1195.8346402262266,1190.6776550811014,1188.574329997319,1195.7804016147052,1190.819263857695,1185.9604670004494,1191.932996055417,1183.9484816567883,1194.6370282511527,1184.594149492959,1182.318957172654,1173.6047834846468,1165.206185562383,1155.8112544823464,1156.8935030079272,1163.9997933491554,1157.204482706031,1152.4264077223029,1154.518166322166,1142.8925022592214,1150.855889436585,1158.801986408566,1131.7126598910363,1139.9872360308125,1131.8015711367896,1123.0615617725543,1128.707836603499,1134.6733660964114,1138.2067694725038,1148.8895607658014,1118.75750577818,1118.75750577818,1118.75750577818,1118.75750577818,1114.0,1118.75750577818,1111.245816900385,1112.1572714424003,1116.2314637575068,1132.2422493740414,1109.5546622577554,1119.9971249137425,838.8830498849212,1113.1610835020049,1094.838093385755,1096.580043469417,1094.240387837518,1083.70825413399,1057.7917908746335,1088.9533996593923,1098.534347825396,1080.1806628321942,1080.4881891355153,1081.9481287470617,1063.7600887329736,1062.152052201928,1064.9309489911218,1121.512552443556,1056.4331425971836,1070.3409027885157,1118.75750577818,1061.697561790549,1118.75750577818,1076.5439815593377,1000.2975681652224,1059.623286499842,1013.7240091363276,1030.7045375386092,1040.39136109941,1045.2391928995237,1019.9421627685872,958.3916924043872,1038.2836525471216,1029.8169666256367,1010.2614230579214,1040.776483195653,970.9531472266232,980.9979764924228,970.2945317446324,1016.5648693011526,947.7931845721946,1118.75750577818,722.0304708222575,620.977056549131,723.5733265009824,
37,1314.9674353438309,1313.6536810502869,1308.94765272523,1307.2527164488345,1304.3274177081753,1278.554754803989,1272.465242787812,1276.8891638636053,1267.8445383084145,1273.7533179371535,1263.728124324884,1255.9797853648106,1236.1789654373863,1233.5698873449717,1221.018869376462,1225.0432692037264,1203.858789337431,1242.7469410826805,1202.633900553397,1204.1096932318435,1196.7253377578586,1188.9376007794062,1182.9730002231329,1199.0561762536308,1190.3890400190146,1181.2792112986983,1182.2868694542096,1181.3882585814672,1182.698724105846,1180.7027388310494,1181.9028296554318,1185.5888582424457,1170.251725768314,1155.4216214968878,1196.4841211019025,1181.8867526904044,1177.853809305279,1157.8298430692123,1153.4690694203289,1146.1145786246466,1159.1488102264277,1145.419416998191,1139.1031714365545,1142.0650081432395,1125.3082812682787,1135.6663019041848,1130.680731158794,1124.349264999542,1124.1616698802995,1127.987971157163,1127.987971157163,1127.987971157163,1127.987971157163,1127.987971157163,1114.0,1127.987971157163,1125.6276829702374,1119.67504422714,1108.436737530452,1111.609230691178,1115.992092669806,1113.3412055944227,1127.987971157163,1115.5456956518456,1098.1666675993506,1095.6353021041227,1065.612888970444,1104.0897101459118,1069.232249168678,1084.928902937013,1051.9504590117413,1087.1135468267587,1069.631264013179,1080.1382863175863,1077.7462118036265,1051.1954884645531,1053.9540008251652,1144.8492436808629,1093.4220359119486,1079.5084259918465,1039.884761511933,1069.9233501661572,1026.5815929789446,1056.907538805316,1042.806779717556,1052.670211406863,1022.0987043433794,1041.3900382248214,1051.597942929663,1023.5500518298808,1066.2955561064605,1017.20092876363,1083.6768928789802,1027.8405635133388,1015.7943180744476,1023.6330624652064,982.0121335871238,971.3163210437848,976.5250370698096,1009.222751198056,926.6915344137922,954.4945657426324,882.9585504543275,811.6906729812304,1127.987971157163,
