Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,openchat-3.5,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,olmo-7b-instruct,vicuna-7b,falcon-180b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,vicuna-33b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,pplx-70b-online,palm-2,phi-3-mini-128k-instruct,snowflake-arctic-instruct,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,guanaco-33b,chatglm3-6b,fastchat-t5-3b,chatglm-6b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
24,1299.5648734087786,1292.0231989892714,1271.4567900869965,1259.15741877642,1256.6807009195152,1252.1549661377514,1251.12519250996,1252.9457276045046,1249.2296421505441,1248.4117508924548,1224.625854682753,1213.0165062702144,1215.4636799754708,1192.8048765509814,1196.2440925144801,1198.5673686627351,1196.3546176757584,1189.353894742847,1188.873448612662,1178.2090319715471,1160.4242491275436,1180.4774839855759,1163.9386533070058,1157.1487278291602,1160.0661718704928,1165.9536724834807,1170.372352014901,1159.4231961222138,1151.1502409131879,1153.5878829767792,1148.423939936239,1150.3916722527797,1138.810547312298,1139.4980325827928,1135.0364631930931,1144.8642299624216,1137.809649333134,1120.7917041024725,1130.5880967667902,1099.0312272821836,1115.1143906810253,1128.5719864468983,1113.3499935889788,1138.5848141442737,1124.546293488843,1114.0,1111.5322654232032,1108.7163830509326,1105.0494478034475,1072.6773631015194,1112.1612522285047,1115.738838092627,1093.4342586929376,1088.7538497359435,1090.261745038532,1090.9533222580396,869.790628610224,1091.8385325401996,1082.182694836818,1087.6003153454608,1063.7213935873651,1079.2900932324067,1070.5923395507461,1084.227962979487,1074.8169933018726,1080.5029140655588,1086.9480267931294,1068.6011365677064,1074.4207675835673,1061.145241276865,1030.1253719311712,1070.7355427786338,1021.58167225514,1057.0473479387215,1053.8010011154367,1033.647828691648,1048.4640959979777,1035.960399230893,1053.638255134809,1008.6483473341652,1040.8988748576194,1011.2439205103747,1042.9242431251653,1010.0558437651166,1006.6715525265251,1012.9984227561437,1006.383970007764,1038.9717043339951,993.5807066834856,981.3273737941645,1004.7225023878801,988.2009139775594,986.6029647297131,887.2759816546256,977.4841995942669,984.5681313058178,938.8603085450565,835.6372082040992,1090.9533222580396,921.5773496482325,910.6460714222344,865.4811862344383,876.7443323236907,845.8422686967014,683.6185508055613
25,1295.6262952589348,1281.1523308864219,1261.4944051232599,1260.252000119636,1253.7960071514879,1241.8104867672002,1244.5718465286411,1239.9124728133797,1241.220359100442,1244.4560462303402,1216.9316286734795,1209.489453095285,1201.5889796265112,1179.2694540706837,1190.0135488394537,1182.697548717762,1185.6798199296907,1182.7096251311468,1180.4673233387243,1166.173498398743,1165.0992806594882,1160.6803958656458,1164.8367604806842,1155.3612134357816,1145.2557722245979,1159.9055406046648,1152.3621355141179,1144.5038555137571,1143.0518611400194,1144.8690041617065,1143.5819037869621,1143.069715024198,1123.9089992989375,1125.742800344883,1136.3633110174458,1122.645666474009,1120.738707072506,1124.9756717030696,1114.6219653796193,1156.548204591269,1118.3968780481632,1120.072441594385,1117.544179435032,1124.9278787019568,1118.8870627758795,1114.0,1122.1596612085157,1112.6704959536137,1098.4512753298495,1108.1700845144383,1087.7464072848516,1099.315896150777,1108.182618356391,1111.7938409280125,1095.394423769762,1086.0731622667433,1086.0731622667433,1074.2223708897827,1073.1607934482463,1073.5027364643065,1081.482916250788,1072.0526864048486,1066.3664457936206,1057.0912053504467,1044.4729082898748,1007.7152987379244,1063.0572947757182,1074.5980905949323,1043.406807635942,1009.560679646505,1055.2239924445203,1091.6172942607736,1046.5442756501348,1049.0572019814394,1029.058844569111,1039.0020790314297,994.6623313570461,1027.708842023518,1067.8568492633249,1017.653103615953,1008.250129640088,1037.472633188378,1002.7203341231541,1014.2842650059364,1003.7328825744986,1003.8405836771706,1002.483673631627,1029.6511677818878,1004.4837272975782,962.6866853816854,999.925102177452,974.0642050276814,992.1305466533646,949.6246485919214,920.3594303939688,971.8233089786985,878.1936409291786,901.1621516836368,930.7346656218577,868.4001184825797,884.6611808019205,841.1255809994165,799.2763379733053,913.3973708451695,846.827255386009
26,1305.0376271357593,1300.2571016711768,1269.961765372468,1259.9119609322493,1257.6021407627327,1248.5936321041204,1244.6017990886228,1253.0508631862854,1253.2389921461786,1249.6929952764137,1223.6120660356723,1213.2156414125159,1195.9328607585592,1190.1436583133652,1190.5718370462428,1201.640408057381,1191.8017141346063,1190.555029490993,1189.3571496305779,1172.2762543109286,1159.5987811018474,1155.7087013838106,1162.932460219455,1163.602781178411,1150.9330241111925,1156.9670222423322,1153.0302706333903,1148.4740500687972,1147.0242093993024,1141.7939340830374,1173.1203700863662,1131.907683739331,1130.0817651313357,1134.7080632646957,1133.0267117552676,1130.282860397561,1119.6906588739278,1140.95006795069,1142.5394557269904,1123.9950789520456,1120.6431281099858,1110.8190180686904,1125.6091298350739,1113.744382341525,1113.7893161680568,1114.0,1104.7379308328975,1141.0927678013784,1105.689198505747,1077.3221992367212,1086.717080839303,1103.461188980511,1111.75904502804,1104.0591030166274,1083.7334248106106,1088.3890595631829,1088.3890595631829,1070.4902069441714,1084.6308866398276,1073.479009287793,1072.5311540400398,1084.1229021560828,1064.6474404542228,1070.883003491656,1081.6898393308388,1040.249191038338,1074.2785007267826,1030.9077002999863,1051.4866718098378,1055.2243280719772,1032.5520833697976,1087.7561344830797,1045.078769047651,1041.9697625891818,1041.4516995577847,1038.2876570211401,1050.982854982256,1026.1942678332714,1012.8767806147608,1028.9081448063416,1000.1374868468882,984.0884634084792,1017.1977078360557,965.1541846015785,1016.2308519158158,1008.4300471555106,1005.0536156147577,1030.7771482266733,1000.6382055294974,1012.7367565876657,986.7816258096345,992.3853840524465,992.5554851708487,921.7355617215775,995.5894518869886,963.202779289071,957.5729054955993,920.4038767357541,833.9065825682364,896.8432095806986,902.5293590293562,825.413296028046,875.764724625591,812.6746380579947,806.9904378944448
27,1302.7536636463499,1289.548702004737,1262.951193412011,1263.9400370102628,1254.6706463672606,1235.4793056027172,1241.5936580389264,1239.5054561344461,1239.6580578364233,1241.689121813126,1212.9116839685369,1206.5085339662405,1192.9783513032241,1194.5315980143293,1186.9020745735295,1187.5799427179393,1183.0643933788974,1177.4016233590635,1179.381343003007,1163.9467308713133,1163.6831522073599,1155.5864406129454,1161.976795228693,1156.5954680367124,1154.9841567421217,1166.2891283874092,1141.359736392454,1150.2520099071403,1137.3794927303215,1124.3601139822595,1134.1929615078545,1140.9768640716582,1128.1454259045502,1123.318407366047,1123.2695609555915,1133.0995574710398,1116.1795757211603,1159.0715949265038,1120.3231189278881,1101.2581124178305,1117.4191513724409,1123.814306370281,1111.6916013387986,1140.4305438194963,1111.6037528385264,1114.0,1104.285860030467,1100.375140965263,1078.8546993073728,1097.6845925794642,1075.2914160918162,1080.6921345078363,1092.6553313838172,1082.983810685963,1083.0299461009834,1087.9296660773905,1087.9296660773905,1062.8659622167138,1069.1158645157557,1071.4806158951815,1060.8875001701658,1064.6423703046848,1070.1877612110532,1059.190625920643,1060.6061157781037,1045.894377861459,1056.0397522772819,1076.5855763707063,1070.5213193987051,1026.554971430705,1044.64611796604,1138.251204778273,1045.6965814285861,1041.8508030930948,1036.77958411152,1026.8293816701134,1021.597272912017,1022.3130703402833,1031.4215136468256,1010.220761136871,984.3089825338556,987.8168553818074,990.0895223356134,1000.1151613669864,1003.4832848509685,998.5475724327652,998.0303081595438,1027.4453824402117,991.0359757895773,1023.6364747777524,1010.9726038389457,966.794605387523,990.6341638529445,994.885315773572,916.5277520932291,938.2175249132991,949.0401259385696,866.4890377472906,1087.9296660773905,927.2484222092771,861.4108483195406,958.356348458758,867.4809980058316,874.9829973926866,862.9864935460903
28,1307.8768015245187,1301.4699992012866,1268.6643698777239,1270.4182653455732,1255.3017408178844,1263.1703102859542,1237.1791713048951,1241.0860531818867,1244.9297505733211,1245.1701654309572,1215.656355378204,1212.6807235390725,1199.0964819448882,1206.0261616142388,1187.1883739446384,1183.5464863431207,1194.6060231600977,1183.8645330055774,1187.220607384868,1166.7689293227031,1159.4079004832765,1150.7593120425358,1159.407361653915,1167.6573191015423,1171.120339352709,1170.2384875925864,1152.311239338796,1159.627964284928,1151.598330073752,1145.8412995663098,1147.2757304538723,1142.3458255560258,1138.732218271703,1132.3387711502128,1131.964125433094,1132.7038052000953,1129.9535908888975,1122.5856356779632,1105.2851204597034,1102.7628243070317,1106.954041460123,1124.8471683700832,1120.1838182699807,1119.2703600376508,1124.327273982697,1114.0,1138.0920082017146,1107.1669778748967,1105.534431337121,1107.109863356368,1111.2811740030254,1107.3354007316111,1094.915772138857,1099.6921298477673,1102.5359813009877,1090.8848006533594,1090.8848006533594,1092.0283796947924,1100.8964506177615,1070.8500740254697,1099.9418289168852,1073.1342481676725,1075.6385862393915,1068.2503915704367,1057.1880827369243,1062.0852051262577,1074.4054124832378,1063.263500619279,1062.2480298839114,1049.2130185943586,1020.6102557490822,1061.5463603469675,1032.032192660003,1045.8382486677228,1045.8761504272,1024.189763528223,1030.923579064534,1003.6183689663103,1041.8099103142886,1021.318440082804,1027.3274554574227,1013.6355005905017,1012.0184092770244,992.1369323574014,1011.0214910855041,1014.4415770644664,981.762551743549,970.9459752790207,1016.5386669398177,1055.9390206412234,986.639488386275,997.4214357388778,1010.9536298081755,945.1439352818467,983.5727234725299,968.3219975017824,914.5513186882541,921.1305706387121,848.9710474040377,894.3100107769917,916.5504256664767,881.5805367415079,864.3258811358667,884.8689205254663,841.0335816265512
29,1304.0160198752926,1293.5231313683712,1271.8775767256302,1274.111277176848,1264.9263680675613,1260.8172299535802,1254.9019443911243,1247.0173960232398,1246.6779898491632,1248.324472734672,1222.3989454162177,1214.1712189122838,1203.0754132231732,1199.9274481749314,1203.2826630516074,1205.502958260459,1193.997041179914,1187.5760601531967,1191.1315373055982,1176.3625307468901,1163.3892014166747,1188.7450135837632,1165.7454274186991,1167.462610276623,1167.1378456844402,1182.0193776155454,1161.4240629336934,1160.8382467159186,1152.0608730715844,1145.9070188344601,1145.260211824153,1152.9017789250559,1152.2093030428005,1138.7770367062146,1132.5190614503185,1116.8854019670648,1138.432249139568,1158.7010494009824,1139.952880895426,1137.1160420046021,1126.7112797510495,1129.6395622204852,1126.4453224345284,1147.3245619306558,1131.4994636742992,1114.0,1087.8796136437288,1103.9002366645357,1103.2453560786166,1135.7459606690632,1114.6026550677275,1097.1784356044202,1121.786013998326,1120.5432039278394,1120.8254132235263,1094.0912478976732,790.4343182858233,1103.7905231558807,1096.2282401794914,1083.7110631155958,1158.7090239679799,1094.7891812734895,1074.8022505277158,1074.267789049164,1063.1984985798695,1100.9020269880702,1064.0929043425333,1081.259950315843,1069.819247453338,1030.3892663492493,1061.6516134419555,1015.7248760732645,1047.9051275756105,1043.066340595615,1042.8116697754897,1033.2860149958838,1066.5254904984668,1020.9910166433855,1020.6331654686869,1021.2803495301129,1027.4580271233808,990.1485525774555,1028.7204238803413,1011.3535832939311,1016.7529122901885,1021.3931133425475,1015.6853172541245,969.8315492868336,999.3448775795893,1000.4412294538438,998.0345223395088,967.9458023477998,995.883303138221,963.0074023603792,976.331123137578,880.2565914243265,925.5727612445098,921.4889702857179,1094.0912478976732,942.7973236691425,882.6230977669746,926.7318620675114,940.2210227196175,845.4513115056099,671.2229108025401
30,1297.9465227681299,1292.2397675605894,1267.1371064961281,1263.5860238059859,1254.5429961880795,1250.2529555039428,1253.6156424816936,1245.6655278814537,1245.4451948737978,1241.059037866391,1222.5264070034618,1210.1282732943664,1200.4369511631758,1198.3432807216604,1196.1643269634233,1192.2595144906904,1187.065093649927,1190.9533337389366,1181.9536581974312,1163.731481137626,1165.8078885941113,1169.6418922627859,1162.158036925427,1165.58394061133,1185.1079528170403,1168.845392750844,1157.4885055112882,1151.9353618420519,1149.0250085516413,1143.989850499349,1140.7550424516644,1155.7161782881262,1136.1573305720503,1133.7712320488558,1128.321365806065,1134.8070422392557,1132.8074716169417,1140.1886730264328,1137.6994086503146,1172.8886379174896,1129.3937980043038,1121.2136049390538,1129.816075340027,1141.175478097396,1116.6208312067342,1114.0,1119.8286799269263,1112.3848748013497,1090.061443287454,1121.3935204250483,1099.9383654357391,1105.7633234352002,1087.1621468424912,1081.499983379007,1103.0776650158355,1095.5646656860613,1095.5646656860613,1094.956042186776,1092.508982690717,1087.9289889880888,1020.5431153072816,1077.62462262048,1074.279264313679,1069.4196596659976,1060.7304246940303,1092.6530586837366,1066.0011272727443,1088.3520257876492,1064.1701680170142,1048.0739937575868,1073.9402230299443,1079.6431079405133,1058.325281352022,1026.8320876215416,1042.6459781343306,1037.6002962223192,1056.6340322548567,1020.4839533851803,1026.6792911173993,1014.3212754002387,1033.2504117051144,970.8652809751068,1013.0857799257782,1003.268564466021,1024.6285281457967,1011.9970005721472,1017.9642839024178,1006.3203082020829,998.5209162419299,989.1033822414012,1005.8776260422284,991.038257992639,1001.0191259961726,989.237877502769,944.5062893407743,1015.5842908671876,935.669194658955,903.7562083825884,1095.5646656860613,900.3420613141415,951.8826124107674,892.6298130324069,862.572583821274,857.7455566707911,791.3038462170961
31,1313.8100557010175,1301.3517926375284,1272.5497028851219,1268.6745695141194,1256.3244668316524,1264.0874267533,1253.6157199315085,1254.9675570244422,1250.6595860155148,1248.8608673085519,1236.3302839636776,1216.7392138410696,1203.503497109395,1196.239822571968,1198.9682984590327,1193.4351939353842,1194.6546307239041,1190.019765540953,1190.1575787461798,1174.516616547849,1165.2658903192755,1170.925872980179,1166.1795679553888,1168.1749161722018,1153.5168977336111,1164.5426975174955,1157.578984717244,1162.7629687454769,1164.373777750799,1152.1932811528923,1159.4784273266769,1149.1888451201576,1142.3447198101685,1141.245462015631,1138.2029064208186,1135.6059181822811,1122.613908364011,1140.2614949484073,1128.534818160711,1147.314513209783,1137.7732206283858,1126.3043612681267,1121.5007381538048,1142.6697707767062,1115.3809320906907,1114.0,1106.9422311502226,1115.1610466234342,1116.2564114817048,1159.1445123428734,1095.8016916890551,1114.4608088269397,1106.5671279671342,1093.248787073835,1111.9802109120274,1095.6732711933591,747.8320487833727,1085.5077823256215,1078.5910629733003,1087.1979490882895,1074.771513233477,1081.032285207436,1091.0298803042785,1084.045135405618,1093.7419306919599,1093.7006407642607,1082.0078850731297,1063.6350420507306,1058.546326781197,1064.3436349325561,1009.0149511813875,1069.8802682151963,1047.7510037489583,1051.9440120242884,1053.5333525962885,1042.8097357096176,1046.0894054063633,1041.5416068730915,1077.6088915196542,1034.1992700519768,1023.8837963957452,1033.9676464866875,1019.9596470499472,1044.9806009780161,1024.4471650799642,1025.1256427707485,1020.0023954055937,985.9668290646292,1013.2346164548494,1028.4275170876772,1006.3511405927113,993.2485517320371,1003.4726446213937,933.2316675554239,968.043130886674,920.4592573867502,959.1536957705931,908.2158066309265,879.9993077808101,868.6986530052944,898.8651583170615,873.0919446328069,854.0756791098324,820.1244575474617,1095.6732711933591
32,1297.0137770711374,1295.1129815847369,1267.3822812006706,1264.9187149363725,1254.6246620915176,1246.7046312283633,1245.992337320686,1247.8915213348932,1253.507020054368,1245.1481897304648,1226.0147350875186,1217.6188835298428,1198.6274571980236,1199.0659137031012,1192.6820972250719,1178.1082065451812,1188.3234063322823,1181.1969798239445,1184.927601650049,1177.0590013865449,1164.3566920452292,1158.5126565124488,1158.6700779877635,1159.72386628878,1162.292059602961,1153.2306599305284,1154.7274188596011,1147.5553631794662,1144.4200873932846,1129.5506861324934,1145.2716582998107,1133.693402203539,1144.1604216185444,1128.137923797443,1137.2448916973397,1137.192804848733,1129.9929740903835,1189.6341842131274,1123.7909789136102,1137.0605241201713,1125.503024948952,1123.644204100596,1119.088773029126,1116.9255650187613,1117.000375122118,1114.0,1102.2732863760643,1085.0795721642708,1093.9049621597228,1022.3497122795168,1103.302524623403,1095.8683532476964,1099.0766313404329,1064.5125619460164,1084.4733569805005,1083.8906543791115,825.693837373416,1078.6824996283253,1092.375254311897,1083.1245609584175,1090.3675539085943,1063.2010787416202,1060.904889300242,1069.3113211315522,1039.7018482057206,1078.0555492001704,1065.1330975787566,1051.182949516156,1053.5330770791059,1034.3293200856658,1020.1219288717814,1037.2259045783599,1034.3686761966014,1050.8950250928613,1047.5783592866849,1014.9546164697912,1029.6741040250297,1010.3128638583856,1026.4036896115526,1011.6699145904203,1005.9480603798044,957.2341474150736,1011.9417048328891,999.9114797185011,1017.4732681711133,1008.1071438140765,1008.1946848193649,1000.6658011009855,1000.7332958552713,961.7289463337689,995.1198459033792,1006.0938121439713,979.938031291473,1017.9049409171337,949.8244084151077,904.0107227600087,918.0108236454162,937.4009717549161,874.5383796221711,908.7029611362764,886.2270587717273,933.3792942551943,902.6139672737763,873.4946906232381,728.4850607646542
33,1305.147568033441,1290.854667648738,1270.9030595002846,1263.5926405239065,1256.662167876722,1250.7056819624377,1253.3923885150025,1248.9796482923944,1248.9655450234382,1247.6731384855734,1223.9134243852213,1219.0710894743393,1194.1599264545425,1205.3104633063408,1199.8956589392255,1187.8062103945686,1198.1639328880883,1184.7334067450665,1186.7394618559815,1179.6765634457615,1168.8444372521717,1174.3037413413517,1171.747675519281,1161.1817618250625,1162.3848588831597,1163.6040145390734,1152.670701455906,1154.6015191397787,1152.3820539872245,1150.7918401132201,1146.014879848271,1139.759222264668,1131.9043612371706,1137.647568863712,1132.4086063547052,1117.1883913950023,1134.0615331863692,1110.477121664583,1122.667433676157,1121.020157603753,1125.123145608216,1120.371300496708,1121.569860224778,1133.2351961930153,1110.913852092968,1114.0,1111.4888818454187,1136.5840196575882,1107.7321580511066,1101.2519861017972,1126.6854332802382,1090.6115261178047,1106.8187967219224,1102.973656727468,1073.964982208146,1092.2874684866083,1092.2874684866083,1086.679087787373,1081.6192531411382,1096.6245553105189,1020.6055406843775,1084.009486809546,1083.677541517669,1068.7747920898644,1067.341824533566,1063.4060736198135,1073.9105685009506,1035.9354720987612,1056.9602240950435,1035.9057578692973,1082.7390314324762,996.29156560739,1067.2956466850014,1046.1610190744154,1044.37722008443,1042.9431929410807,1032.4680619512706,1018.8295034686114,988.2738183449754,1010.5838891048403,1021.9342678586103,1010.5424549174955,1007.4807457144849,999.2912750653201,1008.3402869247334,1021.2403661885344,1005.0876662235602,1017.445763071638,999.1447083540453,1021.3262390300772,1001.6206595015288,996.2838970848092,1000.5080120928433,999.9038392971954,976.3053030760364,995.8341494810956,922.5850731456196,804.2450941966712,916.9854549720659,853.5763287205106,944.7254925267877,827.2360512486987,813.0529552008471,857.8792557595383,1092.2874684866083
34,1297.7516359728552,1295.8493324325034,1265.3429042793605,1261.6645910715013,1257.6452972289935,1252.066714683452,1252.8443303482532,1242.3234264760906,1246.630235875445,1242.6911909849841,1218.0836021899609,1203.6936820924025,1202.0607212517054,1196.286194871554,1195.7231655360426,1189.6837960138007,1180.511245525837,1187.1247246011917,1186.335523560672,1173.0126077402683,1165.1723717014838,1167.3035391295932,1172.549603876896,1159.2243678664822,1149.8869426233694,1154.2155800696441,1152.563685082329,1147.3587538877941,1159.4606108115026,1156.165919948786,1157.5689738218416,1126.4164237259288,1136.701879897921,1128.3047760170514,1132.2067210917915,1150.3157585029842,1127.891029558867,1121.179317394006,1134.3344182645246,1107.9376716932748,1130.4834203178154,1119.36453904078,1122.3782296339907,1118.197043420763,1107.8436843279335,1114.0,1139.41017315892,1110.3409662362587,1093.8355735121772,1090.8175414786012,1095.1148124027259,1092.0434267447208,1068.1749787899985,1097.2888587183907,1074.7684000655893,1087.7293171217393,1087.7293171217393,1097.9751185883042,1089.8205759125383,1081.2641359594065,1125.6008565537447,1071.5129705111276,1074.0375702330323,1074.0497452775894,1073.255339189464,1051.0436123025374,1050.404954094205,1038.693241938341,1049.5207365207293,1058.5356297879985,1047.6657185090448,1026.4493634455403,1026.0788700800908,1035.207044756421,1044.5920377417297,1026.3269877121943,1019.2470835189538,1031.0600535594263,1030.8517154998744,1006.022808311475,1022.0117701956547,1000.049204208356,1019.7721244383586,973.2279292598874,1014.8193899305328,1012.0915252371476,1008.4454738892271,981.1483288516406,1010.1308773657579,1007.482455966913,1001.8894607859953,984.4510198446633,978.9090138165998,982.5232249900237,970.4255245189042,1002.506221244287,931.1420139338537,859.6927686523916,870.8033147738759,944.5759943708406,850.6074544396995,859.1973228174224,889.771961512962,863.6992465738076,739.384956364968
35,1295.2198677683627,1286.9196398784604,1261.4111003597254,1257.8386864335803,1246.823799131429,1252.5795105127333,1241.7587077014496,1239.4190162385507,1239.06583896038,1234.9812113325831,1217.2708879846593,1204.3694096864244,1193.988174285648,1194.8125874527245,1186.0694851793776,1184.7851615024915,1176.2534376643382,1177.3389956987517,1172.362331904647,1164.3451432592644,1155.2210180081274,1158.187866523822,1148.439541112918,1156.624917900319,1155.7368012926543,1150.536665540169,1146.8982503007603,1141.5377401662533,1141.1699442439042,1138.1431068951954,1132.8466739319815,1150.6779457977052,1126.8777832394258,1123.2287152146507,1126.0484212595663,1118.037609236788,1133.5246825443435,1093.2177315649562,1111.195022712755,1130.6210973658608,1119.710762629803,1109.9607815617242,1119.7712493442637,1110.0283402696684,1097.8014001038473,1114.0,1125.0880717234973,1112.598489893626,1089.1342491699415,1083.8227048750198,1109.8298732512856,1061.0776992392114,1085.2216099833527,1071.9698942270272,1087.614385880801,1080.1484913615861,1080.1484913615861,1072.419909383435,1081.5715311911247,1072.1616908571536,1038.7935055659962,1056.5337484650354,1061.4369754109098,1059.6721502879707,1075.315880103737,1052.6199286704455,1065.3077643236593,1073.11146191249,1038.1104942323739,1060.5396613878738,1024.8930363095794,1051.1637276131055,1044.6788687918606,1031.3790617116542,1008.0788789048049,1015.9338733736186,1000.8412850147192,1011.6981336375719,1054.2982824117294,1008.12739819261,1007.9467167423287,994.2211218108699,982.7788839031831,996.3139929541153,996.4926941997793,1002.3556303606354,1008.6457592471851,1011.3045541509936,980.2262273975527,976.5628281560504,963.5106468682765,975.5297361618053,996.9348242405442,999.1223152188568,985.6570525288595,980.3995505962766,837.3548081281062,926.3310247207828,820.1553421828248,1007.526922346427,865.325011988496,732.7720636601632,804.4137906560112,839.0690603502466,841.6427639787385
36,1301.3242642076657,1294.955340814165,1269.4999621542718,1267.7215398182323,1260.796875017357,1253.7267039582703,1248.634278009899,1250.6408458814333,1242.3092423679866,1241.572607083551,1223.6671209033725,1214.0884711812676,1198.7167803588547,1205.832315218617,1193.1560811903164,1178.60229291144,1196.8887354180106,1185.7691663677012,1183.1513198397436,1169.504923230194,1165.387428057918,1175.1191833114533,1169.3278423510194,1173.8952187904847,1138.602950178718,1159.5554155684042,1161.2881747598688,1156.9442408145571,1152.5988084891844,1160.212569022976,1155.2847629376859,1126.3272645558307,1148.9612100080085,1133.376766914536,1131.2754984374812,1136.8687670628108,1140.9707727855205,1123.4892808318862,1117.6644469452158,1159.2690102430047,1129.7590515921133,1126.9783595573679,1127.1085672689665,1127.575409409062,1123.806964080124,1114.0,1108.6027083029687,1129.7732253333822,1118.7611646512266,1113.8902453385324,1118.6817569502039,1093.0325120055816,1084.4928292636555,1086.6903977836214,1084.4047405473655,1090.0176358332685,862.3525628283275,1094.330753145065,1074.0794262544046,1078.9256289656792,1099.7578404997466,1074.8841733986465,1084.8620268391016,1064.7279607084133,1066.2255362011485,1025.8378446666957,1074.3408507024415,1038.7049294751553,1057.078864754782,1054.9391523789288,1039.448398578228,947.5606260076158,1029.623936933242,1037.9986764657124,1042.5817058728371,1020.613653008423,1015.4454807364275,1015.1833375744887,1076.1240324870168,1024.6247170071297,1008.9087621369727,1002.1973887601314,1013.3150428512943,1018.3825860495976,1011.2583718428033,1019.0926475068595,1012.6918234269682,1024.9546818221027,999.2776921576881,1046.2881113019548,998.7879715263227,983.4093256857457,982.3078372992704,996.0434797049676,932.5378405044431,970.2563001276955,914.7789439282551,836.5378097894079,866.9052834128211,967.9985754215327,906.1315532507492,1090.0176358332685,828.0353876795366,810.1533888739217,866.7771601928771
37,1306.2539755401517,1301.8053892833395,1268.3114937668097,1271.0648931485298,1254.391645313307,1262.143204733015,1251.052185953548,1256.0976589083402,1246.4025232550898,1258.1006448632174,1223.2368735365808,1216.3247955175116,1208.3061826399376,1202.6600230182016,1196.6490422595016,1191.8417694166296,1198.6238188329053,1186.638241258339,1192.460268049726,1181.5803241693852,1167.257230998157,1181.4754087061706,1168.094614230747,1164.0560294646934,1165.5875410321055,1166.100904025298,1153.1383697674728,1151.5956517197747,1155.205398219728,1145.98759271895,1151.5771187569812,1134.9283709839215,1144.293024216192,1137.6139399932413,1136.2090290159358,1135.2437726383591,1138.7502896768283,1171.1446778462328,1123.7713627763428,1160.208457089745,1129.7014742500114,1126.5011207348884,1128.0401564580384,1111.121958506668,1126.1676912989392,1114.0,1120.6191064546929,1118.3652361177078,1110.721688702189,1094.33836807571,1110.0862277866217,1119.4077940618972,1096.3971551760899,1073.2502055411778,1103.0347089489069,1092.264603989704,861.5381961153593,1098.0969100141256,1093.1963508129634,1070.0877988840248,1079.8614698484332,1084.8119887782464,1082.0178821374311,1074.4386590276647,1055.0943986824514,1046.362638001922,1070.3229143795813,1054.7869891427367,1044.6724256090083,999.3386206173917,1055.7996874585283,1021.4589329234602,1039.8399552566216,1052.217724023296,1069.8394236880727,1032.3694821101078,1016.0595182917906,1028.8583204244296,1014.4479389225172,1023.5812760761024,1023.0826642179429,1020.3162966145596,1027.1053270742223,1012.4880617611095,1008.3829366768609,1019.7382242467954,1015.2410303401665,1031.5170259276006,993.761345414733,998.9593608644742,990.0214358211662,973.6115937379313,1007.989136692359,961.1949958400636,981.6065135071084,949.2413616700891,940.4779439861052,925.8339667720483,968.277053412359,896.6035687400055,874.0285775882734,958.0463174128221,810.0903659738465,885.2401455095151,845.6274344463221
