Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,wizardlm-70b,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-70b-instruct,dbrx-instruct,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1236.8307007731569,1235.7863831346826,1223.7547591552554,1181.3643550488023,1177.1467415251404,1167.1847955264716,1161.2324476944843,1151.6397638071908,1145.3643371892701,1138.0756202940997,1139.53510132079,1127.301432890761,1118.5580205188194,1114.0,1117.6064431907437,1110.6373630066275,1107.6924380160765,1109.6892770953782,1094.4015962308417,1089.6698119160583,1102.3121221359218,1098.010255242824,1095.9087550058173,1092.0230518868973,1093.893401239448,1082.7975623955954,1085.5315658182872,1085.2347179650772,1080.9786155676347,1080.8000604745926,1086.0459948991358,1085.008258239739,1075.00828698592,1064.6820926572527,1066.976752912134,1068.1594370469443,1064.64561743285,1063.2670036329125,1064.7047749190374,1041.1994927631406,1052.0140592687899,1052.9296467237682,1060.9208573232154,1045.3884493727892,1045.2366837967293,1038.082465561264,1047.486557705331,1045.0061677264766,1033.7087989483744,1050.0461591357796,1030.996454117117,1032.8412172259066,1037.0246944050145,1023.623432846132,1025.7855985875326,1026.8776867554307,1031.9619768298721,1012.2585322192621,1003.0894733977285,1004.5174019227676,1005.3352004217169,979.6942062551848,991.264462940867,959.2742907886256,965.9347797658542,948.479213783804,922.321596619519,909.9450334218142,918.4310085428388,904.3284447162662,887.83492245058,891.0693452258157,870.5616851088728,859.7641882944426,821.1701257154323,803.8191866804048,781.207274017411
11,1236.5077994734215,1233.4480735295874,1220.8004517195852,1182.4670348099282,1175.068112830309,1164.3548608649176,1161.453732030774,1151.2262647033656,1146.3991303458392,1144.5975662249048,1142.7062385408778,1127.7244957706175,1117.5539431052182,1114.0,1108.352882992824,1109.9513258099478,1105.175195426326,1107.5421471786906,1095.7057965059503,1101.2764150246965,1101.9067452677693,1097.9771301928722,1094.294552936396,1092.531029516974,1090.157081737987,1087.1517561031267,1088.5124406829163,1082.427751195719,1082.3545054603132,1081.2017001933618,1080.1680719803671,1080.1880314280938,1078.280701704778,1080.6508626681032,1064.9707400542218,1068.3772556779722,1058.5046360718002,1061.078936114876,1058.2706024696374,1054.8313491409747,1049.2616165683555,1033.6199660489306,1039.7315920716528,1050.0596428727515,1046.3072602804118,1044.4320377756017,1043.9771103673106,1040.2956575610767,1035.962711420769,1031.1810126271512,1036.2607277539373,1032.4307801689574,1033.7689707266404,1022.2619994926299,1035.1347394038794,1031.1079097311774,1028.9320793132463,1004.1868442989243,1008.6501406555361,1009.0000790343971,1001.8467175868368,985.3132940727805,989.1648840192506,971.4273428965485,963.0787326617194,945.0118356202086,939.7281630989459,910.1158795669842,913.4518159501015,896.8321071737771,892.5881963764862,881.6869621455121,881.0022622013356,857.0538075124587,835.3514829228892,806.4105667667868,775.5082467151673
12,1234.0437381266127,1233.9024574326058,1224.620178724752,1179.5630816215585,1174.6107968985416,1165.784628350997,1168.4695167603559,1155.1951654823645,1145.9150208525523,1142.2128996628321,1137.86354651685,1127.453087288303,1121.301902522312,1114.0,1108.6403867382305,1108.2035413897825,1108.6027655758091,1105.2701925391202,1106.2026067658169,1093.5066788278898,1091.97328316321,1096.351460869294,1099.8648360076234,1089.7064302425904,1094.9474049025873,1088.8216354496496,1082.4873890101392,1081.6394319480185,1082.7272397294057,1077.3295358728565,1078.8192004359119,1076.434054029295,1088.6891266080122,1071.7950186737903,1068.9963212921998,1060.0953962059416,1065.7741390684778,1060.6067254353184,1058.2132920879008,1071.1350785782279,1057.671503969198,1052.978868457334,1065.5837180245364,1048.3529180254982,1055.3108688688535,1043.0791394980836,1046.7059991834335,1035.1804973124435,1037.151948857495,1023.8420051430383,1036.0084464894128,1040.9218227413457,1035.2449069614509,1024.636411158231,1026.148067882064,1012.9620820578014,1021.0684406121935,1012.1626347312841,1015.0838349117217,1007.4299159210918,1000.3764300148803,982.8621307005186,987.4916388506105,962.6656134428472,955.8465587910479,956.4418502954956,931.4524103391551,920.0601506290656,917.3176479408755,904.3267150372658,883.2867821495327,874.2470349531361,868.7944493418884,855.097448496916,827.4933100292612,798.1667637415558,772.9054882653327
13,1237.49841474646,1232.8464566130344,1219.6139485588149,1182.790312981511,1175.0381034601583,1164.3573324086024,1163.8350078438084,1147.7433313508748,1143.7368725371655,1137.142542476008,1145.2574019762997,1129.027181687581,1122.4008999858886,1114.0,1113.7336726263595,1109.6028016936566,1104.9844476129676,1109.8145172713744,1100.1048169794014,1099.1687039302076,1086.877679501793,1098.2371233978192,1097.013403607848,1092.324226695739,1094.0231307722481,1082.0669551932117,1087.6058558321215,1079.4023228894187,1078.8431181245687,1079.9912357874657,1077.038314825868,1077.9543858955676,1069.6861738012967,1073.1138310400856,1071.5109016473816,1068.3719940331412,1063.7812777082959,1064.292684798283,1060.4393958981184,1050.9488581572027,1051.6771956068148,1052.816664407715,1040.8881461679173,1048.9364658969268,1052.611687329154,1043.5963859902436,1041.9068164159407,1045.6173893575633,1032.7707284894286,1012.5751257178176,1038.0314003871008,1026.4050964026137,1033.610164208642,1021.3036680602349,1043.5190903391754,1029.842417269053,1013.6115276490101,1017.1315244880146,1010.6559922593601,1003.8963091891012,998.0179406902079,982.6732858410337,979.5809272799374,973.6013101790496,961.9308371592914,947.1432149599375,942.1779675227195,905.3856733720748,922.3787589348128,897.0196921386992,887.9273806104625,891.7426957799255,866.4658565652785,855.0550158787203,816.8266920571646,801.7660292761536,781.0558062682164
14,1236.8742235754275,1233.1475879425946,1220.2931670279227,1180.7601650119946,1178.029429246117,1167.1049261382504,1163.3396361785867,1150.647878235439,1149.6684208302413,1141.9596897465683,1137.5020215594463,1128.4690600561412,1123.210997614892,1114.0,1116.4478034824544,1104.2249057370643,1101.819997675606,1104.6507110592427,1104.3248198181807,1099.963435041187,1100.1842774084855,1098.059970978556,1097.803743656374,1095.2542336402125,1098.8638270485935,1090.1535341406964,1080.8136693797687,1082.6750992052703,1082.3491563466182,1082.3551411743972,1081.3650932687858,1078.447377718556,1086.2091662030105,1070.0620996656976,1068.6095601219695,1069.3812066495593,1060.2326533570226,1059.6701580363003,1057.6066053308746,1040.9711959489673,1052.8573830121986,1069.3302930301174,1046.761424183129,1048.9015033746646,1056.2233652914124,1041.9179654982559,1050.5573490356105,1048.6385733400011,1032.6439681280178,1042.0783410211184,1041.338824687567,1035.7570165598097,1023.2198944276134,1031.1024985323415,1035.8698124983125,1024.7913474635936,1019.6730541500232,1015.9651270876195,1009.777879835962,1005.8239053983212,1002.1567257882132,991.5727013990854,978.7126832770588,964.4049608232145,959.1696687580798,951.1984570364124,930.8909948685305,924.4709712092458,927.1687810059098,908.7680609619713,885.1620492522421,890.5096148576354,877.861588305368,861.1371799286617,833.0341644146665,806.5886104940314,787.0935478833067
15,1238.0667698397933,1235.5710287236222,1225.151529530923,1184.0626865664763,1176.7251442574325,1167.007406419797,1160.2190279180975,1151.903486122654,1147.6249658075474,1145.7599893629629,1140.0738659584335,1125.0693645221374,1119.610051993201,1114.0,1114.0848674337317,1112.3508263808665,1103.9315916351277,1098.7966332162239,1099.5673943404993,1096.134453820089,1106.453381458764,1100.3112729783663,1096.951967657542,1091.354630333125,1088.863797706672,1089.214897719687,1085.4103887716158,1086.3914583603573,1084.962503365526,1082.0550848023374,1084.7785247737565,1082.7173001606275,1085.9248660104895,1082.5226550076077,1072.219253367186,1059.5426499326043,1052.2081008032892,1065.775827011359,1059.042343724022,1066.1629566654997,1051.7230369638942,1049.5489134877155,1055.8549005784052,1045.4812254885182,1047.5421702882318,1045.9310184567548,1041.4398365238912,1038.0715603137987,1029.34807783647,1041.4851770618366,1028.6717867644918,1031.6828951630243,1031.673998032969,1024.1155656998935,1019.3888851907617,1016.7521475850206,1019.1060602358159,1017.114540373725,1019.3609058814334,1004.9468290592669,1001.2055302723962,980.7861347800493,977.5677201144944,958.5324703620578,963.5065841414776,952.5505222180049,935.8954190730791,909.2906732660078,918.2459896960265,905.9489533192988,896.2963945509468,890.7351719910768,875.1800004215081,857.5833682304401,832.7439985834806,794.7051451221448,788.4787596462629
16,1238.2456733975378,1233.6402086446092,1223.6586574564894,1179.1442947955152,1177.5317680085686,1166.3344871434083,1165.5441413963033,1148.1791081925992,1146.0988361515977,1141.7525376713436,1143.138794910606,1128.174131862061,1125.6912642990956,1114.0,1110.6498203107542,1110.8942683394744,1103.4355659921273,1102.785319193094,1094.7739339382993,1096.7178403515459,1094.023719837291,1100.4674875637852,1097.3684431786787,1093.7876022252622,1092.8940828660836,1084.192101871142,1086.489539052945,1085.481645333563,1082.2689669551123,1081.997367395164,1079.838458040869,1077.2087676462843,1071.9770993993445,1073.0812055343356,1071.4368862402168,1058.1098325662701,1066.68373350144,1068.234900861653,1055.3581564403312,1053.7697565423168,1054.3455228992439,1047.039292721814,1059.1198594111709,1051.9231799750787,1050.9893533795262,1043.498945644128,1050.9159509781064,1035.549664262188,1039.6014245213626,1047.2970426034199,1029.9745615582904,1030.6463138732292,1034.3117388016226,1029.528653138678,1019.44651942264,1010.3125764150457,1014.2236863771901,1018.8852017659847,1008.8567904946424,1011.2803867419998,997.7929339344503,988.4309113568349,974.7891880116273,959.8267782980291,957.8242451412423,941.8510079368402,940.0102670956592,911.08042564536,917.063192710744,910.5385565897203,895.8893867395204,887.2632874259068,879.0357919640729,864.4758484480651,836.5831432668651,810.2465548888072,788.182824258111
17,1236.5964356400248,1234.381280281763,1222.3519302780392,1177.3492611517543,1178.1732139169062,1166.4778222360542,1168.3666904096506,1149.6620525172104,1145.6318104507604,1138.935410178832,1137.7972324913217,1127.9982644713377,1129.2373533959433,1114.0,1111.3622587531129,1110.9326422785707,1106.6220550370342,1100.2844085081636,1106.7503681752057,1098.7451804639425,1099.115728081989,1096.9631153571822,1098.9624282658283,1094.4066751097776,1096.2239945799336,1086.4756329060974,1089.0385813134774,1086.124403680449,1078.786266523147,1079.3089663293688,1076.1219270602726,1086.7518263430504,1074.6147476720776,1072.9711985877834,1073.2445197743295,1059.2826730009376,1062.3426771718791,1070.6790290808465,1059.4117639088013,1058.3422215507526,1049.4202591602693,1041.139207919603,1052.217818262413,1046.3080170127541,1050.392471482844,1044.4637160663583,1038.631977031788,1050.6939605939212,1034.2183719834152,1041.364119712131,1035.7493508512016,1033.0863298117224,1038.333768541268,1025.7776197488947,1020.7242022638906,1014.0339408984729,1021.9694060618359,1014.4047967841503,1021.480289246016,1002.7102833070172,1009.0557453294767,986.8096932852691,989.1427058913777,968.5389207742435,962.6317232660265,952.2946639197046,930.5811676421904,919.9457704974603,911.9055265246005,909.2345645171804,893.0108627330185,883.928766841191,870.9936370429018,855.7005746864984,824.8534093380747,789.5177723479269,776.8217138439772
18,1238.8821927210586,1240.4277746850296,1227.7170662461335,1187.2430977589818,1179.0586208108334,1169.2522690532082,1162.8633888318225,1158.0599378597938,1148.466223999895,1144.9245917731025,1144.7766113509092,1132.1665537459855,1126.0566242587606,1114.0,1111.4458407436625,1116.7886152660087,1113.6286973107915,1115.7976597724873,1101.6033702132338,1101.4499578600473,1106.6513366890242,1096.6345914056794,1101.1540933210586,1090.5023445537477,1096.0393302305458,1085.9992176392266,1084.8813050261,1082.8486361862708,1085.3136612068497,1084.3991243997516,1091.404487468284,1079.7338696866282,1084.7231826819177,1070.708416719618,1076.4642379675438,1063.7138946671157,1067.5297304947917,1066.3520869488023,1055.9484381001491,1062.5894396691979,1056.105076746928,1059.0002007043427,1058.1687071050624,1053.8021122069545,1058.7048491842138,1048.0420325875602,1055.075066554,1033.1943270854638,1030.8052863954645,1050.8520514776174,1033.8844411537184,1036.2648056040866,1035.3816916408973,1033.7150001659681,1031.4559463409364,1027.5897881869687,1031.6547218857072,1010.7955805021145,1018.86285556962,1008.563951257326,1010.2254346562463,986.4557478039312,986.9969845007391,961.1308744750852,969.9414401675152,945.8594549881294,944.2225114669654,932.5873599961119,918.2878116516335,915.4637878526137,897.7565294730148,897.1554247029705,869.9665423424944,867.4292655066236,840.5340208186619,810.0233447899122,782.0632375470741
19,1236.0422009729373,1230.6349685360249,1224.6061289328954,1185.2174457611204,1174.512264555778,1166.0823949240955,1166.231901794886,1158.0387265876784,1145.2978483871077,1141.3718814230087,1143.605255498536,1126.9453824798948,1115.4090164392705,1114.0,1115.1465818278111,1110.2864182724754,1104.8106615013396,1111.9871962426175,1100.5239686393325,1101.1675061544065,1096.8250326810726,1099.2892156027356,1098.883321079813,1094.6849666957098,1094.7978990175925,1086.669136120838,1085.36931019133,1083.7556652283527,1081.6282839035039,1076.3517531139023,1087.4645187658894,1079.5919221228428,1076.3466382061324,1065.7656468792468,1069.1396728236737,1064.9664991378822,1063.814289253746,1058.4468209801105,1054.1864151391105,1065.8211379048048,1052.0944802359354,1056.0390410332716,1046.5914121280416,1053.4854161877615,1046.6219939198427,1050.8509969036377,1052.3772563009315,1042.2770492247669,1035.1987203947942,1035.3362913107335,1037.4252173592208,1030.5030485459138,1029.9922507341907,1030.389665083132,1026.050243693885,1025.158125990196,1021.287365022271,1017.4788075046175,1017.4955860937519,1008.2625299042606,1005.694109753557,992.7491231249694,974.5526131188012,972.2362841081939,964.4031943360386,958.928040881688,937.6536656212222,925.2692938592171,914.1726368347587,910.8167743416301,882.0345158226955,885.8146361424156,879.8173398032995,867.4553927176833,834.4001113995149,799.3107428893782,779.1148254781831
20,1237.992710877328,1237.6423168460753,1221.6131329406544,1187.100229518766,1177.7446728158473,1166.4742621077519,1167.6809743253339,1154.4765728523162,1148.1513913278566,1147.287877981471,1140.8237212564802,1131.794622271714,1121.1605958257835,1114.0,1114.6926586429322,1111.5363886052792,1107.858746851038,1111.4977862562052,1097.7840345305515,1098.169132019561,1103.3098853905283,1099.1165565223366,1096.1545882390064,1096.4376863206362,1092.5566826030783,1087.815197674836,1086.1634085436604,1085.24846232267,1080.04798652986,1082.6404043315633,1085.6669720989942,1078.1257751896717,1071.9546384930852,1080.883408281951,1070.3643130291648,1066.441385463959,1063.5161056705467,1059.2525624190848,1054.3378078204405,1057.1614247314756,1056.0194632566026,1063.9722274437602,1050.333062815676,1049.249533644581,1050.1727008647104,1049.3660360294364,1056.8476345928473,1041.4849035501275,1038.382852286482,1033.6225877643787,1040.2238302456485,1039.4132392281379,1041.154197992035,1029.908884509829,1030.2775990429197,1031.9573158501453,1020.1907966719388,1015.8575960677875,1017.0685127808396,1007.7144824341823,1005.2021208972446,989.0002592938997,992.377849381211,967.3078855154189,971.3543737074209,959.6413410173238,930.5727640388866,926.5875028119008,923.4839264561037,912.0961128486942,892.6047562650552,893.1349413017956,880.5478661939424,859.3615323940367,827.2953498501083,808.6887820968356,788.1684894079649
21,1234.3170292813727,1233.1368736427514,1220.2498759503653,1180.2376092747227,1177.353812066661,1167.4358411661224,1165.7625091804782,1148.4836852698654,1146.7240501390709,1141.9610072718729,1140.796383779238,1128.2212896660878,1122.2861618790002,1114.0,1111.9780342306547,1114.5928543607358,1103.453558940719,1109.0075479538627,1098.876455278248,1094.991946817782,1091.7043182463894,1097.2160900597405,1098.2561942229675,1094.7537903093323,1088.4646245448885,1086.5582921060113,1086.4529699045588,1082.1168272299617,1079.9612341610034,1076.8220829038019,1079.498410158254,1080.832095803025,1075.5757833262392,1069.325583648727,1069.1325161095488,1069.5644227724897,1064.4686863129973,1061.975892343089,1059.5549181479237,1062.1676156220847,1050.5649196923664,1052.5045941618985,1047.227059392069,1048.7207342249644,1046.832010940696,1043.7241459411273,1051.679217662364,1046.4658591451334,1029.4182559809647,1027.1843794256488,1030.2477463811515,1036.712621901601,1029.798454215564,1027.4297426480437,1019.2014145742086,1010.402661120939,1020.1005989236168,1004.5889767810438,1009.0478762099333,1002.3264356077486,1004.0282691265394,988.7019513669803,979.4209800086954,972.4390841678855,961.9011826658401,942.2336118588678,938.0071294497106,914.7941079685952,919.9734211509854,906.1204010987956,900.8568368663788,885.5708767235175,875.0426817391022,866.0037238617097,839.8805320940583,813.1817923622636,772.974930279466
22,1238.0344845982477,1236.9540290349748,1225.5467508881907,1180.9471429101275,1178.7173297655504,1171.0034468933552,1173.3906029674881,1154.540054376176,1149.7155670688953,1141.2049402191067,1142.490414692041,1130.1967589566725,1123.1398277395836,1114.0,1113.3197858857268,1113.876318293623,1114.4086740653556,1109.615526799852,1100.223014916377,1097.9682396620663,1107.3185209558421,1101.0388537311765,1099.0941341898017,1094.380382371699,1094.8097805854736,1090.257243705057,1087.5690895817477,1086.585528480841,1079.957305140978,1080.0979221240057,1082.7985580551397,1082.301278753918,1071.9878737538168,1071.3499489924397,1066.943741831323,1061.9107586403577,1062.1596278941245,1065.4723435419105,1060.7753839273973,1065.1469961592265,1052.6698127898396,1049.0811824326793,1057.677468681326,1055.8021355972535,1052.7640121498057,1047.2756163901615,1048.2022950765413,1050.0218599417076,1040.680035718215,1038.428494293743,1039.7935865524528,1034.1006425974297,1038.396856881849,1026.4696804041191,1028.0473707908845,1024.3270136649285,1028.7027900490216,1010.5262540647543,1014.6917598488061,1007.8315486406582,1008.8318835270751,985.1044860296699,985.3458742018524,968.5204842391308,963.169848368002,943.4563682432346,938.6878715542376,915.4838438897197,916.347715362064,905.7957458901153,891.6760179923774,887.9700101885327,871.2491525542187,855.9854414359215,830.2170126983489,791.6279413650243,791.8953502228974
23,1239.1566375455768,1236.970941124398,1226.710922069812,1185.0671005311394,1177.631742110041,1168.1162041279072,1168.6847251836004,1153.8648897295961,1149.3402348158438,1143.932852130133,1140.9537382249093,1129.132819073409,1126.2149766317814,1114.0,1113.2484621808426,1111.9438173291219,1108.6381251308726,1106.7281835111285,1103.2800894009235,1101.4890257583597,1101.660871739067,1097.8132084563624,1098.9867430415961,1094.6409827606572,1088.0289221738471,1093.3708862894007,1090.5374891340955,1085.3843762605115,1083.640552075377,1083.3748488652236,1081.9829434626727,1082.3979005570184,1085.511660556415,1081.1176852771146,1067.1930105240444,1069.3115589516697,1068.2140543808034,1061.790903201185,1054.7802016903993,1067.5315586832032,1057.661880528072,1045.1339151692587,1075.5752618485333,1054.918302101336,1052.640760550505,1048.208831163691,1043.1376992094401,1045.390122019029,1038.9236535033779,1038.9820567195088,1042.2738925750846,1032.6100551082757,1036.409807593217,1027.5247802829301,1030.1788529251628,1042.9400989443382,1025.9896276572777,1016.4681958521614,1025.3553585001887,1004.618735296963,1006.4500136108227,991.7093094408336,997.759874773488,972.8705710759612,964.0123493421961,957.4032915596543,933.7881606359111,922.5262588615246,916.6331158601273,909.6048892611486,891.1611922400297,885.0903677956048,881.1722953243301,861.4416752996756,830.8673121112165,794.9915747199058,775.8562959466385
24,1235.4283634793628,1234.3839628703556,1226.112008976872,1179.5227400531567,1177.908268319174,1170.8064739774172,1167.05944251834,1154.593214722896,1146.096286875059,1145.5208888485233,1142.5024443472357,1133.3793432577434,1110.660643996536,1114.0,1108.9195315919562,1113.1566314161746,1101.7555979248152,1111.1178093042088,1098.1618205231111,1096.9918862147367,1104.4801912770672,1097.5290808649158,1096.2415276780703,1091.9499615497423,1090.8670391907624,1086.6158919542565,1089.528292047415,1085.8431263520106,1082.6314396975883,1082.8329861278633,1077.689261705365,1079.6442612430965,1083.9857583126427,1074.2546674522468,1065.8438845250407,1065.422343481551,1059.955511531531,1062.8841810530412,1064.3992487386513,1060.523572156097,1055.5429642355748,1053.227605512269,1048.2447105629053,1053.678432244982,1052.9909030466815,1047.3645933871412,1044.6455385448917,1056.773654072834,1028.8875526622585,1026.8959946535592,1032.1618767419225,1029.5575718269179,1036.396271182085,1025.3269690647458,1024.8469902374204,1022.1245157913214,1017.8128989366852,1013.6193923089653,1011.1775095456363,1004.9041728491535,1004.7496420443633,983.929850069906,978.6598671788394,970.3795390302255,956.7636336776981,944.1038781120385,928.719017411301,913.3928533058322,917.7886859020387,901.1781799719301,897.8327291224601,889.0928118565524,869.2104541560155,855.694028170687,832.4358590092488,805.2372651757395,773.7652616719658
25,1233.8750422132143,1234.3740989964933,1216.2288364657802,1184.741332028725,1177.6326487735132,1165.039981111935,1165.256213956871,1155.9676042068868,1149.368178552829,1139.509084691777,1142.3155977285107,1127.2184483783028,1114.6554605541064,1114.0,1109.0182053333021,1109.42320448653,1109.0330102629507,1097.1041682285645,1091.7684502558614,1094.7153858603742,1093.4776082299609,1097.9786367096012,1097.9563201094668,1092.3523483175873,1091.1090544403762,1085.0281002870413,1083.7757372837727,1077.5633646463061,1083.3333186326602,1072.967428845997,1083.8741444482448,1075.071314569534,1074.8098916709846,1067.2130553311267,1068.8264344811687,1070.2528327465643,1062.3610736281396,1062.0429487274257,1068.22268419595,1052.9094827351912,1053.8980912516129,1059.223723953795,1060.5874385856769,1045.914048283113,1048.694017198969,1045.1051827576066,1047.4911081845216,1028.5920937861333,1038.0295720462727,1037.8071724476986,1038.8788473367968,1033.9373290268275,1031.6339790446418,1023.4690900376045,1024.3771535976903,1035.656192351252,1018.387212669868,1014.5994569301314,1020.4006466878469,1002.3985715820957,1009.983191465514,977.1722566124361,982.3430080986138,961.0982810777564,964.1559592611636,940.566623823072,937.4212033926602,913.2191843230958,923.1268915737367,906.4828561013585,893.2381244076369,890.6012146723176,867.8033973979768,864.5500214493685,828.2468621499494,800.5604875346671,771.7072175437057
26,1233.1206433344223,1233.238765308823,1222.891792939274,1181.7504615701878,1176.8765063911355,1168.273430168692,1165.9310139913046,1154.4199780990566,1146.7365684600206,1143.1449636580835,1142.1938973179613,1130.6371379501766,1121.0623271427155,1114.0,1113.385035281063,1111.4465272050122,1107.223194392956,1107.3672759076155,1102.7975703420968,1098.6437697625897,1096.0837270018567,1097.7811084859916,1097.7955085863157,1094.6911646382512,1090.3468734501892,1090.4962464880675,1086.9160926065883,1085.053981114677,1081.565232119938,1083.630593547211,1073.6041184969456,1083.4355645961703,1086.977082869599,1071.551304776116,1078.7393517560233,1064.6496272929649,1071.658529704817,1066.3910933606546,1060.3871666229,1064.884595029383,1048.8353491115217,1042.6554075690283,1034.6286152134776,1048.3481807505332,1042.0704356925185,1044.7584110836647,1050.7443360224886,1042.4455959229474,1040.1406935819905,1021.1377199804381,1030.8611982525385,1031.94120203256,1032.3491126997233,1029.2844416213452,1019.1051565962267,1026.9221458102306,1018.466946654338,1012.6301777568463,1014.2922701523091,1004.1205848701059,1011.4914473593188,984.7917452415894,982.1561757929901,968.2518794874882,953.9605026692601,954.5709234308707,918.203868214141,922.3534868669021,918.5376893396839,895.4448229586919,890.9081494467114,880.2851694181447,871.0173280827421,861.7763519698633,834.2946525150503,804.7502316617433,783.9931875837934
27,1237.6647085413492,1232.4992805368222,1218.71166423507,1181.1232837514578,1172.3994439444723,1165.3097303215895,1165.8292518033559,1150.612414641212,1146.9857870814246,1142.4287057199385,1142.1695255062477,1127.4543548875274,1113.935281302628,1114.0,1108.6661315441559,1112.2146361208752,1106.0862403961728,1103.106201455759,1096.8287473230723,1092.1412828968898,1091.1332139418905,1097.0740848978967,1096.9421149362088,1091.8102811582985,1097.890651400207,1085.599077617423,1084.678928873095,1086.7010333633461,1079.6483424587313,1082.8228174640578,1084.296964275105,1078.372319919705,1080.4342357336766,1070.6436546439102,1060.0279299275203,1068.5502458854305,1062.3297430981202,1063.6357444865891,1060.5827986487805,1065.6697290428017,1052.3767483121653,1038.4590590934965,1058.9681142770714,1042.2262834471553,1045.3975040566224,1043.9914842989774,1038.5374331627613,1041.7970906158444,1028.8457868817227,1037.385539685755,1037.1022676565335,1028.225966742868,1036.8313746136912,1023.2621160296464,1012.8617366958812,1023.1978359768157,1018.9726145542676,1006.8511733552978,1014.3423660752842,1007.4644214670865,1001.533578365968,979.6770035384275,981.9323774647619,960.9066171734994,956.5276517071609,950.43466874359,939.924172361544,922.2875784630647,916.6708782095452,905.1860040990983,891.2338245146655,888.871605326704,883.6332047257456,858.341574613078,844.6241824107492,809.3006891677684,781.8615633270554
28,1238.0916981513017,1236.5234576349121,1226.6939294186575,1185.5314956676302,1179.1890986022318,1168.5975952995416,1165.1460277075746,1154.820346751288,1150.97224300794,1146.6848079622735,1144.686391881622,1129.5640288436946,1122.2635023298417,1114.0,1110.6888078930276,1112.0011934634829,1110.8836810270955,1104.0818371061562,1103.2034693521464,1100.0693631180611,1104.3326187897162,1101.2206786624918,1103.672771139103,1098.6472098729666,1097.6719751408493,1090.7084675351077,1087.3321017406827,1088.8644412103677,1083.6875017955074,1082.8361985268396,1078.34351589184,1086.9437909324083,1082.316720875136,1078.8779590548684,1066.7843202317745,1070.9096886420562,1070.2199989317796,1070.2439969518807,1053.906813988553,1058.0071893955042,1056.6314260657255,1058.7066599468073,1065.4640416710336,1057.7094546276792,1052.3481930901469,1046.6187722788163,1052.823370520868,1046.4317537606125,1035.0963274956603,1035.8652689796272,1037.7903318789176,1036.2044989043757,1031.752637926831,1030.9181773365585,1026.5694123661235,1033.002661811578,1026.3172867854933,1014.8410680415337,1018.5958639377712,1006.2516992653356,1002.2642324252372,993.606885888007,986.7561915614889,980.0742713659155,966.6703263871866,946.0036970968591,934.6519673825055,918.8328476871689,918.8391334058957,908.6542456699103,888.6731591416573,887.6356093054666,876.5932128540016,860.8173393731024,828.7376657901311,806.7014311475216,768.9912762541687
