Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
qwen1.5-7b-chat,1042.630476413074,59.47184050222466,1057.9192194406417,1028.8865013619743,1503,35,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1058.7084892279745,18.40685499555616,1067.8045228740682,1050.401218040096,3485,33,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,832.9192824697925,37.309266522687686,844.9381914524421,821.4564455531369,2831,75,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1083.8722877757589,14.358381490531734,1091.0655191973594,1076.8805559656366,7318,22,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1103.629554048767,29.62892287411007,1115.4895300010487,1095.621072215351,3278,13,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1013.712749000608,23.08228007033568,1023.8056935726064,1006.0372822373944,4198,53,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1091.1136911950375,15.646024891138133,1098.8429197760288,1084.5407145858678,5273,17,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1025.205539014869,12.65937535026204,1032.173499298343,1018.5402955424038,13488,46,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1085.6413630274933,10.155121944126572,1092.2260008710996,1080.3859568303965,15940,20,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,985.884778821874,19.445926889691417,993.3402809598236,977.0425788151168,5869,62,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1047.963818953328,19.43142298565356,1056.4397561259457,1039.559563643042,5839,36,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1096.703863935693,14.92516551047584,1104.382574147911,1090.2234067436882,6729,16,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1098.725785614625,18.06143716059979,1107.317741700785,1091.6832175444663,6883,15,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1032.956690160684,65.63013708792884,1049.8024905448758,1016.1145763131452,1488,40,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1048.6186151839156,11.908255697668436,1055.5256457033372,1042.4028596952194,9255,37,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
