Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-1.5-pro-api-0409-preview,1259.5604727965754,165.49975894378616,1285.2699383145546,1236.8169610970435,930,1
gemini-1.5-pro-api-0514,1235.76413776569,168.89781961088664,1264.4618572641978,1213.0058176832945,861,1
gemini-advanced-0514,1257.3226734459931,159.85524104535745,1280.5940842802556,1233.9950924870657,723,1
gemini-pro,1060.305103803993,781.7238151886693,1107.0273180193149,1008.6168486107466,138,33
gemini-pro-dev-api,1102.8286980433004,203.2744000280732,1126.7881984294702,1073.627511039345,514,24
gemma-1.1-2b-it,969.2110458972589,620.6011809521915,1011.9613551453921,921.1521591983902,166,72
gemma-1.1-7b-it,1019.1832745169088,233.4118738439385,1049.5726989102595,991.3448135155728,425,60
gemma-2-27b-it,1184.4749096175253,330.8177311014483,1220.3666495000516,1149.825062245588,293,7
gemma-2-9b-it,1138.3057273849397,337.051438363369,1171.9338419758583,1104.1297100007635,269,12
gemma-2b-it,858.2673028628319,1312.554327889945,929.347431894173,790.374396938095,114,96
gemma-7b-it,982.6351179751167,480.22954651083967,1024.9671885375797,942.5825828033187,224,68
glm-4-0116,1129.869714383769,1069.7681575295812,1197.212726389964,1053.4288664776643,104,11
glm-4-0520,1162.7517639360985,581.9228280446547,1199.7938217613519,1117.6192633099338,164,11
gpt-3.5-turbo-0125,1074.779405324506,97.92659763863837,1094.5075528975792,1056.2585848217984,1350,37
gpt-3.5-turbo-0314,1144.7628175704792,2581.2769127900306,1236.7460936176892,1060.6915942338974,63,3
gpt-3.5-turbo-0613,1100.2455942608449,146.5971833550179,1127.241274397243,1082.449536312825,862,24
gpt-3.5-turbo-1106,1023.231716595735,372.788106652107,1064.2442457857908,992.3752324691523,370,48
gpt-4-0125-preview,1236.013081922579,104.26569358971287,1261.0232000230772,1220.2724645735395,1478,1
gpt-4-0314,1180.2827627998408,131.57805418253633,1201.37053902484,1157.1155250241509,952,11
gpt-4-0613,1124.6304629893864,88.88276218919863,1146.1555968483203,1109.933950596121,1623,18
gpt-4-1106-preview,1241.7917611445544,91.58492854708754,1259.2481173647773,1225.7275663996172,1776,1
gpt-4-turbo-2024-04-09,1233.3352499006817,140.47987724297232,1257.6235225376531,1212.5005856273804,1196,1
gpt-4o-2024-05-13,1261.5328538506037,154.43112268277932,1284.5280161065737,1238.3554006598927,950,1
gpt-4o-mini-2024-07-18,1251.094771774187,1896.0841212252744,1311.1011115565345,1143.2001493095545,55,1
gpt4all-13b-snoozy,1065.8385737366052,75.19008519876817,1091.8043426309234,1056.2228336355522,20,37
guanaco-33b,1059.0785313793203,1920.9703109609002,1159.6167913827248,955.0101690890808,30,15
koala-13b,885.90248906239,1798.7306057539115,957.075317365651,779.2655080403727,77,89
llama-13b,747.9317469380054,29009.94151178284,1089.0726103851673,622.5743984419116,27,41
llama-2-13b-chat,993.75918704365,304.18102451183603,1033.5721290697722,969.2376644141239,345,63
llama-2-70b-chat,1049.1904271985716,144.75508282813263,1068.6843863692075,1026.3420982927319,815,48
llama-2-7b-chat,928.2456597972932,382.7495711463113,961.8224890074165,890.0197362534527,307,87
llama-3-70b-instruct,1188.6114447255395,80.79901980683903,1207.4876197729996,1171.8899103509716,2528,11
llama-3-8b-instruct,1115.2439976186738,109.34373571231687,1133.7180628080334,1096.3497653323634,1610,22
llama2-70b-steerlm-chat,1052.1473000361611,737.5979806985429,1095.3456728670512,1000.7722677238702,136,37
mistral-7b-instruct,901.9072037850268,511.8812269098032,942.8759471901375,860.2990664858349,206,94
mistral-7b-instruct-v0.2,986.035672114835,213.5648626615061,1011.0579281913824,958.6009366443149,534,72
mistral-large-2402,1163.4739479543646,147.4972512335325,1186.4892881809558,1138.85321089966,1115,11
mistral-medium,1135.362092375804,156.31625211836013,1158.7627478696163,1115.1735448376655,804,15
mistral-next,1113.7119622670978,155.53713746818713,1142.6901550945588,1089.3058537240006,618,19
mixtral-8x22b-instruct-v0.1,1117.598600939622,184.6993699507597,1143.4500332535147,1090.6578876929557,737,18
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1340,28
mpt-30b-chat,1001.0310453036061,3058.781790830321,1095.6913680211699,901.0858012173364,24,37
mpt-7b-chat,880.8004389226699,12626.923902213228,1087.9885678553073,757.5566290098197,28,41
nemotron-4-340b-instruct,1149.7466760688412,332.7934505776653,1182.2332925747073,1110.6556605940875,373,11
nous-hermes-2-mixtral-8x7b-dpo,1083.11560740082,670.4774443127222,1129.4574083907046,1033.9945414352012,133,24
oasst-pythia-12b,873.179305465098,1853.2019526936517,943.4310141369263,784.217456173458,82,94
olmo-7b-instruct,881.0719659608859,5609.757053466886,1080.9676252534578,828.7104823776426,117,43
openchat-3.5,1063.4848135213815,563.9663265135372,1114.8236915792008,1024.2602978217296,174,28
openchat-3.5-0106,1050.0775153372506,326.4051452598056,1083.6752791700824,1022.1288256090137,245,42
openhermes-2.5-mistral-7b,1029.303721814765,639.4839513591892,1080.437954786714,988.4303097788726,132,43
palm-2,885.7127423059507,1472.8853027690166,968.1749095865915,820.6308363144655,112,85
phi-3-medium-4k-instruct,1069.0636693435576,504.10650624063237,1109.445918775887,1027.7410684169133,276,33
phi-3-mini-128k-instruct,994.7009053720183,364.5988104184946,1032.8701486621717,956.6979685350052,384,64
phi-3-mini-4k-instruct,1034.0862055735774,282.9869077174146,1062.422076106032,997.9343571358439,327,49
phi-3-mini-4k-instruct-june-2024,1056.3591904609607,1028.3196471524934,1108.4321973162268,990.1881197218141,80,33
phi-3-small-8k-instruct,1092.9257502788464,321.06986397210665,1127.4526621205614,1056.0676061460342,275,24
pplx-70b-online,1048.4266263769618,714.2274965024026,1093.0202619921188,992.6156093793248,141,37
pplx-7b-online,932.9658197265903,1057.8107004134206,984.0445343967806,867.3993801608725,135,82
qwen-14b-chat,1026.4362508727481,961.138844965509,1084.0257792350621,969.6364870779563,99,42
qwen-max-0428,1165.6296832816838,216.33913404124215,1193.1196162213162,1136.762744678992,425,11
qwen1.5-110b-chat,1109.2397100750866,213.35647697407168,1133.9012102375648,1074.8313483287857,394,22
qwen1.5-14b-chat,1069.4266392940149,320.04611743012,1105.4951676885846,1034.352604655735,286,34
qwen1.5-32b-chat,1061.2423456737763,277.96139993355547,1094.8416401484806,1026.5668948257128,320,37
qwen1.5-4b-chat,929.1793032385144,986.3322346204875,985.4735239311722,866.8072972043627,138,82
qwen1.5-72b-chat,1115.2699249845346,167.604942893182,1141.1011367287417,1090.1553927374932,931,19
qwen1.5-7b-chat,1017.4019263637025,945.9559689297741,1078.8215594144813,971.101795461242,103,43
qwen2-72b-instruct,1138.9750076794994,183.5826066269986,1163.073274170481,1112.797036738207,513,15
reka-core-20240501,1179.495383891839,130.26232357558047,1200.6253911400297,1154.74262649585,940,11
reka-flash-21b-20240226,1129.9931474072978,283.37389840136274,1160.122389441823,1100.776908169643,451,15
reka-flash-21b-20240226-online,1114.0955323942699,436.1514946133224,1157.2349876693268,1076.8216448570538,239,15
reka-flash-preview-20240611,1143.8354102501398,335.95358826074244,1175.589709618927,1111.8146107836697,318,12
snowflake-arctic-instruct,1088.4516093507273,192.56889531016427,1112.330528710208,1061.7917800318107,564,30
solar-10.7b-instruct-v1.0,1003.3045113551261,1888.1119377107445,1083.2342736383616,923.7383039618518,56,42
stablelm-tuned-alpha-7b,694.7269982367345,38624.92759609038,1087.7931226174665,589.5136950870022,38,41
starling-lm-7b-alpha,1041.04611185749,375.9269634195679,1077.1738821194638,1003.6418411619957,251,44
starling-lm-7b-beta,1065.7863364984564,272.8030995966943,1098.4711118541454,1033.3346838865034,256,36
stripedhyena-nous-7b,973.0450293414723,463.3712977585981,1012.621615246606,934.4645745614336,209,72
tulu-2-dpo-70b,1090.097335772409,515.3437652995534,1129.269077836742,1044.116108039451,164,24
vicuna-13b,991.6925368700989,388.1629817521885,1027.6903420163412,951.0776257335613,317,65
vicuna-33b,1057.1970166083383,296.2144555274592,1088.220530069517,1023.6226083573562,399,41
vicuna-7b,1028.7786148448022,1407.9340101301557,1108.6021224491935,963.0847306967934,102,33
wizardlm-13b,1025.5271528029793,820.8498347759185,1076.5842608789462,966.7149759299296,98,45
wizardlm-70b,1040.6753907514621,807.0847223216351,1105.1779296421205,999.1922899552025,144,34
yi-1.5-34b-chat,1113.1454260146822,366.3635631163245,1146.0570821784877,1073.0004999305202,418,18
yi-34b-chat,1048.079577032981,410.63515377849507,1096.4551673377223,1013.5988037402738,294,36
yi-large,1166.8657467129108,419.6055710166293,1199.3647887261932,1130.2691756455483,256,11
yi-large-preview,1204.243602752816,203.96970649428246,1236.1447185197303,1178.5833706285214,756,3
zephyr-7b-alpha,1008.4509980301276,3619.718659942572,1105.5481614603502,898.2182758002302,27,34
zephyr-7b-beta,994.6145502229448,471.842851816421,1027.7394596260212,946.5403278200405,218,65
zephyr-orpo-141b-A35b-v0.1,1141.3803518262007,992.7893123344519,1209.0580078899432,1087.602497950523,69,11
