Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-pro-dev-api,1130.197668265512,4.975382553405116,1134.4923420927987,1125.7673975282964,18332,41
gemma-1.1-2b-it,1016.8583146544411,6.434129141149706,1022.3372895812948,1012.721762960776,10940,93
gemma-1.1-7b-it,1081.637918641782,4.739125345547832,1085.325401136641,1077.3202585431893,24430,64
gemma-2-27b-it,1216.9071002333365,6.837430091138893,1221.3508032405023,1211.50759170022,12874,12
gemma-2-9b-it,1185.9826003213723,5.633610482182014,1190.0051957275593,1181.6983496496302,13083,20
gemma-2b-it,986.1528139586203,23.278748892875655,996.2454758174977,976.1625435500187,4800,99
gemma-7b-it,1034.9107925633716,10.168964488002036,1040.8633000795473,1029.3389625531963,8974,83
glm-4-0116,1186.153605892477,11.733449673984335,1192.217682872768,1179.4957221428706,7375,20
glm-4-0520,1207.8663484940687,11.070581343112636,1213.9845398422717,1201.3226619840134,10138,12
gpt-3.5-turbo-0125,1104.4560816041599,2.575331046495236,1107.6572621559471,1101.411862078742,63567,51
gpt-3.5-turbo-0314,1105.988624271124,26.03019980922642,1115.503141921341,1096.6740614461407,5483,47
gpt-3.5-turbo-0613,1116.7789410371208,3.6093573251572457,1120.205460815844,1113.6558349009858,37917,44
gpt-3.5-turbo-1106,1067.510323420238,5.5365260291026575,1072.0182888891509,1063.5676506019308,16658,68
gpt-4-0125-preview,1247.1881157527123,2.1121872563438937,1250.1014961619055,1244.308199721071,77608,8
gpt-4-0314,1187.2027453988103,2.6442172753319846,1190.3153242080673,1184.390461138633,54554,20
gpt-4-0613,1162.5078810288364,2.1792503765174294,1165.277048393544,1159.7558162799364,81026,28
gpt-4-1106-preview,1252.4627208957904,1.7788106323941193,1255.4338284446565,1250.4023443505127,84169,7
gpt-4-turbo-2024-04-09,1258.7780089430148,2.334218943855031,1261.2318579444263,1255.536293350903,70155,4
gpt-4o-2024-05-13,1289.1738250288363,2.7221459625020974,1292.2574849422235,1286.2557743198558,55892,1
gpt4all-13b-snoozy,930.3498154944361,60.573926899492136,946.9419503224549,916.1342780751326,1737,104
guanaco-33b,1030.293179293818,33.41774404271184,1041.1711483455204,1019.4556012716555,2904,83
koala-13b,961.1825829400743,11.915218635467777,968.9949830118769,955.6435563594074,6831,103
llama-13b,796.2998492996688,37.19796595060991,809.4283066461421,785.5794155362181,2350,114
llama-2-13b-chat,1061.6558015816136,6.750251028074054,1066.4683584231848,1056.1378110618068,19098,73
llama-2-70b-chat,1091.92349412002,3.355138470804102,1095.4587347309568,1088.9511818586452,38428,60
llama-2-7b-chat,1034.6555861157308,6.716035122424739,1040.3269722663156,1030.6273954872386,14130,83
llama-3-70b-instruct,1207.5052674892224,1.5669579722909708,1210.1440964799015,1205.0800985062133,142241,14
llama-3-8b-instruct,1151.1746437401885,1.939635706761284,1153.1698233698062,1148.2205544442004,94917,33
llama2-70b-steerlm-chat,1079.8614552060794,27.073596921376854,1088.1419899319287,1068.554238268437,3567,62
mistral-7b-instruct,1006.8686410441959,12.034843300315615,1013.9749302591738,1001.1908655983927,8881,95
mistral-7b-instruct-v0.2,1071.1673934741464,5.3776849063160945,1075.4871247409126,1067.1889753647479,19508,68
mistral-large-2402,1158.4392125440324,2.320757687175212,1160.9939226342526,1155.331220354575,60644,29
mistral-medium,1148.4318615615048,3.905347150174813,1152.8548469389743,1145.1441942103738,34625,33
mistral-next,1124.728060218192,8.004850777310336,1129.196732908582,1119.0730940950293,12099,41
mixtral-8x22b-instruct-v0.1,1147.147353188834,2.3745248280316282,1150.1654941482625,1144.5062073238284,42273,34
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,69152,49
mpt-30b-chat,1043.4277324142581,38.4992073904685,1054.2994583614877,1030.9298742348353,2569,79
mpt-7b-chat,924.2949325854631,20.838637361710404,933.0799308445617,915.5491136791019,3899,105
nemotron-4-340b-instruct,1208.9935720231358,5.337513545980964,1213.475623584006,1204.8515180775116,18901,12
nous-hermes-2-mixtral-8x7b-dpo,1083.6367075299318,20.970573294144664,1092.6708638884436,1076.1626571982665,3776,60
oasst-pythia-12b,890.3299626547702,18.533274602201015,897.2201574087852,881.8531775952861,6198,109
olmo-7b-instruct,1013.7795794294411,13.802502473829097,1021.066289989586,1007.3819853491707,6335,93
openchat-3.5,1076.5001000461052,15.202840048647188,1084.9150675218295,1070.266466910173,7898,65
openchat-3.5-0106,1089.6761682863616,7.362308344898397,1094.4487528285467,1085.0838573002998,12658,60
openhermes-2.5-mistral-7b,1072.6103068234218,17.2430214482466,1079.7455104155129,1063.7603267056065,4979,66
palm-2,1000.1127782632534,13.977234952555637,1008.4536740453577,992.9052231796641,8454,96
phi-3-medium-4k-instruct,1123.7451588996655,5.18106986598475,1128.414329654383,1120.1867414937165,16065,41
phi-3-mini-128k-instruct,1034.8103469172595,4.881441558876386,1038.9556427892003,1029.7258040838249,20848,83
phi-3-mini-4k-instruct,1065.469311236067,4.847155602619278,1071.0737025362612,1061.7288916050595,20705,68
phi-3-mini-4k-instruct-june-2024,1058.4492518108675,34.6993413663683,1067.8612515773598,1047.216470612614,2742,72
phi-3-small-8k-instruct,1103.090473530393,6.988073016491983,1108.440830975144,1097.78082366975,17322,51
pplx-70b-online,1077.135463443598,15.572790498807397,1084.9568077497768,1070.91238477744,6782,65
pplx-7b-online,1043.523753899682,19.72539122686944,1052.4761618192501,1036.75106827392,6189,79
qwen-14b-chat,1032.7803294798628,17.412396159511648,1039.7775099718613,1023.6390581750275,4927,83
qwen-max-0428,1184.1707006818008,4.000208596287679,1187.2226192146607,1179.9940785466094,24296,21
qwen1.5-110b-chat,1161.7476281303009,4.207362252027715,1166.4820972903888,1158.5785925468194,26334,28
qwen1.5-14b-chat,1107.583824743606,5.298416920364458,1112.7137267640637,1103.0692617397829,17989,51
qwen1.5-32b-chat,1124.6884509497172,4.630936014084478,1128.622632660238,1120.4648878447504,22030,41
qwen1.5-4b-chat,985.0455379573141,15.66992730174808,993.2960223080652,978.6784445682287,7611,100
qwen1.5-72b-chat,1147.3301022600135,2.6807099262351093,1150.3123051505722,1144.0415702257606,39534,34
qwen1.5-7b-chat,1068.1401258545473,18.851088828938668,1076.202661673663,1060.994610260773,4745,67
qwen2-72b-instruct,1188.5545560828832,3.416945090284848,1192.0405539037342,1184.963701232819,27099,20
reka-core-20240501,1201.771631887543,3.159924721332069,1204.869948103647,1198.2973766026623,55512,15
reka-flash-21b-20240226,1147.4154223232208,4.577275088782666,1152.184668775033,1143.5292835481455,24970,33
reka-flash-21b-20240226-online,1155.8671565889767,5.59174943532911,1160.0199550326663,1151.7194334711849,15390,29
reka-flash-preview-20240611,1165.7420259729058,6.289601704198668,1170.9093308100041,1161.4200117584367,15384,28
snowflake-arctic-instruct,1088.9728091110637,3.1631553213679267,1092.4554813156235,1085.713072667749,33044,60
solar-10.7b-instruct-v1.0,1062.3535294079438,17.14682171123061,1071.5096976442885,1055.1982695199583,4195,68
stablelm-tuned-alpha-7b,834.5956996875534,26.28144780488986,846.1985498374905,826.9925365229432,3239,113
starling-lm-7b-alpha,1088.2410720598289,8.501535554985963,1093.659633077934,1082.9573686969882,10201,60
starling-lm-7b-beta,1118.9383758735435,5.694019877703185,1123.3113805704163,1114.6900354851505,16237,43
stripedhyena-nous-7b,1015.9845463543237,18.20740802949142,1024.3263596180354,1007.4135008267681,5179,90
tulu-2-dpo-70b,1098.9244433959495,14.411388312579682,1105.380059984622,1091.3807748752588,6494,52
vicuna-13b,1040.0807812780085,7.6830635065731645,1046.6831004187086,1035.568071987362,19182,82
vicuna-33b,1089.9559700263098,4.931895688697224,1094.4470272185906,1086.0140227902134,22321,60
vicuna-7b,1002.1119458770152,13.479792652734512,1009.0037212738823,994.60279461937,6802,96
wizardlm-13b,1055.9716258456176,10.18149247540405,1060.7838654457755,1049.760680271413,6948,77
wizardlm-70b,1105.4519992537794,11.638652888643442,1111.125920085384,1098.9392686599974,8131,51
yi-1.5-34b-chat,1158.2451746695895,5.81829617278982,1163.268586902547,1153.5552916727704,23431,28
yi-34b-chat,1110.8886199106933,8.031313005294747,1117.3051504541254,1106.3645732902394,15416,47
yi-large,1216.8516145630379,6.922644145133502,1221.9368036582293,1211.881870901542,12266,12
yi-large-preview,1242.3809515618782,3.1295190464142184,1246.0751513460234,1239.4421714482664,46729,9
zephyr-7b-alpha,1038.4086636385255,56.495075508455876,1050.2617183485625,1022.4285132343491,1735,79
zephyr-7b-beta,1051.7570778123209,8.906677493113058,1056.8098550676016,1045.9646088719949,10907,77
zephyr-orpo-141b-A35b-v0.1,1127.5313139580992,18.934695005556772,1136.299861909786,1118.2866704034045,4706,41
