Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
command-r-plus,1306.1310179419047,97.03311039358724,1327.014145332072,1289.0253466108556,1712,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1155.220574943897,210.62898687788584,1180.1905845179804,1128.8360668654711,489,57,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1286.412259258022,160.8102841896413,1310.8859715332571,1264.679956622962,416,19,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1300.717396776672,282.40697537489666,1334.579994761517,1265.1470479206778,308,12,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1160.9457414628755,1776.224345649791,1227.5612603580275,1078.224096667043,58,43,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1307.15497618154,225.5424234709368,1340.94988758841,1279.008368808884,567,10,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,927.8627290581104,4088.690080130833,1058.8774004068237,843.7414242591612,42,106,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1188.2960823683004,56.86313303726159,1206.8054403649526,1175.6319130072402,36,46,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1167.7839809762215,2306.243799145914,1258.0309672592268,1083.972328938066,30,35,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1188.2960823683004,56.86313303726159,1206.8054403649526,1175.6319130072402,44,46,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1336.5988221133264,102.45619284970805,1352.264907903016,1316.51263120748,1471,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1349.1011589479358,158.9944371903899,1378.5449011663584,1325.5469880381272,919,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1391.105464899543,96.33489171066697,1411.2793373120148,1373.7418661200502,1877,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1424.8375411367929,155.6485299687511,1448.1954287637802,1400.7171012538704,940,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1383.1235241730033,139.9842138332429,1408.315126206897,1360.453233734161,1325,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1209.5949099061318,446.02119876769854,1251.990480472513,1170.4114367009352,125,38,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1203.0719283088624,271.24508200601974,1235.455702800846,1172.5597184309772,262,42,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1072.797006839952,457.8458492466696,1108.245861615749,1030.5888363514775,212,88,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1134.2386270194684,241.07300583662496,1160.4654229951798,1104.795054178031,508,72,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1319.3065256234124,156.99344407008164,1341.2647826730956,1299.6845632839377,914,10,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1220.3999909683637,252.74152063966184,1256.8946470144226,1195.040505008379,479,37,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1279.0262303277518,128.95401832107083,1300.588857715121,1257.1858831483046,774,19,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1021.0213789940829,4150.854744497173,1198.3219146671129,941.1422807929748,52,49,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1081.5683734464428,742.8031928925639,1133.0871096327032,1023.0707039028874,127,78,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1246.1440804922083,653.8499780993683,1292.7539618117478,1198.1119981123395,140,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1274.7174482578328,420.99401219027646,1313.8138911477497,1244.4037270078666,225,19,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1205.8476637288095,114.17169551833015,1226.6050569083145,1187.8553116007904,1120,44,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1283.8246777513332,1652.024218179287,1345.466342799388,1194.614521392161,79,10,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1210.8767557355068,164.7834864457669,1240.696793025401,1190.9399962075374,630,39,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1210.5412903261977,222.5711135711608,1244.1284704729708,1179.6088295256775,269,39,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1344.2459559669176,91.28277974152498,1363.9995515844353,1328.381331239258,1488,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1278.3121699029784,118.00423212910027,1297.7032459951297,1258.4533345032712,951,20,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1272.0447886116233,91.33408843820236,1290.4999456699802,1257.8893176347287,1636,20,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1339.0473066766335,99.77524754471588,1359.1750002669692,1320.0597404283749,1723,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1336.782419246116,93.2904782917456,1354.4377477695923,1317.352176992781,1981,9,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1405.509679490773,123.9896817376476,1426.2453262208455,1380.385132001678,2109,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1391.9803175088591,239.6042458610717,1427.5022491783216,1367.5966453096944,490,1,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1369.6775249915586,129.75222469812914,1390.030728893589,1346.3908384304,866,3,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.402172592489,10560.807823662568,1197.6068429493553,836.1089446497767,52,50,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1392.708184683872,419.9682463362743,1430.349565678699,1354.594758463323,264,1,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1362.047266024699,390.5288961189478,1401.2497588241615,1324.0712090325287,250,1,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,983.9192481404012,1839.857907094714,1049.1304867792517,899.03702065685,84,106,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
jamba-1.5-large,1267.2238767479805,559.7507921031835,1304.073663788888,1213.8763998060936,117,19,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1162.7737246170122,464.0851996417284,1204.5851417521037,1132.233278102824,137,46,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,1018.627143792934,1483.754919282468,1085.6042816421516,942.88883148849,89,95,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,954.418179630813,9888.575310311984,1195.0963887475802,844.7548864763444,28,50,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1063.3946112028405,339.8925052587404,1099.931256864809,1030.5936675409127,320,89,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1110.4930163391612,191.64724363674597,1137.474979336673,1083.6655497955592,528,78,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1066.2742527046591,458.60184717779134,1098.571437478278,1021.4892425417208,213,89,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1179.0717073163264,76.682868558815,1194.996414005528,1162.015815318896,3642,51,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1140.061024753171,89.07342792449397,1156.9441030249225,1122.641125195075,2250,73,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1307.4955638371102,149.10216112046217,1333.7756418818872,1285.9148546527956,891,12,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1283.273376879759,129.49083212046628,1302.877431543201,1262.679908631348,711,19,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1213.3856878517693,218.8508341238829,1244.7843965294828,1184.4216811884912,606,38,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1102.5862820578532,2714.921432619956,1192.7621443423227,1005.7366871133928,40,52,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1034.8860119184292,612.4830485286021,1071.803111895911,976.4975196934593,127,104,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1043.6892425126116,328.05511398531166,1076.354681195291,1009.9747822349138,244,104,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1174.7735335854827,121.69531992163402,1196.4092676594016,1155.1759020523982,1092,50,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1347.631870537916,185.67204926470416,1378.4972786431615,1326.1828966239032,628,4,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1184.472242261524,185.09988111756445,1211.4724889754984,1165.9290049682677,507,46,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1134.404710534489,811.0151908955148,1194.0787138444582,1081.2448880439197,108,52,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1194.7534760933834,120.94526411123007,1217.998921625613,1173.588220423736,1041,44,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1228,85,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1089.322076262201,807.4578816021426,1141.2195279696678,1018.3453891058448,95,78,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,970.1919916318848,1407.3784987572933,1037.2396133808702,885.9572493378114,71,107,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1279.272080163639,162.29679042274134,1301.8584212210385,1252.4031505276853,542,19,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1159.4742753829696,1914.2567127837544,1260.079366842349,1096.1380358644572,34,34,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,874.9499011075684,16425.195313873446,1195.6624422722532,796.6251496270148,73,50,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1005.2815845804904,4231.560946660761,1195.2178445244251,949.8721403883484,63,50,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1109.845663732995,598.5400435168224,1151.936184682906,1062.446960906039,124,76,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1128.3301454479774,512.0467741803621,1169.759235864222,1081.6533256712814,185,69,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1145.9975201953357,883.1944001677058,1205.6102241769652,1086.3953094934775,70,46,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1073.9739426934489,809.545329931257,1130.0659677086694,1024.843962649162,145,79,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1197.865684766471,234.7130815597831,1232.9250742558368,1171.8009156087887,671,42,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1080.239451130897,259.31700819786647,1109.0578123825796,1047.7090087399713,438,88,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1101.2596031576077,302.1820339626076,1134.0162455672323,1069.0175693358465,420,78,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1113.7866941808795,318.8336678823013,1147.4360447498177,1080.2607976195854,350,76,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1129.7751631932304,275.2727363892841,1162.73392122257,1095.5411652667772,412,70,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1213.1946680450044,418.7190997087972,1247.909118900958,1174.117997304162,136,38,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1161.031928504915,541.9172222724127,1211.584405460702,1123.0073833087267,113,46,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1174.1300865337903,1129.5457300980272,1230.3435608413324,1094.8612484755276,79,43,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1266.925132965555,216.00863974395577,1295.9359000642,1239.003252658304,603,20,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1229.8413478630728,197.95949578289984,1256.8652193095616,1203.1184103090145,637,37,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1189.8722294009683,288.3923018933333,1226.164148225884,1156.2072009849771,281,44,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1190.8209542259956,265.4938568582573,1220.9162791743497,1160.9910925013542,362,44,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1031.6533409444146,2103.3306474515557,1192.4236774586004,960.0694188316728,94,52,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1218.992764290775,180.43275122993415,1244.851312921574,1199.849564680939,595,38,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1180.9720351006306,1127.3052392445702,1243.658656766542,1120.8299338547629,68,39,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1263.0585157701446,159.31534295968882,1283.7643762560604,1240.2788461099776,863,22,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1285.8585139646932,131.2564411765906,1309.314687693461,1261.159591689143,1504,19,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1305.939224973867,263.55772155875707,1333.3923440750375,1272.0002397887897,387,12,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1290.7751881903926,227.7601980147168,1326.3426075332509,1264.1819136837091,426,13,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1213.0259485906286,195.33425845377843,1242.8747890244128,1188.025996383759,513,39,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1233.5407259637657,225.3472466920497,1265.752271801133,1211.8154139326828,316,27,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1253.980569381129,206.8455560916799,1280.504397737624,1227.031242555704,562,23,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1137.187212558705,169.01685169873056,1160.8607141368705,1111.1744916897153,743,72,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1140.7187735905927,927.8881178605004,1199.3767381569612,1088.2550017873482,63,49,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,845.8723343026734,22007.964138970667,1198.828793335594,780.3449115478672,41,49,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1130.805008978587,634.6021535322328,1175.9084186165776,1079.3338759792407,143,59,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1162.0631731822868,351.41509206439423,1200.7493046410516,1126.2949300688729,234,48,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1060.2581834305531,1519.1024869672922,1140.8114634683814,984.8188752923734,73,78,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1134.313014806838,989.223250841981,1197.496959782197,1082.919848158192,88,50,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1126.6503397742804,320.6473466861036,1154.1017685251563,1089.4315860522045,305,76,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1147.4830339183577,223.7235935836114,1173.5153865211737,1111.6101103593824,380,66,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1131.1903763861496,778.6163948240311,1191.2216081493266,1082.9554735358874,100,52,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1078.0472715706792,605.7708986475395,1125.9801508490884,1036.5878662791677,150,81,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1171.3493517033585,649.3101511668985,1211.8916100027789,1121.4636993921767,122,45,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1181.4765610392,203.06606874780243,1209.0893495030166,1156.788139382647,562,46,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1175.187872794479,379.3342451685986,1209.4998670992177,1142.2080814196927,279,46,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1314.1656202760485,240.62275803730145,1341.3556321836795,1283.282492521054,452,10,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1360.0513458207097,124.14804436026196,1379.9968096775438,1338.542495768835,1207,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1080.3952353161883,5033.90383886892,1219.1301152436015,953.8779533115304,24,44,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1042.9888585804292,500.5528629626014,1079.9627521455216,999.7693640812008,142,102,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1187.783342337505,560.1954318833567,1228.6799480457737,1146.219851511015,104,43,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
