Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest,gpt-4o-2024-05-13,gpt-4o-2024-08-06,grok-2-2024-08-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,grok-2-mini-2024-08-13,yi-large-preview,claude-3-opus-20240229,mistral-large-2407,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,deepseek-v2-api-0628,llama-3.1-405b-instruct,reka-core-20240722,command-r-plus,deepseek-coder-v2-0724,reka-flash-20240722,athene-70b-0725,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,llama-3.1-70b-instruct,gpt-3.5-turbo-0314,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,gpt-4-0613,glm-4-0520,qwen-max-0428,jamba-1.5-large,qwen2-72b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,gemma-2-2b-it,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,pplx-70b-online,gpt-3.5-turbo-0613,llama-3.1-8b-instruct,gpt-3.5-turbo-1106,claude-2.1,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,phi-3-medium-4k-instruct,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-32b-chat,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,yi-1.5-34b-chat,qwen1.5-7b-chat,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-3-70b-instruct,qwen-14b-chat,mistral-large-2402,starling-lm-7b-beta,wizardlm-70b,jamba-1.5-mini,pplx-7b-online,falcon-180b-chat,deepseek-llm-67b-chat,dbrx-instruct-preview,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,vicuna-33b,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,vicuna-7b,gemma-1.1-7b-it,tulu-2-dpo-70b,phi-3-small-8k-instruct,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,zephyr-7b-alpha,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,wizardlm-13b,chatglm3-6b,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,gemma-2b-it,mistral-7b-instruct,codellama-34b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,koala-13b,guanaco-33b,llama-13b,mpt-7b-chat,chatglm-6b,chatglm2-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
27,1441.2705948702096,1419.917616842678,1410.7792579630245,1418.4043825351955,1389.9744741823624,1399.0981684897565,1388.7805325356148,1381.0704397504464,1377.5016588328394,1374.1201857051446,1362.875615048767,1356.0684448662646,1360.7096040060696,1347.459604244027,1346.1907031299183,1316.7995212908008,1354.486114485337,1332.7547066328184,1324.95917231889,1338.8050809347178,1305.3049511361805,1321.2622041904283,1315.8030704596185,1295.2752594942976,1322.6332243552897,1300.7581757862868,1321.0215606207785,1315.6077839091859,1296.6632670354684,1286.7071660599872,1282.5879496408293,1289.9085636693499,1339.9405126793167,1273.8698503745209,1264.3208988532283,1281.2672636116772,1265.8657839479465,1288.9070716242045,1263.315362658465,1268.9915246197115,1275.8156588830316,1277.1625325908121,1246.547685369942,1247.7046079926663,1232.932937879329,1223.860605070738,1226.3934701145226,1244.852693585874,1226.5431446565267,1228.4673401083824,1219.126269134933,1225.8852832372454,1209.1170202513026,1214.4341423898377,1199.404249393148,1237.97627821283,1206.9376080564589,1199.0536168834792,1209.9684745230672,1188.1309907917844,1196.6357438118275,1205.1685292155043,1210.843974287127,1201.8230663068814,1191.0884200841579,1191.0884200841579,1191.0884200841579,1213.7162500305594,1185.877004591116,1207.3503092628293,1195.793904807037,1122.2167667074916,1178.745373906574,1197.466817104808,1181.6834585355398,1241.2541040600436,1168.5851932565133,1174.7332759425199,1181.558735868672,1143.8432212039775,1144.548576205541,1134.045801947063,1146.169075314986,1155.1635879778232,1131.4837540643937,1145.722255073485,1153.8788311759527,1140.0644908300123,1125.4430208695017,1125.1097398355014,1097.8858204718854,1140.0031822555916,1152.2142127376487,1125.4725293969204,1146.4554640542578,1089.7105667053752,1151.0226244231708,1191.0884200841579,1114.0,1132.6736982313976,1119.2796638704317,1115.5949069244375,1108.0742305205622,1102.0963838439725,1123.372129206176,1078.3773247059798,1084.6981727802058,1063.4171816836429,1091.161646464021,1017.8944056611675,1017.0253001796598,1094.0922854548016,1090.8270767282347,1057.395029585884,1058.5931247064195,1049.418664178353,1003.673500405575,1050.0122057763933,1010.5409557078923,1067.0840784453394,1047.070757268933,970.9747537350905,976.7177176597736,944.7053615900196,817.7785360046427,922.0573772320578,930.8020535013305,1191.0884200841579,924.090207601192,1191.0884200841579,877.212634137857,872.7686944079298,796.5298803199906
28,1422.3342679254915,1414.5793467753047,1407.2771806219093,1405.324103156384,1420.1512878337817,1399.9522537694124,1389.739818361988,1381.9808472496452,1375.5043588459935,1373.7376410236093,1362.795753972645,1349.743575824943,1340.1642059202,1342.7501210849255,1339.941146995107,1330.0797993598476,1345.901685473938,1331.7710991708318,1347.3703350797323,1328.2748789670568,1312.8850648045936,1301.6038286990674,1299.1131180948378,1299.2091903605228,1304.1439072816484,1290.4291132833869,1298.9719841922733,1302.394418826083,1291.9762203653531,1288.040947471899,1280.1408455346518,1280.18116161637,1302.1095356587507,1306.9665732631042,1279.2427533887299,1281.2502702160873,1285.5433536261944,1304.7506713191765,1285.181381901823,1269.4240744694935,1248.452655625103,1248.529874398876,1251.382355007932,1259.10988273977,1221.2769209092457,1212.2043518764362,1245.182641069693,1224.7669923155572,1223.6215178162875,1229.2473586322749,1202.2461775513207,1228.9337912317146,1223.2383533133366,1232.8254069182103,1222.3380720894997,1244.8179379061276,1216.7262764070542,1211.1975184201979,1208.71371021447,1211.0318897095626,1191.7470985698271,1194.1775735841172,1202.646507480594,1185.3380016827537,1195.8970317036888,1195.8970317036888,1195.8970317036888,1207.1016577550918,1184.2324704730936,1175.0674914923388,1198.013625073021,1175.877262288096,1208.0688242223277,1195.8970317036888,1177.7859548218203,1181.446012443697,1159.7568230545057,1199.5837044260595,1212.1886523357557,1187.620192111449,1173.8343719333989,1201.9888870907103,1156.7244528250699,1141.5243595074594,1163.568745013341,1192.8434688908537,1170.552754587031,1142.3372286356716,1152.8527289844155,1130.1065268796501,1205.01499122797,1129.5062314822549,1153.426681175264,1136.3446633451654,1166.0066594163961,1150.1538816867278,1126.0019503502162,1143.8018973537892,1114.0,1131.3448781209827,1096.9245144662946,1146.715962591006,1087.0544175785324,1131.6047458459852,1082.0049297996927,1088.5890484646172,1081.1315237140434,1073.1524158505906,1195.8970317036888,1061.7876350245356,1073.1451564608988,1079.3749574127532,1070.0152025964626,1081.2262456747362,1064.3879026391046,1054.9587739585595,1005.7591665390287,1195.8970317036888,1021.8240153262366,1046.164749275364,1023.4583648035346,1058.4486335643096,1010.5646935488761,934.4874031353785,827.9893958449467,887.4908509612336,974.2897645834397,970.5654220058203,953.1743351754897,848.6256361571269,938.8896128872233,834.4831346994707,1195.8970317036888
29,1416.4866694365755,1432.6273245807797,1405.0901765378098,1405.5883490925066,1404.2725119733004,1401.5452555433917,1376.9779783525,1367.6361162556755,1365.6198481848664,1371.5191233032037,1364.5098661053485,1367.609452326451,1352.1025403589688,1377.4279798560356,1357.3564110445172,1327.3234569191263,1345.5495906594824,1342.4973738174585,1328.3418012006814,1327.409510902286,1320.0171947921117,1308.494802030375,1299.2707641795655,1320.6527860013966,1306.414262165611,1285.7847758538237,1307.809460140616,1297.4567086814177,1307.8684372562539,1299.539368146306,1274.060476289268,1303.658213793282,1313.5167647665135,1290.5534106477985,1302.0248225996952,1288.0175974877611,1274.5948884797772,1329.9682850292456,1281.2516853404782,1275.3667587365057,1279.6739976623007,1267.770247090542,1263.5151331178226,1265.6486991540032,1277.754605879068,1257.0688412091367,1238.135551785303,1244.997900922282,1203.3290672890282,1243.7315209061449,1265.7852037761832,1217.2369212986873,1212.1884166752156,1220.0349652247073,1208.2514010976392,1213.8410854121532,1220.2797181014967,1205.5803203012283,1209.6641472218569,1233.789053144128,1213.6550457985363,1192.5551926654825,1192.6202809734941,1192.2874652121263,1195.6182008120286,1195.6182008120286,1195.6182008120286,1193.4269648109707,1220.6730008132927,1193.1189008192894,1179.234274851598,1202.750505511855,1227.6551227066534,1174.9330484822503,1188.532963466168,1132.250127284569,1183.1203645628993,1151.3864473826125,1123.9747231042431,1171.3796027023886,1189.7655398018428,1195.6182008120286,1219.9794480696905,1155.4560586062864,1122.9206848659587,1110.5778666290612,1151.5654711805105,1146.222143071196,1142.3470925426248,1153.9448279111425,1122.3047973762368,1158.8863973368916,1171.7632505153706,1117.6470576770316,1098.0448629904754,1116.3792890158356,1133.4275233882015,1223.2491012461173,1114.0,1082.058614119195,1119.9234041077716,1149.5701998026543,1137.1681248580057,1120.2744391425795,1082.0030417229705,1075.3499203363244,1078.7209209864523,1033.0123433183826,1047.2911104694208,1052.8931975128944,1110.8752174931756,1067.701236938101,1074.5948757507058,988.7484271327756,1049.253795289776,1056.2877399899853,996.1834020198286,1046.1468016464796,1039.6079795362211,1039.6391496702377,998.8781887916754,1014.1457643993909,1039.891645263806,925.557888353069,971.9034497841607,975.550708046135,963.5930709868261,911.8687114699796,1195.6182008120286,970.1052212043867,941.6235897938162,886.5315045557827,911.1879258767402
30,1423.5211673400509,1397.373172367466,1400.2197930772372,1375.1473868864796,1367.4395441872366,1385.9486214538488,1373.079982059875,1367.6051182477695,1367.452398391129,1382.9369512411545,1353.0485521254832,1347.3763342533366,1349.3370837152665,1353.2350071239234,1346.128340132951,1264.3206281745324,1337.123191691158,1330.7347801109222,1331.4065251084721,1312.093085952779,1299.9379965544026,1297.0910525809359,1293.7090338138614,1300.7006833214682,1305.3799218318309,1316.9220761817778,1290.7340133660723,1301.4889239748054,1297.3783129394524,1287.4876602018448,1293.5606711192386,1283.1246340597454,1215.8980713619144,1289.2769507991957,1279.3510740670258,1267.2252049179492,1273.5685315508154,1264.08073924887,1266.1386800171204,1258.6386131488653,1273.0056288630062,1252.0235819771287,1247.5817823829084,1243.6042000673856,1228.4889565626922,1238.6827991846744,1226.681135607479,1232.3239025362286,1238.3646515013202,1216.0367851737974,1218.8854941089398,1224.2670828995742,1239.5973804385599,1207.3962615663181,1188.9617652033694,1189.327331005998,1211.916621281578,1232.123979539604,1206.9508082410698,1196.0422574902234,1199.2638025152473,1201.0636055606249,1180.4884110431667,1197.829485707203,1184.980057121938,1184.980057121938,1184.980057121938,1170.4276619058398,1193.7746754228301,1191.8692722013802,1177.7006678504563,1185.4607950972604,1191.222921374428,1139.478385548965,1182.6111280782156,1165.883758229932,1187.8385565321773,1174.9056241894182,1172.7938148279807,1145.353560906255,1152.6951552083997,1222.737979559326,1213.3130871345734,1151.2407267639555,1149.359366925923,1047.486965056687,1117.7866777739691,1145.4517070701404,1125.9249769080307,1152.7691223978577,1152.5135337244592,1151.6517411531281,1148.2898610497423,1135.3872934617893,1129.1360774091654,1135.2643070150848,1128.785194502866,1184.980057121938,1114.0,1098.146860994705,1120.7767969550296,1097.5097127332265,1088.1717454737332,1184.980057121938,1093.1351648248583,1085.0577597944225,1107.199154507549,1047.3898706540372,1102.0760038863446,1114.5491862581791,1061.0350216083093,1077.4387890949258,1022.4156035525016,1069.4205764158194,1056.4714663968698,1034.5058383886417,1017.6377827993176,1004.9992923047854,1048.0916763970426,1003.850785435905,1048.9757372756985,952.5128091042264,1028.2572303623542,959.70123874719,988.0220649153877,1036.9480437790628,972.9976375802163,873.0945193427723,877.918948315544,927.8279901272812,904.2857395421612,783.1791401701951,882.1507867201478
31,1431.9030496650726,1405.2514584337341,1413.3378219849965,1406.769056836669,1395.0282264685695,1407.2942371469178,1400.3211660272405,1380.4681522052535,1374.6085199886475,1366.44205068881,1371.6970082371568,1360.301368696718,1338.8422229261048,1361.4799526539878,1352.662795985483,1338.4265118704436,1352.7092636819991,1350.1902361164339,1348.0199672065858,1341.1031838224806,1308.9510010853412,1328.3611050044603,1312.4065552632753,1293.4975889522066,1310.2797810120803,1314.4587151484156,1303.669661849002,1281.2352359258905,1299.3615632382202,1290.6569379978353,1279.6030544487244,1277.3906099537614,1307.8731588487415,1272.569851502928,1275.5551791246694,1288.249994661427,1271.904243313899,1244.3384518924352,1272.4941253122513,1284.706598581969,1265.8874139990473,1266.651481808688,1264.598885858955,1257.0952942305025,1245.7239868151798,1246.7037820745384,1246.6710105695943,1232.8646470641695,1229.7411285228802,1234.5791253030059,1201.4794567428662,1208.384374948158,1175.930136394963,1224.8169845840193,1214.5238621394165,1201.722944265093,1203.2966504013955,1212.3397806650833,1212.631889562961,1217.9975163676895,1195.0933626107162,1204.6243553139366,1201.7848340788305,1200.9582835030742,1197.1541163491809,1197.1541163491809,1197.1541163491809,1220.9064907431941,1208.4719728311222,1188.4458344601594,1162.8365841700106,1224.406172588819,1199.904031187858,1176.6744728728684,1192.1562763784964,1091.6428761264037,1192.0145199800495,1173.316365813283,1168.4651652076805,1183.0510949549553,1218.2107599860121,1151.5235101325998,1201.2414308170214,1159.905726493114,1126.5659608211608,1211.4303548672788,1150.7675055260574,1140.4207261480042,1172.1841864760204,1131.152858325704,1148.9818569978088,1131.4123047558826,1142.8620562841188,1165.6849462927985,1126.4147279409624,1145.0325515427508,1168.8545876029496,1057.0749948671605,1114.0,1123.2371306743028,1117.4243915461916,1139.73385284001,1119.8437024867399,1117.0860394646604,1126.0577475046048,1126.456880152413,1073.4926178578617,1086.5668980505034,1039.0880729690716,1072.8081112840573,1036.754050419305,1071.382858476337,1051.0065982896158,1059.2929600272855,995.6285187765545,1042.0639693519806,1070.7643712873646,986.4643442540604,1051.5554218116279,1073.641448238111,1048.090115057594,1197.1541163491809,1025.5199772677922,1027.8454420513808,1016.095332558834,1025.0172873523543,962.4538844912164,1197.1541163491809,999.0550230222854,887.3148335606384,928.2753113205977,825.433855179448,876.0672334948323
32,1427.3234656086438,1412.1685136317478,1403.7416858476572,1382.5007571351662,1401.4019729993247,1372.2945280354197,1375.5189279735305,1373.2056276182725,1369.9439793550437,1364.4610242403596,1349.4833196144068,1350.1256195114156,1354.4896130560237,1348.3596992244757,1339.6455098619658,1332.9434966028016,1337.676840786622,1325.7157535570705,1320.7844149690231,1306.835798770981,1306.031753672139,1294.6928659715413,1309.0248865574777,1297.4319496202706,1293.9767299666064,1279.021214332468,1320.229860492143,1261.3258110130191,1288.1851690216758,1277.1785260200309,1282.4825111715204,1269.5469058914073,1280.935242286644,1266.2255981285425,1268.6087712497788,1264.7747217134647,1261.0103759706362,1255.2065081040746,1257.1703112072964,1281.3883079406023,1253.9020470317446,1220.1295589617557,1252.1481229956212,1237.4666348849996,1188.9507708608844,1224.3250208803393,1220.9576460561866,1235.9493307093858,1210.3963023438073,1212.9386466797146,1219.334051575523,1204.7080526754198,1221.5597340144031,1214.5277180990756,1221.2550095264692,1210.0612051712724,1209.6094947167694,1199.5536758427204,1198.1473824004402,1180.2268605078152,1198.5030521462365,1199.0646668362897,1203.2263514357346,1193.487410693108,1188.56996139051,1188.56996139051,1188.56996139051,1155.8412111719017,1167.265826835035,1164.928838557136,1176.0306209867267,1212.6702175429627,1197.4373637447375,1188.56996139051,1175.3251124114643,1216.5061476455217,1167.5991406663713,1172.1714487756471,1132.1156559097399,1179.6850023826037,1126.9317087478798,1188.56996139051,1116.336961699284,1164.5263998070818,1193.2951804606532,1144.7131206586048,1150.048204593405,1135.9648323520219,1109.1860117932597,1140.2673729467806,1099.889295402636,1160.5250424284177,1190.3853715138212,1138.4488504821004,1118.0955782231827,1124.1817571198421,1103.559027901444,1132.8669385166158,1114.0,1123.2224189729732,1126.8981408129712,1081.3362283564616,1094.28052650061,1188.56996139051,1073.4020074936855,1067.9046488653782,1107.2817467927955,1061.2605646726265,1079.0872229798936,1093.7092703078163,1098.8757355383295,1005.1433963371018,1057.81667728219,1058.1219629644002,1043.7007398381556,1033.0636482341388,1065.2926414411113,1056.6029713326202,979.4117854889034,1013.4852169232391,1035.087702760091,1188.56996139051,984.1540459271075,913.9807400180504,894.7472351380651,1015.3127082825793,959.211125502197,828.569558383905,945.2335099537706,948.1200932561837,890.7729129797893,1188.56996139051,1188.56996139051
33,1426.9516400868356,1416.0930731856179,1403.4196912898108,1400.6022692962074,1403.6047982190469,1398.4278581734263,1378.6815295084166,1392.822716648334,1346.3048386208063,1356.3725647747976,1351.0244215995983,1351.4693208646506,1352.6457145154845,1343.5661250686908,1353.0121417307512,1302.736562641948,1334.6468419954842,1345.8178901359558,1339.2260940468627,1325.8432543866518,1280.48154667961,1309.683772128479,1322.7105460759237,1320.3279535736485,1294.2988942744516,1298.4072653877117,1292.1742990597395,1283.457760596237,1293.5728848034994,1283.8293392613894,1297.9327226425657,1289.09913845032,1256.509374503006,1283.1186011967168,1281.3050191604082,1269.5392581247604,1273.8311581340913,1287.3619866810143,1249.9143459279953,1276.2338933139974,1269.0060756576277,1242.907164207271,1258.3372008547,1237.2294468688813,1274.2005092283018,1228.014522640091,1205.3542345743786,1237.5610379623097,1246.2326640572307,1225.7876343719117,1207.2622390920765,1194.9491082140512,1209.8567784442985,1194.4677799339893,1242.4475477816684,1227.1080882182807,1202.495066512794,1216.1063967315092,1197.6654537223828,1190.3336610492788,1197.750191092281,1203.0709997593326,1206.2781847009073,1166.4699761648058,1190.701615773036,1190.701615773036,1190.701615773036,1190.2396977600033,1191.7575208291285,1197.9546472218242,1160.3094165621756,1172.597257512737,1180.5814595140396,1215.3784586610154,1172.9872388805811,1140.084509138788,1176.6805120902943,1165.2390118225735,1180.5898659456184,1170.5597011687655,1136.1464393545868,1190.701615773036,1141.434340452968,1142.6267632797594,1134.8398175804996,1143.9025483817395,1132.123806070345,1143.7806249889472,1113.9656128188842,1140.9206090250675,1104.7297844477725,1123.254901332885,1085.728073617618,1132.3547408416716,1130.1964326704767,1140.0406907092624,1118.5589865784923,1126.1567291002839,1114.0,1063.9175296048056,1096.6660254197345,1107.475934050798,1069.9772667203497,1131.678199588252,1111.784383706662,1114.245363478714,1093.8029952479146,1066.0627730002968,1080.0340679718672,1066.9955554215217,1073.0232297514294,1092.6147016278449,1060.5483273507084,1070.0893575641078,1042.5342182579898,1042.6897606733642,1012.9219771561553,1025.9734789405948,1057.9289549685773,1027.4994702134122,1073.371661559542,1049.2819017995357,1075.703365714994,1015.9950577848659,940.7445878026695,933.0050645541376,988.3785667131503,1190.701615773036,876.0944192379309,955.047059489697,941.7721318336603,962.7824772901279,858.0335060713295
34,1415.997618053293,1410.9688381378614,1407.9122967612502,1385.278874923477,1411.98053950232,1393.5726560468884,1388.3967067216822,1383.8560342039855,1383.8784970426832,1402.243563023906,1373.266944881691,1350.3609114817446,1372.1921770930594,1347.256097288127,1337.1499262824864,1311.9233124774282,1339.1098420566896,1332.477446014098,1336.6553202181153,1316.620618014877,1338.7392422187781,1304.691373480346,1304.601243880532,1325.1391831571605,1312.8788240914532,1319.5727860686684,1292.827083224567,1304.3598721091785,1298.2785736084134,1280.7977528188908,1304.4725148616062,1284.1795006973052,1343.367700973948,1287.269780985897,1271.16308724291,1280.4280099276762,1277.6214621953695,1307.3533478028671,1259.0210567556187,1257.8465673218893,1279.132713873547,1273.6576876177219,1251.3798794870413,1250.705975859316,1285.3340096732331,1250.0225825929897,1246.0855982245666,1230.7761724552238,1248.8674212717365,1214.0222601580053,1231.6835439074139,1229.3088213508277,1261.6872661859998,1193.6698610949838,1227.154503542744,1224.8449867797945,1211.6431342180422,1224.5917608012342,1203.2129300705847,1176.1532020350703,1215.3136205941385,1199.0629027573243,1192.2352576014373,1202.037996329118,1193.9392220151167,1193.9392220151167,1193.9392220151167,1185.7596731141111,1155.948629191704,1190.4844121312447,1196.8383028033977,1212.3236079792805,1217.935207688216,1196.940276702449,1185.0265850406254,1160.1638604523118,1181.2650753981366,1148.684807554674,1147.8797392011163,1161.7682236186938,1115.14767732294,1099.7349640737843,1054.8128461117897,1157.2631826802588,1170.8754015613677,1136.2639074638932,1147.587875236286,1144.9395599793713,1153.7234175439758,1132.2016871182982,1102.7196956524062,1153.5373816196475,1123.6654820520102,1164.7588565961114,1127.0641539783603,1100.8968112128841,1152.5028332085412,1025.1995224131092,1114.0,1103.3495047113652,1146.5165630272395,1117.7337245859644,1110.411014165063,1144.8951712601345,1085.8247825784606,1089.859505399394,1119.2907730283655,1117.1892197096827,1193.9392220151167,1055.62065741572,1083.6440866412204,1051.534916370057,1059.3873909186505,985.4278421705379,1038.969358198106,1040.579491794605,1068.6748768889868,999.4157094369781,1029.457118611313,1008.0238750986658,998.6888145325496,1082.5407732169851,889.6116392922954,936.6534024376678,936.1988635133363,946.6451683094652,968.9964191688042,1193.9392220151167,1193.9392220151167,850.6751226275323,834.8233788671979,830.388769442795,1193.9392220151167
35,1416.8219219827897,1405.7090976435004,1397.939443346741,1400.3402472263544,1373.9009140363685,1388.6150177156917,1384.7554502525966,1366.7021523837393,1357.4019529480786,1357.1433329511644,1349.7380211467275,1338.7461708025994,1333.61060020956,1354.430853562148,1338.309645078489,1371.7521399600369,1331.0416120692082,1333.0084407846884,1330.8229226394765,1305.3882674357367,1291.5602006642705,1295.3950843821692,1293.9316416784843,1285.3911690957807,1299.8147214271664,1248.3223609071226,1287.8740377779575,1270.7631833804778,1287.5811720934112,1271.1924936625564,1282.100520612548,1276.6870987940767,1285.516482293252,1292.7604717449444,1269.102856364247,1261.0683987100351,1264.4031987060785,1283.5373012520056,1277.107427880655,1286.9315521540232,1248.8598531009284,1259.7771674665637,1245.7802675717405,1232.6214363554618,1203.482084928383,1244.5802539848705,1223.7956921822652,1225.6571245239143,1193.6992491963813,1205.8548197517532,1201.134172462566,1209.5081812178291,1181.1509989423585,1197.3412907408447,1205.8251599472253,1212.017844286693,1203.4038707089708,1180.3824820835898,1191.996798510443,1203.166399202587,1189.7396096944763,1175.4013922612316,1151.1267719227594,1170.8802851956586,1180.989634704431,1180.989634704431,1180.989634704431,1184.1550442015186,1202.5978208377644,1185.131658612399,1171.5997596111931,1164.4060635194833,1190.4754430021176,1185.644444728011,1171.1774656493035,1136.768897172512,1162.2473417385486,1155.5969089276275,1164.3623360244947,1152.647789720038,1175.387473274238,1180.989634704431,1165.5673223980407,1151.3017866092528,1137.1371928405874,1180.989634704431,1133.1123728828748,1126.8217782360662,1114.9707160950493,1132.7162412861353,1085.9757909768916,1104.023114307378,1140.1249222901592,1119.7444476015562,1078.754084790828,1095.6668974660492,1174.100837640394,1016.3540565824649,1114.0,1135.712376488163,1118.6389360798526,1099.623349097885,1097.9838839098434,1072.906736545577,1019.3327263106553,1106.5053613760201,1068.5302886969853,1072.1354709991233,1043.5277687778353,1024.3887074927075,1103.7080382862487,1037.7047193572982,1037.4521298132415,1015.1795788027066,1015.5042257452676,1037.528177975723,973.308414728536,1090.8089938354738,1007.76406769141,1072.749840166408,918.4537479690653,1180.989634704431,980.094536809075,938.0850747320699,895.3362016241806,919.8267497525078,979.181361114826,898.5248011725612,916.5992558945877,841.0838735295208,864.4699647508914,1180.989634704431,1180.989634704431
36,1441.893242398845,1430.8312924790732,1413.872059278527,1424.7643769253666,1427.5442146815371,1397.9161587003641,1382.0612581091727,1402.9411209765306,1371.1259265397327,1386.5632182323604,1359.9517528350564,1355.3175301440936,1366.0176720184775,1369.1861698053697,1364.9685943738114,1337.7928548340622,1350.5641589568668,1349.1301089765134,1342.8613372052077,1331.3402013660666,1333.1335172969716,1311.9512654515377,1312.554990961184,1322.902142144687,1318.2622502980062,1318.3141930541353,1310.9687064312711,1301.274353222713,1298.8429060186986,1299.421974069601,1282.508509825755,1291.7699702961843,1347.3651139747863,1295.763812445486,1294.0429235522581,1288.5016534189906,1279.5759304948717,1310.9919150716482,1271.6037718840466,1267.5204120382639,1288.6851426299777,1259.0620320017886,1266.2725434370095,1260.1413659285113,1272.9226709479835,1260.2607073696056,1241.9527851753937,1234.6932244479938,1225.253909972989,1235.045901752213,1204.386214995112,1221.1006438866793,1228.4366876074464,1243.8832607310167,1223.6817852354798,1216.3539342188433,1233.2449553977856,1212.853218511346,1214.7519190708776,1233.6917318611468,1216.5509213106366,1197.4116451571726,1214.388714113351,1201.6215590446209,1204.6873895892204,1204.6873895892204,1204.6873895892204,1189.9177158524517,1224.0353564513966,1189.066646124792,1185.9442826025852,1183.5393561962321,1180.9630448611488,1223.0685755701534,1188.7611976932358,1189.7775045553567,1183.6968395287201,1195.5763896573026,1182.0966855707281,1189.4433173484895,1178.2362669851386,1133.7770766327342,1183.3781000497638,1180.524130408576,1162.353891723631,1198.935685721342,1170.434123838193,1149.0898513055026,1108.4393254953038,1158.8938659461041,1185.509890816683,1150.172813899661,1191.0317120731934,1129.811195066394,1193.7972935919602,1136.021021837139,1131.5258306488731,1204.6873895892204,1114.0,1127.1687084993373,1127.28406216064,1138.373361295458,1130.5325895090098,1124.6937762682553,1084.201048332668,1089.6144966611641,1095.1257885040468,1113.6814566295486,1204.6873895892204,1067.8082699047527,1086.3647244889282,1070.4435873314587,1091.054573879181,1047.3244896113447,1071.992457753385,1050.8826867652153,1076.4996722463666,1079.9452996120624,1047.2236898368042,1066.179432901556,1008.6205017769843,1032.7131952847726,1057.8824327747243,969.6886453173109,971.578811702695,1062.7065382266865,1070.5593326151193,919.0326079151255,970.6395687744396,872.8732941719427,903.9037806431303,908.226580516443,910.0014897237988
