Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-2b-it,975.9883234413359,64.01481930169487,989.8863758061028,959.902690885019,1561,154
gemma-7b-it,1023.4228530401795,30.220899530405088,1034.7435023724665,1014.2956814902583,2915,138
glm-4-0116,1180.937523012081,30.02378311041161,1191.3197576486778,1171.7040835326195,2948,63
glm-4-0520,1209.1644957489787,24.26792835506792,1219.2600216313544,1200.652686383436,3953,46
glm-4-plus,1275.5105313822662,14.257461482119744,1283.66344483798,1267.9444430335677,7953,9
gpt-3.5-turbo-0125,1125.1663485645468,6.56407306814253,1129.463802569323,1120.2021189699917,24355,93
gpt-3.5-turbo-0314,1148.6092694651893,72.73867726925887,1161.742343150393,1132.6559074442114,1526,79
gpt-3.5-turbo-0613,1128.5925652228384,8.875632806332654,1134.1424714818181,1122.970762214822,11977,90
gpt-3.5-turbo-1106,1090.840946903801,15.368174571921339,1098.76093677512,1082.610292811454,5345,108
gpt-4-0125-preview,1244.841046966169,5.221258454624997,1249.437616722215,1241.0655302811135,34108,39
gpt-4-0314,1204.6251360680176,6.0426603751774115,1209.8742885680508,1200.1128076678215,18629,51
gpt-4-0613,1188.5516360264708,5.145135855264192,1192.3792540475267,1184.1630378517789,30621,63
gpt-4-1106-preview,1250.144673240326,5.527115516957207,1254.4810894177872,1245.3124987313909,35219,32
gpt-4-turbo-2024-04-09,1260.8697961869636,4.025166799846456,1264.5669720654055,1256.9603811481227,36354,20
gpt-4o-2024-05-13,1287.6579190848015,4.460883172094526,1291.6925320118273,1284.055768828375,39141,7
gpt-4o-2024-08-06,1270.410289326256,8.055376656640114,1275.562293723646,1264.8696511160076,13523,14
gpt-4o-mini-2024-07-18,1265.652339232948,6.698042612488693,1270.9308430038473,1261.0866740396589,15998,15
gpt4all-13b-snoozy,947.2910068398647,217.31313022173015,976.2304117677032,923.6222388885309,495,156
grok-2-2024-08-13,1280.0653167325718,7.383381031968837,1285.17173617653,1274.9036299823579,15521,8
grok-2-mini-2024-08-13,1257.543519591547,8.759911992142369,1263.029532921723,1251.718792573169,13007,22
guanaco-33b,993.4673097040034,119.90647378150844,1014.3859248337234,970.1349583093811,800,147
internlm2_5-20b-chat,1153.6331193034848,23.050401284695514,1162.7560170276467,1145.3503864074564,4535,79
jamba-1.5-large,1220.4103090340373,21.126299209809076,1229.1517860762049,1211.8282815802295,3459,44
jamba-1.5-mini,1158.5900149841204,22.277441249180413,1168.3332123828766,1149.936215003727,3399,78
koala-13b,941.3104606718787,55.21029009273559,955.685542915978,925.9369549353208,1938,160
llama-13b,778.4984142263158,119.26892153288293,795.8113108472731,750.5100354235767,588,172
llama-2-13b-chat,1046.6980470951053,19.040084510171237,1054.023762810948,1038.3178406590298,6244,130
llama-2-70b-chat,1075.0547334516802,7.857560448610284,1081.0333651302944,1069.8826187862207,12990,117
llama-2-7b-chat,1012.5160905810303,21.725381135242863,1021.6116743948888,1003.6015652708801,4625,144
llama-3-70b-instruct,1199.272338648879,3.7432741855634175,1203.5456776122203,1195.8786434124033,58897,54
llama-3-8b-instruct,1136.7980603935011,4.348657529554862,1140.4696907167236,1132.2333624056714,39259,87
llama-3.1-405b-instruct-bf16,1265.5339668585232,12.119418326846134,1271.7293407930147,1258.5999085150954,5903,15
llama-3.1-405b-instruct-fp8,1269.9118241603267,6.768013130906059,1273.7936621231331,1264.4693123289496,16298,15
llama-3.1-70b-instruct,1238.7217650292248,8.873767426516213,1245.1460006531738,1232.4080990443392,14534,40
llama-3.1-8b-instruct,1170.301063765735,8.438819036418415,1175.976055798386,1164.045874007636,13941,74
llama-3.1-nemotron-70b-instruct,1262.5849646053362,43.52693445900293,1277.1114238035498,1251.8522734713404,1916,13
llama-3.2-1b-instruct,1053.2408143770008,26.458456129441025,1063.605013480045,1043.0967540658366,3467,126
llama-3.2-3b-instruct,1106.1200720297074,25.3913694980918,1115.3964339640306,1096.803776485826,3371,100
llama2-70b-steerlm-chat,1063.4912450415932,70.1881849765377,1079.728877852167,1046.8412379135448,1096,117
mistral-7b-instruct,1012.8006026293563,25.680429963680766,1021.8043922712675,1003.3297151551019,2800,144
mistral-7b-instruct-v0.2,1067.5267333016468,11.432513597099105,1074.112789824444,1061.437727907666,6861,117
mistral-large-2402,1172.514639593787,5.1763281350350345,1177.0000201027108,1168.900289346447,22329,73
mistral-large-2407,1256.9057181965354,7.936677814439956,1261.4958824210737,1251.0785521772639,15290,22
mistral-medium,1153.7058550456718,11.443628529042801,1160.517690051126,1147.7230762909446,11750,79
mistral-next,1157.9679394046534,23.00133661995596,1165.60005274683,1148.0508702793884,4086,78
mixtral-8x22b-instruct-v0.1,1154.8830240402215,5.80272049546832,1158.834232558737,1150.4846524286718,19288,79
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,25809,101
mpt-30b-chat,1057.4008824364819,103.67274475286246,1079.743150858096,1040.9971669808892,741,117
mpt-7b-chat,909.8610545247934,87.72807891889296,927.7000124550858,893.551921399168,1152,161
nemotron-4-340b-instruct,1212.1380719404751,12.278278835289557,1218.2171535422035,1206.0038354514998,7751,47
nous-hermes-2-mixtral-8x7b-dpo,1054.5893438799537,50.630601951445996,1069.1360045487802,1040.91684261636,1438,120
o1-mini,1317.0091851733441,14.47250256483353,1323.7139169770455,1309.7406436264164,9135,3
o1-preview,1351.0501096406606,12.95396787118171,1357.452781853493,1344.1291030374844,8303,1
oasst-pythia-12b,889.3754028827292,51.45426642563506,903.5649548577111,874.9558954161168,1770,163
olmo-7b-instruct,987.5880162211992,46.19711298534871,998.7993063550724,974.5764972423955,1964,153
openchat-3.5,1074.435514829729,40.10375454881948,1089.029794073413,1064.9946683406718,2422,115
openchat-3.5-0106,1081.6775967885637,19.412364048401116,1090.0211321273816,1073.4134768152703,4538,115
openhermes-2.5-mistral-7b,1074.4842910616865,47.03251964593395,1088.3289049215412,1062.1416749431287,1592,115
palm-2,1014.2805581635702,36.520217008072,1024.1119245835516,1002.5918423194358,2595,143
phi-3-medium-4k-instruct,1123.1216285146495,8.504682785973882,1128.7649374541052,1117.3476668345859,9795,93
phi-3-mini-128k-instruct,1036.3882941746738,14.797274611862232,1044.9394881687278,1029.6034815584292,7672,133
phi-3-mini-4k-instruct,1067.4101095598062,12.656612286060247,1073.5271413184828,1060.971930787793,8007,118
phi-3-mini-4k-instruct-june-2024,1074.8371914246738,16.8610668211508,1081.9605660610105,1066.3586582358635,4662,117
phi-3-small-8k-instruct,1101.9298384088956,15.064021851258957,1109.1503517866558,1095.1760353490608,6905,104
pplx-70b-online,1032.5134808830508,32.54930478429789,1043.0787713593172,1021.4898587456593,2151,134
pplx-7b-online,997.9538875219667,48.481366059816516,1011.3346867800535,981.8795475409871,1911,148
qwen-14b-chat,1034.4569204273162,57.64313655835755,1051.095060542994,1023.7910510334001,1496,131
qwen-max-0428,1180.2165257609715,8.792863711773277,1186.1061429938447,1174.374725843613,9014,64
qwen-max-0919,1272.3527129887093,10.81575326811421,1278.2595276264524,1265.87975524895,6058,12
qwen-plus-0828,1234.9980855050876,13.85945005110519,1242.9079425509517,1228.5877999459224,6052,40
qwen1.5-110b-chat,1163.2048574065388,9.175278746658961,1168.8344576400027,1157.7835601692425,9905,78
qwen1.5-14b-chat,1102.843044276736,14.73051367270613,1109.540783933775,1094.9864529003512,6470,104
qwen1.5-32b-chat,1122.2429451055068,12.16011428264891,1128.6674954814482,1115.773983367149,7941,93
qwen1.5-4b-chat,983.989914337607,32.17265974538448,993.6679483975564,973.0517487898921,2699,154
qwen1.5-72b-chat,1144.2474749000476,7.365259962866261,1149.4156072378435,1138.7734556474545,14238,82
qwen1.5-7b-chat,1063.9392179863562,40.55950413994167,1075.014462979108,1052.8639850423883,1746,117
qwen2-72b-instruct,1190.1844019149953,6.966958267448967,1195.2110763451226,1185.2949099677598,14849,62
qwen2.5-72b-instruct,1265.859758127744,14.169614092781975,1271.8033744872084,1258.0413187005045,6857,15
reka-core-20240501,1186.0772658650303,5.31257300035883,1190.9740512954763,1182.433790369157,23021,63
reka-core-20240722,1212.6442034048493,19.84057696117086,1220.6199710354135,1204.316394565727,4977,46
reka-flash-20240722,1187.9247555493807,20.47893469399423,1195.5764388434295,1179.1373000774627,5092,62
reka-flash-21b-20240226,1129.6914892232062,9.876121686411324,1135.3987111996787,1124.0444530101613,9320,89
reka-flash-21b-20240226-online,1138.0826751370828,14.046535118619532,1144.7425766576212,1130.1426364612412,5728,86
reka-flash-preview-20240611,1146.4572321848032,10.237375613655033,1151.786597703857,1138.7469100771345,7901,80
snowflake-arctic-instruct,1077.9404676890147,7.380399467762554,1084.1854529733087,1073.5686855162057,12173,116
solar-10.7b-instruct-v1.0,1058.096441951573,60.918911627575675,1075.874949960126,1045.0144518867771,1220,117
stablelm-tuned-alpha-7b,831.2225710861037,115.40391825127554,854.2310424470352,812.6190137808892,826,169
starling-lm-7b-alpha,1073.5572031952431,23.680762486754823,1083.2673874694274,1063.2668398376993,3372,116
starling-lm-7b-beta,1104.477378869893,16.322567101948405,1111.686895657801,1097.4952965948025,5988,103
stripedhyena-nous-7b,1012.1404943869038,44.346380766586925,1022.7138597094217,999.9972990064258,1671,144
tulu-2-dpo-70b,1106.4076344228738,47.15902305256175,1118.3469975400412,1093.395227608824,2037,98
vicuna-13b,1040.8171945456588,18.873718503897415,1050.4814812979357,1033.6219766248869,5761,131
vicuna-33b,1073.6347734444505,15.276580652565405,1081.1619208218133,1065.863974469239,7116,117
vicuna-7b,995.7045599044604,42.14627229576459,1006.8294068582825,982.0113287197324,2040,148
wizardlm-13b,1050.9222462482526,50.03928517732533,1063.3553345468383,1038.2411493830382,2036,126
wizardlm-70b,1102.2659361952383,25.673339848465485,1111.3239917760961,1092.8083612112957,2714,103
yi-1.5-34b-chat,1147.2371219996057,12.713257569795392,1154.0060819017717,1140.698052027054,9383,80
yi-34b-chat,1094.2090788640528,18.24490631597034,1101.7903514957789,1086.706449133347,5228,107
yi-large,1208.0029072453613,14.104255046513336,1215.569654575873,1201.5987714955822,6359,48
yi-large-preview,1236.211697502595,7.424807558030278,1240.898345295337,1230.7543460798188,19764,42
yi-lightning,1285.0156463446256,13.183306435159073,1291.808869210982,1278.8648965227887,7792,7
yi-lightning-lite,1268.8107500116234,13.46283525628577,1277.5977421000764,1263.9753779774549,7099,12
zephyr-7b-alpha,1041.7266106669797,160.66281572886052,1066.3672347622753,1017.1049872397164,536,121
zephyr-7b-beta,1038.6845139399227,27.77791158385682,1047.4070371423986,1026.7451499411509,3135,131
zephyr-orpo-141b-A35b-v0.1,1129.0176294231655,51.11391684367364,1143.4790331009235,1113.8870767310239,1637,86
