Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-core-20240501,gpt-4-0314,reka-flash-preview-20240611,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,glm-4-0520,claude-3-haiku-20240307,qwen2-72b-instruct,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,qwen1.5-14b-chat,mixtral-8x22b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-medium,llama-3-70b-instruct,yi-34b-chat,yi-1.5-34b-chat,qwen1.5-7b-chat,falcon-180b-chat,deepseek-llm-67b-chat,mistral-large-2402,wizardlm-70b,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,pplx-7b-online,qwen-14b-chat,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,tulu-2-dpo-70b,vicuna-7b,openchat-3.5-0106,vicuna-13b,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,zephyr-7b-alpha,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,chatglm2-6b,guanaco-33b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b,id_name
24,1418.3994042842323,1405.4567357721853,1393.1071502967466,1371.0064138397247,1355.6242796004103,1357.7811734799143,1371.216628048242,1361.5339292608885,1356.8295903673177,1340.9246275927972,1327.9810348606811,1297.577220227703,1314.6580222294956,1309.6065671795825,1317.271603070744,1288.342740381121,1318.8689871618617,1278.3922314601866,1273.5144001469562,1284.3490459547031,1168.1266766432263,1276.0131681603557,1284.587841079032,1252.9745382575727,1260.9718113957024,1284.5434070108097,1281.7121247692432,1247.0824155033297,1256.871254526979,1230.8185464773126,1225.3120814193223,1235.4188338964775,1214.2494022945214,1207.861243617128,1217.7088312704054,1192.432816161912,1212.9557716297777,1222.5019448303754,1212.1550211446229,1205.1734320677506,1213.3712761827392,1186.7204686499647,1183.5785591528515,1211.4838878848705,1163.3558900994403,1173.6109584606684,1204.3074757598522,1197.7527203223792,1188.5124763069875,1158.4039782745003,1187.9945706219964,1177.1939309908084,1165.9772946081684,1167.28734594951,1190.45267787382,1145.9286155964496,1168.1266766432263,1168.1266766432263,1168.1266766432263,1184.5494392173298,1150.6275210470346,1183.3961052265552,1205.921054612206,1159.7648569255766,1150.0837711940069,1125.1220140356193,1120.379359886481,1142.1353854988176,1179.3157915770753,1135.387028281864,1119.0080062074228,1124.8478896749082,1122.50690770172,1124.434142064308,1100.431087117348,1128.040528026797,1138.0407380812153,1114.0,1111.1034063206257,1120.758605702285,1128.6110324432557,1109.07180737353,1099.0836607511335,1091.8991378810997,1168.1266766432263,1100.0540066063368,1087.8526308519836,1083.4969260610628,1116.1393070428044,1070.4925838977415,1067.879318251545,1058.8298340310716,1055.5739001856036,1063.0008649394672,1083.2665620477287,1036.319823651851,1064.6055361256945,993.7915932598972,1012.267861955692,1065.8585134474354,1020.3998162827886,970.1345205748802,908.7296376226304,1037.4606702305796,892.1776218646123,985.1965998050538,1029.9034761031603,950.1653564301208,886.1891375703298,783.1252820897787,1168.1266766432263,850.2786689407975,
25,1388.23846141482,1389.022311874507,1373.5635518951408,1351.069343692771,1349.2163128262837,1328.2319632327767,1327.0931283693017,1320.4387058088892,1311.397176890191,1305.190267223134,1309.4137953030468,1313.667549729692,1302.2779007923532,1286.397185051038,1266.733132619942,1261.2842592130933,1253.3576635321356,1257.0129335343831,1241.5950480094316,1277.287534974536,1257.9139175101814,1250.8670150550645,1242.6708354912555,1242.6033987771775,1244.6703555923932,1230.702822018426,1226.5953849723528,1224.059026316458,1218.7513878969205,1208.1959601932072,1225.616555213257,1203.2634266590994,1191.8463469284902,1210.282815427423,1212.505654188673,1204.813773393597,1198.3335880803947,1154.7298147710744,1178.0853184072262,1191.2395177140015,1170.1203515881698,1189.4128058262768,1170.2529804675014,1172.7488224682488,1164.9022175554717,1187.8528984252723,1154.0981641869073,1165.174777972231,1159.045361549344,1131.9033112583966,1159.0239119126131,1149.8916922445765,1082.7344602688568,1119.590246285441,1145.9058615902825,1150.912698510996,1147.759106562858,1147.759106562858,1147.759106562858,1154.5341923039182,1158.968205724626,1179.5732551367996,1104.9328332247874,1139.8595829046249,1126.7844102747372,1109.828537612946,1168.416334459556,1129.3635019733726,1103.475703745175,1125.1113728544956,1124.3813862546026,1109.2335770216823,1090.2415240595542,1122.981062576417,1093.464576455833,1093.5805287144174,1121.049103551304,1114.0,1110.372000554477,991.5672485553,1056.980355903729,1094.0801790849937,1080.6987762248882,1091.2080052422348,1147.759106562858,1060.2872465165033,1061.6689709759569,1072.2908377161602,1060.2762988990678,1028.0473310024504,1053.790740393637,1087.556116658484,1008.5326074463076,1043.8710434280656,1048.8770971370104,1042.115925262863,983.0469312688056,979.9603301339404,1012.32816466205,1024.874576761882,977.8582131640732,985.8513343395672,877.4545384759682,973.5757552554392,964.4326707694818,958.3004628959218,934.1217536513132,1147.759106562858,882.2797902239294,888.2738209943383,854.3007805105525,1147.759106562858,
26,1395.1209122180085,1403.176863387917,1385.9197561841809,1356.0823087660024,1345.8480090280862,1349.1008443844362,1342.573598063455,1335.4282980617993,1359.1929742743469,1339.0529651009476,1333.7968599913013,1320.914472156158,1318.494202311103,1292.0543031839925,1298.5588715910033,1287.9748223149925,1272.6764687283278,1268.4240724165131,1268.286836427172,1268.2259846005866,1325.4807466947714,1269.827127916633,1258.920447499134,1253.124224588295,1261.2258283773929,1281.9650092419026,1256.0680308797828,1238.8918638119828,1236.23246318106,1230.2235407750716,1212.349916678996,1228.9845119140657,1237.6596852603986,1214.8313018145343,1199.9582737164767,1226.8486313868473,1211.7660234178177,1211.0302324189356,1186.397355014784,1187.011702359319,1196.6681967630957,1182.3046784007397,1186.921534670922,1182.9887199229074,1205.5735799585768,1175.7693622204697,1173.446095867694,1188.6565135416915,1178.8419136369469,1196.6263306651506,1194.174080581648,1179.2867017867882,1204.2341908954088,1171.404319945309,1160.9676243441502,1166.3433453553869,1169.599830074084,1169.599830074084,1169.599830074084,1213.6783184380351,1129.0549610894038,1128.7443546300085,1187.9711775748556,1143.7623906863207,1155.4088190471325,1155.0021288519438,1185.6167224043108,1143.296573828465,1163.3078858610147,1142.719644498899,1120.0650060598257,1139.6799200583132,1121.8951467366203,1121.2771807809188,1112.6724383804158,1133.5352070772717,1103.5363810299484,1114.0,1150.535208958077,1088.2230240938777,1063.6912062613344,1107.1873783650117,1109.6263614278575,1099.9448475997356,1169.599830074084,1075.5216022882082,1076.9251849549369,1092.3824867328926,1067.2510222308867,1070.968652223267,1071.6207525826107,1035.6752724484882,982.883077393912,1030.1368526604535,1039.179440318835,986.4300050052206,989.4131585474076,1006.9467890236144,1018.8358336861332,1037.7392713739011,1061.495771593446,1012.5476786605302,1169.599830074084,1056.166539325703,1169.599830074084,1005.9113437739068,1011.7270694764096,947.0714068506862,992.3995517490252,960.4456719916308,908.8570816772816,890.7106588485202,
27,1407.8665536068816,1409.721058026983,1382.196622248291,1355.456449849244,1358.9720979058975,1353.7965143248307,1349.6163511848065,1353.8907739823903,1335.865047145468,1334.9654455376713,1325.2044788845092,1368.6442080645024,1307.455581034857,1312.0503956712078,1332.9043553917336,1271.6424077993856,1299.053625268521,1288.6190106105514,1268.597657557224,1281.655702013038,1251.9289998184558,1274.9924814092929,1273.3998945269082,1274.5024416863705,1242.3881166381857,1272.0516725598504,1286.0264669978387,1231.2006983291444,1220.8263648211,1254.1694943127843,1222.0058558759583,1193.5337000647446,1213.790519651811,1204.9275973134072,1219.784723388715,1209.715005627032,1217.0323265708898,1196.7387609430048,1199.4784623391845,1207.434861228549,1203.3581886567226,1172.6560121832113,1208.479723385,1192.3422930707295,1171.5191379847884,1166.390577231235,1213.3155538306964,1189.9200866361034,1187.0607093589956,1183.4747261073571,1166.2968807310535,1187.6649284756404,1082.4936917895998,1192.731880818129,1165.6373751338565,1178.0480755189635,1160.0709021982134,1160.0709021982134,1160.0709021982134,1125.2074892224264,1122.8152791794969,1157.8520498831,1136.784616303723,1165.5217390402909,1150.767289991441,1160.0709021982134,1136.7268836923608,1136.7541402300362,1145.809084897404,1128.393804940038,1138.294991581026,1118.2302537305382,1133.4862972841972,1114.4835518734694,1114.388564318515,1106.8642034494142,1107.509404437311,1114.0,1125.9338159945032,1030.785705342846,1118.3244324959346,1097.7003011794102,1088.7273455121008,1040.716999915411,1160.0709021982134,1045.257218073736,1074.8284148600997,1021.776398003581,1081.6523573295483,1105.3945309896649,1071.501425705499,1040.5804083997634,1041.9163353903452,1055.9948715012551,1050.610066597621,1021.3382967250176,995.8303668979346,1014.3495177238318,1013.133162756782,1043.1887918441262,1002.9569706584432,1048.8728042641794,1160.0709021982134,1008.1616863896091,907.819668666214,960.8133695143252,955.6964268289804,934.1811080388826,828.8446853947937,886.3895954893388,833.5551422767704,841.3011470719624,
28,1412.9479462715112,1444.2497343997832,1390.1884275827815,1357.229671695926,1375.6816495023493,1346.861056512418,1342.367423194806,1350.8162901547605,1362.5560053674742,1344.3910416659423,1341.8459099685722,1311.8003696926612,1300.6871144870368,1269.5546721524236,1247.7698829453989,1283.6254012193028,1285.5338852121693,1282.4088515762617,1279.0442998263056,1257.660066380255,1294.943958948705,1252.1857470693674,1269.351182975861,1215.8245868769036,1255.379121468684,1251.2166363542676,1289.91509171076,1249.0107455831985,1230.096957519142,1220.6132998031196,1242.6966967519718,1205.409695220133,1191.7979048407965,1208.8702213656495,1242.5147035376874,1219.4153955667575,1222.2294629132152,1203.0716100003144,1234.6795445385544,1192.7272389976486,1178.2128632921367,1194.411601198598,1190.6614544358408,1187.8525040078875,1162.3549371124934,1183.177456136858,1193.9660387894055,1187.850452204207,1177.224370292924,1178.19654409906,1186.0311815839625,1222.096225117544,1129.0962296611192,1174.8195182403483,1174.1417445756028,1212.3630476245692,1166.4852109944966,1166.4852109944966,1166.4852109944966,1158.010948327746,1123.9773064971337,1159.360535306682,1076.1233491722844,1174.147547802345,1136.3088125440458,1153.8298893653164,1160.948072562473,1147.529036787747,1158.7616771304542,1131.630796104117,1156.689268838914,1120.5303109810643,1098.945921678937,1152.3871186317513,1109.7605197843818,1145.6756701057614,1119.6675228115057,1114.0,1091.5167153432344,1032.0233823840963,1072.4245797755395,1096.8422919952218,1123.16352878018,1140.4356665547516,1166.4852109944966,1093.6912182118203,1107.019470698105,1062.7731618079172,1101.3816842073395,1046.4993542119912,1046.8122384050434,1028.550299196872,1046.57217671149,1047.0495193171978,1042.120603268926,1025.5421141192146,1008.0944375828428,1040.1255680001652,1036.7623606926727,1032.1943307985125,1039.3367634593003,999.471490575704,955.7387143159236,980.9678587383725,928.4492718608642,1011.3259355983632,986.3519084142702,1046.3657587478988,932.332027281692,887.2845622577552,1166.4852109944966,914.7886084417644,
29,1401.4037527931914,1415.0958009495016,1383.709164964021,1353.8525052122473,1348.9371957954654,1338.8321070287109,1362.2666121616376,1330.0477910514269,1335.7336974229684,1333.3717610991048,1328.0591300358142,1368.1054935731509,1307.6799065718542,1283.7357026308496,1308.5359563831653,1281.0331449665182,1283.2113107739688,1275.5436139496364,1265.1041231374911,1255.6637791188614,1311.1284213036515,1262.6247427746753,1267.4868241094946,1245.2369194373528,1250.2191666858455,1242.6886861292635,1251.832809593035,1227.78206067873,1222.7285088610688,1229.9669535123066,1241.7785789096424,1227.8409473760803,1185.169161108783,1226.8315191900306,1195.8732660780297,1198.1327899907624,1193.41457343272,1186.442407151506,1172.431261551888,1184.1103274678112,1210.5780022329077,1176.715225323406,1202.4114157425438,1179.7061814944886,1160.2429601013746,1188.5828816498097,1187.2268408172667,1193.2878203533282,1181.9477104257403,1184.7185842806562,1175.3389667857873,1212.289643449591,1168.95458148403,1219.7155694661506,1149.4418023929038,1199.9283503148172,1160.6669471322766,1160.6669471322766,1160.6669471322766,1180.64184275431,1101.8888983567613,1153.262214321607,1160.6669471322766,1140.9353594250936,1127.7893901228704,1164.9077376479938,1153.0118514992052,1150.954082385373,1100.6787794924248,1129.4368298546128,1154.806366997602,1173.418086317024,1138.8895358792374,1095.935857514416,1131.4910686864116,1111.7353094648392,1114.8557061788183,1114.0,1092.043603806418,1160.6669471322766,1098.6012705804928,1102.9371836654018,1097.0459664335715,1055.314008714464,1060.3725927040764,1042.0332025493467,1064.083246246125,1070.411509626308,1063.4860544028943,1095.4671155707315,1006.8423046341316,1079.3877527083175,1080.3449426330835,1089.0951297532945,1032.3906468948262,1039.216745906304,1047.3130381809742,1017.4225272269224,958.4435786287792,1009.4448472382102,1011.3252289384612,1034.7382366723737,975.4009942059304,929.985200748576,1160.6669471322766,954.719838418658,978.4425739895976,911.2491672702328,894.4642097598911,877.3726152197478,899.2651544014567,848.6679801160436,
30,1394.0630400510352,1385.7774634732095,1369.259511323239,1348.84953331426,1332.636744440746,1335.6407075515122,1333.0078784273371,1319.2825792407907,1318.2061678574285,1329.9038062310744,1327.9949848483798,1300.2848565891272,1299.9213623206294,1293.432835644786,1307.573217492454,1280.3202830014186,1283.344154039823,1274.995202916126,1270.0494174466276,1278.1431548624691,1291.9079399533027,1262.649921315081,1251.760565099607,1242.0793517615205,1238.037598471687,1237.176111038386,1218.186516085024,1228.4611446660724,1218.063165323347,1225.7769330773965,1225.9179716206145,1211.614132056906,1229.4304425217235,1215.4812633472218,1172.933362327162,1199.615638914125,1204.9913485365048,1168.4141347801408,1217.653594704593,1193.8988776770634,1176.9630818942603,1172.198956197649,1200.8478190435849,1171.7406525878878,1168.1523334846756,1167.6622975237046,1159.7206043560775,1179.5766992121598,1163.1319852640152,1171.966097432074,1184.844419738763,1163.7508022498914,1145.9058418940783,1092.527648847181,1160.849697111182,1163.2730597497734,1149.6607307291888,1149.6607307291888,1149.6607307291888,1157.025565120022,1185.0668983050523,1170.1144173547527,1085.4272099955497,1137.6149013992792,1147.714615092349,1131.5972603930286,1130.656298873021,1126.8348546852412,1125.8189731250206,1124.1955699297437,1094.6870314783882,1115.979624687909,1120.0736828113604,1109.9750932010743,1123.7133265694551,1108.8104925015791,1109.3033656828284,1114.0,1075.9913392960234,1149.6607307291888,1082.69551024557,1096.8626294724295,1073.7214384894976,1075.9961060284058,991.9940274868052,1056.2532849373883,1053.226184831664,1063.4156769294686,1089.6057012932058,1101.4976557931557,1041.1457840756834,1066.2516652885188,1031.5142267767078,1008.7822965274868,1036.1792581192628,1042.438411169801,1024.3167626661093,1149.6607307291888,997.0929804213577,1025.5175193209266,989.2716893759648,1029.8424129096782,954.0659369887268,882.7605306692615,938.7354931027822,979.38451070977,876.0535847291916,895.2579259903698,935.330595398408,847.5876153479713,840.1712536187954,912.2800878702456,
31,1405.5947357703883,1399.714455321032,1391.4832468119507,1363.4180285503403,1342.3012657762656,1338.6921733985314,1335.5928565967902,1344.2768607964215,1329.3028730080982,1330.2177600308637,1320.3619403695689,1333.9093889986116,1297.6468633670852,1307.2783352944875,1249.8762573513914,1276.132399697933,1270.1475597253907,1272.4336082989807,1248.5026168035631,1301.4936758702352,1276.3390857758857,1271.586355408684,1272.4553549023008,1223.453449369093,1244.1366188838915,1255.044625120428,1261.0696914048667,1248.8426964227224,1224.0357494089644,1261.9614473281144,1216.2125900889982,1213.3681610190688,1223.1801409340487,1211.1597966296467,1242.682514638709,1215.656603659584,1195.2493868227648,1215.6033684213255,1218.4187128459976,1200.993978419786,1193.1822895109754,1197.6545410365738,1190.1237832045767,1180.8544139307164,1159.0508028147974,1211.8118366049855,1193.4796629727975,1187.665705285187,1183.6351301102663,1157.5961618649387,1148.6990624534087,1090.2644470640778,1171.7005318733825,1213.4056998059318,1148.5293794313602,1154.0418847193548,1158.1204847330075,1158.1204847330075,1158.1204847330075,1189.1458609600536,1178.182806443919,1120.7027325744093,1158.1204847330075,1160.6675697383112,1126.232046802577,1161.2377412373708,1158.1204847330075,1134.247072905554,1124.5459524381663,1116.782730383812,1132.3542876675465,1139.0768504545788,1187.5752719516831,1073.80955833981,1094.9668946546703,1082.724880589933,1107.7095991574267,1114.0,1091.6982868998853,1158.1204847330075,1105.3935276682637,1103.6983742051443,1091.4861602612718,1090.1713804822489,974.439484904563,1110.934033024265,1069.339119674993,1076.4005754283876,1094.1670087374396,1051.308068917308,1069.508693227483,1043.9083329144755,1058.150226148672,1026.446299914746,1048.9502587917882,1070.9842606706238,1040.0802929191732,1004.211989544644,1013.552714582371,1050.877364529247,1002.0820653705704,968.220311640943,1158.1204847330075,963.6391067265212,919.9744647366492,932.7823841307724,956.7317344025512,874.9353927584337,959.020855938994,850.0468198650299,838.8430583071437,875.1838313152376,
32,1385.5646095295049,1394.1777677380442,1383.9853474166823,1341.90164950983,1325.0882853951557,1355.7504854839065,1340.111261925722,1355.38586629744,1349.6343631925488,1328.1235466101105,1334.5577698301322,1320.8435832912717,1316.898628377602,1249.5758436249344,1260.3832990627727,1290.3967767837037,1285.0172304465175,1296.951601150089,1273.0223462240967,1265.5816802084903,1255.709399226642,1266.9593677694063,1271.1139100944044,1241.080872995279,1266.50136028856,1260.774957035747,1278.1371756070669,1242.548082683804,1241.8593418039616,1236.687732590417,1208.6122772031138,1213.530745192788,1203.6532553949316,1199.3016483463057,1209.0555121758075,1202.556402075148,1206.3778184065966,1229.7154663235656,1205.6807660900938,1209.8875420442262,1218.1988991876583,1171.444807986749,1211.4993598533215,1185.8032673603063,1215.3959767270208,1186.1269014623542,1186.674168948176,1186.398387293382,1176.1423719341385,1200.185621054958,1192.1225008534311,1163.6085157944713,1185.0247236000305,1116.1988317119772,1180.7749009913473,1192.5389231326767,1163.353180771849,1163.353180771849,1163.353180771849,1150.030121937808,1100.8200183434817,1168.916594233207,1163.353180771849,1151.4299593625065,1154.15478917288,1170.3794277633406,1156.2791610723305,1151.7037990227786,1161.8165413021818,1137.0017871278687,1128.474785829801,1111.7310467462498,1137.7455128571155,1111.7972570305749,1131.9476828778618,1126.6444190066015,1114.676089283402,1114.0,1013.7317370254082,1107.3515384598286,1076.9890173560796,1102.080454841626,1107.2534868689845,1090.191294538677,1163.353180771849,1050.3460704575634,1080.3284980154326,1091.6368183932766,1063.5705886242058,1077.7278982068378,1047.0895670287714,1043.542527924661,1101.868563378928,1044.609884494676,1062.2377992054674,1023.9563778070628,1028.3163466595038,1163.353180771849,1003.2676433223291,1040.6807339687623,1018.2575605912102,1057.7012812284056,934.6021984205051,929.028979841882,953.0360757837408,942.1126643307324,952.3342362175068,923.4635075990332,1163.353180771849,874.7519564150302,873.2094148678643,886.4265328617766,
33,1423.5193838023645,1412.8894630793327,1391.7659336935944,1380.5286544137489,1358.3229274382345,1352.1112805050832,1352.3693259772904,1340.8360645377622,1347.678972636545,1331.4754365117892,1328.8974519109486,1324.1214384488658,1299.751436002527,1284.8014195900096,1309.5549810128225,1302.8808455535348,1288.451494253913,1282.324050608377,1270.638391326024,1262.636188951933,1296.1532059901033,1272.7107541749424,1259.4589601948587,1235.484897376739,1252.250763623765,1264.5722979064376,1311.0648429258156,1239.2349736155456,1231.7060061071925,1217.04656309101,1216.2048622191303,1212.4903562437123,1238.347274529913,1209.756008219245,1214.684548458075,1191.2863332334878,1210.1980849005488,1268.2003231302108,1210.1764211038594,1199.1681620271938,1182.7812580918655,1186.9907433746157,1193.134371069479,1209.6782810323516,1175.9752649166137,1189.1763201767162,1187.7979258884184,1161.2891022855229,1178.8554359185175,1197.2233737266245,1178.8495539251749,1170.404212653637,1151.608222583974,1218.434404765502,1177.8926865863543,1174.2263389254272,1165.2684978448565,1165.2684978448565,1165.2684978448565,1159.0188774702758,1122.0716277583097,1167.1687845215793,1165.2684978448565,1146.9873563180358,1138.057941670712,1165.2684978448565,1126.768587137415,1160.1868296790103,1174.0459809552417,1130.8460983445907,1133.927805366806,1102.2806199710567,1123.3089229293903,1129.2294602808745,1165.024146066011,1125.3156256007671,1120.066428294748,1114.0,1071.5731306592393,1165.2684978448565,1096.3813830107606,1096.6789643928105,1125.949178692067,1056.6918411866477,1014.9162560030294,1046.5453333894602,1057.5040143844208,1090.6232116688934,1062.5091753150657,1019.5597646116584,1070.9397975447257,1040.9039343863528,1094.223993296143,1009.48263730115,1065.2362018198023,979.3874237952537,994.8279289223536,1165.2684978448565,1026.593627108639,1033.7125497858517,1041.2510134920076,1051.8963691753845,945.8527444324776,975.8579882957432,976.5804016531312,971.109144947953,963.6724142749651,980.6362214202846,1000.3796290446624,927.8228029000596,896.8216293518617,898.6981998349471,
34,1415.7564836573124,1407.103414400995,1380.8075330685124,1357.624525500832,1383.258776617728,1354.694961711034,1346.2457299964303,1364.611572076964,1338.2029771094494,1341.0913748392636,1326.4150313204782,1313.2113408995606,1306.3423292435868,1299.5366412796166,1286.839659233362,1288.0220938980624,1273.8886587082034,1267.9142659728657,1284.1761437138948,1262.2381319793903,1307.6084264935926,1283.2278949883653,1263.6250474965304,1269.6052867512235,1269.6617952243828,1245.1577176123692,1256.3561287328955,1255.5079882938248,1256.794836394712,1233.060763730516,1237.3802411295642,1220.8206138852142,1210.9044751537458,1219.0084249408849,1176.546131643337,1200.2937598946792,1218.298498483351,1218.7380783718008,1179.6757928947227,1204.0175180226925,1242.4684624872802,1193.9337204468857,1172.4667716467648,1176.2762529393349,1191.3067310816505,1177.1743465642537,1171.8397759082736,1194.562437207415,1181.8176864667528,1181.9980417445704,1208.5650240496334,1160.1334253543448,1211.1439195241674,1195.771899326467,1171.4804874455472,1189.1350498825204,1169.2148400334722,1169.2148400334722,1169.2148400334722,1150.92935600902,1147.5637655429514,1165.3522613495738,1162.3302383262244,1151.075293935286,1148.2384273516325,1154.730110642373,1128.989281163691,1160.3336284750735,1152.3372780984068,1128.9336068938787,1134.4517024399238,1095.8444252837817,1148.2736285309395,1134.10839896317,1145.2019874462376,1130.5879233374112,1124.6216205914902,1114.0,1179.9605979385435,1073.5662860960065,1074.778621456644,1104.7797784660315,1130.1836093467298,1103.9685914785082,1071.1055090685993,1080.8262782667732,1098.4766677459147,1077.3964496990095,1101.5285082931134,1091.0390580423395,1059.046178369447,1059.5657112171198,1043.1381991309026,1058.5664252622282,1060.0675847181064,1169.2148400334722,1001.3972807951798,1169.2148400334722,1075.1738159908637,995.1732558968296,1016.5432220449344,1040.6389695466196,872.4402447793613,1033.2147417357817,1004.891054129392,1012.2460827067734,972.178467902842,956.3222688708044,908.8341521901888,950.6199005140422,872.0897839010632,903.98255615797,
35,1404.9850232640852,1419.7273112482435,1411.404277461314,1362.7480215511275,1342.4856687927927,1350.985895713961,1354.2825469109262,1345.906048984184,1346.6935595780114,1343.063288143774,1336.1691336508002,1365.598545458546,1307.122165972236,1305.075029397442,1295.4443840841377,1287.800886607199,1297.9130264458986,1294.2898874536563,1264.167746010236,1277.4088756472938,1327.7748183157064,1279.2741590798903,1271.8809106878944,1276.2180076915656,1246.9744729754912,1230.713543222491,1289.48036016067,1265.8776890929885,1224.015847860619,1244.109368118654,1250.4577767784317,1218.012425658044,1180.5353279566136,1214.580058415139,1229.7013642029397,1215.8797926769485,1208.213024748412,1198.2081688819776,1199.9849343668084,1211.987142789092,1191.134441195495,1176.8066934948392,1195.9065050797035,1190.177484794589,1236.9676422195566,1197.3083156425691,1183.317714126404,1178.2794539721162,1179.409981920735,1170.3452651719156,1179.8778145490355,1184.2470500455363,1183.529629637883,1173.2718616820323,1174.1430464992363,1177.856128282604,1170.6846028468603,1170.6846028468603,1170.6846028468603,1144.5237073641445,1146.4763320476625,1179.382535977681,1095.6230925005232,1151.509399304538,1132.8347476919844,1150.9232344743166,1179.598471129469,1148.0438315369724,1131.6377114710767,1139.138776550561,1141.0389328405236,1115.672776224838,1134.3003067495968,1160.022494666198,1120.902368697521,1137.578898173033,1142.7746937659672,1114.0,1058.5596499286066,1206.298263644449,1111.053991310211,1104.8020502778077,1101.9908899623606,1091.0122680523164,1170.6846028468603,1068.4408233110844,1074.5506374004676,1079.380431541602,1044.8875961734552,1064.2511429979622,1090.4483898918572,1066.7415180752737,1076.9119842290806,1087.13432601988,1074.9832497839025,948.532439381317,1034.2073504203436,1036.2358729369137,1059.3820015404142,1065.0021654859104,1057.8668117260918,956.9012987165862,908.6739080562476,982.5047588242304,1003.4038330773798,967.6364637355074,917.9516485442468,956.2458010677664,925.5205835478696,936.8875904278468,969.1409089879838,1170.6846028468603,
36,1423.0298646757165,1394.2091113055244,1386.829936379891,1366.246661975238,1344.4519999304712,1341.869599930768,1353.82250333787,1330.662927166204,1331.057525770901,1319.226921310753,1326.2286494726604,1322.720407746383,1304.8538760914605,1280.963233768191,1305.2579785613802,1289.511691923563,1268.596490348638,1272.9939008497945,1261.0249837185545,1246.5786169239136,1238.92817358432,1254.130013881871,1256.2382493379864,1247.5514191034754,1255.0671654911384,1247.3434787207375,1206.4369139508426,1232.621938790468,1239.5173031457548,1225.633992359382,1216.5834705602706,1224.2124642206818,1203.0458194992889,1210.4447362138767,1211.0563618081555,1209.054462309165,1174.516840851179,1213.507788623438,1179.315948714785,1194.5340737817546,1176.016056499483,1185.351465506983,1182.1300281267395,1179.8019654867426,1169.7964440665664,1189.4786115951365,1197.3953770174608,1178.014217196035,1176.687832517584,1182.3455568409504,1192.4440867764806,1154.0381341664267,1099.4562065616046,1166.297171111305,1153.275810642952,1156.9935625209662,1151.9158685149596,1151.9158685149596,1151.9158685149596,1172.0205188679363,1085.0271755242054,1171.492338088807,1149.7783697514149,1155.2342423900382,1129.9555706359602,1159.413200316902,1076.5046305140854,1147.5330010469418,1123.658312686864,1135.3140974045573,1110.6369471429905,1122.9117294710518,1155.718357636675,1102.0591243375052,1125.9945343174224,1135.4324493853535,1115.537809315369,1114.0,1142.2095591687807,1167.5957175900446,1086.042143414199,1117.5603649639718,1115.740286727265,1100.889882819793,1063.2025586952063,1027.9716528219442,1071.3796944116275,1051.1649404511138,1027.6185073270449,1032.9027389582398,1042.8383147290808,1043.2982966113111,1050.8463165958756,1002.8903089410638,1037.3416412260456,1030.2559245561051,1049.5290428701276,885.5281332398976,1000.6680409021466,959.0850909382518,984.8463130389206,1151.9158685149596,983.5160213007028,918.1656130513796,857.2776373413682,970.2072928706698,974.5599308307671,978.6706897390616,849.1188883569499,875.6406529538934,947.2737608933312,823.4554096755274,
