claude-instant-1,1190.028951439414,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1187.1859574478362,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-14b-chat,1186.0408682139682,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1186.0372478102363,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1183.414907122849,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
phi-3-medium-4k-instruct,1182.4231002683027,phi-medium-unknown-3-unknown-unknown-4-instruct-false
mistral-medium,1180.0173260267525,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1178.215037504272,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-1.5-34b-chat,1175.92709416426,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-7b-chat,1174.9288593062486,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
yi-34b-chat,1171.438640509839,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
mistral-large-2402,1167.017076421301,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
wizardlm-70b,1165.7801398628944,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
falcon-180b-chat,1163.7667186490062,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
qwen-14b-chat,1163.1849363747722,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
deepseek-llm-67b-chat,1162.6033919673928,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
pplx-7b-online,1159.39341345519,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
fastchat-t5-3b,1158.1361419887312,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
codellama-70b-instruct,1158.1361419887312,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
dolphin-2.2.1-mistral-7b,1158.1361419887312,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
starling-lm-7b-beta,1157.6556156719644,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
nous-hermes-2-mixtral-8x7b-dpo,1155.3663657886718,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
dbrx-instruct-preview,1150.8097545133016,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-33b,1145.4982514855096,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openhermes-2.5-mistral-7b,1142.1414014143602,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
llama-3-8b-instruct,1140.4226165929,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
solar-10.7b-instruct-v1.0,1137.719395546358,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
snowflake-arctic-instruct,1133.8865317826803,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
mistral-next,1133.4142848275344,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
tulu-2-dpo-70b,1130.6248616317994,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
starling-lm-7b-alpha,1128.2035767589048,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gemma-1.1-7b-it,1127.4845230010287,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
openchat-3.5-0106,1123.2106441838864,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
vicuna-13b,1121.6052310796051,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-7b,1120.7791913533222,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
phi-3-small-8k-instruct,1117.0318931635277,phi-small-unknown-3-unknown-unknown-8-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
llama2-70b-steerlm-chat,1111.642084378405,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
openchat-3.5,1107.1113367952416,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
llama-2-70b-chat,1106.7273700103087,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
phi-3-mini-4k-instruct,1098.7652728400335,phi-mini-unknown-3-unknown-unknown-4-instruct-false
mpt-30b-chat,1084.825290544261,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
phi-3-mini-128k-instruct,1077.516914063766,phi-mini-unknown-3-unknown-unknown-128-instruct-false
gemma-7b-it,1077.1568823865646,gemma-unknown-it-2-unknown-7-unknown-unknown-false
zephyr-7b-alpha,1074.8215669548426,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1073.0669570159066,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gemma-1.1-2b-it,1072.9486309535998,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
palm-2,1069.2329442428188,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
llama-2-7b-chat,1060.2204016258386,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,1059.6311553556395,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
stripedhyena-nous-7b,1055.1027887854525,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.0522494117126,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1039.7043184909458,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
chatglm3-6b,1037.935279547657,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
codellama-34b-instruct,1032.34111311902,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-7b-instruct,1030.150670487224,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,1029.8161113902784,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,1026.8435561764006,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
koala-13b,1020.8517990361712,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gemma-2b-it,1015.861695491239,gemma-unknown-it-2-unknown-2-unknown-unknown-false
olmo-7b-instruct,990.5331043338712,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
guanaco-33b,978.6621389524493,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
chatglm-6b,970.74431969798,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
mpt-7b-chat,965.5963219834445,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama-13b,950.7666224657196,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
dolly-v2-12b,933.2858304101164,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
gpt4all-13b-snoozy,925.2775883170956,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,921.5543391974968,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,882.2061679640971,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,861.8755651007322,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,852.1231235688234,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
