Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
phi-3-mini-4k-instruct,1098.7652728400335,279.58909066874025,1130.28738222134,1071.849786176849,386,57,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1117.0318931635277,378.5322590946173,1159.5601705437907,1077.4032506747144,346,45,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1206.5265755918497,453.0795022321914,1249.1422272864802,1167.8881920152387,135,17,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1159.39341345519,466.1477746786561,1204.3796667996687,1122.0391568521882,114,29,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1163.1849363747722,1361.0950241652106,1234.9702801336146,1088.3246530251758,80,23,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1264.619760138237,224.35193050016085,1297.5259191133566,1240.3630530354976,598,12,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1226.3626796760382,220.7139485659374,1256.2870501509108,1201.3509603618024,637,15,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1186.0408682139682,326.14942172236056,1229.0749080873206,1158.566803602035,281,24,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1186.0372478102363,310.19487801537014,1227.577676508979,1151.4795940956385,361,24,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1026.8435561764006,1763.3027337964568,1170.3764958905542,962.7216679290804,94,39,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1215.5497005212778,205.01154428876185,1239.8677663283063,1188.2660020793992,596,22,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1174.9288593062486,1702.2157827671049,1251.459828343888,1104.5120041386576,67,17,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1251.7769192794908,295.3421473211986,1285.712480625229,1224.6602582694702,479,13,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1277.4736300189466,170.14786381100714,1304.5163356139594,1255.867547992973,1229,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1212.0301666666337,187.01119074825195,1240.255921263068,1185.7868507189824,510,22,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1226.3687746208598,277.36716527503023,1256.3722326152065,1193.0293631021002,314,15,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1270.6650035843309,261.95823021864936,1300.740247797064,1235.030697684175,276,12,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1133.8865317826803,134.46851308586392,1162.9362072076187,1112.6220614964384,741,41,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1137.719395546358,711.5518593683294,1191.575471833148,1089.1917190517247,62,31,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,852.1231235688234,18625.60626752808,1170.1632280176393,775.6334890459467,42,39,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1128.2035767589048,567.2544986457839,1173.6961626339678,1080.9829117769357,144,37,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1157.6556156719644,405.4887331194596,1190.2063723981628,1117.8324884012573,234,32,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1055.1027887854525,940.9451006207228,1113.2159467732756,1006.2978041857236,75,63,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1130.6248616317994,822.4588054174412,1183.7982016464084,1073.119425158073,88,36,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1121.6052310796051,410.72374616942574,1155.4113818786377,1078.9083842931602,305,47,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1145.4982514855096,193.6087130471538,1175.6043242172473,1122.007332022468,381,37,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1120.7791913533222,1018.2460338960155,1187.6296056663507,1060.6583673682849,99,33,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1073.0669570159066,691.1575846313997,1126.4136363112138,1030.8256833556852,150,57,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1165.7801398628944,481.5542201922144,1215.8277316465912,1131.2198340269476,123,26,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1175.92709416426,302.59038911877326,1214.508674367847,1146.0044059210245,394,26,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1171.438640509839,310.51401392201865,1205.76399633621,1139.1431887320512,279,29,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1286.279262905101,540.4331967199121,1331.087164688958,1245.5655917050126,175,5,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1357.1305151916354,180.08616012425156,1386.6966883755133,1333.1686989782836,931,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1074.8215669548426,3531.91054414906,1181.7396783337786,986.5732631169922,24,36,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.0522494117126,556.02352737057,1084.480690956638,998.1956888118092,141,70,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1183.414907122849,712.2683539582908,1235.3661524278205,1138.376013422138,103,22,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
