Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
qwen1.5-14b-chat,1122.552098253101,5.421701256931714,1126.6551884641244,1117.9442541192343,16777,20
qwen1.5-32b-chat,1139.7151671768072,8.341716027720084,1144.4843544343541,1133.6773472393352,12049,15
qwen1.5-4b-chat,1004.5704246759047,12.32950888765437,1010.6066235305207,996.8504501747392,7897,65
qwen1.5-72b-chat,1156.7679530337284,4.002336920304163,1160.538099532973,1153.243975609732,26035,12
qwen1.5-7b-chat,1059.2020211983104,38.83179074746567,1071.3843072694326,1047.8763364947717,1964,41
solar-10.7b-instruct-v1.0,1062.550925272223,24.854982681880124,1073.4938391357912,1053.1956717017488,4265,40
stablelm-tuned-alpha-7b,838.7582753794474,36.41674561895942,851.8102796245765,828.5600132675272,3131,80
starling-lm-7b-alpha,1088.5416261241785,8.115155089492635,1094.0830921694728,1082.884460947547,10461,33
starling-lm-7b-beta,1120.7725501644557,8.250308876924777,1126.0461725602129,1114.9211295856144,14685,20
stripedhyena-nous-7b,1021.7902973865621,16.984453859063784,1030.133772607761,1013.7135624793368,5204,60
tulu-2-dpo-70b,1104.4747090715305,12.822449761434832,1110.2568051033957,1097.154522220444,6364,27
vicuna-13b,1044.352513556384,8.414547835842662,1049.9670490592957,1039.718865118219,16539,49
vicuna-33b,1090.605835557707,5.275282886886869,1094.601451081835,1086.250901631558,21491,33
vicuna-7b,1007.1345199081704,17.67091544799906,1015.2657833981323,999.6559379856242,6681,63
wizardlm-13b,1060.6602859493412,13.590645165644702,1068.0901243992062,1053.722014546339,6915,43
wizardlm-70b,1105.899662409752,14.564125064753336,1112.225808509792,1098.0883520120435,8071,27
yi-34b-chat,1111.8032190729746,10.583954752095728,1117.7859888914281,1106.8332730201305,9828,24
zephyr-7b-alpha,1034.3828496235342,59.00216052502849,1047.3799835438592,1018.1228255409841,1749,51
zephyr-7b-beta,1048.9774303031636,8.938417060016441,1054.2992503300181,1042.9872223462164,11089,46
