Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-turbo-2024-04-09,deepseek-v2-api-0628,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,athene-70b,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,gpt-4-0314,deepseek-coder-v2,claude-2.0,gemini-pro-dev-api,gpt-4-0613,reka-flash-preview-20240611,qwen2-72b-instruct,mistral-large-2402,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,openchat-3.5,qwen1.5-72b-chat,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,snowflake-arctic-instruct,gpt-3.5-turbo-0314,llama-13b,starling-lm-7b-beta,falcon-180b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,yi-34b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,guanaco-33b,phi-3-mini-4k-instruct,codellama-70b-instruct,mistral-7b-instruct-v0.2,alpaca-13b,phi-3-mini-4k-instruct-june-2024,vicuna-7b,qwen1.5-7b-chat,phi-3-mini-128k-instruct,RWKV-4-Raven-14B,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,mpt-30b-chat,gemma-2b-it,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
22,1309.6022577036688,1309.414413804463,1302.75949548141,1293.2904284077708,1282.9745799852296,1298.9050706901344,1294.7134532230257,1266.8648829517256,1273.175782929308,1272.1668511539735,1269.3392128293203,1258.8019051350257,1265.485844075109,1229.424237333366,1257.718377127612,1246.1543626205837,1242.478635655738,1237.7261907928232,1233.8430535334774,1237.28463177428,1228.0038322735843,1224.3680017795011,1218.939667620276,1215.0200728367097,1214.6282251522234,1205.466805546673,1223.3719258897163,1185.2387483967368,1184.688589114534,1198.6949658415872,1196.032585405082,1195.4905390576632,1199.8053570151926,1189.4318292822124,1189.0666686649288,1184.8213964131935,1193.4883942818851,1189.020730554571,1175.3169751200503,1183.5051508953304,1177.5376704134333,1179.6965699955415,1167.278736717571,1160.3017658772824,1164.843255344511,1174.0395326901462,1129.3019188084772,1145.0671453892696,1158.398403809343,1138.9865645709865,1139.8626629861606,1141.9005697574405,1123.823197582246,1131.262307276219,1137.5859440570734,1115.1915366632888,1139.2148072764471,1125.5906137817346,1120.9334872918016,1120.9334872918016,1120.9334872918016,1114.5609259985006,1120.9334872918016,917.0518031374532,1115.8334684918864,822.6960214653209,1114.6827195243268,1114.0,1129.235522044437,1116.250831231272,1124.7877819032758,1105.5796116536635,1116.5080905081888,1083.3737186625965,1092.0354908881627,1096.3932318559423,1106.302115857125,1048.8066609464204,1087.3331256768424,1057.789200631359,1051.7244710685554,1079.4340696630115,1085.8277019459258,1075.4339342176115,1065.529878500009,1076.5887535786894,1039.8396928753846,1035.4036789891447,1059.6689156720652,1011.766724957284,1066.4250027434482,1102.811695774249,1049.2422403915905,1019.2476881128924,1067.306663201272,1044.601606810936,1060.517723963426,1038.9119912904034,1042.9576886631737,1040.419503768904,1120.9334872918016,1028.9177277727076,1132.790293949285,901.6775505559348,1043.372487314663,1017.635636944514,1030.6282701751184,1025.1214865056336,974.6899747120582,961.6287595467544,954.3021353692968,958.2493866063164,942.7008748269864,888.6524416067211,1120.9334872918016,839.0755634940807,645.6126902218946,696.2080190682047,
23,1305.6059514632814,1301.6798936319235,1303.801306987334,1297.2738345506716,1311.072607718612,1295.9976657633854,1298.2719146051354,1264.612246716449,1265.6830806952444,1264.9849159848343,1258.5360878489537,1264.4793953954809,1258.044928782735,1227.2374918642115,1257.0769056863917,1242.8391278994286,1239.947326046272,1240.0669486249196,1214.8771084506686,1241.355783222261,1223.4204776908682,1220.314849180009,1217.3094758486395,1209.442981830173,1213.836388530045,1212.6962819620685,1173.1576892196542,1199.0654000643185,1194.817442518972,1197.7413911911897,1189.602157100091,1195.6413034662248,1196.7876160235464,1196.0002882862714,1183.5924656757531,1178.611040522309,1179.5723981638407,1178.393449722695,1186.0274165271917,1184.340741978236,1172.403865618195,1167.5089112439966,1159.4819733297622,1173.6595645683524,1195.543680092249,1161.4754472672646,1133.9952946513508,1113.9414064157208,1121.452178918215,1142.459413217019,1132.6653119850498,1119.573593470406,1119.8933577605926,1134.8959693761171,1128.0265385728223,1104.1451160539054,1141.3285986700444,1116.223844568261,1128.870542090807,1128.870542090807,1128.870542090807,1116.3151044863469,1172.3082456033517,1128.870542090807,1127.321914559603,1128.870542090807,1111.2851298609594,1114.0,1096.1619462290582,1096.872355093094,1096.2279522327262,1098.904510825089,983.3969727538212,1073.1954489031643,1096.6977807608357,1091.5142963531346,1091.1551395883232,1048.623264582296,1065.068030263811,1066.3592520603315,1129.335281617825,1064.6371370600034,1061.5034798562967,1074.9079795026475,1065.2238989240236,1064.774596900212,1059.6782179637748,1063.7784805284498,1060.1368077343632,1053.4000971661796,1030.2040643605,1034.282495998512,1050.430533258942,1050.0228303557697,1049.8113811242715,1213.3499550743882,1062.5129712857547,1023.0786057123566,1029.8577162502315,1039.939865101025,948.7393595766688,1055.5041224350616,1050.603783320892,930.8874421646474,993.1526048276676,1013.7542682547418,1024.6967824276458,1021.9333477351096,983.2449979528806,1002.9534922431648,911.6161346558936,953.5000144021568,993.9031728676338,876.5637857191732,1128.870542090807,1128.870542090807,765.9427382543508,1128.870542090807,
24,1310.6350128341055,1311.0547892924658,1306.924232096118,1305.7142735082575,1310.3612848712748,1305.2910655122455,1302.5280637768744,1285.940671895902,1278.120132252286,1275.372572461196,1286.5644476963255,1264.0198205716986,1258.933149352256,1280.0605520493782,1266.939355538051,1252.8417966873822,1252.988598781336,1239.935412780635,1229.757300368155,1238.5281478221998,1234.8606945828749,1228.6861081892766,1222.660248436122,1230.0964330937986,1216.496543994997,1214.7414986686383,1195.323074019868,1212.4871493678263,1199.720170937196,1199.731773550242,1203.8026766183953,1200.9901853852266,1199.196170528406,1189.9070014979245,1196.5804491081744,1193.5270052079168,1195.1946852242395,1185.108770247794,1189.9319713766656,1190.379780265721,1182.0712239812556,1181.3759438408315,1176.036064529716,1156.72363386231,1161.2360482782267,1174.128148587163,1138.3989410154268,1158.6765946510827,1149.4433017086924,1147.7725816859552,1147.305667786772,1152.8960971372535,1142.3160108882953,1138.5656303463843,1145.935445531242,1128.921406750831,1088.8838937670305,1139.228788014619,1123.7160538868206,1123.7160538868206,1123.7160538868206,1138.2850872978952,1099.1029766743868,1123.7160538868206,1117.958453660896,944.9882973559908,1131.3722902051486,1114.0,1073.9999940729597,1112.060759610244,1104.1459664129327,1116.12444134015,1099.0899906289171,1110.6537044404051,1111.506191118223,1099.363391343114,1095.0421671353754,1086.834192460634,1077.4307324548392,1098.6886384062582,1086.7690739780362,1094.4397750435037,1080.3881339082532,1079.098288239421,1072.2742095991553,1082.5246814356906,1063.3388923757573,1078.3588760574023,1065.653639758128,1038.4717844345482,1034.714536543424,1063.9296524780264,1052.602676319698,1033.84898256728,1053.1598494657671,969.3175645765264,1043.8834187393345,1067.1252684852386,1030.0430643700506,1030.7600429774125,936.1722685904716,1009.5299469162746,1060.0281066387463,919.9653202908672,1048.018887057745,1024.192446127046,994.4136136712,1008.3617352612996,975.956405375655,972.177981993684,901.8078214164684,944.4387434193108,873.226923638142,896.4277840962033,736.990087631153,741.0256162622437,1123.7160538868206,713.9822220406542,
25,1302.3601228180603,1300.9010874464216,1296.6043969697662,1292.788613100328,1285.4181242398531,1288.0494595716532,1289.0467726542947,1271.3361176605565,1265.6282971561122,1262.5052651737517,1259.3682723967604,1257.3958225732167,1249.016059314573,1247.3377498102395,1241.4555246695663,1241.9981598805912,1244.4052779431286,1226.9511494155954,1226.5342740821288,1225.4013831101,1220.7060855627535,1213.1727434177074,1212.4361055146817,1212.1303011342948,1211.0943299827632,1200.3719562085794,1213.0050833088253,1204.940100324705,1189.2528351454816,1192.254667453648,1188.5738585092895,1188.1111565177066,1196.8274565489046,1185.2867881122852,1186.7968755110105,1177.2820710762749,1188.0925847667763,1179.2778585540775,1165.4908300874704,1166.963836689706,1175.7989378889629,1171.611526542239,1169.3493432826972,1149.7179792028255,1138.5638368062257,1154.9994943181705,1139.0066651752063,1153.8880521919557,1155.9090919345465,1144.995975624081,1138.5203411041837,1106.6890897937792,1116.0717456463676,1136.752632463409,1134.9882903796051,1131.1502283210375,1121.8934313536724,1126.6183888750495,1114.8595989605674,1114.8595989605674,1114.8595989605674,1115.5980835771566,1078.5720177592048,1114.8595989605674,1112.7032814766037,857.067441284817,1111.2339171234016,1114.0,1119.6573749459808,1099.559843271676,1134.0721089875087,1100.4588852175968,1089.6770577409593,1079.3022365316697,1097.912085001749,1085.7444855739154,1094.1882726694737,1097.6194602358978,1103.9794113505309,1073.1735527329704,1124.617724527952,1068.5904387224691,1066.66505536879,1063.842396935258,1067.8291816627968,1065.8857217950806,1082.0524584503396,1050.517873908327,1074.1648341395455,1000.4987393094106,1055.0749974115015,1130.49658924681,1047.797817825026,1056.7849208646285,1043.7743728775845,968.7540416144432,1042.763776221289,1020.6146963585832,1033.560898289382,1036.3953480326304,1114.8595989605674,1034.0024757980134,1001.3011159202013,961.8553110820376,1001.8954609371496,1009.7316890863428,1004.0045271651396,1015.4565123198716,969.6185075518574,969.3705703814642,981.098291378414,980.268786020641,906.1060153040492,942.3014965036414,692.3342777846972,817.2688007639646,555.1246548007197,739.1002853852846,
26,1312.4751752136422,1309.095254815799,1300.911145334757,1305.3163009800764,1302.623876634766,1304.6269958432042,1298.4489121542117,1274.6515038735668,1272.2437006591,1262.997504445348,1271.5955399211389,1262.678687961837,1262.0164562737432,1261.8374441470014,1257.1028061737586,1246.9606319372945,1242.4215614386817,1242.8828811799108,1218.324672411365,1231.7906052088888,1225.438542019621,1220.9640991697604,1226.0474900664112,1213.291033304998,1225.3997542087252,1210.6907965086125,1234.824377000849,1218.443316183613,1200.9788928251005,1189.9439764876115,1203.3709560319014,1194.103464749592,1204.8122511825857,1194.4750322344355,1196.058819513965,1189.367410132406,1194.2503076545784,1184.400067322869,1174.9777169375325,1178.6729766250496,1180.2201565460643,1180.4565753370796,1178.7329762998288,1176.9428626764768,1175.8578489092154,1175.954623056354,1201.843078710447,1159.861562350289,1127.9043530317206,1146.8012164757247,1148.1593856856682,1141.7184445445391,1153.3228349578735,1147.4967961254192,1144.5621001741904,1124.1677531058376,1136.5125139159072,1134.4406178481909,1126.4482851829273,1126.4482851829273,1126.4482851829273,1136.7829953879043,1070.800306756474,798.7209787210327,1137.6734939781188,1126.4482851829273,1119.2248293673665,1114.0,1103.9094791933444,1107.774784817556,1083.2698630217203,1108.99269400907,1051.140326927023,1099.7711864429098,1097.4094277591162,1096.583031989409,1092.3453223648587,1094.281405853615,1104.0549642097967,1102.1580533593474,1089.0202871626034,1074.703981857176,1094.715476572473,1085.4398655023106,1081.799448765373,1061.982535664979,1059.2850910723728,1072.2269309914202,1059.2142251670484,1096.2755494214098,1054.9323549899011,1028.3798468676623,1054.8927060677934,1071.1334146079105,1046.2365170068829,1010.8934381149118,1044.291729050719,1021.4248247022445,1041.1916761517332,1048.4958936626265,1010.1339490748215,1040.7134698843845,1070.0595766987956,938.6309485796638,1016.510085194602,1008.5418114080494,1020.9341082424224,1025.3300656034326,978.4001972034384,986.726926109497,972.0270662990068,957.37243332171,925.508985563023,889.7007747401658,719.783064363545,854.2938689656291,802.0913203412417,1126.4482851829273,
27,1310.0998977862027,1307.7247818151975,1308.887396405195,1308.942451196182,1290.062977368057,1299.064402932669,1302.756849900953,1272.1222140536051,1274.5669810560953,1282.2099134472555,1254.158777157098,1267.930161786248,1262.3507141769392,1326.753197690748,1259.4378799400915,1247.9035793346115,1252.948894512021,1240.3356000249628,1237.8518615384965,1238.0134534358658,1230.1201797156764,1225.9788596350313,1225.1226502067125,1224.67772072968,1226.966809762841,1217.6750594952446,1207.971851779877,1213.553257286022,1198.7339852672817,1200.7420506238154,1197.418458281044,1194.2549101976078,1177.0507479826852,1200.6948445380958,1192.4925814675184,1191.104233012105,1170.308283668976,1190.85197011403,1170.6052583161022,1184.11384929451,1192.7673559382488,1182.027484212767,1167.5636116078083,1174.2025931470707,1162.0829246635512,1179.4820179654434,1136.899767536851,1169.474809892636,1188.959367448308,1151.9825024458771,1146.333470896298,1163.24668145268,1147.3207174056631,1145.4583937943712,1141.9734546438312,1132.6857715040396,1140.1344924656296,1137.7822535626028,1137.462605901223,1137.462605901223,1137.462605901223,1125.249175231524,1225.295926779314,1137.462605901223,1128.3479345430324,1137.462605901223,1110.202795975039,1114.0,1109.8781175731792,1118.72049735853,1083.9922963245162,1117.0194218834622,1105.5445959183205,1097.0221841127568,1118.4096390718869,1102.5954943051895,1108.4639432731285,1101.945638749082,1107.679430956915,1105.216877485694,1076.3785859863897,1096.2403068226492,1081.2593486377957,1086.1597626134303,1074.7881873080637,1089.4382298830187,1113.9273274582388,1074.673570085842,1062.213214840896,1023.7032705052624,1045.5865099195885,1125.426538724406,1060.9608008146909,1037.303370392848,1046.599295773618,1084.5502495705557,1040.3136030899304,1009.5431328073696,1053.7274357520637,1035.3503642961823,1090.0810244741865,1029.8601141327304,1053.8687485471823,1137.462605901223,1029.966033194415,1018.9973839630763,1013.1611393398456,1027.637313954035,972.8257863236028,956.34940314015,927.6605403440832,970.669567892474,1063.0644756285874,932.9598258351712,870.4325760025137,1137.462605901223,848.4428257251353,709.7082041971308,
28,1306.3690687354629,1297.0667407306698,1299.445255340462,1292.8321603207912,1308.322622304005,1294.6644407096014,1292.6119860070542,1267.5177267476165,1268.3789834472389,1266.938142944034,1248.0701448049465,1258.605014565485,1248.4525439856698,1242.401324155102,1250.1202669834586,1240.334238669408,1239.8831229800005,1238.9269405751877,1222.5097917759344,1228.5015063035644,1233.8138615622208,1216.2977835047625,1215.2763667346796,1212.3024267615465,1218.1155614194654,1211.3851867011049,1204.1386183344166,1208.9240073551782,1199.1520272419282,1195.8095326831008,1192.5506441424968,1196.2886839812488,1200.637865554785,1198.9934106979356,1190.2099593080072,1183.1386147229368,1173.2622755805378,1187.795215133376,1182.6828545237213,1180.8666672607171,1176.553213320967,1173.9691815934198,1169.8407566278267,1193.460439117743,1127.5714068145026,1152.1387698753292,1140.816063929948,1142.5030589991595,1194.0062751818707,1144.4958297797582,1136.7091153784263,1176.033036249128,1139.6670024670143,1131.3344313733132,1130.6499089658494,1111.3359470174682,1131.6667252890372,1120.3390841743662,1123.279311134267,1123.279311134267,1123.279311134267,1120.8654854792044,1109.072993742492,1123.279311134267,1133.1486259624562,1123.279311134267,1115.6511281904093,1114.0,1105.2911869225711,1095.974231796512,1107.6180473278146,1109.230711869604,1113.064882042777,1114.4988625479468,1099.4463947216375,1098.4002352715806,1092.6544583624516,1107.8631256208926,1104.0336287993496,1106.3786379020562,1081.2807963526052,1075.033068979027,1069.581412758661,1071.9013808469151,1062.7530584985268,1086.9361686550658,1044.6914787249225,1070.8354280281924,1073.8598421182471,1063.1041401608627,1017.6135669977264,1021.5759747702726,1062.313667202763,1123.279311134267,1047.0548175081651,1052.3164797472814,1024.333489429493,1071.5890074856366,1007.966308970265,1037.24261888487,944.1927482230868,1024.413651296402,1015.4307827479598,942.7666883525264,1058.9351816614144,1012.3597323325056,1022.5578504864652,1023.0041862062784,984.0976522262504,997.2117178471568,913.1773170089724,942.9818006753856,932.8195798969452,960.2272211410718,1123.279311134267,859.8249511195984,501.6900960352608,652.4532045220894,
29,1301.844082228691,1298.3653019978956,1292.3648316715048,1297.7190769831805,1284.56098909889,1292.771141987575,1288.2209479674368,1272.7233694238016,1265.972646974617,1260.828838916236,1250.0099041552971,1255.3213940198066,1249.73738505487,1230.852524989096,1243.916758768578,1239.6990002690184,1238.55482844427,1228.3480220404797,1226.027071206657,1215.0204487915044,1221.530536488518,1213.246404969403,1212.595935211424,1207.319443391207,1213.9545280264083,1210.0647791383865,1198.420574906119,1201.8600370135066,1190.6004473871278,1181.7427308233448,1185.269008356218,1188.883171266871,1156.5274260735723,1187.3885079875638,1185.9566891442964,1180.0638430751549,1193.2290512034197,1183.372251900108,1169.817298137207,1172.8915408177118,1169.596354837594,1172.314408241378,1159.0197762632874,1152.8151305143856,1165.887139985275,1151.386588998564,1131.7885040655465,1160.448961901469,1156.8271425593805,1143.0869388727958,1145.9651156460852,1169.2207629166912,1126.6935224766012,1131.589502107145,1125.012148879503,1116.8193439270149,1098.5001778177573,1125.9664637155151,1114.6803307241848,1114.6803307241848,1114.6803307241848,1113.7766307032407,1114.6803307241848,737.3325868357613,1116.784336096936,1114.6803307241848,1102.860851340174,1114.0,1101.3466218396406,1107.4136872469076,1091.4971207359386,1093.7702706917717,1060.0865597691727,1099.8869721960705,1106.247845643119,1087.4940045297944,1084.632516869062,1092.39965227558,1062.9466817796165,1049.7042419474087,1070.660705511441,1061.6514892621244,1078.2263210638864,1064.2924631678763,1075.0491095503255,1053.439741017667,1051.8016964976127,1055.1144974201488,1065.7668597589322,1059.2311136355129,1059.6698529339767,1120.3014038355907,1041.871073852377,981.611391812198,1035.0336213682,1091.0619229987633,1019.0657523669532,1012.9725602988136,1003.1700696511284,1022.5828711986528,1026.656379432858,1056.4042550181634,1047.2063179596869,866.0695973310969,993.0382298308634,1004.601131917842,1022.075322257997,1005.5488522067257,961.1752797440752,965.520410017353,929.9963404220656,946.9434392939344,944.8166175987748,935.6805277743172,1114.6803307241848,787.8177124354402,726.4767509909614,688.884025141218,
30,1308.868550496354,1311.2539573462363,1305.1471730807575,1303.635981217301,1310.0302625221398,1301.3827792730572,1300.1853643516351,1272.72178696195,1273.4780834744165,1274.4032365854591,1258.03612611686,1261.5451004787965,1262.2043490051606,1266.5299322457622,1252.9474016701763,1247.003242654987,1252.3979835243997,1251.9199159823506,1223.5689825955478,1244.7576695472062,1228.515753346162,1230.1719648267344,1227.3135346125737,1223.4376013769888,1222.502111688777,1213.8797643426055,1217.1744149933345,1214.297993450058,1200.5428486737314,1199.8599150361374,1199.7812144598788,1193.4334471945504,1187.258693675106,1200.8782512602402,1189.0739648020103,1188.7426111260634,1182.7863312550626,1192.63270816336,1184.7137162735953,1187.8928307523506,1189.2128882031366,1183.1451469627946,1178.2266411200249,1157.200713268065,1190.4111979046347,1165.6143682346687,1195.2005011001345,1156.1477846702503,1151.4955499277798,1148.3883382798622,1150.5641459614094,1092.1608440922892,1133.391410791077,1131.0008533576645,1137.4855424208652,1140.5868322361816,1112.7935940391485,1129.396055616913,1132.0842346574473,1132.0842346574473,1132.0842346574473,1133.2025410215442,1132.0842346574473,900.5717217277523,1137.4927826528813,1132.0842346574473,1125.3271028761806,1114.0,1107.1083578444495,1124.487894502649,1081.8161785410384,1112.373991767317,1137.3968278747852,1116.1664863700726,1113.0428737145562,1101.050748632681,1095.2926830695988,1070.096822617034,1084.8971417585576,1092.5167160667922,1093.368025867656,1099.6264311461855,1071.7204259225232,1080.804354367751,1084.15011746994,1078.4652220162122,1064.5968659077075,1077.58464605299,1067.6535380130972,1066.9554189678174,1077.950756932118,1054.8579459038554,1061.2092831072205,1038.4024017408706,1033.770974899432,1067.8468529271609,1053.753649240328,1078.1121345635383,1065.2241272891715,1022.1369853716228,1065.4471231882162,1045.7994238451452,1014.7965703462548,952.228711798352,1044.467439860364,1002.7580630499184,1009.1280240404884,1028.8152868907473,986.1535805812616,970.05329076728,1023.7758720717948,980.6617235563792,900.3197346775141,932.0321055427715,876.9261866846481,889.2085141465873,776.5016432145284,1132.0842346574473,
31,1305.690978409239,1299.7555917424645,1300.9423897228112,1305.8164147693517,1301.346896328525,1291.653999371088,1296.6953957485784,1269.4585063515042,1272.3954409678313,1269.1076220546097,1262.9454703491149,1258.1089304171578,1262.5153589123795,1248.070403553419,1243.1709405520055,1237.3020025138358,1249.047704775327,1239.3465640426643,1246.2733606278966,1231.5066325192347,1227.100800890266,1228.7305474905784,1220.739082458755,1216.8931608371086,1216.9463951848884,1207.6865188108904,1173.7957121049694,1222.4249208853655,1193.9425396512415,1196.489155920881,1196.1746299295587,1185.0013262827088,1177.5971591223224,1178.0817106216418,1190.836463595953,1190.377998411533,1160.0463844203236,1181.1537895944016,1173.2375962049173,1181.3515009269895,1176.1281878073924,1197.1176771462287,1171.3317590545948,1159.784767412205,1138.459029973785,1172.5033447598207,1201.0510357452558,1159.891212603658,1158.5161498454518,1146.7088044066672,1143.3512984138388,1164.237475025503,1123.4004562534724,1132.7026471380616,1130.3597589177716,1098.1115383020615,1106.8775305994432,1122.8569097920486,1116.9844125310865,1116.9844125310865,1116.9844125310865,1125.143847736421,1181.22529680789,1116.9844125310865,1130.5405908177645,917.915403364912,1117.942780075557,1114.0,1122.7242756193566,1106.4508119092952,1095.500709682153,1101.8906061811576,1059.9181108216137,1065.0884842991088,1099.7263210025155,1086.5258779615856,1089.1313459579285,1057.1592434263691,1082.662410558287,1113.268669445843,1057.5465558862393,1075.6727436285587,1072.2655240089136,1076.1640042287306,1070.4956841986525,1065.3881287803647,1076.6434974903611,1048.7600035354408,1085.475887000263,1014.802370888677,1019.4433660074992,1011.234153164053,1054.8590548666905,1116.9844125310865,1046.386049481427,1064.4086442977878,1052.3459360199156,1039.9180000040596,1048.5069503545228,1030.3905406751535,1014.6443063051514,1030.010470102929,1061.3161915446112,949.051627636848,976.53726124993,1010.1974404288422,1005.1585075097776,1029.6174440594796,946.8924424526656,941.5247498326004,1015.4888297711487,972.1376244644606,909.5663420015234,945.5135330658236,591.2613229748131,775.3862822064277,676.2555771717526,678.0092027773345,
32,1305.0644888671543,1305.56027706623,1303.4345763172469,1303.8046887595149,1298.145896171249,1300.9904223118133,1295.5915939382253,1276.3549753786249,1271.0623477053475,1267.784369509507,1257.1479460661176,1263.422526733988,1254.6552757600782,1288.5276875700033,1248.834740707952,1237.342632199598,1240.6607621776425,1244.6957264437951,1243.1272386279336,1231.808426433096,1225.9634548142735,1227.4369368230732,1222.1774171967916,1205.1037721324194,1223.4880523762354,1215.3145610270012,1202.1608576956835,1192.2364508988533,1196.991752731449,1187.2914587208656,1196.8450157864972,1193.6998560384116,1156.6128765811443,1187.543501686684,1197.1970944221982,1190.4589802390703,1167.8771685489205,1177.3388506477447,1194.9775682673414,1173.1319127994348,1180.0905122111103,1176.0530864304492,1166.145792784355,1197.3738251486811,1166.781278028307,1165.8343936204346,1213.2482700368791,1146.487336296603,1167.3152481793072,1143.2418889894452,1141.3552473414277,1181.6934630229948,1125.0159343909463,1132.551978626249,1136.0396533917124,1091.0297729191575,1145.3512966334474,1127.198435555264,1119.6023492378097,1119.6023492378097,1119.6023492378097,1128.7960611524363,1119.6023492378097,1119.6023492378097,1125.6455793317834,796.2198126085982,1118.0427800992168,1114.0,1105.2210534103774,1091.0788361421692,1101.9165007735785,1104.4954818973215,1106.5663779150689,1085.1825502614238,1082.9201542692635,1087.6056012685483,1094.4222471823568,1028.6133683649537,1114.9061482247305,1072.509074685863,1057.8974291969455,1086.6216809209322,1074.5823466727315,1073.4821027852358,1076.6217066755078,1055.144552909991,1070.749633668064,1095.2038276621834,1053.378056656928,1049.3589124637836,1049.7251804944317,1002.4227649433484,1053.88843983477,1023.0896804798886,1044.967673744812,986.079492011434,1048.616146502585,1053.509681144788,1046.548270849258,1031.0244865139837,1032.0174567580484,1014.6868624295288,1016.5598782864428,902.7673263378464,1033.80018633096,1014.743377928436,1010.8083597998556,1004.0925158866644,987.3072100279732,970.571193491685,1006.7188260200388,957.2179254438842,909.4338500103208,890.0762079141482,764.7568728997105,867.0688719400132,836.280455512952,730.4328413487144,
33,1312.1730283501763,1312.8257478249016,1299.1297337921617,1304.1201578542727,1313.7633391685254,1297.0945231552064,1299.8058978068098,1266.805314019803,1278.5345088733588,1275.984051212215,1267.299944342858,1259.3083537359937,1270.0873356745306,1258.4672895776262,1252.3673082207863,1250.0527770746558,1256.849040013269,1247.9231683586313,1235.8342403631718,1250.731408299037,1234.4845091806335,1222.1896827128462,1226.341795314679,1219.6275313026613,1220.9483877163389,1206.2993622609442,1162.2034054515016,1210.1894532020417,1197.2591028426646,1209.3911419549831,1199.8054949597258,1203.5516189652717,1206.2344758338368,1184.4107411339623,1184.445934106701,1187.0025616325734,1170.3945509373093,1185.813172683202,1201.534187933696,1184.0021377061507,1182.566362284212,1180.3857894149692,1166.4723325383657,1185.2499464056154,1173.6060498098864,1178.197453825304,1152.5894321229976,1167.8858424815105,1101.2396482070017,1150.5310350646855,1137.3184899983653,1135.0091152096138,1133.9430578490628,1142.6929113393237,1141.5018235329972,1130.1724664413573,1151.1543567458189,1128.9134520429056,1135.086497136344,1135.086497136344,1135.086497136344,1128.7132653689823,1264.344660652504,698.7544535044223,1130.7156564355887,1135.086497136344,1121.433357503096,1114.0,1130.8051093246293,1106.4061498161557,1103.3210548036516,1116.2735647075906,1065.4326579307844,1105.4566445956689,1099.5147984920484,1096.184132958183,1085.616139884501,1104.4069146218517,1015.9422391024796,1096.824697378654,1088.5393907737046,1074.396020204205,1079.1117643668076,1071.347879394808,1073.2227830077795,1082.5135820305172,1022.6950332845088,1066.8194732245047,1037.1377596448388,1105.0131704924447,1024.553396567177,1025.0735116644046,1055.2339403283286,1023.9990620758532,1032.9917263551051,1025.6219261884055,1035.5683730630058,1038.3533583413468,1061.6404031377583,1033.151152653446,1024.763593797534,1051.0563803232849,1024.3788198221143,1135.086497136344,1009.4346436334048,1021.0367147497548,1004.0078812293958,1011.202805710595,978.6964011359554,967.1949260299148,988.0884204079368,975.37920027749,1135.086497136344,943.5531010809518,819.7901149196972,1135.086497136344,1135.086497136344,1135.086497136344,
