Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
koala-13b,921.6478226724938,7590.648037636663,1129.0046427860934,827.8279637872865,45,48,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,811.69356345137,30300.48844329227,1138.3425554817431,667.7749406218909,17,46,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1074.955477613341,125.77203366228468,1095.385054227555,1055.552380478027,908,64,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1105.2751181850176,52.67299405499787,1116.9846548560618,1092.5893548542929,2220,53,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1015.6390612548694,157.98736135834014,1039.1596178137504,990.2422797228128,661,81,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1185.7786964768325,19.215200029024476,1193.575327702034,1177.315698779606,15079,27,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1136.2255206383684,17.548550798807277,1144.1990293010765,1128.4462814097012,10117,46,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1139.0837025425976,773.904400503714,1189.2766106362735,1087.469655539598,99,28,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1032.8525532773035,359.8818044720368,1068.1673753223772,1000.6409349828108,232,74,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1045.0343394040833,87.46651583494926,1060.2117484422006,1024.3451696262475,1282,76,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1195.1242934113202,26.266807749898344,1203.7241699153728,1185.7867013507146,5744,26,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1189.2206661723394,45.72972293907565,1203.5387638875654,1176.0265614588764,1899,26,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1172.5680044097098,267.424138646718,1205.668346280442,1146.6643900331112,335,26,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1180.1952272832195,32.37580029563943,1189.3354550409651,1169.801181862315,4568,28,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5340,59,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,954.6718485996564,2471.6229235788437,1090.6368992816426,888.3323717021108,48,66,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,791.8726231715357,33394.050157887395,1138.3425554817431,618.6530319253192,36,46,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1242.723507367009,44.335765102018016,1257.9872138305705,1231.8777622188793,2642,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1082.269594830057,769.8820800368594,1128.2606506053676,1021.293365985474,107,50,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,834.8078580127363,9627.653395067788,1131.823958245573,705.8328840742583,50,47,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,970.3682543283736,244.7606278791069,998.0117226547168,942.3019841423576,507,94,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1127.6266288583745,339.4209880128374,1163.2835165210556,1094.805476250705,233,42,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1106.330833293096,100.6595860001118,1122.9648653733875,1081.3780751404554,827,53,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1080.5933055687085,628.9475933397898,1131.0414046926703,1033.687336590002,133,47,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1020.8977163942468,907.4687486635644,1088.2771205506017,980.2738392181194,164,66,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1166.9803779188178,48.21628250510493,1179.5389286140426,1152.2754824085275,2368,32,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1037.178524198142,60.488248681134735,1051.1447614532613,1023.1739357906408,1917,79,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1055.4430504411548,40.46187907124363,1066.9979359630486,1043.4913453942183,2892,74,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1044.026669631075,120.18857869479214,1065.3545475547226,1025.0793849907789,855,74,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1137.799468846203,45.55200964629502,1149.9284817669843,1125.164448366338,2326,45,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1073.339822069543,509.4923371712814,1111.8383614227228,1027.706982508052,198,60,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1057.418415817582,373.6193981949421,1094.1783086919963,1021.2599406804708,174,65,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1079.1718370856993,731.5777025297882,1127.0709022559995,1029.6063882418634,142,50,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.4893914825652,40.537928973065455,1190.292520520429,1168.4948717675054,2479,27,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1143.5634156975002,42.33818563634132,1155.6891914826945,1130.2397377574086,3078,44,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1073.000554001361,42.528029430673655,1084.9019557758506,1060.6722224167845,1838,68,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1095.8324119303752,53.901547047955226,1110.9845864629615,1083.9296607877104,2314,60,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,976.3571402441506,154.0488033137173,998.0950313598372,951.3236895572604,581,94,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1127.7205368552304,43.828055815879885,1139.124956209737,1116.8478669630383,2832,46,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1036.9506826966135,346.066071140592,1072.1616535551082,997.8393603591858,312,73,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1196.1244259115751,40.081800691987134,1210.1342315215577,1185.414845095762,3974,24,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1228.588674620955,29.071991046743516,1238.2580136118652,1218.4755960919747,6421,15,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1180.0670761171227,50.387225629535706,1194.4065234438856,1167.6710875773922,2435,27,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1188.4975533286995,61.56637322252578,1203.6061893556423,1174.759167920425,1398,26,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1194.9987282864145,40.86798997558641,1208.8540499068677,1183.1661924255045,2511,24,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1125.910676394187,42.32936269764207,1139.445677533844,1115.0535758483622,2959,46,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1063.85198347891,1052.716156616216,1119.1436554530894,991.2836136957784,89,53,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1118.9706346765647,37.468898701467744,1138.3425554817431,1114.3958802984184,36,46,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1109.824528298685,166.27503025055455,1133.355286820114,1087.4102380166005,459,47,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1122.4873086198145,69.06878036990611,1137.096680201449,1105.5673699782176,1458,47,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1022.0808756831328,534.7492817923052,1057.2074865824725,974.859320732536,144,76,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1156.3701064630295,352.22917514011726,1195.4091358307849,1124.3267381513162,198,26,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1073.0644154159022,132.4198424095652,1098.721915713346,1054.0827396047516,577,63,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1100.0141862255489,131.034331013186,1122.859148646112,1078.3293264592394,823,53,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1039.4143691176866,893.5040839136225,1095.3398014234851,987.0053044997416,111,64,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1081.3616573330628,774.1708150471035,1136.175223452505,1031.9406948818091,140,47,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1168.816732623888,369.7864775341104,1203.514366137079,1128.665365159974,233,26,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1118.131367099494,34.864690991914046,1129.0768479380354,1106.0058458930828,3407,48,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1078.1068778391475,102.23246298321008,1095.6557463894717,1056.2674716825484,904,64,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1244.0323417265563,44.39869741232583,1257.5903960973485,1230.7245211563868,1970,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1270.742126532862,27.293341043484737,1281.944142906335,1260.1836079229745,6488,7,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1046.8690694817956,1600.7510146203435,1132.0977301061507,979.2181176477344,53,47,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1068.689355084314,300.39140497739163,1106.13729504537,1040.2073810734312,267,60,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.9013916948377,182.4642660781941,1166.8236678503845,1115.101034475976,447,42,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
