Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
deepseek-llm-67b-chat,1066.2892151673896,48.14167664187538,1081.8819597767088,1053.9382561169757,3578,40,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,692.2763637440851,95.78637656979772,713.1381515412501,673.1872049986065,2573,87,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1040.4646922629877,111.48919705482908,1060.549723223434,1022.4534042615034,1146,45,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1003.239036751814,154.347870685421,1028.4115725449851,983.4412067751068,1009,55,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,763.5343917406183,77.27090171885489,781.5743529442544,746.4693073225837,3020,85,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1115.316642424834,29.90716443728336,1125.3369886004584,1105.3299824476885,4759,24,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1148.750523727192,16.82739259149688,1155.2562101043152,1140.7085435405615,13836,17,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,941.8300088806944,132.5431195614897,965.5828177725186,924.493870743954,1985,69,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1074.0474579705487,38.92465138704113,1085.6901046484677,1061.6367368075594,4077,38,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,935.8634022051745,60.05391067987079,952.094627553144,922.607590856256,3630,73,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1006.303697404106,26.823473798236797,1016.803952784062,996.985455831564,6507,56,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1099.1812534246944,8.28330540338395,1104.9031889907046,1093.7068955460113,27313,32,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1097.857454955291,48.25376130677468,1110.026810911976,1084.8904706083383,4414,31,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1121.9220696636226,8.78783178128957,1127.3340193365611,1116.408088843216,27414,23,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1050.1475192922094,15.35975894181204,1058.0141480699604,1042.5984122819095,12127,46,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1315.8861729688424,5.524553522537886,1320.9137281698388,1311.4322720191549,36376,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1224.8240384247367,7.394541991617695,1230.1466956208317,1219.6552613971055,30433,7,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1187.6041490056086,4.83724360890328,1191.0901977187366,1182.8484321985882,42974,11,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1320.8786418101292,6.13901663147189,1325.6107792283644,1315.7856929905915,46436,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1332.52850178384,12.500014132215576,1337.8427924761966,1324.9743295964724,13985,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,859.7653538355166,116.88220903197949,880.0706778170406,839.4640695725885,1272,78,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1001.9008210609747,69.36481853616719,1019.2875079412744,988.3253174354312,2153,56,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,907.5725107522816,44.793668551770935,920.473853223738,897.1117410722148,4966,76,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,652.7608075226224,161.04311662810466,675.2790081293111,627.3942327908404,1762,88,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1022.9628213034072,18.889927778415423,1030.1042930744038,1014.3420559433814,11021,55,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1074.7826034420596,7.985069300564842,1080.032276337182,1068.9783521976417,24792,40,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,997.8389165157912,17.620679559721772,1005.4483528052674,989.804399404368,8761,59,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1229.1824958433594,147.91119963796837,1248.3043802068,1203.708163250653,935,5,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1155.5909508359266,200.9577733949966,1182.0621156000657,1126.5582707314582,670,12,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1072.0954388859718,49.759480505512045,1084.7019880563444,1059.2103462436364,2646,39,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,957.1202359082206,25.771825368599437,966.3841321320436,946.9766068858164,6342,69,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1051.3958767215245,16.476479085905744,1058.5481454790022,1043.8127572397889,11928,46,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1180.7438192760476,9.711914773412454,1185.936174035661,1174.5854052702389,26974,11,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1165.508450352592,7.8815345131590115,1171.1082282057887,1159.792804278592,21662,13,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1132.2329127008045,16.41140435676339,1138.6357420280713,1122.7598098598755,8593,21,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1156.448710896037,98.7027041485548,1174.4241967209864,1138.0930348389006,1430,13,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,36917,30,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1020.7650720325388,77.34443171028424,1036.6990655717984,1003.6692078608244,1885,52,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,852.9238267653396,62.86305448081416,868.5138953841126,837.9974150461204,2818,78,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1076.4724618248242,49.31894500159236,1088.9081867869957,1061.7977646335974,2677,36,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,806.9166978486933,55.952192742955646,821.4003727695311,793.0707134346519,4524,82,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,970.6359920410453,35.57152196664866,981.6163633315906,959.448494124765,4752,69,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1062.6909250528174,19.88528464842891,1072.3380907211615,1055.376180767032,5580,41,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.3153422771738,21.045497125645277,1098.694932246328,1082.85477835933,8905,32,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1062.653813294794,42.78896446032133,1076.5941872592412,1051.1199230532602,3408,41,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,963.7470277416204,29.22271211538884,974.3460976763416,954.582448404202,6623,69,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1059.3755593556955,32.008272507417644,1070.4015008921529,1049.3496379313372,5139,42,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1013.4297796755444,37.59599226978736,1024.9950530575245,1001.9634181041567,4728,55,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1001.3336987474348,41.308018825340326,1014.4330759137448,991.0794459091804,3532,57,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1122.2814175175786,14.328686510768406,1129.8319552979772,1115.4367228801011,11624,23,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1149.143785201615,17.04205516849665,1156.6049565588323,1141.1510852772756,8733,17,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,933.1212372134214,45.28833503694298,943.8696788202648,918.368735541542,5689,74,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1174.252558046425,7.318607613137919,1180.720970869558,1170.1078159844378,19740,12,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1049.027814976103,77.04303654663555,1065.292926369573,1034.3984722586322,2064,43,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1164.2795627641258,41.54010970014182,1177.9262335566357,1152.7287159975608,3606,12,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1164.9765455779186,45.8355418838006,1177.8548760488893,1151.6871790514722,3402,12,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1042.0522082504228,38.21549477432241,1053.1633227502673,1031.4312569268125,3041,48,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,719.1119566662233,86.87925479411835,736.4945814353958,703.5328555880485,2316,87,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1081.4120005687682,18.866388346190664,1089.989496912214,1072.3207781021106,7181,36,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1121.44531228292,14.347706694407409,1128.514381938228,1115.0483072137254,10678,23,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,976.4491511625884,45.9382422287125,988.601394420093,963.87460665024,3621,67,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1096.718307419515,33.958175388636846,1108.4243224726729,1086.350097036966,4625,31,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1015.3781585228724,14.104179007893904,1023.2746979294456,1008.2777909711562,12823,55,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1084.730980641897,10.159583188939402,1090.5224963627056,1078.454174753889,15841,36,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,965.2910235513816,32.14572963170082,974.8146192209744,955.3813334861866,5026,69,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1041.3065253925488,24.58277547013763,1052.2056609068013,1032.2801712379478,5074,48,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1106.4218527868893,23.03894109559338,1114.9732666398545,1097.2034420992504,6014,30,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1107.0599962963618,21.253907214037422,1114.3643200447084,1097.6445174564612,7613,30,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1010.3649866954052,106.82226762595492,1027.7672709937171,989.6394569646764,1298,55,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1025.0526396766013,20.16075007169436,1032.8182947527011,1015.3340598527082,8060,53,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1133.3822507434784,76.30426190738136,1149.2301724087506,1115.9879726531758,2144,19,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
