Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama-2-70b-chat,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,gemma-7b-it,guanaco-33b,qwen-14b-chat,falcon-180b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1338.5439207220247,1322.1598604973142,1318.793923847665,1319.2931634836834,1245.8708239819669,1250.2015055758015,1234.348764572387,1224.1463600574787,1220.125655068487,1216.3210165795247,1187.125873797095,1182.034376338642,1172.8902176318477,1163.7393394579951,1166.0469477356946,1154.9096341096176,1159.62850146549,1179.0688137930044,1153.49952873515,1161.4911908213828,1155.035629761568,1150.5411630248745,1132.2755665753582,1130.4694090238347,1132.3703326661625,1122.8905113000567,1119.697762737645,1121.6316904962105,1122.1169300960676,1113.9342961411094,1114.0,1097.7839897536867,1100.1933841934338,1100.3793665875767,1103.5970268890421,1102.1420346141647,1087.2793119318378,1099.0820067647776,1096.3363943317952,1084.6480968896117,1078.1903965672543,1069.416032857443,1077.1198464290924,1073.9672426443828,1066.240800109531,1057.3456340071211,1060.8101073956263,1057.565272294229,1060.7406376648682,1053.7717466545814,1047.0851565381881,1061.3222678900233,1041.9860831167061,1043.1306110709534,1039.5665807753144,1023.7594963907819,1025.0642108871466,1023.6824243315457,1012.2123605887841,998.9957313110261,1025.5418468740233,1004.0541409612872,996.1911226192847,1017.369498239273,1006.3885949545165,996.8526118089908,1014.8062795532185,996.8672359539571,970.5820096287433,975.5395099286417,958.0080711799397,964.0169772659648,950.2555528577266,927.6909838093015,931.7228929148856,918.7095833931068,909.3249936923664,865.3344650928549,838.7209857798938,863.2434038847713,851.1531959233915,853.2466919091858,816.4281424314685,808.3951728730683,769.0152758041045,760.8122727414611,708.2496159368774,685.165897670711,643.332106064985
11,1329.320179351059,1319.682420385274,1317.985327741338,1312.675731384633,1249.1612091202753,1242.5889089622938,1233.3352517440042,1211.7136440060074,1222.4225461682518,1214.037740210555,1182.7285464304543,1179.0095111340904,1175.206944311918,1162.7396380086634,1161.9858326555016,1175.1134910634564,1157.819918484007,1166.191399893745,1157.3787754143389,1132.602811033351,1141.910540350944,1143.6833846794323,1133.0368200480773,1122.091608930076,1128.2649046421227,1120.7791598057775,1117.1041141108694,1119.192481516095,1120.5171968354978,1105.0777159498368,1114.0,1109.5872936827914,1102.224292485019,1104.4454158885073,1100.8311444165272,1094.1863626307618,1096.8589936896892,1092.062902831281,1086.092713666468,1081.1218393812933,1086.4466882970476,1077.003728605288,1069.5064636695354,1070.6383688263504,1064.5699664622416,1067.6446137440817,1063.857106602092,1065.1748477570288,1050.9328169941205,1049.8548322169538,1049.1290480203147,1041.9498814857939,1039.6712207542234,1022.285986924609,1039.187243251367,1022.0932290838836,1020.7776242911877,1030.6393041991864,1014.1801610388542,1014.0032873573535,991.3145606873555,1007.140553585899,1002.0176128123775,1003.3208245614514,1011.4936955249275,987.375075841722,1000.7820110722123,992.3957973103047,968.9931326941636,974.6735632768463,955.4188190166541,960.1429939619832,953.4679237293217,936.8544341540096,926.728742723004,921.0803198826892,913.6621190639971,861.6525728438489,872.3425031506317,849.2591527677699,849.6942619621177,830.2562298577573,822.9728784655059,800.7712550623498,770.4791412821235,766.6926309103073,718.4026181825434,679.0179320713398,658.1103785041493
12,1335.5594969469787,1320.7294556091283,1318.8704575693296,1314.0760045336665,1251.8100583186115,1243.3940118288835,1234.3322791480232,1233.3865809490262,1225.9444347783394,1215.7331491663915,1186.6067711222747,1175.4240040429179,1171.8081425377936,1167.7337754932887,1163.9546307126766,1149.8467473325125,1160.6428098626911,1160.4731728195927,1166.3588244568243,1164.9189691381366,1145.5543965957806,1147.3852049781751,1135.2917546901479,1119.3780784522746,1133.1773858361355,1120.6189540376704,1118.8868414441195,1120.431363732394,1121.945946367198,1116.1387800768055,1114.0,1111.153854379426,1096.576909925081,1096.7736428594935,1083.2026876783796,1101.4536572373827,1098.085708703937,1091.0733025628913,1090.912916977545,1083.5453022286852,1069.2274026519585,1067.2175453047657,1073.9865462519913,1072.8600025295323,1067.4107133759526,1070.7121232503107,1060.858787782679,1057.594597271711,1061.161033112955,1053.1779538671829,1041.809985382013,1035.6574529529335,1046.1929617017877,1056.0618424863858,1036.7907685445753,1010.9584106165108,1020.3908268051327,995.8304354625002,1012.78188196512,1015.0925394107372,1011.2794955243751,1013.9391415401448,1025.5111805901433,998.8947335224502,990.2241222335807,998.3686289020599,984.2355937595592,994.7419826822825,971.9317059055257,975.8682458924541,958.0982280217929,957.4902822305982,957.336286344191,937.2242727361051,933.3786904511657,926.3956327991705,899.3792115714825,875.2861053178297,846.9744023108608,850.8929312305362,837.2368659398996,823.9836856840132,804.4301619619723,797.0754353977958,758.6441289223487,737.7259281141091,711.5217112038491,679.4303020890414,607.4081106992976
13,1329.9501343337884,1319.5921450897426,1319.616600485379,1315.2496565076422,1245.210004572433,1244.6055474620835,1236.824955654651,1225.2862283791817,1220.796109293927,1219.7560396873712,1185.6969368664202,1178.1881868417338,1174.6285289765735,1164.6513818553437,1165.0128184356809,1168.3249254892353,1162.9827064114734,1156.355294372942,1163.2204504409049,1122.6973586348704,1149.9147874730093,1151.3175168325652,1132.9262246712733,1132.9276137026122,1126.420015732364,1127.6444011126891,1119.7098280424748,1120.0067551101124,1120.3207728750301,1113.092380149357,1114.0,1101.6131508492856,1097.9401594295023,1101.4165209940197,1095.6483388399565,1096.5292138115071,1089.1832410133784,1092.5059965987612,1096.1771524887633,1080.1667430788148,1075.9246640079775,1079.503424742622,1077.3623742354887,1073.6918557198458,1064.390786826973,1073.5290386290058,1064.4770618964822,1063.660085008252,1060.932523293467,1049.5982629780697,1044.8249992676074,1050.9494317248223,1048.5700176437895,1041.1959548780583,1042.5115685452724,1023.128099134764,1026.69111154027,1022.5315957000614,1014.8194294758099,1012.2625119217058,1009.0425940587794,1015.533197317915,1009.5297800019648,1005.8386480264485,1005.506807388284,1007.3032271309311,1024.6656863163905,997.1450680228851,984.9258324427225,965.1293316515755,967.0004535014647,961.4639145476382,959.2303608278561,918.1447659672272,949.4596096418361,932.3740416519137,902.8399115062948,884.8949446437286,857.1874032650561,852.3781588003613,857.4114232389156,833.0263309173357,819.7799307046746,822.3324959879848,792.5545596543502,758.4290092509668,728.6743182221633,680.6364826024994,653.4353613377584
14,1336.506243780802,1323.468300942849,1323.1583411612926,1316.3144758402468,1246.5138625991715,1248.8822910922033,1235.943243068062,1226.9876476722166,1226.1559571956127,1217.8124316162557,1186.6530008030986,1182.5763524760614,1173.6105369194674,1164.5341880251383,1162.7716559245252,1171.4070525814004,1166.33731989482,1154.4528298867353,1164.3404858578028,1160.8517548349453,1146.8133011162986,1144.5155581953184,1133.1023101706114,1126.458890102074,1138.5805040469866,1126.6496230593677,1119.3253557869425,1118.618622444212,1120.6246900534416,1121.300475659913,1114.0,1104.8898436750928,1108.2968044909717,1102.0904427474975,1103.7968417576064,1098.4293053207286,1089.4143418444398,1098.1178006342668,1089.1793433623309,1085.0457643424027,1071.7431339938155,1080.6511316780027,1077.1814072512807,1073.3784785083512,1067.475773071461,1072.1045790237774,1071.150637962822,1061.7756846680982,1055.6055220440708,1052.9528187456867,1049.5655032381374,1043.1899049681158,1047.7832320796879,1024.0096240955113,1040.479484086709,1031.3321130432178,1023.4372267673555,1012.2255620238767,1019.7025402595121,1012.5806997592789,991.5525629178381,1011.6218982895309,1009.7868847932249,1001.0903010379874,1009.6876964727461,1002.5473728202563,1003.2583653776768,1003.4587700639737,987.1592860404367,971.055028703709,970.995844751226,975.2032792317697,959.6250748275385,938.2462031679656,942.3075302117301,932.0505438543294,914.005049025534,870.7783104645196,863.9125160808571,864.7589794077685,846.4655848990833,824.646614366964,826.8501257504462,805.1342966302706,788.5913609266931,770.4229746863192,723.8242634164159,714.8688854070626,669.4415456094403
15,1336.669622656944,1320.2192224682183,1321.4683727834336,1314.7301323493389,1246.923740897154,1248.1364455810779,1236.858024398949,1229.1971204943902,1221.6564606025806,1217.1628775656648,1183.3521724401917,1177.973986444789,1173.5442923339638,1171.1355358599542,1166.1104931613731,1164.6334279276427,1164.623375244422,1163.5340839134917,1170.0139747537223,1164.7201632027381,1146.4034583062737,1145.6943583250684,1137.3139741214552,1124.4321507528769,1129.7902232334118,1118.2591398476984,1116.2310452839638,1121.144984872529,1125.4576370746763,1111.0630272700628,1114.0,1103.6125528951343,1104.744119664791,1105.425705685243,1103.4738055967784,1097.4541929038678,1100.1001281497424,1090.3111811849137,1094.6813440226535,1085.7466855517494,1080.8077059618333,1084.4324037949477,1057.9174324680444,1072.1423008498205,1073.341140298188,1062.8730803377025,1071.906670252858,1064.579560512268,1064.784145608533,1050.6394273924773,1045.7900114231477,1038.3668987426456,1037.094838047628,1051.217349043005,1045.633895981043,1020.7623800674155,1021.3777477626077,1019.4742387899166,1016.6230778367645,1010.1056920345185,1010.0874090062588,1016.2059230388204,1009.6986020918233,1007.252478099245,1018.1537921502218,998.25864073117,993.2255910084458,990.6817460071832,972.8883775817898,964.8377875268839,965.1879514906072,973.2589853544209,948.5195211629726,946.1944215193728,932.5072583848732,934.9815989559545,906.4408294677914,875.3813070057453,865.244621092995,852.2227704525682,855.6076723829822,857.3386010495404,823.7316858332022,814.4894595864063,785.7003205878007,762.4863824193212,714.5297386176107,693.2419393311668,653.3054599749978
16,1329.1690156965474,1322.5613524587736,1320.6782869299118,1317.0482009684583,1248.5874339942493,1249.547443464223,1237.5199294891158,1232.5412810422345,1228.6727279649178,1219.2862781184197,1189.3045525100501,1183.4910407488844,1172.9413625520854,1169.8786009913044,1163.5027677280234,1166.4073608232943,1164.172939448629,1163.1229187565405,1154.8396848731438,1139.3528631774598,1150.436988529166,1153.4459789154487,1143.7762118678759,1131.7915546394347,1131.2676598901605,1130.2619753786669,1121.233339479435,1124.8091899910457,1124.2882954274362,1115.1116287027696,1114.0,1114.480011184696,1106.6846101118767,1114.1909437637496,1100.505719490952,1099.5504672355003,1096.2355600211877,1094.1608362514646,1090.0613689031895,1086.8246209454242,1076.8149585651809,1088.0797508496917,1073.6612404212476,1073.8723975886714,1071.9456505483074,1062.780272743777,1060.6150806857274,1069.552867428988,1053.0645335908089,1052.649333361248,1055.7698793578008,1038.3334756007116,1051.6660156455137,1033.5802771025915,1042.0730465714887,1018.1628880300102,1030.035360479143,1027.9397238618985,1014.4492305981438,1008.3160104390702,1004.3784212719031,1017.5294985613059,1004.2337048019698,1006.9226623900153,1002.4897436162163,997.494190096699,1001.6351451146173,992.2981023792645,974.2360867609168,958.7759531659867,969.0875967588112,969.910014746649,958.7449939371854,965.2100697513259,943.2765446513218,929.9887135703815,917.7047312541251,871.7667042360695,859.5783557695999,867.5457579425699,854.5257480985309,835.0372923033348,830.9519699101699,823.4588776711468,791.0529865702975,771.8764692653015,726.2454323959948,705.4691847096353,633.9951102712843
17,1328.618989906951,1319.1759411423955,1319.1083563052355,1316.3667924539052,1249.0282858094595,1241.0612443260093,1232.4219782562902,1219.3107623301285,1220.3366968559176,1218.1991175210783,1187.7991269978104,1176.3377393493442,1176.9679547523301,1167.3380996049145,1163.7343749436443,1158.795715710123,1163.600496679789,1148.5824769451465,1172.5298473135551,1157.0371053807135,1143.2505307291303,1150.3695483802296,1130.3595128359668,1120.175623908243,1134.2133728792771,1120.4250924218613,1120.0303808559554,1119.7348963087254,1117.0095904031837,1119.5488201160103,1114.0,1101.4633901856737,1112.203326962554,1104.9098963189415,1103.217084098901,1100.0318540566211,1101.5563651446612,1098.4721277508152,1095.2040942111405,1077.335063843084,1082.3625031569036,1082.0542421164403,1063.162518684971,1073.4170624096942,1071.764463862618,1072.1078109582807,1063.451528574647,1056.3714407655907,1057.022454509593,1043.37120167028,1050.8120280191538,1037.4313734858501,1038.9498133372706,1045.680134780926,1036.3562557150608,1031.972601644066,1018.1449293915487,1017.8687664884877,1011.8548751990576,1011.9184887106162,1002.149312381539,1014.1502965316464,1007.392296065884,1008.1802132147051,1003.1682230222738,1001.2008684795708,982.7224756939357,993.8877837525363,982.4541048520858,978.7848716543679,959.7333294472469,962.6766648057064,960.7309617323133,930.7394806601109,942.5011766972959,931.3275198521798,912.7867984499571,880.1704559075592,878.4139014940366,849.1113310708886,841.1172287376311,827.0363142490793,812.7569550655983,805.8051217441185,773.3347078156153,758.3608006904587,730.6047000800363,690.3881861152304,644.6790172121234
18,1332.6236248380942,1324.2982068139843,1320.8521652589527,1314.610764123923,1255.9134698227733,1250.5551933750444,1237.184593454023,1218.7274181691691,1226.0231157535136,1219.2371237949346,1189.9183532508803,1181.7037582563098,1174.6165605051472,1163.8689204659086,1165.8188718126767,1173.3193608650129,1167.9602128052038,1166.0790781332983,1142.5101715702608,1140.3283331010416,1144.7455939402457,1149.3666195655896,1137.4134459080888,1134.5497910664074,1132.7492370337388,1126.4038352627913,1123.271971501285,1125.3097649340893,1124.2412400410865,1127.4017214801754,1114.0,1109.6627623899108,1111.698692043523,1104.115296701664,1095.9850614930149,1101.7618907826386,1095.2057686425132,1092.4469279529878,1089.063816954129,1081.9610374875308,1078.7984177036035,1077.5884241647427,1084.1352787138214,1073.7416102029756,1082.2265561439224,1060.5959300382387,1067.3930149529933,1058.227053902426,1061.3840407516627,1046.9150251160204,1048.0634998365535,1045.8356695460784,1053.4222237375632,1035.1496274982173,1040.9700956170777,1021.6685798642527,1018.1769619316244,1006.7510940968943,1016.7459011187856,1017.1170970509414,999.9486507642537,1019.4697162341156,1011.1635494818363,1003.3541556153535,988.3806083930909,1001.9429791563825,994.1506688888077,1000.7967187390976,976.4033013572474,971.747709611298,961.1404612132565,959.9805382300698,955.3558830975762,945.5264543515,931.8693262339765,936.0904191095158,905.9313663138848,881.9106140868026,877.9177397807039,837.6743553037966,844.1106467057117,851.1645251401131,824.839010856151,800.5885664537774,788.9049891226706,762.8522208077061,718.815462357856,689.0259473941451,645.3690279406153
19,1330.7362743920457,1321.0230634000363,1321.2802346990957,1316.9027740245588,1250.6315065511596,1245.3481024792122,1238.2810106595266,1226.6220785037476,1219.5564742355707,1218.4848905402841,1185.492741492922,1182.3270923704176,1175.2639115558404,1165.6600297073312,1164.7969949550977,1168.8402645735034,1166.6950171037774,1167.3347616081444,1163.1977139416458,1159.1328743196582,1144.0365355635824,1144.280349325345,1144.0071952101923,1136.6657566073022,1130.297479420171,1122.5096255703809,1125.3649943007806,1123.9139305596009,1127.6712628684272,1111.538505919809,1114.0,1108.366668915925,1108.1803099555177,1101.7185792274295,1088.6130573764508,1098.5766656154933,1097.2858296813542,1091.4189676241938,1088.6292066187918,1085.9314978192756,1091.6953777428644,1081.6763058313954,1074.227800601074,1075.755860586671,1076.21990771599,1059.6631603133937,1071.6252675334476,1067.3551802527213,1055.3037799616827,1053.1573064437205,1054.57990585453,1050.8026954132874,1045.2079913821335,1035.8686168757704,1045.1015234690547,1023.2698998688481,1025.2664874301513,1028.744179302887,1013.5338320579872,1011.2281016514743,1023.2125143286823,1012.4425090962748,1007.2674503832683,1005.9193108052573,1014.1803030074298,995.4583629972235,1010.1326891974428,995.6876931447224,972.1331091554365,964.9238939421435,962.9710076100384,964.6551753013109,956.9183731032997,929.012381353415,942.209395159444,935.0167741988812,899.2140369231116,891.9104732460295,849.9142613029167,857.9993620626724,848.4220790120243,846.6507357187705,809.6329783940517,808.1737573578883,781.759861516423,759.0236261993618,719.6126489302533,680.2922634613947,642.9543973854607
20,1335.6360000356099,1321.907842021159,1325.4335933457196,1319.7483097943705,1247.218856911193,1247.6092650849323,1238.7500530696493,1246.4920585786635,1225.891050152284,1219.6598399589084,1187.147234962236,1182.3960625962568,1180.6015062634588,1166.4984315384722,1165.4759420936887,1171.8850317359563,1166.948579723113,1163.30718455586,1149.1790007628001,1157.4013193936419,1152.0672804068045,1142.2589539417045,1144.8741863870662,1110.6841782042573,1136.2115249722924,1120.2952713621378,1123.7784287449656,1124.9798478520506,1123.9362000491067,1116.7055680660587,1114.0,1104.5813845217936,1110.7883860965812,1108.334481440628,1104.3722023301395,1092.9963539259656,1100.5206061208046,1097.9976319641696,1096.1521139066579,1084.9249519240852,1083.277923313667,1072.6065408916031,1073.5726907185258,1075.7234244431104,1085.0295435948224,1069.220821542523,1059.2089096090403,1061.457608087408,1056.8899474432053,1054.224099025897,1048.8135920541,1036.044424461333,1041.821535035083,1051.421479469466,1041.133554744892,1022.8015346296816,1025.1762453062242,1018.7547248363179,1019.0360962741074,1009.0507292160898,976.5959639402895,1020.0667427662372,1004.4534666593343,1007.3545676215626,1001.5310005115731,1002.420304576934,1013.850015330999,995.9639440927658,964.1740511816876,967.8874378335996,957.2739707992706,975.9014621065689,949.7118216035532,944.4126555422466,939.6729524999021,930.8804912150599,918.7217908697752,877.9254831487625,866.100415618769,852.008381969373,861.5640154526427,829.0094238354491,820.9749648212264,807.1867522129098,786.0402679442234,764.6027085900314,733.3306732614549,707.1223499405775,662.4698361525889
21,1332.521625880416,1320.3629178118422,1317.9044024185068,1315.8991136967836,1251.3079658447382,1246.6480122128698,1233.9881785638029,1227.4996768516935,1224.7864018758582,1216.6390371435998,1187.4572748092623,1178.604632536977,1169.1538600314034,1169.0050902832686,1163.068375366237,1149.800685359431,1165.940632082016,1166.1785805817694,1149.0462978933756,1150.9766438736547,1155.1854605976291,1151.1098966073816,1139.0363261809996,1124.4476327576306,1123.8940611081516,1124.3064953318444,1123.1553635570808,1121.9193420027382,1121.1361231508447,1112.4271813236833,1114.0,1101.691554584449,1101.9276834838292,1106.8167285481022,1088.4925655928416,1096.940977052733,1105.0210447229215,1091.3905505025964,1087.3297590261955,1086.4342399706939,1084.0155742811312,1082.3243514892524,1082.0107166878324,1074.3378120354146,1072.0485290336464,1062.7247105995075,1053.6142040592213,1061.9936893240515,1066.9919976783817,1050.1708070464138,1045.6657175840205,1060.0300880192196,1049.183063363184,1050.494268919533,1039.022284359381,1026.337845192755,1022.0887825440265,1016.3535706272307,1017.8762746804491,1001.5629600171198,992.9851978155591,1006.0100081098873,1002.8354117491169,1006.1531076978133,1002.9127504791351,1002.9503630323171,1015.7025396013148,987.1978902943476,970.7567877658262,962.7067290453945,967.5282874012535,961.0080452634893,950.4425908778389,946.9697899520194,928.8545397163094,922.7392246310969,903.1011871929386,887.4690370767767,865.0037019308068,850.4623866259552,848.7338395407279,845.4968536392599,820.2401522817395,790.5938134317355,780.0767775675738,745.719405760016,712.5970938085437,695.6867122250546,654.102048432402
22,1339.0788545522348,1319.976354008747,1321.0458214790901,1313.8214469709715,1244.0161258148405,1247.3972513219571,1234.5505397336474,1211.6549870275958,1225.5969544704526,1215.9643456109093,1188.0033118635106,1181.74155836777,1171.8032896158145,1163.9573206550094,1164.1744507646686,1157.331628120253,1165.461947130679,1158.7298857516785,1166.1054032310503,1166.7465280787083,1147.9518790613952,1150.922783341478,1132.646441988919,1122.0598174664544,1124.386785471129,1121.9255486170734,1116.8704199521217,1118.3561010731999,1113.3055639717409,1112.6923488118725,1114.0,1105.8457950133125,1106.7515300684374,1108.5829670516919,1101.2243186655362,1097.6408698392981,1086.5868891591713,1096.245148801396,1090.762096578169,1082.0041252116605,1085.759376930648,1074.975254428704,1087.5074848760644,1077.5221311563034,1067.5104230293464,1063.5974992710044,1047.202984350114,1055.3163845752429,1056.3162320000654,1055.8595560592116,1049.6772374287984,1040.3303098173715,1031.7676692472805,1030.8935732355874,1033.7693003141899,1027.5217056440279,1026.0444090575197,1022.4209901414819,1014.6015148861513,1013.6180949225283,1016.0378027602923,1013.059348640272,1007.2911600951276,1012.4364209688842,998.7390585283135,1005.1854587034967,1005.797693186685,998.2050977966919,978.1997145063865,973.1808520464646,963.1080486635926,956.3378346295103,963.4515176250483,946.683608967427,930.7288946739793,931.4754203898599,903.405229651742,878.3956599190487,843.8772795106324,844.1037276007286,850.2196604475231,830.0613740426115,817.7688587375364,799.4942328955246,779.3021324153733,749.8537687565974,702.6208375630213,696.4742046175892,644.3096131430242
23,1335.9637172411306,1322.9795833662458,1320.9779302614388,1316.0381653140068,1243.8384013974407,1250.0133510940643,1235.2600366901172,1228.9412083521752,1225.4717179712281,1217.2124744062978,1187.3768633576324,1181.6315552100007,1173.1429840716219,1169.4917612149115,1167.4265390092512,1161.1894747393646,1165.75124835891,1163.2153903993508,1154.5396629141553,1127.6265322578852,1145.290725596908,1156.2517586521678,1138.6804000860573,1140.384224936629,1134.084549549147,1119.0020047827004,1119.5732949883957,1124.0040185651167,1117.642429096708,1111.4028344848816,1114.0,1098.413660892399,1104.863094021726,1100.2242397295288,1092.8542848573054,1098.5270556517762,1091.7651252489927,1095.756504065277,1090.9390430631574,1082.3433364778466,1080.2514982331281,1085.69946740097,1066.3772920076945,1074.2524022442458,1061.700128942257,1069.1690912200893,1061.4217194695889,1063.0898887402989,1049.1164835232125,1050.6617505841295,1051.613158879975,1044.7869743159936,1043.4268092150228,1033.4671448736663,1041.653215528485,1025.7431535895894,1021.478827549767,1025.8949869179369,1015.5069419648942,1018.4313698988225,1017.6612574354996,1019.5563389164073,1019.2739754810108,1004.7219657025627,1011.549884327415,1008.3100234165837,987.5971143541356,994.8013762549009,976.9094376982694,980.380057548095,961.8265430345634,959.8927464255371,963.6279467608731,936.2546521402331,945.7094687343667,936.5831351061784,891.5184628107892,875.4148506817919,860.9721504393883,851.5396641335457,852.1300254247792,836.7900470896707,815.5643728509805,801.6209446616642,788.9044305512075,767.5581678661438,725.3865566402123,681.7512249198247,640.5464725315235
24,1323.0983141384256,1316.7555290017228,1320.5373189165146,1313.4185788264956,1247.7580028245854,1244.9274458898703,1229.6585361577702,1221.7946996771607,1227.4361936891287,1213.6966238731447,1184.3905886813293,1175.9215522712318,1172.0672916552353,1167.5034767931975,1163.0886211423942,1162.5879643176781,1163.93727110297,1156.827939885126,1141.6933257567366,1138.5909955264385,1150.704456775655,1145.3983422758643,1134.8276021757247,1145.1853263170951,1132.142768362885,1123.0015186891071,1123.3373731646984,1120.6468824063704,1121.595851982298,1107.5617442300147,1114.0,1103.767221311777,1100.3424382113922,1106.0263259616486,1101.3770115094226,1094.7426262096508,1097.6512632652657,1086.2435217520742,1087.0290394910025,1087.2282469192264,1080.7501132263637,1076.256709926411,1077.2882066920297,1072.960583246016,1072.2794489661728,1057.513343625686,1061.5545366119436,1062.268263758708,1053.6870374904793,1058.1756879074883,1044.5964338569124,1046.3452529710821,1035.693008303982,1052.7757674151085,1045.732050672611,1024.1481347934541,1026.6223860223213,1017.5963070725257,1016.3873400294372,1016.310042140033,1010.4019361041803,1009.9756463476704,1002.6524213921798,1006.142101078439,999.633905166597,1004.9279864472686,993.0377119673602,996.4854380934969,981.7029505001061,973.3804302380408,965.1564468095073,969.1333390068305,951.5395803968031,943.9541919008599,935.8288652716234,936.0575878384791,906.2751547259213,877.9264995659998,848.1056935661202,855.1402968938997,851.7536847351647,820.6933645000826,823.5162976977488,812.431992298528,773.358404155787,758.7848916717248,725.6659343454354,693.2144624195732,647.2622790638035
25,1333.9458579708933,1320.8223467908372,1318.0648946714387,1314.4880105254063,1242.653122526578,1246.0013794329302,1229.9616184860186,1232.4045578722169,1225.8374812305058,1217.0012315960107,1186.3195777774763,1181.2535988004613,1172.7557619817655,1166.7965412138378,1165.9409258576095,1170.5182501589609,1165.499185542027,1163.2407127707422,1153.2025350926706,1176.499790427717,1146.878576759812,1144.4158828061159,1132.718343558768,1122.1311391909173,1136.5625956150084,1113.5110286467843,1119.5373676471825,1121.4327483041031,1123.286974484668,1122.2648810586288,1114.0,1105.6629073063364,1102.5218132768782,1107.0844528041791,1093.9591251319719,1100.168749170746,1100.2840202686396,1089.594376781959,1092.0960014168122,1082.4571728367966,1085.6688222233674,1070.0614718892698,1075.1839889304242,1075.8434268544709,1071.8235598973852,1071.970454969868,1052.9212607472282,1072.658003452832,1052.2748538030887,1048.1218689206235,1052.999344403261,1058.2872232977086,1048.8021922166706,1042.7474272901386,1042.950550108782,1022.8786789416712,1022.4775324501575,1020.3869708585545,1015.6005633712049,1014.9409765194451,1009.2480085532576,1005.7416528609476,999.5126719691124,1015.0073982159942,1010.7959173416318,1004.9089826475387,1000.8228906477254,994.1774507077128,970.0759982402915,971.0010866786974,965.7421854471039,965.1332140349098,958.5057140921281,939.9520698350452,929.6555833564361,939.937559812947,899.8201394906025,885.9866014867189,863.5368444303742,851.8186649000661,841.6252777125137,851.3107876907925,812.9194919187687,805.4663003050375,778.580594676158,784.2215004761587,718.4714822394492,686.6467465641931,650.2139783238486
26,1334.7878984867007,1324.8902576122632,1315.8708833111505,1314.6797217112617,1250.70501445016,1251.2890119964677,1236.5096599677238,1203.6589460444814,1227.1745619991102,1219.317606565556,1187.7019719835166,1182.0875830590858,1173.531441733631,1167.3289612942478,1162.9288355748495,1173.4042600234106,1163.8446675280393,1166.757439274602,1164.4013865780244,1143.490076091332,1147.7028684489146,1145.7452759293462,1136.7767385978993,1132.4112937006635,1136.460528804604,1121.0889248394278,1119.57333649866,1121.6812859482804,1119.3602879875352,1116.649758458082,1114.0,1108.0579209958369,1107.663913135933,1103.3013961444813,1097.338279385583,1098.366807411714,1096.3685793634954,1096.884292084303,1096.194500421851,1080.7228067412473,1078.0297631936176,1078.4052188893613,1081.3845991936025,1075.1847289544621,1076.5080818456731,1064.8113068336775,1062.4230667012096,1058.633720190738,1058.416491014787,1046.954077850288,1048.2279411980007,1055.7048877820316,1037.9723572241187,1056.5062963890477,1047.1494143726904,1024.1752805705742,1019.7474462138025,1021.2616740252225,1014.312648801188,1012.009687166864,999.3295802054894,1018.3900301558509,1000.0588289054898,1005.8896488269138,995.1017643995636,994.6646356320771,993.628242064964,1000.8379491528822,970.6233719322936,973.9408042032298,953.3816447964881,957.1777457229849,951.9590642867958,963.7443769073436,934.7057207700176,941.8001443889104,916.6369796753015,882.1666711512132,858.0253644277782,856.5784642672211,864.3545645299179,834.2117472135377,821.8672398066306,817.6510082245503,778.8453141007317,765.6550511076221,708.8224284501787,681.7338582817977,638.2392094112633
