Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
dbrx-instruct-preview,1115.2018549394845,9.046920935564495,1120.5710145192384,1109.8785299190756,9138,99
deepseek-coder-v2,1196.5078317414304,16.12321006063061,1203.0951651212592,1188.6964853296718,4625,41
deepseek-coder-v2-0724,1209.2887220277357,26.705161042879435,1218.3177528208232,1199.8050123038768,3083,34
deepseek-llm-67b-chat,1072.7675947679186,73.91788213237238,1089.7230981687674,1055.0050477184939,1129,112
deepseek-v2-api-0628,1210.017131355381,18.913705950869417,1217.5533032494593,1201.3118630027868,5169,34
deepseek-v2.5,1234.0562928961954,26.542603332895226,1243.3492975440452,1224.377262474223,4785,16
dolly-v2-12b,856.7408244136111,165.37644409548372,884.3713014637974,835.5555036409231,617,167
dolphin-2.2.1-mistral-7b,1054.329688882179,218.16313461944205,1080.9338231779952,1028.2092658128067,360,116
falcon-180b-chat,1019.9617347076403,369.72935859564643,1055.9866456021366,987.3974081794867,233,128
fastchat-t5-3b,832.5840273786283,149.140445855585,855.7841532762978,810.3659254490324,797,169
gemini-1.5-flash-001,1199.4799752767317,10.357783745191808,1206.2983599747158,1193.8939628674664,19042,39
gemini-1.5-flash-002,1207.56219000583,27.658239190503615,1216.5342119421357,1197.3675066338335,3095,34
gemini-1.5-flash-8b-001,1169.221884243827,28.768191588861086,1180.0722580740803,1161.403500688111,3544,58
gemini-1.5-flash-8b-exp-0827,1160.950060348367,15.19695243966522,1167.9343175283395,1153.0721261738252,7028,64
gemini-1.5-flash-exp-0827,1235.2817185198678,12.702514577516249,1241.2641036088614,1227.2930814723388,7200,17
gemini-1.5-pro-001,1237.2098628828617,8.851216569129337,1243.4748563304756,1231.3183364061629,23437,16
gemini-1.5-pro-002,1263.9543713360235,24.764763088668197,1274.4151914243778,1254.9490721230325,4000,4
gemini-1.5-pro-api-0409-preview,1198.4299954694438,9.204947256841905,1203.4122540296867,1192.8459179433053,15457,41
gemini-1.5-pro-exp-0801,1253.3739014842495,13.939324191907794,1260.592364991821,1246.4331353164623,6847,6
gemini-1.5-pro-exp-0827,1260.8165666928198,12.958188223791327,1268.1897312179651,1255.3381287925058,9137,5
gemini-advanced-0514,1236.343027101378,9.708771854747333,1241.2827779539741,1230.728711687386,14694,17
gemini-pro,1113.9488227722131,71.03604292999849,1130.474633206078,1099.3247952339634,1428,89
gemini-pro-dev-api,1125.2130591087757,24.866543772030862,1135.1184191916602,1116.1495713123768,4599,82
gemma-1.1-2b-it,1042.4921615282524,22.582395722680587,1049.9353414517313,1033.6811601532945,3298,130
gemma-1.1-7b-it,1095.8352198087455,15.508922946009214,1103.4730890912904,1087.9757271919682,7262,107
gemma-2-27b-it,1191.6152594911337,11.373111115704189,1198.1960641385742,1184.7151060062158,13349,45
gemma-2-2b-it,1090.0753085459557,14.987597473007593,1097.7035654708739,1082.5424013178656,7473,110
gemma-2-9b-it,1158.531980767384,13.46257790492689,1165.7361817157134,1152.1733982872154,10002,64
gemma-2-9b-it-simpo,1185.4092728544229,38.13377780957881,1194.721057338036,1173.0601677896411,2668,48
gemma-2b-it,1008.1963946084567,77.81365077035827,1025.285716323833,993.0170022022443,1229,141
gemma-7b-it,1055.2716641278153,31.52119400413608,1066.495201264211,1044.8579667920449,2325,121
glm-4-0116,1164.1067122201875,33.053711314034075,1177.7257876765095,1155.0857826922486,2365,58
glm-4-0520,1188.3769786749413,20.41564279938463,1197.3353465863254,1180.859591532201,3100,48
glm-4-plus,1231.215065023437,17.92677606613625,1239.962493434221,1223.7975124417433,5241,17
gpt-3.5-turbo-0125,1131.0972741152118,6.776231481459345,1136.3405535429063,1126.2158608722232,19122,82
gpt-3.5-turbo-0314,1138.7984012554034,104.52510197286459,1158.5783334112648,1123.9122779801974,1021,70
gpt-3.5-turbo-0613,1134.906244757766,16.741778949122136,1142.3794173973217,1127.1093717292288,8597,79
gpt-3.5-turbo-1106,1118.701647238428,17.530174022553695,1126.3515684934753,1110.692603796752,3914,95
gpt-4-0125-preview,1217.659234226484,8.471881428633928,1222.669515135168,1212.7647800471261,26210,31
gpt-4-0314,1203.143996748026,10.083342238647985,1209.8388731426799,1197.456152663054,14282,39
gpt-4-0613,1182.2954294038623,6.75314449862317,1187.0975087187364,1177.0629488246502,23678,51
gpt-4-1106-preview,1226.8036907785672,6.174747219106735,1231.3053802270842,1221.3805467618442,26827,20
gpt-4-turbo-2024-04-09,1226.5319366225885,8.489808904071198,1232.1873996417269,1220.7299529132144,28352,19
gpt-4o-2024-05-13,1250.4379359336958,7.521711667712996,1255.6532895826263,1245.5165250648445,29618,7
gpt-4o-2024-08-06,1237.7585471741831,11.483073882599463,1244.0761116006297,1231.2741762646797,9466,15
gpt-4o-mini-2024-07-18,1220.5202040641439,13.39026963982712,1228.5127540074914,1213.5573702595038,11143,25
gpt4all-13b-snoozy,957.8670597055223,330.1010062477979,994.0105137199952,920.7331252522433,348,151
grok-2-2024-08-13,1240.7623790591333,11.656927226121988,1248.0517004882058,1235.031405273563,10797,11
grok-2-mini-2024-08-13,1218.1805868139154,13.696998299922683,1224.4272347225635,1211.0727459569148,8997,26
guanaco-33b,1004.8209369283469,169.82120113027813,1027.1308498866595,979.9544062534965,524,141
internlm2_5-20b-chat,1141.584345208803,33.17873375438578,1153.4047576664493,1132.6248123281678,2888,74
jamba-1.5-large,1192.0732589366708,35.08749325653693,1203.3467594434353,1181.5395564416046,2481,41
jamba-1.5-mini,1145.220534197173,32.780540848827926,1155.465251891421,1134.1673548000692,2438,71
koala-13b,931.7012126055889,89.49239912252226,951.9215462189937,912.7794799731671,1258,160
llama-13b,797.7012574064225,203.3517237238194,824.427779994339,775.028921160056,430,170
llama-2-13b-chat,1043.0051607120286,18.97722109849783,1051.0702918381226,1034.076548430996,4597,130
llama-2-70b-chat,1063.1013568883152,16.396250845122537,1069.8402675079456,1055.9832829034945,9900,121
llama-2-7b-chat,1003.273678690246,24.109303258470657,1012.8381020416263,993.7498428318678,3359,147
llama-3-70b-instruct,1186.938270932576,5.308857674550608,1191.2869516210778,1182.8646395402432,47591,50
llama-3-8b-instruct,1128.720261362545,6.086278961483192,1133.5443476372675,1124.4973065607091,31275,84
llama-3.1-405b-instruct-bf16,1253.6782074065109,17.013464344556954,1262.2282992847665,1246.312189128486,4084,6
llama-3.1-405b-instruct-fp8,1248.3752901125854,13.045577348056087,1254.3481987201167,1242.1433320732328,11434,9
llama-3.1-70b-instruct,1207.771888944072,12.614951626819668,1214.485054141676,1202.0308568977007,10129,35
llama-3.1-8b-instruct,1138.2767960820179,14.307141703042811,1144.8457223786254,1131.6556267738142,9789,79
llama-3.1-nemotron-70b-instruct,1217.7501362132757,65.29795507812007,1236.111229738448,1205.1167022622826,1282,18
llama-3.2-1b-instruct,1039.6568967854782,36.31986959517025,1050.1390309304113,1027.4659809580398,2379,130
llama-3.2-3b-instruct,1084.5936368820903,42.5297073051643,1097.132666292627,1071.9867647469382,2326,110
llama2-70b-steerlm-chat,1048.903436980002,85.2583993019739,1065.256172390246,1028.9311708467737,800,121
mistral-7b-instruct,1016.03122913599,48.215510093304026,1028.5422859244075,1000.8393309317687,1945,138
mistral-7b-instruct-v0.2,1063.4860397955363,17.99391760820586,1072.3094582807314,1056.0584692287484,5343,119
mistral-large-2402,1164.1831762951315,7.960940367453284,1169.3636360470277,1159.279283731106,17731,63
mistral-large-2407,1231.0574670884043,10.850544579393949,1236.5712497189231,1224.3142198868923,10710,18
mistral-medium,1136.9698056115594,12.121537972324822,1143.4242298100253,1130.5590905056167,8861,79
mistral-next,1149.0278121034771,32.00382334446577,1160.1734747891746,1137.6216036215494,3180,68
mixtral-8x22b-instruct-v0.1,1146.599612719102,10.233709736380057,1154.0028209154036,1140.9739440104963,15259,73
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,20118,103
mpt-30b-chat,1056.2091524454643,209.33632692400744,1082.7075276760297,1030.7468748516847,438,115
mpt-7b-chat,924.9896264038415,139.8622303782673,944.6779344214443,901.1366693457182,724,160
nemotron-4-340b-instruct,1188.6948135021917,16.40730336773048,1195.5440834925803,1180.2561959050438,5798,48
nous-hermes-2-mixtral-8x7b-dpo,1035.8814503462672,85.09737474812562,1051.1904886688103,1017.5181791619764,1078,130
o1-mini,1285.8923148476283,21.555983114633992,1295.8344646052958,1277.9072995602078,6227,2
o1-preview,1308.6983616702669,20.88741539349858,1317.1393861457982,1300.7731476629876,5591,1
oasst-pythia-12b,914.1875055570803,112.87374494641755,933.0287071828042,895.3773799503587,1160,161
olmo-7b-instruct,977.6776110617495,51.8646769255851,988.4326472268002,964.417918260078,1501,155
openchat-3.5,1077.0895316725341,47.84600940216294,1087.4410417095578,1061.8942520786075,1686,113
openchat-3.5-0106,1088.4676439953196,28.512543106370384,1098.7292685239165,1079.3133761170138,3520,110
openhermes-2.5-mistral-7b,1078.2941623592899,55.44039310809101,1089.3517714991806,1063.9751760649585,1154,112
palm-2,1037.2066700482696,56.969680039069516,1049.7146066879598,1021.5966700877823,1621,130
phi-3-medium-4k-instruct,1121.174220872732,12.895728525734329,1127.3199018290518,1115.0411078914408,7097,93
phi-3-mini-128k-instruct,1040.326224105212,16.50362674805003,1046.9596621806852,1033.208816742311,6365,130
phi-3-mini-4k-instruct,1065.7569353210947,16.319924929628986,1073.3484870044456,1058.0015778034583,6158,119
phi-3-mini-4k-instruct-june-2024,1088.6997569332002,25.76302806131379,1098.398499913974,1079.4256983575913,3289,110
phi-3-small-8k-instruct,1100.989005078225,19.087457194610707,1110.5287680524407,1093.84447193329,5440,105
pplx-70b-online,1030.0915807905913,48.099804774686035,1044.6152393984023,1017.572591394898,1551,131
pplx-7b-online,1017.3250340449505,58.71221830660347,1032.0852028011386,1004.7795063151518,1416,136
qwen-14b-chat,1038.6109873251312,75.53457999875859,1055.127250719288,1023.9102054854221,1021,129
qwen-max-0428,1167.3773979133953,16.05415849127172,1173.549719684827,1160.094257554653,7523,61
qwen-max-0919,1231.102122018358,22.93879057528761,1239.4794085759095,1221.391547364526,3872,18
qwen-plus-0828,1207.149553386596,29.875790891280403,1216.0879714601137,1197.5322186313858,4205,34
qwen1.5-110b-chat,1153.9708238243265,16.514539787407532,1160.3594630561195,1146.8298030453893,7973,68
qwen1.5-14b-chat,1109.438294829884,16.64137851161209,1116.549097946588,1102.71091659771,5044,101
qwen1.5-32b-chat,1131.000380534124,19.732036117684483,1140.265204268765,1123.8937143156156,6263,80
qwen1.5-4b-chat,995.1131486172676,51.10594412383806,1008.4081449526562,982.0483106283365,2112,148
qwen1.5-72b-chat,1142.5622186449662,11.349146334674202,1149.385627237113,1136.720565624889,11206,77
qwen1.5-7b-chat,1057.8558752050067,60.2376884059674,1073.357117702153,1044.0938282124189,1353,119
qwen2-72b-instruct,1177.8091799108488,9.698963275605557,1184.6232718915726,1171.741258486471,11215,53
qwen2.5-72b-instruct,1223.3178606342822,28.33903598575122,1233.067644664874,1214.150658106204,4426,19
reka-core-20240501,1167.3086025868097,7.441579672581,1172.9468503400226,1162.202867443959,18550,62
reka-core-20240722,1185.6279916729877,28.46315630248722,1195.8698444370268,1175.0552186876034,3631,48
reka-flash-20240722,1164.3970288336614,21.915867228758117,1173.3929369376433,1156.7308417964505,3854,61
reka-flash-21b-20240226,1134.7014964969228,13.821516784457865,1141.9588747294547,1128.8070694428088,7705,79
reka-flash-21b-20240226-online,1144.075054937793,26.537399809290722,1154.1243173426305,1134.7916175142461,4639,73
reka-flash-preview-20240611,1136.3193927987825,23.079880544623137,1143.711420102649,1126.469806065015,5933,79
snowflake-arctic-instruct,1089.1134012254279,11.401019373758041,1096.1016921614691,1083.3073369014562,9884,110
solar-10.7b-instruct-v1.0,1055.8984777271912,87.62925945318887,1073.8704558606248,1036.531573149715,942,119
stablelm-tuned-alpha-7b,841.8297018328265,174.8610937285215,867.2182100636675,812.1292833438074,578,169
starling-lm-7b-alpha,1070.1997796149053,28.52382371544102,1080.473321056335,1058.9047675749955,2518,116
starling-lm-7b-beta,1103.477321069458,20.22240368576078,1110.6790150699385,1093.4768190594107,4668,105
stripedhyena-nous-7b,1007.0698083213993,59.18299211842055,1021.4118195959695,993.7957130001888,1247,144
tulu-2-dpo-70b,1088.446585507185,54.50725178125249,1102.0068881114737,1071.8573051007215,1441,109
vicuna-13b,1035.544602802127,29.917161448351145,1044.7733339851352,1025.024899568693,4025,131
vicuna-33b,1066.6656494356291,17.286806635597962,1074.4451597865577,1058.6612905885056,5159,119
vicuna-7b,1001.8901655828373,63.89460816428464,1017.1044233985108,986.8269858457301,1269,147
wizardlm-13b,1014.8854614997119,74.71781734854385,1031.3304392028656,999.3380228942555,1293,136
wizardlm-70b,1074.6286466784536,43.8806046470244,1087.4355434376312,1060.8324393084915,1776,113
yi-1.5-34b-chat,1134.7969378071682,11.492112121211017,1141.6204836160032,1127.5892018104687,6942,79
yi-34b-chat,1089.8232690176305,31.125611531877816,1099.42562194842,1078.8871135889374,3918,109
yi-large,1184.5723015722674,20.62849897900477,1192.0086603259274,1174.5791438631695,4679,50
yi-large-preview,1204.6217138783604,10.813741022412808,1210.82757025115,1199.1287426685915,15259,39
yi-lightning,1247.8106013639663,21.49183810269228,1256.935923678966,1239.6208094125934,5043,6
yi-lightning-lite,1233.8743489751682,22.403861440310468,1242.276669863766,1224.0131440778666,4623,16
zephyr-7b-alpha,1025.1584322800966,305.78879256725475,1061.5374758424348,991.7203363452875,333,123
zephyr-7b-beta,1022.4691409446716,37.961222029537545,1033.7557891525023,1010.6007737618652,2251,134
zephyr-orpo-141b-A35b-v0.1,1119.4582563757372,72.2750490395128,1133.4956722805775,1102.8050130899974,1278,84
