Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4o-mini-2024-07-18,1282.8034515715312,17.90196436680281,1289.892354581503,1273.178131342652,6868,6
gpt4all-13b-snoozy,909.6908460784836,367.55336730938075,945.4369710653083,868.1073655505767,222,152
grok-2-2024-08-13,1288.1402971137873,24.19014854133135,1296.5728201506347,1277.8549956761592,6373,5
grok-2-mini-2024-08-13,1260.811042466622,21.046236835051705,1270.377670038777,1250.1126420046385,5416,14
guanaco-33b,965.5808643146628,260.500899676563,997.0824613705933,934.5057314022145,341,139
internlm2_5-20b-chat,1154.51762986404,79.58616639426573,1170.5114066139868,1138.1587013490912,995,67
jamba-1.5-large,1227.6171333620264,51.12888548974798,1241.4369085272021,1213.2136259941894,1895,35
jamba-1.5-mini,1180.7443322006284,49.57680009899104,1193.4413559762013,1168.7356183021332,1770,52
koala-13b,937.2929303801018,124.3489816685014,955.836689652228,914.5564206608202,955,152
llama-13b,668.7227363665878,574.939683708465,705.4130043266033,622.0196084924462,305,165
llama-2-13b-chat,1051.300619860197,30.510279854159553,1060.2865126763768,1039.2087375819508,3159,120
llama-2-70b-chat,1072.1887869651991,16.344088930588445,1078.8972293203053,1064.4654999697473,6721,108
llama-2-7b-chat,1002.46367214151,33.457116565373944,1014.4215790418965,990.7979904914595,2333,135
llama-3-70b-instruct,1199.4762371566758,8.283971312074726,1205.5244283598342,1194.3054583068415,34391,48
llama-3-8b-instruct,1145.9121731684982,8.518171013027198,1151.7368768780914,1140.8320296127335,22399,78
llama-3.1-405b-instruct-bf16,1286.0807189086381,42.50085396048592,1298.2623443599189,1271.4601989457851,2299,5
llama-3.1-405b-instruct-fp8,1276.0538377255716,18.267097295520053,1283.7562744356044,1267.2585276616924,6917,8
llama-3.1-70b-instruct,1250.2011283565698,16.78325541021737,1258.274714112311,1242.4566032293121,6664,22
llama-3.1-8b-instruct,1181.7382626131316,18.23769023973763,1189.22479393782,1173.297707435721,7241,54
llama-3.2-1b-instruct,1045.4968571125469,52.676016543317374,1057.3113980119763,1028.7220824107164,2084,120
llama-3.2-3b-instruct,1080.9351246918457,44.13105732519344,1093.1983120617865,1069.137059952474,1945,104
llama2-70b-steerlm-chat,1022.900081140781,221.85871137236418,1051.7583312953223,993.3524138104613,568,123
mistral-7b-instruct,1008.0497855179791,85.21030220496078,1026.1427665829801,989.6607672221386,1259,130
mistral-7b-instruct-v0.2,1073.799593527137,28.081601304226183,1083.916722460409,1062.9223354181172,3663,108
mistral-large-2402,1169.6592370368817,15.628069365571232,1177.6912090810183,1160.6290360909504,12386,63
mistral-large-2407,1269.9152814302438,17.508139434766953,1276.74923345953,1261.1721991191462,6654,10
mistral-medium,1152.6456364956466,24.117755489592657,1160.9041479815594,1143.413872113735,6104,70
mistral-next,1132.6061060587576,39.705100909224974,1143.416956602129,1120.0991727021676,1922,80
mixtral-8x22b-instruct-v0.1,1152.738636076882,14.879203803306101,1160.0954867184355,1145.614827650122,10614,73
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13998,97
mpt-30b-chat,1030.7580871236582,309.64201544165087,1065.062246816398,996.6125673379224,289,116
mpt-7b-chat,899.8175919924906,269.88052836761716,931.7986073792972,865.603909613419,455,153
nemotron-4-340b-instruct,1197.895200225394,25.579288870556816,1206.9351798778691,1188.1604029611842,3897,48
nous-hermes-2-mixtral-8x7b-dpo,1079.5816645564078,102.73496797500795,1098.0004557979466,1061.1823069528868,677,101
o1-mini,1373.0428020719337,38.034804050670736,1384.6274509878417,1359.5192200631604,2956,1
o1-preview,1355.235407888424,39.89078563419412,1367.437143483808,1342.3912675601332,2710,1
oasst-pythia-12b,873.1401166054599,179.88526144243377,903.2701000313793,850.541007036914,847,155
olmo-7b-instruct,1017.189241965221,84.60365495690604,1035.7026704804073,999.9166711216117,986,126
openchat-3.5,1053.36812912252,69.46745850927627,1066.3803957660903,1033.1783125812071,1130,116
openchat-3.5-0106,1101.9391455624518,34.9869548446583,1111.6792381410887,1089.935542993176,2317,98
openhermes-2.5-mistral-7b,1059.12523216328,131.5664340509815,1080.0928940643214,1038.367126862555,705,108
palm-2,990.2396796828085,104.18755078880673,1005.5748204093493,965.0927224213102,1156,137
phi-3-medium-4k-instruct,1125.1759013529559,21.11176098852709,1134.0882079982237,1116.6547519812507,4850,86
phi-3-mini-128k-instruct,1029.2257227819136,24.606837705656122,1037.783856066453,1018.6005966635665,4502,125
phi-3-mini-4k-instruct,1085.6125062198973,22.447685522124743,1095.9267222413903,1076.3392938696045,4271,103
phi-3-mini-4k-instruct-june-2024,1081.8252356441326,43.9482266967615,1095.570386759507,1067.1348212024284,2364,103
phi-3-small-8k-instruct,1107.016576713726,22.308895709792914,1115.4167285392848,1098.601230346599,3837,97
pplx-70b-online,1028.0617359085436,80.29820717202197,1044.3246730230064,1013.055710517712,1079,123
pplx-7b-online,1014.9674178879199,87.68760226723263,1032.1583869140088,996.590660145879,991,127
qwen-14b-chat,1055.8300252267695,97.13201066879562,1074.7054535344566,1037.0492506200105,704,110
qwen-max-0428,1189.4455088349705,19.987837483422524,1197.4655959181666,1181.4085499386204,5491,51
qwen-plus-0828,1245.4557233796922,36.96864970913741,1256.0046525805494,1232.763516724873,2571,23
qwen1.5-110b-chat,1174.400961466461,17.178385112060695,1182.977249845805,1166.6363646455466,5728,58
qwen1.5-14b-chat,1125.6963346385062,28.205799161230065,1134.8636449770547,1115.8746197237488,3689,86
qwen1.5-32b-chat,1149.484721372405,25.285725587956055,1157.0877141162662,1138.9417000696305,4513,75
qwen1.5-4b-chat,990.2883638845615,62.878644598183314,1006.5170294911005,977.054859131767,1456,136
qwen1.5-72b-chat,1160.0682344236152,13.396716552784477,1165.6859446344288,1152.4443410517993,7628,69
qwen1.5-7b-chat,1088.6036737237237,88.11968302432535,1106.002198271782,1072.0201961532696,935,100
qwen2-72b-instruct,1186.2919300684198,17.267847572661104,1193.059781797326,1177.4896267027325,7565,54
qwen2.5-72b-instruct,1278.459329223604,40.02898288482539,1289.8027087175537,1266.5125430179726,2276,6
reka-core-20240501,1190.0644461227484,12.626993837199702,1196.0709504028737,1184.0530297692014,13804,51
reka-core-20240722,1207.6658971821284,38.89934786510986,1217.743223037815,1193.2376831658746,2669,45
reka-flash-20240722,1186.8611563437485,34.194405201376355,1197.743500430689,1175.5016199267661,2855,51
reka-flash-21b-20240226,1141.107544985096,16.117788543875566,1148.3162490671039,1133.1495136868496,6438,78
reka-flash-21b-20240226-online,1146.797779649687,23.19988978218611,1157.0998883219206,1138.1663299124807,3916,75
reka-flash-preview-20240611,1154.9680053581892,19.66838779540323,1162.8848614679168,1146.8513676468917,4366,69
snowflake-arctic-instruct,1076.946682631862,17.34021189923432,1084.8803846343317,1068.9134474318548,6937,107
solar-10.7b-instruct-v1.0,1046.2693817184165,138.12450536057173,1069.7676926113045,1026.582939821878,581,112
stablelm-tuned-alpha-7b,858.03924642136,317.17328798920596,891.7994060698946,827.2760714704962,442,155
starling-lm-7b-alpha,1080.1823878880032,61.845878365841784,1092.8772155889271,1064.7286039731664,1696,104
starling-lm-7b-beta,1129.3803676254333,30.835964246935923,1137.3970594017403,1118.2235601170908,3585,86
stripedhyena-nous-7b,999.863005137986,143.16872863323835,1023.659697232426,980.096768423626,815,131
tulu-2-dpo-70b,1093.2295906285867,87.64332036618649,1111.3591341961696,1074.8654298953518,965,98
vicuna-13b,1032.3107304309883,32.2587238293673,1043.7997734880466,1020.4643576560162,2850,123
vicuna-33b,1067.175677019345,34.41333456174315,1079.082024479889,1056.5775015542674,3468,108
vicuna-7b,981.5297982714618,98.15487276909465,998.7526805925237,963.0343278371287,896,139
wizardlm-13b,1026.3844861673438,109.599218048214,1044.1993707532922,1005.7178064549664,930,123
wizardlm-70b,1071.1630616823725,81.47201040020879,1088.3270644838997,1053.1180212847323,1186,106
yi-1.5-34b-chat,1162.085480582155,15.73607169016876,1169.8882326722007,1154.2039760737398,4785,67
yi-34b-chat,1106.1092610891624,24.773965647133316,1114.753521881997,1096.7480750976445,2862,97
yi-large,1219.316221915119,31.47110993991013,1229.9835431776141,1209.1542592099302,3208,41
yi-large-preview,1244.8710254797052,14.783709195731085,1251.6326084683133,1237.5726591493867,10662,26
zephyr-7b-alpha,1034.2999320435815,350.67327712391506,1068.4939370234956,995.66653675473,247,115
zephyr-7b-beta,1029.984857314438,72.3341202781306,1049.804811442835,1017.3776047200436,1514,123
zephyr-orpo-141b-A35b-v0.1,1124.5281280335862,71.66902956997275,1137.7157453351192,1106.017660838639,966,86
