Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,internvl2-26b,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,claude-3-haiku-20240307
14,1217.6321845027712,1205.1725394820955,1169.1924916060289,1161.7596287339265,1125.1996793102949,1100.5390837421842,1098.0219794390166,1072.1517305411517,1045.6225292415259,1037.63268030016,1041.5426379942483,1033.6304807661486,1021.3179785618044,999.6751729732978
15,1222.2649565274835,1195.6637735115614,1164.197876805215,1161.0201909866366,1124.9202813566558,1112.0588645303324,1096.9953594744043,1071.318918858442,1044.2917679466887,1036.7776526165808,1048.4011189534467,1032.1226347449763,1021.4492885208166,997.6081123614146
16,1222.6191019101382,1203.583105063518,1169.4666975450975,1166.3826017352883,1116.0012635089674,1091.7993322986317,1099.0339497055559,1076.7285165089577,1048.8538996983293,1039.145002126845,1028.3773826192266,1040.8179155113444,1027.1153783534573,999.1666506092969
17,1222.4611296229425,1198.5174657952061,1172.1227417752193,1165.6626565469141,1123.3017291249178,1106.8863944459338,1095.2129035013993,1068.424435251318,1051.346081577055,1035.9756296660348,1031.3853961299046,1038.4942434822017,1020.1615273421698,999.1384629334368
18,1223.545009920546,1203.302605814304,1163.9827072704136,1167.6379581488761,1118.4271118214087,1100.3057937986086,1097.3094966478095,1070.0224775914464,1053.5516880595296,1038.1392123542992,1030.8066731734184,1039.295977738425,1022.296244532122,1000.4678403234461
19,1219.4143362928207,1201.8734306131405,1172.0592601865912,1165.0168842072346,1124.2468282028046,1110.9755404737384,1087.4128672548734,1075.2934063303965,1048.8088294907477,1034.4820845790468,1034.7024200852431,1032.735731216364,1021.2051048660563,1000.8640733955957
20,1221.9534303037494,1204.98981033984,1167.6525063920103,1173.6157073761321,1122.1363571830943,1091.1903702023246,1097.1480161792167,1071.9404150918126,1046.8023557842257,1036.8017568425487,1046.8245505633229,1031.4424840361503,1017.5421494616378,999.0508874385886
21,1221.955156704579,1202.1614220747256,1168.211633143142,1162.8828529243635,1114.1281395091678,1097.2395559105369,1099.908417257158,1073.4129646251536,1045.5471403975303,1040.750223415603,1048.3906735482874,1030.9628159212039,1023.1927720320642,1000.3470297311392
22,1225.4319168067852,1198.6870465005852,1165.916847382424,1169.042894698471,1126.1917401682274,1094.5340624849284,1097.2700606528065,1076.4292679342507,1050.1766713480029,1044.3996637266573,1037.7453040700432,1028.3567621945963,1018.0236736872215,996.8848855396548
23,1230.2397585626504,1199.905172094045,1167.2785263365874,1168.0313607264543,1121.0332537599697,1101.7486946233557,1098.928906206852,1073.069498093784,1053.149199503558,1031.6045399560003,1028.9659869953957,1031.3762305516343,1020.7585224027229,1003.0011473816448
24,1223.4622154046788,1201.9797352293056,1167.064250127695,1167.4426736760395,1124.3083830690691,1101.6974626036153,1095.937395540976,1073.7715440542288,1054.5483596296317,1031.1610140816642,1045.1301793647785,1025.192887765732,1016.7942834544849,1000.6004131927542
25,1226.0761790076851,1199.2071825094474,1169.9783881610467,1162.8136893552396,1120.7901872853877,1087.8886203271613,1095.926447031879,1075.8422385865479,1049.9138923909604,1041.362870954942,1045.2974937841568,1035.9907152940418,1020.5066956464782,997.4961968596799
26,1224.2286116074845,1207.8903984354915,1162.9472051831233,1162.3704927123638,1126.9337182972188,1093.2285687079948,1092.1524510488812,1072.3048887018026,1046.5329151952049,1035.6137876495627,1044.2922844373938,1036.060542787201,1032.6990956827642,991.8358367481668
27,1224.4316257022497,1204.6856937005741,1162.5365024795074,1169.3805003689083,1113.024966393752,1085.1377919841188,1094.9708937423036,1081.4116888573428,1050.109604571056,1041.2505070459981,1032.6954151925547,1038.5865829417612,1023.4881315866166,1007.3808926279108
28,1221.6353784979858,1207.5847151821583,1172.8244487088543,1162.9439759213874,1130.9777040145996,1089.3682046036497,1097.6376309735256,1078.860395792317,1049.1429398440205,1038.2071846847246,1030.5814573868981,1035.9557606393907,1016.1045851455605,997.2664157995815
29,1226.0686864919178,1198.7602496695765,1160.7076983348131,1161.335869839098,1123.166433770304,1116.9369513341553,1097.0822769383476,1071.7772428784003,1046.4533191836083,1044.4025029565773,1037.3984187470282,1031.4450235799577,1016.9050958345812,996.6510276362892
30,1217.304538414676,1203.9863124411606,1174.613660367201,1168.0544927113533,1127.754237634024,1106.9130867907274,1091.335025816464,1069.3230675988352,1046.0639762623696,1044.7066026285218,1035.1681002814703,1027.7291360709796,1020.6523298816311,995.4862302952398
31,1222.245436020184,1209.6526859994146,1168.313713856596,1173.816725734718,1126.5213851887913,1079.7949544799048,1101.9237928931532,1075.4624028001372,1052.886366937348,1041.3329511002567,1030.7584736138579,1032.7407269909477,1017.4130620459222,996.228119533423
32,1227.7581303266384,1203.7236034872199,1167.7292467203104,1168.0641360026343,1126.460323312515,1092.166512163114,1092.5935206092445,1073.987588059491,1046.8798442570978,1044.5804158452256,1037.0926198237244,1023.5374805418079,1027.4849502469747,997.0324257986567
33,1224.9596572289709,1200.5805587930167,1168.4676461799484,1169.475783181276,1115.8883927587494,1100.3281398149506,1095.9227311628335,1078.4798169709738,1054.5485433142937,1032.9432200650626,1029.063922898499,1037.2250242364237,1024.8805568282569,996.3268037613982
34,1227.8884151489515,1204.7584294745739,1176.8837330812703,1163.1891656195858,1120.244492591789,1083.0215265081376,1094.6677975813118,1075.2582271852984,1048.4658302748157,1039.335960199042,1039.8494588352664,1038.2125837363512,1018.097219455562,999.2179575026988
35,1217.3930505786889,1203.850875444011,1165.2763928225424,1168.808909954203,1120.5224912481945,1104.2556270356513,1090.841595983479,1075.634230709194,1049.8500226960864,1040.162301292782,1039.8424541128966,1030.3700791350204,1020.4800874309925,1001.8026787509124
36,1220.8948509505965,1204.522069119565,1169.153384321013,1164.1602192189437,1120.337580035272,1092.0698328349736,1093.9684690244621,1080.9141116666601,1045.9291798062986,1044.3966748374269,1041.2841104135646,1030.282711641152,1013.5917419859077,1007.5858613388183
37,1220.2635318301495,1197.7252199325765,1171.7213364340776,1164.8957009436137,1119.3540373338074,1094.3542360459105,1094.4708766055305,1072.7127373004746,1050.669098642722,1037.5976647058471,1038.8254992417185,1046.5047896763144,1016.2595829679216,1003.7364855339907
38,1221.5729808335946,1200.9311469107072,1170.4508817167452,1163.689829933596,1122.8500883666404,1101.0454876606811,1101.954039954919,1067.2636703701387,1051.0493628406093,1030.4018844556515,1036.6822406513227,1034.8076997922449,1023.0696239925057,1003.3218597152975
39,1229.5474727704313,1202.812542419904,1173.354405666119,1169.8961640344048,1120.4862615148304,1083.0829359295317,1090.350250200781,1074.824240970242,1050.292717088737,1041.2960009380429,1039.7187309385404,1033.9314180572746,1017.3976611592497,1002.0999955065649
40,1218.8292559979238,1197.8671825853594,1165.4549031784798,1163.6689885195326,1119.6753288469893,1095.0216018324231,1100.3451216184862,1079.4069521877382,1057.7662294690203,1049.5039922920305,1024.17337389801,1038.5743440189171,1014.0827595801148,1004.7207631696285
41,1222.5264381419222,1204.7029273604353,1172.0482374987396,1163.7804638784035,1123.7062300637308,1080.3717127934253,1094.6979869685329,1072.7457403242934,1054.1543575127587,1038.7104482270747,1042.8476168851023,1036.109771895431,1019.9079906412162,1002.7808750035878
42,1222.5646264190489,1204.4284097966618,1162.6221828971522,1163.1229630763423,1124.7547945123902,1110.339064080637,1095.3648102865543,1079.710277520182,1046.0855733274598,1035.1211004141765,1036.808397660011,1027.232956755076,1021.0700347523411,999.8656056966208
43,1226.2077521875644,1200.5842331598662,1175.2743165201005,1168.493639495294,1131.2209172466366,1064.2706815292754,1096.490877245929,1076.242612593253,1050.2816423660595,1039.4882967060817,1031.3346182699977,1035.106966364884,1030.7191655494212,1003.3750779602905
44,1225.367573896404,1199.2681971083161,1171.6024840735213,1159.9551089547804,1118.7933382897131,1089.5416638292118,1096.2666298510176,1077.3515550835853,1054.529920430957,1044.3839755855595,1041.7335291476447,1034.6575555609206,1022.0437249922138,993.5955403908085
45,1217.1606270792834,1198.6687370095358,1168.1191619322772,1164.3073756657916,1130.1771788663575,1106.0960403305849,1090.3081584369133,1074.213032198409,1050.6277358791867,1040.702811843673,1037.107561620068,1033.275876764244,1019.0009376621666,999.3255619061636
46,1222.2629188124781,1203.1258438871146,1169.0930821191046,1173.6565719066534,1115.707768816058,1102.9804626201553,1093.9684119867175,1074.175266616914,1051.3920973742215,1048.2879489370914,1022.0953842367594,1031.9654451934803,1024.026833937065,996.3527607508413
47,1226.417995897606,1201.6362461643073,1172.3532043612372,1165.6405549159333,1117.6226456994932,1109.1875134352995,1093.7239323958693,1075.6827264357532,1049.1286872366904,1039.9759796559713,1032.1491623659208,1033.3475559721792,1016.3928840503794,995.8317086080139
48,1223.8703333706621,1203.2822162262848,1168.474662261189,1169.5349081255192,1121.3834230763707,1097.8479811054103,1094.0181050092588,1074.6806977265862,1052.1083654463262,1035.6898201157678,1029.1558935427438,1037.9892777625032,1024.0572420836274,996.9978713424039
49,1227.5460823206984,1201.891805033346,1174.1181603849075,1157.4111249318576,1121.4885895780785,1085.0670594681942,1095.0152951117911,1077.7567315628526,1051.1157579767037,1042.1540658443353,1039.5195409446271,1032.8097488265735,1016.9886876362866,1006.2081475744027
50,1221.6196065800314,1201.7428979158524,1171.4681422605938,1168.7300570430245,1124.6574091652863,1081.4958295786168,1095.0699803009338,1071.9024290065186,1049.9536468423398,1030.999264275416,1040.2428374437723,1043.0350683476963,1024.4026347345277,1003.7709937000449
51,1229.637428533951,1203.3217012576436,1166.1731495903,1166.0791836721512,1116.0148347027496,1093.9693017647103,1099.3269761027614,1073.1962808226913,1053.1336377361,1049.625300881439,1027.8250578867132,1038.4134704166422,1014.4741672169088,997.900306609893
52,1219.2703258099234,1195.252003213247,1174.3511991325665,1167.4439143554762,1122.1207550115068,1101.6176958429241,1093.5771760596422,1072.7711353170816,1049.8058319515321,1036.916113871097,1036.6410108174043,1040.0188644298412,1025.2546184485223,994.0501529338892
53,1221.3427949201505,1200.5195419755357,1174.7841246278929,1161.5867297592242,1124.1490591155732,1101.0077517447266,1090.6144513246397,1071.5036634396452,1047.5238868730548,1048.3071794659231,1031.8471194563856,1039.9416641350908,1016.9127914102239,999.0500389465876
54,1229.644372349351,1201.82547589623,1172.6082103668487,1171.4952636626126,1119.4089011876342,1077.200813461697,1092.6391185684183,1074.2579689293589,1045.1499800855572,1049.973850593834,1034.6353014971037,1037.8980811863632,1023.1607791704762,999.1926802391689
55,1227.2021302806345,1198.9309220034195,1177.4851890716711,1165.3436206052645,1125.0123962796874,1094.4477901109797,1096.8388965313668,1077.5235301144148,1054.1799972171666,1033.5353414662577,1023.6430615697118,1037.385638399911,1014.4319767761017,1003.1303067680665
56,1228.0798271835192,1200.4534728105352,1170.2546571026276,1170.642906440495,1120.7062974753253,1092.0889031886286,1097.7698801997421,1075.9408425868974,1046.8089764484926,1035.9538089276716,1033.3583278113342,1032.8650463103802,1026.455343437779,997.7125072712256
57,1217.2742036642662,1201.1031880188682,1167.3467154423604,1170.762001781554,1129.960272818571,1085.8106267211285,1092.2860699307078,1072.9030770503714,1054.6728981501915,1049.6004762483465,1029.1594754367875,1033.385202736737,1029.5292806635202,995.2973085312439
58,1221.873094796839,1206.073822887847,1179.401821237571,1162.4445035064846,1106.3766575316197,1095.6800584553341,1090.711954713234,1075.8128052314023,1050.4394675083217,1044.762598879684,1045.8229791805006,1028.196031001843,1014.9447151226949,1006.5502871412777
59,1227.4760874210233,1199.1081115564718,1166.5369556188516,1166.348862382092,1111.0474360081953,1113.9650510357337,1088.1451643448145,1070.9972974536392,1047.1204358763785,1036.9388333892878,1039.2116826216698,1036.3547539720323,1024.6237688729202,1001.216356641544
60,1223.2020755434628,1200.2898010797014,1172.3745474513883,1160.2809968852184,1121.8090819302422,1115.9445778717304,1100.314729700809,1073.7289374149914,1053.225801267578,1032.619063390673,1028.049569906239,1034.8104774467477,1016.6024990586391,995.8386382472333
61,1225.3749161617125,1202.8401905023738,1169.9516283056466,1167.601676883553,1118.9381213088263,1087.644081066492,1092.8546307303181,1077.2902080211727,1044.3055497825558,1042.2129435504035,1030.3968876923686,1040.8683852123913,1028.5164607305235,1000.2951172463163
62,1224.3154614637222,1201.810386713621,1169.9157982223487,1162.2671384071914,1123.1456057112966,1111.8077918249,1092.6979126222732,1074.757853422018,1051.421942284462,1034.310321880547,1016.1356868701796,1036.183056574168,1023.4630174465437,1006.8588237513824
63,1223.3589400969677,1204.0067562971071,1170.3293073130349,1163.213586584418,1117.645390154195,1092.6971257905452,1095.5728737629915,1074.518487340328,1054.3573253157317,1039.8481056951823,1038.4644019066254,1032.5950764703143,1020.9220119489748,1001.5614085182384
64,1222.6345354357954,1199.7317678652362,1171.5262725998275,1171.07947027196,1126.272417704884,1090.5984111146536,1092.4490460340667,1079.7636405394142,1054.9699781417453,1036.3525267756372,1037.1936320810319,1032.2054979295299,1017.012634253404,997.300966447468
65,1233.494686444109,1206.0151071066844,1174.1252639650768,1167.5255596554025,1130.329475661687,1095.1918082485604,1098.8706605652437,1072.8643056086128,1051.6603189948185,1035.5424748283285,1015.7987174333776,1027.8976117239135,1018.653229963422,1001.1215769954174
66,1219.5149593456692,1201.0726637958976,1172.42367616981,1167.2609096609729,1132.3405201939438,1100.4875447539175,1088.8118554144157,1076.729110450464,1050.2663290084483,1037.741143838997,1019.2314255032943,1032.8213720278611,1025.480646077831,1004.9086409531315
67,1220.0652887870274,1198.503462069828,1174.6483499799374,1160.2880819560687,1118.1385760397484,1089.5214517187324,1098.956104064734,1076.0645005346028,1052.9299223093626,1038.6713714413413,1040.6430868696548,1032.361084385324,1028.8023332853172,999.4971837529754
68,1229.460184591774,1203.6071048397828,1170.8360321388295,1165.104730945787,1130.463596790046,1096.9827757989215,1092.6043403451572,1072.8076920579306,1048.120519590661,1030.3744566148798,1034.8655550304475,1029.2948743668765,1020.2393781689,1004.3295559146605
69,1226.0283908338695,1201.794019373105,1172.2620667472672,1161.3139046579904,1117.4371108284704,1097.635113113596,1092.070155510788,1076.4516081572424,1045.1347078386789,1042.79425465964,1040.8780140442036,1036.3096644051575,1022.317356695123,996.6644303295226
70,1221.3057660445613,1200.0205312541796,1167.750935544382,1160.2223695510024,1121.4192711193195,1101.2454080175883,1101.2739934340225,1069.0113767087232,1053.3191501607116,1040.8981574953823,1038.0120819808635,1031.6922011085785,1018.3136994673191,1004.6058553080203
71,1222.807085782206,1205.4302000704417,1164.79991334606,1169.1597532708035,1115.4096170711314,1091.108584313773,1093.3158508086615,1071.5082485471112,1048.8508418966182,1039.0896007870303,1055.8860540569697,1037.265884639256,1018.6041768963905,995.8549857082012
72,1226.505471336749,1199.2419518683716,1172.1581244021597,1166.6897086576305,1126.1538919411787,1089.431373671015,1095.4954152497849,1073.7136443587926,1046.6741819723766,1044.8117896931271,1028.5725474634369,1034.6894467682632,1021.6882484060617,1003.2650014057068
73,1225.485861902743,1201.2130850659269,1166.4105334365668,1169.3497989755124,1124.5495271199316,1097.3555488055133,1091.7719908033098,1074.5871132169734,1051.5631742317805,1040.7065224071755,1037.173060551287,1027.2060705158724,1024.87203748665,996.8464726754112
74,1220.1418058612137,1198.186224571682,1178.2770568848455,1167.1543177000372,1113.522881739542,1081.9526999643997,1099.7733813129341,1076.5460995663527,1055.3715383754302,1043.193867391901,1043.9274546989739,1036.864868306208,1015.6509440253899,998.527656795744
75,1219.8118094905444,1199.0735537515768,1177.5065532459014,1169.9226811588726,1126.3578546891529,1113.4850814022261,1090.8924438424997,1069.0378002398988,1048.7290648777462,1036.4917930260099,1030.2353336836275,1033.0935951661932,1014.2967002204392,1000.1565323999655
76,1220.5711722697977,1207.768921848064,1172.5689243184834,1168.8301699513122,1122.0793648366646,1095.9372910244178,1094.5552016833003,1068.3241842381842,1047.931114313972,1041.922487465822,1031.695853389244,1036.3533665313907,1016.1836561822037,1004.3690891417974
77,1227.2047880450755,1203.2577533660074,1176.3902204049057,1166.9067194508073,1120.8214912762182,1091.966525653646,1093.8206997019452,1075.2167362830746,1054.971167565754,1038.398707917267,1030.8858909457385,1029.1437112880649,1026.9724563538905,993.1339289422591
78,1226.5867436921233,1202.036023528986,1165.9141882311126,1165.0863829138839,1113.508564440374,1098.3078891194145,1093.8816576952484,1068.5901529406283,1049.199464045485,1039.5973201357606,1039.3387742626278,1036.858025108072,1029.43451839933,1000.7510926816078
79,1222.1287351729882,1202.9085833975164,1166.4191953531042,1168.3463671163931,1125.2979861954336,1091.5076082531323,1102.0589105231588,1074.5378195046928,1049.722526372865,1045.1731962302692,1029.3898212332451,1029.558280631912,1017.2464382281157,1004.7953289818269
80,1219.1516692260432,1200.6426317174457,1169.104706091454,1166.4506937666633,1112.3299585570842,1087.7085216793944,1091.208971503483,1078.3055658176008,1051.5871304138773,1049.077713361407,1033.1424188650824,1044.775832332004,1024.7251984220927,1000.8797854410225
81,1224.045038213746,1202.2404488008535,1167.511349106085,1170.0213968142937,1114.9350092558984,1080.1908322853128,1093.8429029629883,1075.0906319998705,1049.776156673624,1047.6699429182408,1043.1238506211516,1039.2500926978892,1019.2714193504887,1002.1217254942105
82,1225.1949207542625,1205.4151481996792,1167.4829572261942,1170.233005276648,1123.8082357010062,1087.6511674510878,1092.624816423819,1068.1218116340306,1051.3946478906246,1033.7446193388573,1041.8975870861423,1039.2144850045154,1022.7003877706779,999.6070074371083
83,1229.2367076543676,1198.2546167085786,1161.0107492259724,1163.870677316978,1126.3113197258479,1097.411357542364,1093.9347319258409,1073.7057572468802,1052.6347566050163,1035.3491365223595,1041.4841983346641,1034.104006295361,1014.5697821997244,1007.2129998906993
84,1224.339586022009,1203.0457737343788,1163.75777233639,1170.554763417355,1124.6837696340124,1096.111284654452,1098.1138909695233,1077.9970503038182,1048.7619282707246,1039.7459258311083,1034.2465111331717,1035.1217621316805,1017.0568844351099,995.5538943209206
85,1221.107565976506,1197.2096442958527,1171.665712163461,1167.3402603515788,1121.2311307454434,1098.593873542468,1095.0210795457585,1068.7097855616182,1050.1884890423262,1048.3962330258487,1036.0298656595987,1037.4822389583896,1021.7891406196215,994.3257777061826
86,1225.849834379136,1204.00634183466,1167.0954876003989,1167.996681045173,1121.0403513061922,1102.9551750930536,1098.3294857581952,1069.3404224358492,1043.1539822368454,1041.1137642696478,1031.3168159682555,1035.8544676468177,1027.6733141480686,993.3646734723608
87,1216.0436548302732,1200.1408106685035,1172.3606156350204,1166.3399331737469,1120.204112153786,1101.0870146436173,1094.9855245305323,1074.7000300471695,1050.3829545678059,1045.4298544138428,1024.0786619714297,1041.9963013471374,1021.5241706207811,999.8171585910078
88,1219.9816880664348,1200.5233982918576,1163.848734914544,1173.0388924411845,1122.175406873736,1099.69650205066,1092.677846153862,1071.355404715656,1044.4879192117078,1040.5626547825282,1034.6880499083313,1040.915908369203,1029.462330811888,995.6760606030612
89,1224.5255202840685,1204.0769586048068,1182.077387959005,1167.5942691841312,1116.2451019380796,1092.146670122835,1094.8819283138862,1075.7166857481334,1045.2858515514636,1051.238739195875,1013.0169819569703,1035.168006224501,1027.3659201845007,999.7507759263982
90,1228.3771563553626,1200.8193281270335,1164.0380613664963,1163.5616645040234,1131.961852811938,1089.218924439393,1096.7738118127859,1075.2530819997428,1054.2718131002289,1039.4327936396814,1031.5334332052855,1032.468909681266,1018.6335056175996,1002.7464605338171
91,1226.6803693683325,1203.2253731021492,1167.2594160852548,1164.9890818432862,1117.825328483285,1093.4691286489328,1101.0764066654745,1075.575304495876,1050.5819442937532,1045.7969795467866,1025.8168077321775,1033.6478328475782,1018.6264200774052,1004.5204040043621
92,1221.322665789337,1204.4299483994234,1171.8065431428772,1171.478439045883,1122.2274015133282,1092.4315361194965,1098.3452366630695,1077.420867364287,1044.9122333091627,1051.7084558529818,1031.4700099269762,1025.807993788921,1010.7087600418325,1005.0207062370775
93,1224.7527080596087,1197.386122247556,1169.6073148805176,1164.0616965477593,1126.4170310278823,1101.6484444728976,1090.6140828832165,1076.109022030889,1044.7667646810892,1036.8593836455834,1034.908408382482,1036.7301547216607,1018.6045721012276,1006.6250915122839
94,1221.4743078053484,1203.4584026379973,1173.1363629751845,1172.5790784319727,1121.9948756707688,1122.4249390867067,1089.871813267659,1076.1697037513877,1043.3585236197969,1043.6976877552474,1011.7798553461092,1033.2242945760963,1016.5151577647864,999.4057945055924
95,1222.0337443465917,1205.1096471936553,1171.9957083711513,1164.183167284983,1119.773521752803,1095.4285295895493,1101.8754082416272,1074.9880904647703,1042.6075127565744,1048.9873568911642,1039.0808526899848,1026.5071140939651,1018.9604110040384,997.5597325137966
96,1216.7550078799065,1197.3445547835988,1162.6663102369835,1162.052909848462,1116.6421421293066,1112.25994539232,1096.220784086404,1069.73908526584,1051.5214666472757,1037.3494740760925,1059.730605328154,1035.1143828657307,1019.9192773337503,991.7748513208292
97,1228.9940959771195,1198.7826547057725,1167.4442231868152,1165.745079903136,1118.9931656102983,1088.531149976388,1096.943769312323,1074.3312355360863,1053.747210849493,1042.3880885136596,1032.7823956594093,1035.959322245465,1030.6072045596204,993.8412011590676
98,1228.098491317971,1203.2303447518507,1173.3273585143777,1160.7167939791511,1120.8459506250776,1087.2662028168018,1099.6344822669917,1073.355443867518,1049.4597413024387,1038.8600751860638,1051.788911728701,1031.7326943467847,1017.9678817503698,992.8064247405568
99,1223.7613469781584,1198.9419230993556,1169.5205174537487,1167.8733880013901,1124.3558866080668,1098.5781178059665,1095.9682339533533,1070.3739459048832,1053.2835622680427,1048.8258028223918,1037.9665984125688,1030.8032571355302,1018.6187506105169,990.2194661406809
