Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-advanced-0514,1258.9062172829708,8.64216202626132,1264.520794303976,1254.600638433125,18453,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1103.0629199328632,41.55144081632746,1113.632372100083,1087.7826829824155,1927,55,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1118.4626435867983,15.81771247669127,1125.58086361496,1111.0841807843378,5991,48,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1005.8496269897508,21.57689669152763,1013.0585351224554,996.0241207946174,4025,96,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1071.0265380002363,11.296954085067863,1078.2048800819844,1065.050036130326,9240,68,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1212.7360437975667,15.17295605423237,1220.794651685679,1205.6511930185557,7993,13,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1178.5150525064616,8.229242055907413,1183.4707175235058,1173.1061782892853,8287,25,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,975.4931052106082,53.6837633883116,987.8613669327384,961.1121526684876,1561,103,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1023.0606962835612,34.97023970748355,1036.6258905274783,1012.385205008962,2911,86,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1180.6428264156857,29.40147210395468,1192.292941749567,1171.6760736667773,2948,24,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1208.760377369408,24.67351532777036,1217.9583692482713,1197.721155734938,3964,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1124.44027190117,6.062952862874659,1128.7242549731193,1120.2179099765594,24212,47,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.1614462456942,92.5352033557685,1167.5294815332404,1130.05561473413,1530,33,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1128.3176489790476,9.41711916759106,1133.5426910667445,1122.5655412489698,11978,44,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.6047917790638,16.004728536520076,1099.9961496207227,1083.9734355952814,5342,60,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.026636947289,4.478584021663858,1249.4954864935185,1241.1798446897162,28667,9,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1204.3340632212096,7.77628962019706,1208.8425134372771,1199.0824049765608,18622,17,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1187.604635226765,6.377622176853209,1191.8476166791668,1182.942139173132,28693,24,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.4436864168383,5.60184862957095,1255.6062627390338,1246.7779056000709,29869,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.0360663774832,4.185944140456576,1264.0189170757533,1256.5751665038251,28428,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1288.7387894321043,7.113546496310415,1294.0856998003824,1283.6245988717071,25808,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1266.5497184320936,23.29798629232107,1274.7243400630543,1258.0249978677407,3847,3,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,947.541506204865,163.81581804681946,971.9803977715276,926.10544842245,495,107,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,993.198842985058,109.08266030215763,1012.530192484382,970.6931949583744,801,96,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,941.0333473108916,54.68481629202405,953.1349368105056,924.5985177453002,1939,109,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.2905508256414,186.51138339318535,805.0791021969848,755.8391716419399,588,120,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1046.3134551914395,16.722684792376715,1055.1685958939297,1039.215381771855,6251,79,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1074.6763719222386,8.261544902065214,1079.7550323441394,1069.6235635993546,12987,68,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1012.2232544732868,14.491664410457153,1019.6484171743156,1004.839457165338,4626,94,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1198.5277983860308,4.650296905596727,1202.8376634235058,1194.660750679261,56315,19,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1135.7819362296018,5.929538496428257,1140.2191636266978,1131.4282492509944,37055,40,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1265.0333212040184,35.32734584606399,1277.344837203378,1255.0681085430845,2283,2,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1235.2047360662182,86.24254532656369,1251.2670261159938,1217.6437904781244,1046,9,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1168.13762343335,68.19472578702396,1183.272040112544,1151.301278092701,1085,25,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1063.8293337018704,84.7230646496728,1080.863995204004,1046.9251470722168,1094,68,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1012.6610995461642,35.56156023283301,1023.8763705609912,1002.8416660301584,2800,92,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1067.227080883666,13.685747106444271,1073.8852362694508,1060.1966653893658,6859,69,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1172.375510167364,6.707495113123756,1177.2182458431273,1167.2318444150435,22254,29,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1153.3598198663433,7.247717653342232,1158.7266629743904,1148.0100955158516,11738,34,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1158.007607329279,18.67192310445488,1165.604284043414,1148.8355080634203,4084,34,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1153.3594365596875,8.606834646583335,1159.5060409337668,1148.429875277712,16599,34,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,25116,54,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1056.6849787217775,133.51170847504414,1075.4897974752075,1034.208075182523,742,68,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,909.3574817672928,80.01781945087346,927.4286413590856,892.9306355799093,1157,110,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1211.5552344701557,13.653416041297197,1217.3903964341268,1203.4347359160251,7763,14,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1054.2391530030131,54.89031138816951,1067.2491313112962,1041.195871445499,1438,73,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,889.1557920930973,65.11292439932126,902.8995919382196,871.2113597315148,1769,112,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,987.3248958415268,40.65585732295047,999.229163480814,974.714578165644,1962,101,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1073.9866625944635,34.95370386080545,1087.7525844633349,1064.875766803935,2424,66,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1081.3690190543866,15.766913785887825,1088.7585770789683,1074.410826337269,4533,65,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.162336572514,44.05431412230114,1087.2238885757176,1063.0161786980834,1593,66,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1013.892793611999,35.88942476662679,1024.5476971708158,1003.2614397680618,2594,92,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1119.6628791042808,17.22083455703242,1128.488858930902,1112.8441881920155,7178,47,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.5876341198928,11.671466474929645,1041.776488848918,1028.629461344763,7661,83,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1067.1573775944323,10.465856955567592,1072.686733848651,1061.171926619136,8009,69,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1063.572696072166,30.591025611868154,1074.678919237329,1053.766811885682,2586,68,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.2697687730288,15.41302409661173,1108.370878854626,1093.7863708452285,6908,58,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1031.735765481994,46.3068742042602,1048.0545255690347,1020.9424098293956,2152,81,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,997.8245769432954,54.26488958294396,1010.3751960941996,982.1787050848336,1910,97,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.902396417251,50.11043316602279,1047.5670241743348,1021.979993879042,1498,81,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.6974420991514,11.799694304408728,1187.480197329929,1173.5955196217396,9031,24,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1162.750422788469,9.868016837017253,1168.3508090955245,1157.293008344704,9904,33,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1102.36742935015,14.809450594296234,1110.137605205049,1094.9288672680711,6467,57,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1121.8179334956496,12.071385331839895,1128.2795770600328,1115.7471376220285,7948,47,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,983.8986782530716,32.49610847344423,996.3814290734064,974.0405599155188,2698,102,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1143.9012910457734,6.280088666181164,1149.9103932524238,1139.1612798786075,14242,36,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1063.473898140889,49.79541216880602,1075.474942308662,1050.4916768829091,1742,68,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1189.9777334996477,12.87745087850635,1196.6517045269522,1183.7160263826063,11839,23,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1185.762986908782,6.297561509870064,1190.083986463967,1180.743434756865,22899,24,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1129.166748433841,9.114899786264646,1134.6642385077507,1123.9304105794895,9316,43,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1137.5871206159238,13.861869629176775,1144.9348082564532,1130.2129574105418,5740,40,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1146.2844991352922,13.592275540627794,1153.0635405407304,1139.3322940637804,7733,35,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.2009043601752,9.223776732058363,1083.3825761151857,1072.237140483523,12176,68,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1058.6264971158928,95.54046616511606,1075.8894220568284,1042.0271409106658,1222,68,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.7634217298693,123.45470105017394,852.6762955070179,812.9311456917611,827,118,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1072.9925636151493,32.13989021074169,1085.0502823049603,1062.8506693767183,3373,67,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1104.083287772864,16.40485587576694,1112.3266004049322,1096.7413241766806,5985,56,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1011.6903258843656,43.4790308004377,1023.6075522974104,998.541533481877,1670,92,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1106.328025974624,53.25040931410468,1117.7849301366646,1091.885381238369,2038,52,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.364848036436,11.963707123422934,1046.822642828922,1034.6018721098822,5764,82,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1073.308320490618,13.065514078415449,1080.5865242467703,1067.4536522891535,7111,68,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,995.4244936583405,34.94252120024639,1008.5947921639736,984.9443979229036,2041,97,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.4842645156991,41.83034349451216,1061.8653335136096,1039.498205152578,2036,77,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1101.8876595621969,29.88269896441805,1111.6340840985538,1090.5917420553455,2714,56,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1146.6721715746935,10.916392218205914,1153.297878872237,1140.1962693088492,9389,35,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1094.041178912753,17.90199817262976,1101.3629130128024,1085.4907790615414,5232,59,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1207.5697965326865,15.640916701244688,1214.6722899090498,1200.4642841649456,6214,17,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1236.233993303109,8.424431612424819,1241.7135460007526,1230.577543014141,19641,11,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.4772941732494,222.8773495288649,1068.3581766305283,1014.1975173744892,536,72,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1038.4348287061428,32.90095301488086,1051.730697525298,1030.0392051741892,3136,80,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1128.7739067822235,52.47362187207956,1142.708249430107,1115.4125790148228,1639,40,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
