Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,llama-3.1-8b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
21,1287.7939043326044,1283.005367065711,1257.6188788114011,1278.5430947326913,1266.7800761220321,1259.6496160042523,1263.1422082383385,1257.3531220928705,1250.8452351259755,1248.5481496996356,1243.4539530201746,1233.9278014075321,1228.5557300032608,1230.9879496490098,1231.0905500404576,1224.9884949110437,1219.539431332372,1209.9324399342647,1208.1264959546636,1209.4876183752983,1204.82451383068,1205.3695916863653,1200.1696981106895,1189.9839510887884,1186.0184940160927,1186.6695644568085,1187.0884374915533,1189.6103416351827,1184.6069253221008,1184.3528791960966,1183.4557322978956,1179.262668585224,1173.8698633640722,1178.4854954466641,1162.3604311065167,1159.9519187952208,1153.9777682072292,1152.4010631415158,1155.6684056560339,1148.4929389946808,1148.1002435234766,1149.1989658084026,1141.0347510467443,1147.1002392373275,1138.0102435312263,1136.5945485826107,1133.0212492020603,1128.4400668178937,1136.155868850792,1124.4436928278035,1127.6894769828525,1125.539959682101,1121.088028679646,1118.0207962779805,1119.2029984407081,1111.0665751231218,1114.0,1111.5976736049108,1108.9786531747377,1115.4782106563075,1106.8883540488027,1103.3412326848868,1108.1590464546216,1099.3699367753036,1105.1459882932209,1093.1784484450593,1093.2073146578252,1078.700725053942,1082.2432577249494,1079.7795677966337,1082.1155814315002,1082.4576088718254,1077.2469420718076,1071.0195892233746,1083.4130835699498,1073.9834841549493,1061.8382448618197,1065.785199344626,1068.2807624146742,1064.7077601548044,1068.288078729065,1034.2944935841385,1079.617640231692,1072.5675758370344,1046.7030116059104,1065.8007441829545,1058.9213847298245,1052.0308688780551,1062.2999501550928,1040.8621466078416,1037.9891140139298,1035.289581670413,1037.3465040220149,1051.2416349110085,1013.4295841068227,1017.8731889988952,1020.0687533499239,1007.6917624871148,1014.7027404529964,1007.5613160597755,1006.2611753646603,1005.3181255123885,1001.0523981338854,1005.7290916480747,986.9458801196254,982.6977590306441,984.1563845527636,976.2197659445933,952.9942953910997,959.7484299566266,938.1069991274326,907.0730790490363,912.4443502462033,894.3879039331721,883.9447020076813,876.5510715784515,883.2008197893292,852.4809346635848,832.8373559365302,802.0106974635164,760.5826136912822
22,1291.1596313739392,1283.982944397053,1262.7739281556678,1272.1333280859058,1264.932960617784,1258.8815890090273,1262.4822758776786,1258.4824488073396,1253.1111447576395,1248.3902540233998,1242.706400411697,1236.4522144106318,1243.262889023405,1222.0200794891539,1227.2438060159266,1223.302946290959,1212.140528201598,1212.7786609868745,1212.2646604412948,1203.948428240254,1205.8334993560065,1206.430807456366,1198.0730728538133,1184.7729097513652,1187.859068855385,1186.6416633346134,1187.1074539694923,1185.739446984192,1184.7104844692853,1178.9995507501299,1183.4828347913185,1178.4804937408003,1174.2631709274574,1176.279566536342,1166.0446937767538,1163.1277601383676,1163.9827498782315,1152.1490331018413,1153.0613526555862,1143.1834349769915,1148.65081595209,1144.7563879528593,1141.6969949757085,1141.1232510959262,1137.726683610666,1138.3169015754402,1133.9714476911345,1122.6072346277142,1130.4973777628375,1128.1402798008949,1128.2253267391484,1125.4110687302064,1125.1474451280733,1116.1348732213821,1119.6511024589638,1112.7824140075559,1114.0,1111.7490747170823,1104.930720441634,1116.1278985243248,1113.518071634201,1109.1772179425423,1105.9998299568772,1097.8649757955895,1096.3877358543377,1093.148842278982,1092.6041590315203,1084.4440776891738,1083.9025555615553,1076.4529660888252,1080.3287345364508,1074.1712336333753,1073.1350894765988,1070.6707945016694,1066.9985291210774,1073.6574083313312,1064.8591866171,1066.363837653947,1081.4462303957084,1057.4240456621578,1059.1785162609253,1064.348606889525,1041.3923754269917,1045.382426320952,1044.4238960309176,1059.0786167379588,1059.8069135298572,1048.6669777457419,1021.7056540362593,1036.9015621583585,1038.4833240562482,1041.9894828471429,1041.4902259129944,1038.1165530005846,1019.1272958244484,1030.4355890965653,1019.1987709433895,1011.7622524313584,1008.145182815484,1013.5147967646136,1003.4794203283358,1010.1777962823274,994.4992535747836,1003.8159415046092,1005.9066613685683,992.1986647241962,987.2798033701745,975.3385896293076,958.0640803515555,957.9358304019707,934.9230753620304,913.2976366674601,893.1083419324667,884.5033867774011,890.0228915006886,886.2155153423752,875.6439343834596,868.7179157402571,825.8762756022094,813.3179449660507,757.1151488928635
23,1290.5041181949127,1281.9926623680867,1270.2077609232083,1257.9894559429104,1264.3913931070747,1262.0077525686838,1261.2418915403068,1260.2131831361899,1249.594186732139,1251.5526155089105,1244.9345201070496,1231.3255660025106,1233.5523836222183,1231.5689635596482,1223.9114224745263,1220.0819819666826,1210.8259112273045,1211.9961027815493,1209.2970339516528,1211.8590427990625,1204.7226894624587,1203.16129157551,1200.8501938977138,1193.6078920600335,1189.5381595814292,1188.702406776557,1187.7859410123579,1186.5807175531759,1182.9945055468384,1184.8353103642994,1179.5853555356525,1179.5167810406747,1174.3399996394219,1167.093886731303,1165.4524082188377,1161.1166009722651,1155.441611234803,1155.3529552560403,1155.1446982678472,1147.5148960849579,1153.486821445109,1151.4768716843068,1145.7991922537085,1140.0335066657608,1134.1010771451788,1135.3665788269304,1130.8289933582564,1127.6990940094538,1123.6357002093396,1126.677862130337,1130.7338600868106,1127.184233946632,1122.7360885361,1119.5629089419858,1119.9459182954824,1116.4683901205062,1114.0,1111.4610305976564,1112.5916486816827,1108.85418110934,1112.1956749936803,1105.8877971850013,1100.1877360947592,1098.5278382413783,1101.5677154267455,1093.1478051408626,1094.109291696443,1075.1798027932082,1083.059076299886,1078.3789667088517,1074.8049572721184,1074.9682951033842,1073.744970976736,1076.690073229851,1073.3909398305123,1070.6892001961864,1070.102581980587,1063.4290147469583,1059.5140099734547,1041.5131394498549,1074.2757543380126,1058.3924808391025,1053.1316399602565,1051.8859724944546,1063.1436563364234,1052.3420441385792,1044.7708082246527,1052.1948497401927,1049.970153034972,1042.5545919559593,1044.9191441936416,1032.5403779361354,1025.4181064765016,1035.9573179188571,1072.1576804118959,1030.7089154788637,1017.6231111636372,1016.4809358673948,1027.5749860948845,1013.7142644922718,1019.8056409446507,1008.8327485860488,1002.0397439140884,994.9275727990921,986.7467219033554,983.9916884534332,974.9069583383288,973.0798917849977,974.0927248956092,960.076899292785,942.7398688099383,910.9549040104997,915.39318515349,907.7874264527009,884.435361621952,887.4308527662946,889.1350174952522,853.5959871081595,828.415301950782,799.9972470369611,772.7257568001464
24,1286.7717963009466,1283.9444271020348,1260.5345683613446,1264.2601503042465,1260.5766637272543,1258.5960627943489,1257.223638305029,1254.8298525696782,1249.43988906437,1244.2655605838236,1242.6848352397342,1234.2486459322101,1248.098255289407,1222.6633635121364,1222.5640788379274,1218.0212241719346,1211.1434859721235,1212.4778958151585,1208.248965282303,1203.504185921224,1200.4259437739674,1204.5923394293125,1194.5382065821912,1185.9318671550743,1189.34283178777,1184.7099797758406,1183.7768868749035,1183.6640886262685,1178.0048907846478,1175.2820529415148,1175.896814708739,1173.1828993373522,1171.2485103372692,1169.1784200065185,1159.7504478191486,1155.9649877426184,1152.614536374624,1152.2553534097567,1152.233373888326,1145.0473215900547,1145.236016375082,1138.4438272652828,1139.2058866652978,1141.43093392967,1133.6419030146858,1131.3943925088981,1128.4719947543767,1132.585835940448,1120.9513370995114,1125.9838296637458,1128.7213449310348,1120.2386861981756,1118.672235267829,1119.0643608858438,1116.911233596515,1114.3022478979983,1114.0,1108.7741591092636,1106.491486887966,1092.8595451512506,1099.1657365955853,1102.75275198257,1101.9428489888326,1095.770600342792,1108.2166075421342,1094.4675459670098,1091.7619718038586,1087.6743890180485,1080.6937088579748,1079.0837132799984,1076.407408010034,1067.915386791119,1072.830860079608,1075.8897854551897,1070.4150173459784,1066.5742667306877,1066.095113488714,1062.8841144784706,1058.348760819616,1066.7900036541373,1070.7322230185855,1044.916406988259,1044.0038338590007,1068.4103618188033,1044.74451480269,1053.8039017867513,1047.5563869187376,1043.942954883235,1038.125060949867,1040.2316226875732,1035.4267783095424,1034.4555401432133,1022.6163252988995,1033.9382740795459,1031.9175076048289,1030.739883629241,1025.8815560446237,1009.6703173558531,998.3603773259642,1012.4366817498035,1007.6680136276486,1008.4736361351731,990.5448766982543,989.3849703795253,991.0127316149961,997.0682732056907,986.7230582946411,968.6242292863283,966.6909471940206,932.9168276590262,941.0215712968222,908.0913770455426,905.9727437344436,903.2354609655113,883.1175316461758,901.0477792280856,879.5494366639233,865.6876632901725,824.5085602984541,817.6843319824745,779.6504104072942
25,1289.87388104208,1279.8036793161127,1270.5408471274645,1268.2627397827114,1260.645097677725,1260.2350672737525,1257.9885171814267,1258.1709877006351,1250.632233896028,1251.0890520942476,1243.2676864317314,1236.7552176284144,1236.24597878633,1232.279641010064,1230.1697488715854,1223.597119228366,1221.9846649008077,1210.7863471206374,1213.3648998658473,1212.7870079514596,1206.3740097463938,1206.130560641213,1196.5964259002494,1185.6976970341966,1195.8077601650375,1187.4027531231804,1187.6981889655158,1187.198910033615,1181.3646290295173,1181.7946151976244,1176.3111903030463,1178.421327391638,1171.3669635560036,1163.8911092485928,1159.4328286909986,1160.5925706580451,1149.3126244124978,1156.1801150701585,1155.6826763042036,1150.257007059488,1142.720327742838,1150.8836044249538,1144.4114726983858,1134.6604802043648,1141.197044719002,1135.8980517355967,1127.4945251653785,1118.6843780883846,1125.4633155876031,1130.6337017316187,1124.708609199935,1123.929078442357,1117.9370272347905,1119.3620486901686,1115.5161412563784,1109.4010493262172,1114.0,1108.4464880708217,1111.341683229778,1111.15008959539,1104.5723635266686,1104.75828312241,1095.6848214904794,1102.2919500526464,1099.4062252988506,1091.2311610756065,1091.019644057788,1086.0642933749002,1085.0375005132103,1075.914795542733,1085.6687254052465,1066.1961344166655,1076.78263707802,1078.5794260514201,1085.905403222003,1070.6959135791892,1067.8694970986394,1068.3157841509371,1066.5860698511774,1054.200081663762,1066.317249557739,1093.694925712196,1064.9232490229435,1056.1402401279965,1062.932858383163,1051.6055287698264,1048.8479921915869,1045.6706976842702,1030.0134643989581,1035.4780974120908,1045.168130128092,1027.3232146719713,1034.7252987169013,1037.055964714208,1010.3967785842177,1019.6331774938748,1034.2400353772487,1024.0435901143978,1011.6161328021706,1014.9297815255693,995.1552124813122,1001.7441931203881,1009.9832884331489,999.039518279889,969.2202424922932,982.3704126648704,980.6530445500191,976.1377304788122,956.9536354334,930.9007445668573,927.2039239132198,894.8496048426674,901.4404644732881,898.9425050434454,884.4756606957544,883.3604027540882,882.5145621928028,847.8265619837665,821.3037860307886,799.8795438947053,768.5611446997849
26,1284.442433072063,1278.7604973611742,1268.7868197664147,1271.6382186928145,1262.9623725127317,1258.2044310858219,1259.5554907002456,1256.2353749796503,1248.360190089481,1246.063876073109,1246.368990894594,1237.009515416043,1230.743957261409,1226.1540736630777,1228.242901314034,1224.1490061711752,1210.7311032318344,1214.0677626097945,1214.6931599843097,1205.6054267546106,1206.1390152255108,1199.8341204562985,1197.333794435614,1187.5016045581187,1188.8070580280933,1188.9348095299442,1187.5717205298452,1184.298915174093,1179.314602610816,1176.0245137225907,1183.5181468702972,1180.961285485796,1171.4498063089372,1163.2688229736482,1162.4451853021137,1146.9109663823651,1158.5035205349213,1148.3498013129206,1154.356921703552,1131.6118247541995,1145.8386112820012,1144.6223458989762,1147.1354118995382,1148.8812930370987,1138.315581803954,1136.411133929938,1130.2970257531579,1129.9418921647375,1131.803602748475,1127.6948671530968,1125.9050207174964,1125.0672954286333,1122.9313502077262,1116.3234664039228,1116.4804358810434,1115.3920856385685,1114.0,1111.0516803462044,1107.1165139032214,1106.7285441955964,1103.7209143613304,1102.1832714796014,1100.4089781636783,1104.4343542090742,1107.6544839612448,1095.4432419062673,1092.4174923367714,1075.3827203846859,1076.401801246322,1076.2666060206016,1072.1431114552765,1081.7399543452275,1073.9612254927542,1074.2129260772722,1061.8164335106314,1067.708919790909,1054.9468627546867,1066.6019867171563,1046.1372982465614,1062.1062463496141,1070.0463130576259,1044.191201914667,1059.532045098111,1052.1243651764214,1063.2765747839308,1052.4785592480666,1052.7690574791925,1042.9874929071332,1024.5775009199747,1036.0403716686153,1031.0459988959249,1034.150300637414,1046.3266522511733,1030.3364600349546,1018.114486042044,1033.4078383623446,1018.6196533074433,1008.2788158616748,1010.3596062094225,1015.6668179071108,1009.7239033269584,1004.4495255428027,996.4426140187294,993.0223996044156,976.5465189061051,991.03367005425,976.3615389711409,969.5757499988548,963.9834499673442,943.6799977085941,944.9194263477389,910.753529545596,901.971771646466,894.429349988606,878.7800580069554,879.1660895743307,887.5346641896246,856.6786649714358,826.7383385393633,824.9495518129294,773.2944637370585
27,1288.237692153215,1282.9128893475986,1264.7403542267566,1261.4296002074302,1261.0557834798042,1262.0377637793536,1258.1120147475785,1260.3662663441082,1250.282926112006,1251.2385963138145,1248.0649651984472,1237.8004734714164,1227.2432746901418,1230.0492070582686,1231.1328538496819,1221.9048110159533,1212.662227957659,1207.124980115313,1211.3014817366916,1206.7278084202362,1204.6068962746176,1202.5081459924695,1197.723604967674,1194.5331614281336,1191.156996414149,1188.5216881638644,1188.8125077420777,1188.7594454678137,1182.084816277148,1172.2674479675811,1187.54987403954,1177.0593519724075,1173.5200513042978,1170.82848178931,1158.9803862004942,1150.5505140152382,1157.0772116228495,1153.7456296847886,1155.0042687052155,1135.8790808526742,1146.7521174930134,1150.3561415405375,1142.5220845793456,1134.38299074605,1141.764943609157,1134.838139765668,1129.0999904419896,1132.6403749192714,1128.4502158979444,1130.0862040032803,1128.6082840887943,1123.981897339877,1121.6130540431486,1123.8829882406408,1122.3373701447294,1114.8790911727694,1114.0,1109.5708372238919,1112.2005585837896,1116.3766391834006,1104.3850629023686,1102.405166271142,1107.9507911836859,1102.1907171378311,1098.6887407550685,1099.098800916986,1091.8561210952116,1073.3485754806943,1077.832924302637,1079.702478266479,1068.657384737846,1074.9669154206078,1077.10134733646,1074.8964076334578,1069.3389556459804,1071.0944976912324,1061.6091023000783,1067.474683360305,1071.0249821566656,1061.8609480884584,1066.526028129962,1052.8910141364784,1063.3556165334587,1074.9143891257522,1063.0264551591954,1045.9603691800355,1044.5269937651412,1052.7195236093294,1051.0274249062163,1039.7019441539233,1044.13176036831,1038.8544710666442,1033.4709345740507,1040.4043053607288,1017.4834463171075,1030.1906068866533,1020.514930470101,1014.514955369564,1020.6349493857845,1008.8314693952988,997.7844111389157,1008.3055746183699,1008.5422308191728,984.029173593456,967.2857863976187,978.2536071894064,991.4854962871497,969.0383119515805,966.5539261095025,968.3403571868965,944.6979147274973,906.4435308435086,896.2859834347331,891.9938920340031,879.5640497112723,875.7516371093279,875.3352366969118,854.6735245670828,823.863678999911,809.0657549405976,755.5611462985079
28,1293.1297757520206,1283.8285427194292,1266.5725448852054,1273.6769346997567,1262.7245368975491,1262.7462319268993,1262.489344122162,1260.2097623804916,1248.9627772422564,1245.952665891558,1246.7879244059022,1240.9728591141347,1234.9273284211445,1220.3185156849931,1227.3198239597928,1223.4253551699912,1216.277563753948,1212.6603815991216,1202.956618962845,1215.570787757496,1206.1318071808637,1205.9981616095029,1201.625483282574,1185.9263073797038,1187.1753326427179,1187.8742049771317,1191.5552639987768,1185.7881085489794,1180.3848321547257,1174.107151291752,1183.741076549732,1183.249955715958,1176.2340949476056,1164.437653679855,1164.3983670506213,1165.086011902365,1160.9121620473493,1155.0739823761987,1156.1669014335616,1140.0255996228075,1143.151492194937,1144.1526850753953,1143.3125868295047,1141.3562903814418,1140.8502221112185,1137.7513240737571,1133.0766432119808,1136.6545922070873,1140.364924742205,1128.70636621807,1127.7948803391073,1124.967380927617,1122.1539220248706,1120.6560555515114,1125.0806249314514,1115.6856689749357,1114.0,1107.8750130509388,1109.866245473029,1104.9816984383172,1100.564795298042,1100.2221002403398,1114.631429584697,1101.9384171876281,1096.7402143087807,1090.522186413314,1090.1885943317563,1094.806510315737,1071.2448090711846,1073.6081003747686,1063.4110439740261,1060.4640835179644,1076.8807104607567,1074.2300419003827,1057.2458137025826,1071.3143687603308,1068.9408724418734,1070.8241433198193,1069.6561213164205,1050.8541819850298,1061.2346182101278,1068.4486650295823,1066.6236204930963,1055.981252281273,1050.8969681756207,1056.4472138187323,1054.5925751538325,1058.1373280593716,1050.893080979936,1044.3814099109104,1039.302663125392,1036.8187541140069,1041.8632217465774,1025.635124689045,1035.3276813714922,1038.793742862696,1018.1918820080857,1010.8019567785814,1009.7430875927847,1009.2237799145287,1009.6754004723333,1007.4116137325929,994.7864085566765,985.2032990514479,997.9128962163093,988.6485636583938,976.8869904814171,976.5696449342796,961.5225595791411,955.7934465903032,938.916511676912,913.3139398705374,909.8298550185773,885.7366081760197,895.0360477019185,883.1364591613814,881.6048378585232,850.2232829454387,826.5945207354779,813.5269330014152,773.6343120420996
29,1290.1819097719417,1286.2369916236753,1271.7119984439014,1273.3469371078727,1265.2699114726192,1263.850855810349,1261.3793259048539,1259.6232829551977,1254.0292516163486,1251.2196584164722,1246.6871953086697,1244.1029454670766,1231.5983875454435,1234.3634617020803,1231.1931158856323,1224.9667082616434,1213.9751206649707,1217.7853226941456,1209.555442966444,1206.482119962015,1207.352648524613,1207.3676585395742,1199.3027372470037,1194.1755019911657,1190.9106068616225,1194.916371376667,1189.7157638816516,1186.949001728774,1183.5395574288464,1194.3518919992312,1184.2560120023631,1179.468362048889,1176.0558329854043,1168.737207968249,1166.9805400376795,1168.9745730195796,1164.135241832268,1158.0404124747788,1155.1566383205582,1142.7257302366652,1146.8564381248361,1147.8324597530668,1145.7537667395936,1140.923384506969,1144.4644253680485,1138.8624582992607,1129.8363011152092,1147.7960196107097,1125.847542331639,1133.0366155854726,1132.2070085905057,1124.5134307021815,1123.7044233980005,1122.7447781821281,1121.613418330601,1118.1868905403435,1114.0,1115.9599215055225,1107.811357166005,1118.5828782413814,1107.4118249793114,1106.0655389761291,1121.2322385581904,1108.0182346314627,1099.0548269190665,1096.1844395165954,1102.754410074021,1073.091306711528,1084.7516532489503,1080.7983570628357,1086.7067274856795,1080.1670934537,1079.4387208893058,1079.7771878158746,1080.052125688951,1073.9339873974784,1072.2893307121835,1065.2422650604299,1067.2516210800363,1069.1431880814534,1072.2484668295094,1041.9204600079734,1054.404943029323,1055.4994268107089,1058.3475017200033,1062.4745744916768,1052.7695361197486,1043.8021340294026,1034.5773282475648,1043.2569697171486,1052.005679956529,1037.995747460457,1036.452220239462,1044.5625196184494,1008.6576134748294,1031.7373833765528,1032.1296094151871,1022.6454418021317,1017.8568609273117,1019.7281698396121,1016.3855015438793,1009.339192533309,999.0522890224121,995.9975452320573,999.1289956963753,999.8742179829437,1000.7521383619202,976.8882963563846,949.7454439902805,971.991197143435,943.0109112644974,908.5536332476856,904.1028715233455,914.1365211849469,893.2695811762449,888.2592298092029,882.8291624768337,853.5272542226966,835.3680941076087,813.3574170811588,767.7814544431372
30,1284.3039567483586,1280.091999863901,1267.919955578908,1269.3207450440584,1262.1254507430167,1261.5189983123048,1261.9636595293994,1257.4997536471094,1251.1217507081228,1249.3173432480025,1244.6814641666513,1238.0457916457055,1224.2821321343256,1226.7670707608722,1228.678436163545,1225.638343141697,1215.1073001222967,1208.136938186249,1208.734124856284,1200.9532250225855,1204.3480635977483,1201.3290411530324,1196.9742653611236,1188.2548336742436,1186.3839189416385,1188.4679988614146,1186.283235913729,1185.5308655626113,1180.0262381612204,1178.3635918371065,1179.1190983851193,1175.1889473663282,1170.5806096963515,1176.3433022099111,1161.4932349003282,1156.5278295176306,1152.4717570450186,1154.7156685229438,1147.6385864852339,1147.486347578729,1147.5325787055742,1148.3068514167346,1143.9112930316849,1137.3794446880845,1145.2434564413502,1136.9471419025315,1131.2491541441755,1132.3443297405352,1122.1386554729606,1127.987335667496,1133.04156439707,1125.5258160105443,1121.2238872474575,1118.1980076883572,1113.9154055348433,1111.1276110235153,1114.0,1110.4121522146277,1110.8933609426515,1098.274113323938,1106.0079759363093,1101.7968639137184,1095.1147394387062,1102.4429882963511,1109.3503091737844,1095.2069096296107,1092.6969290329207,1075.5077463923726,1079.4258570766074,1072.8718977084618,1082.0721704493708,1074.7162697105239,1070.533533755572,1073.5324594897197,1070.9330430552695,1067.571983476818,1064.2544414557335,1066.2604996201526,1071.4555514292615,1069.7493207908037,1061.774463551671,1044.5190686628885,1049.765284269255,1049.8309594387338,1052.4710564260563,1049.9770309795072,1039.8020344512047,1041.2479739760831,1025.554465367035,1036.3706062257806,1039.8395443309494,1035.9264768391517,1030.9319754520207,1039.2539411204666,1035.5722470913606,1024.4288262000528,1015.9678289740511,1026.3070314234403,1019.3234862789574,1014.1740551826852,1017.833781257591,1009.9961348053766,992.1529932271751,996.6937888787971,994.9839920002494,989.4469759677843,983.0246964526134,960.2951558425392,960.8557202541522,956.4738435330631,941.180579001817,915.541441470968,916.6596009154692,905.548655978914,877.0491698056553,886.097335165499,882.5483425374355,852.9053344879479,832.546733304207,826.9363465309193,769.8731157520706
31,1291.7030163702204,1277.077371607608,1260.9542370227819,1271.7555520803458,1265.2758086116744,1262.0121438506546,1261.3262091700608,1259.0027152696757,1250.555458961607,1251.8334037311981,1247.3179344331086,1239.2503274376784,1231.5449583702868,1228.011106788265,1227.744407607587,1224.9038756810396,1215.351313235378,1215.5675653991198,1217.7191014525513,1206.9017289306184,1206.7045434590161,1205.8963922012883,1199.0132260359328,1191.226204624793,1187.9908052681503,1187.1258378318728,1187.5991386878663,1183.284711156803,1181.303260370388,1178.8072130731446,1178.0264617418507,1175.994073835057,1173.6508567901326,1172.2325074440107,1160.8550659598773,1165.6284171034995,1154.6382804274315,1156.2012548839484,1151.5614416354858,1144.8811705017595,1143.3985817169184,1146.1909186264738,1145.3183904584755,1138.9378680002594,1140.6257103689718,1138.4127306910661,1131.6238703301653,1131.4392078885335,1138.4097497604644,1129.0542730725742,1127.6319659738908,1123.5346910896835,1124.3874865810037,1120.8115914294217,1122.9323230636892,1115.5111227963994,1114.0,1107.660484550134,1110.282650426589,1113.9283209211749,1104.470349489706,1107.0076665476772,1106.1905007006621,1104.899663203705,1092.8898331842993,1089.671266023392,1089.631967864259,1093.3411755008565,1079.675384462813,1082.4946869527264,1082.2423792252898,1073.3193079784946,1080.253334101947,1073.344570829285,1073.9044186408119,1069.0817437589935,1068.7236629522424,1066.522512191759,1088.763212767573,1057.5502693074627,1062.510331860272,1043.1170516220946,1033.3935849630093,1056.4310472972838,1076.125768623133,1061.0785530890412,1042.4650275566114,1051.797165877677,1040.31406854026,1040.8007150580124,1034.3593343165485,1034.5783841346051,1036.6526534084537,1025.3041078404435,1044.6009694280256,1032.1347948005098,1020.8923331491467,1009.3411711754627,1022.1463720435879,1017.9287357538127,1015.9995865885423,1001.3753939470066,997.735976630679,986.1673589955844,993.0123799792871,975.6415104119095,988.0765213352479,965.4659789809784,959.6238853269163,945.1782320666706,930.6007768431782,909.8230956155649,892.1435223290518,889.4754946184514,882.6782019485585,883.959705377261,883.1218832451335,859.7879091493517,823.9100291316302,813.3548363787245,771.4622597038785
32,1288.8795151592053,1277.6913138157117,1268.8913773386444,1264.6356259892243,1263.5253358626535,1259.5984196856157,1258.9853358083042,1259.569891768215,1252.677999320816,1250.9042249403656,1246.1402590453592,1238.9516394068892,1238.5492599856275,1230.724520658093,1227.6650890647832,1223.199089993813,1210.4193055071287,1210.1103615816476,1216.096095476194,1203.8926918435252,1206.444189054421,1205.5004612611635,1199.5857936147804,1193.541947110066,1188.2610792791943,1189.1358011975506,1189.2682544761412,1183.9374654326552,1182.2883494539228,1181.1067131280024,1182.782477114677,1179.3327961309737,1174.5603257180587,1153.4195326734948,1163.0473024123976,1164.8581855131933,1165.9200035945098,1156.047585590421,1156.6572253630375,1145.9787097175415,1143.9487250133132,1152.477530734885,1143.30968074111,1144.6805787658893,1141.9683741880744,1140.0708596821137,1135.8168251851332,1139.3632723009441,1133.400621673654,1129.468966088878,1127.1025756949416,1126.1237274372438,1124.0132721122209,1116.1136420889056,1120.2682654864996,1113.3481687877234,1114.0,1111.6612765533987,1115.2121023630484,1116.51269118017,1106.1938905396096,1104.5582676864144,1102.7392779678962,1096.2339030381436,1099.8093160706117,1100.1549645335876,1091.9129866866574,1078.9588231361995,1084.4520969799173,1079.2649243109427,1079.5689965267384,1067.639988443073,1078.3259270449987,1078.029270688027,1067.2189041400918,1076.3045792465707,1070.008984011904,1064.3824896146593,1069.5838994501019,1073.8959381175582,1064.4021701874353,1072.0210476962434,1068.6822017197137,1072.1919871391938,1046.0433091746975,1049.928708391171,1048.9867745174136,1055.075895993056,1058.6416131540036,1037.7123349979993,1045.543474330555,1033.4389491082657,1025.9835984307824,1038.3830902276914,1007.0691555360647,1033.0360836883633,1026.9690559701037,1008.0856404687123,1017.1415606864364,1018.6575298315443,1018.2751465858854,1006.611433562831,1014.728597763584,995.019574581904,999.5162991868704,979.6054876165703,981.5538752443039,969.5645509131255,966.1994337063975,943.3624877790119,937.3671487615063,914.5638791918564,909.4583618595332,903.8411833056638,898.9739125596824,881.2958428205242,893.4554420346192,873.0569771966523,852.5688016024309,812.814618328314,787.7519050394461
