Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,yi-large-preview,gpt-4-0125-preview,deepseek-v2-api-0628,deepseek-coder-v2,llama-3.1-70b-instruct,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,qwen2-72b-instruct,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,gemma-2-2b-it,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,pplx-70b-online,zephyr-7b-beta,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
25,1301.8949482412434,1294.1277125539311,1290.5369388289214,1271.502185294736,1261.9941234667117,1262.95116247305,1256.648686375713,1259.797221172047,1249.8582027305663,1260.956352625643,1244.4257819335985,1244.35177860622,1232.7177264336349,1240.0942386389927,1243.3400820468648,1234.7478928285948,1227.9138809459005,1221.1753634236245,1210.9712228805497,1215.2838168582923,1202.821773269391,1201.4173841396616,1198.7323383671246,1198.9113924969254,1191.984199023957,1197.589607480843,1190.8545809283344,1193.758110366319,1184.76636230967,1175.6356847664338,1201.4070592961466,1179.7217018134538,1173.4134884888376,1165.6508700817883,1161.8183218234867,1168.6893611851103,1161.197003702577,1158.508404031223,1162.7304777806414,1154.8425690971246,1150.8904575609802,1153.9585705042314,1149.866245708208,1149.4951172877384,1135.240596677079,1132.8024859324328,1145.18999594656,1157.1317142851824,1126.3889460551425,1131.0170264800008,1130.6711975939202,1115.463642592323,1134.2119117480113,1119.747442678807,1124.8463552377705,1126.1740875888008,1124.309246181226,1114.0,1133.9613241566435,1122.656818269899,1104.68878135206,1110.7651439051797,1112.0554741297742,1095.9038695761649,1098.989166962855,1109.4000949107149,1096.3465195760225,1082.0026607429054,1088.5256997111535,1079.8827933030657,1082.7483617594935,1098.6045350441875,1068.5335892724504,1075.6811633484422,1076.179118398326,1070.8944918867903,1060.0329159594207,1074.661839524009,1063.8750855748374,1073.1580452895482,1056.259006562551,1065.478578051144,1031.956509422684,1055.1857779386378,1009.0758091055424,1048.7625717469778,1058.9062857274462,1050.32398448745,1036.7942967172144,1058.7275065244305,1032.6998142698008,1048.008156340437,1042.0699042512178,1029.6653389554588,1027.1334620438363,1037.711466891696,1034.8777167655733,1007.445364308717,1009.7694585518911,983.056858336908,1015.596724644176,995.3542742142984,1003.671460988004,979.6687725909142,1004.0986418084784,998.6748171508816,986.2012644861168,998.6892913647551,960.006806948618,959.0474118529914,961.7937180012054,900.7279859931646,906.319784844498,898.7695288834946,873.8242932528731,895.7757051367735,888.0711172804513,851.9278464365518,794.1207871654426,775.5753173768235,747.3268568661987,688.0697830446165,
26,1300.3889790555986,1295.04284837994,1285.68942792632,1275.3310777619258,1261.5129605799125,1257.5607424733562,1255.568824124961,1250.797134312235,1248.998459406915,1249.7225893615337,1244.9544587952114,1243.358337550445,1256.1402088053303,1244.102220000544,1228.920687736661,1232.166035426416,1227.051120767298,1210.1455235430244,1227.1834503371156,1212.2742734456256,1209.4854483959848,1198.9643683487134,1198.0435743790729,1190.607027686524,1194.4656098814585,1194.7958712446753,1189.218301281655,1192.6756315669236,1184.7874128927674,1171.028689221359,1184.5476313855524,1164.2644245551205,1168.4441273200414,1166.145871723557,1166.320611497872,1166.913913648506,1168.5446097245665,1160.7649846065483,1156.5722758440445,1150.339809602178,1154.430572134141,1155.1533765903018,1154.0482800268096,1143.2007369614894,1145.9035921279014,1130.288984644813,1134.8827490597355,1142.745623709685,1134.2811653530812,1127.6671125465978,1129.8246398636777,1128.5622949651165,1120.427985850819,1124.600849655062,1124.6434064840296,1122.870598308174,1119.5370132062635,1114.0,1101.1430985432469,1113.3939247893136,1108.644178056664,1111.0104986132214,1109.3513847778245,1105.28937859697,1101.2288524100072,1083.7368733277262,1095.3613563449533,1105.1190284968652,1077.302044604909,1089.318789997379,1091.4799741044571,1087.06403069496,1067.198995593955,1077.3248410931242,1079.144049653824,1076.60239808177,1070.2100370629742,1070.920210701745,1072.1536016194054,1067.5049934299311,1063.579834342191,1050.289306819425,1051.540599238248,1050.8364127381542,1054.1732863826423,1044.7634840561716,1056.7965218633476,1043.1181521185829,1028.7463266413508,1030.2763358371944,1030.797408411972,1048.8018486898927,1032.7376681852706,1028.4760861884415,1027.941569234174,1031.5199706809512,1012.2758024812264,1039.3367995809654,993.6930438912832,969.2746012024184,1019.3155098666068,1020.4187148304968,988.5575459605813,1006.4233035140504,1000.0758615025252,978.347494785871,980.910272444684,979.4038308095468,969.949287266043,924.9467304482516,937.3167966336422,903.7566900805326,900.2138462486147,886.292739704303,880.2870701800576,886.0965892447233,866.0871669967462,851.0630909875489,799.3154215115321,758.313406974973,740.2423075379626,676.1262650214591,
27,1304.780385635589,1295.495760353862,1289.33127637419,1280.9449429938618,1267.0347523151618,1264.6976672061287,1259.2444665356377,1256.66885622379,1253.47954624473,1243.7881260834315,1247.975568873141,1251.1316004192718,1245.561710965379,1250.5908621872004,1244.4115480801795,1238.4668996533032,1235.0235659929417,1227.2903974704532,1229.072709559041,1219.7646142991907,1215.7792118576854,1204.6312121780188,1201.1859414609758,1195.3921230919736,1190.3221368729196,1190.320453830544,1194.1752195041067,1195.5250143148885,1190.9123325125445,1181.119604683126,1169.9647826814876,1178.7477362336904,1176.8480546922292,1172.1890636814005,1167.8514446045956,1164.4605899038052,1170.954686035323,1163.8000200082129,1154.2926497503497,1158.639110291621,1153.446808496285,1154.0774731002575,1147.2636376216765,1150.2985652365956,1144.302028110592,1134.8205705648477,1126.6484327315152,1144.741970816941,1128.7054463242305,1137.3796113311791,1123.823481340437,1127.5545515234126,1139.4807941207646,1127.2402694958027,1127.81567611131,1124.7019461242603,1121.6822827726323,1114.0,1119.5783592806742,1120.7377710016171,1103.3240305334134,1110.1935098297304,1108.357898796392,1110.1002287833817,1093.6405472457184,1087.1962612607686,1102.012620989126,1101.7762792495614,1096.2762357534857,1094.358115918647,1093.263099810958,1077.876255397293,1081.3811967516913,1066.7580766343976,1077.4361035076197,1075.486560947305,1081.0050990299433,1070.6883214153086,1082.0351797763146,1069.2500916683316,1062.7724917453238,1058.9683952761584,1037.7932454715267,1057.471903398854,1028.2863971399772,1047.8115977347836,1054.1096038049209,1043.3730183332286,1041.4883512640697,1011.1833761026628,1034.3817632531714,1033.6695553107838,1033.848974392265,1042.5982801178989,1042.1197592328383,1057.2798701437175,1035.2135329419052,1040.3297331277608,1016.3469507098836,1015.8293716132866,1022.561574929052,999.8553733036042,1002.275324972003,1015.3322367069233,987.075167966376,988.8863781549978,1000.5846101029352,989.960989969715,967.0286044207884,966.9752752778568,941.9446314608,903.8227486883574,923.0357439935584,921.8868025932554,887.3104728171701,869.3122488877511,886.9225280517177,862.0973810734207,782.883036757355,789.5946221176545,754.6752546291824,619.4931788182997,
28,1298.587787684542,1301.151874620789,1283.2152952347087,1284.75031677196,1267.1050304295914,1268.4513684006747,1263.3505158523394,1258.1266051513826,1252.79067332745,1255.1676756683669,1249.8144059685585,1245.009896791998,1243.7507029069434,1247.1853375903888,1234.35164892065,1233.2598318581809,1235.8672092496822,1221.8452914567993,1218.8795703739888,1216.2568714186996,1205.2858599248289,1203.6417467805222,1199.6722352112388,1196.6535875485274,1195.414805824133,1191.7488669705472,1192.0752610405634,1187.7873645689083,1182.6635119791304,1176.3673269059918,1173.7198203045627,1170.9020482863762,1174.9816979371676,1170.8308681247618,1169.736977673107,1166.4929108148522,1167.469061984075,1164.9514120928138,1153.348725572523,1154.7682014732154,1155.2206952246763,1152.7069377598768,1153.3996450018008,1146.2997250464225,1149.263773855732,1146.287912570468,1147.8666903403218,1129.3254480219694,1135.3686110030137,1130.6015550381476,1131.4950281126762,1129.5840927860586,1115.395050441106,1131.3284140707046,1121.999419279894,1124.3841392780212,1118.4022852616183,1114.0,1142.509599983406,1116.0624751069563,1109.578069185338,1110.872650185474,1101.3749649182096,1107.1552706919235,1104.1383154150358,1096.0010099427827,1112.201453571647,1109.0010971023794,1095.0645515435276,1087.215658248797,1086.50187678399,1085.731666193974,1080.6873913524755,1084.2121221291968,1082.4825149371045,1077.666617417843,1085.983969034205,1074.8714380322117,1079.2823671967683,1077.9026960383162,1065.2205683986117,1068.2794381791618,1079.9289716915364,1049.8997229566112,1015.6499322852148,1050.6845481585688,1048.938570388562,1056.976810385799,1041.3068506289878,1056.187277466576,1034.4001363622297,1024.1288639040424,1046.170066161346,1036.5486592543452,1037.402116448612,1018.2281041877382,1043.6972500892912,1011.2663265806289,1022.7269324556364,1002.9859235937056,1002.5947206136038,1015.46659280426,1010.707291365816,996.7817836152872,1006.5464425960446,1004.225101222086,999.6632044732688,998.924307576881,979.5032811223546,968.9869267364066,951.0836202994444,913.0039830064412,908.4064081278892,922.812775003986,909.2677950122488,912.9702402785636,889.020965845155,872.3970056745653,797.2405558349899,772.8891878692267,750.4522489293912,714.0271728575235,
29,1301.7941634990343,1296.1847999131626,1290.8969699790696,1295.1505925663605,1264.964972407565,1258.739068162434,1258.6202654228605,1253.4732122549844,1250.32677828624,1270.026823992505,1247.966898657834,1243.817488542859,1245.453314667921,1244.833044452756,1249.0008053464624,1228.975131075456,1228.005293988556,1224.2970262464603,1221.7186691597988,1214.3153838317355,1209.6716888228837,1200.4917211961765,1194.9430519449204,1197.4348069200578,1193.0180949224684,1191.1334661593885,1190.23861665075,1197.0180600561368,1184.0168881338716,1176.457493277198,1172.8087866659978,1174.763129856894,1164.9382709067777,1165.464853793428,1168.9747265181943,1163.7417910292056,1162.164557831962,1160.1009339903017,1155.3549465902777,1153.8909140711462,1153.764392114486,1155.1770221455947,1143.3166271908124,1146.951556285028,1137.266164924835,1126.2777663857637,1138.3093255688048,1129.7891581013407,1121.7752055413669,1126.9928348493072,1124.3642114693157,1130.1738974827406,1138.7850686703807,1128.353572642426,1124.877253218889,1124.455185764115,1123.0481399921575,1114.0,1148.3698539061763,1107.3073391225034,1113.2098429202138,1105.7174017571651,1100.1254931485755,1104.6145495299093,1091.6728568767094,1069.8613966098535,1107.823401442089,1100.0399829933344,1087.245837445893,1091.4322224729824,1084.0032734692354,1075.97671097767,1073.5903112762926,1081.5564851201502,1075.084463831858,1079.8651690234549,1084.9003407990438,1071.6674533048667,1076.501142781595,1062.7552701761815,1033.4495295137565,1054.8975708622738,1054.2323465958525,1045.904643748847,1038.5450578235711,1051.9877958935,1055.5787564360517,1038.544001749855,1048.6409567144876,1030.2069934047404,1025.268411387974,1029.463384821013,1029.7234060857918,1027.1567822780105,1033.101622315112,1026.7623760880238,1021.0695939814774,999.3708463881632,1022.7781663555704,1052.3943668245793,1004.2148792019392,1013.325093120843,999.3537544311232,996.7580827579228,1002.6675370702228,996.3957367451534,979.16292496689,960.0845681151618,936.4499544591522,926.4078310329186,943.7306489170668,895.1454304034529,900.260454028429,881.8749993274386,874.0754527392567,856.8406957495582,893.8788339504264,869.0258935943863,797.1680336090997,758.9724695233173,739.996007301954,627.7320933601256,
30,1301.1544791955826,1297.7417992010724,1285.861124995345,1275.1705827583685,1262.1567676183058,1263.5300123091745,1258.782935216384,1256.569677978697,1252.0706454549838,1232.640033513129,1246.0696903449689,1241.749932408602,1245.618019385673,1247.3871153790649,1237.5224324859712,1233.719265389571,1229.482817838854,1221.8847318724036,1221.0087721663765,1212.3055628421964,1205.2204751647605,1197.9130819031056,1194.8965122775348,1194.966612648068,1188.6641488564635,1189.793994809006,1189.9661068085531,1193.2320834607194,1183.7544311560912,1173.8908264338074,1183.505086352445,1169.3603851120693,1169.3565866173244,1163.661809059885,1161.20445297568,1164.8147460998368,1160.6267349195864,1159.7768048706412,1158.1678452088502,1148.5683285621997,1154.165252945122,1147.7734308031438,1143.9225256467205,1146.0899809623038,1138.1672377431917,1131.4278414334165,1134.2999844188632,1143.4679552912075,1130.533931378713,1128.2543090392944,1131.1631454989545,1128.9760516593312,1119.1132160179766,1125.1968290270063,1127.349353424437,1122.2156335733464,1117.9924290951649,1114.0,1094.463094594436,1105.8046609861258,1101.57979054638,1105.4635270913882,1103.9633788757292,1096.706635881861,1087.893995269602,1094.7345877325138,1078.548727201441,1089.7857434940888,1103.3753268023156,1086.5769282587828,1087.3482767569394,1059.4556763302671,1075.0150464801238,1057.0278867844836,1077.948105365998,1068.4879638499206,1062.6455721280051,1070.5719439107315,1083.930266459103,1070.6077996047363,1072.8260963471685,1080.649522678735,1053.3840332051705,1047.13337437668,1050.0159171611008,1034.7968094448534,1045.6823660113191,1053.8415809950438,1036.4208370365254,1053.3182880569425,1039.9606294637583,1034.1901946559678,1022.2043606105616,1031.4892361112295,1029.143138602903,1027.3131038421377,1018.0191797861684,1018.0585299747544,1006.2007473611902,1054.8034966962296,1006.6211374124524,1008.4359355420996,1005.4009278296694,994.995978729345,998.1402668693404,984.1019394432748,983.8977896489738,991.3102971710432,1007.595978428486,947.4550250981612,931.0730479844248,900.9710981026832,895.561987276493,901.5072468945582,915.5186292784716,875.2890351216208,867.541903600325,850.3720174108522,772.1384566532108,765.4512870113449,741.1737952357357,654.5853023565375,
31,1298.6458292884454,1292.9792648091393,1288.264980121175,1275.557169166329,1262.489400796013,1263.16535318164,1256.854740656442,1254.1358232716348,1252.4445778640645,1254.7508720223027,1240.9669838819757,1241.7255528449132,1245.30646254595,1244.2272184829667,1232.2753099080203,1232.3223850206382,1231.3753100852614,1207.801655752145,1216.8474636062897,1212.2300683650865,1204.5354340576864,1197.8876951223556,1203.3921322694118,1189.9332021141154,1187.7382980776883,1188.508090334673,1186.1673653646744,1185.5594404494825,1191.1896914447475,1178.670148741453,1172.0971761481303,1170.1686300185247,1172.3052547865564,1167.1291787880596,1164.1260901220085,1164.538100383233,1159.2515115562142,1162.5568349548912,1153.6277478563777,1151.8471248116025,1152.1591610403823,1143.5840923325795,1143.79260088321,1146.6032613379798,1138.0228452359893,1136.449994927636,1139.130952106003,1145.55687522058,1115.2707969024575,1124.0457229064573,1131.502633787523,1115.6026365968614,1109.8806552197952,1119.7176931539811,1123.8015217396824,1117.574304180654,1118.751302017356,1114.0,1107.2440297127237,1102.7294713760643,1107.1461627820872,1104.5447851343354,1103.4586169844272,1105.8217495663337,1091.5561762518337,1084.684867176807,1083.368102277216,1095.022177192624,1084.3977574640307,1085.5101763101677,1092.1257533015803,1079.3593088742014,1075.5267903225144,1071.9759972506731,1069.676531719508,1068.9466272489085,1062.145784921894,1070.8006650848988,1079.6893269715792,1052.6501215267804,1058.9123652436338,1054.520816883201,1055.6050961446908,1057.8598079163994,1041.8184539226954,1049.6600189217952,1043.0058086155675,1070.2288231902082,1031.3754868234737,1035.4186147813775,1027.0896416363798,1027.7304608222253,1018.2691676646508,1019.8864084293951,1026.1710114966213,1017.5045975154964,1009.9875294200704,1044.7405695044686,1018.3248706427136,1004.3093325101418,1029.0805202507424,1003.8028320353231,995.258547959692,1005.3725556449132,998.3652907007088,986.0694148666174,1000.718545306682,988.528157419036,947.7684958956544,950.6143940657348,944.5401186240005,922.188448336192,916.2285293763952,902.560668271076,893.5077431154583,888.2637697422365,876.9521637972847,876.752931666583,794.144285504085,757.7583004494462,746.378893650411,692.8372312352207,
32,1297.4984633859829,1290.3631448298752,1283.6823521928973,1286.1994150822247,1258.4635588114963,1254.8520142124291,1251.542119232718,1248.4624023575266,1245.607401152466,1227.211542420635,1239.7822770150362,1238.336765816217,1228.7607916051372,1233.0534778265524,1239.140648418264,1225.555009005319,1226.941445269472,1208.7944638934775,1207.465782661043,1208.7147381740374,1204.7184536562515,1192.59246043095,1193.987628365291,1192.8323755835468,1187.3200919999383,1180.0170029911285,1184.558049478699,1180.6706911168053,1181.6179168231547,1169.3294531794568,1181.5549656282683,1158.3479496765171,1169.8841720477358,1158.9629204393905,1164.6200750222038,1158.9345526281493,1153.3413903341748,1152.6006892850169,1152.504750245571,1144.4449588211082,1149.9928642188806,1142.7854202100807,1138.8980042079463,1138.1191834445883,1136.987475080296,1126.6850618797137,1125.789791878297,1134.3276261883848,1129.1666831956495,1126.4009298424646,1126.1590060573635,1123.4815057300518,1121.8167372469093,1119.458959725468,1120.905327810637,1118.2371512637387,1111.4755623083324,1114.0,1109.1100198226118,1094.7240240536512,1098.688985077551,1103.3657473952353,1097.135089661475,1101.5222320318353,1092.2954000961972,1103.1132001175015,1074.8616601488084,1099.9552846104186,1078.752907951702,1078.9508869617991,1080.80858306834,1071.1079201394468,1078.429628703292,1078.525496240842,1073.1901205177337,1069.3194988554046,1059.432865180278,1063.2889157954396,1075.7932681743418,1054.2000330338435,1037.6159321212283,1045.5100377639535,1043.279746507424,1045.6530607846394,1042.8941317246808,1039.5943135308453,1047.6808530143403,1041.549035322559,1019.3436344781884,1014.486649742958,1027.0270262757683,1029.7567010062317,1041.795531496906,1025.8430509668597,1029.4920593990832,1036.0301992025966,991.610157683919,1017.3841753547524,1012.6053411922632,1012.7884466304052,1007.6076027155082,1010.0303219078048,993.0740539023338,1002.9212601969627,989.2301744427402,988.7981631135776,986.1765746315197,959.8368947858304,959.517003956183,931.5722655394286,929.7295685448064,904.61044091473,889.3688182733588,890.9193511050515,886.7823783252093,878.8574114621599,864.4073895925153,849.2164653362051,788.7769484409108,753.3634177774354,712.6579410029435,659.6511251905706,
33,1294.661353119175,1295.6610285427814,1285.693743020228,1276.4615688910917,1264.1405380740732,1264.4929931740226,1256.0321517338791,1256.8139901781349,1252.0904339332862,1244.0736209732613,1243.9945254346758,1240.8261064120736,1252.4426146594235,1238.8535953366577,1240.2923092587323,1233.51519439845,1229.6589014461128,1218.446400158482,1215.9984560840053,1212.3874198361573,1201.7344205962645,1197.7342220427174,1197.1374541802195,1192.9415175916806,1188.6673660780568,1192.6299134128797,1191.621180356568,1179.4804824803462,1188.3263741806538,1173.480050798511,1187.592979333832,1172.9834940455296,1171.573723725201,1164.2567609987177,1166.426846275143,1166.6378531521152,1160.3270815724566,1163.5239099681291,1154.7225154525174,1156.3470874554848,1151.8863015751767,1148.911591448628,1149.6724126876725,1147.550061180286,1142.1019890646864,1132.5212432527292,1132.678187780686,1135.03648879693,1129.2901798934092,1130.69406655063,1135.6855821346203,1122.411134345032,1104.773117342399,1119.6862086387646,1123.2035055303318,1123.5196936033697,1116.6326985938117,1114.0,1111.937360648679,1111.6562865743515,1099.185839599793,1095.1638557538477,1101.2792621018048,1101.6940425331568,1091.5294359703553,1086.0386572608113,1096.2168259716527,1099.5817798605467,1088.5606420222102,1081.7170507700575,1095.222742389063,1067.4689290725023,1076.8893848229063,1062.0222155859806,1079.1051515852714,1075.89128775358,1077.600264919737,1071.1827538448515,1058.3873564431738,1059.9310676169262,1050.2282000619248,1043.3307967159376,1042.231121043846,1048.8446074128328,1073.6312782280052,1029.2559655766463,1045.522531523294,1047.947393074419,1033.3544460536696,1044.2064336195135,1029.2634080119317,1024.7668934958865,1034.4322890633946,1028.0764540878788,1026.2843821846209,1035.3919201070098,1016.2102623072312,1031.821440559458,1025.1302922321893,1024.073316647954,1023.5065559791672,998.420199074974,1003.6979289808488,978.6706090750656,1004.2001299523712,1005.4994516248922,1000.9770041765888,980.1877549515472,961.6612466905495,947.9187429997723,938.273771010226,940.1896930716346,906.82694858851,927.4063330042748,909.6064242621336,889.4813485096408,869.8941206445891,852.8649690574807,770.79762063265,754.9354078046168,722.9171176382156,663.050153406278,
34,1296.2306527515802,1293.5473702508666,1284.6560110184969,1282.116015826177,1268.7749096286143,1262.5591880800416,1256.3283625115446,1255.404127940266,1250.5418387901536,1242.709143215664,1244.6545846832314,1243.7179630591595,1239.7043492067696,1237.262825877393,1236.7500301741045,1233.9169691445222,1229.062430153779,1220.5614322921674,1220.286943317918,1216.4549166220745,1198.8954112037477,1197.970803699622,1194.0859841501328,1194.5823709040287,1189.1524497681569,1194.7479382645306,1191.5276716486387,1195.7287916953833,1187.4390395139148,1179.7734214887064,1179.1585747474542,1174.7166793799993,1164.155570760371,1170.6441985521196,1159.5332818537129,1165.9595952236275,1167.4762086646242,1165.1191961273908,1147.7625570528044,1148.1171089263812,1149.5736670052383,1150.7132578137252,1153.1770687029057,1146.795096656189,1147.2753408859166,1135.3588949512705,1142.898199210771,1138.4397369165513,1137.3401569161592,1132.6407732476537,1130.3112963809335,1125.163721793816,1140.3384329051264,1126.777845768769,1124.150512543319,1124.7168320940095,1117.044275601885,1114.0,1124.9125824218136,1114.2126770163088,1105.6781472246494,1104.4755852175183,1101.1701060421533,1100.667838611265,1092.8094966577269,1084.2668212037152,1089.7147462657713,1085.4069688163463,1109.817470557328,1094.3044983871882,1087.0815304111825,1083.8097408612011,1070.511331786191,1068.9410780840012,1074.9398550155074,1076.2037738156569,1073.421128316303,1071.640775253327,1067.7354237143534,1073.6608731719853,1061.918853583676,1055.8631252250916,1067.046943881006,1061.8210898167329,1030.5828009023458,1045.1852363869175,1044.1360992417392,1027.6940315277154,1035.1202878808951,1014.9020378638604,1030.7838911686752,1007.5188181416912,1024.4590805684963,1023.2945848623048,1027.4166202647664,1028.564390132998,1036.1165241101871,973.348573800346,1009.8204821066042,1040.6767131974807,1019.3926018220852,1013.3808548412724,998.5327600098908,1013.6374949059932,993.9990890698234,1002.2111762032064,980.479785564573,979.398490716498,962.1123143352072,959.2080936920478,932.661383044991,918.1268228014786,869.6913606438351,896.5921206184013,911.1551938111857,883.0750671591992,874.7020825018408,856.1152384344456,782.4670602357379,735.8362763889039,750.5498495071755,638.7416015165049,
35,1299.844442427669,1297.2509505737344,1284.6073407524605,1279.5928555634664,1266.7840166177723,1262.136521931218,1250.9977852410416,1254.5343684828458,1251.3957089047349,1247.64686400651,1245.2534794055327,1242.6276711471492,1236.6962035414049,1235.241196984948,1248.7095014752915,1233.773940052873,1232.5018345523854,1217.1038314755715,1228.1170855724922,1213.9045692322711,1204.16399336926,1204.1320013646027,1204.7960909236383,1193.2254585204073,1190.6595995367347,1188.0847079447285,1193.5341910703924,1190.1675185455092,1182.2974986166464,1174.0936188121027,1172.3648576490132,1164.6625594489865,1173.023828517708,1167.3311434891157,1168.5663859895903,1163.6098860036873,1163.3767218718783,1166.2851125260229,1151.603135747398,1150.1805393815853,1150.5414504656496,1150.5782825193064,1148.15901544257,1149.849852555824,1141.2772519009727,1136.5453018991248,1129.0666660421812,1126.2675656863184,1126.0033947006286,1130.718296015798,1132.388098601088,1135.0905158574687,1145.6863906291892,1118.812660256523,1123.3421095935214,1128.2971978618552,1122.0551412724235,1114.0,1105.7044604994962,1119.664771520001,1111.1164737861818,1108.2205739272033,1100.1068710562067,1109.1175081659014,1095.6091498366582,1100.5157141365785,1103.9412049599707,1085.2368136540954,1079.3557032463082,1093.1121488258168,1083.6195168129589,1063.2020775037504,1079.7049314583453,1068.0481264774414,1078.0764027814896,1062.903352652841,1072.9457108502484,1080.32910236928,1077.1738440640231,1071.909812336172,1045.1531631771702,1069.0045878812557,1057.2698978427015,1055.8999976456212,1038.0946647685469,1034.6841872258074,1045.8899805270926,1045.4873786682986,1039.4069819305166,1045.0607123636432,1027.92766594128,1005.4153067519428,1040.5655513743554,1034.483227646572,1025.1538248113811,1020.2629415315448,1033.245070853926,1020.9453616092852,1041.0402192269166,953.5699053604836,1014.0009517693644,1012.8973456360096,1017.6792855387072,983.6922256662208,982.748777292894,996.2318349166652,975.0099338723526,987.752569071413,954.7955145006816,940.6700446333548,915.8043564221808,921.4625474224964,900.5026378040546,883.9774177844909,867.4580547172932,865.9295687807362,872.3406075877367,847.6647750495843,777.6914708875795,741.8635684333818,736.100743579566,673.2202164875977,
