zephyr-orpo-141b-A35b-v0.1,1186.247129046507,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mistral-medium,1183.4741239129469,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1179.6571438515334,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
llama-3-70b-instruct,1178.0014072326744,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
qwen1.5-7b-chat,1177.4724791543497,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
yi-34b-chat,1174.5996692945694,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
mistral-large-2402,1173.5966519855692,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen-14b-chat,1172.2572632113863,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
codellama-70b-instruct,1169.4865844468754,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
fastchat-t5-3b,1169.4865844468754,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1169.4865844468754,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
wizardlm-70b,1168.0452908831107,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
falcon-180b-chat,1165.9703752328255,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
starling-lm-7b-beta,1160.986557479478,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
deepseek-llm-67b-chat,1159.2877290631218,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
pplx-7b-online,1159.0451129911048,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1157.6458217096097,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
dbrx-instruct-preview,1153.632543768471,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-33b,1147.2303802907904,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openhermes-2.5-mistral-7b,1144.0520860519246,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1139.1440806781557,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
llama-3-8b-instruct,1138.200841960287,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
snowflake-arctic-instruct,1135.8935650593426,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
tulu-2-dpo-70b,1132.8465132011572,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemma-1.1-7b-it,1131.955917317135,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
mistral-next,1131.1890305327531,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
starling-lm-7b-alpha,1130.5615845135803,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
vicuna-7b,1128.8488153376857,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
phi-3-small-8k-instruct,1127.156456365391,phi-small-unknown-3-unknown-unknown-8-instruct-false
openchat-3.5-0106,1126.525334470416,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
vicuna-13b,1123.7285974411188,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
llama-2-70b-chat,1108.1627432194891,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
openchat-3.5,1108.0111940279796,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1105.6300852308711,phi-mini-unknown-3-202406-unknown-4-instruct-false
llama2-70b-steerlm-chat,1100.90851460159,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
phi-3-mini-4k-instruct,1098.1506500212836,phi-mini-unknown-3-unknown-unknown-4-instruct-false
mpt-30b-chat,1087.1883492920017,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
gemma-7b-it,1079.825380367342,gemma-unknown-it-2-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1078.2695398778556,phi-mini-unknown-3-unknown-unknown-128-instruct-false
zephyr-7b-alpha,1077.7526280831696,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1075.805003007307,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
palm-2,1071.835539580304,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1071.2656657256955,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
llama-2-13b-chat,1062.5099409413333,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-7b-chat,1062.2567721221744,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,1058.1680793401242,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1042.6098070724795,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
chatglm3-6b,1041.6475812423955,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
zephyr-7b-beta,1041.4106028231104,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,1034.3400334830492,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,1032.9287082204464,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,1031.3666589200502,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
codellama-34b-instruct,1030.327049381267,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gemma-2b-it,1019.440045626202,gemma-unknown-it-2-unknown-2-unknown-unknown-false
koala-13b,1016.4554372853972,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
olmo-7b-instruct,1003.8560265831009,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
guanaco-33b,981.7148198414336,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
chatglm-6b,972.2767877618248,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
mpt-7b-chat,968.0815031204608,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama-13b,952.2882965289408,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt4all-13b-snoozy,928.294859072064,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
dolly-v2-12b,925.719880421248,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
chatglm2-6b,923.4170420547812,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,888.7421894456518,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,872.8654145708373,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,843.6307808413972,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
