Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,gemma-2-27b-it,yi-large,command-r-plus,llama-3.1-405b-instruct,athene-70b-0725,deepseek-v2-api-0628,deepseek-coder-v2,claude-3-sonnet-20240229,reka-core-20240501,nemotron-4-340b-instruct,gpt-3.5-turbo-0314,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,llama-3.1-70b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,llama-3.1-8b-instruct,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,claude-2.0,gemini-pro,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,fastchat-t5-3b,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,wizardlm-70b,falcon-180b-chat,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,deepseek-llm-67b-chat,dbrx-instruct-preview,vicuna-33b,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,llama-3-8b-instruct,snowflake-arctic-instruct,starling-lm-7b-alpha,vicuna-7b,tulu-2-dpo-70b,gemma-1.1-7b-it,phi-3-small-8k-instruct,zephyr-7b-alpha,mistral-next,openchat-3.5-0106,vicuna-13b,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,wizardlm-13b,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,mistral-7b-instruct,codellama-34b-instruct,qwen1.5-4b-chat,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,chatglm2-6b,guanaco-33b,chatglm-6b,mpt-7b-chat,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
23,1396.9825806161316,1404.7837943008676,1386.2612021088826,1371.8954574122936,1367.409005521219,1340.8162973251033,1342.3579176300073,1336.0746232789577,1324.638162505959,1334.1848156503995,1321.735144322305,1318.2037125043926,1326.8215322892445,1303.8869993536978,1290.678111088792,1303.3474282301609,1298.972069467727,1294.3544338809588,1284.0176228293403,1245.4946504657232,1279.310303429892,1258.344541587404,1287.4345166073908,1262.74965488386,1267.2753147595197,1262.9074068728105,1246.748396996697,1257.8349484977866,1269.308177971117,1230.711399963698,1308.8597690504475,1238.3613843566377,1258.3515450564882,1230.906534867408,1253.6899771533954,1259.4993470025938,1231.7547376042144,1219.7348185628175,1215.239109883943,1211.3460923750322,1220.0368807682585,1212.822004944754,1200.208781789283,1188.0919361484323,1212.769807382992,1197.7520929556335,1194.543895397096,1210.50721602288,1184.563226847025,1199.6685384881075,1176.3102362290103,1186.7011536650452,1190.2120240537706,1192.6827542765432,1180.1734591726454,1179.3722035284484,1132.1768382845758,1153.5953140613392,1169.8952782660042,1165.7109522311785,1159.871883599273,1168.0078079348257,1168.0078079348257,1168.0078079348257,1148.0962896884366,1139.9343358638205,1167.0843463922877,1193.0211081387424,1121.0944821034095,1155.549385114729,1162.675859350854,1155.7984737049244,1159.9427401739204,1147.5643332682434,1168.0078079348257,1126.263523913086,1122.5933186666543,1150.9376693044796,1156.5663914612282,1131.143211623995,1123.5109073017948,1116.0451013813736,1065.5402544503695,1143.725282386739,1100.852260743943,1125.2833168976103,1114.0,1103.8724175211682,1116.056220753252,1112.2065030937156,952.2223657253468,1083.9705327621916,1168.0078079348257,1083.623804873129,1062.0492174770768,1064.942081934445,1063.314024806093,1096.3230803585648,1064.5251825144107,1043.6361704506637,1062.513150638572,1043.452603418286,999.4958397123872,1044.8803279425883,1046.8902711130372,1015.268864808836,1007.9187149749232,1024.820383632388,1089.807026620338,997.7987363806454,1015.2027641338648,938.0555362038186,1030.2973394437486,971.3527428046252,1027.3815994804809,918.6944608322036,915.6721785936484,987.6933850669247,867.4315214303984,891.3562546948941,1168.0078079348257,
24,1417.0932342220503,1404.7910211046292,1407.589820709977,1396.3910586505272,1386.4642543673883,1365.9488167002226,1354.7748622863253,1368.4860064153904,1360.742507731378,1333.7639992047982,1341.8108756634513,1356.9442126216725,1341.515276485321,1316.2752653553916,1313.3769119704464,1320.8117524477848,1285.856955805979,1321.0520329558656,1305.980969440834,1301.0078572114026,1293.342132573989,1289.095790947095,1285.80919532672,1304.980413324825,1293.2278585936276,1278.048614441103,1318.0058498408937,1265.8324304143607,1258.7839622868048,1265.2194400898109,1299.695007124457,1259.1397038515984,1261.8161806705657,1240.517911943905,1284.4277872103055,1256.5337227675368,1213.1328524102812,1220.076532049257,1264.770334078377,1211.5605904299516,1201.72510704076,1210.8285497246973,1210.469134573071,1198.0806872878838,1216.8118535685717,1205.517193463999,1206.2428532034785,1196.081815261944,1209.3114705853632,1205.4384709668843,1186.9066139910728,1183.7521770860026,1199.596583088824,1197.5490427369136,1196.417342247059,1204.7479143042356,1174.922257903626,1182.1971709636268,1183.9012871989198,1195.9731305956377,1164.1449540326885,1179.666869598597,1179.666869598597,1179.666869598597,1117.2554200082477,1161.221673805633,1069.874950627662,1205.6890059201928,1206.5472983557722,1176.3680258062805,1233.6697260237845,1153.116096247948,1133.1629957037844,1084.2932162379095,1146.7257537602854,1144.955464377796,1143.818673991556,1150.6151304136229,1128.888838077484,1073.1050384789396,1116.9626112019212,1124.7132636563492,1050.2310069771415,1142.4426381038495,1129.6820064954486,1116.8262153987791,1114.0,1122.8029700614848,1123.6990815409304,1122.5712390058588,1107.7621747303797,1130.5634505560229,1046.56143818878,1072.358282852074,1054.535518302811,1097.253389860843,1090.0842058285716,1091.663287123985,1069.8120234362063,1036.112487375638,1050.4639460289814,1024.6051299097733,1045.45937625353,1046.0456744645326,1087.3716399602786,1006.0610690617624,1048.7576637557213,1058.9915047081104,1009.341609635105,1031.057508455075,948.4369954113944,964.4763770755636,1010.874161491448,1004.294831601683,987.9015645858028,1003.41173257435,935.3275035719809,943.4381972668187,849.7861775398138,1179.666869598597,1179.666869598597,
25,1392.1510329457692,1367.7596318822666,1366.233773242915,1359.4786493461752,1358.115885461562,1353.2514275532526,1348.2292705708403,1321.7098336956333,1322.5698846134292,1315.4781685913215,1311.2220755351923,1302.0888085760912,1318.5167346401386,1300.0750090136223,1289.434013557438,1303.2941691684882,1288.966116312868,1269.4626097488117,1277.6998843113488,1257.6508413646202,1267.0747095035244,1278.379922827162,1257.717785119174,1254.628217528898,1259.3412355648793,1256.432432177903,1245.9767157706192,1246.141645014242,1257.5635857215543,1264.4103266272614,1280.9820369244208,1248.639233280897,1252.5435289090697,1238.2598409605623,1200.5910319648065,1237.291746382868,1208.346808932502,1228.603989074607,1236.9184879820305,1224.1359265986523,1215.8361416645785,1214.123154504014,1174.3305222160448,1188.0907409862502,1193.6994630187992,1184.2892007169853,1193.6809070499917,1187.706383194754,1179.2620566060386,1143.521915457398,1184.8276870581049,1172.6543787089245,1182.6591422178426,1170.564480904097,1179.8371179930714,1167.674444544929,1170.186464791679,1174.7352007185518,1172.2983171240285,1163.3841353188488,1172.3111366950038,1152.7083976049655,1152.7083976049655,1152.7083976049655,1166.608664595625,1114.578204048198,1164.656316862904,1152.7083976049655,1113.6075447589292,1155.1929568409264,1120.29636988751,1146.515142688987,1111.8398133612177,1131.0857710354776,1140.1450938794007,1116.50222232716,1120.0961619160837,1135.209955463229,1067.7309181557837,1084.6284662835724,1100.339494404745,1101.3671873550088,1052.3430279765234,1111.2970452895624,1104.4736660962203,1095.6077022123886,1114.0,1085.0151323466016,1093.4310871341772,1089.0752657341816,966.2699448946516,1068.4024572616386,1152.7083976049655,1025.5324794504206,1060.1329559467008,1064.4759928784993,1067.1317626775426,1026.9213987830472,1074.1530841736114,1007.990513436851,992.6772871678388,1019.4155932645508,1019.0907381694878,1035.0541389727473,1019.6617936689278,953.5557794424866,965.6372366321148,978.1091818431012,963.8739031133832,991.8003536356756,1003.0629769532125,914.9223463122988,924.0255421853434,914.219300589345,966.1590242815151,946.9006014752302,906.24067253237,983.6691816756662,890.6338097040441,823.0624443070041,1152.7083976049655,
26,1395.081062770094,1366.8707950419812,1365.4691784893562,1384.8422187296574,1358.9893144362472,1348.950663105964,1343.3942688545026,1343.259634843243,1325.1564821976622,1336.7847056995824,1315.868618606201,1310.1448661641084,1321.3850904252176,1302.870746848907,1321.088916247707,1301.3203874208748,1267.290522766275,1288.9758172546085,1283.092567809913,1276.359489438435,1280.3489092316163,1281.4107392174146,1260.9647254409006,1236.265841775872,1281.300530305036,1247.6259137117358,1227.7281665202854,1267.5063911103575,1248.699482558282,1264.833338458572,1189.40656936179,1252.1617888864143,1239.798261344336,1238.2346265058995,1266.5427352690713,1250.5820322200857,1242.7618303287304,1249.7854550678169,1196.4007965617625,1226.0297090452568,1227.9550910912376,1228.4015216881494,1188.406081477607,1201.6639527712737,1208.2050407777056,1208.8954165409086,1206.9293403196891,1185.621287130669,1166.1813794337536,1210.3562956938094,1185.7412925273518,1176.2132678115354,1172.718533407461,1197.3129860151394,1241.3590717115617,1165.6751129752106,1198.726346527982,1165.4624834227093,1168.26198148684,1155.0099185647618,1178.1219672270172,1169.2055136254448,1169.2055136254448,1169.2055136254448,1187.8885494320189,1221.9795417640848,1169.2055136254448,1162.0776893130353,1147.1853951115736,1152.229212322722,1146.0433717232963,1160.8156447485117,1145.1676028426243,1116.011042765081,1149.8271501174231,1120.5226986126777,1125.2523076831171,1148.4956093825667,1131.9913658554344,1147.88972136928,1140.8077328875784,1094.0868277679033,1025.9869364086708,1108.1561597890936,1114.0405909919823,1126.2427459327555,1114.0,1108.210347300213,1112.0937835643708,1109.3116513128696,1084.037920421009,1096.850334775932,1169.2055136254448,1132.4704273589205,1079.5074076768146,1073.7049212207414,1110.7100660623566,1066.9237892772408,1076.8450787936972,1047.36826462895,1072.367616032362,1027.0589757295447,1011.1401639593786,1068.8271805554232,986.0009128354112,1082.4860893016523,1024.232635212361,1022.3802095944084,1042.6530997200312,1021.6169863461756,1005.7909611382264,963.7774000619362,1004.2818931925912,982.0112472289392,990.7999438863976,882.1674143625329,922.6520867935352,993.3072977269572,900.050036914991,1169.2055136254448,827.49846844462,
27,1399.2042608863262,1380.5189264633457,1387.7168424660151,1371.296277658461,1379.7286708440024,1352.0170405996305,1353.7892092167692,1342.4891470973978,1340.4080939371968,1330.451735240191,1346.5299215848197,1313.4476388397518,1334.3562078295176,1325.0825764277115,1310.8265459624824,1304.3004387023325,1279.2309122611584,1282.3197453167302,1256.747807114909,1287.7735429945003,1288.5927040869046,1292.8129056214043,1275.9530292632471,1240.9069930112162,1278.1357944190852,1282.1547660824942,1268.4562493787707,1262.0525935947287,1280.9916464353053,1264.0494003045549,1279.2222446910152,1252.9773091040292,1237.4236198491096,1243.1051551138803,1214.443785459308,1232.3553806122093,1234.556155157506,1224.246463404339,1223.6395933120627,1203.3504462491555,1179.394533588234,1227.5885454835857,1189.5522505365188,1202.411341335451,1209.6203473396854,1200.1938735247606,1204.7590068946806,1189.7733912675133,1193.6756267066953,1176.8514847296285,1175.3014426573682,1212.0674891476558,1225.8768015004166,1183.0323207804772,1169.1577499344226,1171.4096342115572,1212.2350219938444,1172.9991288375973,1170.1984789412363,1177.6178806667615,1174.3445021804464,1172.260022232963,1172.260022232963,1172.260022232963,1168.1922689229134,1175.4570161435422,1027.7960018553997,1172.260022232963,1172.260022232963,1187.2689711456503,1160.860178486555,1134.5061779504265,1130.984052924286,1129.186102369892,1124.8172139631038,1132.1878874594058,1116.0860316376102,1136.6677374429446,1106.2938261604615,1103.8447649662944,1141.0684514829718,1131.3323460635731,1077.276005781424,1121.2886172102546,1158.7978435013713,1129.203450595762,1114.0,1091.6999454513852,1092.4446011214386,1117.4265893220477,1172.260022232963,1089.8405295366542,1172.260022232963,1035.6652579595195,1148.232208965387,1071.3110396851648,1061.8388400359454,1099.4957590986023,1038.2437771816767,1066.3798448964922,1043.436905590018,1067.08627572822,998.7386635621116,1055.4664370807673,1031.7240519745703,1004.2879382630618,979.62697960453,1064.1272147724787,1010.6573656413838,1050.4160986805468,1006.814769077106,948.0644713459216,980.5823302266714,958.5334143153052,951.8796941369728,1172.260022232963,950.0186228037796,815.0702654301517,808.9150014549946,1172.260022232963,1172.260022232963,
28,1383.8734267609832,1382.7493128534402,1360.2338259076178,1375.9161640973057,1368.224291876994,1344.866147193069,1346.795634549674,1360.0254745421744,1336.4633271712466,1325.941267174986,1325.0322373649158,1328.997439148543,1337.5588324583505,1292.1487079501017,1293.7726479670655,1294.7749238966792,1295.953257933355,1291.565474498214,1241.382883869728,1286.7821449621142,1275.0019697034195,1269.1464763823572,1265.3143062044087,1256.7619886824525,1272.1037311279415,1260.870040186686,1267.7759974366006,1263.8961474381722,1256.519805589032,1256.532642041787,1200.4935469118857,1246.5425419942835,1234.5539436323131,1244.6523590414408,1167.9760944639463,1210.0472696211111,1221.3187042307395,1210.9565333752553,1213.826825656273,1224.054857921898,1202.8194213606748,1228.049517314453,1195.8500194241656,1211.205293766054,1191.562822657032,1206.2697082743243,1184.5249543114426,1197.082805384421,1198.170804813018,1192.2024695875248,1200.8884077931543,1190.750402842891,1168.3119212986237,1167.0302039920111,1194.7901743775822,1183.036224811397,1143.4591367683638,1161.9854543776894,1169.6556659270054,1160.4835082460868,1171.18088578666,1161.78864253934,1161.78864253934,1161.78864253934,1179.6351039677938,1170.7889514162785,1117.1762770892374,1176.524903531939,1204.297983162786,1144.5954478460235,1113.9183805492753,1151.8231677575695,1122.8658075033582,1147.2928462006362,1162.50893700626,1139.1880345478216,1131.207906753256,1112.9036197180892,1127.1834588351107,1125.7341797170077,1133.2994330517038,1105.751023638735,1064.7081333278102,1140.533016232512,1138.1999651306978,1120.768836445041,1114.0,1097.1447415122811,1088.9303637717278,1109.2838107741704,1080.888993814223,1103.7917525457012,1068.9679336421136,1027.0367626316488,1069.3202651400377,1056.2582649927283,1086.447068267661,1038.5560469967602,1072.095099655619,1063.6047024874351,1071.858673143985,1094.8531467313253,1061.802840117398,1050.6648009745113,987.9100580938136,1068.5047555769952,1072.907484444152,956.5968283044868,1005.479412246791,980.6066394614004,974.2725726753858,886.9161165987033,958.9402000429544,998.3713286630866,915.1648026637512,959.9263954745132,937.3066790537146,916.3833661965562,838.5763926384607,1161.78864253934,774.2844574066243,
29,1400.7181494561,1390.9399044234538,1420.6310667059638,1389.8749640954643,1388.653643929823,1355.5021347232696,1355.3523919293357,1350.0130334873952,1344.6582668817437,1344.2641756140724,1345.6305685974448,1315.6113212818775,1330.5578089147284,1321.7281329740051,1329.5999414359007,1308.6882868409798,1288.799837926918,1299.7940822658184,1289.8460075041294,1295.7788028722098,1279.93393317177,1287.0636450882505,1255.7328888721197,1277.7988504841703,1277.0832090783028,1282.4812295213987,1259.5808848325887,1265.1437262634545,1258.9205688156244,1278.0963203374863,1295.024076665418,1257.4241061997263,1260.2627702503423,1248.6216324567054,1272.009421751853,1230.2069843000377,1252.7941115945096,1248.1936862494283,1234.1574270569215,1228.6694636074683,1199.6071376695177,1215.4357240893437,1205.5686887965976,1209.9718263300229,1235.7633612263971,1202.1852657444697,1227.1500852207382,1221.8168455797836,1196.785834608722,1207.9499645526307,1202.5615142472448,1207.121686358421,1189.6439187230112,1186.4435738274335,1169.5568842489154,1195.0518032149162,1157.1468228013364,1163.3610525418817,1180.0816958749149,1180.929692524779,1176.5734320504544,1176.5440858747083,1176.5440858747083,1176.5440858747083,1223.2872395289237,1160.7789727220888,1110.052129578376,1119.7681911684372,1128.5373063388342,1160.271215962471,1135.9903316336115,1174.0848102607474,1145.6041353024498,1176.5440858747083,1151.3824911424322,1138.2028848495993,1134.862954319768,1131.6838570556058,1125.7936399256082,1123.9241759597871,1142.6756476913636,1099.9727214731,1213.4191553398057,1119.0861097377544,1133.6708903255949,1135.7959716586447,1114.0,1093.9434949359131,1074.4350672138662,1106.5382097708566,1120.9202280132154,1108.1873649297215,1176.5440858747083,1132.1337143468063,1093.4097231850078,1098.827099556942,1076.1972671287758,1063.4138098826031,1040.6911430003734,1079.0588059440147,1057.220011631926,1037.7072099873544,1064.4990761768108,1050.428851754607,1051.4977182158557,1045.0241987610652,1008.1106994396798,1049.6251136080114,1039.287017730457,1176.5440858747083,1022.3065544056174,1176.5440858747083,1020.9392553618068,928.0417345207096,1008.9989414147984,898.3345655771062,925.7496633358312,863.9222537362865,909.2165675948572,883.9618375407076,804.0054903504359,
30,1407.323936659543,1386.8021746557374,1389.1739029241055,1388.4344590244027,1385.172999303733,1368.469661403235,1351.4825475884131,1344.9483930667066,1333.470575450247,1337.1695434866149,1338.0535191119343,1355.3514705519335,1323.0046498266024,1336.1320227063898,1303.061636637674,1308.6944031684266,1266.735902787448,1343.0300260833185,1283.5300132819516,1268.0780773634888,1277.0393764133578,1275.2624573763528,1293.8686221187218,1353.9653268946308,1277.208865426605,1261.7938188380708,1280.3030006796898,1266.5034962980594,1281.552630616348,1249.667493096002,1230.3514428527817,1248.5541202221716,1253.184977685995,1248.7314326065184,1226.7658127412224,1267.819955180183,1205.708768023274,1204.456596828437,1215.2584527302863,1190.224206289694,1202.9465964824085,1224.8607030881244,1212.6904058003142,1204.422222216596,1201.3220950463055,1195.398691957359,1196.9793057037537,1206.0111137411463,1215.44394158675,1196.955686809351,1208.6816593859771,1201.305337076907,1168.052934305004,1204.277610994228,1185.8545671990871,1168.3918965898451,1225.349125207179,1165.097837213122,1179.7833002705074,1145.708772654869,1165.6800325466534,1170.640721447246,1170.640721447246,1170.640721447246,1189.7601505949092,1176.786567056486,1106.8011662222134,1140.9862352715631,1127.919566586027,1148.4316912167403,1189.8620166063884,1168.946135821422,1149.8820377903996,1103.543740879821,1141.7299352869409,1132.4288287056595,1140.156075151879,1107.1608471845457,1141.3074611891468,1129.1606147253842,1128.2502010047851,1108.8560622613586,1101.3124571887986,1124.8130194512642,1098.1931248107078,1120.7974576406082,1114.0,1098.937027454745,1077.523635112546,1056.3787496818218,1102.294230995974,1088.078915875964,1091.1067032620624,1079.6670107860443,1042.0491885205652,1086.4008987446175,1118.564970716683,1111.0681880578989,1057.429088792468,1062.6799306650023,1060.331129945365,1054.866145420779,1030.4365306162513,1049.6550017289774,992.0358028541134,997.9992625352633,1023.9292196057092,980.909143317098,1066.3645432805383,1170.640721447246,1038.441114696844,926.0178070957796,994.098907164872,1004.2000068428614,986.0879936608408,974.2316516641272,919.3018842880804,980.2417250346984,924.8680305238428,902.5886613203312,893.5413125421911,
31,1385.547784522088,1388.6931559962277,1378.8410373605789,1380.9195828274223,1362.446531524939,1341.402117887566,1344.554828009262,1329.0961440982642,1324.2715606905322,1330.08110373792,1316.667728741701,1350.9925151475036,1316.16686360404,1311.0676708132128,1288.4052228534802,1322.571968849952,1303.1389149731117,1294.9361638548717,1292.9748641642618,1276.028536964333,1272.2797878137612,1265.5441593162136,1278.7102862348356,1226.34830101415,1271.1043242098413,1263.717579173261,1270.383820411858,1264.0133434771487,1247.6033504090342,1246.797619059082,1257.5456827404978,1238.6843368114364,1263.061997241868,1251.3958831204732,1230.9553311140826,1228.9469418750068,1222.4742718830455,1234.7770421890991,1215.214467284763,1211.540574557628,1197.1042909003654,1157.3414724395066,1150.040810890487,1204.0552703829594,1193.8518840289994,1195.6190539526956,1198.5367994630888,1191.5187014321405,1187.2087028084015,1185.5336586753945,1182.025359302992,1173.2499697416824,1181.56772160349,1184.9533649267582,1213.01432464009,1200.3006808689966,1102.0079103862552,1166.798444921454,1169.0269601231628,1157.163923765343,1154.7268818422194,1162.5691556447337,1162.5691556447337,1162.5691556447337,1099.4708982192549,1140.2254719200068,1143.6899821259112,1150.705494242981,1162.5691556447337,1152.8324655677234,1143.635073490659,1124.1765263626826,1139.980393974345,1168.7369199031891,1126.3414302685787,1127.9351243624717,1113.7417137772063,1141.0991229571368,1107.4645186342657,1131.1074522033118,1125.646319759328,1111.1596566427258,1162.5691556447337,1115.162522856854,1099.2813227243578,1132.2752578576365,1114.0,1111.676138826966,1080.6355076483949,1066.0653149679706,1104.0452792213027,1104.0385670662022,1162.5691556447337,1067.094263331874,1031.226156803193,1065.6134310169257,1060.584728706724,1013.0146261733404,1051.064642213886,1062.8926956460275,1050.9267426090964,1054.3020381930846,1049.3150987295269,1041.5526727411702,1162.5691556447337,1079.2782741290262,1043.5263428581798,1037.7022706941725,1012.813337092468,983.150063216216,991.8493615781152,1024.7968066478584,986.00330492093,994.8679746283264,940.9292861564668,902.8519314493744,969.5300617867392,862.3327091700502,922.7039875383152,886.5383900328289,825.7444861994348,
32,1401.984411887982,1383.8117817285308,1399.566294247253,1405.7936826897987,1366.8060370365406,1361.742238932762,1364.7278751514643,1353.6453054089409,1343.0718487488411,1351.6652929251643,1350.1728315036642,1365.518385630519,1335.266025165641,1307.035722909218,1335.938059795171,1322.1675505398396,1326.8500328163486,1265.4595131066844,1306.2286546746916,1306.904861041899,1279.1183544051455,1288.839418882789,1296.2860172649855,1312.908566279228,1287.9064517723248,1296.8125311877484,1300.5575919335124,1274.2593516997183,1281.2947219983444,1266.6988951831174,1249.182509706665,1267.6968408788318,1249.3918395420226,1258.9361701644464,1266.7839435838523,1232.9917868421498,1222.5908918900982,1225.8232466802156,1247.0402958952168,1229.371138393726,1210.6195181515104,1245.9615529510652,1233.5631867960092,1230.2114033548714,1218.2898656184198,1217.1243927693956,1212.5235398311286,1219.6357205935617,1206.2181222900836,1220.6679862706094,1216.480136614373,1188.9294599613763,1208.5779413666633,1205.7990563708645,1180.9628521011905,1199.8891604010596,1221.2917396807138,1169.827482761864,1186.8307052857208,1174.0143957272649,1205.9275471081703,1178.2473457218257,1178.2473457218257,1178.2473457218257,1219.0974602338104,1191.3124893029717,1178.2473457218257,1197.2824512963805,1174.1419167565457,1141.8397189795403,1130.1302120640553,1169.354921968372,1163.9688392155117,1141.2461147151782,1160.062894897466,1147.6279407050238,1141.2168648932989,1095.5486595995883,1153.9016723694529,1126.4336221902208,1143.8074352578658,1148.2525218075707,1177.3948901881924,1062.6718897112523,1141.2689589315876,1122.636765773903,1114.0,1135.2874931939818,1124.2369604331698,1135.6677533475886,1182.3891455421108,1087.7346476995122,1030.8676519511978,1072.734276966377,1111.649039219409,1060.3785962394504,1096.0967222322977,1090.396445713087,1049.9930447430609,1056.7686989242484,1064.5288467377031,1145.4481856076277,1065.606129662753,1072.9735821335917,1075.996431298532,1039.785639564784,1062.8602872079557,1020.4466794722508,1017.9060483823891,962.829405568176,1034.1048298765322,921.9436333202729,1041.3378109103448,940.4555526247652,1025.4195765489403,829.8876038477363,953.8562215969142,844.8112382227357,855.0118813234096,892.560617422132,827.5777949297492,
33,1373.441695271983,1371.9411746203464,1377.8002402572947,1366.5071846229764,1359.358686760163,1334.0196675768404,1328.194273720883,1326.2645428770827,1332.041951989034,1327.6619682546334,1323.2183870309714,1313.8411785181788,1312.7748979034925,1289.372456301397,1312.5259446801222,1297.1159696950183,1286.967758265063,1272.807915219147,1263.381610967673,1276.591820735887,1270.792709368306,1271.2903950176149,1293.0629953917105,1245.5249015772042,1265.0615018201645,1244.409183025854,1261.629197021233,1256.0255009827376,1253.6431662243158,1249.800311758086,1225.4140803602224,1240.362075375193,1224.2197415090243,1230.5991638452338,1290.4262823949805,1231.5022277422988,1233.6190136284315,1226.454515903875,1198.857963538684,1204.5506896913275,1215.5412323028734,1184.2448544399135,1210.8129823762454,1183.8049169204912,1199.5861156317117,1181.1411683492888,1191.055775415575,1190.9546394760275,1178.460428737994,1182.96863616819,1174.300620380688,1168.6111377699574,1171.8691234228222,1147.709522327394,1133.5186175852368,1158.3725691324412,1156.592912112392,1155.346342332541,1162.295988100546,1170.5823576458693,1165.8095963207074,1157.8037037154184,1157.8037037154184,1157.8037037154184,1111.0683227193583,1142.5268879949454,1163.1049633879488,1130.861110651953,1226.253691692345,1182.5097114467592,1208.0751642556768,1158.7627777025095,1129.363390672768,1125.7986587067571,1184.3897476920483,1121.7787271911202,1103.9786936203293,1095.6380822702067,1153.7324057595251,1110.574580833564,1110.5957100055812,1092.46481882445,1110.7635522831877,1116.2382860547395,1108.286384393812,1108.1744245856214,1114.0,1087.7294867207493,1093.6203341444502,1114.2099710434209,1062.01035719213,1093.8913921489489,1157.8037037154184,1056.1050445165868,1084.5188997796242,1063.434381349764,1044.7864869578889,1039.9873119288495,1057.9804383950886,1068.96982004231,1087.849497954098,1053.661515728403,1060.645853307654,979.5822873656622,992.2650280194824,1015.2892103805494,990.447132681398,1048.688433018367,991.1837679023972,1036.8802910550266,968.0359215538234,926.532314572888,929.453961745801,998.4347552809083,984.0509516961793,1070.6323594463402,933.7380398765667,906.7418046782366,762.7836035846735,841.8789810885835,861.419128408303,
34,1404.8026695387698,1399.8422351112984,1386.2445068862212,1363.1209562723675,1379.2720288721898,1366.2967493838012,1341.9039344900762,1366.8669840986977,1342.8364412995406,1344.8498662807874,1345.2516291822976,1351.0927252860622,1323.974058554854,1312.2438641788049,1320.160352947684,1296.350705347457,1341.22397642505,1280.450484043091,1301.6499159241057,1280.9781933963486,1295.474196967196,1273.8526762725487,1279.5499868868285,1343.794560792711,1277.139969101922,1284.052284971994,1260.5655140342649,1274.1393578836464,1271.5448646630498,1263.255969119262,1316.2243049313831,1255.3069689604952,1250.4868641177188,1240.9972595389706,1259.2583826148214,1288.8537594066477,1240.8868898330384,1225.6549399802875,1238.462776575287,1212.319329004681,1210.338961423808,1224.735118545054,1195.143675160858,1227.8744092394236,1202.6029708037508,1234.122449994236,1192.942117656196,1208.886916364546,1221.3324707930767,1206.195422946855,1185.345443094116,1191.3146727241815,1198.1147360526911,1175.0506468512583,1220.7313172701383,1191.3665754539402,1176.8716639572644,1205.5481796975962,1177.489902654022,1162.4019845076664,1173.9772710159436,1172.6788567535702,1172.6788567535702,1172.6788567535702,1162.851803603176,1164.382764103042,1253.8541550257,1186.401147938053,1150.1385147689057,1157.877236480966,1184.6201711471658,1138.883015490159,1151.160466352209,1155.2331957236518,1167.7394683024072,1144.722081369821,1136.6112056041834,1135.8118871732663,1129.145357641251,1153.6022349645707,1140.5323688982676,1122.1588164962714,1104.451054027035,1102.5301918811074,1147.859060814856,1113.3564596093538,1114.0,1086.7918729379553,1099.671079471122,1111.0207588761514,1088.999692619988,1132.0180303421814,999.9531247013522,1045.3169791960377,1089.2449015607683,1057.6161324825462,1077.1701085228149,1090.665441263984,1117.2759828360226,1045.7974689366615,1068.3071788755276,1027.0623091378425,1038.4955271687077,1022.4372746656812,1001.1873458217962,1009.1492047808196,1033.8783620185593,1068.5940806246326,1003.9450866926844,1172.6788567535702,998.5455534441317,907.068073501384,887.345181185317,948.962593760638,972.1485171880744,945.2720194784944,936.1038780860772,837.5792083183252,980.3042729758574,877.2979296860578,796.6583722112264,
