Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
olmo-7b-instruct,1204.4629697193818,98.36830469621287,1241.5961338583395,1203.5163111805693,20,55.0
openchat-3.5,1108.0705870150693,8365.259992986454,1239.9926272222697,948.9356818674083,30,57.0
openchat-3.5-0106,1023.2836111908891,4722.043245173345,1223.4063237119187,938.1609419412276,41,63.0
openhermes-2.5-mistral-7b,1158.714683931153,3718.1749510842756,1241.7551055334277,1017.7514042331502,17,54.0
palm-2,1045.9300486564855,6356.617858049842,1228.0169321459318,958.3810055678595,34,61.0
phi-3-medium-4k-instruct,1109.290802859563,217.3654014980734,1138.6883171753584,1081.8891613634567,832,103.0
phi-3-mini-128k-instruct,1025.4401298717248,355.5075382442376,1060.0739700536099,987.5959983927241,317,123.0
phi-3-mini-4k-instruct,1060.9368113774935,186.52282215540262,1086.022333230115,1034.5622107944926,1004,117.0
phi-3-mini-4k-instruct-june-2024,1032.1314796252832,1426.4171019919302,1148.3459868869018,1000.5914618680333,327,103.0
phi-3-small-8k-instruct,1052.6496240150705,207.8970530866427,1082.166867509452,1025.298884144217,823,117.0
pplx-70b-online,1196.8328596627744,3128.8741526532863,1302.5201113369958,1075.759669663894,26,21.0
pplx-7b-online,1108.6002838778595,3343.853706663783,1243.5579545069345,1026.6928115227292,16,51.0
qwen-14b-chat,962.4277346479936,13659.007720320622,1238.813839068488,911.1033373839913,18,58.0
qwen-max-0428,1219.5859632071474,136.69727949161458,1246.1978918112434,1198.2978370319536,1599,50.0
qwen-plus-0828,1274.2235554993176,378.51585101598107,1312.8345983399627,1236.0147544005517,299,18.0
qwen1.5-110b-chat,1187.019962096362,157.5863231779998,1211.7482594734297,1166.469855280861,1583,67.0
qwen1.5-14b-chat,1145.9902226630218,1019.2347479260557,1224.0621753227383,1108.4684634001553,87,62.0
qwen1.5-32b-chat,1149.4326561994922,266.2370214882962,1178.7268926838465,1119.124242418506,451,96.0
qwen1.5-4b-chat,1204.4629697193818,98.36830469621287,1241.5961338583395,1203.5163111805693,35,55.0
qwen1.5-72b-chat,1189.1110154030669,239.69331313176372,1222.250728015795,1161.0521982201763,623,63.0
qwen1.5-7b-chat,1043.2163086578098,8753.033513083898,1232.5904543920885,962.5057799359145,31,60.0
qwen2-72b-instruct,1225.0947740735041,132.75987007455106,1243.7392842045701,1205.2903227336274,1323,51.0
qwen2.5-72b-instruct,1330.8870718442827,415.7458058808543,1367.1009866703123,1289.671416835325,254,7.0
reka-core-20240501,1273.0840270417998,110.69608374861336,1296.0036074363727,1253.4433233572038,3079,26.0
reka-core-20240722,1330.6079214309311,335.4639423009742,1360.5745118036411,1293.6852719748842,276,8.0
reka-flash-20240722,1287.3604020485868,313.117595325951,1317.099623142836,1251.3410339457073,276,18.0
reka-flash-21b-20240226,1218.1392364564526,169.5470713453248,1242.645413648178,1192.2215898362865,691,53.0
reka-flash-21b-20240226-online,1243.6030831121025,315.23564312743355,1271.9293972070118,1202.4342147260659,339,38.0
reka-flash-preview-20240611,1250.4951662784438,219.2159016952602,1285.979686241572,1220.0890807300227,661,31.0
snowflake-arctic-instruct,1090.9561278496867,238.65880269131185,1118.9065414564604,1064.5206719472267,599,113.0
solar-10.7b-instruct-v1.0,936.7557576083424,15488.537775899043,1238.813839068488,880.2491105259166,21,58.0
stablelm-tuned-alpha-7b,1204.4629697193818,94.59087779030166,1238.941012653403,1203.4814024270127,5,58.0
starling-lm-7b-alpha,1141.8511403096545,2670.69544790293,1233.0304124495635,1031.0797215776852,45,60.0
starling-lm-7b-beta,1089.7512773746203,1064.368707196524,1141.0538069129884,1025.5718544656063,109,103.0
stripedhyena-nous-7b,1042.9789351585418,12874.640705049478,1238.813839068488,919.1283000724601,25,58.0
tulu-2-dpo-70b,896.6986891078004,26671.121228320077,1236.3878687425472,776.3546466504021,26,59.0
vicuna-13b,1063.6876436810649,1486.6379621043811,1142.2963069189655,992.2678129361574,75,103.0
vicuna-33b,973.9249459884322,1568.7308266999173,1047.5006840821818,897.9182544607137,92,126.0
vicuna-7b,1204.4629697193818,98.60594626392326,1241.69027014812,1203.5046749293838,11,54.0
wizardlm-13b,1091.7772230187254,7185.258447532522,1239.905166927454,918.5448716287659,31,58.0
wizardlm-70b,1062.848265664607,6405.808966266906,1260.9369521574556,962.1590091795362,30,43.0
yi-1.5-34b-chat,1150.076816408991,187.84275536873852,1178.6810060319656,1124.4810263358684,875,96.0
yi-34b-chat,1098.2605004142852,371.5385872047446,1130.6274930602071,1057.8634641099943,270,107.0
yi-large,1265.208758732631,259.49748563245794,1293.7338839690772,1239.9588651020567,527,27.0
yi-large-preview,1286.5456157940357,122.22231290772363,1311.31918208295,1266.3658618470047,2459,18.0
zephyr-7b-alpha,1204.4629697193818,100.29938554969344,1241.9726790174614,1203.4697661758273,4,54.0
zephyr-7b-beta,1053.7083293773394,8390.274442228701,1236.3878687425472,963.2404733551651,39,59.0
zephyr-orpo-141b-A35b-v0.1,1170.983078136971,3284.334062187605,1289.291067884126,1050.5360726099389,29,29.0
