Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,wizardlm-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,pplx-7b-online,olmo-7b-instruct,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
26,1293.3509045482756,1294.047399919357,1264.374622346159,1266.323285567057,1262.1704367353086,1262.629317605757,1251.9708537303486,1249.214333240022,1251.2232093587695,1248.9156088696798,1241.254980580957,1229.6187886728026,1227.9660526270895,1222.377135226816,1216.2062710121545,1214.515261769303,1202.287953788756,1199.22008301146,1205.5393944390182,1201.848756614579,1192.231593293205,1194.7931666265763,1191.2588248031188,1195.0467621519952,1183.9072675318137,1173.6536224681706,1183.9856473827297,1168.665758821052,1163.766335121466,1167.3398924744818,1168.4884247651169,1160.1649460361225,1157.552006789551,1161.1043140185714,1153.7410263557151,1155.3810782241123,1149.6689731201866,1146.186106482448,1147.21990520734,1137.941934101298,1142.430086433424,1140.0947037533674,1143.8701871334742,1139.1325058894229,1121.197642420731,1133.7515623407223,1134.3671654183916,1126.1619536057824,1121.5247335349302,1124.3612225110453,1124.7542753126208,1123.1019249697342,1114.0,1111.0176469174926,1108.4070313519555,1106.4979827617012,1109.3007841279425,1102.9972738960137,1103.4578507976366,1100.1985427147847,1102.1810056335662,1110.2225706827587,1089.3561217830595,1088.6688465675463,1082.9530783786486,1098.1078842373754,1084.376339891583,1119.144951659542,1079.9922826608322,1068.4612593509587,1065.3068578431385,1072.3600246046058,1077.9422882237009,1069.8220663543093,1074.203215937141,1057.5586595707723,1053.5586823296585,1052.1721186162947,1087.7870664787658,1050.6256593970977,1050.1080838015157,1019.9214644929178,1040.886978313206,1026.339550480861,1032.18536138723,1031.4546071766165,1033.4750627862502,1026.6067632920203,1039.1931963995107,1033.706837756503,1030.485311077759,1028.7412996464768,985.619943182993,1038.7939804924356,1021.299982764944,1017.235833515457,1010.556914612215,1003.6649039601004,1013.9512497256868,979.5805238688436,998.0886337352644,990.197883912895,958.3939736122338,959.0862356140958,947.7366801453742,903.4314080395586,912.8593882032086,881.9237403489951,875.7143215035594,894.0443308847894,866.794831657482,841.6731797701598,802.8688074362314,771.9650212165113,737.9329701369205,670.9621906794736,
27,1300.162720971397,1298.0220259327898,1263.7471329840887,1263.0813504432656,1256.6833302246384,1254.5417636624052,1249.756005683262,1242.7550581946643,1247.9397465233078,1245.9687844761,1233.9702577402602,1229.8772736842825,1227.1705234892029,1220.7344696239306,1209.0833638949937,1212.286187483678,1208.8168351670342,1198.200178914858,1200.7568444806584,1196.8930615706315,1185.2056635742929,1189.3455506449438,1193.3647292181488,1187.7405735311438,1180.1148904379986,1179.3954881879222,1179.544158923156,1171.006299554907,1166.090365448809,1168.750231170483,1163.894222859851,1163.575000033862,1157.8830645738135,1152.1905451231737,1156.8288048490028,1151.715856683162,1143.1910316821677,1143.3048491009465,1144.980738916377,1137.6401491828228,1147.6553170943475,1127.61431283183,1138.4177559471718,1139.0411681385688,1129.1769899563767,1128.4589069490153,1124.4966948637082,1119.5277812984314,1115.9924013728362,1118.5937992293882,1119.682599569736,1111.0525906969988,1114.0,1112.2825548308292,1118.5333057974783,1103.5194232090391,1105.600298478574,1101.1773760375047,1094.0512127318457,1100.91986225095,1095.1664299576837,1098.8653528131622,1098.7750802980013,1081.2803270644376,1079.8816827799965,1090.0133670520067,1082.7153235846083,1092.132514946511,1072.3792151833245,1074.2157443543529,1070.1466865511302,1071.1450392694835,1069.9734820538124,1064.9328388415602,1056.2354524542193,1058.160082054589,1047.069437873094,1055.6068930578558,1030.9714064974864,1053.7869995244523,1040.51283229546,1033.6877177822848,1034.6232802089776,1041.2918484681816,1030.6307741944852,1030.991409123022,1024.7979802207306,1018.1085073370384,1039.955717162529,1026.7496326302196,1018.219809875562,1030.9537520731203,991.1647693988642,1009.93967608302,1016.7948639869836,1002.8468309543172,1007.035099055166,996.7602217369802,1004.0096318182956,999.0272506496972,987.9203971225768,994.4929791170382,992.1866884327424,962.9122378634816,933.5054477757092,915.8046901914264,919.2049508095754,900.4734812426361,880.8246189794428,864.0869413813175,850.6460298096551,847.4304066008133,782.3958605218645,744.3886064849993,766.0739254433254,648.5108870685631,
28,1299.2355816453246,1295.4326571348874,1266.159840801325,1267.687793793103,1255.8837334925852,1256.1079713755005,1251.2154795375216,1243.853325409993,1248.255908268545,1244.9471818347315,1248.5898581145364,1234.07291792697,1227.9326725289047,1212.8917513730182,1220.431022684944,1215.483614238017,1209.1905342100438,1200.748970727337,1199.4482607954117,1198.263730512458,1203.784767000343,1191.7813815918316,1184.8012824452103,1188.0011164179202,1190.2274057292404,1170.2741470776011,1177.8103745399148,1167.9704388028094,1170.296344865728,1167.3919383387577,1167.6944465140346,1161.1338810497832,1160.4371642364474,1163.9563864951388,1154.8323864878373,1153.890297344503,1151.586256260566,1153.7003707764543,1148.0251047142187,1145.0105559376436,1149.9385586212563,1137.155188484039,1124.5647295930803,1134.1025287321677,1137.0667789777997,1136.6300118358283,1121.8766813617376,1127.1546693456232,1133.6385973498925,1124.6210469367172,1124.894163235561,1114.4429244884966,1114.0,1121.8614576996006,1106.6670148404423,1115.3175982665607,1105.1418823014774,1114.8098698240296,1097.649308430677,1105.3655715173502,1099.1221812004696,1090.4413016916303,1091.095248490166,1086.7785178847312,1091.3301022656271,1050.1250533338884,1085.9245866537544,1075.4715684562973,1078.386806338533,1074.5801271031787,1076.840294988977,1077.5384339033676,1066.3743271599294,1071.300807982278,1084.2453927840252,1065.1621358153443,1048.001951664936,1047.916894618706,1032.0837292115823,1053.192511751056,1041.0392278983866,1044.5431221901815,1046.1256872287931,1044.723062600969,1052.2266499902034,1032.3695784586394,1044.461940290013,1029.364334177898,1043.4850234930343,1042.0561533761254,1032.3443064725789,982.9184793908026,1005.8545872895309,1018.0175902024632,1023.09228579012,1001.820089250592,1006.6501623296332,993.7356750271024,986.3182022280198,985.5415880833629,980.286541975155,1000.7153066224809,966.771670752602,930.2598089359252,953.0416679669142,928.2995091465286,903.8548610578144,889.8612026095137,899.3389580020845,904.9580424608058,899.1590545913635,862.9187646746493,797.4661945479545,772.816119001782,745.6699733300684,705.1116408893711,
29,1295.3385012697356,1289.4767685889528,1263.6584644276738,1260.6995785281797,1249.9013648697971,1250.2279968879632,1249.2240062770477,1244.85053304121,1248.6289870196022,1243.408241215659,1226.7189453381245,1227.6671557822715,1227.896753321535,1210.6527564501907,1210.7191113279562,1211.0708141118268,1210.704896756345,1194.0127116206552,1194.8475375175633,1192.7141293660673,1191.932728059984,1190.1129644298967,1188.408011140353,1187.3960123997326,1185.2380301759297,1171.183591514142,1163.5592052297395,1173.0216733597736,1177.8281565401949,1163.8179132803955,1159.5860989992366,1161.0631288722725,1160.3719006576637,1161.915322010888,1157.112402532598,1148.9182854849155,1156.7383510090135,1140.2157854763625,1141.3441547450734,1138.5130423920325,1130.0570553965576,1133.3361357137535,1126.5315175935357,1126.5096891562644,1134.2433060166004,1129.0449752218244,1116.3583748736662,1124.3850415033144,1124.626301266961,1123.446743451168,1120.486286688184,1120.165626269844,1114.0,1136.4246903282271,1114.536085744399,1107.1173676288204,1107.560282515938,1103.7678654533563,1097.17505262214,1079.9500274443717,1086.1205900725836,1091.767607678862,1083.528004367302,1081.2829399062562,1078.5924647446586,1079.143935878266,1080.3620761492962,1074.9979732587915,1073.8428467431795,1071.5962939251094,1047.8642882350632,1070.7521183472911,1085.430402756771,1074.9842140881472,1034.1034704709475,1042.5067166329227,1059.4433822003002,1048.8898094635756,1019.0607250085484,1052.3924852561304,1055.4746839334507,1026.7663657626324,1027.23334467631,1015.840250690548,1004.1298439208244,1029.9239783554217,1035.971617103159,1014.9093800219408,1043.2101493939217,1029.9697676887497,993.2628919718808,1011.9299062934824,1029.959902994004,1015.1655223016448,1003.9465153790176,1000.824316786181,1003.2890390854355,988.1119857601616,984.0091593386552,1000.8796328099976,980.4184966051546,972.1175927806528,974.6248721012524,961.2697009785256,945.7919636643396,941.2440159845625,883.7195933778685,903.403974022434,895.1472200019109,877.951782077492,880.9103531121061,861.7211729617109,814.958299348993,774.6004490543039,752.9971316089807,647.5931956841227,
30,1305.5815022831632,1292.3377622603246,1264.403577999271,1264.7314040707452,1255.326638294889,1255.196234559663,1255.8242440515503,1249.6901750809875,1239.681545302246,1246.5056635789845,1242.6637523726042,1231.8917047907055,1229.943357141839,1229.6882269921332,1208.4509740853086,1215.0862888912393,1204.497400981268,1198.8233999917768,1198.8386385138008,1199.507334901028,1192.3097989996363,1192.0537259510704,1197.1795979275214,1193.1421135395335,1184.347018130836,1179.6155274104783,1162.819497080878,1171.7492235681668,1170.7854790344352,1166.7944932762457,1167.3642831666357,1162.929159742968,1160.2940525492418,1156.0238014846325,1150.539199130519,1156.5580570428456,1150.6351878870928,1151.805180033578,1146.923178398242,1149.1581292235492,1138.1060658785714,1133.3835971862231,1154.1698177362905,1133.062945861507,1140.8921605533867,1126.6681992616464,1129.8949001001838,1125.8024164406706,1140.772786749695,1120.6708517876712,1125.0107398727034,1117.00206074782,1114.0,1114.8894120652526,1111.540152332024,1108.6366185822012,1103.4265716230668,1107.4122550935842,1101.5611670882909,1080.5715105203312,1094.0773814892225,1084.8378083309535,1095.1273660813742,1083.6863353667682,1081.790910589093,1066.5407070090646,1091.7892735738308,1083.7224326897094,1073.016631595743,1079.6240609494555,1073.0649639470432,1078.623142163582,1092.6387778916194,1061.8967735318718,1048.8911364256385,1051.8551366666009,1076.6938337972854,1057.3887917413588,1094.2363038519377,1037.839584637128,1045.499685159221,1052.0807523834733,1032.132653734982,1042.2842200933053,1041.0315970225545,1049.5842287103242,1021.942365252562,1037.958222122808,1011.2781434912124,1029.518145594351,1029.9504393731042,998.6556259447184,1038.5723778031088,1012.3618895307554,1028.2661896858317,1001.4505387232342,990.2692257093012,1018.0749490457832,999.9500330191702,996.8696502545744,1000.3180092189014,993.9062218114602,983.6920890091787,951.3371150842122,960.3653420771064,907.5619354898148,941.2698192931748,903.7934620181336,871.7435070529102,886.2666959984485,902.1632579234042,854.6213402783198,797.0585037175334,763.2262368461813,738.7988334770284,664.4359672626551,
31,1303.4490077349733,1310.741132561429,1271.0540946204687,1271.8832668373243,1266.679481371869,1259.9526232451876,1259.2603350200657,1257.0287784776242,1261.6769262222197,1252.7826720604237,1248.2487863684491,1244.7575689874443,1241.4040953344115,1224.80488540223,1224.7431151698374,1219.326658961063,1215.0708826451323,1205.877609070279,1197.243660617026,1201.8159897193964,1204.1226560854548,1200.5099857445762,1202.523930451116,1195.9925667025286,1190.5917502489724,1187.552582074302,1170.676023199571,1178.8131915253216,1171.4651229008414,1169.3642017673278,1170.7808143828906,1173.9296652495314,1171.9374825624836,1170.1887364489644,1157.7766918720067,1158.8221048558771,1151.488552238011,1152.2799723911735,1153.9020753865966,1153.5599399582334,1146.3467711849644,1139.9249356361406,1145.6108844212113,1137.9637492353927,1139.3389416787736,1131.2092402085937,1132.7104898475168,1134.9778253742652,1136.233127775079,1130.6292060063895,1135.5480906228158,1124.972869804007,1114.0,1151.0044530342316,1111.2209713264274,1120.6309204489871,1117.2476040589245,1115.1842376494124,1116.0825715235237,1092.6000708380975,1105.27578098898,1102.7060444663011,1084.0038603614653,1098.5195229598548,1098.4651141874988,1086.9888302480208,1091.8207921221665,1085.92966852643,1081.815326464273,1079.123855433737,1075.0465708316278,1080.3686989745297,1076.3504664672382,1075.1258622482585,1070.8635647996052,1062.5257321064078,1055.2958963153883,1059.790011218113,1049.1693271597128,1060.292555051079,1055.0216071670704,1040.9097950229177,1062.3577587178752,1031.6770913678863,1041.3510672364807,1043.6103696726996,1034.5133156111688,1042.286670399285,1044.9654620286258,1032.355141042899,1017.9692847974214,1030.4418942876712,1002.3617369196368,1029.911312098882,1025.3316255260004,1028.9874468647868,1012.4676168861142,990.6810017095348,1003.4953712469538,991.7830246852326,987.803421254548,982.3813750714008,975.6655200007732,964.8924169215744,928.5655526008368,899.8021530665778,888.9819002932217,906.740207732366,878.7018467985598,892.0261113105639,860.5271108577105,875.7503879047739,783.0421613689248,758.8182513017006,769.9449038748717,687.5678351210146,
32,1306.7705017703308,1293.4881077611385,1262.0154888393515,1264.0795324387627,1257.5620022854428,1252.0331962121295,1247.9966707329766,1246.4108199307775,1237.2323541329622,1240.493745548792,1234.72519626373,1229.4315076019627,1230.3908710413043,1209.7368276372993,1220.4639552435722,1212.5327895413338,1205.790934738589,1195.9689118323736,1200.8734888909787,1196.4218579595183,1182.9671663592676,1191.054708592386,1193.7115436407507,1185.934427047798,1181.4378955148895,1167.5190510252166,1181.35214363859,1164.2482287053956,1160.130424254136,1164.884545870697,1163.3584976464622,1163.5097602174435,1160.037105751351,1156.4491073544143,1148.701007250135,1153.6421991078194,1147.7176328183525,1146.2646843603225,1146.3086112910378,1139.099713138338,1139.894136137802,1136.0209423843237,1129.065934795845,1134.87942962115,1140.3433082398008,1127.959347696413,1125.5664908801716,1125.4947647892986,1118.934684228556,1123.2601575676072,1121.0803151983034,1119.4658759045649,1114.0,1108.8155311527703,1114.2271407267883,1104.5986484512623,1100.2207940610865,1094.113408886143,1095.5024853057628,1088.4052115141685,1096.775829860134,1097.7736611038154,1088.091617076925,1089.3183286439112,1085.6503106614723,1082.7932342600193,1091.043116462104,1086.712651705512,1073.392976246434,1071.296791955859,1054.414863970194,1068.288207459355,1080.2964739427837,1071.7018340020118,1036.9184110789274,1063.780205127501,1059.35552878976,1054.3080667842469,1057.2925346903985,1055.4965094711656,1044.4225168481476,1030.7410066995194,1038.7715878004506,1033.650269966975,1035.5632423645966,1023.5805604682156,1034.3218636122228,1037.19135898952,1043.5822996016475,1025.2263895161966,1016.8275788578466,1021.7591771833776,1035.566623253241,1021.3545154952758,1018.9880420525404,1009.30654959432,1011.5850936343744,995.829414066006,993.7015324603944,986.3549587615292,990.9802700861236,983.2068400170524,937.7407798308748,946.867236454972,933.3713769772188,902.5844952684516,877.6576446490843,873.8328350418808,896.2594500049207,883.8826810077948,858.8300887652221,858.2280491940448,784.0495887229919,765.8080488879091,721.4826011852076,671.3531189276187,
33,1300.7443784377858,1293.4208268770524,1259.867509879735,1261.8664204568895,1257.320852889286,1252.1982687809327,1247.8595052595206,1243.3213738847992,1242.212340494355,1243.775221580732,1238.6107517511778,1234.291391887681,1230.6883530854352,1218.928334892035,1201.896312065184,1211.9290036694792,1207.6433382041546,1195.8508537372234,1190.8804457662245,1191.8367985052678,1207.257763609258,1190.343108767746,1192.3731353194332,1188.8293134783612,1181.3117722966142,1173.5503443262212,1161.2248437212654,1165.730655513869,1171.8751891169843,1165.6995811736422,1165.2454741697884,1158.4311921999538,1159.0565208258008,1160.0042128507494,1152.4854014370435,1150.4645440113725,1146.6007432780389,1148.5871527718114,1144.3567179672878,1136.7585363897383,1136.8799255409583,1141.35856222381,1129.628953261489,1136.6447191465504,1133.6373002786872,1137.490059910436,1127.9948549221283,1115.7907340992651,1111.9187654660682,1122.2029236387152,1121.9273159157287,1118.195484034395,1114.0,1102.3112528417948,1103.2897940565958,1102.088013629806,1106.2851947404256,1099.715479719638,1092.4603320001588,1104.5591163442368,1084.7312831575364,1105.1230779102293,1093.7529252154702,1085.3883187426409,1081.3187381954976,1090.5348224840009,1069.456209005319,1089.0404138279623,1072.920333118256,1075.299173995863,1070.3081330302016,1077.6134298263682,1064.5198554828908,1062.3138755189127,1061.1877035809046,1054.8579568992902,1062.3154071400495,1052.5213947036818,1054.0397265658553,1038.2087836425524,1053.5147700012567,1038.171155235073,1033.5370818299364,1018.1728945320197,1020.4638183237142,1036.7989785051727,1022.6892347675424,1012.7043904864768,1017.9309190467524,1029.155492998037,1016.486716424116,1073.5858487036817,1008.6392418351855,1033.7551610881033,1017.7927671136696,1000.0955512820472,1012.4760170397562,989.1661315172709,1017.8833096158749,985.889751902036,998.3612080126318,965.8997343488824,965.7228100367942,970.0589805940116,931.0387091653904,935.6008829731032,899.7814261643146,893.6174133517777,909.721336175668,880.1491832970371,876.2475060769322,863.4469731823883,789.8495978953484,757.0857993593884,747.0859465709698,668.1834346654992,
34,1306.2127729085644,1296.6583545389324,1262.6398586014154,1265.4820276347298,1262.2405924483323,1254.7974672816445,1247.1014358514783,1248.1475613676332,1233.8553132956652,1241.466909171383,1235.9311914330572,1239.6474120383086,1227.0631015140489,1227.0905284717498,1223.508656850838,1215.5274030034816,1204.6037677302422,1202.7575378163422,1201.7766333820307,1196.7991361284471,1192.1610465845777,1193.9692388758967,1191.212898277528,1193.7217125828442,1189.1185992446965,1183.0839627514713,1173.8685581721422,1169.8584752565737,1170.7530926789343,1163.2897150397057,1162.490764032278,1166.8996971279137,1155.7059600504476,1158.9090378948515,1150.6224061939631,1152.4481807770223,1154.1743724659964,1144.4053255372787,1146.4441945093956,1136.1283730648793,1132.9080709688744,1136.428760213816,1136.509506355614,1132.6301499964293,1139.4027110589454,1130.7522572820092,1127.073911174798,1128.1497356682116,1133.2624951965583,1114.1516273400232,1131.4314612448998,1113.7222696009187,1114.0,1107.6891542023227,1099.1350256132737,1115.3939665912328,1106.997830703443,1098.7501756364643,1105.7229934462396,1095.1687458615688,1086.9132287181928,1084.9320748566108,1091.5923686486854,1093.361857171129,1084.4106066074091,1078.626991545584,1076.8441070484096,1068.830616992198,1079.472169722087,1081.684779710281,1071.2354052910064,1066.9403869833943,1064.4457421202828,1060.2960033973918,1049.7607214324012,1033.927586560434,1053.4018900966817,1054.1755703408426,1072.8974690152622,1039.6776767674246,1042.5551706951412,1023.7060463281524,1038.3388385996182,1029.2468582445622,1008.1406305082072,1028.7291523253646,1029.8009506423637,1024.3536004667044,1027.134958072999,1031.3294536876483,1016.4134846862078,1048.7515187649617,1028.8972609253624,1023.1846732347752,1024.2150984321129,1006.6211425974188,1003.0606167773064,1000.5956525508168,999.3547471239868,975.6674812251184,983.8339556703454,976.2748440380522,984.944927425158,931.9691511198582,938.4107129005783,916.198738490418,878.3627483920286,900.5839980009134,918.1997788680454,885.5237576162715,858.130387777373,886.4242781952553,789.9886534506536,754.4699013520737,749.26747859178,644.8873598871295,
35,1307.6460899338133,1294.5676044630054,1267.829693352062,1265.9056868179557,1258.2225382941965,1254.064588118555,1250.0897216281248,1243.5149653863732,1254.248677143483,1245.7614368018294,1237.559619025726,1231.720908452435,1234.2942395153043,1227.0231503899547,1222.0564116428384,1215.8869713579102,1207.9696118768964,1198.858230777036,1193.0558180613996,1195.8274916093394,1185.1432405706676,1194.528511811272,1188.7454984941944,1187.9690837275932,1189.3562460109713,1171.5367374396174,1171.1354416162744,1168.419135877028,1170.9594496202358,1168.6669343007072,1166.385231732446,1160.6488974317265,1165.407082018326,1162.9034511868688,1148.8158818334985,1147.9644944701158,1142.418262929548,1156.200958430923,1146.7374367314749,1145.7367460649011,1133.908135318742,1134.184357991635,1142.2484735415833,1134.396648390215,1136.340969759783,1145.342888558008,1127.0755967861487,1129.079975684838,1118.8836200197602,1128.2252759328917,1125.5808950188289,1121.8344815721482,1114.0,1118.4923337391444,1105.2650452370262,1112.5467088728285,1112.9421368736885,1101.0478685621724,1111.1232288212625,1095.96004573583,1088.064569830243,1102.819548732075,1103.3811737029148,1085.2252406410396,1082.39225089278,1095.3425544170232,1066.7776736616916,1071.3751755907597,1073.9450897311162,1075.4137004175432,1079.1549590857005,1075.295859677944,1071.5469657124297,1065.2085698874134,1055.4457497687513,1069.3499101319535,1050.2570621322284,1047.434264733996,1026.668196524599,1031.185374276104,1049.2311627072113,1048.4411720389671,1035.5591926761604,1005.5381481967344,1061.554208731588,1033.2474586470655,1031.6433387220786,1025.4706836272674,1033.1997774386982,1027.9530953553742,1035.2648978062753,982.3655459512208,1033.3732912683088,994.061077133264,1014.0035170155752,1004.8664834110236,999.7680918411238,997.1599187371828,981.2080319529548,1000.252694177427,986.6927914645448,972.10947980258,970.3116291371758,946.6485936957404,942.3538059401842,927.3229481827,887.1930073451949,885.8155532141669,901.3500075001728,882.032410978528,863.4498864699406,877.7872609764867,797.1578371296691,768.3447668528999,760.8286534170372,697.2919489313754,
36,1298.54731024693,1298.9587979511098,1268.4846021125304,1266.051378703145,1263.4992284203204,1255.424300555217,1252.333902666646,1253.1819048475415,1256.7778645728524,1246.4366557309895,1238.0812295656135,1237.0794800757285,1241.1873879964094,1223.157475302212,1211.2315426402215,1216.176626735987,1214.5966033456832,1202.681762690036,1204.1727026014996,1198.385368538375,1191.7057947304584,1193.266985954147,1193.4695740560471,1189.9493710972806,1193.680303216785,1181.0600795086564,1160.346764973351,1171.4812069293696,1170.4512476347677,1167.6138037577578,1167.821365663477,1165.0957838670788,1158.0014908868536,1162.6096188887027,1150.222527539754,1153.274904995283,1154.6011564997516,1142.4619622854266,1146.5691006408076,1145.146013144386,1129.0201946355403,1135.6227894334631,1139.453826790142,1128.8270110676654,1136.3470284985838,1137.816241832182,1132.5882229960016,1128.1502517755416,1128.402058925965,1126.3741385017968,1124.876403701186,1121.5447192366642,1114.0,1119.8423057481616,1113.7793139144608,1105.7712283151604,1108.0798986494556,1108.7634685027383,1101.3712619338005,1080.1710262015472,1093.4525741634816,1102.4312157779996,1082.6882178289586,1084.5095004558711,1084.1563811456567,1069.0468329753362,1085.6642742885006,1081.228920389634,1078.4484353824864,1075.4573135193527,1056.5242686582342,1075.260826863154,1072.0484647209123,1073.38879115171,1065.6932634949983,1073.4843117884775,1047.1090366716753,1052.2521568690536,1043.9520903583812,1045.7725436622773,1056.2000452097118,1031.905825143018,1031.7501344087805,1039.168434042832,1020.9676989609744,1024.5202933707387,1028.2840882984256,1029.0180015335106,1005.3009306214122,1025.2854307233592,1011.216699850942,1046.7277335737078,1007.5834629481876,1009.6685773399604,1024.0314133672732,1021.6452747882248,1013.7880353381844,1009.1620292139518,980.946403190222,974.6076640621552,1003.4546277473402,955.4131360428256,965.2147601028234,937.1126062619028,920.0062512233892,927.745228580288,891.4392736630161,879.4442113297521,871.0377092708842,886.5454678902336,864.0001592653323,859.9685621243543,791.7711418758294,742.7844706429948,733.3774480529763,620.810249969664,
37,1301.7150621491244,1299.902589946263,1265.9028723065246,1262.812940404238,1255.140560487877,1252.89418709591,1247.6074972751169,1244.6121669274205,1229.664382025407,1240.1864226393106,1239.4823446433793,1229.1286642718965,1231.437880801521,1217.1921780777736,1216.8346278217782,1210.824623280819,1206.167006030306,1196.3690359907666,1195.8389121131115,1195.6325605154911,1191.5140835452798,1190.7342086086603,1178.8184145629025,1193.2754375563063,1193.1966684021152,1178.4721881544483,1172.0382028124852,1165.8233440374552,1169.0438068773572,1162.8081284009163,1166.3982672741156,1164.0845390549066,1157.8203157567857,1157.0347645947527,1159.5212835733942,1150.655488903784,1147.2664618118483,1154.2552332893615,1148.0910016949315,1139.0359842584005,1131.6625366034518,1141.4706730199,1136.250004522739,1127.1715683236491,1136.2655715154608,1127.448764209223,1117.4905642961107,1131.8011372710066,1130.3990431432978,1129.534336697282,1119.8383962590988,1118.8394722132175,1114.0,1112.4509854876533,1103.5345272540872,1106.5451030505974,1098.5316188469435,1093.3654449361047,1100.7663014597106,1071.8224698594831,1091.2609741791348,1091.323645608681,1102.2222781970436,1082.2877935377355,1080.544635142895,1085.045934241682,1084.6525618052233,1077.700332526401,1073.6378742371548,1074.924201744221,1056.9553721237726,1074.4023340523154,1069.5200667312197,1067.8075480912803,1062.450384791524,1064.4547006129178,1058.530693914015,1050.280024211664,1101.388164389356,1035.9669077100612,1048.6342479723833,1061.6326423585924,1038.3397494159735,1054.023520751657,1066.874069652549,1041.731448505639,1040.1431811483767,1036.3408185575115,1051.3243992309588,1033.345211282502,1040.0797995306948,999.758122559445,1017.9523218042142,1011.5055981873398,1013.3514084617198,1013.0458467173872,1000.5114592067088,1014.044041284689,1009.3300693053644,1007.2833396351884,985.34043806802,977.4071363767016,970.1834440537992,948.5630456997236,935.8066966228652,935.6313122963636,911.9245453752284,899.2921802144108,900.5868133863873,878.610899805416,875.5344958554822,875.4523612073534,803.73513554033,763.9097740952495,742.8042026923242,647.8629759347403,
