Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-3.5-turbo-1106,1081.646011077622,7.06415110506356,1086.0702498090627,1077.9567676894112,14966,63,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.013222283465,2.8759133793262026,1255.6262589691833,1249.037200815901,75933,9,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1189.3059453606702,3.259646685717577,1192.3005987689926,1185.9821756334843,52720,21,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.0202320985663,2.259425542992693,1170.069788084714,1163.998128693801,77504,28,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1258.7866210350403,2.56974807098501,1261.2109456119497,1255.6780631682796,81401,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1261.3572106617155,3.125542017610687,1264.829558056683,1258.060588001286,70223,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1291.8996551105763,2.970015147047185,1295.4963156498643,1288.7891036694512,54922,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,928.6865829152532,61.292591044700025,944.1176284014898,914.5736783686148,1585,104,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1035.1765784904378,42.7651306185182,1045.480658105129,1022.0347376617502,2667,81,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.5872181950951,20.63937391018065,971.4906828799918,955.7871134054212,6277,103,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,787.9775988853825,38.53994793914265,797.2889204106183,774.9263400841767,2265,114,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1068.723965895831,5.0140993423290325,1072.3767077240325,1064.5224519012602,18246,69,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1094.6568670413185,3.07414424840643,1097.483281656326,1091.291138849615,37261,59,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1042.9589287621864,8.891990353001534,1048.7556903278974,1037.3586803421176,13319,80,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1209.7838269154258,2.364398965683593,1212.745667992965,1206.5979147944488,142232,14,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1154.850297675678,2.362040952327377,1157.5264511510252,1151.6419585477436,94404,32,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1076.9522491665994,26.60602937569693,1086.8595339330716,1066.2640931488593,3433,63,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,999.5805873861572,11.934519303647017,1005.4883120189792,990.9670867386644,8450,98,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.1839344953169,6.678437160810397,1077.065051901594,1067.095165282956,18903,69,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1159.436231976405,2.559247412309588,1162.847043686986,1156.8079201911028,58851,30,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.725963394755,4.0182455251162965,1152.6185399211934,1145.1496661570047,33323,35,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1126.4056186867106,7.2278439468388544,1130.5259631787403,1120.9249170715912,11717,43,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1149.523381858677,3.45835946505294,1152.4934129605335,1145.6917792871236,41538,35,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,66940,51,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1040.4513778291123,33.14174650625167,1050.7996119677136,1029.477661367804,2445,78,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,925.5106926204176,29.94143031855713,934.527812902851,914.2135049174872,3598,105,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1212.1353099710195,5.769778939906489,1217.5839533169983,1207.9712464015258,18269,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1085.6180992183376,23.225614620784,1095.4614140558615,1077.3558731800708,3599,60,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,885.2652929437493,21.14904843404595,893.235439104672,876.6909877674709,5884,109,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1012.9016248995098,15.52726474641068,1021.339580978086,1005.913132712942,6129,93,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1070.2323887208177,14.02374432758146,1077.369286567645,1062.658694223047,7447,68,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.4672590115624,8.318961723605234,1094.945597574663,1083.9392194646816,12279,60,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.5368027342022,14.125922091713038,1075.2458186545607,1062.2332990682287,4787,69,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,997.4972891583036,12.219426816781246,1004.2563290361434,991.6821718809096,8150,98,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1126.6261905967567,6.760172455641251,1131.9475856012605,1122.286455613521,15799,43,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1039.5444978498003,6.541349693694434,1044.0083428089272,1034.2401603316146,20878,82,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1070.7622992103263,7.658482512347417,1076.3722493509872,1065.6614707134668,20211,69,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1059.096586945834,30.6044037239024,1070.684514454307,1048.595771585711,2626,69,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1107.3927041364243,5.516749044218486,1111.674367611125,1102.804352528176,16812,52,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1076.2267063055824,9.880792194346608,1082.3889716665883,1070.4409939989978,6443,66,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.8943298427705,17.7906792894611,1047.6555916689797,1031.6549408141414,5878,81,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1036.34611021097,25.613211791685245,1044.9442052488594,1026.629817267039,4484,81,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1187.3054554765604,4.433243520016529,1190.8502222452448,1183.3278815807296,24434,22,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1165.1583335820517,3.5950061216340257,1168.596454454434,1161.5555632897974,26176,28,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1111.3235183468184,5.491756580184408,1115.6064757809902,1106.203119154693,17609,51,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1128.476918651042,5.111313538417134,1132.2614151130151,1124.2980319795615,21467,43,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,989.2215422985377,13.91519212792346,997.6299874241868,981.9822624968708,7216,98,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1150.5710111381695,4.69095565332777,1154.8039875531997,1146.9410166622774,38283,34,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1069.8573446132496,20.21513856129216,1078.387392571758,1061.677701644909,4626,67,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1193.165045993498,4.138188560653727,1196.7576690492583,1188.9157099532574,25996,21,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1204.6773523166105,3.775701397534793,1208.451925204659,1201.1092351866034,55099,14,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1151.0296645455728,4.745506492957466,1154.974378315897,1146.92812403378,24868,34,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1158.0572844630035,6.496708162627669,1162.993847845292,1153.518546387196,15412,30,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1168.6961261858996,5.515142252363324,1173.7092432694162,1164.370429154389,14928,28,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1091.989144823789,3.2773000812194173,1095.3443495824588,1088.665041667185,32968,60,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1058.6019706899135,21.05275246628301,1066.4793591825894,1049.8666077333044,4059,72,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.2205266789493,32.22570595543145,841.180804876489,819.2851970606548,3011,113,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1085.253559262624,9.467968183561537,1090.950116970398,1079.651525800021,9876,62,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.7749609064665,5.457895904211416,1125.2281972327512,1116.669684254518,16025,45,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1016.3664970073844,18.9497115059716,1023.880259569554,1008.4655652639084,4961,92,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1100.2823043641356,14.197578791892196,1106.4486633805795,1092.4685519676077,6076,55,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1041.0530777010572,7.4140772399420865,1046.147543042594,1036.2640044616198,17817,81,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1087.2243348607362,5.008110891525059,1091.6318318047977,1082.8535784942287,21350,61,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1003.5502617858187,13.8062107211902,1010.1953290825552,997.379258570839,6276,96,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1057.9746247930148,20.0130794654154,1066.7892649320522,1050.444156472937,6496,72,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1103.2664123257532,15.919184717424905,1110.736522104794,1095.9746699521002,7600,52,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1161.0153151904074,4.114290399914943,1164.5272053816204,1156.7454103299667,22921,28,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1115.563026414611,7.302564300350189,1121.2596569515713,1110.1856049582966,14694,47,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1222.913742124901,10.041730352478174,1230.4179942647438,1217.495196176973,11726,12,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1245.033783315963,3.0089852664266843,1247.854352614613,1241.6356817972205,45935,10,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1033.012329832543,46.24874164723183,1046.0767757583935,1020.7225921235296,1654,81,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1048.6587134952683,10.566451772978974,1055.8279446998715,1043.468964016865,10462,78,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1129.4769988788212,22.080083843829563,1137.6793462733474,1120.597793118725,4594,42,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
