Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1294.2435863155845,1282.529462731034,1273.8725072358022,1272.9497578795524,1265.1719519205092,1264.336024840968,1261.8760374573053,1259.706934600949,1253.937676272812,1247.693142209972,1239.8395670242276,1225.9968425532047,1222.9342570874692,1211.447297519576,1216.581327428789,1211.765913330201,1212.3112711851888,1211.1034938455496,1207.4522685152924,1207.238004184839,1197.6923742937922,1194.0909349614087,1188.1159865310697,1192.6627175919898,1190.491376035886,1190.75329006371,1192.881338050496,1171.4564464525297,1167.9112487478883,1166.6368441075508,1167.3103432254163,1164.3317985474118,1162.7875595455391,1157.7110818111382,1155.9752127487643,1152.379793996915,1151.3537122220228,1150.1478924526527,1146.9536000902117,1150.3903402726396,1149.2080286952869,1137.125420075662,1133.9193404014843,1135.5002436267189,1131.8840226858194,1132.1418310518557,1123.4932265178336,1130.395533963023,1124.7259624167452,1124.9544040653586,1117.4099549475857,1115.145925882813,1119.0801812542031,1114.0,1111.3763792105756,1110.8374269841324,1107.923132446606,1107.665758822991,1102.2869970937754,1099.5043592990428,1093.827201770065,1094.2942973951854,1093.737158040472,1090.1807588290762,1087.1082663549923,1090.982430328825,1075.7775865095773,1081.6454190361046,1076.8403124854644,1071.891022275026,1073.4778010445905,1071.1312833156517,1072.850486438706,1075.0468401843773,1064.8538476148267,1067.597440018258,1070.6636185814789,1054.9012875440803,1054.5328795943296,1056.068342806308,1057.0472738386193,1067.7854159119595,1053.662369651776,1045.507548341208,1045.239264665007,1043.067819240015,1040.8537757651543,1041.3195271004658,1038.5243500676725,1043.4486557784955,1045.6676728854573,1037.4202621382706,1038.6688411011728,1041.9220646016597,1024.4330914284742,1017.5343437124684,1012.0048083253166,1007.0526705175246,1001.4304163482476,1003.2140920024832,995.2073724877588,992.9282144280744,972.093146317547,940.4628283308368,919.1676252756184,925.6843507975592,906.995535442883,914.0609011387808,892.1099277652254,886.395941040797,869.7941989431094,865.3068945783737,842.5873559983634,804.6723907193427,783.7704300765988,
27,1292.3716926825264,1282.0673582702502,1271.480280314025,1267.6106802062122,1262.6462687792732,1258.9761069715528,1261.9439098024825,1257.3138101012555,1252.825718217819,1244.8837411725976,1233.2074070800854,1225.6738071559962,1225.0355502456018,1214.0190379249111,1213.092556327445,1215.5863134891747,1209.164181779774,1208.5660698879783,1203.77350166897,1205.8634269045597,1196.56264066338,1192.502827433466,1188.0961213039805,1188.5708407202817,1188.001082505522,1186.9423618545177,1189.238086341751,1167.514937224497,1168.269883767534,1163.5997965627623,1165.7724762048415,1160.9946287341522,1159.5165542871337,1157.5786750844532,1154.2183830817537,1152.181981797857,1152.397433123299,1149.3546315775557,1152.292358031887,1149.7250906904374,1147.1648941951848,1137.8597347009204,1132.1995759295255,1131.560279217149,1131.7663141066637,1128.9501439999403,1129.8946050245495,1125.169678831171,1121.5854667376257,1121.043661950879,1118.1578586038002,1115.3392832421007,1104.7585951441536,1114.0,1112.03773669963,1110.9687557834263,1108.6725470941558,1106.0481376901257,1097.2387056463294,1101.5996352701318,1094.6348599464882,1091.140796098426,1088.7120480099302,1085.374608259055,1090.2475017050808,1082.5008968206805,1090.9901237175022,1082.6846375777918,1078.4478585894244,1082.055835987163,1078.984629769036,1068.6128132655024,1069.5016688201044,1070.629823072151,1068.4752623155157,1067.602665688194,1067.5801749377306,1059.1766590414493,1058.6832591133148,1071.210734010676,1058.348081972712,1043.1052262944331,1055.4043171255785,1038.660937232789,1043.7069277716364,1042.076179656895,1041.824069541946,1045.8205017677806,1035.3425943399134,1041.897309167338,1030.9944791531104,1025.2649116847538,1036.0420751539928,1030.4984859014437,1021.0690661671596,1014.633399100356,1019.7925921627706,1003.5106869257086,990.833161640009,996.226728540703,988.033654346396,993.101253017777,957.8239278241616,951.0420235082032,935.1101482621096,925.1978213208412,923.2726928104096,915.2232336802344,892.6263411523371,892.2136030030799,865.2069079802105,857.2231252695201,830.4638919263625,810.4973100842689,788.2886187065606,
28,1292.6295379627686,1278.410683626509,1275.1369489620845,1272.440491355602,1261.1078916798913,1262.3309444246393,1261.3888166287747,1259.768219489188,1254.0231598184084,1245.8416009623804,1237.499101648335,1227.5870880764714,1223.4542937980375,1217.991565875824,1214.646280278098,1211.15583194175,1211.7458219744262,1210.5034171698576,1208.269680735156,1208.0818165825858,1196.0494713119017,1196.469231989243,1192.872534697152,1192.097253888723,1189.9544977171386,1189.8276196598615,1188.8199740953946,1166.6003667456923,1167.6297738397104,1166.181575771994,1167.2366766640007,1161.2093787230149,1160.8140358913383,1155.676071199059,1157.0950198455882,1153.2088709314964,1150.809836880154,1151.2703192651436,1153.001201360589,1149.7558150828313,1149.4807498107682,1139.9698380567213,1136.5258437425923,1122.5143351576817,1128.7180313918432,1127.245650611036,1132.0406667848354,1126.0735402557934,1122.6057421469031,1119.32108653779,1111.7372853156949,1117.6752552941575,1116.4465949463156,1114.0,1112.843347400471,1110.5949407206886,1110.8664997326573,1107.6088417317758,1109.8005963730006,1103.4318395972405,1094.0785875496672,1094.7076896049198,1088.0102255711136,1085.2121497242706,1089.462704325386,1089.2301632462938,1083.9827039212068,1080.7304841395355,1086.9607050861428,1078.5967189939838,1079.635262119346,1072.3543100446311,1076.6449066548537,1065.0546356703787,1072.1575251681993,1068.6745555337525,1069.343159172874,1067.13084109152,1059.8246182205137,1057.839267691211,1064.741776646895,1055.644330382279,1047.6748464371158,1049.5421487212675,1040.7495891398853,1044.1118668740398,1041.5209655764495,1039.0825099389626,1041.536665228354,1045.480507376451,1041.384522581365,1038.399934153019,1032.798166607999,1035.542886114623,1029.022606868297,1017.194224307408,1005.9382271891924,1004.1810080073468,1000.6794280947316,997.3825711449332,982.9551707470346,985.4202309761364,969.99539072143,951.7207674641234,936.2646009870904,932.131017806786,912.8030688570238,915.4752699801794,891.0138801672734,886.4722550300792,875.1740471475309,863.267029324672,829.9582226628611,804.5731923179003,788.0369899979062,
29,1291.1505168154235,1279.320404379921,1272.5865919483003,1272.5767018739566,1262.6461702086967,1261.08327251355,1260.5336704552055,1258.6365106788612,1250.7420167667146,1247.49212727678,1236.0566011067067,1220.5585559640867,1220.806616832603,1216.3302469744626,1216.4430803497294,1215.7582626350368,1210.7477604772116,1209.648964626028,1208.4469517516072,1206.2086272928505,1194.9128829712397,1192.2832563767945,1192.1484777587398,1189.342505112293,1188.1141988043246,1188.4698648086378,1187.1928096325896,1171.258625346837,1163.937246593178,1165.5404746763493,1166.5123023437611,1163.5746645680852,1160.8318474944108,1158.4289140698893,1155.3185856569198,1154.822589436022,1149.3666575062798,1151.327834589821,1148.3849335346358,1150.3096876802274,1148.1763048555454,1138.3965477248748,1134.110813802803,1131.9470343181033,1131.197665173163,1125.1861550685617,1126.529111595636,1130.3295056985912,1121.770355173789,1118.792836447392,1109.1240342301317,1123.1234204715834,1108.4700068269358,1114.0,1111.315479467513,1110.3811435891762,1108.0014067427614,1104.8174459121942,1104.476362117991,1099.1441437310236,1094.991472615833,1094.2879876361226,1091.3715422602304,1084.2098543139657,1085.0186757886509,1081.1623068112722,1091.9371545716026,1082.3318021142304,1079.4812416935983,1068.9540453987102,1074.3962458761162,1073.7578298373105,1070.3410707949192,1077.8190953477738,1068.9816093001132,1072.6742278750144,1071.7916724313536,1051.7609073957665,1064.992961394307,1070.9016405948817,1052.287979280008,1059.1988546942016,1044.1910882987083,1043.6477537251512,1043.51766929542,1039.1556050169402,1049.2116256745276,1043.174336776187,1042.2803875743643,1036.7614994809,1044.1445831241986,1035.34752917876,1028.8934308310731,1037.1012930943514,1021.9567931851648,1012.528171365543,1014.1476425173872,1000.1916752351988,1002.5809846473732,995.726979943456,993.3353863490275,988.6783313243202,965.7214453792288,950.5908329923672,914.629635126631,926.8819890004862,915.696218342283,911.5792230283648,890.4031903224022,886.5797782820778,863.5812627242286,854.1925693473166,829.5798015155377,801.8699770807656,785.6328102765528,
30,1296.1000650899316,1285.240133638346,1276.325288330307,1274.0356969309346,1265.6538898594931,1264.1841479950256,1262.4374751572243,1259.242190589437,1255.4733426079706,1247.8786771827288,1238.618456400956,1229.7038489149031,1220.389040254313,1209.7760075629633,1216.0668075658657,1211.1484817544947,1212.7433592839543,1212.1097029845307,1214.2570063332437,1207.9003914381326,1197.1560176452358,1193.0355483448695,1193.9599289684045,1191.68286752245,1191.592658274364,1188.689844476943,1189.7398553978885,1173.7305196469335,1168.2914727100408,1168.66356633469,1170.711982248174,1163.443744313947,1159.9325466896494,1162.6319842029934,1158.4827920545154,1153.1016628187149,1153.0137962688664,1150.6010155976146,1156.231224319007,1152.2421596328415,1152.6405836110098,1140.2340817334427,1135.8054900891775,1140.286595839623,1130.194669932832,1129.8201703807,1132.3370820274215,1123.0001801167873,1126.1286830450003,1120.7782926306186,1117.5580515656975,1122.406206832161,1111.555834933156,1114.0,1114.5889313503276,1114.784356673173,1110.5157681312403,1107.2713959651526,1101.6351990588787,1099.3635701595697,1094.050380638308,1092.1827762142425,1095.1969508838315,1086.441627111146,1087.291945471165,1085.7882082471158,1088.4443998991833,1081.3044689819794,1079.3677768531984,1078.611191039252,1079.7522335395215,1072.8561638720785,1076.356336273398,1076.01864341666,1076.2674067168875,1077.8499295727795,1067.6621799337174,1059.0661607159868,1060.7034555483326,1057.6360519346665,1051.1587256555658,1043.9924340043008,1046.5602787764246,1042.8856915994309,1044.7181966708283,1041.015493630251,1041.3865648675326,1040.5832776510524,1041.4371369043483,1044.623825712805,1033.9826034144023,1040.284643224314,1025.679172941428,1036.4103035108544,1028.7670088509014,1010.6952947981446,1015.1599674371234,1008.4246711299604,996.4600028739328,998.9478705660338,1000.7538641275598,992.4185340074775,970.8248022384836,944.3228002337394,933.2609739689152,919.7177833824712,910.8534869883166,910.3592197283908,893.9885041166411,886.7471640345073,872.2664284168101,859.8312028326571,832.0249494582818,811.0838656492356,784.2851354646716,
31,1289.8609030864409,1280.7263774872551,1268.2271667868788,1268.4627533567234,1259.297431108656,1259.994365641629,1260.3742869098312,1257.6579909858883,1250.4788324179203,1244.6405795607593,1232.330404641713,1216.33067514778,1216.7658057323815,1208.848184715474,1214.1512772797562,1207.7135616926082,1208.4429859455056,1208.0693526123976,1202.785360001311,1203.8114912366714,1193.020130273941,1192.2410768201985,1190.9194152534562,1186.6339472621366,1188.1487310906894,1184.9144168764851,1179.8752469386216,1169.209879962508,1165.6717068827884,1166.6694038963562,1162.8450566848337,1157.1576828500483,1158.0345356872683,1158.140784314742,1153.8651872609005,1147.726951902573,1149.6777283792028,1147.1267894097728,1143.892982688964,1147.4095844449191,1149.2184365184712,1137.4865557793669,1131.9554134541108,1134.0049176302216,1131.0907474399935,1123.1107834174584,1125.7007185920652,1123.2732165424543,1123.4887731230594,1126.9895428947175,1110.822733776824,1112.2871888390175,1110.8788476054342,1114.0,1111.5677104896376,1113.4684123324382,1108.760634677068,1108.786647203085,1101.4630777058824,1097.4802714663376,1093.2833543786132,1091.954943625659,1089.3402976110942,1084.9494869557936,1082.0497160244986,1083.2895099732086,1087.9563403747802,1082.3618833486892,1079.8192973729515,1073.475449845698,1078.385702493897,1069.521281915751,1065.8223559012642,1075.544494416618,1066.79056068494,1064.6868017219845,1067.3567340894588,1056.2223593421202,1054.855997681515,1052.5716617551952,1057.1514061615171,1054.6970426139253,1047.7829935153695,1034.73197510585,1042.874359138738,1038.2970918617743,1029.6962397213526,1036.6815324525862,1038.287180402015,1046.7576395429028,1034.3070709812646,1016.699983859231,1032.2782530559275,1026.8737549591517,1018.240017365055,1016.1199780378288,1015.742793435864,999.275900787899,993.5580313160788,996.8912455714956,987.5892900910472,990.3767659777928,958.737545160796,933.8736518181422,909.2562413546632,921.6742368864336,910.348521479458,899.3475963375157,895.4224528413185,887.9424013720486,866.3574580199302,854.043164760989,827.6642765249378,803.482304422849,789.8289643822927,
32,1292.290437382786,1283.1561351844468,1271.410171755292,1271.6371811207334,1260.246550554764,1260.1911499999496,1261.6790915520369,1259.3642590861357,1253.7768254015466,1245.514098628145,1233.0653426490485,1225.9556881745525,1218.9522708834515,1211.1362444429824,1213.1183872253805,1211.1016937726688,1209.3930337129625,1209.6767115162736,1207.1437693793707,1203.1755408025654,1195.1841776442564,1194.1721646895448,1190.6651025306037,1191.0435373216185,1190.2266973477597,1187.1851096520825,1187.5970633297622,1168.7135096567372,1167.5129041155412,1165.5066154188587,1167.5605512218597,1159.8509286692972,1160.3884540086792,1158.0595316930242,1154.6653429164287,1148.921015615928,1151.2584979197518,1147.8928089726014,1152.5846675982573,1151.362090815093,1148.5329329579986,1138.8795123431444,1131.8780267873783,1127.768617304323,1129.9526349610492,1126.381986016362,1126.392477364326,1127.4942285017098,1121.8443636911416,1119.989874294003,1116.4135818178547,1118.815573425253,1106.824045899305,1114.0,1111.6156810792386,1108.566343428794,1109.346125790863,1105.921781557549,1096.498278018979,1098.474765826447,1092.928281972568,1091.5595190229626,1090.3066862264668,1090.394469742595,1086.6269159756189,1086.267687403123,1083.1212087441577,1077.4856587729817,1074.95744310172,1071.331140969015,1073.5022468423367,1072.2418897736452,1075.4905978252773,1076.1854172989083,1068.3171323354757,1073.90373223409,1069.3405163841044,1054.339076440695,1054.5854739806457,1053.5255265394835,1056.4521888491804,1050.604372650511,1052.1251855744167,1045.3006913684394,1041.7920754148174,1041.714937976005,1036.526527798092,1041.6330447836017,1041.5232676604032,1037.796747447459,1028.824528310471,1033.0264317256187,1033.3691759954463,1033.9899602987912,1024.259463438911,1023.3234263453352,1007.3666689949372,1005.1904849657913,1003.420698020188,998.317319579534,1002.0243583891394,989.121463868296,969.7264931536232,947.2352040496414,922.6496580603754,916.9021644996642,915.1253277666136,919.4308257465028,895.3389692600076,892.8254033149051,860.6971737687574,871.3803341858136,834.4566932198072,810.5796293225403,780.8618966930712,
33,1292.7594365224886,1278.8146975929449,1273.104269277499,1270.5854747395233,1260.9395928759268,1260.6365082655493,1259.943660389209,1260.3590903446952,1250.5767668468638,1246.7211147512944,1234.8288330452156,1220.0608314059014,1224.214033763008,1214.0898509638914,1213.4778503775028,1212.3085442562674,1210.856218762266,1208.539393071993,1201.671484191499,1203.7688373769206,1193.5515481380176,1191.2776676810995,1187.9746249322066,1187.7494353558775,1187.7835051724728,1186.8922512704853,1185.7599547755444,1169.0139462216962,1166.0423859028638,1167.1385443418053,1166.150827303105,1161.9481343182829,1159.388316094045,1156.7789991357365,1155.030305565862,1151.639813757933,1149.4339090821036,1151.131352554281,1142.46256688118,1146.624626005471,1149.4889039457769,1135.735665799742,1131.0675573507856,1126.632024631327,1127.0507793324723,1128.020894252144,1124.5696971735,1129.6300465976342,1120.8058718489224,1116.8529415334376,1114.7731959330354,1116.3031693147168,1118.362088985606,1114.0,1109.5155023108905,1109.057753182478,1106.2063970418608,1105.4106781818953,1098.3965298720802,1098.0135835453711,1095.131805044151,1091.9093727427671,1087.051614775657,1087.2495676942235,1083.7281172814478,1083.6445800709523,1083.998944318416,1081.0765466601354,1081.1179920320326,1087.296565282093,1074.1205252757943,1075.6396586664332,1066.9958600394568,1066.6303066047776,1070.660442064706,1073.0368394600691,1068.3533671851696,1054.1674626300037,1064.0717923019922,1059.8387338455614,1054.1770927697394,1044.6369170961882,1048.8013911101284,1039.0428878026637,1040.5465862987276,1041.675846509362,1037.558468691132,1041.7909790264744,1044.3143180463426,1034.7300516796802,1026.6590371181696,1036.1447815362142,1007.9669449811907,1037.505169858387,1025.5825332407112,1010.183307035342,1008.3942551515474,1000.3779895650932,998.8618410203356,998.3971949928184,990.0647894183444,986.669212476172,958.5313982552058,947.5807458974174,922.97927330443,927.4109058072072,912.109911849684,909.8105381118902,890.2091650261904,886.0581607130429,861.4467991779109,869.013526690083,825.7475391046197,796.1765971398507,781.9273197467256,
34,1293.5380351881104,1283.8913191238266,1274.634143455959,1273.323196438701,1264.1350200906595,1265.3620848843684,1262.5771745349402,1264.358092755,1256.6533200704262,1248.4563054130213,1238.724807975721,1225.622988007061,1222.435155675537,1224.6259550859668,1212.3244547044396,1208.9390344521544,1212.9175944189342,1212.647811057598,1208.16497885117,1206.0448486783316,1197.9901963468756,1196.1066609359536,1194.2010445048636,1192.3458265571626,1189.852704409965,1191.3956108629209,1188.6281806794264,1173.6857272732127,1170.6530246222892,1169.4215566209027,1164.7671775979634,1163.5760329817776,1163.4522601107828,1161.6327441007338,1157.1943186788635,1154.4322641297508,1152.1498427994045,1153.6619817419046,1150.89480067694,1156.3861179137507,1149.6796807500327,1140.5767194788327,1141.9505629319224,1132.638180810589,1140.2159598394474,1131.068336873876,1131.4211052125584,1127.7961844677206,1126.884938878196,1126.021417609445,1122.0271911525206,1113.9487610193034,1120.6943566787186,1114.0,1116.9900606061062,1116.557445283605,1110.6380415242852,1109.6139321618723,1107.6180283959525,1100.273885165994,1096.4387208925832,1095.619598495205,1093.6941733695285,1093.1141258571488,1093.5479914384096,1090.0938798336213,1098.9569182447922,1084.9017077959988,1088.3753533647814,1080.5800220841477,1084.9811703127373,1076.6214510751165,1073.3760232220266,1075.048025030396,1077.1894836835795,1074.4674018661328,1072.4907982820018,1062.2539601594567,1060.2263855424603,1052.899630587935,1054.9389720497898,1072.8564084158263,1048.080830212009,1048.2112056506985,1043.3888588301145,1045.6792163699904,1046.889715253108,1046.5397747777247,1044.6738285150047,1036.6441701875888,1041.895803686447,1031.0227484960978,1035.6409981400316,1027.9142885942706,1024.1900199670854,1019.4848581634616,1016.7243263383642,1006.475524393552,1008.0667709608318,1001.5233155729036,995.4562643838536,998.436690301372,965.856496007122,946.1387505099972,913.4532695665126,919.2618877759876,917.5705656899509,910.1282009028506,901.567811106144,885.4583421287389,868.1873192951697,867.8535812259248,835.9654590035813,816.9181393432442,782.382781438378,
35,1291.7983725482172,1279.856762706509,1269.3611971252674,1268.7053500847417,1263.0245208258184,1264.0256119111868,1259.3204333184397,1259.2590806443238,1252.1407873950056,1245.2209874196594,1234.7518458001807,1222.8069270726403,1221.3948320414872,1213.510508747601,1213.659861180838,1214.727010645277,1209.9515937196911,1209.2598011546645,1204.153200856647,1205.9750570589938,1196.4276522760276,1194.6392869852737,1187.6118808899555,1188.1517985362657,1188.9281565673907,1186.418622316986,1185.3792317190428,1169.024872550398,1166.6626638840032,1164.1475529721038,1167.1082264499944,1161.588837675462,1159.4224435928054,1161.232655729492,1155.8854657118145,1149.9159755959688,1152.902226262038,1151.2228217408672,1152.0090760220028,1150.2059512280096,1147.9047749141428,1137.4043633261183,1136.4535113861436,1132.5847638783348,1127.7709567746017,1128.100365408633,1123.0401602325833,1124.3241259454671,1123.6400535223363,1124.3642232195637,1122.4139331523445,1117.459160278096,1113.6989716778317,1114.0,1109.774664470376,1110.9648879461874,1108.504564290759,1103.1255657181296,1103.8181118627094,1104.4960780070965,1093.4234797668985,1093.6543000723154,1089.7553654108506,1086.3513840421388,1086.8738082391724,1088.4003998474932,1079.2271612660106,1081.1790509475986,1077.9519700500612,1086.3764992841532,1077.8792621091056,1072.1181402612597,1072.678682841071,1064.042240840989,1071.8743903504792,1073.1207307256211,1068.9725317133552,1060.7129648916634,1054.5361630248135,1066.1481159960688,1053.562362294348,1047.787881032511,1049.8747594423194,1041.009360343331,1042.2956412573478,1039.5494904396307,1043.6422425007918,1037.7753492662737,1040.6751805298438,1041.0639006377037,1034.6946254220552,1029.5675117755843,1029.003562019387,1032.3812148285451,1020.0549118532986,1010.7301882587764,1013.8148143678249,1010.3469427493444,998.308764942838,997.0859881587814,996.733938390987,987.3184699407728,966.6211788335486,943.764711645332,928.4575544137658,933.6279034388074,920.343656108987,907.460205674598,888.6607984072743,885.1545712984691,867.1386720498613,868.9200211690692,838.7228919342258,812.9309679180549,791.809273066931,
36,1291.1476910524868,1281.858672367221,1272.4157525520395,1268.558140322098,1261.5781572566088,1262.576188209883,1259.7171134455548,1259.634763032953,1250.5469959390696,1247.0182116153328,1235.9780685550488,1224.320411888131,1220.3227939754738,1218.984166658922,1213.1608477810971,1210.317541906581,1211.0040656994215,1209.7690886839616,1207.4393433504688,1206.0402919242947,1194.968433214013,1194.7634066212413,1184.9658670960266,1190.1789257026517,1189.1069113297135,1187.554576534507,1184.8204528916683,1168.8881446032694,1166.997800145802,1160.2797655103168,1165.7516536446055,1164.153997715002,1159.03893339097,1156.0088535424145,1156.132809748294,1150.0377835789684,1151.8772678232922,1149.723813660711,1151.5503538927574,1150.3462432243916,1150.5270176060562,1137.1845420431214,1134.0104779369915,1133.756559915294,1129.027566277392,1131.2659663477227,1126.9351050043756,1128.7648566729872,1121.422069280479,1120.2279338429537,1113.4195489840838,1116.5834426226486,1115.758741902891,1114.0,1111.86173383081,1110.0636437683502,1109.7339529382944,1107.138960023348,1100.7929602539016,1101.2354745760135,1095.7282129885812,1091.498685467522,1090.6574210119284,1087.9471032880367,1089.5627115458788,1088.9753289256369,1081.7675037869085,1084.706217672424,1081.6304733832867,1076.6181905939825,1077.7294927593334,1074.259226991379,1071.0412529092428,1071.2556864531698,1072.93204596838,1070.1430093338531,1073.162651419662,1047.3984665351431,1066.9773117210868,1059.5670929283583,1059.8229689390714,1043.8981525717104,1053.2621421312174,1045.5683874097365,1044.1225102493595,1042.742811847364,1042.6230670668278,1042.3963370927927,1040.4466865650145,1037.6509491469565,1035.7143838159177,1043.1777060029067,1030.8561418242462,1034.5781179688745,1028.7193773086085,1014.4556561389816,1014.771758446274,1010.065813161514,1001.1617365529274,1003.929499983558,988.5484930893032,992.7879395605376,959.2053912928812,950.1325559585374,935.018600693888,933.5337459507252,907.4119729420512,904.2866815731876,881.7652636519891,879.700345774364,870.9369722610816,858.7114396218312,820.7462752008248,804.6960466006474,779.3005739417677,
37,1294.5381300348458,1281.6188788531003,1274.119286801454,1272.0118987665187,1262.9081048035175,1264.4120608424266,1262.732139078139,1260.5237005381234,1253.4886108808914,1248.479793839835,1236.9023484050558,1227.535807438164,1219.7844963294524,1214.2415305443892,1216.7621429638918,1216.9877739581902,1212.8636604256246,1211.4881809361386,1209.9134612674145,1208.735261457323,1196.5490838356584,1195.475497944294,1187.1775800571982,1190.220546301625,1191.4617595820137,1186.6627828363223,1186.2980388006165,1172.072836659582,1168.5111828147474,1168.30706338939,1166.9890532610436,1165.2908743317016,1161.206735852054,1160.1106319107107,1157.939681479195,1151.3335490178313,1152.5311557286366,1152.375847897063,1151.6309618957987,1151.0865934893432,1147.5525705599853,1138.728579118931,1135.371742201291,1136.4008178624777,1132.8759063571638,1129.8482314879152,1128.1904013109747,1132.7479044690574,1123.9013970860024,1125.475914860392,1120.0768794380365,1114.478720138752,1122.510867390009,1114.0,1112.5638961835566,1113.9995211519222,1109.0045086175355,1107.5566924890418,1105.2261473709132,1103.1478941168173,1093.1149308415384,1094.2172454037914,1091.5722182232903,1086.1855648393976,1090.1036206518886,1080.7904983670437,1094.120554365264,1082.2817964308772,1081.370937414446,1077.9026827115113,1080.5579234002016,1074.5114350352144,1072.8276128187958,1066.3016084135047,1073.0179872010783,1068.3387474753272,1065.702686135869,1054.7881705215082,1051.3967311309102,1060.4895972304191,1059.2567467028898,1065.0952350519842,1047.7087774272563,1047.8799830693424,1042.5303992785111,1046.4153605324475,1048.3968185346191,1041.2087943014474,1043.2336416744752,1040.8118345527296,1047.3294158491576,1032.732075520456,1039.128924815881,1024.5560377018653,1026.6216466682276,1027.9353563568675,1020.90915782414,1010.1541609369228,1002.8077743386214,998.4201231072944,993.7914758366794,989.620457764394,969.2964559789788,959.492432622932,929.4889446595628,926.2036798133544,919.7435309229228,920.5888694122576,898.8838397284452,893.3598573160427,881.2961154984705,866.2829522393445,837.9756500300864,810.9467889745604,792.527180378208,
